src,dst,label,edge,CN,PA,LP1,CCN2,distance
1437,2028,1,"(1437, 2028)",0,33,0.7,8,2.9261354930962518
222,234,1,"(222, 234)",27,3344,238.89999999999162,2812,2.1198015716183365
24,427,1,"(24, 427)",4,154,7.699999999999994,151,2.5761111859749932
891,1707,1,"(891, 1707)",8,264,17.699999999999996,175,2.173761383396688
218,494,1,"(218, 494)",1,169,1.3000000000000005,170,4.604597963468221
169,1089,1,"(169, 1089)",1,228,2.5000000000000013,205,3.938662177673635
112,1707,1,"(112, 1707)",10,517,28.10000000000009,462,1.8232498760605647
1359,1915,1,"(1359, 1915)",1,378,9.999999999999984,288,3.1469632801129026
295,1103,1,"(295, 1103)",14,1392,55.90000000000041,871,2.0542419747818617
1201,2019,1,"(1201, 2019)",2,115,7.499999999999992,112,2.430742201339778
238,1300,1,"(238, 1300)",9,532,25.400000000000066,513,2.527338284729575
204,953,1,"(204, 953)",26,3720,263.29999999999217,3586,1.5998963408421802
10,514,1,"(10, 514)",5,186,9.59999999999999,150,2.8986036529227475
63,181,1,"(63, 181)",0,266,3.1000000000000014,114,3.3752472997528504
1,21,1,"(1, 21)",14,1357,53.80000000000039,1279,2.013407255896783
326,409,1,"(326, 409)",1,288,2.0000000000000004,88,4.366019586418592
110,735,1,"(110, 735)",6,180,13.599999999999984,186,2.2303864386418164
74,149,1,"(74, 149)",20,1050,76.50000000000001,1040,1.4273839750447297
1033,1453,1,"(1033, 1453)",8,308,13.799999999999983,278,2.6676770152318205
913,932,1,"(913, 932)",24,3267,241.59999999999152,3225,1.766046288600705
116,812,1,"(116, 812)",1,23,2.0000000000000004,24,1.7533757080777441
74,264,1,"(74, 264)",21,1440,79.7999999999998,1131,2.3776165227932187
79,470,1,"(79, 470)",10,528,38.40000000000022,406,1.7455481760631373
442,459,1,"(442, 459)",3,182,6.199999999999997,185,2.886377805728484
917,943,1,"(917, 943)",23,2808,236.99999999999184,2831,1.3939292519765372
1415,1537,1,"(1415, 1537)",0,64,0.7999999999999999,8,3.5337818484682484
305,1317,1,"(305, 1317)",0,98,1.0,56,3.606937235918363
925,1320,1,"(925, 1320)",21,1938,165.49999999999534,1921,1.3453451860818761
111,1536,1,"(111, 1536)",22,2755,214.49999999999284,2302,2.0648162431022334
1598,1938,1,"(1598, 1938)",0,20,1.0,11,2.1596545742131914
1940,2033,1,"(1940, 2033)",0,6,0.6,6,1.4919797135168518
432,1534,1,"(432, 1534)",0,153,0.1,6,4.805778361280104
1948,1982,1,"(1948, 1982)",1,25,1.7000000000000002,26,2.907236765782279
179,190,1,"(179, 190)",86,9016,485.50000000003104,9102,0.9761572706852563
368,1365,1,"(368, 1365)",0,95,1.6000000000000003,32,3.0504867323503855
891,1261,1,"(891, 1261)",6,384,17.799999999999983,262,2.536740958556777
1693,2156,1,"(1693, 2156)",0,10,0.0,0,9.706242071332163
254,1482,1,"(254, 1482)",2,128,5.099999999999997,60,3.2566512937090013
948,1059,1,"(948, 1059)",23,2522,222.79999999999242,2545,1.7024835962864175
177,1442,1,"(177, 1442)",21,2064,157.19999999999578,1797,2.069493457331703
1282,1564,1,"(1282, 1564)",0,209,3.1000000000000014,190,3.2162579689153272
274,491,1,"(274, 491)",9,1394,29.600000000000072,983,2.739715734875143
551,622,1,"(551, 622)",2,12,2.0,14,1.6066611126127062
191,333,1,"(191, 333)",39,4508,251.69999999999126,4547,1.424963136092139
183,274,1,"(183, 274)",21,2870,220.5999999999925,2856,1.600609527199841
66,1160,1,"(66, 1160)",4,1012,6.599999999999996,159,2.836775365614596
517,942,1,"(517, 942)",34,3648,286.1999999999981,3682,1.3950988305183296
80,422,1,"(80, 422)",14,1296,45.300000000000274,462,1.8514869087011252
50,69,1,"(50, 69)",17,1012,62.700000000000465,839,1.9978064255577581
1111,1291,1,"(1111, 1291)",2,143,6.3999999999999915,145,2.5147006987514544
528,614,1,"(528, 614)",1,1,1.0,2,1.0726653215691737
385,392,1,"(385, 392)",21,858,63.200000000000436,772,2.0249612407938913
98,130,1,"(98, 130)",29,1785,88.99999999999952,1696,1.5557450882064994
378,1434,1,"(378, 1434)",6,144,12.099999999999984,144,1.6683200372709157
173,891,1,"(173, 891)",0,672,0.7,34,3.693112583578302
1124,1446,1,"(1124, 1446)",6,260,16.899999999999984,266,1.920311074804015
50,308,1,"(50, 308)",14,2116,60.70000000000046,1866,2.174952214710247
160,854,1,"(160, 854)",2,34,2.4000000000000004,34,2.333268787068782
508,1691,1,"(508, 1691)",0,84,0.7,7,4.027915865502006
988,1034,1,"(988, 1034)",2,18,2.3000000000000003,14,2.2033084799712896
369,1515,1,"(369, 1515)",17,323,42.900000000000205,340,0.9534682959568193
1183,2019,1,"(1183, 2019)",1,25,1.1,26,2.676845805881525
717,2105,1,"(717, 2105)",1,39,1.5000000000000004,40,2.7812500531735007
931,1059,1,"(931, 1059)",23,2522,225.5999999999921,2545,1.6613256252344768
935,1100,1,"(935, 1100)",65,8550,389.50000000001717,7715,1.930843754399326
922,954,1,"(922, 954)",32,3552,281.4999999999968,3584,1.1782761200928842
152,350,1,"(152, 350)",13,494,45.400000000000276,488,1.775603487515927
45,204,1,"(45, 204)",27,4464,222.19999999999268,3433,2.849619824155182
318,1098,1,"(318, 1098)",11,182,22.600000000000033,180,1.5613648684551817
268,1026,1,"(268, 1026)",5,143,11.799999999999983,126,1.5084206151820612
273,298,1,"(273, 298)",3,45,4.199999999999998,48,2.3417962297036397
191,940,1,"(191, 940)",30,3528,288.799999999998,3558,1.3478141549132867
51,70,1,"(51, 70)",19,1353,71.0000000000002,956,2.357018564103347
98,295,1,"(98, 295)",39,2448,118.8999999999985,2343,1.2549414494465687
90,917,1,"(90, 917)",66,7956,369.60000000001287,7632,1.6238283910303706
90,186,1,"(90, 186)",21,3774,243.0999999999913,3610,1.818278807435911
124,2233,1,"(124, 2233)",2,10,2.5000000000000004,12,1.7379515232061016
209,1773,1,"(209, 1773)",10,460,28.000000000000053,416,1.8209411411245326
241,509,1,"(241, 509)",7,513,13.29999999999999,385,2.9117987346290772
1420,1715,1,"(1420, 1715)",3,16,3.2,13,1.5488004069370944
1706,1916,1,"(1706, 1916)",2,80,3.9000000000000012,82,2.9055828737620613
1201,1906,1,"(1201, 1906)",1,207,6.099999999999995,199,2.7816253342241963
64,952,1,"(64, 952)",3,1064,60.50000000000055,953,2.5347678857622515
392,679,1,"(392, 679)",17,572,51.9000000000003,493,1.9071936310950508
394,563,1,"(394, 563)",2,176,2.9000000000000012,68,3.4483686970225875
0,101,1,"(0, 101)",15,925,49.90000000000031,915,1.726366411378894
1128,1175,1,"(1128, 1175)",6,91,9.999999999999991,62,1.9962794572853975
178,1240,1,"(178, 1240)",22,1960,160.29999999999575,1786,1.9023983733204066
801,1125,1,"(801, 1125)",1,176,2.9000000000000012,72,3.2865045496763865
338,1124,1,"(338, 1124)",8,340,21.700000000000024,348,1.742618026457158
1564,1912,1,"(1564, 1912)",6,285,8.199999999999996,272,3.100407066410095
191,1320,1,"(191, 1320)",44,4998,282.2999999999965,4944,1.3273520201481166
90,948,1,"(90, 948)",75,9894,436.90000000002397,9484,1.549952309218398
143,1495,1,"(143, 1495)",0,315,0.4,297,3.8080753277698314
1138,1430,1,"(1138, 1430)",0,3,0.0,0,7.346160839158404
94,264,1,"(94, 264)",24,1968,90.89999999999937,1469,2.189708154915709
288,1899,1,"(288, 1899)",3,352,5.799999999999995,67,3.6387444936996585
431,649,1,"(431, 649)",0,87,1.2,21,3.570815408383882
308,401,1,"(308, 401)",21,1380,72.70000000000022,1269,2.076504867814505
411,1663,1,"(411, 1663)",1,6,1.3000000000000005,7,1.7287082946076
517,921,1,"(517, 921)",25,2976,241.99999999999145,3001,1.7604423562761147
922,937,1,"(922, 937)",35,3648,305.00000000000205,3683,1.243171047780492
473,590,1,"(473, 590)",3,105,5.499999999999997,108,2.466019027296836
920,922,1,"(920, 922)",24,2688,236.0999999999917,2712,1.2763675970556942
1056,1587,1,"(1056, 1587)",7,132,11.499999999999993,87,2.9918072088674323
925,1502,1,"(925, 1502)",22,1900,173.6999999999949,1922,1.2650469983169093
204,222,1,"(204, 222)",71,8184,400.0000000000172,7814,1.7044208516053718
52,488,1,"(52, 488)",11,816,51.0000000000004,687,1.8882442020958292
1221,1723,1,"(1221, 1723)",0,88,2.600000000000001,88,2.877740057169613
90,1059,1,"(90, 1059)",20,2652,199.99999999999352,2542,2.184879520071919
185,209,1,"(185, 209)",27,4140,252.6999999999909,4077,1.8761937128138686
180,1242,1,"(180, 1242)",25,2000,175.8999999999951,2025,1.0680565935190012
1316,1441,1,"(1316, 1441)",0,105,2.900000000000001,84,3.452321920090615
394,1192,1,"(394, 1192)",1,400,6.699999999999997,151,3.029267800231054
320,1007,1,"(320, 1007)",1,553,1.5000000000000002,47,4.315194741073898
83,149,1,"(83, 149)",18,1015,69.30000000000024,971,1.451654817710199
60,1607,1,"(60, 1607)",9,240,21.30000000000002,213,1.5440337509092552
1090,1301,1,"(1090, 1301)",0,371,3.0000000000000013,350,3.021936215838034
234,1386,1,"(234, 1386)",1,228,17.59999999999998,193,2.2827376855149697
1983,2036,1,"(1983, 2036)",1,15,2.1,16,1.7110519481875919
9,1037,1,"(9, 1037)",4,104,5.599999999999999,84,2.8412817172940183
352,1769,1,"(352, 1769)",1,12,1.7000000000000002,13,2.9794505041221853
916,1261,1,"(916, 1261)",5,544,38.800000000000246,549,1.3886845102637024
499,521,1,"(499, 521)",2,135,2.8000000000000007,37,3.9076883679160623
420,1808,1,"(420, 1808)",14,315,35.70000000000014,314,1.9587306884705076
182,934,1,"(182, 934)",35,3430,288.6999999999988,3465,1.3263596351102684
344,361,1,"(344, 361)",5,35,6.4,40,1.7410187142819573
1255,1265,1,"(1255, 1265)",4,84,6.499999999999997,58,1.7098181212510064
175,287,1,"(175, 287)",18,6048,124.49999999999734,2716,2.8246084259538726
650,737,1,"(650, 737)",1,4,1.2000000000000002,4,2.0121868446751683
1550,2144,1,"(1550, 2144)",1,8,1.1,9,2.1166865027356656
175,1244,1,"(175, 1244)",48,6048,303.4000000000013,5613,1.809449178528865
350,488,1,"(350, 488)",14,442,44.400000000000254,414,1.6632868395274216
383,487,1,"(383, 487)",12,465,42.700000000000294,477,1.240907648489888
475,2263,1,"(475, 2263)",0,52,0.1,40,4.208817639164261
1100,1304,1,"(1100, 1304)",19,3135,174.39999999999478,2574,2.4881740409227278
1165,1319,1,"(1165, 1319)",2,16,2.9000000000000004,18,1.6365555894971267
1499,1710,1,"(1499, 1710)",1,68,1.6,29,3.2591095131235797
932,1536,1,"(932, 1536)",20,2871,214.09999999999255,2348,2.475033162269522
177,191,1,"(177, 191)",28,4214,274.0999999999944,3654,2.280042583691814
316,681,1,"(316, 681)",0,216,1.0,88,3.7754188754857583
392,533,1,"(392, 533)",10,364,32.60000000000012,336,1.431341342800808
185,1623,1,"(185, 1623)",23,2700,213.29999999999288,2273,2.0896373665145895
189,934,1,"(189, 934)",32,3290,274.9999999999954,3322,1.3697397854170943
60,661,1,"(60, 661)",8,280,20.600000000000023,246,2.120624143945875
1,495,1,"(1, 495)",7,1475,28.700000000000106,1329,2.6070368816607035
934,1320,1,"(934, 1320)",20,1785,157.19999999999575,1770,1.1976650582915827
106,518,1,"(106, 518)",1,1,1.0,2,1.2394523593240934
50,266,1,"(50, 266)",29,1932,104.4999999999989,1627,1.785033127536145
302,303,1,"(302, 303)",15,378,40.20000000000017,393,2.3563694096423635
1407,1750,1,"(1407, 1750)",1,99,2.5000000000000004,75,3.1126251615272746
1376,1621,1,"(1376, 1621)",4,75,7.299999999999995,39,2.3410223550124445
305,646,1,"(305, 646)",2,140,2.5000000000000004,69,3.5474216819063744
670,770,1,"(670, 770)",0,15,0.2,15,3.8299082105068774
939,1156,1,"(939, 1156)",9,1092,69.90000000000023,867,2.366765518479411
1176,1177,1,"(1176, 1177)",3,36,3.8000000000000007,39,2.3322663647644206
604,1335,1,"(604, 1335)",2,24,3.400000000000001,26,2.3463530189050865
40,189,1,"(40, 189)",24,3760,238.0999999999916,3502,2.2112158227276697
1221,1336,1,"(1221, 1336)",4,160,5.3,140,2.996516183520625
365,504,1,"(365, 504)",8,88,14.899999999999983,96,1.1154584810863308
287,1168,1,"(287, 1168)",4,784,8.899999999999991,252,3.564325718320243
226,990,1,"(226, 990)",2,180,8.499999999999988,152,2.72115544710399
28,205,1,"(28, 205)",72,8148,369.700000000012,7543,1.464484597495375
42,335,1,"(42, 335)",4,20,5.5,24,1.3342827436567262
366,434,1,"(366, 434)",11,154,20.200000000000014,165,1.1955068636230988
974,1154,1,"(974, 1154)",5,306,9.099999999999994,311,2.492368773474443
254,1716,1,"(254, 1716)",4,384,10.399999999999984,265,2.871438497274583
601,1414,1,"(601, 1414)",1,72,1.9000000000000008,13,3.9717637437120237
245,1214,1,"(245, 1214)",7,1300,24.00000000000004,1082,3.035313854113235
1019,1020,1,"(1019, 1020)",0,1,0.0,0,4.823645194040216
114,115,1,"(114, 115)",4,168,8.29999999999999,164,2.3743466332274967
556,1389,1,"(556, 1389)",4,64,5.499999999999999,24,2.531769329130372
44,334,1,"(44, 334)",13,688,27.80000000000011,548,1.7733969420165567
317,395,1,"(317, 395)",0,147,1.4,34,4.225763130275366
175,940,1,"(175, 940)",33,3888,309.400000000003,3885,1.3903222427723476
502,955,1,"(502, 955)",1,6,1.0,5,2.2890843679261117
98,477,1,"(98, 477)",24,1377,75.80000000000003,1299,1.6739457010374013
185,274,1,"(185, 274)",61,7380,382.9000000000168,7351,1.284837950686358
493,1808,1,"(493, 1808)",15,285,38.90000000000018,300,1.0545301098713282
995,1878,1,"(995, 1878)",4,117,5.199999999999998,108,2.74708641579241
183,1442,1,"(183, 1442)",21,1680,161.0999999999955,1701,1.1757037422779384
840,1586,1,"(840, 1586)",6,112,11.29999999999999,63,2.5191020092656595
146,853,1,"(146, 853)",1,8,1.1,9,5.335990744917214
363,424,1,"(363, 424)",0,48,1.9000000000000008,48,2.1057295816368717
932,933,1,"(932, 933)",31,3663,290.7999999999988,3620,1.3847480157011387
372,487,1,"(372, 487)",9,285,28.1000000000001,279,1.3757310173806907
432,2305,1,"(432, 2305)",0,51,0.0,2,5.9245249836971015
183,948,1,"(183, 948)",31,3395,280.99999999999557,3426,1.3571733626144624
171,460,1,"(171, 460)",10,252,19.800000000000004,262,1.6869150662129406
1974,1979,1,"(1974, 1979)",0,42,1.5000000000000002,42,2.880443519602279
1621,1946,1,"(1621, 1946)",1,60,1.2000000000000002,15,3.544261900077016
1732,2216,1,"(1732, 2216)",1,27,3.5000000000000018,17,3.0326555244677857
41,966,1,"(41, 966)",28,3854,255.99999999999082,3636,2.1459718437072026
1359,1963,1,"(1359, 1963)",0,84,4.000000000000002,41,1.8396720602863754
321,1155,1,"(321, 1155)",6,351,18.999999999999975,195,2.5301051865879685
1,295,1,"(1, 295)",37,2832,120.49999999999822,2624,1.4160362472771544
320,1179,1,"(320, 1179)",0,395,0.0,30,5.057238296424495
51,488,1,"(51, 488)",14,697,54.10000000000039,609,1.3773647245449063
171,1434,1,"(171, 1434)",5,72,9.499999999999991,77,1.4437547842467318
874,1621,1,"(874, 1621)",2,75,2.4000000000000004,30,3.1023519819761627
1116,1117,1,"(1116, 1117)",3,91,3.2,29,2.522877530816917
981,1099,1,"(981, 1099)",0,25,0.0,0,7.583630494969502
178,185,1,"(178, 185)",34,3600,268.0999999999933,3274,1.8461530920132612
221,1026,1,"(221, 1026)",6,143,13.09999999999998,117,1.4119193109382047
141,295,1,"(141, 295)",11,624,41.60000000000026,622,1.431395030915597
91,380,1,"(91, 380)",18,1344,70.40000000000022,1278,2.1946271434501274
1,154,1,"(1, 154)",29,2242,96.89999999999922,2013,1.4077602098120994
517,939,1,"(517, 939)",35,3744,296.9000000000001,3779,1.4148283285171366
363,1360,1,"(363, 1360)",6,336,12.799999999999983,326,2.523790961901307
177,234,1,"(177, 234)",30,1634,116.99999999999831,1232,1.7805999662597574
534,932,1,"(534, 932)",25,3267,262.19999999999186,3226,1.6777359946407513
439,440,1,"(439, 440)",2,12,2.2,8,2.0030827334982426
1033,1622,1,"(1033, 1622)",0,252,1.9000000000000008,243,3.710883065366177
469,624,1,"(469, 624)",1,21,1.3000000000000005,20,2.5949575336540485
2154,2155,1,"(2154, 2155)",0,5,0.0,0,6.069325002536746
1439,1723,1,"(1439, 1723)",0,121,1.1,77,3.5816299729912164
177,203,1,"(177, 203)",27,3741,255.6999999999909,3246,2.1321796911124955
189,976,1,"(189, 976)",27,3102,261.8999999999921,3129,1.5095781455124437
319,349,1,"(319, 349)",5,385,8.799999999999994,269,3.486814101828364
115,2117,1,"(115, 2117)",1,84,5.299999999999997,81,2.417101819619601
27,198,1,"(27, 198)",27,3154,215.59999999999297,2782,2.3806648432261492
413,691,1,"(413, 691)",1,18,1.4000000000000004,13,2.770722886106608
1494,1830,1,"(1494, 1830)",3,319,10.199999999999985,100,2.63861122119672
469,1012,1,"(469, 1012)",0,147,1.3,133,3.642181818366596
287,937,1,"(287, 937)",9,2128,73.80000000000007,959,2.938468615764464
891,905,1,"(891, 905)",0,240,0.0,7,6.155965956592577
768,902,1,"(768, 902)",0,22,0.0,0,4.6435790590604595
823,2244,1,"(823, 2244)",0,105,0.0,1,5.415852881741912
45,176,1,"(45, 176)",25,4560,240.6999999999915,3635,2.7034313377763617
25,308,1,"(25, 308)",6,1196,22.700000000000053,998,3.0344746087054473
25,49,1,"(25, 49)",9,1222,30.000000000000096,1045,2.820486140743774
1264,1402,1,"(1264, 1402)",3,126,5.000000000000002,129,3.0192318494627672
216,593,1,"(216, 593)",1,270,7.29999999999999,241,3.59418188086922
185,934,1,"(185, 934)",32,3150,266.99999999999324,3182,1.2494545122604572
178,922,1,"(178, 922)",33,3840,280.9999999999954,3489,1.8404811063009578
159,535,1,"(159, 535)",2,12,2.3000000000000003,4,2.514271900641695
393,762,1,"(393, 762)",0,144,0.0,8,5.129454456943457
1674,2029,1,"(1674, 2029)",0,10,1.0,10,2.0521786664165873
374,1609,1,"(374, 1609)",0,520,0.0,30,4.313695255813542
134,571,1,"(134, 571)",2,20,2.9000000000000004,18,1.3733242870250206
348,636,1,"(348, 636)",14,368,31.90000000000009,382,1.888594395240917
179,274,1,"(179, 274)",63,7544,386.40000000001737,7515,1.410812486914202
39,1689,1,"(39, 1689)",4,116,6.899999999999998,116,2.661650371003634
57,308,1,"(57, 308)",17,2254,70.90000000000025,2040,2.273662471568236
676,703,1,"(676, 703)",0,4,0.0,0,4.678898165460619
1082,1969,1,"(1082, 1969)",1,14,1.7000000000000004,8,2.5114725952128683
177,206,1,"(177, 206)",26,3569,241.39999999999162,2989,2.2301015610351773
40,948,1,"(40, 948)",24,3880,241.0999999999914,3613,2.0321244145406916
1887,1903,1,"(1887, 1903)",0,15,0.30000000000000004,15,3.514278913064499
40,44,1,"(40, 44)",30,1720,103.5999999999987,1547,1.9299813423841146
491,1120,1,"(491, 1120)",10,408,23.50000000000004,288,2.3581357112512826
1693,2097,1,"(1693, 2097)",0,16,0.0,0,8.403580071255403
178,966,1,"(178, 966)",25,3280,244.5999999999914,2977,1.9048827314441201
218,352,1,"(218, 352)",0,52,0.7,52,3.8778381127442776
5,636,1,"(5, 636)",6,368,16.699999999999985,374,2.1406197932788706
932,1244,1,"(932, 1244)",47,5544,285.39999999999776,5093,1.7419624915826613
174,913,1,"(174, 913)",24,3234,245.29999999999126,3258,1.5824207349190427
383,533,1,"(383, 533)",12,434,36.800000000000146,415,1.321895339107359
1050,1066,1,"(1050, 1066)",13,330,23.600000000000033,328,1.7320175643499673
348,1352,1,"(348, 1352)",10,192,22.800000000000033,202,1.5094931234184463
363,1282,1,"(363, 1282)",0,176,3.0000000000000013,160,3.107030382710166
891,1773,1,"(891, 1773)",7,240,15.999999999999973,158,2.2332159365804647
53,2269,1,"(53, 2269)",3,54,4.300000000000002,57,2.4705942705180193
215,216,1,"(215, 216)",0,18,0.0,1,5.515774710607808
27,583,1,"(27, 583)",1,190,3.9000000000000017,39,3.3728124046302246
189,534,1,"(189, 534)",27,3102,261.69999999999203,3129,1.497369409446049
66,912,1,"(66, 912)",8,1564,60.50000000000053,1198,2.235461680595213
270,349,1,"(270, 349)",12,490,27.100000000000065,474,2.1317323378586943
1911,1912,1,"(1911, 1912)",0,75,2.700000000000001,70,3.052401641233995
228,1055,1,"(228, 1055)",0,56,0.0,0,6.35904114284585
128,227,1,"(128, 227)",10,165,15.199999999999989,175,1.1655751992422543
1334,1958,1,"(1334, 1958)",1,440,10.099999999999984,338,3.1592210728214805
1355,2017,1,"(1355, 2017)",2,6,2.3000000000000003,5,2.837801638504878
88,89,1,"(88, 89)",3,21,3.5000000000000004,24,1.5422038531791666
248,2088,1,"(248, 2088)",0,24,0.2,24,4.494273789601783
477,1560,1,"(477, 1560)",14,540,48.700000000000315,509,1.4310748302687295
179,1539,1,"(179, 1539)",22,3036,216.29999999999256,2322,2.644748738761807
70,79,1,"(70, 79)",21,1452,70.90000000000022,889,2.167781554419552
287,948,1,"(287, 948)",19,5432,118.79999999999788,2444,2.8777099937209214
129,2362,1,"(129, 2362)",0,9,0.2,9,2.6908358698752894
681,801,1,"(681, 801)",8,132,8.7,66,2.020562940217769
1941,1944,1,"(1941, 1944)",0,28,1.3,21,3.7938657311262465
912,923,1,"(912, 923)",27,3162,242.79999999999146,3189,1.63235217891448
54,313,1,"(54, 313)",15,550,36.60000000000015,543,1.8165049866267455
62,1903,1,"(62, 1903)",1,39,2.700000000000001,22,2.2888153233820545
262,509,1,"(262, 509)",1,779,6.899999999999992,157,3.7750812289157976
1948,2018,1,"(1948, 2018)",1,25,1.7000000000000002,26,3.1190602672813403
320,1075,1,"(320, 1075)",0,79,1.4,10,2.839980907943726
523,1689,1,"(523, 1689)",4,28,6.0,32,1.5022540640450608
931,963,1,"(931, 963)",27,3007,260.99999999999176,3034,1.4090782548048209
298,352,1,"(298, 352)",1,20,1.4000000000000004,21,3.0997099198722515
334,462,1,"(334, 462)",7,144,14.39999999999998,124,2.0826665998814864
44,90,1,"(44, 90)",25,4386,228.4999999999923,4002,2.3303536551435813
1473,1579,1,"(1473, 1579)",0,2,0.0,0,5.161100537224173
448,927,1,"(448, 927)",20,1750,160.69999999999587,1770,1.2406327020933492
68,935,1,"(68, 935)",19,4590,225.99999999999216,2449,2.5089561981809725
180,189,1,"(180, 189)",33,3760,297.89999999999884,3793,1.3948161216425485
923,1304,1,"(923, 1304)",18,3069,195.2999999999936,2808,2.2997488246525775
338,1308,1,"(338, 1308)",10,306,24.300000000000047,316,1.483833874471113
417,1060,1,"(417, 1060)",3,115,6.099999999999992,73,3.1914435063081625
129,707,1,"(129, 707)",5,45,7.199999999999997,50,1.5210257711647897
457,1373,1,"(457, 1373)",4,28,5.599999999999998,21,1.4798109101635564
1183,2013,1,"(1183, 2013)",1,30,1.1,31,2.873879459752752
1252,1253,1,"(1252, 1253)",3,580,37.10000000000022,563,2.0937794264074188
111,333,1,"(111, 333)",40,4370,260.59999999999167,4410,1.2838771442570387
333,940,1,"(333, 940)",18,1656,149.39999999999642,1674,1.2614848753003416
1160,1536,1,"(1160, 1536)",0,638,5.799999999999995,108,3.246014529898363
57,840,1,"(57, 840)",8,686,31.200000000000127,386,2.5700705521338465
130,154,1,"(130, 154)",23,1330,73.50000000000007,1249,1.4262571250269942
1840,1946,1,"(1840, 1946)",0,32,1.3,16,2.7387120764938535
1027,1760,1,"(1027, 1760)",3,30,5.0,33,1.7570673820334837
369,451,1,"(369, 451)",17,323,42.900000000000205,340,0.9151971828197986
1000,1907,1,"(1000, 1907)",1,18,2.2000000000000006,19,1.956998289006131
729,1117,1,"(729, 1117)",1,52,1.8000000000000007,10,3.2443349691499006
931,953,1,"(931, 953)",35,3880,305.90000000000236,3915,1.3230305591966163
539,766,1,"(539, 766)",2,10,2.3000000000000003,10,1.8279936458445194
130,477,1,"(130, 477)",26,945,73.10000000000002,911,1.1976095181986672
1154,1301,1,"(1154, 1301)",1,954,12.399999999999974,901,2.9993113517758547
1926,1947,1,"(1926, 1947)",1,32,2.500000000000001,33,2.3001306193890962
1207,1301,1,"(1207, 1301)",1,1113,14.999999999999964,1051,3.009896064240074
362,754,1,"(362, 754)",0,12,0.0,0,6.706305027259864
784,1008,1,"(784, 1008)",1,36,1.5000000000000002,17,3.1122169191576385
579,730,1,"(579, 730)",1,12,1.1,9,2.7727229420228583
399,1012,1,"(399, 1012)",4,238,6.299999999999999,228,3.2625441156256842
1224,1867,1,"(1224, 1867)",0,60,0.1,5,5.135493942665671
1431,1989,1,"(1431, 1989)",0,3,0.1,0,4.098544960352794
205,1059,1,"(205, 1059)",22,2522,206.69999999999325,2362,2.0423010952485265
90,191,1,"(90, 191)",74,9996,426.9000000000216,9580,1.762565994994172
321,1253,1,"(321, 1253)",4,783,39.30000000000026,760,2.1806921308099554
270,1123,1,"(270, 1123)",8,406,20.500000000000025,414,1.994135500467766
40,41,1,"(40, 41)",34,1880,115.99999999999837,1666,1.4267216972724057
8,217,1,"(8, 217)",4,85,6.299999999999996,89,2.486116002096614
274,891,1,"(274, 891)",8,1968,46.80000000000032,1311,2.5303016328183467
26,263,1,"(26, 263)",14,285,31.700000000000106,299,1.3738218828712778
288,1156,1,"(288, 1156)",3,616,7.599999999999995,98,3.161768002440089
115,2130,1,"(115, 2130)",1,42,4.200000000000001,41,2.0230613917934344
1072,1100,1,"(1072, 1100)",21,2470,192.899999999994,2231,1.820127870302302
184,222,1,"(184, 222)",24,3080,244.49999999999127,3069,1.3289658839077119
2219,2222,1,"(2219, 2222)",0,4,0.2,4,2.566363854045894
948,966,1,"(948, 966)",74,7954,435.30000000002485,8028,1.0731163164495765
28,176,1,"(28, 176)",62,7980,379.0000000000148,7947,1.4183420145371797
1475,1900,1,"(1475, 1900)",0,42,1.3,25,3.2856586614225174
1111,1315,1,"(1111, 1315)",3,165,8.799999999999985,168,2.2705342428426705
379,762,1,"(379, 762)",0,108,0.0,0,6.6397360357117705
222,924,1,"(222, 924)",22,2992,223.99999999999216,2980,1.4402047445789696
561,1542,1,"(561, 1542)",0,310,4.000000000000002,310,3.2501317077089453
1042,1193,1,"(1042, 1193)",4,344,8.599999999999993,276,3.3511403100436983
764,1239,1,"(764, 1239)",3,84,4.100000000000001,87,3.172686792347116
27,517,1,"(27, 517)",26,3648,251.299999999991,3290,2.3585300049137587
185,912,1,"(185, 912)",25,3060,232.799999999992,3085,1.3658973185681322
1194,1239,1,"(1194, 1239)",1,96,2.5000000000000013,97,3.1184534117504112
241,263,1,"(241, 263)",11,405,28.70000000000009,416,1.9245698216901403
45,182,1,"(45, 182)",28,4704,253.19999999999092,3752,2.662514915964202
333,922,1,"(333, 922)",39,4416,261.99999999999227,4455,1.357440308248796
46,140,1,"(46, 140)",2,4,2.2,6,0.9993086092579468
1183,1291,1,"(1183, 1291)",0,65,2.3000000000000007,65,3.802052836954612
189,191,1,"(189, 191)",84,9212,475.5000000000308,9296,1.284328931655247
1034,1081,1,"(1034, 1081)",0,90,0.1,0,5.318360227042315
222,954,1,"(222, 954)",23,3256,242.29999999999131,3242,1.4295094395355812
1694,2029,1,"(1694, 2029)",0,12,1.1,12,1.903978822513472
7,1732,1,"(7, 1732)",5,459,11.699999999999983,245,3.0304696706223258
2207,2208,1,"(2207, 2208)",0,4,0.0,0,7.212208057058273
319,824,1,"(319, 824)",1,11,1.7000000000000006,9,2.8326694312234357
112,431,1,"(112, 431)",12,1363,34.600000000000136,744,2.2982892021049914
0,392,1,"(0, 392)",17,962,60.500000000000426,918,1.445919655144117
45,569,1,"(45, 569)",7,384,21.90000000000006,311,2.372588468705153
1674,1676,1,"(1674, 1676)",0,55,1.3,50,3.259027849643155
