src,dst,label,edge,CN,PA,LP1,CCN2,distance
24,427,1,"(24, 427)",4,154,7.699999999999994,151,0.6222007991902603
891,1707,1,"(891, 1707)",8,264,17.699999999999996,175,0.5437787552028891
218,494,1,"(218, 494)",1,169,1.3000000000000005,170,7.595096363220813
169,1089,1,"(169, 1089)",1,228,2.5000000000000013,205,2.5540018876588526
112,1707,1,"(112, 1707)",10,517,28.10000000000009,462,0.8750006227112006
1359,1915,1,"(1359, 1915)",1,378,9.999999999999984,288,6.65812966115575
295,1103,1,"(295, 1103)",14,1392,55.90000000000041,871,0.7335921387719468
1201,2019,1,"(1201, 2019)",2,115,7.499999999999992,112,0.19371764429704652
238,1300,1,"(238, 1300)",9,532,25.400000000000066,513,1.673336170567649
204,953,1,"(204, 953)",26,3720,263.29999999999217,3586,4.670284863635838
10,514,1,"(10, 514)",5,186,9.59999999999999,150,1.9700067854281622
63,181,1,"(63, 181)",0,266,3.1000000000000014,114,10.700498344977488
1,21,1,"(1, 21)",14,1357,53.80000000000039,1279,3.396467548045764
326,409,1,"(326, 409)",1,288,2.0000000000000004,88,17.53075868420774
110,735,1,"(110, 735)",6,180,13.599999999999984,186,1.217105602960154
74,149,1,"(74, 149)",20,1050,76.50000000000001,1040,1.3060078957636478
1033,1453,1,"(1033, 1453)",8,308,13.799999999999983,278,1.6951323899852184
913,932,1,"(913, 932)",24,3267,241.59999999999152,3225,3.8101678006677053
116,812,1,"(116, 812)",1,23,2.0000000000000004,24,0.8993291901639798
74,264,1,"(74, 264)",21,1440,79.7999999999998,1131,2.0132357028872705
79,470,1,"(79, 470)",10,528,38.40000000000022,406,2.2982654199410923
442,459,1,"(442, 459)",3,182,6.199999999999997,185,14.09076279768689
917,943,1,"(917, 943)",23,2808,236.99999999999184,2831,1.858303468713334
1415,1537,1,"(1415, 1537)",0,64,0.7999999999999999,8,5.186885129500364
305,1317,1,"(305, 1317)",0,98,1.0,56,0.7616962839642838
925,1320,1,"(925, 1320)",21,1938,165.49999999999534,1921,1.5081364231411547
111,1536,1,"(111, 1536)",22,2755,214.49999999999284,2302,4.096605189287834
1598,1938,1,"(1598, 1938)",0,20,1.0,11,0.08081563797310473
1940,2033,1,"(1940, 2033)",0,6,0.6,6,0.14032343733318392
432,1534,1,"(432, 1534)",0,153,0.1,6,10.439420986327162
1948,1982,1,"(1948, 1982)",1,25,1.7000000000000002,26,1.0661733103937645
179,190,1,"(179, 190)",86,9016,485.50000000003104,9102,1.8108541432418057
368,1365,1,"(368, 1365)",0,95,1.6000000000000003,32,10.397277973942845
891,1261,1,"(891, 1261)",6,384,17.799999999999983,262,2.492921571663459
1693,2156,1,"(1693, 2156)",0,10,0.0,0,39.58442578552595
254,1482,1,"(254, 1482)",2,128,5.099999999999997,60,1.1898518777062133
948,1059,1,"(948, 1059)",23,2522,222.79999999999242,2545,0.6555632171842795
177,1442,1,"(177, 1442)",21,2064,157.19999999999578,1797,4.909408698252772
1282,1564,1,"(1282, 1564)",0,209,3.1000000000000014,190,1.9934408564770576
274,491,1,"(274, 491)",9,1394,29.600000000000072,983,4.703252323914804
551,622,1,"(551, 622)",2,12,2.0,14,0.12795610860369258
191,333,1,"(191, 333)",39,4508,251.69999999999126,4547,2.1784135346423534
183,274,1,"(183, 274)",21,2870,220.5999999999925,2856,5.422384790064696
66,1160,1,"(66, 1160)",4,1012,6.599999999999996,159,15.365262415243546
517,942,1,"(517, 942)",34,3648,286.1999999999981,3682,2.366720928889795
80,422,1,"(80, 422)",14,1296,45.300000000000274,462,11.476405748337813
50,69,1,"(50, 69)",17,1012,62.700000000000465,839,2.7039217276705654
1111,1291,1,"(1111, 1291)",2,143,6.3999999999999915,145,1.2263486849004266
528,614,1,"(528, 614)",1,1,1.0,2,0.16933553924678602
385,392,1,"(385, 392)",21,858,63.200000000000436,772,1.1416278195843843
98,130,1,"(98, 130)",29,1785,88.99999999999952,1696,2.4853712898253257
378,1434,1,"(378, 1434)",6,144,12.099999999999984,144,0.48620140953518587
173,891,1,"(173, 891)",0,672,0.7,34,26.71787526695259
1124,1446,1,"(1124, 1446)",6,260,16.899999999999984,266,1.2313136251694772
50,308,1,"(50, 308)",14,2116,60.70000000000046,1866,6.626179613079091
160,854,1,"(160, 854)",2,34,2.4000000000000004,34,0.6307894564599194
508,1691,1,"(508, 1691)",0,84,0.7,7,11.227380389649802
988,1034,1,"(988, 1034)",2,18,2.3000000000000003,14,0.3985415171760661
369,1515,1,"(369, 1515)",17,323,42.900000000000205,340,0.6612990257727602
1183,2019,1,"(1183, 2019)",1,25,1.1,26,8.825114943154283
717,2105,1,"(717, 2105)",1,39,1.5000000000000004,40,0.6721045058456319
931,1059,1,"(931, 1059)",23,2522,225.5999999999921,2545,0.8131208289055215
935,1100,1,"(935, 1100)",65,8550,389.50000000001717,7715,0.7842289377860281
922,954,1,"(922, 954)",32,3552,281.4999999999968,3584,1.7374370274677593
152,350,1,"(152, 350)",13,494,45.400000000000276,488,0.8062599287804155
45,204,1,"(45, 204)",27,4464,222.19999999999268,3433,7.667195073848378
318,1098,1,"(318, 1098)",11,182,22.600000000000033,180,0.3245432201987895
268,1026,1,"(268, 1026)",5,143,11.799999999999983,126,0.6383244592720849
273,298,1,"(273, 298)",3,45,4.199999999999998,48,4.970012476651136
191,940,1,"(191, 940)",30,3528,288.799999999998,3558,1.959982458728902
51,70,1,"(51, 70)",19,1353,71.0000000000002,956,3.389440555079848
98,295,1,"(98, 295)",39,2448,118.8999999999985,2343,0.9581475883249951
90,917,1,"(90, 917)",66,7956,369.60000000001287,7632,2.8735203335457697
90,186,1,"(90, 186)",21,3774,243.0999999999913,3610,6.676866977093148
124,2233,1,"(124, 2233)",2,10,2.5000000000000004,12,0.043849160094579565
209,1773,1,"(209, 1773)",10,460,28.000000000000053,416,1.0571745725796686
241,509,1,"(241, 509)",7,513,13.29999999999999,385,1.8140394831871762
1420,1715,1,"(1420, 1715)",3,16,3.2,13,0.007351868469988483
1706,1916,1,"(1706, 1916)",2,80,3.9000000000000012,82,1.0778809033255938
1201,1906,1,"(1201, 1906)",1,207,6.099999999999995,199,1.3074712016163057
64,952,1,"(64, 952)",3,1064,60.50000000000055,953,5.436569287634444
392,679,1,"(392, 679)",17,572,51.9000000000003,493,0.48168410798468214
394,563,1,"(394, 563)",2,176,2.9000000000000012,68,14.85360307409249
0,101,1,"(0, 101)",15,925,49.90000000000031,915,2.2401185709698455
1128,1175,1,"(1128, 1175)",6,91,9.999999999999991,62,0.09321393192544
178,1240,1,"(178, 1240)",22,1960,160.29999999999575,1786,4.45968106617906
801,1125,1,"(801, 1125)",1,176,2.9000000000000012,72,4.221642614922891
338,1124,1,"(338, 1124)",8,340,21.700000000000024,348,1.3943140979291555
1564,1912,1,"(1564, 1912)",6,285,8.199999999999996,272,3.232869311931121
191,1320,1,"(191, 1320)",44,4998,282.2999999999965,4944,1.9639087681766154
90,948,1,"(90, 948)",75,9894,436.90000000002397,9484,3.815927214250556
143,1495,1,"(143, 1495)",0,315,0.4,297,5.728486644462395
1138,1430,1,"(1138, 1430)",0,3,0.0,0,51.95011843944629
94,264,1,"(94, 264)",24,1968,90.89999999999937,1469,3.228550297543778
288,1899,1,"(288, 1899)",3,352,5.799999999999995,67,7.781733175647953
431,649,1,"(431, 649)",0,87,1.2,21,14.732688489057015
308,401,1,"(308, 401)",21,1380,72.70000000000022,1269,1.1913322245305913
411,1663,1,"(411, 1663)",1,6,1.3000000000000005,7,0.24520175966130422
517,921,1,"(517, 921)",25,2976,241.99999999999145,3001,2.458187810613744
922,937,1,"(922, 937)",35,3648,305.00000000000205,3683,1.5102159914244062
473,590,1,"(473, 590)",3,105,5.499999999999997,108,0.6154930487934032
920,922,1,"(920, 922)",24,2688,236.0999999999917,2712,2.123431100679511
1056,1587,1,"(1056, 1587)",7,132,11.499999999999993,87,0.11297176186994591
925,1502,1,"(925, 1502)",22,1900,173.6999999999949,1922,1.474947720971831
204,222,1,"(204, 222)",71,8184,400.0000000000172,7814,3.677423248515867
52,488,1,"(52, 488)",11,816,51.0000000000004,687,1.9864438039483996
1221,1723,1,"(1221, 1723)",0,88,2.600000000000001,88,0.679596178892286
90,1059,1,"(90, 1059)",20,2652,199.99999999999352,2542,3.1629658709940256
185,209,1,"(185, 209)",27,4140,252.6999999999909,4077,7.308181876645724
180,1242,1,"(180, 1242)",25,2000,175.8999999999951,2025,3.81431253446712
1316,1441,1,"(1316, 1441)",0,105,2.900000000000001,84,1.1626996798872882
394,1192,1,"(394, 1192)",1,400,6.699999999999997,151,14.976756435024837
320,1007,1,"(320, 1007)",1,553,1.5000000000000002,47,9.00867115213115
83,149,1,"(83, 149)",18,1015,69.30000000000024,971,1.3928820041500285
60,1607,1,"(60, 1607)",9,240,21.30000000000002,213,1.0214777472784193
1090,1301,1,"(1090, 1301)",0,371,3.0000000000000013,350,7.340129263997468
234,1386,1,"(234, 1386)",1,228,17.59999999999998,193,4.191818945953178
1983,2036,1,"(1983, 2036)",1,15,2.1,16,0.1814879439411898
9,1037,1,"(9, 1037)",4,104,5.599999999999999,84,0.4356237218942539
352,1769,1,"(352, 1769)",1,12,1.7000000000000002,13,0.5571909578735098
916,1261,1,"(916, 1261)",5,544,38.800000000000246,549,1.6856891488388324
499,521,1,"(499, 521)",2,135,2.8000000000000007,37,23.26518353246881
420,1808,1,"(420, 1808)",14,315,35.70000000000014,314,0.8322629284865443
182,934,1,"(182, 934)",35,3430,288.6999999999988,3465,2.0945181680271983
344,361,1,"(344, 361)",5,35,6.4,40,0.10732963902389772
1255,1265,1,"(1255, 1265)",4,84,6.499999999999997,58,0.1741327093483578
175,287,1,"(175, 287)",18,6048,124.49999999999734,2716,19.99822618644106
650,737,1,"(650, 737)",1,4,1.2000000000000002,4,0.32194532257046254
1550,2144,1,"(1550, 2144)",1,8,1.1,9,0.10252709486277325
175,1244,1,"(175, 1244)",48,6048,303.4000000000013,5613,3.1941781030801963
350,488,1,"(350, 488)",14,442,44.400000000000254,414,0.4292326755933161
383,487,1,"(383, 487)",12,465,42.700000000000294,477,0.27504716689688274
475,2263,1,"(475, 2263)",0,52,0.1,40,2.8515543299423562
1100,1304,1,"(1100, 1304)",19,3135,174.39999999999478,2574,0.9544210640613497
1165,1319,1,"(1165, 1319)",2,16,2.9000000000000004,18,0.03248624424275644
1499,1710,1,"(1499, 1710)",1,68,1.6,29,0.5712398891472805
932,1536,1,"(932, 1536)",20,2871,214.09999999999255,2348,1.2310000899471956
177,191,1,"(177, 191)",28,4214,274.0999999999944,3654,3.001640916651424
316,681,1,"(316, 681)",0,216,1.0,88,8.953255313356925
392,533,1,"(392, 533)",10,364,32.60000000000012,336,0.6804134398966577
185,1623,1,"(185, 1623)",23,2700,213.29999999999288,2273,2.547577864531327
189,934,1,"(189, 934)",32,3290,274.9999999999954,3322,2.507040395387755
60,661,1,"(60, 661)",8,280,20.600000000000023,246,1.3061695188580986
1,495,1,"(1, 495)",7,1475,28.700000000000106,1329,7.594326721739723
934,1320,1,"(934, 1320)",20,1785,157.19999999999575,1770,1.0038766452831724
106,518,1,"(106, 518)",1,1,1.0,2,0.09325179850812514
50,266,1,"(50, 266)",29,1932,104.4999999999989,1627,2.0662436740183847
302,303,1,"(302, 303)",15,378,40.20000000000017,393,2.0976776568302826
1407,1750,1,"(1407, 1750)",1,99,2.5000000000000004,75,4.991244999687452
1376,1621,1,"(1376, 1621)",4,75,7.299999999999995,39,0.14793761092095403
305,646,1,"(305, 646)",2,140,2.5000000000000004,69,1.3588427993149188
670,770,1,"(670, 770)",0,15,0.2,15,8.97817468073082
939,1156,1,"(939, 1156)",9,1092,69.90000000000023,867,1.7143453326063018
1176,1177,1,"(1176, 1177)",3,36,3.8000000000000007,39,0.3417629679017351
604,1335,1,"(604, 1335)",2,24,3.400000000000001,26,0.19495051552637732
40,189,1,"(40, 189)",24,3760,238.0999999999916,3502,7.764444700731987
1221,1336,1,"(1221, 1336)",4,160,5.3,140,0.6525717684638219
365,504,1,"(365, 504)",8,88,14.899999999999983,96,0.27762735105172875
287,1168,1,"(287, 1168)",4,784,8.899999999999991,252,12.312964279801431
226,990,1,"(226, 990)",2,180,8.499999999999988,152,0.743967260909372
28,205,1,"(28, 205)",72,8148,369.700000000012,7543,6.780547958425927
42,335,1,"(42, 335)",4,20,5.5,24,0.36106264788814707
366,434,1,"(366, 434)",11,154,20.200000000000014,165,0.1557146057953454
974,1154,1,"(974, 1154)",5,306,9.099999999999994,311,2.97863160962815
254,1716,1,"(254, 1716)",4,384,10.399999999999984,265,3.0733842443991612
601,1414,1,"(601, 1414)",1,72,1.9000000000000008,13,3.931757250945177
245,1214,1,"(245, 1214)",7,1300,24.00000000000004,1082,5.137192824011963
1019,1020,1,"(1019, 1020)",0,1,0.0,0,43.19735562980106
114,115,1,"(114, 115)",4,168,8.29999999999999,164,0.9546678193225111
556,1389,1,"(556, 1389)",4,64,5.499999999999999,24,0.3211842734708591
44,334,1,"(44, 334)",13,688,27.80000000000011,548,1.079313521361613
317,395,1,"(317, 395)",0,147,1.4,34,8.549141412811585
175,940,1,"(175, 940)",33,3888,309.400000000003,3885,4.041168637047948
502,955,1,"(502, 955)",1,6,1.0,5,0.2601287141282206
98,477,1,"(98, 477)",24,1377,75.80000000000003,1299,1.6619453705347857
185,274,1,"(185, 274)",61,7380,382.9000000000168,7351,4.477682274242443
493,1808,1,"(493, 1808)",15,285,38.90000000000018,300,0.024056790330380544
995,1878,1,"(995, 1878)",4,117,5.199999999999998,108,0.6817405926156987
183,1442,1,"(183, 1442)",21,1680,161.0999999999955,1701,2.887277286409638
840,1586,1,"(840, 1586)",6,112,11.29999999999999,63,0.6399197192375005
146,853,1,"(146, 853)",1,8,1.1,9,0.14124589210663807
363,424,1,"(363, 424)",0,48,1.9000000000000008,48,0.6099597835956095
932,933,1,"(932, 933)",31,3663,290.7999999999988,3620,1.3195667473773336
372,487,1,"(372, 487)",9,285,28.1000000000001,279,0.6307819241425683
432,2305,1,"(432, 2305)",0,51,0.0,2,14.494275456122011
183,948,1,"(183, 948)",31,3395,280.99999999999557,3426,3.280160493206542
171,460,1,"(171, 460)",10,252,19.800000000000004,262,1.144720027570064
1974,1979,1,"(1974, 1979)",0,42,1.5000000000000002,42,2.0341446899200655
1621,1946,1,"(1621, 1946)",1,60,1.2000000000000002,15,15.956940386822092
1732,2216,1,"(1732, 2216)",1,27,3.5000000000000018,17,0.3491573924593337
41,966,1,"(41, 966)",28,3854,255.99999999999082,3636,5.101423589004548
1359,1963,1,"(1359, 1963)",0,84,4.000000000000002,41,5.496062092230492
321,1155,1,"(321, 1155)",6,351,18.999999999999975,195,2.1287607174647465
1,295,1,"(1, 295)",37,2832,120.49999999999822,2624,2.205928548014417
320,1179,1,"(320, 1179)",0,395,0.0,30,9.222856213636636
51,488,1,"(51, 488)",14,697,54.10000000000039,609,1.643037997504926
171,1434,1,"(171, 1434)",5,72,9.499999999999991,77,0.3567550033860758
874,1621,1,"(874, 1621)",2,75,2.4000000000000004,30,15.797530260393806
1116,1117,1,"(1116, 1117)",3,91,3.2,29,23.841649605139008
981,1099,1,"(981, 1099)",0,25,0.0,0,17.228188127097404
178,185,1,"(178, 185)",34,3600,268.0999999999933,3274,5.915507550541544
221,1026,1,"(221, 1026)",6,143,13.09999999999998,117,0.5258346635702161
141,295,1,"(141, 295)",11,624,41.60000000000026,622,1.1736208496614227
91,380,1,"(91, 380)",18,1344,70.40000000000022,1278,2.6027444605696477
1,154,1,"(1, 154)",29,2242,96.89999999999922,2013,2.683114256122723
517,939,1,"(517, 939)",35,3744,296.9000000000001,3779,2.0957512857228524
363,1360,1,"(363, 1360)",6,336,12.799999999999983,326,1.096243648972709
177,234,1,"(177, 234)",30,1634,116.99999999999831,1232,1.7111377130207859
534,932,1,"(534, 932)",25,3267,262.19999999999186,3226,2.501704620896716
439,440,1,"(439, 440)",2,12,2.2,8,0.12431275752713372
1033,1622,1,"(1033, 1622)",0,252,1.9000000000000008,243,7.523654978536961
469,624,1,"(469, 624)",1,21,1.3000000000000005,20,1.1600691443470066
2154,2155,1,"(2154, 2155)",0,5,0.0,0,11.283084527265848
1439,1723,1,"(1439, 1723)",0,121,1.1,77,5.225433262113774
177,203,1,"(177, 203)",27,3741,255.6999999999909,3246,6.547773792142949
189,976,1,"(189, 976)",27,3102,261.8999999999921,3129,2.897275769368528
319,349,1,"(319, 349)",5,385,8.799999999999994,269,8.72859154229146
115,2117,1,"(115, 2117)",1,84,5.299999999999997,81,0.8550369745484698
27,198,1,"(27, 198)",27,3154,215.59999999999297,2782,2.4309757291328515
413,691,1,"(413, 691)",1,18,1.4000000000000004,13,0.8995045278841004
1494,1830,1,"(1494, 1830)",3,319,10.199999999999985,100,15.188985944694826
469,1012,1,"(469, 1012)",0,147,1.3,133,7.567123110110734
287,937,1,"(287, 937)",9,2128,73.80000000000007,959,16.930311746990718
891,905,1,"(891, 905)",0,240,0.0,7,31.689305397288546
768,902,1,"(768, 902)",0,22,0.0,0,11.825941276804521
823,2244,1,"(823, 2244)",0,105,0.0,1,20.04777833366206
45,176,1,"(45, 176)",25,4560,240.6999999999915,3635,10.631921017712836
25,308,1,"(25, 308)",6,1196,22.700000000000053,998,7.1385065417834435
25,49,1,"(25, 49)",9,1222,30.000000000000096,1045,8.550364175186225
1264,1402,1,"(1264, 1402)",3,126,5.000000000000002,129,0.5679600615342517
216,593,1,"(216, 593)",1,270,7.29999999999999,241,2.2940094054057423
185,934,1,"(185, 934)",32,3150,266.99999999999324,3182,2.0606417070255083
178,922,1,"(178, 922)",33,3840,280.9999999999954,3489,5.377148341851936
159,535,1,"(159, 535)",2,12,2.3000000000000003,4,0.3244989752664876
393,762,1,"(393, 762)",0,144,0.0,8,11.583886404118134
1674,2029,1,"(1674, 2029)",0,10,1.0,10,0.012786560327158573
374,1609,1,"(374, 1609)",0,520,0.0,30,21.98862999427086
134,571,1,"(134, 571)",2,20,2.9000000000000004,18,0.1793807652843513
348,636,1,"(348, 636)",14,368,31.90000000000009,382,0.5799452347187666
179,274,1,"(179, 274)",63,7544,386.40000000001737,7515,4.081995804701664
39,1689,1,"(39, 1689)",4,116,6.899999999999998,116,3.118089315309618
57,308,1,"(57, 308)",17,2254,70.90000000000025,2040,5.246987826430894
676,703,1,"(676, 703)",0,4,0.0,0,20.133232154421627
1082,1969,1,"(1082, 1969)",1,14,1.7000000000000004,8,0.21033859607784947
177,206,1,"(177, 206)",26,3569,241.39999999999162,2989,7.021806018208423
40,948,1,"(40, 948)",24,3880,241.0999999999914,3613,5.685633513221286
1887,1903,1,"(1887, 1903)",0,15,0.30000000000000004,15,4.181471954662974
40,44,1,"(40, 44)",30,1720,103.5999999999987,1547,3.2532549441499343
491,1120,1,"(491, 1120)",10,408,23.50000000000004,288,1.1968464477901901
1693,2097,1,"(1693, 2097)",0,16,0.0,0,31.38083017789703
178,966,1,"(178, 966)",25,3280,244.5999999999914,2977,4.394074706659527
218,352,1,"(218, 352)",0,52,0.7,52,15.47829033884466
5,636,1,"(5, 636)",6,368,16.699999999999985,374,1.8279585919557884
932,1244,1,"(932, 1244)",47,5544,285.39999999999776,5093,0.7456635109283527
174,913,1,"(174, 913)",24,3234,245.29999999999126,3258,7.368147598887523
383,533,1,"(383, 533)",12,434,36.800000000000146,415,0.8199831845605154
1050,1066,1,"(1050, 1066)",13,330,23.600000000000033,328,0.8613749663027093
348,1352,1,"(348, 1352)",10,192,22.800000000000033,202,0.287270151900614
363,1282,1,"(363, 1282)",0,176,3.0000000000000013,160,7.920518453715831
891,1773,1,"(891, 1773)",7,240,15.999999999999973,158,0.6356531214373154
53,2269,1,"(53, 2269)",3,54,4.300000000000002,57,0.867021493478681
215,216,1,"(215, 216)",0,18,0.0,1,24.715587556090185
27,583,1,"(27, 583)",1,190,3.9000000000000017,39,7.967884837725629
189,534,1,"(189, 534)",27,3102,261.69999999999203,3129,3.8807712115387574
66,912,1,"(66, 912)",8,1564,60.50000000000053,1198,3.158642464137086
270,349,1,"(270, 349)",12,490,27.100000000000065,474,1.3975490894483822
1911,1912,1,"(1911, 1912)",0,75,2.700000000000001,70,1.0739736164180245
228,1055,1,"(228, 1055)",0,56,0.0,0,67.07958427150582
128,227,1,"(128, 227)",10,165,15.199999999999989,175,0.3015014298291177
1334,1958,1,"(1334, 1958)",1,440,10.099999999999984,338,6.365062351545189
1355,2017,1,"(1355, 2017)",2,6,2.3000000000000003,5,18.85430873692867
88,89,1,"(88, 89)",3,21,3.5000000000000004,24,0.34540244485816807
248,2088,1,"(248, 2088)",0,24,0.2,24,2.678229146953635
477,1560,1,"(477, 1560)",14,540,48.700000000000315,509,0.63936815921111
179,1539,1,"(179, 1539)",22,3036,216.29999999999256,2322,3.413688469559723
70,79,1,"(70, 79)",21,1452,70.90000000000022,889,1.1511868487213552
287,948,1,"(287, 948)",19,5432,118.79999999999788,2444,16.568120432989677
129,2362,1,"(129, 2362)",0,9,0.2,9,2.017024145978674
681,801,1,"(681, 801)",8,132,8.7,66,0.6695823167355904
1941,1944,1,"(1941, 1944)",0,28,1.3,21,0.39715961802781485
912,923,1,"(912, 923)",27,3162,242.79999999999146,3189,2.5638352701357388
54,313,1,"(54, 313)",15,550,36.60000000000015,543,1.057856577625249
62,1903,1,"(62, 1903)",1,39,2.700000000000001,22,1.1348272045227872
262,509,1,"(262, 509)",1,779,6.899999999999992,157,28.92483010542053
1948,2018,1,"(1948, 2018)",1,25,1.7000000000000002,26,1.079554408324102
320,1075,1,"(320, 1075)",0,79,1.4,10,1.27074416882156
523,1689,1,"(523, 1689)",4,28,6.0,32,0.3373801246368895
931,963,1,"(931, 963)",27,3007,260.99999999999176,3034,0.9437501791268701
298,352,1,"(298, 352)",1,20,1.4000000000000004,21,1.6101118006862105
334,462,1,"(334, 462)",7,144,14.39999999999998,124,0.49424159566957304
44,90,1,"(44, 90)",25,4386,228.4999999999923,4002,3.3355856219628066
1473,1579,1,"(1473, 1579)",0,2,0.0,0,34.80866763909648
448,927,1,"(448, 927)",20,1750,160.69999999999587,1770,1.743518712380225
68,935,1,"(68, 935)",19,4590,225.99999999999216,2449,10.907993798281417
180,189,1,"(180, 189)",33,3760,297.89999999999884,3793,2.156235412558888
923,1304,1,"(923, 1304)",18,3069,195.2999999999936,2808,0.7727179362354613
338,1308,1,"(338, 1308)",10,306,24.300000000000047,316,1.1659176034566066
417,1060,1,"(417, 1060)",3,115,6.099999999999992,73,0.6292616488711239
129,707,1,"(129, 707)",5,45,7.199999999999997,50,0.5509139683053974
457,1373,1,"(457, 1373)",4,28,5.599999999999998,21,0.17633936111940343
1183,2013,1,"(1183, 2013)",1,30,1.1,31,8.866184860729497
1252,1253,1,"(1252, 1253)",3,580,37.10000000000022,563,3.457224535375163
111,333,1,"(111, 333)",40,4370,260.59999999999167,4410,4.194395075420656
333,940,1,"(333, 940)",18,1656,149.39999999999642,1674,1.8806340939183233
1160,1536,1,"(1160, 1536)",0,638,5.799999999999995,108,21.302434546235435
57,840,1,"(57, 840)",8,686,31.200000000000127,386,1.974583416770739
130,154,1,"(130, 154)",23,1330,73.50000000000007,1249,2.049947450966731
1840,1946,1,"(1840, 1946)",0,32,1.3,16,1.9141794175536426
1027,1760,1,"(1027, 1760)",3,30,5.0,33,0.26165530595231573
369,451,1,"(369, 451)",17,323,42.900000000000205,340,0.7344776201743646
1000,1907,1,"(1000, 1907)",1,18,2.2000000000000006,19,0.18851654998964773
729,1117,1,"(729, 1117)",1,52,1.8000000000000007,10,24.286143998614538
931,953,1,"(931, 953)",35,3880,305.90000000000236,3915,1.5645345541962337
539,766,1,"(539, 766)",2,10,2.3000000000000003,10,0.244917274582663
130,477,1,"(130, 477)",26,945,73.10000000000002,911,0.9035445002090364
1154,1301,1,"(1154, 1301)",1,954,12.399999999999974,901,6.930579330789597
1926,1947,1,"(1926, 1947)",1,32,2.500000000000001,33,0.40824997088794446
1207,1301,1,"(1207, 1301)",1,1113,14.999999999999964,1051,9.523823533891527
362,754,1,"(362, 754)",0,12,0.0,0,10.288936800916069
784,1008,1,"(784, 1008)",1,36,1.5000000000000002,17,0.8095226964014041
579,730,1,"(579, 730)",1,12,1.1,9,1.5369299510338734
399,1012,1,"(399, 1012)",4,238,6.299999999999999,228,1.7786282677260032
1224,1867,1,"(1224, 1867)",0,60,0.1,5,4.842237597518837
1431,1989,1,"(1431, 1989)",0,3,0.1,0,10.740632427102646
205,1059,1,"(205, 1059)",22,2522,206.69999999999325,2362,2.6217928872224103
90,191,1,"(90, 191)",74,9996,426.9000000000216,9580,4.801573508858114
321,1253,1,"(321, 1253)",4,783,39.30000000000026,760,3.9279070994075185
270,1123,1,"(270, 1123)",8,406,20.500000000000025,414,1.7801987428851898
40,41,1,"(40, 41)",34,1880,115.99999999999837,1666,1.5157300697792468
8,217,1,"(8, 217)",4,85,6.299999999999996,89,1.9539194007463565
274,891,1,"(274, 891)",8,1968,46.80000000000032,1311,4.125656131855153
26,263,1,"(26, 263)",14,285,31.700000000000106,299,0.9234854790720866
288,1156,1,"(288, 1156)",3,616,7.599999999999995,98,23.0304275242911
115,2130,1,"(115, 2130)",1,42,4.200000000000001,41,0.43715294559798984
1072,1100,1,"(1072, 1100)",21,2470,192.899999999994,2231,0.25099613157377293
184,222,1,"(184, 222)",24,3080,244.49999999999127,3069,4.898045194225346
2219,2222,1,"(2219, 2222)",0,4,0.2,4,1.132352363467308
948,966,1,"(948, 966)",74,7954,435.30000000002485,8028,0.6463407308796207
28,176,1,"(28, 176)",62,7980,379.0000000000148,7947,7.887644227598569
1475,1900,1,"(1475, 1900)",0,42,1.3,25,10.287455638925401
1111,1315,1,"(1111, 1315)",3,165,8.799999999999985,168,0.9410425793267817
379,762,1,"(379, 762)",0,108,0.0,0,20.40798553451783
222,924,1,"(222, 924)",22,2992,223.99999999999216,2980,2.9915013612973635
561,1542,1,"(561, 1542)",0,310,4.000000000000002,310,6.543840960341261
1042,1193,1,"(1042, 1193)",4,344,8.599999999999993,276,3.190836681146972
764,1239,1,"(764, 1239)",3,84,4.100000000000001,87,5.415664679810318
27,517,1,"(27, 517)",26,3648,251.299999999991,3290,6.123438794523877
185,912,1,"(185, 912)",25,3060,232.799999999992,3085,5.631056041144857
1194,1239,1,"(1194, 1239)",1,96,2.5000000000000013,97,2.3383270177699687
241,263,1,"(241, 263)",11,405,28.70000000000009,416,1.2141955345631112
45,182,1,"(45, 182)",28,4704,253.19999999999092,3752,7.356926193572011
333,922,1,"(333, 922)",39,4416,261.99999999999227,4455,2.2240583353916357
46,140,1,"(46, 140)",2,4,2.2,6,0.0020538685449670068
1183,1291,1,"(1183, 1291)",0,65,2.3000000000000007,65,1.5013104629945784
189,191,1,"(189, 191)",84,9212,475.5000000000308,9296,1.2586651579391548
1034,1081,1,"(1034, 1081)",0,90,0.1,0,15.19012687605041
222,954,1,"(222, 954)",23,3256,242.29999999999131,3242,3.064929762198475
1694,2029,1,"(1694, 2029)",0,12,1.1,12,0.12352571638731152
7,1732,1,"(7, 1732)",5,459,11.699999999999983,245,1.8817967397681403
2207,2208,1,"(2207, 2208)",0,4,0.0,0,3.124097690210887
319,824,1,"(319, 824)",1,11,1.7000000000000006,9,1.4079040750455944
112,431,1,"(112, 431)",12,1363,34.600000000000136,744,1.8491049763712684
0,392,1,"(0, 392)",17,962,60.500000000000426,918,2.2611547640418146
45,569,1,"(45, 569)",7,384,21.90000000000006,311,1.8157333012281773
1674,1676,1,"(1674, 1676)",0,55,1.3,50,1.7565274271929305
311,1177,1,"(311, 1177)",3,60,3.7,60,8.392063893314264
1309,1974,1,"(1309, 1974)",1,70,3.0000000000000018,71,1.5417412624578086
75,341,1,"(75, 341)",22,2870,89.09999999999935,2222,3.0277497503831126
