src dst label edge
0 1 1 "(0, 1)"
1389 1640 1 "(1389, 1640)"
1389 1543 1 "(1389, 1543)"
1389 1546 1 "(1389, 1546)"
1389 1583 1 "(1389, 1583)"
1389 1539 1 "(1389, 1539)"
1389 1623 1 "(1389, 1623)"
1389 1536 1 "(1389, 1536)"
1389 1625 1 "(1389, 1625)"
1391 1529 1 "(1391, 1529)"
1391 1528 1 "(1391, 1528)"
1391 1559 1 "(1391, 1559)"
1391 1728 1 "(1391, 1728)"
1392 1667 1 "(1392, 1667)"
1392 1696 1 "(1392, 1696)"
1392 1854 1 "(1392, 1854)"
1392 1801 1 "(1392, 1801)"
1392 1872 1 "(1392, 1872)"
1392 1970 1 "(1392, 1970)"
1392 1972 1 "(1392, 1972)"
1392 1975 1 "(1392, 1975)"
1392 1706 1 "(1392, 1706)"
1392 1781 1 "(1392, 1781)"
1393 2211 1 "(1393, 2211)"
1395 1958 1 "(1395, 1958)"
1395 1915 1 "(1395, 1915)"
1398 1399 1 "(1398, 1399)"
1398 1743 1 "(1398, 1743)"
1398 1543 1 "(1398, 1543)"
1398 1546 1 "(1398, 1546)"
1398 1583 1 "(1398, 1583)"
1402 1403 1 "(1402, 1403)"
1402 1455 1 "(1402, 1455)"
1402 1484 1 "(1402, 1484)"
1402 1664 1 "(1402, 1664)"
1407 1490 1 "(1407, 1490)"
1407 1992 1 "(1407, 1992)"
1407 1775 1 "(1407, 1775)"
1410 1521 1 "(1410, 1521)"
1410 1674 1 "(1410, 1674)"
1410 1694 1 "(1410, 1694)"
1410 1695 1 "(1410, 1695)"
1410 1734 1 "(1410, 1734)"
1411 1586 1 "(1411, 1586)"
1414 1415 1 "(1414, 1415)"
1414 1465 1 "(1414, 1465)"
1414 1501 1 "(1414, 1501)"
1414 1445 1 "(1414, 1445)"
1414 1444 1 "(1414, 1444)"
1414 1466 1 "(1414, 1466)"
1414 1996 1 "(1414, 1996)"
1414 2040 1 "(1414, 2040)"
1414 2041 1 "(1414, 2041)"
1414 2070 1 "(1414, 2070)"
1415 1445 1 "(1415, 1445)"
1415 1626 1 "(1415, 1626)"
1418 1650 1 "(1418, 1650)"
1419 1475 1 "(1419, 1475)"
1419 1561 1 "(1419, 1561)"
1419 1525 1 "(1419, 1525)"
1419 1510 1 "(1419, 1510)"
1419 1961 1 "(1419, 1961)"
1420 1421 1 "(1420, 1421)"
1422 1423 1 "(1422, 1423)"
1422 1437 1 "(1422, 1437)"
1422 1498 1 "(1422, 1498)"
1422 1577 1 "(1422, 1577)"
1422 1930 1 "(1422, 1930)"
1423 1463 1 "(1423, 1463)"
1423 1437 1 "(1423, 1437)"
1423 1498 1 "(1423, 1498)"
1424 1439 1 "(1424, 1439)"
1424 2018 1 "(1424, 2018)"
1424 1878 1 "(1424, 1878)"
1424 2036 1 "(1424, 2036)"
1424 1982 1 "(1424, 1982)"
1424 1574 1 "(1424, 1574)"
1424 1979 1 "(1424, 1979)"
1424 1980 1 "(1424, 1980)"
1425 1448 1 "(1425, 1448)"
1425 1627 1 "(1425, 1627)"
1425 1668 1 "(1425, 1668)"
1426 1427 1 "(1426, 1427)"
1426 1805 1 "(1426, 1805)"
1427 1459 1 "(1427, 1459)"
1429 1517 1 "(1429, 1517)"
1429 1721 1 "(1429, 1721)"
1431 1432 1 "(1431, 1432)"
1431 1507 1 "(1431, 1507)"
1431 2026 1 "(1431, 2026)"
1435 1436 1 "(1435, 1436)"
1437 1463 1 "(1437, 1463)"
1437 1689 1 "(1437, 1689)"
1437 1837 1 "(1437, 1837)"
1437 1918 1 "(1437, 1918)"
1438 1526 1 "(1438, 1526)"
1439 1724 1 "(1439, 1724)"
1440 1525 1 "(1440, 1525)"
1440 1561 1 "(1440, 1561)"
1440 1961 1 "(1440, 1961)"
1440 1510 1 "(1440, 1510)"
1441 1807 1 "(1441, 1807)"
1441 1957 1 "(1441, 1957)"
1441 1959 1 "(1441, 1959)"
1441 1999 1 "(1441, 1999)"
1441 2146 1 "(1441, 2146)"
1441 1594 1 "(1441, 1594)"
1441 2147 1 "(1441, 2147)"
1441 2270 1 "(1441, 2270)"
1442 1670 1 "(1442, 1670)"
1444 1445 1 "(1444, 1445)"
1445 1466 1 "(1445, 1466)"
1445 1465 1 "(1445, 1465)"
1445 1501 1 "(1445, 1501)"
1445 1670 1 "(1445, 1670)"
1445 1658 1 "(1445, 1658)"
1445 2249 1 "(1445, 2249)"
1446 1576 1 "(1446, 1576)"
1448 1627 1 "(1448, 1627)"
1448 1668 1 "(1448, 1668)"
1451 1452 1 "(1451, 1452)"
1454 1661 1 "(1454, 1661)"
1454 2129 1 "(1454, 2129)"
1454 2254 1 "(1454, 2254)"
1454 2255 1 "(1454, 2255)"
1454 1761 1 "(1454, 1761)"
1454 2256 1 "(1454, 2256)"
1459 1460 1 "(1459, 1460)"
1459 1805 1 "(1459, 1805)"
1461 1462 1 "(1461, 1462)"
1461 1631 1 "(1461, 1631)"
1462 1508 1 "(1462, 1508)"
1463 1498 1 "(1463, 1498)"
1463 1577 1 "(1463, 1577)"
1463 1930 1 "(1463, 1930)"
1465 1537 1 "(1465, 1537)"
1465 1626 1 "(1465, 1626)"
1467 1823 1 "(1467, 1823)"
1467 1916 1 "(1467, 1916)"
1467 1947 1 "(1467, 1947)"
1467 2053 1 "(1467, 2053)"
1471 1939 1 "(1471, 1939)"
1471 1966 1 "(1471, 1966)"
1471 1614 1 "(1471, 1614)"
1471 1724 1 "(1471, 1724)"
1471 2033 1 "(1471, 2033)"
1471 2039 1 "(1471, 2039)"
1471 1723 1 "(1471, 1723)"
1475 1886 1 "(1475, 1886)"
1475 1903 1 "(1475, 1903)"
1475 2102 1 "(1475, 2102)"
1476 1477 1 "(1476, 1477)"
1476 1478 1 "(1476, 1478)"
1476 1479 1 "(1476, 1479)"
1477 2244 1 "(1477, 2244)"
1477 1710 1 "(1477, 1710)"
1481 1487 1 "(1481, 1487)"
1481 1504 1 "(1481, 1504)"
1481 1488 1 "(1481, 1488)"
1481 1736 1 "(1481, 1736)"
1481 1764 1 "(1481, 1764)"
1481 1621 1 "(1481, 1621)"
1482 1524 1 "(1482, 1524)"
1485 1486 1 "(1485, 1486)"
1485 2166 1 "(1485, 2166)"
1486 2166 1 "(1486, 2166)"
1487 1488 1 "(1487, 1488)"
1487 1504 1 "(1487, 1504)"
1487 1621 1 "(1487, 1621)"
1487 1764 1 "(1487, 1764)"
1487 1736 1 "(1487, 1736)"
1488 1621 1 "(1488, 1621)"
1488 2016 1 "(1488, 2016)"
1488 1764 1 "(1488, 1764)"
1488 1736 1 "(1488, 1736)"
1490 1491 1 "(1490, 1491)"
1490 1730 1 "(1490, 1730)"
1490 1748 1 "(1490, 1748)"
1490 1750 1 "(1490, 1750)"
1490 1757 1 "(1490, 1757)"
1490 1885 1 "(1490, 1885)"
1490 2022 1 "(1490, 2022)"
1492 1656 1 "(1492, 1656)"
1493 1494 1 "(1493, 1494)"
1493 1830 1 "(1493, 1830)"
1493 1835 1 "(1493, 1835)"
1493 1816 1 "(1493, 1816)"
1493 1882 1 "(1493, 1882)"
1493 1987 1 "(1493, 1987)"
1493 1985 1 "(1493, 1985)"
1493 1994 1 "(1493, 1994)"
1493 1934 1 "(1493, 1934)"
1493 1951 1 "(1493, 1951)"
1493 1871 1 "(1493, 1871)"
1494 1816 1 "(1494, 1816)"
1494 1871 1 "(1494, 1871)"
1494 1835 1 "(1494, 1835)"
1494 1882 1 "(1494, 1882)"
1495 1703 1 "(1495, 1703)"
1495 1763 1 "(1495, 1763)"
1495 1951 1 "(1495, 1951)"
1495 1987 1 "(1495, 1987)"
1495 1985 1 "(1495, 1985)"
1495 1994 1 "(1495, 1994)"
1496 1690 1 "(1496, 1690)"
1496 1622 1 "(1496, 1622)"
1496 1659 1 "(1496, 1659)"
1496 1609 1 "(1496, 1609)"
1496 1542 1 "(1496, 1542)"
1496 2031 1 "(1496, 2031)"
1496 2050 1 "(1496, 2050)"
1498 1630 1 "(1498, 1630)"
1498 1577 1 "(1498, 1577)"
1498 1638 1 "(1498, 1638)"
1498 1844 1 "(1498, 1844)"
1498 1725 1 "(1498, 1725)"
1499 2244 1 "(1499, 2244)"
1501 1626 1 "(1501, 1626)"
1502 1670 1 "(1502, 1670)"
1502 1658 1 "(1502, 1658)"
1503 1514 1 "(1503, 1514)"
1503 1516 1 "(1503, 1516)"
1503 1515 1 "(1503, 1515)"
1503 1648 1 "(1503, 1648)"
1503 1808 1 "(1503, 1808)"
1504 2016 1 "(1504, 2016)"
1504 1764 1 "(1504, 1764)"
1504 1736 1 "(1504, 1736)"
1505 1941 1 "(1505, 1941)"
1505 1967 1 "(1505, 1967)"
1508 1776 1 "(1508, 1776)"
1509 1626 1 "(1509, 1626)"
1509 1625 1 "(1509, 1625)"
1514 1516 1 "(1514, 1516)"
1514 1515 1 "(1514, 1515)"
1514 1648 1 "(1514, 1648)"
1514 1808 1 "(1514, 1808)"
1515 1516 1 "(1515, 1516)"
1515 1648 1 "(1515, 1648)"
1515 1808 1 "(1515, 1808)"
1516 1648 1 "(1516, 1648)"
1516 1808 1 "(1516, 1808)"
1516 2081 1 "(1516, 2081)"
1516 2082 1 "(1516, 2082)"
1519 1520 1 "(1519, 1520)"
1519 1649 1 "(1519, 1649)"
1520 1649 1 "(1520, 1649)"
1523 1786 1 "(1523, 1786)"
1523 1769 1 "(1523, 1769)"
1523 1993 1 "(1523, 1993)"
1525 2065 1 "(1525, 2065)"
1528 1724 1 "(1528, 1724)"
1528 1921 1 "(1528, 1921)"
1528 1894 1 "(1528, 1894)"
1528 1723 1 "(1528, 1723)"
1529 1894 1 "(1529, 1894)"
1529 1724 1 "(1529, 1724)"
1529 1921 1 "(1529, 1921)"
1529 1723 1 "(1529, 1723)"
1534 1535 1 "(1534, 1535)"
1534 2244 1 "(1534, 2244)"
1534 1710 1 "(1534, 1710)"
1536 1656 1 "(1536, 1656)"
1537 1552 1 "(1537, 1552)"
1539 1656 1 "(1539, 1656)"
1539 2213 1 "(1539, 2213)"
1541 1617 1 "(1541, 1617)"
1542 1691 1 "(1542, 1691)"
1542 2173 1 "(1542, 2173)"
1543 1931 1 "(1543, 1931)"
1543 1606 1 "(1543, 1606)"
1544 1545 1 "(1544, 1545)"
1544 1568 1 "(1544, 1568)"
1544 1801 1 "(1544, 1801)"
1544 1862 1 "(1544, 1862)"
1544 1802 1 "(1544, 1802)"
1545 1801 1 "(1545, 1801)"
1545 1802 1 "(1545, 1802)"
1545 1862 1 "(1545, 1862)"
1546 1931 1 "(1546, 1931)"
1546 1606 1 "(1546, 1606)"
1547 1548 1 "(1547, 1548)"
1550 2163 1 "(1550, 2163)"
1550 2143 1 "(1550, 2143)"
1555 1572 1 "(1555, 1572)"
1555 1836 1 "(1555, 1836)"
1555 1758 1 "(1555, 1758)"
1555 1928 1 "(1555, 1928)"
1555 1765 1 "(1555, 1765)"
1555 1741 1 "(1555, 1741)"
1555 2262 1 "(1555, 2262)"
1558 1559 1 "(1558, 1559)"
1558 1655 1 "(1558, 1655)"
1559 1574 1 "(1559, 1574)"
1559 1585 1 "(1559, 1585)"
1559 1620 1 "(1559, 1620)"
1559 1642 1 "(1559, 1642)"
1559 1643 1 "(1559, 1643)"
1561 2065 1 "(1561, 2065)"
1562 1563 1 "(1562, 1563)"
1562 1734 1 "(1562, 1734)"
1562 1674 1 "(1562, 1674)"
1562 1694 1 "(1562, 1694)"
1562 1695 1 "(1562, 1695)"
1564 1696 1 "(1564, 1696)"
1564 1892 1 "(1564, 1892)"
1564 1894 1 "(1564, 1894)"
1564 1795 1 "(1564, 1795)"
1564 1917 1 "(1564, 1917)"
1564 1921 1 "(1564, 1921)"
1564 2055 1 "(1564, 2055)"
1566 1567 1 "(1566, 1567)"
1566 2212 1 "(1566, 2212)"
1568 1801 1 "(1568, 1801)"
1568 1802 1 "(1568, 1802)"
1568 1862 1 "(1568, 1862)"
1574 1895 1 "(1574, 1895)"
1575 1607 1 "(1575, 1607)"
1576 1581 1 "(1576, 1581)"
1577 1820 1 "(1577, 1820)"
1577 1774 1 "(1577, 1774)"
1583 1931 1 "(1583, 1931)"
1585 1655 1 "(1585, 1655)"
1587 1944 1 "(1587, 1944)"
1589 1931 1 "(1589, 1931)"
1596 1597 1 "(1596, 1597)"
1596 1598 1 "(1596, 1598)"
1596 1599 1 "(1596, 1599)"
1596 1600 1 "(1596, 1600)"
1596 1601 1 "(1596, 1601)"
1596 1805 1 "(1596, 1805)"
1596 1968 1 "(1596, 1968)"
1596 2066 1 "(1596, 2066)"
1597 1600 1 "(1597, 1600)"
1597 1938 1 "(1597, 1938)"
1597 2007 1 "(1597, 2007)"
1597 1699 1 "(1597, 1699)"
1598 1600 1 "(1598, 1600)"
1598 2007 1 "(1598, 2007)"
1598 1699 1 "(1598, 1699)"
1599 1600 1 "(1599, 1600)"
1599 1938 1 "(1599, 1938)"
1599 2007 1 "(1599, 2007)"
1599 1699 1 "(1599, 1699)"
1600 1601 1 "(1600, 1601)"
1601 1938 1 "(1601, 1938)"
1602 1603 1 "(1602, 1603)"
1602 1833 1 "(1602, 1833)"
1602 1886 1 "(1602, 1886)"
1602 1916 1 "(1602, 1916)"
1602 1947 1 "(1602, 1947)"
1602 1903 1 "(1602, 1903)"
1602 1978 1 "(1602, 1978)"
1602 2053 1 "(1602, 2053)"
1605 1606 1 "(1605, 1606)"
1606 1854 1 "(1606, 1854)"
1606 1667 1 "(1606, 1667)"
1606 1664 1 "(1606, 1664)"
1606 2049 1 "(1606, 2049)"
1607 1731 1 "(1607, 1731)"
1607 1879 1 "(1607, 1879)"
1609 1691 1 "(1609, 1691)"
1609 2173 1 "(1609, 2173)"
1610 2310 1 "(1610, 2310)"
1612 1895 1 "(1612, 1895)"
1613 1682 1 "(1613, 1682)"
1613 2197 1 "(1613, 2197)"
1620 1655 1 "(1620, 1655)"
1621 1840 1 "(1621, 1840)"
1621 1764 1 "(1621, 1764)"
1621 1736 1 "(1621, 1736)"
1622 2173 1 "(1622, 2173)"
1625 1626 1 "(1625, 1626)"
1626 1958 1 "(1626, 1958)"
1631 2369 1 "(1631, 2369)"
1631 2370 1 "(1631, 2370)"
1631 2102 1 "(1631, 2102)"
1631 2186 1 "(1631, 2186)"
1634 1635 1 "(1634, 1635)"
1634 1875 1 "(1634, 1875)"
1642 1895 1 "(1642, 1895)"
1643 1655 1 "(1643, 1655)"
1644 1753 1 "(1644, 1753)"
1644 1797 1 "(1644, 1797)"
1644 2105 1 "(1644, 2105)"
1646 1732 1 "(1646, 1732)"
1646 2122 1 "(1646, 2122)"
1646 1737 1 "(1646, 1737)"
1648 1808 1 "(1648, 1808)"
1651 1830 1 "(1651, 1830)"
1651 1835 1 "(1651, 1835)"
1652 1835 1 "(1652, 1835)"
1652 1882 1 "(1652, 1882)"
1652 1830 1 "(1652, 1830)"
1655 1659 1 "(1655, 1659)"
1655 1690 1 "(1655, 1690)"
1656 1716 1 "(1656, 1716)"
1659 1732 1 "(1659, 1732)"
1659 1691 1 "(1659, 1691)"
1661 1662 1 "(1661, 1662)"
1664 1880 1 "(1664, 1880)"
1664 2056 1 "(1664, 2056)"
1667 1739 1 "(1667, 1739)"
1667 1712 1 "(1667, 1712)"
1667 1827 1 "(1667, 1827)"
1667 1711 1 "(1667, 1711)"
1670 1984 1 "(1670, 1984)"
1670 2051 1 "(1670, 2051)"
1673 1705 1 "(1673, 1705)"
1673 1771 1 "(1673, 1771)"
1673 1707 1 "(1673, 1707)"
1673 1773 1 "(1673, 1773)"
1674 1696 1 "(1674, 1696)"
1675 2229 1 "(1675, 2229)"
1676 1750 1 "(1676, 1750)"
1676 1901 1 "(1676, 1901)"
1676 1943 1 "(1676, 1943)"
1676 1694 1 "(1676, 1694)"
1676 1695 1 "(1676, 1695)"
1676 2068 1 "(1676, 2068)"
1678 1803 1 "(1678, 1803)"
1681 1857 1 "(1681, 1857)"
1683 1685 1 "(1683, 1685)"
1684 1785 1 "(1684, 1785)"
1685 1785 1 "(1685, 1785)"
1686 1840 1 "(1686, 1840)"
1686 2021 1 "(1686, 2021)"
1686 1722 1 "(1686, 1722)"
1688 1732 1 "(1688, 1732)"
1689 1837 1 "(1689, 1837)"
1690 1732 1 "(1690, 1732)"
1691 2044 1 "(1691, 2044)"
1691 2050 1 "(1691, 2050)"
1691 2031 1 "(1691, 2031)"
1693 1747 1 "(1693, 1747)"
1693 1869 1 "(1693, 1869)"
1694 1696 1 "(1694, 1696)"
1695 1696 1 "(1695, 1696)"
1695 2029 1 "(1695, 2029)"
1696 1788 1 "(1696, 1788)"
1696 1782 1 "(1696, 1782)"
1696 1960 1 "(1696, 1960)"
1696 2002 1 "(1696, 2002)"
1696 1781 1 "(1696, 1781)"
1696 1734 1 "(1696, 1734)"
1697 2145 1 "(1697, 2145)"
1699 1700 1 "(1699, 1700)"
1699 1820 1 "(1699, 1820)"
1699 1950 1 "(1699, 1950)"
1699 1889 1 "(1699, 1889)"
1701 1830 1 "(1701, 1830)"
1701 1835 1 "(1701, 1835)"
1701 1882 1 "(1701, 1882)"
1702 1703 1 "(1702, 1703)"
1703 1723 1 "(1703, 1723)"
1703 1724 1 "(1703, 1724)"
1704 2019 1 "(1704, 2019)"
1704 2013 1 "(1704, 2013)"
1705 1707 1 "(1705, 1707)"
1705 1771 1 "(1705, 1771)"
1706 1988 1 "(1706, 1988)"
1706 1781 1 "(1706, 1781)"
1706 2000 1 "(1706, 2000)"
1706 1947 1 "(1706, 1947)"
1706 2053 1 "(1706, 2053)"
1707 1771 1 "(1707, 1771)"
1707 1773 1 "(1707, 1773)"
1710 2111 1 "(1710, 2111)"
1710 2138 1 "(1710, 2138)"
1710 2244 1 "(1710, 2244)"
1710 2251 1 "(1710, 2251)"
1710 2299 1 "(1710, 2299)"
1710 2312 1 "(1710, 2312)"
1710 2313 1 "(1710, 2313)"
1710 2314 1 "(1710, 2314)"
1710 2315 1 "(1710, 2315)"
1710 2294 1 "(1710, 2294)"
1710 2316 1 "(1710, 2316)"
1710 1893 1 "(1710, 1893)"
1710 2317 1 "(1710, 2317)"
1710 2318 1 "(1710, 2318)"
1710 2319 1 "(1710, 2319)"
1710 2320 1 "(1710, 2320)"
1710 2321 1 "(1710, 2321)"
1710 2327 1 "(1710, 2327)"
1710 2330 1 "(1710, 2330)"
1710 2333 1 "(1710, 2333)"
1711 1712 1 "(1711, 1712)"
1711 1827 1 "(1711, 1827)"
1711 1854 1 "(1711, 1854)"
1711 1997 1 "(1711, 1997)"
1711 1805 1 "(1711, 1805)"
1712 1739 1 "(1712, 1739)"
1712 1854 1 "(1712, 1854)"
1713 1714 1 "(1713, 1714)"
1714 1899 1 "(1714, 1899)"
1714 1898 1 "(1714, 1898)"
1714 1897 1 "(1714, 1897)"
1716 1938 1 "(1716, 1938)"
1719 1774 1 "(1719, 1774)"
1722 1723 1 "(1722, 1723)"
1722 1724 1 "(1722, 1724)"
1722 1946 1 "(1722, 1946)"
1723 1840 1 "(1723, 1840)"
1723 1763 1 "(1723, 1763)"
1724 1840 1 "(1724, 1840)"
1724 1763 1 "(1724, 1763)"
1726 1770 1 "(1726, 1770)"
1728 1729 1 "(1728, 1729)"
1729 1733 1 "(1729, 1733)"
1732 1999 1 "(1732, 1999)"
1732 1957 1 "(1732, 1957)"
1732 1891 1 "(1732, 1891)"
1732 1900 1 "(1732, 1900)"
1732 2215 1 "(1732, 2215)"
1734 2029 1 "(1734, 2029)"
1739 1827 1 "(1739, 1827)"
1739 1854 1 "(1739, 1854)"
1739 1997 1 "(1739, 1997)"
1739 1805 1 "(1739, 1805)"
1741 1742 1 "(1741, 1742)"
1742 1758 1 "(1742, 1758)"
1742 1765 1 "(1742, 1765)"
1742 1836 1 "(1742, 1836)"
1743 1931 1 "(1743, 1931)"
1744 1745 1 "(1744, 1745)"
1747 1869 1 "(1747, 1869)"
1750 1901 1 "(1750, 1901)"
1750 1943 1 "(1750, 1943)"
1750 2022 1 "(1750, 2022)"
1771 1773 1 "(1771, 1773)"
1774 1775 1 "(1774, 1775)"
1774 1779 1 "(1774, 1779)"
1780 2364 1 "(1780, 2364)"
1780 2251 1 "(1780, 2251)"
1781 1782 1 "(1781, 1782)"
1781 2003 1 "(1781, 2003)"
1781 1872 1 "(1781, 1872)"
1781 2010 1 "(1781, 2010)"
1781 1954 1 "(1781, 1954)"
1791 1792 1 "(1791, 1792)"
1794 1795 1 "(1794, 1795)"
1796 1890 1 "(1796, 1890)"
1796 1909 1 "(1796, 1909)"
1796 1911 1 "(1796, 1911)"
1796 1914 1 "(1796, 1914)"
1799 1800 1 "(1799, 1800)"
1800 2082 1 "(1800, 2082)"
1801 1802 1 "(1801, 1802)"
1801 1805 1 "(1801, 1805)"
1801 1862 1 "(1801, 1862)"
1802 1805 1 "(1802, 1805)"
1805 1862 1 "(1805, 1862)"
1805 1981 1 "(1805, 1981)"
1805 1995 1 "(1805, 1995)"
1805 2011 1 "(1805, 2011)"
1814 1815 1 "(1814, 1815)"
1815 2166 1 "(1815, 2166)"
1823 1826 1 "(1823, 1826)"
1823 1889 1 "(1823, 1889)"
1823 1950 1 "(1823, 1950)"
1827 1854 1 "(1827, 1854)"
1833 2055 1 "(1833, 2055)"
1841 2371 1 "(1841, 2371)"
1849 1852 1 "(1849, 1852)"
1867 2209 1 "(1867, 2209)"
1867 2330 1 "(1867, 2330)"
1872 1988 1 "(1872, 1988)"
1872 2053 1 "(1872, 2053)"
1872 1916 1 "(1872, 1916)"
1872 1947 1 "(1872, 1947)"
1873 1874 1 "(1873, 1874)"
1874 1936 1 "(1874, 1936)"
1874 1937 1 "(1874, 1937)"
1878 1880 1 "(1878, 1880)"
1878 1982 1 "(1878, 1982)"
1878 2018 1 "(1878, 2018)"
1878 2020 1 "(1878, 2020)"
1878 2036 1 "(1878, 2036)"
1878 2244 1 "(1878, 2244)"
1878 2054 1 "(1878, 2054)"
1879 1925 1 "(1879, 1925)"
1886 1887 1 "(1886, 1887)"
1893 1974 1 "(1893, 1974)"
1893 2244 1 "(1893, 2244)"
1896 1897 1 "(1896, 1897)"
1896 1899 1 "(1896, 1899)"
1897 2046 1 "(1897, 2046)"
1897 2047 1 "(1897, 2047)"
1898 2046 1 "(1898, 2046)"
1898 2047 1 "(1898, 2047)"
1899 2046 1 "(1899, 2046)"
1901 1902 1 "(1901, 1902)"
1901 1904 1 "(1901, 1904)"
1902 1943 1 "(1902, 1943)"
1905 1906 1 "(1905, 1906)"
1906 2030 1 "(1906, 2030)"
1906 1955 1 "(1906, 1955)"
1906 2044 1 "(1906, 2044)"
1909 1912 1 "(1909, 1912)"
1912 1914 1 "(1912, 1914)"
1915 1991 1 "(1915, 1991)"
1916 1926 1 "(1916, 1926)"
1916 1929 1 "(1916, 1929)"
1916 1947 1 "(1916, 1947)"
1916 2053 1 "(1916, 2053)"
1918 1919 1 "(1918, 1919)"
1918 1920 1 "(1918, 1920)"
1919 2028 1 "(1919, 2028)"
1920 2028 1 "(1920, 2028)"
1922 1923 1 "(1922, 1923)"
1923 2048 1 "(1923, 2048)"
1926 2053 1 "(1926, 2053)"
1927 2014 1 "(1927, 2014)"
1927 2063 1 "(1927, 2063)"
1928 1993 1 "(1928, 1993)"
1929 1947 1 "(1929, 1947)"
1929 2053 1 "(1929, 2053)"
1935 1936 1 "(1935, 1936)"
1935 1937 1 "(1935, 1937)"
1935 1993 1 "(1935, 1993)"
1936 2025 1 "(1936, 2025)"
1937 2025 1 "(1937, 2025)"
1939 1940 1 "(1939, 1940)"
1940 1966 1 "(1940, 1966)"
1940 2039 1 "(1940, 2039)"
1941 1942 1 "(1941, 1942)"
1941 1945 1 "(1941, 1945)"
1942 1967 1 "(1942, 1967)"
1944 1967 1 "(1944, 1967)"
1944 2246 1 "(1944, 2246)"
1945 1967 1 "(1945, 1967)"
1948 2036 1 "(1948, 2036)"
1949 1971 1 "(1949, 1971)"
1954 1964 1 "(1954, 1964)"
1958 2054 1 "(1958, 2054)"
1958 1991 1 "(1958, 1991)"
1959 2006 1 "(1959, 2006)"
1959 2034 1 "(1959, 2034)"
1959 2035 1 "(1959, 2035)"
1959 2005 1 "(1959, 2005)"
1959 2004 1 "(1959, 2004)"
1964 2010 1 "(1964, 2010)"
1964 1990 1 "(1964, 1990)"
1971 1973 1 "(1971, 1973)"
1974 1976 1 "(1974, 1976)"
1974 1978 1 "(1974, 1978)"
1974 1980 1 "(1974, 1980)"
1982 1983 1 "(1982, 1983)"
1983 2018 1 "(1983, 2018)"
1993 2025 1 "(1993, 2025)"
2001 2083 1 "(2001, 2083)"
2003 2004 1 "(2003, 2004)"
2003 2005 1 "(2003, 2005)"
2003 2006 1 "(2003, 2006)"
2014 2062 1 "(2014, 2062)"
2024 2065 1 "(2024, 2065)"
2046 2083 1 "(2046, 2083)"
2049 2089 1 "(2049, 2089)"
2049 2230 1 "(2049, 2230)"
2062 2063 1 "(2062, 2063)"
2073 2074 1 "(2073, 2074)"
2074 2102 1 "(2074, 2102)"
2075 2076 1 "(2075, 2076)"
2075 2136 1 "(2075, 2136)"
2076 2136 1 "(2076, 2136)"
2076 2163 1 "(2076, 2163)"
2081 2082 1 "(2081, 2082)"
2082 2362 1 "(2082, 2362)"
2083 2190 1 "(2083, 2190)"
2083 2293 1 "(2083, 2293)"
2083 2302 1 "(2083, 2302)"
2083 2301 1 "(2083, 2301)"
2083 2117 1 "(2083, 2117)"
2083 2118 1 "(2083, 2118)"
2083 2334 1 "(2083, 2334)"
2083 2335 1 "(2083, 2335)"
2083 2336 1 "(2083, 2336)"
2083 2206 1 "(2083, 2206)"
2083 2337 1 "(2083, 2337)"
2083 2339 1 "(2083, 2339)"
2083 2340 1 "(2083, 2340)"
2083 2112 1 "(2083, 2112)"
2083 2341 1 "(2083, 2341)"
2083 2311 1 "(2083, 2311)"
2083 2342 1 "(2083, 2342)"
2083 2125 1 "(2083, 2125)"
2083 2127 1 "(2083, 2127)"
2083 2343 1 "(2083, 2343)"
2083 2306 1 "(2083, 2306)"
2083 2135 1 "(2083, 2135)"
2083 2372 1 "(2083, 2372)"
2084 2085 1 "(2084, 2085)"
2084 2163 1 "(2084, 2163)"
2085 2358 1 "(2085, 2358)"
2087 2088 1 "(2087, 2088)"
2088 2177 1 "(2088, 2177)"
2088 2263 1 "(2088, 2263)"
2088 2325 1 "(2088, 2325)"
2091 2092 1 "(2091, 2092)"
2095 2137 1 "(2095, 2137)"
2095 2102 1 "(2095, 2102)"
2097 2134 1 "(2097, 2134)"
2097 2359 1 "(2097, 2359)"
2102 2212 1 "(2102, 2212)"
2102 2107 1 "(2102, 2107)"
2102 2328 1 "(2102, 2328)"
2103 2104 1 "(2103, 2104)"
2103 2121 1 "(2103, 2121)"
2103 2257 1 "(2103, 2257)"
2105 2136 1 "(2105, 2136)"
2105 2124 1 "(2105, 2124)"
2105 2373 1 "(2105, 2373)"
2105 2355 1 "(2105, 2355)"
2105 2374 1 "(2105, 2374)"
2105 2123 1 "(2105, 2123)"
2105 2135 1 "(2105, 2135)"
2109 2136 1 "(2109, 2136)"
2109 2260 1 "(2109, 2260)"
2109 2171 1 "(2109, 2171)"
2121 2148 1 "(2121, 2148)"
2121 2257 1 "(2121, 2257)"
2124 2166 1 "(2124, 2166)"
2125 2164 1 "(2125, 2164)"
2136 2260 1 "(2136, 2260)"
2136 2300 1 "(2136, 2300)"
2139 2208 1 "(2139, 2208)"
2141 2142 1 "(2141, 2142)"
2142 2207 1 "(2142, 2207)"
2143 2144 1 "(2143, 2144)"
2143 2182 1 "(2143, 2182)"
2144 2182 1 "(2144, 2182)"
2146 2232 1 "(2146, 2232)"
2149 2150 1 "(2149, 2150)"
2149 2271 1 "(2149, 2271)"
2150 2171 1 "(2150, 2171)"
