src,dst,label,edge,distance
102,39,0,"(102, 39)",2.8949619440118464
30,41,0,"(30, 41)",8.307440984546853
120,45,0,"(120, 45)",3.8409720723696967
73,71,0,"(73, 71)",7.705790371557336
5,128,0,"(5, 128)",4.188598447256831
35,102,0,"(35, 102)",9.50390534208962
65,99,0,"(65, 99)",9.634349573205322
148,77,0,"(148, 77)",9.586679183685314
130,29,0,"(130, 29)",1.3702820306879264
73,108,0,"(73, 108)",2.4656474896134246
66,111,0,"(66, 111)",9.747877099362151
105,116,0,"(105, 116)",8.437216684465609
42,152,0,"(42, 152)",6.901891579002674
125,133,0,"(125, 133)",9.598272832261289
115,87,0,"(115, 87)",4.946412025462021
6,122,0,"(6, 122)",12.016282123336804
91,160,0,"(91, 160)",7.982201584209392
76,51,0,"(76, 51)",10.954807177330563
63,50,0,"(63, 50)",3.1954614094502034
68,40,0,"(68, 40)",7.153075757611181
90,66,0,"(90, 66)",9.32584576455654
157,143,0,"(157, 143)",9.376384814534504
160,58,0,"(160, 58)",6.068577452697892
46,125,0,"(46, 125)",8.881809476524932
101,29,0,"(101, 29)",4.456539897464096
44,79,0,"(44, 79)",7.43606361001138
24,89,0,"(24, 89)",9.333177366288151
166,57,0,"(166, 57)",10.835559855858675
126,102,0,"(126, 102)",5.749761805315495
112,102,0,"(112, 102)",13.864080099410286
81,76,0,"(81, 76)",3.446716496678119
37,43,0,"(37, 43)",0.055749045731737536
114,162,0,"(114, 162)",8.798898868889726
97,119,0,"(97, 119)",12.693559990321235
11,44,0,"(11, 44)",12.103934307003271
31,39,0,"(31, 39)",8.772169930141127
69,23,0,"(69, 23)",2.421178320973493
159,112,0,"(159, 112)",7.690398315149695
147,7,0,"(147, 7)",13.550518584255109
96,99,0,"(96, 99)",10.772905521029772
99,1,0,"(99, 1)",8.99606616861841
18,22,0,"(18, 22)",1.8864396987258423
58,80,0,"(58, 80)",7.724122409881026
125,91,0,"(125, 91)",4.775476880568078
80,87,0,"(80, 87)",12.437987518700968
27,154,0,"(27, 154)",2.9183838717902018
67,140,0,"(67, 140)",3.128304740568954
142,28,0,"(142, 28)",9.739725489240305
108,24,0,"(108, 24)",5.871793722249656
45,152,0,"(45, 152)",8.452608239489885
63,167,0,"(63, 167)",4.926953381326124
119,49,0,"(119, 49)",5.994112842091656
133,71,0,"(133, 71)",8.944100351836724
120,22,0,"(120, 22)",2.360268052306312
157,30,0,"(157, 30)",11.167767841418366
57,162,0,"(57, 162)",12.189386869757191
106,133,0,"(106, 133)",11.8209414462382
65,129,0,"(65, 129)",17.478726268377567
30,60,0,"(30, 60)",17.859711319510748
8,95,0,"(8, 95)",4.043975881531682
129,143,0,"(129, 143)",8.651195567090138
26,115,0,"(26, 115)",5.485354523281994
30,127,0,"(30, 127)",5.870246851661535
47,139,0,"(47, 139)",9.295874301062074
49,148,0,"(49, 148)",10.752164513635181
76,60,0,"(76, 60)",4.236616142971747
45,165,0,"(45, 165)",1.7486659208107689
157,153,0,"(157, 153)",6.869057890759831
84,130,0,"(84, 130)",2.133678781305192
97,82,0,"(97, 82)",4.72649081400107
96,28,0,"(96, 28)",2.2030406314475854
44,56,0,"(44, 56)",3.7270604473305635
28,102,0,"(28, 102)",3.817578088865889
147,82,0,"(147, 82)",9.80452824990784
113,78,0,"(113, 78)",3.6121993418694593
28,62,0,"(28, 62)",6.85083735016487
132,154,0,"(132, 154)",3.62065036112644
144,74,0,"(144, 74)",6.78606366460093
70,108,0,"(70, 108)",3.7303991867265465
69,18,0,"(69, 18)",3.513891198781155
94,141,0,"(94, 141)",8.627354799643868
138,144,0,"(138, 144)",5.512087227571214
14,106,0,"(14, 106)",1.2178509577941519
107,25,0,"(107, 25)",3.677910056019982
121,133,0,"(121, 133)",9.552717926694829
23,47,0,"(23, 47)",2.6964047915447393
151,10,0,"(151, 10)",12.201484115614244
137,68,0,"(137, 68)",7.636071366528787
32,7,0,"(32, 7)",23.038358071945368
57,48,0,"(57, 48)",8.544720109397668
69,84,0,"(69, 84)",7.752934102994176
106,143,0,"(106, 143)",10.413890676223483
5,71,0,"(5, 71)",7.419929647045531
62,83,0,"(62, 83)",9.281085126458018
85,101,0,"(85, 101)",2.5543747208186116
20,144,0,"(20, 144)",3.9988842715307147
38,49,0,"(38, 49)",6.9511828711240975
109,91,0,"(109, 91)",5.905945540354587
24,8,0,"(24, 8)",5.449440850154461
39,123,0,"(39, 123)",12.096052120560001
8,89,0,"(8, 89)",6.098376846184964
57,40,0,"(57, 40)",14.273185482450522
9,18,0,"(9, 18)",4.343424935528404
74,165,0,"(74, 165)",2.769349237374174
137,78,0,"(137, 78)",5.863803538127826
53,99,0,"(53, 99)",7.275257482411041
8,34,0,"(8, 34)",1.7692733984087907
78,108,0,"(78, 108)",9.27805509864869
104,74,0,"(104, 74)",4.354105987568255
31,15,0,"(31, 15)",4.003510040093623
71,44,0,"(71, 44)",14.022933718382118
61,47,0,"(61, 47)",4.458806098026064
166,4,0,"(166, 4)",5.9657350816032615
115,103,0,"(115, 103)",3.9726689418435703
69,37,0,"(69, 37)",9.015895883872311
8,93,0,"(8, 93)",3.6094737440906717
160,121,0,"(160, 121)",1.7467441243072899
129,31,0,"(129, 31)",12.637017472859183
164,11,0,"(164, 11)",9.182438084429327
164,134,0,"(164, 134)",2.8862915530115356
31,137,0,"(31, 137)",7.129071131673838
114,125,0,"(114, 125)",2.9182824694865843
9,82,0,"(9, 82)",3.821500275926353
56,64,0,"(56, 64)",4.228888144860055
9,119,0,"(9, 119)",5.332245578268205
142,135,0,"(142, 135)",7.697684795004628
28,41,0,"(28, 41)",15.645837185406466
111,22,0,"(111, 22)",4.588914301712962
92,36,0,"(92, 36)",8.00555374745477
68,120,0,"(68, 120)",5.391464178622061
129,85,0,"(129, 85)",12.501648706534993
167,25,0,"(167, 25)",1.998503645769547
112,9,0,"(112, 9)",12.991582571093371
160,133,0,"(160, 133)",11.274632245930205
74,116,0,"(74, 116)",6.956395608944116
76,128,0,"(76, 128)",9.075997810714194
21,46,0,"(21, 46)",7.68804687852964
92,84,0,"(92, 84)",1.1653141386767498
63,94,0,"(63, 94)",9.00098230460697
92,49,0,"(92, 49)",5.870617672856663
82,67,0,"(82, 67)",4.2028492968972
128,121,0,"(128, 121)",4.9638419067167225
161,107,0,"(161, 107)",15.204157387754886
123,48,0,"(123, 48)",4.782299291414653
72,47,0,"(72, 47)",5.6173948217370135
114,111,0,"(114, 111)",4.766299897019142
161,100,0,"(161, 100)",15.424057994946912
116,142,0,"(116, 142)",12.409720140379994
64,150,0,"(64, 150)",6.331767741125382
126,38,0,"(126, 38)",3.278654825558797
153,9,0,"(153, 9)",4.5974719724697755
142,116,0,"(142, 116)",12.409720140379994
34,61,0,"(34, 61)",0.9531862310068275
33,42,0,"(33, 42)",11.401851114974258
8,64,0,"(8, 64)",3.3574473443592536
138,61,0,"(138, 61)",5.876156842939585
142,1,0,"(142, 1)",9.685953363634606
74,35,0,"(74, 35)",2.6149142049443554
25,5,0,"(25, 5)",6.450589011773904
73,72,0,"(73, 72)",5.7421463973627285
130,6,0,"(130, 6)",13.549285309877039
24,138,0,"(24, 138)",7.618460982025337
58,62,0,"(58, 62)",6.527259918251913
24,120,0,"(24, 120)",5.8646093737948455
39,35,0,"(39, 35)",11.451944453038188
20,124,0,"(20, 124)",2.980199087306289
161,133,0,"(161, 133)",14.53602230101572
48,160,0,"(48, 160)",3.8701756361212354
30,32,0,"(30, 32)",16.128590025801135
99,143,0,"(99, 143)",17.732723075738196
16,122,0,"(16, 122)",2.1280939489881727
79,4,0,"(79, 4)",4.904248780592282
112,24,0,"(112, 24)",13.363590463020977
15,62,0,"(15, 62)",10.062825127890404
144,45,0,"(144, 45)",5.456211183163745
92,17,0,"(92, 17)",5.6360365385905435
154,10,0,"(154, 10)",12.319151442100466
2,166,0,"(2, 166)",3.124081583595367
84,146,0,"(84, 146)",7.371245357216922
29,17,0,"(29, 17)",4.927276374203752
116,30,0,"(116, 30)",13.633415889702322
90,51,0,"(90, 51)",10.496074390869463
64,111,0,"(64, 111)",4.706928753424335
1,53,0,"(1, 53)",1.8002450236412122
166,126,0,"(166, 126)",8.44777663181079
111,52,0,"(111, 52)",3.7975443766625756
52,39,0,"(52, 39)",7.739752871129815
52,49,0,"(52, 49)",4.038698865522613
95,124,0,"(95, 124)",5.080127507687372
53,38,0,"(53, 38)",7.084992917318199
50,146,0,"(50, 146)",7.380080714684929
71,87,0,"(71, 87)",14.01126952591188
12,1,0,"(12, 1)",2.8454089874181436
39,135,0,"(39, 135)",14.69377624769833
154,137,0,"(154, 137)",2.4917557403553703
110,125,0,"(110, 125)",0.8305572636591548
18,146,0,"(18, 146)",10.393973965734732
113,119,0,"(113, 119)",6.325502168641216
77,81,0,"(77, 81)",17.113271622869682
37,74,0,"(37, 74)",11.318681846351312
17,81,0,"(17, 81)",11.851708467249622
28,3,0,"(28, 3)",0.9103170655683406
11,92,0,"(11, 92)",11.80952926220385
18,145,0,"(18, 145)",2.0103602768670656
148,71,0,"(148, 71)",5.738076700244596
33,139,0,"(33, 139)",13.392898114058095
7,166,0,"(7, 166)",17.718257342558957
47,31,0,"(47, 31)",10.090690638941542
19,151,0,"(19, 151)",12.569425442708708
54,164,0,"(54, 164)",5.105671692894587
28,100,0,"(28, 100)",4.082744581501657
8,134,0,"(8, 134)",5.219582175339355
59,129,0,"(59, 129)",11.847567836592814
30,145,0,"(30, 145)",8.047322827954957
65,124,0,"(65, 124)",9.867235084838782
7,21,0,"(7, 21)",17.50241386381651
158,92,0,"(158, 92)",11.875584520877698
72,151,0,"(72, 151)",0.8093986679461693
1,81,0,"(1, 81)",6.171313329097637
122,70,0,"(122, 70)",2.365231958706967
153,28,0,"(153, 28)",6.098807572006612
132,55,0,"(132, 55)",4.175017336853612
4,160,0,"(4, 160)",2.808938618582481
160,37,0,"(160, 37)",6.752512951190838
7,62,0,"(7, 62)",20.839298163898917
36,140,0,"(36, 140)",7.129266775960965
112,36,0,"(112, 36)",14.135186726080835
20,161,0,"(20, 161)",14.742321710394593
47,57,0,"(47, 57)",6.201956806200825
13,41,0,"(13, 41)",15.051709319647141
10,25,0,"(10, 25)",16.34487739001998
100,24,0,"(100, 24)",8.587783715517116
54,135,0,"(54, 135)",11.109349575562558
104,57,0,"(104, 57)",6.884085702300999
1,98,0,"(1, 98)",3.7007975327982043
142,44,0,"(142, 44)",14.248778475786073
91,17,0,"(91, 17)",7.90006649270148
54,82,0,"(54, 82)",3.7426041286127716
138,113,0,"(138, 113)",8.235984581994952
60,45,0,"(60, 45)",11.831341388387756
48,61,0,"(48, 61)",2.4379349752977713
108,119,0,"(108, 119)",1.715358879978785
75,27,0,"(75, 27)",8.590033286567948
80,117,0,"(80, 117)",7.959261311151548
103,160,0,"(103, 160)",3.6958079178823717
103,29,0,"(103, 29)",4.730576219903552
35,160,0,"(35, 160)",4.145521671003828
134,14,0,"(134, 14)",5.965030462328326
137,154,0,"(137, 154)",2.4917557403553703
88,19,0,"(88, 19)",9.729026571407571
58,8,0,"(58, 8)",3.3246371792893568
92,145,0,"(92, 145)",5.077387876760397
122,16,0,"(122, 16)",2.1280939489881727
79,119,0,"(79, 119)",2.9993927792779878
79,98,0,"(79, 98)",4.257371429899508
102,163,0,"(102, 163)",7.907068675514712
48,60,0,"(48, 60)",10.49591384563828
82,23,0,"(82, 23)",7.0786427368427844
54,110,0,"(54, 110)",6.294054396015338
51,85,0,"(51, 85)",3.758407322259894
41,34,0,"(41, 34)",12.181401750136343
82,127,0,"(82, 127)",8.84147050970877
166,64,0,"(166, 64)",7.192248282762785
121,10,0,"(121, 10)",11.499298737035613
66,115,0,"(66, 115)",6.0246153020531565
22,34,0,"(22, 34)",0.9177524776893644
95,122,0,"(95, 122)",3.8514924566564046
161,21,0,"(161, 21)",14.726649228901675
120,83,0,"(120, 83)",3.944222188083182
73,29,0,"(73, 29)",4.970292423042511
161,148,0,"(161, 148)",3.451805233982561
91,147,0,"(91, 147)",4.5230335534676
26,113,0,"(26, 113)",4.5737571512367134
8,54,0,"(8, 54)",2.7499599580592253
18,156,0,"(18, 156)",2.285812224829003
85,14,0,"(85, 14)",1.5881183190080712
70,41,0,"(70, 41)",15.577919414749813
49,48,0,"(49, 48)",3.771117228752779
61,52,0,"(61, 52)",1.2864361163186193
49,109,0,"(49, 109)",3.9186096306279596
138,66,0,"(138, 66)",5.501512520243864
54,25,0,"(54, 25)",6.406654934871708
18,103,0,"(18, 103)",3.6133856210879394
78,106,0,"(78, 106)",2.452138846749485
100,62,0,"(100, 62)",8.76195893568158
128,59,0,"(128, 59)",5.2437001818343765
146,66,0,"(146, 66)",12.24713004061424
44,14,0,"(44, 14)",6.614300652433943
1,10,0,"(1, 10)",15.083645141949864
105,1,0,"(105, 1)",9.654068309102206
98,54,0,"(98, 54)",4.544318451192536
126,40,0,"(126, 40)",12.698330619176858
78,157,0,"(78, 157)",9.257538108027363
64,5,0,"(64, 5)",3.29417596021224
104,58,0,"(104, 58)",7.647274314829872
57,128,0,"(57, 128)",6.460040155728626
46,165,0,"(46, 165)",10.18514759425337
138,10,0,"(138, 10)",17.903966250394895
125,20,0,"(125, 20)",2.8561617403874746
128,36,0,"(128, 36)",4.181766710057908
80,113,0,"(80, 113)",3.8840542477597038
90,119,0,"(90, 119)",8.378947839910259
12,86,0,"(12, 86)",5.466806604074528
158,78,0,"(158, 78)",11.217235688202727
9,12,0,"(9, 12)",4.27024511984057
161,110,0,"(161, 110)",11.251114197156248
3,9,0,"(3, 9)",2.804455329668304
14,42,0,"(14, 42)",2.830308504146608
35,91,0,"(35, 91)",3.9063981560885495
144,152,0,"(144, 152)",13.788058159601073
163,32,0,"(163, 32)",13.210057166694513
9,46,0,"(9, 46)",7.1951127222083935
49,39,0,"(49, 39)",4.659365215223307
65,7,0,"(65, 7)",8.76429352337915
128,28,0,"(128, 28)",2.53130777306941
118,106,0,"(118, 106)",1.6170011590957503
47,136,0,"(47, 136)",12.252069330010409
158,120,0,"(158, 120)",13.10689821662547
115,104,0,"(115, 104)",5.72077112316254
32,148,0,"(32, 148)",17.903047198995132
125,93,0,"(125, 93)",1.8990386647996167
132,65,0,"(132, 65)",9.180169927510589
82,1,0,"(82, 1)",6.302831982510889
158,104,0,"(158, 104)",8.39420911389657
80,90,0,"(80, 90)",6.402742497957727
15,29,0,"(15, 29)",3.3015043480041113
70,48,0,"(70, 48)",4.5153083446541995
11,47,0,"(11, 47)",3.005408062860125
6,129,0,"(6, 129)",9.187948143548313
155,161,0,"(155, 161)",10.885934308723941
35,39,0,"(35, 39)",11.451944453038188
49,130,0,"(49, 130)",4.795749414607588
61,118,0,"(61, 118)",3.164483053305523
100,92,0,"(100, 92)",2.3833222648028363
132,46,0,"(132, 46)",7.01714601953815
87,144,0,"(87, 144)",6.62663000195311
145,158,0,"(145, 158)",11.400578709182449
125,151,0,"(125, 151)",3.164783180922497
91,57,0,"(91, 57)",13.217428359778213
70,89,0,"(70, 89)",2.8404492862948647
80,140,0,"(80, 140)",8.506045732482333
129,57,0,"(129, 57)",15.250607761725863
33,96,0,"(33, 96)",10.788571661705351
70,7,0,"(70, 7)",19.036898239385145
157,89,0,"(157, 89)",1.9101091572619155
89,63,0,"(89, 63)",5.523313854186635
154,129,0,"(154, 129)",10.469882200923797
135,33,0,"(135, 33)",17.991965245203776
75,161,0,"(75, 161)",15.440039324053638
90,31,0,"(90, 31)",12.77790733400154
31,3,0,"(31, 3)",4.842046789186684
51,137,0,"(51, 137)",4.7669071024664875
53,134,0,"(53, 134)",3.86392684962254
109,134,0,"(109, 134)",3.0520516290577713
122,64,0,"(122, 64)",4.211048445187252
118,5,0,"(118, 5)",1.6166353241523064
98,4,0,"(98, 4)",1.8879287303539756
103,9,0,"(103, 9)",1.8118350774794227
107,137,0,"(107, 137)",6.553069117348612
59,16,0,"(59, 16)",3.4555429424856072
49,73,0,"(49, 73)",8.253925241770792
150,52,0,"(150, 52)",8.196049053997145
81,12,0,"(81, 12)",8.9996702932213
119,34,0,"(119, 34)",3.5679173777766904
51,23,0,"(51, 23)",4.324869382651885
151,49,0,"(151, 49)",4.502116032895882
113,25,0,"(113, 25)",6.486843434335697
28,116,0,"(28, 116)",2.9363392469685796
112,91,0,"(112, 91)",6.822249387119759
12,62,0,"(12, 62)",9.7768432635808
95,157,0,"(95, 157)",1.365981849058434
153,6,0,"(153, 6)",6.821124260324222
97,115,0,"(97, 115)",13.636531535503813
20,95,0,"(20, 95)",4.33248780453508
17,76,0,"(17, 76)",13.061656747437711
90,109,0,"(90, 109)",9.571428938258117
92,106,0,"(92, 106)",8.029993039612615
147,71,0,"(147, 71)",5.816269797799376
128,111,0,"(128, 111)",2.947912627551368
117,83,0,"(117, 83)",2.578641245604564
121,145,0,"(121, 145)",2.882831629761596
127,143,0,"(127, 143)",5.37872888425296
4,143,0,"(4, 143)",10.424281822072965
99,80,0,"(99, 80)",13.82243824544445
87,71,0,"(87, 71)",14.01126952591188
117,116,0,"(117, 116)",5.523275117224593
36,62,0,"(36, 62)",12.872919910786496
55,33,0,"(55, 33)",8.567362991051663
89,70,0,"(89, 70)",2.8404492862948647
76,74,0,"(76, 74)",12.600359787082354
64,110,0,"(64, 110)",1.3344020352569723
60,52,0,"(60, 52)",8.749763058684513
101,27,0,"(101, 27)",4.567514048677397
94,31,0,"(94, 31)",3.7039116895209263
39,90,0,"(39, 90)",17.38831175093987
72,4,0,"(72, 4)",1.9244557453828575
98,121,0,"(98, 121)",2.4274315252187884
89,69,0,"(89, 69)",9.497127764187415
146,31,0,"(146, 31)",5.881642004178951
22,45,0,"(22, 45)",4.152056250451522
117,82,0,"(117, 82)",2.4283796515711797
71,164,0,"(71, 164)",9.675531386728574
13,29,0,"(13, 29)",5.859038833458083
164,158,0,"(164, 158)",11.532655122298461
27,57,0,"(27, 57)",7.085118294106086
63,58,0,"(63, 58)",4.24677962453105
142,15,0,"(142, 15)",8.052401080279957
56,41,0,"(56, 41)",15.103489677595013
33,137,0,"(33, 137)",15.155107787340876
164,45,0,"(164, 45)",2.545318533952798
50,59,0,"(50, 59)",4.276453772815158
14,53,0,"(14, 53)",6.434133353303535
98,114,0,"(98, 114)",0.4187511566992987
80,6,0,"(80, 6)",4.388757385841633
5,56,0,"(5, 56)",5.463111911157809
85,12,0,"(85, 12)",4.704066391912132
42,12,0,"(42, 12)",1.6521012660007433
63,41,0,"(63, 41)",12.20718739581761
46,50,0,"(46, 50)",5.1734848030040474
16,87,0,"(16, 87)",7.633611069233534
88,7,0,"(88, 7)",14.693566172167523
74,86,0,"(74, 86)",5.093620362144527
3,19,0,"(3, 19)",12.129217391118054
62,65,0,"(62, 65)",12.353508735472571
160,34,0,"(160, 34)",2.265953133210203
56,23,0,"(56, 23)",5.9797908019224275
158,9,0,"(158, 9)",12.994673097643869
105,50,0,"(105, 50)",9.292680056106219
45,31,0,"(45, 31)",1.7835132471066983
37,62,0,"(37, 62)",17.0897648753821
82,42,0,"(82, 42)",6.574886170056015
142,71,0,"(142, 71)",13.094723661351418
45,96,0,"(45, 96)",2.003936791570059
102,159,0,"(102, 159)",7.251831506170081
58,66,0,"(58, 66)",11.931994267434764
28,70,0,"(28, 70)",4.835330104286275
110,73,0,"(110, 73)",3.546781734843285
133,23,0,"(133, 23)",9.544054672850937
14,70,0,"(14, 70)",7.978834350514147
74,67,0,"(74, 67)",5.1426175075963965
91,85,0,"(91, 85)",8.749116827447805
117,69,0,"(117, 69)",11.497560845268781
100,150,0,"(100, 150)",10.133437535350781
133,113,0,"(133, 113)",13.881882923885646
26,14,0,"(26, 14)",1.5777997328688353
94,63,0,"(94, 63)",9.00098230460697
120,27,0,"(120, 27)",5.8788928795333595
81,119,0,"(81, 119)",11.0159984731715
101,7,0,"(101, 7)",13.326336903807114
115,16,0,"(115, 16)",3.633104565077238
73,26,0,"(73, 26)",4.621551618948409
66,27,0,"(66, 27)",7.6076346421424565
70,164,0,"(70, 164)",4.8866381100393905
24,154,0,"(24, 154)",2.907786452338848
42,104,0,"(42, 104)",3.777595016058712
143,47,0,"(143, 47)",10.403966151367195
57,98,0,"(57, 98)",6.064871392788555
99,24,0,"(99, 24)",15.24685194186396
105,25,0,"(105, 25)",12.741539879424112
147,99,0,"(147, 99)",16.089913038792503
113,21,0,"(113, 21)",7.205031104391618
99,163,0,"(99, 163)",13.248612971830445
156,49,0,"(156, 49)",5.5048790822045195
137,42,0,"(137, 42)",4.00543123050747
142,12,0,"(142, 12)",7.234877282001744
162,98,0,"(162, 98)",9.169601395893372
6,109,0,"(6, 109)",9.01149631683062
156,68,0,"(156, 68)",6.944466170407135
89,39,0,"(89, 39)",6.053839534000881
25,61,0,"(25, 61)",4.252509292769305
97,89,0,"(97, 89)",13.939531849109738
128,106,0,"(128, 106)",4.1867730428902545
117,40,0,"(117, 40)",15.52317092618028
108,139,0,"(108, 139)",2.0706313963506524
138,8,0,"(138, 8)",6.964292617488273
35,65,0,"(35, 65)",10.786943649557916
99,8,0,"(99, 8)",9.797536301745465
82,31,0,"(82, 31)",10.686441127079952
39,83,0,"(39, 83)",6.163237867780851
133,142,0,"(133, 142)",6.737226018839629
57,111,0,"(57, 111)",9.401108452429472
48,45,0,"(48, 45)",2.1795728404129764
101,158,0,"(101, 158)",11.68004876756966
128,132,0,"(128, 132)",2.793319945451451
65,81,0,"(65, 81)",6.6440110911506185
92,10,0,"(92, 10)",17.84459043415419
89,52,0,"(89, 52)",5.581657473111226
27,122,0,"(27, 122)",7.597230596777869
135,117,0,"(135, 117)",13.618103861090571
82,140,0,"(82, 140)",7.3224104596069965
164,115,0,"(164, 115)",2.525461704253299
67,30,0,"(67, 30)",11.512429133646632
42,16,0,"(42, 16)",3.3502001667824772
2,121,0,"(2, 121)",6.026722815259557
54,52,0,"(54, 52)",3.6821493360017414
102,96,0,"(102, 96)",5.753065670991932
78,29,0,"(78, 29)",10.207978640576465
142,53,0,"(142, 53)",10.953699774407635
128,11,0,"(128, 11)",9.919175816079214
74,48,0,"(74, 48)",1.101995274583326
136,2,0,"(136, 2)",12.200473672054715
2,14,0,"(2, 14)",5.135192665720827
16,95,0,"(16, 95)",1.7234193453007955
61,67,0,"(61, 67)",3.900780580092267
73,129,0,"(73, 129)",7.083246881044357
165,131,0,"(165, 131)",1.6910396531512872
136,164,0,"(136, 164)",10.295895351847726
105,73,0,"(105, 73)",15.27743212981685
96,5,0,"(96, 5)",5.455514128423146
21,105,0,"(21, 105)",12.937619813302986
28,98,0,"(28, 98)",4.394611932654417
133,116,0,"(133, 116)",16.235926911128725
88,58,0,"(88, 58)",5.409042520596498
1,34,0,"(1, 34)",2.9645388096259357
57,161,0,"(57, 161)",6.890465929792861
22,50,0,"(22, 50)",4.04430781902789
164,56,0,"(164, 56)",3.2330694273493394
125,84,0,"(125, 84)",4.148364059588444
58,104,0,"(58, 104)",7.647274314829872
12,148,0,"(12, 148)",9.168070618052255
68,43,0,"(68, 43)",14.789508528322111
141,94,0,"(141, 94)",8.627354799643868
154,91,0,"(154, 91)",6.416363651654198
7,87,0,"(7, 87)",21.26408734710202
40,163,0,"(40, 163)",7.618883304438384
153,27,0,"(153, 27)",2.3251284022229584
5,159,0,"(5, 159)",6.709676999433298
156,106,0,"(156, 106)",1.9704834402436044
3,73,0,"(3, 73)",7.476275688998156
89,157,0,"(89, 157)",1.9101091572619155
24,1,0,"(24, 1)",7.261485627252479
141,6,0,"(141, 6)",16.717130156160795
124,42,0,"(124, 42)",1.4527659812984648
36,44,0,"(36, 44)",6.610351435102409
32,67,0,"(32, 67)",9.605443375005652
19,89,0,"(19, 89)",10.071265877282233
149,20,0,"(149, 20)",2.5730773076804745
158,75,0,"(158, 75)",14.005658612750103
132,59,0,"(132, 59)",2.466475123057402
4,50,0,"(4, 50)",3.0739407769260043
128,29,0,"(128, 29)",5.7508820472166935
3,138,0,"(3, 138)",5.203852572070545
133,100,0,"(133, 100)",10.643341692142798
87,81,0,"(87, 81)",13.996591943044026
109,62,0,"(109, 62)",10.240914403358389
14,156,0,"(14, 156)",0.7827549116256116
149,110,0,"(149, 110)",2.2583928732530087
151,6,0,"(151, 6)",8.013834781997963
38,113,0,"(38, 113)",2.7547136059126
17,33,0,"(17, 33)",13.079724541483936
27,143,0,"(27, 143)",8.728511091542314
141,112,0,"(141, 112)",9.502647567294048
76,33,0,"(76, 33)",0.018254319160132357
2,125,0,"(2, 125)",3.2340277833367543
103,31,0,"(103, 31)",5.238462479536666
155,83,0,"(155, 83)",3.284142594960773
41,146,0,"(41, 146)",20.857368312557757
161,119,0,"(161, 119)",11.26832762213368
111,146,0,"(111, 146)",6.352810794910003
55,32,0,"(55, 32)",10.81005776173731
75,69,0,"(75, 69)",8.35407793980879
63,12,0,"(63, 12)",2.8356530245025287
30,78,0,"(30, 78)",11.063508945560613
13,108,0,"(13, 108)",6.731118275220034
46,127,0,"(46, 127)",9.958609585219854
46,152,0,"(46, 152)",14.78185536967545
19,43,0,"(19, 43)",19.766622333999866
126,163,0,"(126, 163)",5.136838766825845
15,149,0,"(15, 149)",1.1164078624777167
163,30,0,"(163, 30)",7.1047030884062226
30,44,0,"(30, 44)",14.08204242841164
120,66,0,"(120, 66)",9.29283098550002
93,1,0,"(93, 1)",1.499682688738183
144,69,0,"(144, 69)",11.937664522972145
165,16,0,"(165, 16)",4.97139015694101
52,136,0,"(52, 136)",12.205612645436116
150,89,0,"(150, 89)",11.585354478850642
50,15,0,"(50, 15)",3.155501588642482
97,30,0,"(97, 30)",16.59571810449151
133,61,0,"(133, 61)",10.90742328550722
90,102,0,"(90, 102)",14.812204503741404
75,54,0,"(75, 54)",7.354775023890256
133,35,0,"(133, 35)",7.473098286365368
108,140,0,"(108, 140)",5.930806009658471
71,61,0,"(71, 61)",8.426471096577174
22,23,0,"(22, 23)",2.195311610028306
55,165,0,"(55, 165)",8.026789423633398
148,126,0,"(148, 126)",5.281880810980183
124,134,0,"(124, 134)",2.5610576024447607
35,30,0,"(35, 30)",4.678835407496291
60,2,0,"(60, 2)",8.46301553537727
115,150,0,"(115, 150)",8.191477141568608
81,91,0,"(81, 91)",14.065102797792031
53,106,0,"(53, 106)",7.08556683267568
147,6,0,"(147, 6)",6.5884685438240265
164,153,0,"(164, 153)",2.7368304564755994
121,57,0,"(121, 57)",6.770404421396476
38,25,0,"(38, 25)",6.448706498995279
136,167,0,"(136, 167)",10.15977970320839
127,99,0,"(127, 99)",13.396650477314704
62,116,0,"(62, 116)",4.761633497177378
158,33,0,"(158, 33)",22.7827951042518
166,2,0,"(166, 2)",3.124081583595367
15,89,0,"(15, 89)",4.299654160207091
56,122,0,"(56, 122)",3.549177220720332
8,11,0,"(8, 11)",8.818603301157202
6,64,0,"(6, 64)",7.807103300306576
78,57,0,"(78, 57)",2.5164838661783606
66,163,0,"(66, 163)",7.635570470752377
47,147,0,"(47, 147)",4.249924045955308
55,38,0,"(55, 38)",4.155095924728204
11,31,0,"(11, 31)",13.017212217602133
144,67,0,"(144, 67)",7.186753178721109
133,14,0,"(133, 14)",10.991425154280567
36,85,0,"(36, 85)",1.6357804287510966
46,4,0,"(46, 4)",7.192857124219437
41,75,0,"(41, 75)",15.283401230277182
80,88,0,"(80, 88)",5.93300930680355
127,51,0,"(127, 51)",2.4627621213109316
113,22,0,"(113, 22)",3.378959821238057
161,60,0,"(161, 60)",14.980964161513944
43,145,0,"(43, 145)",9.173674356416182
87,137,0,"(87, 137)",9.047259430284923
26,139,0,"(26, 139)",6.66442058089888
156,136,0,"(156, 136)",11.434815903616846
158,8,0,"(158, 8)",12.99161750052771
148,118,0,"(148, 118)",4.154526777375477
161,118,0,"(161, 118)",7.517624862431853
23,111,0,"(23, 111)",6.755947781253266
