src,dst,label,edge,distance
101,49,0,"(101, 49)",4.037485239369551
156,120,0,"(156, 120)",4.13088291115011
138,88,0,"(138, 88)",3.3585559421997124
65,17,0,"(65, 17)",5.214964896047912
34,89,0,"(34, 89)",3.1109323761327565
119,60,0,"(119, 60)",5.864576423288387
149,157,0,"(149, 157)",3.218603592441138
54,86,0,"(54, 86)",5.286822161002298
54,132,0,"(54, 132)",4.921565975239589
58,91,0,"(58, 91)",6.162604971606163
95,68,0,"(95, 68)",4.572892879432012
95,72,0,"(95, 72)",4.649634703903845
70,74,0,"(70, 74)",3.239697614669616
37,18,0,"(37, 18)",5.002838456176953
76,130,0,"(76, 130)",3.226382785792783
31,68,0,"(31, 68)",0.04172040056135607
149,46,0,"(149, 46)",0.03903039445099165
57,117,0,"(57, 117)",5.487758965039463
165,104,0,"(165, 104)",2.002519449577207
103,104,0,"(103, 104)",3.8055416466471628
85,54,0,"(85, 54)",4.6994904629905365
57,157,0,"(57, 157)",4.590959200937207
130,77,0,"(130, 77)",5.625980041780809
113,4,0,"(113, 4)",4.509870134001643
43,71,0,"(43, 71)",0.042070670306045756
155,167,0,"(155, 167)",3.124674779059734
154,33,0,"(154, 33)",4.651911507049334
99,149,0,"(99, 149)",0.041300552223911005
40,146,0,"(40, 146)",4.956615231733244
7,51,0,"(7, 51)",1.8134864091337988
5,29,0,"(5, 29)",0.04031470172282067
110,157,0,"(110, 157)",4.2709608155936065
119,151,0,"(119, 151)",4.669293271926919
138,80,0,"(138, 80)",4.233881337904619
10,93,0,"(10, 93)",0.043568172993597054
117,159,0,"(117, 159)",4.291673704229622
79,133,0,"(79, 133)",4.267253263940166
153,48,0,"(153, 48)",4.357787570835573
70,88,0,"(70, 88)",4.221470057397186
45,151,0,"(45, 151)",4.60933395003725
114,21,0,"(114, 21)",1.452445958159201
153,8,0,"(153, 8)",4.650507423630781
68,122,0,"(68, 122)",0.042031623677892815
70,47,0,"(70, 47)",4.30518818710913
85,7,0,"(85, 7)",4.121997384913411
1,52,0,"(1, 52)",4.456336683642855
119,87,0,"(119, 87)",4.277938959180227
161,102,0,"(161, 102)",5.514269864248938
65,135,0,"(65, 135)",6.176220815584559
145,142,0,"(145, 142)",3.621586695181547
58,144,0,"(58, 144)",4.898589421259553
159,36,0,"(159, 36)",4.641094599027691
11,108,0,"(11, 108)",5.670692162714971
33,135,0,"(33, 135)",4.57578065008606
18,128,0,"(18, 128)",4.8964066380094495
107,125,0,"(107, 125)",3.8931494901463775
53,57,0,"(53, 57)",4.425199851894714
153,125,0,"(153, 125)",4.150307113512204
49,98,0,"(49, 98)",2.786597671234045
102,39,0,"(102, 39)",4.9078296263978025
30,41,0,"(30, 41)",5.485347339158205
120,45,0,"(120, 45)",3.5045069073450263
73,71,0,"(73, 71)",3.088319152154777
5,128,0,"(5, 128)",4.645185146837422
35,102,0,"(35, 102)",5.148730937365926
65,99,0,"(65, 99)",4.77716589232057
148,77,0,"(148, 77)",5.589748079089522
130,29,0,"(130, 29)",3.21693750255845
73,108,0,"(73, 108)",4.840180996653224
66,111,0,"(66, 111)",4.420862053892656
105,116,0,"(105, 116)",5.102886103627241
42,152,0,"(42, 152)",4.088943484576426
125,133,0,"(125, 133)",4.416460506403062
115,87,0,"(115, 87)",0.03656400810906813
6,122,0,"(6, 122)",0.03807615076396248
91,160,0,"(91, 160)",5.190477127408424
76,51,0,"(76, 51)",0.03983080656978968
63,50,0,"(63, 50)",3.6867577427125586
68,40,0,"(68, 40)",0.040663175220339104
90,66,0,"(90, 66)",5.953132506672601
157,143,0,"(157, 143)",5.142447855308014
160,58,0,"(160, 58)",4.464498129848752
46,125,0,"(46, 125)",2.3518123086103193
101,29,0,"(101, 29)",4.647394030960684
44,79,0,"(44, 79)",4.73737945171579
24,89,0,"(24, 89)",3.1136700669960202
166,57,0,"(166, 57)",6.120947955004274
126,102,0,"(126, 102)",5.827405625492617
112,102,0,"(112, 102)",6.158492078674617
81,76,0,"(81, 76)",4.75932244655161
37,43,0,"(37, 43)",4.145604682446338
114,162,0,"(114, 162)",4.908333799079276
97,119,0,"(97, 119)",5.572650054557437
11,44,0,"(11, 44)",5.394893271183499
31,39,0,"(31, 39)",4.105093667126002
69,23,0,"(69, 23)",4.504130773505804
159,112,0,"(159, 112)",4.881823723153776
147,7,0,"(147, 7)",4.217371795034438
96,99,0,"(96, 99)",0.040684630267460956
99,1,0,"(99, 1)",0.04106146256528133
18,22,0,"(18, 22)",4.584504986645559
58,80,0,"(58, 80)",5.690789805725915
125,91,0,"(125, 91)",5.025919596132334
80,87,0,"(80, 87)",4.606185115352617
27,154,0,"(27, 154)",4.351261019435631
67,140,0,"(67, 140)",3.85786351257934
142,28,0,"(142, 28)",4.036383016014089
108,24,0,"(108, 24)",4.725517751457717
45,152,0,"(45, 152)",5.117247633062719
63,167,0,"(63, 167)",2.1715128758536064
119,49,0,"(119, 49)",3.8875044576737148
133,71,0,"(133, 71)",4.262134489277643
120,22,0,"(120, 22)",3.846591498459253
157,30,0,"(157, 30)",4.832317102193523
57,162,0,"(57, 162)",5.31535818956023
106,133,0,"(106, 133)",4.264966434753502
65,129,0,"(65, 129)",5.668137900744212
30,60,0,"(30, 60)",5.874410125253854
8,95,0,"(8, 95)",5.297363079720797
129,143,0,"(129, 143)",5.927200805209572
26,115,0,"(26, 115)",0.04147180551893057
30,127,0,"(30, 127)",5.284534318511329
47,139,0,"(47, 139)",4.305603599595184
49,148,0,"(49, 148)",3.8076621737772376
76,60,0,"(76, 60)",4.495728256580684
45,165,0,"(45, 165)",4.217820860181712
157,153,0,"(157, 153)",3.7560367019741703
84,130,0,"(84, 130)",4.570277887767
97,82,0,"(97, 82)",5.594542351610362
96,28,0,"(96, 28)",3.4679184288569993
44,56,0,"(44, 56)",5.476481138610814
28,102,0,"(28, 102)",4.8888986723474845
147,82,0,"(147, 82)",5.32114690698744
113,78,0,"(113, 78)",4.393652086813657
28,62,0,"(28, 62)",5.088940298020994
132,154,0,"(132, 154)",3.405040749810492
144,74,0,"(144, 74)",4.3140576142085765
70,108,0,"(70, 108)",4.727972201329869
69,18,0,"(69, 18)",5.385679436211276
94,141,0,"(94, 141)",5.65213308642852
138,144,0,"(138, 144)",4.476839684861744
14,106,0,"(14, 106)",4.360900744555418
107,25,0,"(107, 25)",4.885755183759723
121,133,0,"(121, 133)",5.692871011430963
23,47,0,"(23, 47)",4.3072516771895275
151,10,0,"(151, 10)",3.8107638964181447
137,68,0,"(137, 68)",4.784604495857834
32,7,0,"(32, 7)",4.587217909453398
57,48,0,"(57, 48)",4.4284544093669975
69,84,0,"(69, 84)",4.828159602828494
106,143,0,"(106, 143)",4.8798220290575145
5,71,0,"(5, 71)",0.041506549483183976
62,83,0,"(62, 83)",5.398451898206374
85,101,0,"(85, 101)",5.742818842799588
20,144,0,"(20, 144)",4.568793209259859
38,49,0,"(38, 49)",2.2750089381694747
109,91,0,"(109, 91)",4.892944217026799
24,8,0,"(24, 8)",4.769351226618355
39,123,0,"(39, 123)",5.676989954657397
8,89,0,"(8, 89)",5.60542842995279
57,40,0,"(57, 40)",4.426058615068943
9,18,0,"(9, 18)",4.578281175407535
74,165,0,"(74, 165)",2.355786326357932
137,78,0,"(137, 78)",5.155832067414241
53,99,0,"(53, 99)",0.04145918429009428
8,34,0,"(8, 34)",4.774687190150575
78,108,0,"(78, 108)",5.996208007595384
104,74,0,"(104, 74)",2.0906391680316334
31,15,0,"(31, 15)",0.03808691218778441
71,44,0,"(71, 44)",4.738324947152633
61,47,0,"(61, 47)",5.625885965775436
166,4,0,"(166, 4)",4.305857099945143
115,103,0,"(115, 103)",4.498520365082501
69,37,0,"(69, 37)",5.687338953570994
8,93,0,"(8, 93)",4.771363394629569
160,121,0,"(160, 121)",4.40073561824725
129,31,0,"(129, 31)",4.366628687698211
164,11,0,"(164, 11)",6.371071626405247
164,134,0,"(164, 134)",4.70819901599327
31,137,0,"(31, 137)",4.783117749872357
114,125,0,"(114, 125)",2.349330076842332
9,82,0,"(9, 82)",4.88315314528369
56,64,0,"(56, 64)",4.92975230507061
9,119,0,"(9, 119)",4.269738935237025
142,135,0,"(142, 135)",5.442962576000684
28,41,0,"(28, 41)",5.246895364750378
111,22,0,"(111, 22)",2.811520375641443
92,36,0,"(92, 36)",4.787881500658929
68,120,0,"(68, 120)",0.03948432376272892
129,85,0,"(129, 85)",5.377109216691065
167,25,0,"(167, 25)",2.175400379471788
112,9,0,"(112, 9)",4.888096406844488
160,133,0,"(160, 133)",5.080908114916368
74,116,0,"(74, 116)",4.4066306046476145
76,128,0,"(76, 128)",4.64849856435742
21,46,0,"(21, 46)",1.4496124298970396
92,84,0,"(92, 84)",3.3163260268085826
63,94,0,"(63, 94)",4.086065070417749
92,49,0,"(92, 49)",3.0701411702951056
82,67,0,"(82, 67)",4.858435357704577
128,121,0,"(128, 121)",4.215232205690928
161,107,0,"(161, 107)",5.64827183719764
123,48,0,"(123, 48)",4.389754685853755
72,47,0,"(72, 47)",5.551177852866543
114,111,0,"(114, 111)",2.2532066812440887
161,100,0,"(161, 100)",5.064294831335455
116,142,0,"(116, 142)",5.285073375815042
64,150,0,"(64, 150)",5.959836486205053
126,38,0,"(126, 38)",4.988243715592693
153,9,0,"(153, 9)",4.359964728208819
142,116,0,"(142, 116)",5.285073375815042
34,61,0,"(34, 61)",4.133229642432295
33,42,0,"(33, 42)",4.342350723909688
8,64,0,"(8, 64)",5.671798589506243
138,61,0,"(138, 61)",3.1010577405148396
142,1,0,"(142, 1)",4.55292653765081
74,35,0,"(74, 35)",4.979205208956445
25,5,0,"(25, 5)",0.040221839913161604
73,72,0,"(73, 72)",4.558458718048569
130,6,0,"(130, 6)",3.225532272301426
24,138,0,"(24, 138)",1.600217011815585
58,62,0,"(58, 62)",5.493414524577951
24,120,0,"(24, 120)",0.04219281972089564
39,35,0,"(39, 35)",5.645336293687472
20,124,0,"(20, 124)",0.04089074866030212
161,133,0,"(161, 133)",5.428791120048828
48,160,0,"(48, 160)",3.3450322062422657
30,32,0,"(30, 32)",5.872776932701769
99,143,0,"(99, 143)",4.886563536851536
16,122,0,"(16, 122)",3.256547480286446
79,4,0,"(79, 4)",0.040986309470358515
112,24,0,"(112, 24)",4.881654108675869
15,62,0,"(15, 62)",4.136642260848404
144,45,0,"(144, 45)",4.96162612250883
92,17,0,"(92, 17)",4.223282456335475
154,10,0,"(154, 10)",2.3489446142246524
2,166,0,"(2, 166)",4.691463446763919
84,146,0,"(84, 146)",5.272963716753891
29,17,0,"(29, 17)",2.3247056203691683
116,30,0,"(116, 30)",5.635380459106998
90,51,0,"(90, 51)",4.208530326573042
64,111,0,"(64, 111)",3.8624032948977502
1,53,0,"(1, 53)",0.04192918296365909
166,126,0,"(166, 126)",5.626054978172716
111,52,0,"(111, 52)",3.656183208209348
52,39,0,"(52, 39)",5.96906763449921
52,49,0,"(52, 49)",3.385495941759789
95,124,0,"(95, 124)",4.572695158387775
53,38,0,"(53, 38)",0.04260592395430476
50,146,0,"(50, 146)",5.501967623766065
71,87,0,"(71, 87)",0.04290869014547053
12,1,0,"(12, 1)",2.295796699447057
39,135,0,"(39, 135)",5.983888342545004
154,137,0,"(154, 137)",4.4780775841919045
110,125,0,"(110, 125)",3.9052122194445467
18,146,0,"(18, 146)",5.694501335678744
113,119,0,"(113, 119)",4.56103993234657
77,81,0,"(77, 81)",6.34755568738345
37,74,0,"(37, 74)",4.935086836081205
17,81,0,"(17, 81)",4.781997064700584
28,3,0,"(28, 3)",4.037354226448306
11,92,0,"(11, 92)",5.0611569241328604
18,145,0,"(18, 145)",4.465840011857008
148,71,0,"(148, 71)",4.029058473715541
33,139,0,"(33, 139)",4.3407497759236255
7,166,0,"(7, 166)",4.425682614154228
47,31,0,"(47, 31)",4.310225782370571
19,151,0,"(19, 151)",5.544671293323798
54,164,0,"(54, 164)",5.750878089858192
28,100,0,"(28, 100)",3.471318458970021
8,134,0,"(8, 134)",3.9909940991145305
59,129,0,"(59, 129)",4.363264248163409
30,145,0,"(30, 145)",4.591715176837735
65,124,0,"(65, 124)",4.774106118289998
7,21,0,"(7, 21)",0.7388238455315312
158,92,0,"(158, 92)",5.888342058202971
72,151,0,"(72, 151)",3.416944269302764
1,81,0,"(1, 81)",4.755734277446123
122,70,0,"(122, 70)",0.04131912344181565
153,28,0,"(153, 28)",4.101293506672499
132,55,0,"(132, 55)",5.304058572897079
4,160,0,"(4, 160)",3.34936969891426
160,37,0,"(160, 37)",4.608419103769317
7,62,0,"(7, 62)",3.955561626198611
36,140,0,"(36, 140)",5.192489180984781
112,36,0,"(112, 36)",6.551052232289634
20,161,0,"(20, 161)",5.058124135183517
47,57,0,"(47, 57)",5.3377854758691825
13,41,0,"(13, 41)",6.267147987240767
10,25,0,"(10, 25)",0.043058632955540986
100,24,0,"(100, 24)",0.042296200384904545
54,135,0,"(54, 135)",6.454602050629304
104,57,0,"(104, 57)",4.3540206743353895
1,98,0,"(1, 98)",4.101327013068332
142,44,0,"(142, 44)",6.067214664605827
91,17,0,"(91, 17)",5.162531086964223
54,82,0,"(54, 82)",6.149529601076167
138,113,0,"(138, 113)",4.138611809290042
60,45,0,"(60, 45)",5.756026045183952
48,61,0,"(48, 61)",4.134909398162311
108,119,0,"(108, 119)",5.252626696435318
75,27,0,"(75, 27)",4.755705721207947
80,117,0,"(80, 117)",6.095621811547694
103,160,0,"(103, 160)",4.01533262822596
103,29,0,"(103, 29)",4.503604385685536
35,160,0,"(35, 160)",4.847982730972028
134,14,0,"(134, 14)",3.721877373780603
137,154,0,"(137, 154)",4.4780775841919045
88,19,0,"(88, 19)",5.563914028117346
58,8,0,"(58, 8)",4.636267159690326
92,145,0,"(92, 145)",2.319286740133052
122,16,0,"(122, 16)",3.256547480286446
79,119,0,"(79, 119)",4.273613712119288
79,98,0,"(79, 98)",4.103511277031172
102,163,0,"(102, 163)",5.972959349530097
48,60,0,"(48, 60)",4.50046578666442
82,23,0,"(82, 23)",4.884578873483363
54,110,0,"(54, 110)",5.366229444625714
51,85,0,"(51, 85)",4.452701250985967
41,34,0,"(41, 34)",5.053626557856842
82,127,0,"(82, 127)",6.313445173260792
166,64,0,"(166, 64)",5.059368026674675
121,10,0,"(121, 10)",4.597772176929062
66,115,0,"(66, 115)",4.94209473179501
22,34,0,"(22, 34)",3.850515562199301
95,122,0,"(95, 122)",4.570325551043492
161,21,0,"(161, 21)",5.066319015193181
120,83,0,"(120, 83)",4.3981652390335455
73,29,0,"(73, 29)",3.0845099073955007
161,148,0,"(161, 148)",4.866673288137595
91,147,0,"(91, 147)",5.107884406698335
26,113,0,"(26, 113)",4.508179052424826
8,54,0,"(8, 54)",5.074017702734393
18,156,0,"(18, 156)",4.576164463751822
85,14,0,"(85, 14)",5.252365757940511
70,41,0,"(70, 41)",5.052250707474046
49,48,0,"(49, 48)",2.2765900691029115
61,52,0,"(61, 52)",3.4568691688287823
49,109,0,"(49, 109)",2.2790724597528706
138,66,0,"(138, 66)",4.703940361243539
54,25,0,"(54, 25)",4.6172431168495995
18,103,0,"(18, 103)",5.342207468159113
78,106,0,"(78, 106)",4.248531704732119
100,62,0,"(100, 62)",4.139480411082047
128,59,0,"(128, 59)",4.647512546404582
146,66,0,"(146, 66)",5.487068321582482
44,14,0,"(44, 14)",5.952721254180058
1,10,0,"(1, 10)",0.03989286590356727
105,1,0,"(105, 1)",4.401193845446255
98,54,0,"(98, 54)",4.626199546179672
126,40,0,"(126, 40)",4.988665204040957
78,157,0,"(78, 157)",4.8410216653263385
64,5,0,"(64, 5)",4.4142313293009465
104,58,0,"(104, 58)",3.7528365411393816
57,128,0,"(57, 128)",5.431558182320613
46,165,0,"(46, 165)",3.2649058970765146
138,10,0,"(138, 10)",1.6032759802625995
125,20,0,"(125, 20)",2.3450273461175244
128,36,0,"(128, 36)",4.997814987039736
80,113,0,"(80, 113)",4.289973413303397
90,119,0,"(90, 119)",4.851107256607403
12,86,0,"(12, 86)",4.727078538768739
158,78,0,"(158, 78)",6.732833386463831
9,12,0,"(9, 12)",2.288133273133582
161,110,0,"(161, 110)",5.441877598753945
3,9,0,"(3, 9)",4.2702336887330885
14,42,0,"(14, 42)",4.363017871201997
35,91,0,"(35, 91)",6.394375002116391
144,152,0,"(144, 152)",4.725418761482838
163,32,0,"(163, 32)",6.4621508064772835
9,46,0,"(9, 46)",0.0427509404107091
49,39,0,"(49, 39)",4.131279333692894
65,7,0,"(65, 7)",4.981716291096473
128,28,0,"(128, 28)",4.476313771295864
118,106,0,"(118, 106)",4.567751484159246
47,136,0,"(47, 136)",5.847134939313441
158,120,0,"(158, 120)",5.269387224663509
115,104,0,"(115, 104)",2.2913284395987406
32,148,0,"(32, 148)",6.138394798684261
125,93,0,"(125, 93)",2.349568263991493
132,65,0,"(132, 65)",5.178540588090432
82,1,0,"(82, 1)",4.8850120732189595
158,104,0,"(158, 104)",4.6120617013039835
80,90,0,"(80, 90)",5.4896224884834295
15,29,0,"(15, 29)",0.04033399216541799
70,48,0,"(70, 48)",0.043545040567210404
11,47,0,"(11, 47)",5.012459468795633
6,129,0,"(6, 129)",4.363840703954259
155,161,0,"(155, 161)",5.839157089668079
35,39,0,"(35, 39)",5.645336293687472
49,130,0,"(49, 130)",3.4262983782316736
61,118,0,"(61, 118)",5.359142475314964
100,92,0,"(100, 92)",3.5389514050201365
132,46,0,"(132, 46)",3.492655425660825
87,144,0,"(87, 144)",4.574598984685981
145,158,0,"(145, 158)",5.366403750275504
125,151,0,"(125, 151)",3.4612581863322474
91,57,0,"(91, 57)",5.501136394468329
70,89,0,"(70, 89)",3.115119580093355
80,140,0,"(80, 140)",5.171318983796107
129,57,0,"(129, 57)",5.409385664323907
33,96,0,"(33, 96)",4.342148165612385
70,7,0,"(70, 7)",1.8156314423048525
157,89,0,"(157, 89)",4.078611058312498
89,63,0,"(89, 63)",3.1131838956351423
154,129,0,"(154, 129)",4.6121328242598345
135,33,0,"(135, 33)",4.57578065008606
75,161,0,"(75, 161)",5.063600148721856
90,31,0,"(90, 31)",4.209866001080558
31,3,0,"(31, 3)",4.271400422707405
51,137,0,"(51, 137)",4.784011203979669
53,134,0,"(53, 134)",1.5408115260900666
109,134,0,"(109, 134)",1.5500774193307247
122,64,0,"(122, 64)",4.415586990814358
118,5,0,"(118, 5)",4.570639258505423
98,4,0,"(98, 4)",4.098197085446233
103,9,0,"(103, 9)",4.505035510732407
107,137,0,"(107, 137)",5.5468616281236
59,16,0,"(59, 16)",3.2589583068351766
49,73,0,"(49, 73)",3.376993005089439
150,52,0,"(150, 52)",5.4296908429031205
81,12,0,"(81, 12)",5.182195036043896
119,34,0,"(119, 34)",4.274728307282815
51,23,0,"(51, 23)",0.034704169101132505
151,49,0,"(151, 49)",2.4189542350174795
113,25,0,"(113, 25)",4.509535017962494
28,116,0,"(28, 116)",4.241406017435963
112,91,0,"(112, 91)",6.025150135238126
12,62,0,"(12, 62)",4.575122392131166
95,157,0,"(95, 157)",3.917014227039902
153,6,0,"(153, 6)",4.3582605111750725
97,115,0,"(97, 115)",4.146778457071465
20,95,0,"(20, 95)",4.5658368366301705
17,76,0,"(17, 76)",2.3312227731147876
90,109,0,"(90, 109)",4.210937128707338
92,106,0,"(92, 106)",3.538336913980635
147,71,0,"(147, 71)",4.4638400336751545
128,111,0,"(128, 111)",4.186659908629791
117,83,0,"(117, 83)",5.136955858974652
121,145,0,"(121, 145)",4.1069410622717735
127,143,0,"(127, 143)",5.366275488042148
4,143,0,"(4, 143)",4.881714867402745
99,80,0,"(99, 80)",4.603636937747154
87,71,0,"(87, 71)",0.04290869014547053
117,116,0,"(117, 116)",5.157617873306823
36,62,0,"(36, 62)",5.536108947615645
55,33,0,"(55, 33)",5.961191456495338
89,70,0,"(89, 70)",3.115119580093355
76,74,0,"(76, 74)",3.2375623978510437
64,110,0,"(64, 110)",4.305918513583948
60,52,0,"(60, 52)",5.0883165254780485
101,27,0,"(101, 27)",6.014055254370631
94,31,0,"(94, 31)",4.085888356383591
39,90,0,"(39, 90)",4.926214781524857
72,4,0,"(72, 4)",4.366839956097888
98,121,0,"(98, 121)",3.9799344052133576
89,69,0,"(89, 69)",4.9463285856053885
146,31,0,"(146, 31)",4.954144431365722
22,45,0,"(22, 45)",4.084159799924582
117,82,0,"(117, 82)",5.538137420153187
71,164,0,"(71, 164)",5.203875607603433
13,29,0,"(13, 29)",4.35038419504071
164,158,0,"(164, 158)",6.804564952603803
27,57,0,"(27, 57)",5.322132877076821
63,58,0,"(63, 58)",4.49876882542724
142,15,0,"(142, 15)",4.557220689705953
56,41,0,"(56, 41)",6.039408395038209
33,137,0,"(33, 137)",5.472267434989814
164,45,0,"(164, 45)",4.752078315058791
50,59,0,"(50, 59)",3.68880943775956
14,53,0,"(14, 53)",4.3618878529006215
98,114,0,"(98, 114)",4.09928174063262
80,6,0,"(80, 6)",4.599064614109917
5,56,0,"(5, 56)",4.448493631070073
85,12,0,"(85, 12)",4.371891141077738
42,12,0,"(42, 12)",2.286191521923743
63,41,0,"(63, 41)",5.054020450562404
46,50,0,"(46, 50)",3.6893452794787316
16,87,0,"(16, 87)",3.2626531642951266
88,7,0,"(88, 7)",3.267272944970928
74,86,0,"(74, 86)",5.270015294888526
3,19,0,"(3, 19)",5.798315948162622
62,65,0,"(62, 65)",6.1070452814261165
160,34,0,"(160, 34)",3.3488259500616033
56,23,0,"(56, 23)",4.452628827355364
158,9,0,"(158, 9)",5.2649896509232565
105,50,0,"(105, 50)",5.179740708467847
45,31,0,"(45, 31)",3.513298899647879
37,62,0,"(37, 62)",5.156069638536024
82,42,0,"(82, 42)",4.881384661537032
142,71,0,"(142, 71)",4.552850700593091
45,96,0,"(45, 96)",3.5062288121983713
102,159,0,"(102, 159)",4.578964763126377
58,66,0,"(58, 66)",5.926867693037445
28,70,0,"(28, 70)",3.473135049463669
110,73,0,"(110, 73)",4.596355565220884
133,23,0,"(133, 23)",4.263179276025934
14,70,0,"(14, 70)",4.362483971465913
74,67,0,"(74, 67)",3.3720940176501606
91,85,0,"(91, 85)",6.36611814950673
117,69,0,"(117, 69)",5.561041357982603
100,150,0,"(100, 150)",4.764380046154274
133,113,0,"(133, 113)",6.487312734508334
26,14,0,"(26, 14)",4.359126275122573
94,63,0,"(94, 63)",4.086065070417749
120,27,0,"(120, 27)",4.751008418206813
81,119,0,"(81, 119)",5.472472427762428
101,7,0,"(101, 7)",4.075482303948698
115,16,0,"(115, 16)",3.2599529274675114
73,26,0,"(73, 26)",3.087921259451089
66,27,0,"(66, 27)",5.19225243278849
70,164,0,"(70, 164)",5.2099198293128275
24,154,0,"(24, 154)",2.347358050062666
42,104,0,"(42, 104)",2.2935212368061912
143,47,0,"(143, 47)",5.4769702962356845
57,98,0,"(57, 98)",5.296832982003586
99,24,0,"(99, 24)",0.04128156960436461
105,25,0,"(105, 25)",4.398291336479429
147,99,0,"(147, 99)",4.462663093467733
113,21,0,"(113, 21)",4.236834088999592
99,163,0,"(99, 163)",4.449124192084775
156,49,0,"(156, 49)",3.423350744570004
137,42,0,"(137, 42)",4.789534422165792
142,12,0,"(142, 12)",4.377970469697917
162,98,0,"(162, 98)",5.652996104965402
6,109,0,"(6, 109)",0.040670906739338875
156,68,0,"(156, 68)",4.128576453038141
89,39,0,"(89, 39)",4.802633541451919
25,61,0,"(25, 61)",4.132575157952
97,89,0,"(97, 89)",5.323400124143309
128,106,0,"(128, 106)",4.647043649366659
117,40,0,"(117, 40)",4.3006320331168775
108,139,0,"(108, 139)",4.729781768332551
138,8,0,"(138, 8)",4.0716401227913055
35,65,0,"(35, 65)",5.441847954206089
99,8,0,"(99, 8)",4.768477980103819
82,31,0,"(82, 31)",4.884228319180216
39,83,0,"(39, 83)",5.268966098380118
133,142,0,"(133, 142)",5.639131355327432
57,111,0,"(57, 111)",4.304735502011012
48,45,0,"(48, 45)",3.4999725221994247
101,158,0,"(101, 158)",5.973396704122539
128,132,0,"(128, 132)",4.72149965808513
65,81,0,"(65, 81)",6.082229716962275
92,10,0,"(92, 10)",3.538280733704153
89,52,0,"(89, 52)",4.793961401558527
27,122,0,"(27, 122)",4.751055078303765
135,117,0,"(135, 117)",5.457845006148397
82,140,0,"(82, 140)",5.462589462913995
164,115,0,"(164, 115)",5.209145678781598
67,30,0,"(67, 30)",5.140519899059628
42,16,0,"(42, 16)",3.2576978863521093
2,121,0,"(2, 121)",3.9083244863476985
54,52,0,"(54, 52)",5.45901954201155
102,96,0,"(102, 96)",4.579457055240174
78,29,0,"(78, 29)",4.243600295334965
142,53,0,"(142, 53)",4.557346756316552
128,11,0,"(128, 11)",5.4114416248723405
74,48,0,"(74, 48)",3.2385898008911225
136,2,0,"(136, 2)",4.580828566440246
2,14,0,"(2, 14)",3.478823407941541
16,95,0,"(16, 95)",3.8659938916362764
61,67,0,"(61, 67)",4.105945194127048
73,129,0,"(73, 129)",5.331115059280751
165,131,0,"(165, 131)",3.272459104392444
136,164,0,"(136, 164)",6.168294268467661
105,73,0,"(105, 73)",4.847575467060208
96,5,0,"(96, 5)",0.039602947592319436
21,105,0,"(21, 105)",4.385103747674963
28,98,0,"(28, 98)",3.870635693191236
133,116,0,"(133, 116)",5.789119390969925
88,58,0,"(88, 58)",4.109014264506026
1,34,0,"(1, 34)",0.03698416667981043
57,161,0,"(57, 161)",5.734758788018899
22,50,0,"(22, 50)",3.1991350086354595
164,56,0,"(164, 56)",5.161784888932994
125,84,0,"(125, 84)",3.6820725075823804
58,104,0,"(58, 104)",3.7528365411393816
12,148,0,"(12, 148)",4.384331265181157
68,43,0,"(68, 43)",0.03712985211389887
141,94,0,"(141, 94)",5.65213308642852
154,91,0,"(154, 91)",4.726168319524178
7,87,0,"(7, 87)",1.8148762510322844
40,163,0,"(40, 163)",4.4520090548970135
153,27,0,"(153, 27)",4.847251857555062
5,159,0,"(5, 159)",0.04087748353311392
156,106,0,"(156, 106)",4.129991903963615
3,73,0,"(3, 73)",5.304139990376008
89,157,0,"(89, 157)",4.078611058312498
24,1,0,"(24, 1)",0.04340763390234487
141,6,0,"(141, 6)",4.562665515368182
124,42,0,"(124, 42)",0.042192561417861325
36,44,0,"(36, 44)",5.600328736269238
32,67,0,"(32, 67)",4.7066681337071135
19,89,0,"(19, 89)",5.3419178151223
149,20,0,"(149, 20)",0.03568637169845094
158,75,0,"(158, 75)",5.266883044014268
132,59,0,"(132, 59)",3.4967763151328395
4,50,0,"(4, 50)",3.6887440813177865
128,29,0,"(128, 29)",4.64422153170841
3,138,0,"(3, 138)",3.5577193398255855
133,100,0,"(133, 100)",4.272541339847749
87,81,0,"(87, 81)",4.7563898796549475
109,62,0,"(109, 62)",4.137192492065724
14,156,0,"(14, 156)",3.371822367334762
149,110,0,"(149, 110)",4.499349255932795
151,6,0,"(151, 6)",3.811063086762537
38,113,0,"(38, 113)",4.50896572219528
17,33,0,"(17, 33)",4.875709739477116
27,143,0,"(27, 143)",5.555881468351174
141,112,0,"(141, 112)",6.371164058650585
76,33,0,"(76, 33)",4.3415508239753455
2,125,0,"(2, 125)",2.414855738407162
103,31,0,"(103, 31)",4.504312420725943
155,83,0,"(155, 83)",4.673707534038903
41,146,0,"(41, 146)",5.765524212095722
161,119,0,"(161, 119)",6.5641423175250395
111,146,0,"(111, 146)",4.7126568469567145
55,32,0,"(55, 32)",6.548196465914031
75,69,0,"(75, 69)",4.50531219913182
63,12,0,"(63, 12)",2.291517027279527
30,78,0,"(30, 78)",5.146327915150083
13,108,0,"(13, 108)",5.487006892304765
46,127,0,"(46, 127)",4.237950792821691
46,152,0,"(46, 152)",4.085251367012928
19,43,0,"(19, 43)",4.357508222938771
126,163,0,"(126, 163)",5.952465543856932
15,149,0,"(15, 149)",0.038460750109689745
