src dst label edge
17 37 1 "('17', '37')"
82 52 1 "('82', '52')"
82 132 1 "('82', '132')"
82 164 1 "('82', '164')"
82 34 1 "('82', '34')"
82 22 1 "('82', '22')"
82 85 1 "('82', '85')"
82 83 1 "('82', '83')"
78 126 1 "('78', '126')"
78 45 1 "('78', '45')"
78 121 1 "('78', '121')"
78 3 1 "('78', '3')"
78 52 1 "('78', '52')"
78 113 1 "('78', '113')"
78 118 1 "('78', '118')"
78 98 1 "('78', '98')"
78 8 1 "('78', '8')"
78 80 1 "('78', '80')"
78 22 1 "('78', '22')"
78 86 1 "('78', '86')"
78 108 1 "('78', '108')"
78 63 1 "('78', '63')"
78 104 1 "('78', '104')"
78 61 1 "('78', '61')"
78 67 1 "('78', '67')"
78 13 1 "('78', '13')"
78 103 1 "('78', '103')"
78 85 1 "('78', '85')"
78 36 1 "('78', '36')"
78 69 1 "('78', '69')"
78 166 1 "('78', '166')"
78 107 1 "('78', '107')"
78 83 1 "('78', '83')"
78 132 1 "('78', '132')"
78 164 1 "('78', '164')"
78 42 1 "('78', '42')"
78 151 1 "('78', '151')"
78 34 1 "('78', '34')"
78 102 1 "('78', '102')"
78 155 1 "('78', '155')"
78 14 1 "('78', '14')"
78 25 1 "('78', '25')"
78 156 1 "('78', '156')"
45 137 1 "('45', '137')"
45 121 1 "('45', '121')"
45 55 1 "('45', '55')"
45 151 1 "('45', '151')"
45 85 1 "('45', '85')"
45 88 1 "('45', '88')"
45 108 1 "('45', '108')"
45 16 1 "('45', '16')"
45 13 1 "('45', '13')"
45 101 1 "('45', '101')"
45 138 1 "('45', '138')"
45 63 1 "('45', '63')"
45 56 1 "('45', '56')"
45 155 1 "('45', '155')"
45 107 1 "('45', '107')"
45 149 1 "('45', '149')"
45 118 1 "('45', '118')"
45 25 1 "('45', '25')"
45 2 1 "('45', '2')"
45 58 1 "('45', '58')"
45 84 1 "('45', '84')"
45 3 1 "('45', '3')"
45 72 1 "('45', '72')"
45 166 1 "('45', '166')"
45 95 1 "('45', '95')"
45 54 1 "('45', '54')"
45 159 1 "('45', '159')"
45 119 1 "('45', '119')"
45 59 1 "('45', '59')"
45 18 1 "('45', '18')"
45 74 1 "('45', '74')"
45 163 1 "('45', '163')"
45 160 1 "('45', '160')"
45 157 1 "('45', '157')"
45 98 1 "('45', '98')"
45 8 1 "('45', '8')"
45 111 1 "('45', '111')"
45 44 1 "('45', '44')"
45 27 1 "('45', '27')"
45 153 1 "('45', '153')"
45 109 1 "('45', '109')"
45 12 1 "('45', '12')"
45 110 1 "('45', '110')"
45 145 1 "('45', '145')"
45 51 1 "('45', '51')"
45 28 1 "('45', '28')"
45 128 1 "('45', '128')"
45 35 1 "('45', '35')"
45 79 1 "('45', '79')"
45 140 1 "('45', '140')"
45 116 1 "('45', '116')"
45 75 1 "('45', '75')"
45 52 1 "('45', '52')"
45 61 1 "('45', '61')"
45 67 1 "('45', '67')"
45 123 1 "('45', '123')"
45 31 1 "('45', '31')"
45 69 1 "('45', '69')"
45 102 1 "('45', '102')"
45 49 1 "('45', '49')"
45 113 1 "('45', '113')"
45 124 1 "('45', '124')"
45 80 1 "('45', '80')"
45 68 1 "('45', '68')"
45 103 1 "('45', '103')"
45 86 1 "('45', '86')"
45 147 1 "('45', '147')"
45 125 1 "('45', '125')"
45 104 1 "('45', '104')"
45 154 1 "('45', '154')"
45 14 1 "('45', '14')"
45 22 1 "('45', '22')"
45 100 1 "('45', '100')"
45 21 1 "('45', '21')"
45 156 1 "('45', '156')"
45 164 1 "('45', '164')"
45 29 1 "('45', '29')"
45 165 1 "('45', '165')"
45 50 1 "('45', '50')"
45 134 1 "('45', '134')"
45 34 1 "('45', '34')"
108 64 1 "('108', '64')"
108 22 1 "('108', '22')"
108 50 1 "('108', '50')"
108 16 1 "('108', '16')"
108 101 1 "('108', '101')"
108 55 1 "('108', '55')"
108 132 1 "('108', '132')"
108 107 1 "('108', '107')"
108 83 1 "('108', '83')"
108 166 1 "('108', '166')"
108 95 1 "('108', '95')"
108 54 1 "('108', '54')"
108 18 1 "('108', '18')"
108 92 1 "('108', '92')"
108 98 1 "('108', '98')"
108 8 1 "('108', '8')"
108 138 1 "('108', '138')"
108 151 1 "('108', '151')"
108 15 1 "('108', '15')"
108 63 1 "('108', '63')"
108 28 1 "('108', '28')"
108 56 1 "('108', '56')"
108 155 1 "('108', '155')"
108 149 1 "('108', '149')"
108 118 1 "('108', '118')"
108 25 1 "('108', '25')"
108 2 1 "('108', '2')"
108 84 1 "('108', '84')"
108 3 1 "('108', '3')"
108 159 1 "('108', '159')"
108 119 1 "('108', '119')"
108 59 1 "('108', '59')"
108 74 1 "('108', '74')"
108 163 1 "('108', '163')"
108 115 1 "('108', '115')"
108 157 1 "('108', '157')"
108 88 1 "('108', '88')"
108 111 1 "('108', '111')"
108 44 1 "('108', '44')"
108 27 1 "('108', '27')"
108 153 1 "('108', '153')"
108 109 1 "('108', '109')"
108 12 1 "('108', '12')"
108 110 1 "('108', '110')"
108 145 1 "('108', '145')"
108 51 1 "('108', '51')"
108 165 1 "('108', '165')"
108 123 1 "('108', '123')"
132 102 1 "('132', '102')"
132 166 1 "('132', '166')"
132 118 1 "('132', '118')"
132 36 1 "('132', '36')"
132 52 1 "('132', '52')"
132 96 1 "('132', '96')"
132 156 1 "('132', '156')"
132 116 1 "('132', '116')"
132 55 1 "('132', '55')"
132 54 1 "('132', '54')"
132 3 1 "('132', '3')"
132 155 1 "('132', '155')"
132 22 1 "('132', '22')"
132 67 1 "('132', '67')"
132 85 1 "('132', '85')"
132 107 1 "('132', '107')"
132 83 1 "('132', '83')"
132 8 1 "('132', '8')"
132 80 1 "('132', '80')"
132 56 1 "('132', '56')"
132 50 1 "('132', '50')"
132 128 1 "('132', '128')"
132 113 1 "('132', '113')"
132 119 1 "('132', '119')"
132 74 1 "('132', '74')"
132 92 1 "('132', '92')"
132 44 1 "('132', '44')"
132 110 1 "('132', '110')"
132 16 1 "('132', '16')"
132 101 1 "('132', '101')"
132 15 1 "('132', '15')"
132 63 1 "('132', '63')"
132 127 1 "('132', '127')"
132 13 1 "('132', '13')"
132 58 1 "('132', '58')"
132 61 1 "('132', '61')"
132 42 1 "('132', '42')"
132 149 1 "('132', '149')"
132 25 1 "('132', '25')"
132 2 1 "('132', '2')"
132 72 1 "('132', '72')"
132 64 1 "('132', '64')"
132 95 1 "('132', '95')"
132 159 1 "('132', '159')"
132 18 1 "('132', '18')"
132 163 1 "('132', '163')"
132 115 1 "('132', '115')"
132 157 1 "('132', '157')"
132 98 1 "('132', '98')"
132 111 1 "('132', '111')"
132 27 1 "('132', '27')"
132 153 1 "('132', '153')"
132 109 1 "('132', '109')"
132 12 1 "('132', '12')"
132 145 1 "('132', '145')"
132 51 1 "('132', '51')"
132 79 1 "('132', '79')"
132 140 1 "('132', '140')"
132 88 1 "('132', '88')"
132 123 1 "('132', '123')"
132 34 1 "('132', '34')"
132 69 1 "('132', '69')"
132 167 1 "('132', '167')"
132 48 1 "('132', '48')"
132 126 1 "('132', '126')"
132 124 1 "('132', '124')"
132 35 1 "('132', '35')"
132 86 1 "('132', '86')"
132 147 1 "('132', '147')"
132 125 1 "('132', '125')"
132 104 1 "('132', '104')"
132 14 1 "('132', '14')"
132 121 1 "('132', '121')"
132 21 1 "('132', '21')"
132 164 1 "('132', '164')"
132 165 1 "('132', '165')"
132 93 1 "('132', '93')"
102 36 1 "('102', '36')"
102 83 1 "('102', '83')"
102 107 1 "('102', '107')"
102 118 1 "('102', '118')"
102 155 1 "('102', '155')"
102 166 1 "('102', '166')"
102 55 1 "('102', '55')"
102 52 1 "('102', '52')"
102 67 1 "('102', '67')"
102 54 1 "('102', '54')"
102 116 1 "('102', '116')"
102 58 1 "('102', '58')"
102 64 1 "('102', '64')"
102 156 1 "('102', '156')"
102 103 1 "('102', '103')"
102 167 1 "('102', '167')"
102 56 1 "('102', '56')"
102 85 1 "('102', '85')"
102 8 1 "('102', '8')"
102 3 1 "('102', '3')"
102 18 1 "('102', '18')"
102 98 1 "('102', '98')"
102 50 1 "('102', '50')"
102 164 1 "('102', '164')"
102 61 1 "('102', '61')"
102 113 1 "('102', '113')"
102 126 1 "('102', '126')"
102 44 1 "('102', '44')"
102 149 1 "('102', '149')"
102 101 1 "('102', '101')"
44 103 1 "('44', '103')"
44 55 1 "('44', '55')"
44 58 1 "('44', '58')"
44 50 1 "('44', '50')"
44 165 1 "('44', '165')"
44 8 1 "('44', '8')"
44 54 1 "('44', '54')"
44 128 1 "('44', '128')"
44 126 1 "('44', '126')"
44 164 1 "('44', '164')"
44 107 1 "('44', '107')"
44 72 1 "('44', '72')"
44 80 1 "('44', '80')"
44 67 1 "('44', '67')"
44 101 1 "('44', '101')"
166 116 1 "('166', '116')"
166 80 1 "('166', '80')"
166 54 1 "('166', '54')"
166 36 1 "('166', '36')"
166 128 1 "('166', '128')"
166 104 1 "('166', '104')"
166 35 1 "('166', '35')"
166 58 1 "('166', '58')"
166 107 1 "('166', '107')"
166 103 1 "('166', '103')"
166 84 1 "('166', '84')"
166 8 1 "('166', '8')"
166 55 1 "('166', '55')"
166 69 1 "('166', '69')"
166 149 1 "('166', '149')"
166 50 1 "('166', '50')"
166 85 1 "('166', '85')"
166 3 1 "('166', '3')"
166 153 1 "('166', '153')"
166 165 1 "('166', '165')"
166 156 1 "('166', '156')"
166 56 1 "('166', '56')"
166 167 1 "('166', '167')"
166 49 1 "('166', '49')"
166 95 1 "('166', '95')"
166 101 1 "('166', '101')"
166 157 1 "('166', '157')"
166 83 1 "('166', '83')"
166 155 1 "('166', '155')"
166 72 1 "('166', '72')"
166 159 1 "('166', '159')"
166 16 1 "('166', '16')"
166 151 1 "('166', '151')"
166 63 1 "('166', '63')"
166 127 1 "('166', '127')"
166 118 1 "('166', '118')"
166 2 1 "('166', '2')"
166 64 1 "('166', '64')"
166 119 1 "('166', '119')"
166 92 1 "('166', '92')"
166 111 1 "('166', '111')"
166 34 1 "('166', '34')"
166 22 1 "('166', '22')"
166 163 1 "('166', '163')"
166 74 1 "('166', '74')"
166 164 1 "('166', '164')"
166 28 1 "('166', '28')"
166 134 1 "('166', '134')"
166 14 1 "('166', '14')"
166 126 1 "('166', '126')"
123 153 1 "('123', '153')"
123 164 1 "('123', '164')"
123 147 1 "('123', '147')"
123 43 1 "('123', '43')"
123 107 1 "('123', '107')"
123 126 1 "('123', '126')"
123 3 1 "('123', '3')"
123 137 1 "('123', '137')"
84 92 1 "('84', '92')"
84 107 1 "('84', '107')"
84 164 1 "('84', '164')"
84 156 1 "('84', '156')"
84 119 1 "('84', '119')"
84 69 1 "('84', '69')"
84 101 1 "('84', '101')"
107 128 1 "('107', '128')"
107 55 1 "('107', '55')"
107 103 1 "('107', '103')"
107 36 1 "('107', '36')"
107 8 1 "('107', '8')"
107 85 1 "('107', '85')"
107 52 1 "('107', '52')"
107 3 1 "('107', '3')"
107 131 1 "('107', '131')"
107 164 1 "('107', '164')"
107 2 1 "('107', '2')"
107 56 1 "('107', '56')"
107 149 1 "('107', '149')"
107 153 1 "('107', '153')"
107 69 1 "('107', '69')"
107 14 1 "('107', '14')"
107 35 1 "('107', '35')"
107 134 1 "('107', '134')"
107 101 1 "('107', '101')"
35 83 1 "('35', '83')"
35 127 1 "('35', '127')"
35 74 1 "('35', '74')"
35 15 1 "('35', '15')"
35 124 1 "('35', '124')"
35 64 1 "('35', '64')"
35 154 1 "('35', '154')"
35 3 1 "('35', '3')"
35 14 1 "('35', '14')"
35 119 1 "('35', '119')"
35 110 1 "('35', '110')"
35 164 1 "('35', '164')"
35 69 1 "('35', '69')"
35 86 1 "('35', '86')"
35 56 1 "('35', '56')"
35 50 1 "('35', '50')"
35 149 1 "('35', '149')"
35 137 1 "('35', '137')"
35 18 1 "('35', '18')"
35 128 1 "('35', '128')"
35 103 1 "('35', '103')"
116 83 1 "('116', '83')"
116 95 1 "('116', '95')"
116 13 1 "('116', '13')"
116 36 1 "('116', '36')"
116 16 1 "('116', '16')"
116 50 1 "('116', '50')"
116 52 1 "('116', '52')"
116 164 1 "('116', '164')"
116 128 1 "('116', '128')"
116 3 1 "('116', '3')"
116 155 1 "('116', '155')"
83 13 1 "('83', '13')"
83 118 1 "('83', '118')"
83 127 1 "('83', '127')"
83 74 1 "('83', '74')"
83 36 1 "('83', '36')"
83 52 1 "('83', '52')"
83 163 1 "('83', '163')"
83 67 1 "('83', '67')"
83 85 1 "('83', '85')"
83 103 1 "('83', '103')"
83 55 1 "('83', '55')"
83 18 1 "('83', '18')"
83 8 1 "('83', '8')"
83 156 1 "('83', '156')"
83 145 1 "('83', '145')"
83 95 1 "('83', '95')"
83 151 1 "('83', '151')"
83 58 1 "('83', '58')"
83 50 1 "('83', '50')"
83 86 1 "('83', '86')"
83 154 1 "('83', '154')"
83 155 1 "('83', '155')"
83 101 1 "('83', '101')"
83 98 1 "('83', '98')"
83 69 1 "('83', '69')"
83 153 1 "('83', '153')"
83 54 1 "('83', '54')"
83 128 1 "('83', '128')"
83 110 1 "('83', '110')"
83 56 1 "('83', '56')"
83 119 1 "('83', '119')"
83 16 1 "('83', '16')"
83 64 1 "('83', '64')"
83 121 1 "('83', '121')"
83 61 1 "('83', '61')"
95 103 1 "('95', '103')"
95 61 1 "('95', '61')"
95 13 1 "('95', '13')"
95 113 1 "('95', '113')"
95 50 1 "('95', '50')"
95 126 1 "('95', '126')"
95 8 1 "('95', '8')"
95 22 1 "('95', '22')"
95 72 1 "('95', '72')"
95 16 1 "('95', '16')"
95 2 1 "('95', '2')"
95 157 1 "('95', '157')"
95 111 1 "('95', '111')"
95 28 1 "('95', '28')"
95 140 1 "('95', '140')"
95 67 1 "('95', '67')"
95 49 1 "('95', '49')"
95 58 1 "('95', '58')"
95 52 1 "('95', '52')"
95 128 1 "('95', '128')"
95 56 1 "('95', '56')"
95 164 1 "('95', '164')"
95 53 1 "('95', '53')"
95 85 1 "('95', '85')"
95 51 1 "('95', '51')"
95 145 1 "('95', '145')"
95 3 1 "('95', '3')"
95 101 1 "('95', '101')"
64 88 1 "('64', '88')"
64 119 1 "('64', '119')"
64 154 1 "('64', '154')"
64 98 1 "('64', '98')"
64 52 1 "('64', '52')"
64 110 1 "('64', '110')"
64 22 1 "('64', '22')"
64 61 1 "('64', '61')"
64 101 1 "('64', '101')"
64 18 1 "('64', '18')"
64 34 1 "('64', '34')"
64 164 1 "('64', '164')"
64 156 1 "('64', '156')"
64 14 1 "('64', '14')"
64 118 1 "('64', '118')"
64 125 1 "('64', '125')"
118 85 1 "('118', '85')"
118 137 1 "('118', '137')"
118 163 1 "('118', '163')"
118 103 1 "('118', '103')"
118 8 1 "('118', '8')"
118 128 1 "('118', '128')"
118 13 1 "('118', '13')"
118 86 1 "('118', '86')"
118 52 1 "('118', '52')"
118 36 1 "('118', '36')"
118 155 1 "('118', '155')"
118 67 1 "('118', '67')"
118 69 1 "('118', '69')"
118 80 1 "('118', '80')"
118 121 1 "('118', '121')"
118 98 1 "('118', '98')"
118 7 1 "('118', '7')"
118 61 1 "('118', '61')"
118 63 1 "('118', '63')"
118 113 1 "('118', '113')"
118 22 1 "('118', '22')"
118 126 1 "('118', '126')"
118 27 1 "('118', '27')"
118 156 1 "('118', '156')"
118 119 1 "('118', '119')"
118 42 1 "('118', '42')"
118 101 1 "('118', '101')"
118 14 1 "('118', '14')"
118 164 1 "('118', '164')"
118 3 1 "('118', '3')"
118 154 1 "('118', '154')"
147 61 1 "('147', '61')"
147 164 1 "('147', '164')"
147 27 1 "('147', '27')"
147 121 1 "('147', '121')"
147 69 1 "('147', '69')"
147 153 1 "('147', '153')"
147 119 1 "('147', '119')"
147 137 1 "('147', '137')"
147 154 1 "('147', '154')"
127 74 1 "('127', '74')"
127 13 1 "('127', '13')"
127 119 1 "('127', '119')"
127 164 1 "('127', '164')"
127 125 1 "('127', '125')"
127 18 1 "('127', '18')"
127 101 1 "('127', '101')"
137 126 1 "('137', '126')"
137 27 1 "('137', '27')"
137 85 1 "('137', '85')"
137 36 1 "('137', '36')"
137 104 1 "('137', '104')"
137 121 1 "('137', '121')"
137 113 1 "('137', '113')"
137 164 1 "('137', '164')"
137 55 1 "('137', '55')"
137 18 1 "('137', '18')"
137 72 1 "('137', '72')"
137 22 1 "('137', '22')"
137 119 1 "('137', '119')"
137 153 1 "('137', '153')"
137 3 1 "('137', '3')"
137 69 1 "('137', '69')"
137 151 1 "('137', '151')"
137 156 1 "('137', '156')"
126 119 1 "('126', '119')"
126 104 1 "('126', '104')"
126 27 1 "('126', '27')"
126 55 1 "('126', '55')"
126 36 1 "('126', '36')"
126 85 1 "('126', '85')"
126 145 1 "('126', '145')"
126 111 1 "('126', '111')"
126 151 1 "('126', '151')"
126 58 1 "('126', '58')"
126 49 1 "('126', '49')"
126 18 1 "('126', '18')"
126 34 1 "('126', '34')"
126 22 1 "('126', '22')"
126 164 1 "('126', '164')"
126 61 1 "('126', '61')"
126 134 1 "('126', '134')"
126 109 1 "('126', '109')"
126 101 1 "('126', '101')"
126 8 1 "('126', '8')"
126 48 1 "('126', '48')"
126 52 1 "('126', '52')"
27 86 1 "('27', '86')"
27 36 1 "('27', '36')"
27 85 1 "('27', '85')"
27 104 1 "('27', '104')"
27 121 1 "('27', '121')"
27 69 1 "('27', '69')"
27 156 1 "('27', '156')"
27 164 1 "('27', '164')"
27 163 1 "('27', '163')"
27 80 1 "('27', '80')"
27 145 1 "('27', '145')"
27 22 1 "('27', '22')"
27 101 1 "('27', '101')"
27 55 1 "('27', '55')"
27 8 1 "('27', '8')"
27 24 1 "('27', '24')"
80 52 1 "('80', '52')"
80 160 1 "('80', '160')"
80 163 1 "('80', '163')"
80 113 1 "('80', '113')"
80 98 1 "('80', '98')"
80 22 1 "('80', '22')"
80 85 1 "('80', '85')"
80 156 1 "('80', '156')"
80 61 1 "('80', '61')"
80 128 1 "('80', '128')"
80 72 1 "('80', '72')"
80 63 1 "('80', '63')"
80 103 1 "('80', '103')"
80 110 1 "('80', '110')"
80 164 1 "('80', '164')"
80 121 1 "('80', '121')"
80 18 1 "('80', '18')"
80 154 1 "('80', '154')"
69 86 1 "('69', '86')"
69 121 1 "('69', '121')"
69 119 1 "('69', '119')"
69 8 1 "('69', '8')"
69 101 1 "('69', '101')"
69 156 1 "('69', '156')"
69 104 1 "('69', '104')"
69 85 1 "('69', '85')"
69 3 1 "('69', '3')"
69 128 1 "('69', '128')"
69 103 1 "('69', '103')"
69 164 1 "('69', '164')"
69 155 1 "('69', '155')"
69 163 1 "('69', '163')"
69 145 1 "('69', '145')"
69 61 1 "('69', '61')"
69 58 1 "('69', '58')"
69 154 1 "('69', '154')"
86 163 1 "('86', '163')"
86 121 1 "('86', '121')"
86 101 1 "('86', '101')"
86 36 1 "('86', '36')"
86 119 1 "('86', '119')"
86 156 1 "('86', '156')"
86 85 1 "('86', '85')"
86 153 1 "('86', '153')"
86 155 1 "('86', '155')"
86 8 1 "('86', '8')"
86 103 1 "('86', '103')"
86 52 1 "('86', '52')"
86 164 1 "('86', '164')"
86 54 1 "('86', '54')"
86 154 1 "('86', '154')"
86 145 1 "('86', '145')"
86 14 1 "('86', '14')"
86 113 1 "('86', '113')"
36 155 1 "('36', '155')"
36 103 1 "('36', '103')"
36 121 1 "('36', '121')"
36 85 1 "('36', '85')"
36 55 1 "('36', '55')"
36 156 1 "('36', '156')"
36 163 1 "('36', '163')"
36 160 1 "('36', '160')"
36 52 1 "('36', '52')"
36 5 1 "('36', '5')"
36 8 1 "('36', '8')"
36 3 1 "('36', '3')"
36 22 1 "('36', '22')"
36 153 1 "('36', '153')"
36 13 1 "('36', '13')"
36 145 1 "('36', '145')"
36 54 1 "('36', '54')"
36 164 1 "('36', '164')"
36 38 1 "('36', '38')"
36 106 1 "('36', '106')"
36 128 1 "('36', '128')"
36 154 1 "('36', '154')"
36 56 1 "('36', '56')"
85 103 1 "('85', '103')"
85 8 1 "('85', '8')"
85 128 1 "('85', '128')"
85 13 1 "('85', '13')"
85 121 1 "('85', '121')"
85 163 1 "('85', '163')"
85 156 1 "('85', '156')"
85 67 1 "('85', '67')"
85 145 1 "('85', '145')"
85 22 1 "('85', '22')"
85 113 1 "('85', '113')"
85 14 1 "('85', '14')"
85 110 1 "('85', '110')"
85 153 1 "('85', '153')"
85 101 1 "('85', '101')"
85 55 1 "('85', '55')"
85 54 1 "('85', '54')"
85 164 1 "('85', '164')"
85 140 1 "('85', '140')"
85 63 1 "('85', '63')"
85 50 1 "('85', '50')"
85 18 1 "('85', '18')"
85 155 1 "('85', '155')"
85 56 1 "('85', '56')"
85 149 1 "('85', '149')"
55 103 1 "('55', '103')"
55 61 1 "('55', '61')"
55 98 1 "('55', '98')"
55 151 1 "('55', '151')"
55 22 1 "('55', '22')"
55 58 1 "('55', '58')"
55 110 1 "('55', '110')"
55 14 1 "('55', '14')"
55 56 1 "('55', '56')"
55 128 1 "('55', '128')"
55 121 1 "('55', '121')"
55 67 1 "('55', '67')"
55 72 1 "('55', '72')"
55 28 1 "('55', '28')"
55 13 1 "('55', '13')"
55 101 1 "('55', '101')"
55 156 1 "('55', '156')"
55 8 1 "('55', '8')"
55 52 1 "('55', '52')"
55 155 1 "('55', '155')"
55 34 1 "('55', '34')"
55 164 1 "('55', '164')"
18 163 1 "('18', '163')"
18 110 1 "('18', '110')"
18 14 1 "('18', '14')"
18 52 1 "('18', '52')"
18 154 1 "('18', '154')"
18 8 1 "('18', '8')"
18 22 1 "('18', '22')"
18 88 1 "('18', '88')"
18 34 1 "('18', '34')"
18 164 1 "('18', '164')"
18 101 1 "('18', '101')"
18 61 1 "('18', '61')"
18 16 1 "('18', '16')"
18 109 1 "('18', '109')"
163 14 1 "('163', '14')"
163 110 1 "('163', '110')"
163 121 1 "('163', '121')"
163 160 1 "('163', '160')"
163 101 1 "('163', '101')"
163 156 1 "('163', '156')"
163 22 1 "('163', '22')"
163 155 1 "('163', '155')"
163 103 1 "('163', '103')"
163 164 1 "('163', '164')"
163 61 1 "('163', '61')"
163 153 1 "('163', '153')"
163 145 1 "('163', '145')"
163 52 1 "('163', '52')"
163 119 1 "('163', '119')"
110 98 1 "('110', '98')"
110 61 1 "('110', '61')"
110 14 1 "('110', '14')"
110 124 1 "('110', '124')"
110 48 1 "('110', '48')"
110 72 1 "('110', '72')"
110 164 1 "('110', '164')"
110 101 1 "('110', '101')"
110 121 1 "('110', '121')"
110 119 1 "('110', '119')"
110 125 1 "('110', '125')"
110 154 1 "('110', '154')"
14 160 1 "('14', '160')"
14 151 1 "('14', '151')"
14 61 1 "('14', '61')"
14 154 1 "('14', '154')"
14 88 1 "('14', '88')"
14 72 1 "('14', '72')"
14 164 1 "('14', '164')"
14 156 1 "('14', '156')"
14 52 1 "('14', '52')"
14 101 1 "('14', '101')"
54 103 1 "('54', '103')"
54 67 1 "('54', '67')"
54 128 1 "('54', '128')"
54 13 1 "('54', '13')"
54 8 1 "('54', '8')"
54 58 1 "('54', '58')"
54 165 1 "('54', '165')"
54 156 1 "('54', '156')"
54 49 1 "('54', '49')"
54 101 1 "('54', '101')"
54 155 1 "('54', '155')"
54 56 1 "('54', '56')"
54 164 1 "('54', '164')"
54 50 1 "('54', '50')"
54 72 1 "('54', '72')"
54 149 1 "('54', '149')"
128 8 1 "('128', '8')"
128 56 1 "('128', '56')"
128 63 1 "('128', '63')"
128 52 1 "('128', '52')"
128 67 1 "('128', '67')"
128 103 1 "('128', '103')"
128 155 1 "('128', '155')"
128 156 1 "('128', '156')"
128 3 1 "('128', '3')"
128 50 1 "('128', '50')"
128 104 1 "('128', '104')"
128 113 1 "('128', '113')"
128 101 1 "('128', '101')"
153 22 1 "('153', '22')"
153 3 1 "('153', '3')"
153 156 1 "('153', '156')"
153 101 1 "('153', '101')"
153 121 1 "('153', '121')"
153 119 1 "('153', '119')"
153 164 1 "('153', '164')"
153 103 1 "('153', '103')"
153 145 1 "('153', '145')"
153 154 1 "('153', '154')"
167 164 1 "('167', '164')"
113 121 1 "('113', '121')"
113 160 1 "('113', '160')"
113 52 1 "('113', '52')"
113 63 1 "('113', '63')"
113 61 1 "('113', '61')"
113 119 1 "('113', '119')"
113 22 1 "('113', '22')"
113 72 1 "('113', '72')"
113 164 1 "('113', '164')"
113 67 1 "('113', '67')"
113 155 1 "('113', '155')"
113 151 1 "('113', '151')"
113 156 1 "('113', '156')"
113 101 1 "('113', '101')"
121 104 1 "('121', '104')"
121 61 1 "('121', '61')"
121 8 1 "('121', '8')"
121 26 1 "('121', '26')"
121 101 1 "('121', '101')"
121 22 1 "('121', '22')"
121 155 1 "('121', '155')"
121 34 1 "('121', '34')"
121 52 1 "('121', '52')"
121 98 1 "('121', '98')"
121 145 1 "('121', '145')"
121 164 1 "('121', '164')"
121 23 1 "('121', '23')"
121 67 1 "('121', '67')"
121 103 1 "('121', '103')"
3 13 1 "('3', '13')"
3 8 1 "('3', '8')"
3 103 1 "('3', '103')"
3 154 1 "('3', '154')"
3 155 1 "('3', '155')"
3 164 1 "('3', '164')"
3 1 1 "('3', '1')"
3 50 1 "('3', '50')"
3 56 1 "('3', '56')"
3 101 1 "('3', '101')"
58 50 1 "('58', '50')"
58 103 1 "('58', '103')"
58 72 1 "('58', '72')"
58 67 1 "('58', '67')"
58 56 1 "('58', '56')"
58 34 1 "('58', '34')"
58 111 1 "('58', '111')"
58 157 1 "('58', '157')"
58 49 1 "('58', '49')"
58 8 1 "('58', '8')"
58 164 1 "('58', '164')"
58 51 1 "('58', '51')"
119 92 1 "('119', '92')"
119 52 1 "('119', '52')"
119 151 1 "('119', '151')"
119 164 1 "('119', '164')"
119 154 1 "('119', '154')"
119 22 1 "('119', '22')"
119 101 1 "('119', '101')"
119 145 1 "('119', '145')"
119 42 1 "('119', '42')"
119 74 1 "('119', '74')"
8 155 1 "('8', '155')"
8 103 1 "('8', '103')"
8 67 1 "('8', '67')"
8 13 1 "('8', '13')"
8 56 1 "('8', '56')"
8 52 1 "('8', '52')"
8 9 1 "('8', '9')"
8 50 1 "('8', '50')"
8 156 1 "('8', '156')"
8 63 1 "('8', '63')"
8 101 1 "('8', '101')"
8 42 1 "('8', '42')"
8 164 1 "('8', '164')"
8 4 1 "('8', '4')"
8 6 1 "('8', '6')"
8 140 1 "('8', '140')"
8 98 1 "('8', '98')"
8 16 1 "('8', '16')"
8 157 1 "('8', '157')"
155 156 1 "('155', '156')"
155 52 1 "('155', '52')"
155 16 1 "('155', '16')"
155 140 1 "('155', '140')"
155 101 1 "('155', '101')"
155 164 1 "('155', '164')"
103 156 1 "('103', '156')"
103 56 1 "('103', '56')"
103 52 1 "('103', '52')"
103 120 1 "('103', '120')"
103 2 1 "('103', '2')"
103 154 1 "('103', '154')"
103 63 1 "('103', '63')"
103 13 1 "('103', '13')"
103 67 1 "('103', '67')"
103 42 1 "('103', '42')"
103 101 1 "('103', '101')"
103 164 1 "('103', '164')"
103 149 1 "('103', '149')"
151 98 1 "('151', '98')"
151 72 1 "('151', '72')"
151 156 1 "('151', '156')"
151 101 1 "('151', '101')"
151 52 1 "('151', '52')"
151 164 1 "('151', '164')"
151 22 1 "('151', '22')"
151 61 1 "('151', '61')"
151 34 1 "('151', '34')"
13 67 1 "('13', '67')"
13 52 1 "('13', '52')"
13 56 1 "('13', '56')"
13 165 1 "('13', '165')"
13 156 1 "('13', '156')"
13 164 1 "('13', '164')"
13 51 1 "('13', '51')"
13 101 1 "('13', '101')"
67 52 1 "('67', '52')"
67 98 1 "('67', '98')"
67 72 1 "('67', '72')"
67 56 1 "('67', '56')"
67 51 1 "('67', '51')"
67 101 1 "('67', '101')"
156 101 1 "('156', '101')"
156 22 1 "('156', '22')"
156 52 1 "('156', '52')"
