src,dst,label,edge,d
143,107,1,"(143, 107)",1
141,103,1,"(141, 103)",1
141,8,1,"(141, 8)",1
141,55,1,"(141, 55)",1
141,45,1,"(141, 45)",1
141,128,1,"(141, 128)",1
141,144,1,"(141, 144)",1
141,166,1,"(141, 166)",1
141,127,1,"(141, 127)",1
141,44,1,"(141, 44)",1
141,149,1,"(141, 149)",1
141,107,1,"(141, 107)",1
141,132,1,"(141, 132)",1
141,54,1,"(141, 54)",1
141,50,1,"(141, 50)",1
141,88,1,"(141, 88)",1
141,3,1,"(141, 3)",1
141,125,1,"(141, 125)",1
141,164,1,"(141, 164)",1
141,118,1,"(141, 118)",1
141,80,1,"(141, 80)",1
141,85,1,"(141, 85)",1
141,14,1,"(141, 14)",1
141,110,1,"(141, 110)",1
141,163,1,"(141, 163)",1
141,36,1,"(141, 36)",1
141,167,1,"(141, 167)",1
141,86,1,"(141, 86)",1
141,123,1,"(141, 123)",1
141,69,1,"(141, 69)",1
141,102,1,"(141, 102)",1
141,52,1,"(141, 52)",1
141,74,1,"(141, 74)",1
141,18,1,"(141, 18)",1
141,82,1,"(141, 82)",1
141,154,1,"(141, 154)",1
141,64,1,"(141, 64)",1
144,3,1,"(144, 3)",1
144,45,1,"(144, 45)",1
144,166,1,"(144, 166)",1
144,103,1,"(144, 103)",1
144,108,1,"(144, 108)",1
144,56,1,"(144, 56)",1
144,132,1,"(144, 132)",1
144,164,1,"(144, 164)",1
144,107,1,"(144, 107)",1
144,85,1,"(144, 85)",1
144,147,1,"(144, 147)",1
144,101,1,"(144, 101)",1
47,82,1,"(47, 82)",1
47,78,1,"(47, 78)",1
47,44,1,"(47, 44)",1
47,116,1,"(47, 116)",1
47,137,1,"(47, 137)",1
47,8,1,"(47, 8)",1
47,27,1,"(47, 27)",1
47,126,1,"(47, 126)",1
47,22,1,"(47, 22)",1
47,121,1,"(47, 121)",1
47,113,1,"(47, 113)",1
47,72,1,"(47, 72)",1
47,45,1,"(47, 45)",1
47,18,1,"(47, 18)",1
47,55,1,"(47, 55)",1
47,98,1,"(47, 98)",1
47,108,1,"(47, 108)",1
47,153,1,"(47, 153)",1
47,164,1,"(47, 164)",1
47,58,1,"(47, 58)",1
47,86,1,"(47, 86)",1
47,69,1,"(47, 69)",1
47,147,1,"(47, 147)",1
47,34,1,"(47, 34)",1
47,52,1,"(47, 52)",1
47,85,1,"(47, 85)",1
47,101,1,"(47, 101)",1
47,155,1,"(47, 155)",1
47,132,1,"(47, 132)",1
47,56,1,"(47, 56)",1
47,64,1,"(47, 64)",1
47,61,1,"(47, 61)",1
47,104,1,"(47, 104)",1
47,128,1,"(47, 128)",1
47,14,1,"(47, 14)",1
47,110,1,"(47, 110)",1
47,163,1,"(47, 163)",1
47,127,1,"(47, 127)",1
47,154,1,"(47, 154)",1
47,84,1,"(47, 84)",1
47,124,1,"(47, 124)",1
47,107,1,"(47, 107)",1
47,80,1,"(47, 80)",1
47,35,1,"(47, 35)",1
47,74,1,"(47, 74)",1
47,123,1,"(47, 123)",1
82,113,1,"(82, 113)",1
82,45,1,"(82, 45)",1
82,27,1,"(82, 27)",1
82,3,1,"(82, 3)",1
82,98,1,"(82, 98)",1
82,145,1,"(82, 145)",1
82,44,1,"(82, 44)",1
82,95,1,"(82, 95)",1
82,72,1,"(82, 72)",1
82,108,1,"(82, 108)",1
82,126,1,"(82, 126)",1
82,121,1,"(82, 121)",1
82,151,1,"(82, 151)",1
82,166,1,"(82, 166)",1
82,118,1,"(82, 118)",1
82,52,1,"(82, 52)",1
82,132,1,"(82, 132)",1
82,164,1,"(82, 164)",1
82,34,1,"(82, 34)",1
82,22,1,"(82, 22)",1
82,85,1,"(82, 85)",1
82,58,1,"(82, 58)",1
82,83,1,"(82, 83)",1
78,126,1,"(78, 126)",1
78,45,1,"(78, 45)",1
78,121,1,"(78, 121)",1
78,3,1,"(78, 3)",1
78,52,1,"(78, 52)",1
78,113,1,"(78, 113)",1
78,118,1,"(78, 118)",1
78,98,1,"(78, 98)",1
78,8,1,"(78, 8)",1
78,80,1,"(78, 80)",1
78,22,1,"(78, 22)",1
78,86,1,"(78, 86)",1
78,108,1,"(78, 108)",1
78,101,1,"(78, 101)",1
78,63,1,"(78, 63)",1
78,104,1,"(78, 104)",1
78,61,1,"(78, 61)",1
78,128,1,"(78, 128)",1
78,67,1,"(78, 67)",1
78,13,1,"(78, 13)",1
78,103,1,"(78, 103)",1
78,85,1,"(78, 85)",1
78,36,1,"(78, 36)",1
78,69,1,"(78, 69)",1
78,166,1,"(78, 166)",1
78,107,1,"(78, 107)",1
78,83,1,"(78, 83)",1
78,132,1,"(78, 132)",1
78,164,1,"(78, 164)",1
78,151,1,"(78, 151)",1
78,34,1,"(78, 34)",1
78,102,1,"(78, 102)",1
78,155,1,"(78, 155)",1
78,25,1,"(78, 25)",1
78,156,1,"(78, 156)",1
45,137,1,"(45, 137)",1
45,121,1,"(45, 121)",1
45,55,1,"(45, 55)",1
45,151,1,"(45, 151)",1
45,83,1,"(45, 83)",1
45,85,1,"(45, 85)",1
45,92,1,"(45, 92)",1
45,108,1,"(45, 108)",1
45,16,1,"(45, 16)",1
45,13,1,"(45, 13)",1
45,101,1,"(45, 101)",1
45,138,1,"(45, 138)",1
45,15,1,"(45, 15)",1
45,63,1,"(45, 63)",1
45,132,1,"(45, 132)",1
45,127,1,"(45, 127)",1
45,56,1,"(45, 56)",1
45,155,1,"(45, 155)",1
45,107,1,"(45, 107)",1
45,149,1,"(45, 149)",1
45,118,1,"(45, 118)",1
45,25,1,"(45, 25)",1
45,2,1,"(45, 2)",1
45,58,1,"(45, 58)",1
45,84,1,"(45, 84)",1
45,3,1,"(45, 3)",1
45,72,1,"(45, 72)",1
45,64,1,"(45, 64)",1
45,95,1,"(45, 95)",1
45,54,1,"(45, 54)",1
45,159,1,"(45, 159)",1
45,119,1,"(45, 119)",1
45,59,1,"(45, 59)",1
45,18,1,"(45, 18)",1
45,74,1,"(45, 74)",1
45,163,1,"(45, 163)",1
45,160,1,"(45, 160)",1
45,115,1,"(45, 115)",1
45,157,1,"(45, 157)",1
45,98,1,"(45, 98)",1
45,8,1,"(45, 8)",1
45,111,1,"(45, 111)",1
45,44,1,"(45, 44)",1
45,27,1,"(45, 27)",1
45,153,1,"(45, 153)",1
45,109,1,"(45, 109)",1
45,12,1,"(45, 12)",1
45,110,1,"(45, 110)",1
45,145,1,"(45, 145)",1
45,51,1,"(45, 51)",1
45,28,1,"(45, 28)",1
45,128,1,"(45, 128)",1
45,35,1,"(45, 35)",1
45,79,1,"(45, 79)",1
45,140,1,"(45, 140)",1
45,75,1,"(45, 75)",1
45,61,1,"(45, 61)",1
45,67,1,"(45, 67)",1
45,123,1,"(45, 123)",1
45,31,1,"(45, 31)",1
45,69,1,"(45, 69)",1
45,167,1,"(45, 167)",1
45,102,1,"(45, 102)",1
45,48,1,"(45, 48)",1
45,113,1,"(45, 113)",1
45,124,1,"(45, 124)",1
45,80,1,"(45, 80)",1
45,68,1,"(45, 68)",1
45,103,1,"(45, 103)",1
45,86,1,"(45, 86)",1
45,147,1,"(45, 147)",1
45,125,1,"(45, 125)",1
45,104,1,"(45, 104)",1
45,154,1,"(45, 154)",1
45,14,1,"(45, 14)",1
45,22,1,"(45, 22)",1
45,100,1,"(45, 100)",1
45,21,1,"(45, 21)",1
45,156,1,"(45, 156)",1
45,164,1,"(45, 164)",1
45,29,1,"(45, 29)",1
45,165,1,"(45, 165)",1
45,50,1,"(45, 50)",1
45,134,1,"(45, 134)",1
45,34,1,"(45, 34)",1
108,64,1,"(108, 64)",1
108,72,1,"(108, 72)",1
108,22,1,"(108, 22)",1
108,50,1,"(108, 50)",1
108,16,1,"(108, 16)",1
108,101,1,"(108, 101)",1
108,55,1,"(108, 55)",1
108,107,1,"(108, 107)",1
108,83,1,"(108, 83)",1
108,166,1,"(108, 166)",1
108,18,1,"(108, 18)",1
108,92,1,"(108, 92)",1
108,98,1,"(108, 98)",1
108,8,1,"(108, 8)",1
108,138,1,"(108, 138)",1
108,151,1,"(108, 151)",1
108,15,1,"(108, 15)",1
108,127,1,"(108, 127)",1
108,28,1,"(108, 28)",1
108,56,1,"(108, 56)",1
108,155,1,"(108, 155)",1
108,149,1,"(108, 149)",1
108,118,1,"(108, 118)",1
108,25,1,"(108, 25)",1
108,2,1,"(108, 2)",1
108,3,1,"(108, 3)",1
108,85,1,"(108, 85)",1
108,159,1,"(108, 159)",1
108,119,1,"(108, 119)",1
108,59,1,"(108, 59)",1
108,74,1,"(108, 74)",1
108,163,1,"(108, 163)",1
108,160,1,"(108, 160)",1
108,115,1,"(108, 115)",1
108,88,1,"(108, 88)",1
108,111,1,"(108, 111)",1
108,44,1,"(108, 44)",1
108,27,1,"(108, 27)",1
108,153,1,"(108, 153)",1
108,12,1,"(108, 12)",1
108,110,1,"(108, 110)",1
108,145,1,"(108, 145)",1
108,51,1,"(108, 51)",1
108,165,1,"(108, 165)",1
108,164,1,"(108, 164)",1
108,123,1,"(108, 123)",1
132,102,1,"(132, 102)",1
132,166,1,"(132, 166)",1
132,118,1,"(132, 118)",1
132,36,1,"(132, 36)",1
132,52,1,"(132, 52)",1
132,96,1,"(132, 96)",1
132,156,1,"(132, 156)",1
132,116,1,"(132, 116)",1
132,55,1,"(132, 55)",1
132,54,1,"(132, 54)",1
132,3,1,"(132, 3)",1
132,155,1,"(132, 155)",1
132,22,1,"(132, 22)",1
132,67,1,"(132, 67)",1
132,85,1,"(132, 85)",1
132,107,1,"(132, 107)",1
132,83,1,"(132, 83)",1
132,8,1,"(132, 8)",1
132,80,1,"(132, 80)",1
132,56,1,"(132, 56)",1
132,50,1,"(132, 50)",1
132,128,1,"(132, 128)",1
132,103,1,"(132, 103)",1
132,119,1,"(132, 119)",1
132,74,1,"(132, 74)",1
132,92,1,"(132, 92)",1
132,44,1,"(132, 44)",1
132,110,1,"(132, 110)",1
132,16,1,"(132, 16)",1
132,101,1,"(132, 101)",1
132,15,1,"(132, 15)",1
132,63,1,"(132, 63)",1
132,127,1,"(132, 127)",1
132,13,1,"(132, 13)",1
132,58,1,"(132, 58)",1
132,61,1,"(132, 61)",1
132,42,1,"(132, 42)",1
132,149,1,"(132, 149)",1
132,2,1,"(132, 2)",1
132,72,1,"(132, 72)",1
132,64,1,"(132, 64)",1
132,95,1,"(132, 95)",1
132,159,1,"(132, 159)",1
132,18,1,"(132, 18)",1
132,163,1,"(132, 163)",1
132,115,1,"(132, 115)",1
132,157,1,"(132, 157)",1
132,98,1,"(132, 98)",1
132,111,1,"(132, 111)",1
132,27,1,"(132, 27)",1
132,153,1,"(132, 153)",1
132,109,1,"(132, 109)",1
132,12,1,"(132, 12)",1
132,145,1,"(132, 145)",1
132,51,1,"(132, 51)",1
132,28,1,"(132, 28)",1
132,79,1,"(132, 79)",1
132,137,1,"(132, 137)",1
132,123,1,"(132, 123)",1
132,34,1,"(132, 34)",1
132,69,1,"(132, 69)",1
132,167,1,"(132, 167)",1
132,48,1,"(132, 48)",1
132,126,1,"(132, 126)",1
132,124,1,"(132, 124)",1
132,35,1,"(132, 35)",1
132,86,1,"(132, 86)",1
132,147,1,"(132, 147)",1
132,125,1,"(132, 125)",1
132,104,1,"(132, 104)",1
132,154,1,"(132, 154)",1
132,14,1,"(132, 14)",1
132,121,1,"(132, 121)",1
132,21,1,"(132, 21)",1
132,164,1,"(132, 164)",1
132,165,1,"(132, 165)",1
132,134,1,"(132, 134)",1
132,93,1,"(132, 93)",1
102,83,1,"(102, 83)",1
102,107,1,"(102, 107)",1
102,118,1,"(102, 118)",1
102,166,1,"(102, 166)",1
102,55,1,"(102, 55)",1
102,52,1,"(102, 52)",1
102,67,1,"(102, 67)",1
102,140,1,"(102, 140)",1
102,54,1,"(102, 54)",1
102,116,1,"(102, 116)",1
102,58,1,"(102, 58)",1
102,64,1,"(102, 64)",1
102,156,1,"(102, 156)",1
102,103,1,"(102, 103)",1
102,167,1,"(102, 167)",1
102,56,1,"(102, 56)",1
102,85,1,"(102, 85)",1
102,8,1,"(102, 8)",1
102,3,1,"(102, 3)",1
102,18,1,"(102, 18)",1
102,98,1,"(102, 98)",1
102,50,1,"(102, 50)",1
102,164,1,"(102, 164)",1
102,61,1,"(102, 61)",1
102,113,1,"(102, 113)",1
102,86,1,"(102, 86)",1
102,126,1,"(102, 126)",1
102,44,1,"(102, 44)",1
102,149,1,"(102, 149)",1
102,101,1,"(102, 101)",1
44,103,1,"(44, 103)",1
44,55,1,"(44, 55)",1
44,166,1,"(44, 166)",1
44,58,1,"(44, 58)",1
44,50,1,"(44, 50)",1
44,165,1,"(44, 165)",1
44,8,1,"(44, 8)",1
44,54,1,"(44, 54)",1
44,128,1,"(44, 128)",1
44,126,1,"(44, 126)",1
44,107,1,"(44, 107)",1
44,72,1,"(44, 72)",1
44,80,1,"(44, 80)",1
44,67,1,"(44, 67)",1
44,85,1,"(44, 85)",1
44,101,1,"(44, 101)",1
166,116,1,"(166, 116)",1
166,80,1,"(166, 80)",1
166,54,1,"(166, 54)",1
166,36,1,"(166, 36)",1
166,128,1,"(166, 128)",1
166,104,1,"(166, 104)",1
166,35,1,"(166, 35)",1
166,58,1,"(166, 58)",1
166,107,1,"(166, 107)",1
166,103,1,"(166, 103)",1
166,84,1,"(166, 84)",1
166,55,1,"(166, 55)",1
166,69,1,"(166, 69)",1
166,123,1,"(166, 123)",1
166,149,1,"(166, 149)",1
166,50,1,"(166, 50)",1
166,3,1,"(166, 3)",1
166,153,1,"(166, 153)",1
166,165,1,"(166, 165)",1
166,156,1,"(166, 156)",1
166,167,1,"(166, 167)",1
166,49,1,"(166, 49)",1
166,95,1,"(166, 95)",1
166,101,1,"(166, 101)",1
166,157,1,"(166, 157)",1
166,83,1,"(166, 83)",1
166,155,1,"(166, 155)",1
166,72,1,"(166, 72)",1
166,159,1,"(166, 159)",1
166,16,1,"(166, 16)",1
166,15,1,"(166, 15)",1
166,63,1,"(166, 63)",1
166,127,1,"(166, 127)",1
166,118,1,"(166, 118)",1
166,25,1,"(166, 25)",1
166,2,1,"(166, 2)",1
166,64,1,"(166, 64)",1
166,119,1,"(166, 119)",1
166,92,1,"(166, 92)",1
166,111,1,"(166, 111)",1
166,34,1,"(166, 34)",1
166,22,1,"(166, 22)",1
166,163,1,"(166, 163)",1
166,74,1,"(166, 74)",1
166,164,1,"(166, 164)",1
166,28,1,"(166, 28)",1
166,134,1,"(166, 134)",1
166,14,1,"(166, 14)",1
166,125,1,"(166, 125)",1
166,126,1,"(166, 126)",1
123,153,1,"(123, 153)",1
123,164,1,"(123, 164)",1
123,147,1,"(123, 147)",1
123,43,1,"(123, 43)",1
123,107,1,"(123, 107)",1
123,126,1,"(123, 126)",1
123,3,1,"(123, 3)",1
84,92,1,"(84, 92)",1
84,165,1,"(84, 165)",1
84,107,1,"(84, 107)",1
84,103,1,"(84, 103)",1
84,156,1,"(84, 156)",1
84,119,1,"(84, 119)",1
84,101,1,"(84, 101)",1
107,128,1,"(107, 128)",1
107,55,1,"(107, 55)",1
107,103,1,"(107, 103)",1
107,36,1,"(107, 36)",1
107,8,1,"(107, 8)",1
107,85,1,"(107, 85)",1
107,18,1,"(107, 18)",1
107,52,1,"(107, 52)",1
107,165,1,"(107, 165)",1
107,3,1,"(107, 3)",1
107,54,1,"(107, 54)",1
107,131,1,"(107, 131)",1
107,164,1,"(107, 164)",1
107,2,1,"(107, 2)",1
107,118,1,"(107, 118)",1
107,50,1,"(107, 50)",1
107,149,1,"(107, 149)",1
107,153,1,"(107, 153)",1
107,14,1,"(107, 14)",1
107,35,1,"(107, 35)",1
107,134,1,"(107, 134)",1
107,101,1,"(107, 101)",1
35,83,1,"(35, 83)",1
35,127,1,"(35, 127)",1
35,74,1,"(35, 74)",1
35,15,1,"(35, 15)",1
35,124,1,"(35, 124)",1
35,64,1,"(35, 64)",1
35,3,1,"(35, 3)",1
35,14,1,"(35, 14)",1
35,119,1,"(35, 119)",1
35,110,1,"(35, 110)",1
35,164,1,"(35, 164)",1
35,69,1,"(35, 69)",1
35,86,1,"(35, 86)",1
35,56,1,"(35, 56)",1
35,149,1,"(35, 149)",1
35,137,1,"(35, 137)",1
35,18,1,"(35, 18)",1
35,128,1,"(35, 128)",1
35,103,1,"(35, 103)",1
116,83,1,"(116, 83)",1
116,95,1,"(116, 95)",1
116,13,1,"(116, 13)",1
116,36,1,"(116, 36)",1
116,16,1,"(116, 16)",1
116,52,1,"(116, 52)",1
116,164,1,"(116, 164)",1
116,128,1,"(116, 128)",1
116,3,1,"(116, 3)",1
116,101,1,"(116, 101)",1
116,155,1,"(116, 155)",1
83,13,1,"(83, 13)",1
83,3,1,"(83, 3)",1
83,118,1,"(83, 118)",1
83,74,1,"(83, 74)",1
83,36,1,"(83, 36)",1
83,52,1,"(83, 52)",1
83,67,1,"(83, 67)",1
83,103,1,"(83, 103)",1
83,55,1,"(83, 55)",1
83,18,1,"(83, 18)",1
83,8,1,"(83, 8)",1
83,156,1,"(83, 156)",1
83,145,1,"(83, 145)",1
83,95,1,"(83, 95)",1
83,151,1,"(83, 151)",1
83,58,1,"(83, 58)",1
83,50,1,"(83, 50)",1
83,86,1,"(83, 86)",1
83,80,1,"(83, 80)",1
83,155,1,"(83, 155)",1
83,101,1,"(83, 101)",1
83,98,1,"(83, 98)",1
83,69,1,"(83, 69)",1
83,54,1,"(83, 54)",1
83,164,1,"(83, 164)",1
83,110,1,"(83, 110)",1
83,56,1,"(83, 56)",1
83,119,1,"(83, 119)",1
83,16,1,"(83, 16)",1
83,64,1,"(83, 64)",1
83,121,1,"(83, 121)",1
83,61,1,"(83, 61)",1
95,103,1,"(95, 103)",1
95,18,1,"(95, 18)",1
95,13,1,"(95, 13)",1
95,113,1,"(95, 113)",1
95,50,1,"(95, 50)",1
95,126,1,"(95, 126)",1
95,8,1,"(95, 8)",1
95,22,1,"(95, 22)",1
95,72,1,"(95, 72)",1
95,2,1,"(95, 2)",1
95,157,1,"(95, 157)",1
95,111,1,"(95, 111)",1
95,28,1,"(95, 28)",1
95,140,1,"(95, 140)",1
95,67,1,"(95, 67)",1
95,49,1,"(95, 49)",1
95,58,1,"(95, 58)",1
95,52,1,"(95, 52)",1
95,128,1,"(95, 128)",1
95,56,1,"(95, 56)",1
95,164,1,"(95, 164)",1
95,53,1,"(95, 53)",1
95,85,1,"(95, 85)",1
95,51,1,"(95, 51)",1
95,145,1,"(95, 145)",1
95,3,1,"(95, 3)",1
95,101,1,"(95, 101)",1
64,88,1,"(64, 88)",1
64,119,1,"(64, 119)",1
64,154,1,"(64, 154)",1
64,98,1,"(64, 98)",1
64,52,1,"(64, 52)",1
64,109,1,"(64, 109)",1
64,22,1,"(64, 22)",1
64,72,1,"(64, 72)",1
64,61,1,"(64, 61)",1
64,101,1,"(64, 101)",1
64,18,1,"(64, 18)",1
64,34,1,"(64, 34)",1
64,164,1,"(64, 164)",1
64,28,1,"(64, 28)",1
64,156,1,"(64, 156)",1
64,58,1,"(64, 58)",1
64,118,1,"(64, 118)",1
64,125,1,"(64, 125)",1
64,80,1,"(64, 80)",1
118,85,1,"(118, 85)",1
118,137,1,"(118, 137)",1
118,163,1,"(118, 163)",1
118,103,1,"(118, 103)",1
118,8,1,"(118, 8)",1
118,128,1,"(118, 128)",1
118,13,1,"(118, 13)",1
118,86,1,"(118, 86)",1
118,36,1,"(118, 36)",1
118,155,1,"(118, 155)",1
118,67,1,"(118, 67)",1
118,69,1,"(118, 69)",1
118,80,1,"(118, 80)",1
118,121,1,"(118, 121)",1
118,98,1,"(118, 98)",1
118,7,1,"(118, 7)",1
118,61,1,"(118, 61)",1
118,63,1,"(118, 63)",1
118,113,1,"(118, 113)",1
118,22,1,"(118, 22)",1
118,126,1,"(118, 126)",1
118,27,1,"(118, 27)",1
118,156,1,"(118, 156)",1
118,119,1,"(118, 119)",1
118,42,1,"(118, 42)",1
118,101,1,"(118, 101)",1
118,14,1,"(118, 14)",1
118,164,1,"(118, 164)",1
118,3,1,"(118, 3)",1
118,154,1,"(118, 154)",1
147,61,1,"(147, 61)",1
147,164,1,"(147, 164)",1
147,27,1,"(147, 27)",1
147,69,1,"(147, 69)",1
147,153,1,"(147, 153)",1
147,119,1,"(147, 119)",1
147,137,1,"(147, 137)",1
147,145,1,"(147, 145)",1
147,154,1,"(147, 154)",1
127,13,1,"(127, 13)",1
127,119,1,"(127, 119)",1
127,164,1,"(127, 164)",1
127,125,1,"(127, 125)",1
127,88,1,"(127, 88)",1
127,18,1,"(127, 18)",1
127,101,1,"(127, 101)",1
137,126,1,"(137, 126)",1
137,27,1,"(137, 27)",1
137,85,1,"(137, 85)",1
137,163,1,"(137, 163)",1
137,36,1,"(137, 36)",1
137,104,1,"(137, 104)",1
137,121,1,"(137, 121)",1
137,113,1,"(137, 113)",1
137,164,1,"(137, 164)",1
137,55,1,"(137, 55)",1
137,18,1,"(137, 18)",1
137,72,1,"(137, 72)",1
137,22,1,"(137, 22)",1
137,119,1,"(137, 119)",1
137,153,1,"(137, 153)",1
137,101,1,"(137, 101)",1
137,69,1,"(137, 69)",1
137,151,1,"(137, 151)",1
137,156,1,"(137, 156)",1
126,104,1,"(126, 104)",1
126,121,1,"(126, 121)",1
126,72,1,"(126, 72)",1
126,27,1,"(126, 27)",1
126,55,1,"(126, 55)",1
126,14,1,"(126, 14)",1
126,36,1,"(126, 36)",1
126,85,1,"(126, 85)",1
126,54,1,"(126, 54)",1
126,111,1,"(126, 111)",1
126,151,1,"(126, 151)",1
126,58,1,"(126, 58)",1
126,49,1,"(126, 49)",1
126,18,1,"(126, 18)",1
126,34,1,"(126, 34)",1
126,164,1,"(126, 164)",1
126,61,1,"(126, 61)",1
126,134,1,"(126, 134)",1
126,109,1,"(126, 109)",1
126,25,1,"(126, 25)",1
126,101,1,"(126, 101)",1
126,8,1,"(126, 8)",1
126,48,1,"(126, 48)",1
27,86,1,"(27, 86)",1
27,36,1,"(27, 36)",1
27,85,1,"(27, 85)",1
27,104,1,"(27, 104)",1
27,121,1,"(27, 121)",1
27,69,1,"(27, 69)",1
27,156,1,"(27, 156)",1
27,164,1,"(27, 164)",1
27,80,1,"(27, 80)",1
27,101,1,"(27, 101)",1
27,55,1,"(27, 55)",1
27,8,1,"(27, 8)",1
27,24,1,"(27, 24)",1
80,14,1,"(80, 14)",1
80,52,1,"(80, 52)",1
80,160,1,"(80, 160)",1
80,36,1,"(80, 36)",1
80,98,1,"(80, 98)",1
80,22,1,"(80, 22)",1
80,85,1,"(80, 85)",1
80,156,1,"(80, 156)",1
80,61,1,"(80, 61)",1
80,128,1,"(80, 128)",1
80,72,1,"(80, 72)",1
80,63,1,"(80, 63)",1
80,110,1,"(80, 110)",1
80,164,1,"(80, 164)",1
80,121,1,"(80, 121)",1
80,18,1,"(80, 18)",1
80,154,1,"(80, 154)",1
69,153,1,"(69, 153)",1
69,86,1,"(69, 86)",1
69,121,1,"(69, 121)",1
69,36,1,"(69, 36)",1
69,119,1,"(69, 119)",1
69,8,1,"(69, 8)",1
69,101,1,"(69, 101)",1
69,156,1,"(69, 156)",1
69,104,1,"(69, 104)",1
69,85,1,"(69, 85)",1
69,3,1,"(69, 3)",1
69,128,1,"(69, 128)",1
69,164,1,"(69, 164)",1
69,155,1,"(69, 155)",1
69,145,1,"(69, 145)",1
69,61,1,"(69, 61)",1
69,58,1,"(69, 58)",1
69,154,1,"(69, 154)",1
86,163,1,"(86, 163)",1
86,121,1,"(86, 121)",1
86,101,1,"(86, 101)",1
86,36,1,"(86, 36)",1
86,156,1,"(86, 156)",1
86,85,1,"(86, 85)",1
86,153,1,"(86, 153)",1
86,155,1,"(86, 155)",1
86,8,1,"(86, 8)",1
86,103,1,"(86, 103)",1
86,52,1,"(86, 52)",1
86,104,1,"(86, 104)",1
86,54,1,"(86, 54)",1
86,154,1,"(86, 154)",1
86,145,1,"(86, 145)",1
86,14,1,"(86, 14)",1
86,113,1,"(86, 113)",1
36,14,1,"(36, 14)",1
36,103,1,"(36, 103)",1
36,121,1,"(36, 121)",1
36,85,1,"(36, 85)",1
36,55,1,"(36, 55)",1
36,156,1,"(36, 156)",1
36,163,1,"(36, 163)",1
36,160,1,"(36, 160)",1
36,52,1,"(36, 52)",1
36,5,1,"(36, 5)",1
36,8,1,"(36, 8)",1
36,3,1,"(36, 3)",1
36,22,1,"(36, 22)",1
36,101,1,"(36, 101)",1
36,153,1,"(36, 153)",1
36,145,1,"(36, 145)",1
36,54,1,"(36, 54)",1
36,164,1,"(36, 164)",1
36,38,1,"(36, 38)",1
36,106,1,"(36, 106)",1
36,128,1,"(36, 128)",1
36,154,1,"(36, 154)",1
36,56,1,"(36, 56)",1
85,103,1,"(85, 103)",1
85,8,1,"(85, 8)",1
85,128,1,"(85, 128)",1
85,98,1,"(85, 98)",1
85,13,1,"(85, 13)",1
85,163,1,"(85, 163)",1
85,52,1,"(85, 52)",1
85,156,1,"(85, 156)",1
85,67,1,"(85, 67)",1
85,145,1,"(85, 145)",1
85,22,1,"(85, 22)",1
85,113,1,"(85, 113)",1
85,14,1,"(85, 14)",1
85,110,1,"(85, 110)",1
85,153,1,"(85, 153)",1
85,101,1,"(85, 101)",1
85,55,1,"(85, 55)",1
85,164,1,"(85, 164)",1
85,140,1,"(85, 140)",1
85,63,1,"(85, 63)",1
85,3,1,"(85, 3)",1
85,50,1,"(85, 50)",1
85,18,1,"(85, 18)",1
85,155,1,"(85, 155)",1
85,56,1,"(85, 56)",1
85,149,1,"(85, 149)",1
55,54,1,"(55, 54)",1
55,103,1,"(55, 103)",1
55,61,1,"(55, 61)",1
55,98,1,"(55, 98)",1
55,151,1,"(55, 151)",1
55,49,1,"(55, 49)",1
55,110,1,"(55, 110)",1
55,14,1,"(55, 14)",1
55,165,1,"(55, 165)",1
55,56,1,"(55, 56)",1
55,128,1,"(55, 128)",1
55,121,1,"(55, 121)",1
55,67,1,"(55, 67)",1
55,72,1,"(55, 72)",1
55,28,1,"(55, 28)",1
55,13,1,"(55, 13)",1
55,101,1,"(55, 101)",1
55,156,1,"(55, 156)",1
55,8,1,"(55, 8)",1
55,52,1,"(55, 52)",1
55,155,1,"(55, 155)",1
55,34,1,"(55, 34)",1
55,164,1,"(55, 164)",1
18,163,1,"(18, 163)",1
18,110,1,"(18, 110)",1
18,14,1,"(18, 14)",1
18,52,1,"(18, 52)",1
18,154,1,"(18, 154)",1
18,8,1,"(18, 8)",1
18,88,1,"(18, 88)",1
18,34,1,"(18, 34)",1
18,164,1,"(18, 164)",1
18,101,1,"(18, 101)",1
18,16,1,"(18, 16)",1
18,109,1,"(18, 109)",1
163,121,1,"(163, 121)",1
163,160,1,"(163, 160)",1
163,154,1,"(163, 154)",1
163,101,1,"(163, 101)",1
163,156,1,"(163, 156)",1
163,22,1,"(163, 22)",1
163,155,1,"(163, 155)",1
163,103,1,"(163, 103)",1
163,61,1,"(163, 61)",1
163,145,1,"(163, 145)",1
163,52,1,"(163, 52)",1
163,119,1,"(163, 119)",1
110,88,1,"(110, 88)",1
110,98,1,"(110, 98)",1
110,61,1,"(110, 61)",1
110,14,1,"(110, 14)",1
110,124,1,"(110, 124)",1
110,48,1,"(110, 48)",1
110,72,1,"(110, 72)",1
110,164,1,"(110, 164)",1
110,119,1,"(110, 119)",1
110,125,1,"(110, 125)",1
110,154,1,"(110, 154)",1
14,160,1,"(14, 160)",1
14,151,1,"(14, 151)",1
14,61,1,"(14, 61)",1
14,154,1,"(14, 154)",1
14,88,1,"(14, 88)",1
14,164,1,"(14, 164)",1
14,156,1,"(14, 156)",1
14,52,1,"(14, 52)",1
14,101,1,"(14, 101)",1
54,103,1,"(54, 103)",1
54,67,1,"(54, 67)",1
54,128,1,"(54, 128)",1
