src,dst,label,edge,distance
103,2,1,"(103, 2)",0.31711836204815813
103,154,1,"(103, 154)",0.1209061931987151
103,63,1,"(103, 63)",0.16807529219603629
103,13,1,"(103, 13)",0.16935007602080293
103,67,1,"(103, 67)",0.15942278344912364
103,42,1,"(103, 42)",0.08095574039177965
103,101,1,"(103, 101)",0.23289953421736126
103,164,1,"(103, 164)",0.1279931256376836
103,149,1,"(103, 149)",0.16307145620583893
151,98,1,"(151, 98)",0.11124226244482864
151,72,1,"(151, 72)",0.14294622143635807
151,52,1,"(151, 52)",0.23139751416770504
151,164,1,"(151, 164)",0.21763025533515715
151,22,1,"(151, 22)",0.11504502389936744
151,34,1,"(151, 34)",0.31635122052574377
13,67,1,"(13, 67)",0.13100271382836112
13,52,1,"(13, 52)",0.2921762537121706
13,56,1,"(13, 56)",0.2228570664294083
13,165,1,"(13, 165)",0.4692032996230564
13,156,1,"(13, 156)",0.2961525012877276
13,50,1,"(13, 50)",0.18219394317492635
13,164,1,"(13, 164)",0.2553943730324918
13,51,1,"(13, 51)",0.2859644441331856
13,101,1,"(13, 101)",0.3393393978181732
67,52,1,"(67, 52)",0.24546578501179142
67,98,1,"(67, 98)",0.1373882566822513
67,72,1,"(67, 72)",0.10637092480653679
67,56,1,"(67, 56)",0.21072709903546352
67,51,1,"(67, 51)",0.2914653037186481
67,164,1,"(67, 164)",0.2251986271237547
67,101,1,"(67, 101)",0.2899210365402958
156,101,1,"(156, 101)",0.20026392539110766
156,52,1,"(156, 52)",0.14295158666519195
156,98,1,"(156, 98)",0.23858140546527465
156,61,1,"(156, 61)",0.16884833777322944
156,154,1,"(156, 154)",0.1737252835889272
156,72,1,"(156, 72)",0.28519416153164706
156,164,1,"(156, 164)",0.13378774300253865
156,96,1,"(156, 96)",0.1422329878965666
104,164,1,"(104, 164)",0.1888837281442381
160,52,1,"(160, 52)",0.16825017654976818
160,79,1,"(160, 79)",0.15465378686075232
160,98,1,"(160, 98)",0.26547273210713906
56,50,1,"(56, 50)",0.17420490076473774
56,149,1,"(56, 149)",0.12320105891456691
56,98,1,"(56, 98)",0.16360219114183439
56,52,1,"(56, 52)",0.13537416350104725
56,28,1,"(56, 28)",0.2397459113257222
56,49,1,"(56, 49)",0.19055061250402522
56,111,1,"(56, 111)",0.16601723760674017
56,34,1,"(56, 34)",0.21915178797210932
56,164,1,"(56, 164)",0.11965277976637848
56,22,1,"(56, 22)",0.1601985564974879
56,2,1,"(56, 2)",0.29334975813901565
52,98,1,"(52, 98)",0.1767642608309153
52,61,1,"(52, 61)",0.15843318991029492
52,22,1,"(52, 22)",0.1637867632084529
52,28,1,"(52, 28)",0.21872457272435414
52,72,1,"(52, 72)",0.27719837331591235
52,48,1,"(52, 48)",0.18988922089851856
52,88,1,"(52, 88)",0.17430167390644263
52,145,1,"(52, 145)",0.32459411735115595
52,34,1,"(52, 34)",0.22439295625359895
52,16,1,"(52, 16)",0.18102400349873857
52,109,1,"(52, 109)",0.1381331666679215
52,164,1,"(52, 164)",0.11716828212095122
52,101,1,"(52, 101)",0.13631427203880295
98,63,1,"(98, 63)",0.20731144014094924
98,72,1,"(98, 72)",0.16108681747707326
98,61,1,"(98, 61)",0.1661080069257857
98,22,1,"(98, 22)",0.1036407407566532
98,101,1,"(98, 101)",0.23289676242194876
98,154,1,"(98, 154)",0.1814255636960503
74,164,1,"(74, 164)",0.146781993940922
74,125,1,"(74, 125)",0.26779179947110787
74,101,1,"(74, 101)",0.17888679192143664
138,139,1,"(138, 139)",0.3456451240354883
72,145,1,"(72, 145)",0.09552679849320991
72,101,1,"(72, 101)",0.3094574408408572
72,51,1,"(72, 51)",0.302719944268538
72,34,1,"(72, 34)",0.35160408995979564
72,63,1,"(72, 63)",0.29496075881492223
72,61,1,"(72, 61)",0.22490750818784425
72,22,1,"(72, 22)",0.17387975532181893
72,164,1,"(72, 164)",0.2461659018793414
72,48,1,"(72, 48)",0.19947214182771672
140,49,1,"(140, 49)",0.13070156562468224
140,16,1,"(140, 16)",0.1888131214699901
140,157,1,"(140, 157)",0.10475456988206926
140,50,1,"(140, 50)",0.23481832870462224
140,164,1,"(140, 164)",0.16812916606885375
145,101,1,"(145, 101)",0.3575249777323517
145,164,1,"(145, 164)",0.30168860606769404
145,42,1,"(145, 42)",0.24264872344787922
50,28,1,"(50, 28)",0.3252053021886959
50,149,1,"(50, 149)",0.18856510227959447
50,164,1,"(50, 164)",0.17357487204550062
50,2,1,"(50, 2)",0.35890539445557623
2,164,1,"(2, 164)",0.29791748640929533
2,1,1,"(2, 1)",0.3689906605007053
92,165,1,"(92, 165)",0.16914515785680598
92,29,1,"(92, 29)",0.22985032300237837
92,164,1,"(92, 164)",0.19001313155376812
92,101,1,"(92, 101)",0.24645170780460396
61,28,1,"(61, 28)",0.2597599046703703
61,114,1,"(61, 114)",0.08458251272571292
61,63,1,"(61, 63)",0.1492804426195938
61,154,1,"(61, 154)",0.12648371933359145
61,22,1,"(61, 22)",0.144886166857208
61,34,1,"(61, 34)",0.2552280679632527
61,164,1,"(61, 164)",0.14862643201422307
61,101,1,"(61, 101)",0.2349864924716537
165,101,1,"(165, 101)",0.28870095806734736
165,164,1,"(165, 164)",0.26600368573658895
165,34,1,"(165, 34)",0.2222687980975806
88,125,1,"(88, 125)",0.21128069880041694
88,51,1,"(88, 51)",0.21595725737244342
88,154,1,"(88, 154)",0.15153084925643623
88,48,1,"(88, 48)",0.12689529317681056
88,164,1,"(88, 164)",0.18839123922708234
88,149,1,"(88, 149)",0.15454573769124633
16,111,1,"(16, 111)",0.173218557363814
16,49,1,"(16, 49)",0.19619561057835683
16,164,1,"(16, 164)",0.24213505703617477
157,49,1,"(157, 49)",0.09647326933644837
157,164,1,"(157, 164)",0.14625447074450654
157,101,1,"(157, 101)",0.15804693088594168
28,111,1,"(28, 111)",0.14832415995237241
28,49,1,"(28, 49)",0.1534645253563996
28,164,1,"(28, 164)",0.2274007559284886
28,101,1,"(28, 101)",0.2641022084732028
111,164,1,"(111, 164)",0.16205218809548297
49,22,1,"(49, 22)",0.2672392487060195
22,15,1,"(22, 15)",0.18016682577788756
22,25,1,"(22, 25)",0.1952051943827584
22,63,1,"(22, 63)",0.17125849203294918
22,164,1,"(22, 164)",0.18470848266696935
22,101,1,"(22, 101)",0.2145729884750245
164,101,1,"(164, 101)",0.1753341973461655
164,15,1,"(164, 15)",0.08709405113598288
164,63,1,"(164, 63)",0.14307010041824408
164,149,1,"(164, 149)",0.14531698313695557
164,25,1,"(164, 25)",0.11907663123987552
164,159,1,"(164, 159)",0.16050585258321126
164,115,1,"(164, 115)",0.16452899333930232
164,109,1,"(164, 109)",0.14331617671454766
164,12,1,"(164, 12)",0.1929047171453868
164,51,1,"(164, 51)",0.1563307700832008
164,79,1,"(164, 79)",0.2114904993884456
164,42,1,"(164, 42)",0.11843048397808674
164,34,1,"(164, 34)",0.18822997132759142
164,48,1,"(164, 48)",0.15158744261136656
164,124,1,"(164, 124)",0.13824481407214792
164,125,1,"(164, 125)",0.25910471547982017
164,154,1,"(164, 154)",0.15319906179544468
164,21,1,"(164, 21)",0.27788074153186676
164,134,1,"(164, 134)",0.19103564041288765
101,154,1,"(101, 154)",0.1970685105489802
101,63,1,"(101, 63)",0.1705174174405843
101,34,1,"(101, 34)",0.2540828573156581
101,15,1,"(101, 15)",0.17513682988239368
101,115,1,"(101, 115)",0.17762773972258755
101,109,1,"(101, 109)",0.19986275187662197
101,12,1,"(101, 12)",0.2597822062782331
101,51,1,"(101, 51)",0.21372493275633667
101,42,1,"(101, 42)",0.23655098708854366
154,34,1,"(154, 34)",0.21877067225929964
125,149,1,"(125, 149)",0.1975377449683817
134,122,1,"(134, 122)",0.2225193715328498
12,12,1,"(12, 12)",0.0
21,20,1,"(21, 20)",0.17353493075113893
7,10,1,"(7, 10)",0.24493707481694144
51,48,0,"(51, 48)",0.20713353658924266
73,11,0,"(73, 11)",0.20126748748058776
154,167,0,"(154, 167)",0.221248684441828
26,113,0,"(26, 113)",0.2099940525136292
81,52,0,"(81, 52)",0.24805634443061966
65,148,0,"(65, 148)",0.27025215114923534
101,30,0,"(101, 30)",0.1873433728973919
123,6,0,"(123, 6)",0.13485802460351845
139,37,0,"(139, 37)",0.579569558788469
157,22,0,"(157, 22)",0.23153973233487754
15,68,0,"(15, 68)",0.07711180423882846
48,118,0,"(48, 118)",0.3001413066220953
119,99,0,"(119, 99)",0.11542682041159397
136,34,0,"(136, 34)",0.22929227652808531
100,156,0,"(100, 156)",0.10092005742900839
132,74,0,"(132, 74)",0.16863032350654414
87,45,0,"(87, 45)",0.19590892147348757
159,5,0,"(159, 5)",0.0812852366415239
26,14,0,"(26, 14)",0.17604550681766126
120,10,0,"(120, 10)",0.6631397337999307
110,71,0,"(110, 71)",0.15319280687157955
31,4,0,"(31, 4)",0.14785724792473118
108,119,0,"(108, 119)",0.16263490921761223
56,69,0,"(56, 69)",0.23875086212792979
97,23,0,"(97, 23)",0.15403091845618075
150,28,0,"(150, 28)",0.24321008987081144
111,107,0,"(111, 107)",0.17538615953368855
157,45,0,"(157, 45)",0.13334744065860818
96,5,0,"(96, 5)",0.14166704807736172
144,68,0,"(144, 68)",0.11296285356068737
41,130,0,"(41, 130)",0.17631671308665106
53,167,0,"(53, 167)",0.2644798460573744
114,10,0,"(114, 10)",0.5808838301393006
99,153,0,"(99, 153)",0.1266627727595213
116,102,0,"(116, 102)",0.18591320520915297
115,14,0,"(115, 14)",0.1665358253309823
156,113,0,"(156, 113)",0.32944284804622287
150,157,0,"(150, 157)",0.2077669435864585
52,71,0,"(52, 71)",0.19319912721116733
7,117,0,"(7, 117)",0.7743589683259323
88,94,0,"(88, 94)",0.16711512405890655
127,119,0,"(127, 119)",0.17366307650359802
110,142,0,"(110, 142)",0.17238623830781477
90,147,0,"(90, 147)",0.09300471412926907
7,135,0,"(7, 135)",0.9164753332256075
73,14,0,"(73, 14)",0.15128608740594476
44,123,0,"(44, 123)",0.12971763881231044
106,7,0,"(106, 7)",0.7649825279790536
166,50,0,"(166, 50)",0.23832588784346867
126,25,0,"(126, 25)",0.16003458092444975
118,133,0,"(118, 133)",0.27785604046101653
15,155,0,"(15, 155)",0.12867467103605243
34,38,0,"(34, 38)",0.20987798743686575
21,103,0,"(21, 103)",0.2497683420602812
60,50,0,"(60, 50)",0.11562718880898414
83,148,0,"(83, 148)",0.1563231978163711
69,70,0,"(69, 70)",0.2717482563893307
161,27,0,"(161, 27)",0.1030413259555842
15,160,0,"(15, 160)",0.13535121997443333
39,29,0,"(39, 29)",0.1432781265759004
61,60,0,"(61, 60)",0.16121242098209929
163,118,0,"(163, 118)",0.34590711811752445
61,149,0,"(61, 149)",0.15550589403661388
46,22,0,"(46, 22)",0.12440297135982108
75,112,0,"(75, 112)",0.25324189085771714
109,143,0,"(109, 143)",0.18806630253719045
39,51,0,"(39, 51)",0.24417171614172378
64,146,0,"(64, 146)",0.15811449449273457
18,148,0,"(18, 148)",0.19717069944036283
59,90,0,"(59, 90)",0.1158027510562382
57,58,0,"(57, 58)",0.14389704313282392
15,89,0,"(15, 89)",0.20361016174610003
161,55,0,"(161, 55)",0.1014014489594244
106,70,0,"(106, 70)",0.05741974941592634
130,18,0,"(130, 18)",0.17010176036357086
111,132,0,"(111, 132)",0.12203354638749894
57,23,0,"(57, 23)",0.08279763071828435
127,151,0,"(127, 151)",0.2343800035868426
124,119,0,"(124, 119)",0.1277386359451059
43,116,0,"(43, 116)",0.20596311240296983
127,40,0,"(127, 40)",0.1650175753004102
34,91,0,"(34, 91)",0.3684244277561701
38,4,0,"(38, 4)",0.10826597356420403
140,42,0,"(140, 42)",0.2108268479978248
113,63,0,"(113, 63)",0.3548908134512631
19,135,0,"(19, 135)",0.2560598398644452
46,115,0,"(46, 115)",0.1758893817071185
146,125,0,"(146, 125)",0.3042154945081393
25,6,0,"(25, 6)",0.16156395232359805
69,42,0,"(69, 42)",0.24733249877847924
152,116,0,"(152, 116)",0.17920986991059343
133,144,0,"(133, 144)",0.18422159808455216
153,100,0,"(153, 100)",0.16206960848855906
65,89,0,"(65, 89)",0.17044430067874805
70,140,0,"(70, 140)",0.1893408440684838
39,79,0,"(39, 79)",0.35707408569046833
151,60,0,"(151, 60)",0.200314731256825
1,27,0,"(1, 27)",0.18619611182848075
107,155,0,"(107, 155)",0.12280684136339133
63,128,0,"(63, 128)",0.19889986487177008
72,37,0,"(72, 37)",0.22017751645585865
113,155,0,"(113, 155)",0.28579845424535943
153,49,0,"(153, 49)",0.19943082278861884
163,56,0,"(163, 56)",0.15097675599425842
112,58,0,"(112, 58)",0.2528851999806144
75,94,0,"(75, 94)",0.23740589538350834
38,26,0,"(38, 26)",0.14801459858470017
80,117,0,"(80, 117)",0.16214484479553953
27,120,0,"(27, 120)",0.18146366289938787
128,11,0,"(128, 11)",0.1706563798437135
132,101,0,"(132, 101)",0.13849699796976406
79,109,0,"(79, 109)",0.23616433057918587
143,55,0,"(143, 55)",0.20375758149515946
18,25,0,"(18, 25)",0.11576755192421434
114,163,0,"(114, 163)",0.1278248736814495
29,67,0,"(29, 67)",0.1604839351780006
161,78,0,"(161, 78)",0.2043458099255743
49,7,0,"(49, 7)",0.9074951579853564
160,28,0,"(160, 28)",0.15823288154999618
104,119,0,"(104, 119)",0.19270988821248514
122,45,0,"(122, 45)",0.2349476563567372
164,107,0,"(164, 107)",0.14762854872744646
85,140,0,"(85, 140)",0.20407274389089505
15,47,0,"(15, 47)",0.09676471885319142
17,2,0,"(17, 2)",0.4766746003950974
132,163,0,"(132, 163)",0.19669373515488509
111,125,0,"(111, 125)",0.34025542547570115
76,32,0,"(76, 32)",0.12186441743007591
103,54,0,"(103, 54)",0.1564789655216216
57,94,0,"(57, 94)",0.12618594436395997
32,149,0,"(32, 149)",0.1459916760684729
79,2,0,"(79, 2)",0.18666055961513003
158,153,0,"(158, 153)",0.1322744222077627
1,11,0,"(1, 11)",0.1720761555080262
110,4,0,"(110, 4)",0.21504448096647696
61,71,0,"(61, 71)",0.18933521705652076
107,35,0,"(107, 35)",0.1593913595826453
151,149,0,"(151, 149)",0.17106471801261888
132,21,0,"(132, 21)",0.28950254898337263
60,137,0,"(60, 137)",0.1872596694013317
68,146,0,"(68, 146)",0.1261884402990056
58,82,0,"(58, 82)",0.2665765658995101
29,121,0,"(29, 121)",0.2676830739351929
124,147,0,"(124, 147)",0.1527143218545631
99,87,0,"(99, 87)",0.11270657935346684
88,17,0,"(88, 17)",0.22129578767659713
71,16,0,"(71, 16)",0.31474447310843123
116,58,0,"(116, 58)",0.18590689385366543
8,142,0,"(8, 142)",0.15779919580065938
43,110,0,"(43, 110)",0.13275831115334316
66,164,0,"(66, 164)",0.25136881672058503
108,46,0,"(108, 46)",0.2018470511087549
138,12,0,"(138, 12)",0.6835131430446205
127,60,0,"(127, 60)",0.18683487970091467
161,34,0,"(161, 34)",0.2932031125183613
62,18,0,"(62, 18)",0.13896116310766193
98,94,0,"(98, 94)",0.12942555758255547
159,113,0,"(159, 113)",0.29918994829737333
143,65,0,"(143, 65)",0.10090062120486891
20,78,0,"(20, 78)",0.24564929078807676
38,25,0,"(38, 25)",0.17440908870916222
103,76,0,"(103, 76)",0.11199138190051684
83,47,0,"(83, 47)",0.3384753001969995
66,26,0,"(66, 26)",0.141019428851491
76,90,0,"(76, 90)",0.0998534250097728
2,53,0,"(2, 53)",0.3387025182474595
7,152,0,"(7, 152)",0.8798553141027687
28,133,0,"(28, 133)",0.319987115394417
43,61,0,"(43, 61)",0.22587093530277638
46,105,0,"(46, 105)",0.13947334767570646
79,164,0,"(79, 164)",0.2114904993884456
105,143,0,"(105, 143)",0.11822542276593455
91,54,0,"(91, 54)",0.14640040539064697
13,117,0,"(13, 117)",0.22427919971685986
27,33,0,"(27, 33)",0.22376995766351815
140,5,0,"(140, 5)",0.18770447842129945
35,130,0,"(35, 130)",0.1883683113160749
42,84,0,"(42, 84)",0.21738310915431722
132,148,0,"(132, 148)",0.28949816521742133
34,80,0,"(34, 80)",0.28267291805711026
107,20,0,"(107, 20)",0.18516654831146145
63,113,0,"(63, 113)",0.3548908134512631
109,113,0,"(109, 113)",0.2696871293133404
83,84,0,"(83, 84)",0.38061355090334875
17,43,0,"(17, 43)",0.2947035010998771
35,14,0,"(35, 14)",0.156905700493617
80,119,0,"(80, 119)",0.2948070811688205
142,81,0,"(142, 81)",0.3305674479529968
106,127,0,"(106, 127)",0.19657436997683922
27,150,0,"(27, 150)",0.24119980092975093
136,17,0,"(136, 17)",0.23269439170559159
20,156,0,"(20, 156)",0.1939195542245436
46,57,0,"(46, 57)",0.14397785339485403
69,160,0,"(69, 160)",0.1816007617721774
18,117,0,"(18, 117)",0.18916877083956718
20,30,0,"(20, 30)",0.30798973307114696
38,138,0,"(38, 138)",0.8684150241823985
52,38,0,"(52, 38)",0.20746922672804521
94,39,0,"(94, 39)",0.13739745741578313
44,62,0,"(44, 62)",0.12916799165523893
19,161,0,"(19, 161)",0.15899349299544008
153,117,0,"(153, 117)",0.18507004720429696
107,76,0,"(107, 76)",0.12249914118443639
80,96,0,"(80, 96)",0.16585705801246217
123,40,0,"(123, 40)",0.10931790581250699
19,59,0,"(19, 59)",0.15926297142983148
35,11,0,"(35, 11)",0.11931606619785166
48,12,0,"(48, 12)",0.28997427736309345
139,119,0,"(139, 119)",0.4524132194353034
33,154,0,"(33, 154)",0.19580372386070832
46,124,0,"(46, 124)",0.16236055712807027
25,75,0,"(25, 75)",0.12366898963118365
68,92,0,"(68, 92)",0.15980626409824877
83,52,0,"(83, 52)",0.32677967987686357
117,11,0,"(117, 11)",0.17093371382586012
150,72,0,"(150, 72)",0.3034997957363236
26,61,0,"(26, 61)",0.11075242719654035
124,29,0,"(124, 29)",0.15995464293757303
157,7,0,"(157, 7)",0.9195451441816858
145,67,0,"(145, 67)",0.13081237277644958
166,104,0,"(166, 104)",0.256646676162255
52,19,0,"(52, 19)",0.1575783496852564
125,27,0,"(125, 27)",0.1396230475990334
68,99,0,"(68, 99)",0.0701294442462968
40,95,0,"(40, 95)",0.14928865892979068
99,79,0,"(99, 79)",0.17644038052519118
55,133,0,"(55, 133)",0.09342676852228482
44,3,0,"(44, 3)",0.16805732249438537
56,47,0,"(56, 47)",0.14625053563038987
48,33,0,"(48, 33)",0.18762715974971028
15,113,0,"(15, 113)",0.3052479654844437
49,55,0,"(49, 55)",0.22887397195244796
17,87,0,"(17, 87)",0.253438212753504
141,156,0,"(141, 156)",0.30235715160800475
4,113,0,"(4, 113)",0.19887830849809734
105,110,0,"(105, 110)",0.14102738228673925
10,6,0,"(10, 6)",0.5419129426266956
149,117,0,"(149, 117)",0.2380800161777083
42,93,0,"(42, 93)",0.13319998380856468
124,11,0,"(124, 11)",0.2390735338939411
54,67,0,"(54, 67)",0.09028637655336398
163,64,0,"(163, 64)",0.14572476337967993
93,33,0,"(93, 33)",0.17207499450195407
145,32,0,"(145, 32)",0.23889866626535097
50,97,0,"(50, 97)",0.1578681946352615
72,153,0,"(72, 153)",0.19503849160353032
113,165,0,"(113, 165)",0.5134643764936458
135,35,0,"(135, 35)",0.24111365542156613
113,55,0,"(113, 55)",0.23679152345894444
83,70,0,"(83, 70)",0.2518360657934314
20,12,0,"(20, 12)",0.2445418304680896
131,94,0,"(131, 94)",0.09871943431660231
55,114,0,"(55, 114)",0.08717257531252831
123,121,0,"(123, 121)",0.2111639329586562
107,94,0,"(107, 94)",0.22276723232500673
12,68,0,"(12, 68)",0.21436420505276102
121,98,0,"(121, 98)",0.2667376783320044
151,84,0,"(151, 84)",0.2976285854215516
106,42,0,"(106, 42)",0.1508514766131539
118,152,0,"(118, 152)",0.42321410926650593
62,133,0,"(62, 133)",0.11033739053115563
71,156,0,"(71, 156)",0.13140877496514355
87,149,0,"(87, 149)",0.1322097953988989
79,98,0,"(79, 98)",0.31969687819061393
157,108,0,"(157, 108)",0.15825731346024685
71,124,0,"(71, 124)",0.09414712635975278
167,69,0,"(167, 69)",0.14957716816365854
21,40,0,"(21, 40)",0.2606562812608766
63,151,0,"(63, 151)",0.24257502563469407
78,84,0,"(78, 84)",0.2103981542210784
30,152,0,"(30, 152)",0.11854769030747997
137,74,0,"(137, 74)",0.24281862639832844
90,136,0,"(90, 136)",0.12455717470359136
114,86,0,"(114, 86)",0.0907398642370599
133,11,0,"(133, 11)",0.0986421214504944
52,1,0,"(52, 1)",0.26398785392240554
69,152,0,"(69, 152)",0.21770261328061172
19,41,0,"(19, 41)",0.1965447360538816
12,83,0,"(12, 83)",0.41755310526349027
5,48,0,"(5, 48)",0.0905269479290939
43,64,0,"(43, 64)",0.206540207408213
132,51,0,"(132, 51)",0.16263890278355883
83,85,0,"(83, 85)",0.2584300188544444
166,127,0,"(166, 127)",0.18141213666715317
1,19,0,"(1, 19)",0.20393337912680018
101,139,0,"(101, 139)",0.5857871940060143
105,99,0,"(105, 99)",0.10975683149859068
155,87,0,"(155, 87)",0.10394660255557793
20,166,0,"(20, 166)",0.24785136780557634
65,49,0,"(65, 49)",0.15472254012376216
101,85,0,"(101, 85)",0.20742277542362744
145,141,0,"(145, 141)",0.10391749203791238
46,112,0,"(46, 112)",0.2002520898334668
116,125,0,"(116, 125)",0.2543499590015676
138,160,0,"(138, 160)",0.7247252607144661
95,150,0,"(95, 150)",0.17717852206461093
163,97,0,"(163, 97)",0.11290675242794738
80,66,0,"(80, 66)",0.15904106207555616
123,54,0,"(123, 54)",0.1972541487616536
33,55,0,"(33, 55)",0.20640091286577847
114,60,0,"(114, 60)",0.16305742246907187
62,122,0,"(62, 122)",0.14374069691143168
4,83,0,"(4, 83)",0.18460239460577405
114,146,0,"(114, 146)",0.18637611938914628
60,131,0,"(60, 131)",0.1705521021609506
161,31,0,"(161, 31)",0.17906267878244403
126,92,0,"(126, 92)",0.14900619921989358
131,99,0,"(131, 99)",0.1689946563960602
61,91,0,"(61, 91)",0.25639914772174116
34,133,0,"(34, 133)",0.2790781317319057
30,156,0,"(30, 156)",0.19388845094994697
146,64,0,"(146, 64)",0.15811449449273457
163,165,0,"(163, 165)",0.3602948671496659
150,94,0,"(150, 94)",0.26378415554647694
138,141,0,"(138, 141)",1.0145067051202161
100,140,0,"(100, 140)",0.15248823056340813
21,11,0,"(21, 11)",0.2882513979163097
17,49,0,"(17, 49)",0.3371135645386943
153,22,0,"(153, 22)",0.11300359280472116
107,154,0,"(107, 154)",0.15483422616532136
32,41,0,"(32, 41)",0.14342690174502196
134,72,0,"(134, 72)",0.40900148533605524
60,82,0,"(60, 82)",0.32205310693750355
147,90,0,"(147, 90)",0.09300471412926907
79,108,0,"(79, 108)",0.24523087510494104
91,64,0,"(91, 64)",0.22259267194202714
123,160,0,"(123, 160)",0.15818392197608377
135,102,0,"(135, 102)",0.22064789471243246
146,117,0,"(146, 117)",0.2544158101950273
33,151,0,"(33, 151)",0.2674289477320342
64,153,0,"(64, 153)",0.11112262487927234
134,97,0,"(134, 97)",0.2713159323974159
120,79,0,"(120, 79)",0.160974397741459
113,166,0,"(113, 166)",0.3601806438953702
153,5,0,"(153, 5)",0.07521147070392685
106,45,0,"(106, 45)",0.26396222917335876
147,149,0,"(147, 149)",0.1573781935988457
73,7,0,"(73, 7)",0.750368973820586
81,8,0,"(81, 8)",0.24415719537152478
7,43,0,"(7, 43)",0.8253307441105454
139,9,0,"(139, 9)",0.6613483606824122
53,56,0,"(53, 56)",0.12210416185534076
123,153,0,"(123, 153)",0.1422528871506312
108,88,0,"(108, 88)",0.24269467387548685
94,150,0,"(94, 150)",0.26378415554647694
10,15,0,"(10, 15)",0.6547491952848666
19,66,0,"(19, 66)",0.1771767811293582
10,84,0,"(10, 84)",0.6836767681247387
22,112,0,"(22, 112)",0.29539032901481055
48,84,0,"(48, 84)",0.23078375641480683
17,90,0,"(17, 90)",0.2551986079523217
97,68,0,"(97, 68)",0.16122131830156092
107,122,0,"(107, 122)",0.11560260730571822
113,72,0,"(113, 72)",0.1340868825358466
73,22,0,"(73, 22)",0.22351391377639906
98,88,0,"(98, 88)",0.14095765650147055
131,86,0,"(131, 86)",0.0926790407968798
24,142,0,"(24, 142)",0.21687678286818118
75,37,0,"(75, 37)",0.15474627211873693
6,162,0,"(6, 162)",0.15887707854622488
50,19,0,"(50, 19)",0.13638791597155536
39,150,0,"(39, 150)",0.2964056557712212
23,129,0,"(23, 129)",0.11441063846750958
5,134,0,"(5, 134)",0.25228443568632913
147,153,0,"(147, 153)",0.09960390447825936
68,9,0,"(68, 9)",0.17599101662535974
136,94,0,"(136, 94)",0.184063832878976
110,48,0,"(110, 48)",0.20825319528260708
6,7,0,"(6, 7)",0.7280433828153909
45,107,0,"(45, 107)",0.23754831765840836
74,69,0,"(74, 69)",0.214166930102572
123,3,0,"(123, 3)",0.15849774488926419
165,16,0,"(165, 16)",0.22863576232717506
149,121,0,"(149, 121)",0.24591997996933604
164,97,0,"(164, 97)",0.1464951232262812
52,96,0,"(52, 96)",0.1910159238420412
43,75,0,"(43, 75)",0.12172637404920014
107,60,0,"(107, 60)",0.15723304363111196
98,42,0,"(98, 42)",0.17351283883073362
106,44,0,"(106, 44)",0.12482642856077988
35,114,0,"(35, 114)",0.11054785403439034
150,112,0,"(150, 112)",0.19176760239441476
94,138,0,"(94, 138)",0.9705113332737075
60,7,0,"(60, 7)",0.8145232823363263
87,157,0,"(87, 157)",0.15527601623358103
62,46,0,"(62, 46)",0.09525413064546781
154,27,0,"(154, 27)",0.18774081356719735
21,130,0,"(21, 130)",0.19501043685330385
162,76,0,"(162, 76)",0.2133940602350357
12,40,0,"(12, 40)",0.2514299920699492
63,12,0,"(63, 12)",0.2277726475167201
148,160,0,"(148, 160)",0.2894020687729185
135,167,0,"(135, 167)",0.20086962790015964
137,10,0,"(137, 10)",0.5289391196962115
65,40,0,"(65, 40)",0.13180937496964742
67,108,0,"(67, 108)",0.277236044339184
158,145,0,"(158, 145)",0.3152506519097251
144,30,0,"(144, 30)",0.10788567284700304
152,67,0,"(152, 67)",0.2499190847863936
134,15,0,"(134, 15)",0.1877668180100372
141,67,0,"(141, 67)",0.10685970141743197
41,33,0,"(41, 33)",0.23964137150617829
141,41,0,"(141, 41)",0.264438237027406
99,30,0,"(99, 30)",0.13680185869345052
107,50,0,"(107, 50)",0.15567112688329524
38,53,0,"(38, 53)",0.16414847070515617
107,44,0,"(107, 44)",0.11705102009516445
17,94,0,"(17, 94)",0.14311089952725797
120,61,0,"(120, 61)",0.09573138412225164
92,50,0,"(92, 50)",0.2598177542883956
29,157,0,"(29, 157)",0.19960878226580356
23,97,0,"(23, 97)",0.15403091845618075
77,47,0,"(77, 47)",0.2011709622698043
52,135,0,"(52, 135)",0.18543637392807755
139,49,0,"(139, 49)",0.4801625827122915
116,37,0,"(116, 37)",0.14171227433405645
6,46,0,"(6, 46)",0.0926523164633919
22,5,0,"(22, 5)",0.10949391340613622
112,134,0,"(112, 134)",0.29203179644928784
57,6,0,"(57, 6)",0.11138168768384828
88,49,0,"(88, 49)",0.25950069840468243
126,95,0,"(126, 95)",0.17924986308444207
18,161,0,"(18, 161)",0.16331469937121876
117,6,0,"(117, 6)",0.16887500802451352
128,85,0,"(128, 85)",0.11984869637783602
156,120,0,"(156, 120)",0.12309046511929768
137,65,0,"(137, 65)",0.2477075909456838
127,47,0,"(127, 47)",0.13281583133121225
46,90,0,"(46, 90)",0.09845873251554221
18,63,0,"(18, 63)",0.11975096699812514
90,78,0,"(90, 78)",0.12434477130682811
100,80,0,"(100, 80)",0.26185243978051964
86,146,0,"(86, 146)",0.2147051599355219
49,12,0,"(49, 12)",0.1473747901616334
43,104,0,"(43, 104)",0.2539857454308262
27,155,0,"(27, 155)",0.16219016798110042
97,92,0,"(97, 92)",0.26406444574252597
