src dst label edge
110 78 0 "(110, 78)"
157 93 0 "(157, 93)"
113 116 0 "(113, 116)"
161 156 0 "(161, 156)"
161 4 0 "(161, 4)"
29 118 0 "(29, 118)"
108 164 0 "(108, 164)"
127 5 0 "(127, 5)"
26 13 0 "(26, 13)"
165 108 0 "(165, 108)"
86 159 0 "(86, 159)"
115 100 0 "(115, 100)"
140 21 0 "(140, 21)"
74 103 0 "(74, 103)"
135 100 0 "(135, 100)"
40 92 0 "(40, 92)"
43 24 0 "(43, 24)"
64 147 0 "(64, 147)"
119 67 0 "(119, 67)"
135 78 0 "(135, 78)"
78 80 0 "(78, 80)"
35 39 0 "(35, 39)"
29 124 0 "(29, 124)"
143 157 0 "(143, 157)"
153 64 0 "(153, 64)"
48 80 0 "(48, 80)"
92 124 0 "(92, 124)"
77 42 0 "(77, 42)"
24 134 0 "(24, 134)"
38 150 0 "(38, 150)"
149 42 0 "(149, 42)"
76 166 0 "(76, 166)"
21 78 0 "(21, 78)"
91 39 0 "(91, 39)"
86 139 0 "(86, 139)"
69 56 0 "(69, 56)"
31 67 0 "(31, 67)"
36 99 0 "(36, 99)"
91 162 0 "(91, 162)"
68 67 0 "(68, 67)"
60 30 0 "(60, 30)"
34 92 0 "(34, 92)"
105 96 0 "(105, 96)"
1 71 0 "(1, 71)"
35 102 0 "(35, 102)"
165 9 0 "(165, 9)"
118 15 0 "(118, 15)"
64 36 0 "(64, 36)"
89 140 0 "(89, 140)"
15 87 0 "(15, 87)"
58 158 0 "(58, 158)"
144 66 0 "(144, 66)"
103 142 0 "(103, 142)"
26 39 0 "(26, 39)"
151 101 0 "(151, 101)"
141 101 0 "(141, 101)"
101 98 0 "(101, 98)"
22 2 0 "(22, 2)"
17 24 0 "(17, 24)"
115 56 0 "(115, 56)"
99 134 0 "(99, 134)"
158 77 0 "(158, 77)"
153 19 0 "(153, 19)"
166 24 0 "(166, 24)"
103 113 0 "(103, 113)"
70 61 0 "(70, 61)"
114 44 0 "(114, 44)"
77 108 0 "(77, 108)"
95 32 0 "(95, 32)"
84 108 0 "(84, 108)"
119 83 0 "(119, 83)"
40 10 0 "(40, 10)"
21 104 0 "(21, 104)"
100 52 0 "(100, 52)"
154 52 0 "(154, 52)"
58 73 0 "(58, 73)"
3 81 0 "(3, 81)"
139 83 0 "(139, 83)"
54 73 0 "(54, 73)"
121 101 0 "(121, 101)"
27 134 0 "(27, 134)"
43 112 0 "(43, 112)"
58 105 0 "(58, 105)"
74 18 0 "(74, 18)"
149 82 0 "(149, 82)"
156 1 0 "(156, 1)"
43 83 0 "(43, 83)"
36 10 0 "(36, 10)"
101 27 0 "(101, 27)"
27 3 0 "(27, 3)"
56 127 0 "(56, 127)"
160 148 0 "(160, 148)"
54 101 0 "(54, 101)"
44 144 0 "(44, 144)"
87 138 0 "(87, 138)"
134 8 0 "(134, 8)"
83 2 0 "(83, 2)"
22 153 0 "(22, 153)"
20 23 0 "(20, 23)"
46 121 0 "(46, 121)"
118 74 0 "(118, 74)"
150 20 0 "(150, 20)"
167 15 0 "(167, 15)"
30 154 0 "(30, 154)"
28 30 0 "(28, 30)"
76 16 0 "(76, 16)"
6 121 0 "(6, 121)"
2 90 0 "(2, 90)"
79 154 0 "(79, 154)"
59 74 0 "(59, 74)"
108 10 0 "(108, 10)"
39 95 0 "(39, 95)"
125 122 0 "(125, 122)"
7 95 0 "(7, 95)"
137 140 0 "(137, 140)"
72 8 0 "(72, 8)"
62 48 0 "(62, 48)"
98 10 0 "(98, 10)"
60 40 0 "(60, 40)"
156 33 0 "(156, 33)"
98 31 0 "(98, 31)"
134 29 0 "(134, 29)"
140 47 0 "(140, 47)"
2 151 0 "(2, 151)"
12 49 0 "(12, 49)"
57 4 0 "(57, 4)"
64 37 0 "(64, 37)"
130 66 0 "(130, 66)"
136 145 0 "(136, 145)"
109 131 0 "(109, 131)"
134 35 0 "(134, 35)"
51 132 0 "(51, 132)"
53 113 0 "(53, 113)"
24 16 0 "(24, 16)"
127 43 0 "(127, 43)"
135 73 0 "(135, 73)"
57 59 0 "(57, 59)"
136 13 0 "(136, 13)"
60 113 0 "(60, 113)"
145 21 0 "(145, 21)"
149 164 0 "(149, 164)"
29 132 0 "(29, 132)"
38 57 0 "(38, 57)"
109 9 0 "(109, 9)"
74 48 0 "(74, 48)"
154 113 0 "(154, 113)"
18 60 0 "(18, 60)"
165 117 0 "(165, 117)"
148 96 0 "(148, 96)"
141 55 0 "(141, 55)"
95 58 0 "(95, 58)"
22 57 0 "(22, 57)"
125 164 0 "(125, 164)"
64 12 0 "(64, 12)"
50 120 0 "(50, 120)"
118 166 0 "(118, 166)"
73 58 0 "(73, 58)"
120 42 0 "(120, 42)"
148 121 0 "(148, 121)"
96 99 0 "(96, 99)"
161 137 0 "(161, 137)"
91 143 0 "(91, 143)"
23 5 0 "(23, 5)"
155 143 0 "(155, 143)"
61 69 0 "(61, 69)"
163 61 0 "(163, 61)"
86 40 0 "(86, 40)"
26 17 0 "(26, 17)"
102 65 0 "(102, 65)"
3 82 0 "(3, 82)"
28 27 0 "(28, 27)"
64 55 0 "(64, 55)"
165 41 0 "(165, 41)"
3 136 0 "(3, 136)"
60 125 0 "(60, 125)"
162 86 0 "(162, 86)"
166 79 0 "(166, 79)"
93 21 0 "(93, 21)"
112 91 0 "(112, 91)"
100 152 0 "(100, 152)"
138 77 0 "(138, 77)"
61 85 0 "(61, 85)"
61 10 0 "(61, 10)"
72 36 0 "(72, 36)"
5 45 0 "(5, 45)"
160 48 0 "(160, 48)"
28 108 0 "(28, 108)"
4 115 0 "(4, 115)"
69 105 0 "(69, 105)"
38 158 0 "(38, 158)"
44 96 0 "(44, 96)"
158 63 0 "(158, 63)"
21 160 0 "(21, 160)"
75 6 0 "(75, 6)"
47 65 0 "(47, 65)"
163 132 0 "(163, 132)"
161 39 0 "(161, 39)"
39 67 0 "(39, 67)"
121 138 0 "(121, 138)"
62 22 0 "(62, 22)"
22 152 0 "(22, 152)"
88 157 0 "(88, 157)"
78 121 0 "(78, 121)"
29 143 0 "(29, 143)"
11 137 0 "(11, 137)"
41 139 0 "(41, 139)"
57 89 0 "(57, 89)"
42 33 0 "(42, 33)"
103 122 0 "(103, 122)"
46 106 0 "(46, 106)"
88 32 0 "(88, 32)"
60 79 0 "(60, 79)"
100 10 0 "(100, 10)"
114 131 0 "(114, 131)"
40 56 0 "(40, 56)"
92 36 0 "(92, 36)"
38 147 0 "(38, 147)"
159 80 0 "(159, 80)"
107 147 0 "(107, 147)"
127 89 0 "(127, 89)"
34 99 0 "(34, 99)"
23 140 0 "(23, 140)"
104 70 0 "(104, 70)"
145 5 0 "(145, 5)"
50 8 0 "(50, 8)"
105 51 0 "(105, 51)"
21 154 0 "(21, 154)"
110 92 0 "(110, 92)"
133 112 0 "(133, 112)"
8 135 0 "(8, 135)"
17 6 0 "(17, 6)"
163 67 0 "(163, 67)"
149 24 0 "(149, 24)"
68 156 0 "(68, 156)"
39 83 0 "(39, 83)"
161 118 0 "(161, 118)"
30 134 0 "(30, 134)"
18 56 0 "(18, 56)"
149 146 0 "(149, 146)"
166 123 0 "(166, 123)"
22 135 0 "(22, 135)"
138 155 0 "(138, 155)"
109 122 0 "(109, 122)"
163 55 0 "(163, 55)"
135 142 0 "(135, 142)"
10 123 0 "(10, 123)"
65 45 0 "(65, 45)"
32 12 0 "(32, 12)"
156 26 0 "(156, 26)"
46 94 0 "(46, 94)"
135 127 0 "(135, 127)"
13 17 0 "(13, 17)"
35 65 0 "(35, 65)"
66 122 0 "(66, 122)"
139 3 0 "(139, 3)"
69 31 0 "(69, 31)"
7 39 0 "(7, 39)"
95 119 0 "(95, 119)"
35 165 0 "(35, 165)"
143 75 0 "(143, 75)"
99 3 0 "(99, 3)"
129 113 0 "(129, 113)"
6 30 0 "(6, 30)"
112 148 0 "(112, 148)"
96 86 0 "(96, 86)"
163 136 0 "(163, 136)"
113 135 0 "(113, 135)"
53 14 0 "(53, 14)"
123 131 0 "(123, 131)"
151 89 0 "(151, 89)"
97 148 0 "(97, 148)"
83 119 0 "(83, 119)"
104 102 0 "(104, 102)"
61 78 0 "(61, 78)"
41 88 0 "(41, 88)"
112 140 0 "(112, 140)"
61 116 0 "(61, 116)"
149 50 0 "(149, 50)"
19 105 0 "(19, 105)"
96 112 0 "(96, 112)"
95 61 0 "(95, 61)"
99 66 0 "(99, 66)"
101 124 0 "(101, 124)"
132 82 0 "(132, 82)"
106 156 0 "(106, 156)"
93 57 0 "(93, 57)"
146 101 0 "(146, 101)"
117 91 0 "(117, 91)"
62 6 0 "(62, 6)"
59 121 0 "(59, 121)"
155 70 0 "(155, 70)"
132 117 0 "(132, 117)"
128 18 0 "(128, 18)"
62 132 0 "(62, 132)"
111 149 0 "(111, 149)"
124 131 0 "(124, 131)"
59 87 0 "(59, 87)"
155 147 0 "(155, 147)"
1 165 0 "(1, 165)"
140 48 0 "(140, 48)"
59 139 0 "(59, 139)"
54 26 0 "(54, 26)"
77 89 0 "(77, 89)"
47 140 0 "(47, 140)"
76 121 0 "(76, 121)"
78 35 0 "(78, 35)"
18 101 0 "(18, 101)"
130 117 0 "(130, 117)"
86 126 0 "(86, 126)"
76 135 0 "(76, 135)"
50 159 0 "(50, 159)"
24 8 0 "(24, 8)"
47 147 0 "(47, 147)"
16 159 0 "(16, 159)"
44 30 0 "(44, 30)"
134 123 0 "(134, 123)"
19 63 0 "(19, 63)"
42 46 0 "(42, 46)"
90 39 0 "(90, 39)"
59 104 0 "(59, 104)"
34 15 0 "(34, 15)"
25 86 0 "(25, 86)"
147 47 0 "(147, 47)"
157 23 0 "(157, 23)"
44 77 0 "(44, 77)"
11 84 0 "(11, 84)"
156 90 0 "(156, 90)"
79 148 0 "(79, 148)"
146 145 0 "(146, 145)"
105 73 0 "(105, 73)"
44 70 0 "(44, 70)"
85 142 0 "(85, 142)"
91 4 0 "(91, 4)"
94 13 0 "(94, 13)"
38 51 0 "(38, 51)"
8 43 0 "(8, 43)"
128 28 0 "(128, 28)"
164 71 0 "(164, 71)"
97 53 0 "(97, 53)"
21 43 0 "(21, 43)"
25 67 0 "(25, 67)"
73 132 0 "(73, 132)"
69 43 0 "(69, 43)"
3 23 0 "(3, 23)"
122 124 0 "(122, 124)"
17 118 0 "(17, 118)"
144 11 0 "(144, 11)"
1 52 0 "(1, 52)"
162 120 0 "(162, 120)"
8 87 0 "(8, 87)"
15 142 0 "(15, 142)"
131 47 0 "(131, 47)"
112 141 0 "(112, 141)"
56 167 0 "(56, 167)"
43 86 0 "(43, 86)"
44 154 0 "(44, 154)"
48 35 0 "(48, 35)"
166 115 0 "(166, 115)"
68 14 0 "(68, 14)"
42 127 0 "(42, 127)"
149 57 0 "(149, 57)"
127 165 0 "(127, 165)"
56 98 0 "(56, 98)"
37 3 0 "(37, 3)"
100 123 0 "(100, 123)"
20 15 0 "(20, 15)"
93 150 0 "(93, 150)"
143 160 0 "(143, 160)"
7 127 0 "(7, 127)"
10 27 0 "(10, 27)"
74 163 0 "(74, 163)"
73 61 0 "(73, 61)"
125 105 0 "(125, 105)"
1 125 0 "(1, 125)"
88 103 0 "(88, 103)"
126 13 0 "(126, 13)"
6 145 0 "(6, 145)"
29 122 0 "(29, 122)"
10 99 0 "(10, 99)"
114 79 0 "(114, 79)"
70 19 0 "(70, 19)"
21 30 0 "(21, 30)"
146 157 0 "(146, 157)"
100 61 0 "(100, 61)"
44 57 0 "(44, 57)"
124 92 0 "(124, 92)"
59 83 0 "(59, 83)"
33 88 0 "(33, 88)"
18 106 0 "(18, 106)"
123 96 0 "(123, 96)"
165 76 0 "(165, 76)"
152 89 0 "(152, 89)"
80 100 0 "(80, 100)"
101 114 0 "(101, 114)"
51 155 0 "(51, 155)"
45 95 0 "(45, 95)"
69 126 0 "(69, 126)"
123 86 0 "(123, 86)"
53 54 0 "(53, 54)"
128 10 0 "(128, 10)"
26 146 0 "(26, 146)"
79 59 0 "(79, 59)"
120 152 0 "(120, 152)"
99 102 0 "(99, 102)"
35 59 0 "(35, 59)"
166 156 0 "(166, 156)"
89 161 0 "(89, 161)"
112 70 0 "(112, 70)"
29 158 0 "(29, 158)"
139 165 0 "(139, 165)"
163 79 0 "(163, 79)"
90 19 0 "(90, 19)"
57 78 0 "(57, 78)"
134 39 0 "(134, 39)"
32 81 0 "(32, 81)"
163 57 0 "(163, 57)"
136 55 0 "(136, 55)"
125 98 0 "(125, 98)"
115 154 0 "(115, 154)"
74 115 0 "(74, 115)"
136 46 0 "(136, 46)"
126 109 0 "(126, 109)"
41 18 0 "(41, 18)"
104 142 0 "(104, 142)"
139 153 0 "(139, 153)"
117 32 0 "(117, 32)"
91 57 0 "(91, 57)"
157 58 0 "(157, 58)"
64 87 0 "(64, 87)"
75 89 0 "(75, 89)"
42 146 0 "(42, 146)"
119 161 0 "(119, 161)"
106 30 0 "(106, 30)"
77 71 0 "(77, 71)"
20 9 0 "(20, 9)"
108 133 0 "(108, 133)"
130 52 0 "(130, 52)"
134 121 0 "(134, 121)"
22 42 0 "(22, 42)"
156 140 0 "(156, 140)"
142 102 0 "(142, 102)"
85 39 0 "(85, 39)"
68 54 0 "(68, 54)"
152 95 0 "(152, 95)"
101 99 0 "(101, 99)"
119 33 0 "(119, 33)"
44 165 0 "(44, 165)"
78 58 0 "(78, 58)"
86 41 0 "(86, 41)"
71 115 0 "(71, 115)"
24 90 0 "(24, 90)"
59 23 0 "(59, 23)"
102 100 0 "(102, 100)"
102 130 0 "(102, 130)"
52 45 0 "(52, 45)"
142 129 0 "(142, 129)"
84 130 0 "(84, 130)"
84 91 0 "(84, 91)"
53 153 0 "(53, 153)"
145 134 0 "(145, 134)"
11 18 0 "(11, 18)"
45 97 0 "(45, 97)"
16 77 0 "(16, 77)"
153 9 0 "(153, 9)"
115 92 0 "(115, 92)"
164 151 0 "(164, 151)"
33 72 0 "(33, 72)"
15 50 0 "(15, 50)"
36 2 0 "(36, 2)"
124 21 0 "(124, 21)"
78 120 0 "(78, 120)"
72 113 0 "(72, 113)"
79 54 0 "(79, 54)"
51 14 0 "(51, 14)"
101 17 0 "(101, 17)"
108 167 0 "(108, 167)"
117 80 0 "(117, 80)"
151 12 0 "(151, 12)"
84 136 0 "(84, 136)"
52 11 0 "(52, 11)"
138 130 0 "(138, 130)"
157 163 0 "(157, 163)"
64 142 0 "(64, 142)"
77 38 0 "(77, 38)"
147 109 0 "(147, 109)"
84 163 0 "(84, 163)"
57 9 0 "(57, 9)"
110 54 0 "(110, 54)"
164 60 0 "(164, 60)"
63 99 0 "(63, 99)"
145 107 0 "(145, 107)"
18 136 0 "(18, 136)"
47 56 0 "(47, 56)"
54 10 0 "(54, 10)"
49 13 0 "(49, 13)"
3 146 0 "(3, 146)"
73 117 0 "(73, 117)"
113 36 0 "(113, 36)"
91 3 0 "(91, 3)"
20 62 0 "(20, 62)"
45 116 0 "(45, 116)"
23 151 0 "(23, 151)"
36 115 0 "(36, 115)"
63 55 0 "(63, 55)"
131 110 0 "(131, 110)"
58 116 0 "(58, 116)"
120 74 0 "(120, 74)"
150 22 0 "(150, 22)"
166 140 0 "(166, 140)"
14 47 0 "(14, 47)"
53 15 0 "(53, 15)"
51 28 0 "(51, 28)"
33 62 0 "(33, 62)"
6 118 0 "(6, 118)"
3 29 0 "(3, 29)"
145 136 0 "(145, 136)"
151 2 0 "(151, 2)"
134 49 0 "(134, 49)"
87 9 0 "(87, 9)"
28 44 0 "(28, 44)"
50 71 0 "(50, 71)"
140 34 0 "(140, 34)"
72 155 0 "(72, 155)"
65 149 0 "(65, 149)"
67 38 0 "(67, 38)"
17 81 0 "(17, 81)"
75 90 0 "(75, 90)"
86 149 0 "(86, 149)"
154 110 0 "(154, 110)"
69 164 0 "(69, 164)"
126 32 0 "(126, 32)"
83 132 0 "(83, 132)"
86 69 0 "(86, 69)"
28 55 0 "(28, 55)"
159 49 0 "(159, 49)"
12 37 0 "(12, 37)"
5 19 0 "(5, 19)"
88 106 0 "(88, 106)"
125 25 0 "(125, 25)"
139 88 0 "(139, 88)"
52 26 0 "(52, 26)"
55 84 0 "(55, 84)"
48 93 0 "(48, 93)"
116 95 0 "(116, 95)"
19 23 0 "(19, 23)"
37 77 0 "(37, 77)"
89 27 0 "(89, 27)"
162 75 0 "(162, 75)"
58 72 0 "(58, 72)"
99 146 0 "(99, 146)"
122 42 0 "(122, 42)"
109 15 0 "(109, 15)"
86 156 0 "(86, 156)"
38 83 0 "(38, 83)"
138 81 0 "(138, 81)"
52 121 0 "(52, 121)"
35 55 0 "(35, 55)"
66 54 0 "(66, 54)"
109 62 0 "(109, 62)"
141 49 0 "(141, 49)"
103 74 0 "(103, 74)"
166 88 0 "(166, 88)"
89 165 0 "(89, 165)"
98 125 0 "(98, 125)"
136 150 0 "(136, 150)"
113 31 0 "(113, 31)"
66 2 0 "(66, 2)"
30 66 0 "(30, 66)"
31 49 0 "(31, 49)"
47 104 0 "(47, 104)"
159 150 0 "(159, 150)"
83 80 0 "(83, 80)"
91 121 0 "(91, 121)"
163 1 0 "(163, 1)"
166 28 0 "(166, 28)"
76 122 0 "(76, 122)"
132 24 0 "(132, 24)"
162 39 0 "(162, 39)"
22 97 0 "(22, 97)"
57 104 0 "(57, 104)"
62 157 0 "(62, 157)"
51 136 0 "(51, 136)"
92 34 0 "(92, 34)"
26 96 0 "(26, 96)"
74 150 0 "(74, 150)"
14 99 0 "(14, 99)"
74 101 0 "(74, 101)"
46 52 0 "(46, 52)"
29 80 0 "(29, 80)"
117 63 0 "(117, 63)"
154 75 0 "(154, 75)"
120 71 0 "(120, 71)"
5 78 0 "(5, 78)"
72 150 0 "(72, 150)"
69 125 0 "(69, 125)"
110 31 0 "(110, 31)"
80 154 0 "(80, 154)"
66 101 0 "(66, 101)"
131 117 0 "(131, 117)"
69 33 0 "(69, 33)"
148 3 0 "(148, 3)"
98 54 0 "(98, 54)"
28 164 0 "(28, 164)"
140 109 0 "(140, 109)"
140 64 0 "(140, 64)"
64 56 0 "(64, 56)"
22 90 0 "(22, 90)"
73 152 0 "(73, 152)"
89 34 0 "(89, 34)"
14 108 0 "(14, 108)"
73 21 0 "(73, 21)"
91 41 0 "(91, 41)"
84 7 0 "(84, 7)"
18 9 0 "(18, 9)"
119 165 0 "(119, 165)"
86 166 0 "(86, 166)"
97 17 0 "(97, 17)"
128 161 0 "(128, 161)"
78 59 0 "(78, 59)"
97 118 0 "(97, 118)"
128 164 0 "(128, 164)"
119 80 0 "(119, 80)"
20 82 0 "(20, 82)"
1 112 0 "(1, 112)"
137 110 0 "(137, 110)"
64 10 0 "(64, 10)"
46 63 0 "(46, 63)"
34 141 0 "(34, 141)"
44 99 0 "(44, 99)"
132 16 0 "(132, 16)"
161 146 0 "(161, 146)"
156 165 0 "(156, 165)"
4 41 0 "(4, 41)"
86 19 0 "(86, 19)"
76 142 0 "(76, 142)"
99 164 0 "(99, 164)"
45 69 0 "(45, 69)"
102 22 0 "(102, 22)"
40 88 0 "(40, 88)"
163 160 0 "(163, 160)"
136 118 0 "(136, 118)"
68 74 0 "(68, 74)"
99 11 0 "(99, 11)"
142 137 0 "(142, 137)"
65 52 0 "(65, 52)"
7 111 0 "(7, 111)"
77 31 0 "(77, 31)"
64 29 0 "(64, 29)"
2 164 0 "(2, 164)"
141 64 0 "(141, 64)"
85 54 0 "(85, 54)"
74 50 0 "(74, 50)"
117 27 0 "(117, 27)"
153 28 0 "(153, 28)"
100 146 0 "(100, 146)"
136 101 0 "(136, 101)"
138 1 0 "(138, 1)"
6 63 0 "(6, 63)"
17 100 0 "(17, 100)"
91 101 0 "(91, 101)"
157 42 0 "(157, 42)"
92 144 0 "(92, 144)"
17 112 0 "(17, 112)"
106 51 0 "(106, 51)"
137 138 0 "(137, 138)"
39 138 0 "(39, 138)"
118 5 0 "(118, 5)"
122 165 0 "(122, 165)"
22 35 0 "(22, 35)"
13 58 0 "(13, 58)"
97 7 0 "(97, 7)"
163 73 0 "(163, 73)"
163 147 0 "(163, 147)"
51 53 0 "(51, 53)"
155 33 0 "(155, 33)"
79 83 0 "(79, 83)"
10 78 0 "(10, 78)"
160 60 0 "(160, 60)"
45 84 0 "(45, 84)"
163 122 0 "(163, 122)"
109 121 0 "(109, 121)"
161 129 0 "(161, 129)"
152 94 0 "(152, 94)"
136 147 0 "(136, 147)"
69 145 0 "(69, 145)"
143 58 0 "(143, 58)"
69 62 0 "(69, 62)"
49 46 0 "(49, 46)"
16 47 0 "(16, 47)"
90 32 0 "(90, 32)"
56 156 0 "(56, 156)"
1 3 0 "(1, 3)"
72 20 0 "(72, 20)"
124 37 0 "(124, 37)"
42 99 0 "(42, 99)"
21 163 0 "(21, 163)"
118 88 0 "(118, 88)"
83 5 0 "(83, 5)"
2 49 0 "(2, 49)"
29 104 0 "(29, 104)"
115 2 0 "(115, 2)"
112 20 0 "(112, 20)"
83 61 0 "(83, 61)"
77 145 0 "(77, 145)"
89 1 0 "(89, 1)"
31 59 0 "(31, 59)"
39 163 0 "(39, 163)"
62 109 0 "(62, 109)"
136 47 0 "(136, 47)"
45 50 0 "(45, 50)"
20 157 0 "(20, 157)"
28 166 0 "(28, 166)"
111 56 0 "(111, 56)"
2 10 0 "(2, 10)"
159 71 0 "(159, 71)"
13 10 0 "(13, 10)"
104 5 0 "(104, 5)"
54 128 0 "(54, 128)"
97 38 0 "(97, 38)"
48 121 0 "(48, 121)"
24 44 0 "(24, 44)"
89 78 0 "(89, 78)"
11 90 0 "(11, 90)"
45 74 0 "(45, 74)"
126 98 0 "(126, 98)"
91 58 0 "(91, 58)"
152 138 0 "(152, 138)"
131 33 0 "(131, 33)"
33 160 0 "(33, 160)"
14 40 0 "(14, 40)"
75 98 0 "(75, 98)"
9 131 0 "(9, 131)"
32 128 0 "(32, 128)"
70 105 0 "(70, 105)"
101 107 0 "(101, 107)"
69 38 0 "(69, 38)"
51 58 0 "(51, 58)"
134 86 0 "(134, 86)"
68 117 0 "(68, 117)"
140 43 0 "(140, 43)"
106 27 0 "(106, 27)"
103 39 0 "(103, 39)"
38 44 0 "(38, 44)"
67 92 0 "(67, 92)"
111 35 0 "(111, 35)"
16 141 0 "(16, 141)"
41 52 0 "(41, 52)"
146 19 0 "(146, 19)"
88 131 0 "(88, 131)"
115 16 0 "(115, 16)"
39 123 0 "(39, 123)"
32 28 0 "(32, 28)"
134 119 0 "(134, 119)"
126 48 0 "(126, 48)"
71 106 0 "(71, 106)"
147 98 0 "(147, 98)"
106 90 0 "(106, 90)"
150 161 0 "(150, 161)"
7 163 0 "(7, 163)"
143 153 0 "(143, 153)"
44 79 0 "(44, 79)"
17 147 0 "(17, 147)"
164 105 0 "(164, 105)"
95 87 0 "(95, 87)"
49 127 0 "(49, 127)"
138 85 0 "(138, 85)"
153 112 0 "(153, 112)"
108 51 0 "(108, 51)"
122 84 0 "(122, 84)"
98 149 0 "(98, 149)"
83 14 0 "(83, 14)"
29 75 0 "(29, 75)"
57 25 0 "(57, 25)"
36 44 0 "(36, 44)"
44 88 0 "(44, 88)"
19 30 0 "(19, 30)"
99 7 0 "(99, 7)"
160 9 0 "(160, 9)"
107 66 0 "(107, 66)"
126 135 0 "(126, 135)"
30 43 0 "(30, 43)"
78 128 0 "(78, 128)"
62 2 0 "(62, 2)"
118 6 0 "(118, 6)"
86 167 0 "(86, 167)"
25 21 0 "(25, 21)"
80 20 0 "(80, 20)"
111 13 0 "(111, 13)"
35 143 0 "(35, 143)"
70 8 0 "(70, 8)"
18 38 0 "(18, 38)"
143 167 0 "(143, 167)"
79 144 0 "(79, 144)"
167 45 0 "(167, 45)"
1 121 0 "(1, 121)"
156 65 0 "(156, 65)"
37 157 0 "(37, 157)"
161 104 0 "(161, 104)"
152 9 0 "(152, 9)"
99 90 0 "(99, 90)"
158 3 0 "(158, 3)"
78 64 0 "(78, 64)"
102 139 0 "(102, 139)"
37 27 0 "(37, 27)"
71 39 0 "(71, 39)"
143 30 0 "(143, 30)"
148 135 0 "(148, 135)"
52 13 0 "(52, 13)"
30 102 0 "(30, 102)"
14 62 0 "(14, 62)"
61 148 0 "(61, 148)"
105 46 0 "(105, 46)"
130 115 0 "(130, 115)"
35 113 0 "(35, 113)"
140 142 0 "(140, 142)"
144 152 0 "(144, 152)"
20 116 0 "(20, 116)"
10 93 0 "(10, 93)"
60 64 0 "(60, 64)"
46 145 0 "(46, 145)"
49 81 0 "(49, 81)"
29 12 0 "(29, 12)"
15 108 0 "(15, 108)"
63 89 0 "(63, 89)"
43 140 0 "(43, 140)"
144 165 0 "(144, 165)"
145 120 0 "(145, 120)"
29 93 0 "(29, 93)"
9 88 0 "(9, 88)"
113 92 0 "(113, 92)"
93 43 0 "(93, 43)"
39 64 0 "(39, 64)"
77 78 0 "(77, 78)"
91 118 0 "(91, 118)"
11 105 0 "(11, 105)"
110 116 0 "(110, 116)"
157 139 0 "(157, 139)"
58 64 0 "(58, 64)"
98 141 0 "(98, 141)"
91 59 0 "(91, 59)"
155 64 0 "(155, 64)"
23 121 0 "(23, 121)"
150 152 0 "(150, 152)"
42 34 0 "(42, 34)"
105 36 0 "(105, 36)"
97 89 0 "(97, 89)"
40 6 0 "(40, 6)"
90 116 0 "(90, 116)"
167 29 0 "(167, 29)"
25 143 0 "(25, 143)"
127 54 0 "(127, 54)"
167 135 0 "(167, 135)"
165 44 0 "(165, 44)"
138 167 0 "(138, 167)"
135 154 0 "(135, 154)"
162 142 0 "(162, 142)"
9 109 0 "(9, 109)"
114 108 0 "(114, 108)"
28 131 0 "(28, 131)"
141 110 0 "(141, 110)"
131 30 0 "(131, 30)"
146 53 0 "(146, 53)"
120 131 0 "(120, 131)"
33 109 0 "(33, 109)"
61 53 0 "(61, 53)"
32 119 0 "(32, 119)"
22 65 0 "(22, 65)"
93 87 0 "(93, 87)"
53 164 0 "(53, 164)"
145 78 0 "(145, 78)"
43 152 0 "(43, 152)"
72 7 0 "(72, 7)"
97 9 0 "(97, 9)"
109 71 0 "(109, 71)"
67 51 0 "(67, 51)"
59 112 0 "(59, 112)"
112 67 0 "(112, 67)"
1 142 0 "(1, 142)"
93 13 0 "(93, 13)"
96 1 0 "(96, 1)"
31 106 0 "(31, 106)"
59 50 0 "(59, 50)"
45 63 0 "(45, 63)"
149 136 0 "(149, 136)"
105 7 0 "(105, 7)"
120 108 0 "(120, 108)"
54 156 0 "(54, 156)"
50 116 0 "(50, 116)"
95 56 0 "(95, 56)"
84 32 0 "(84, 32)"
47 86 0 "(47, 86)"
165 2 0 "(165, 2)"
167 97 0 "(167, 97)"
92 28 0 "(92, 28)"
6 125 0 "(6, 125)"
94 35 0 "(94, 35)"
123 110 0 "(123, 110)"
155 52 0 "(155, 52)"
108 85 0 "(108, 85)"
75 119 0 "(75, 119)"
122 79 0 "(122, 79)"
126 73 0 "(126, 73)"
130 163 0 "(130, 163)"
128 72 0 "(128, 72)"
1 22 0 "(1, 22)"
39 81 0 "(39, 81)"
29 43 0 "(29, 43)"
60 122 0 "(60, 122)"
157 86 0 "(157, 86)"
6 50 0 "(6, 50)"
159 9 0 "(159, 9)"
38 49 0 "(38, 49)"
94 18 0 "(94, 18)"
124 85 0 "(124, 85)"
14 122 0 "(14, 122)"
92 109 0 "(92, 109)"
134 115 0 "(134, 115)"
70 89 0 "(70, 89)"
80 40 0 "(80, 40)"
70 141 0 "(70, 141)"
106 59 0 "(106, 59)"
127 162 0 "(127, 162)"
66 25 0 "(66, 25)"
134 112 0 "(134, 112)"
103 107 0 "(103, 107)"
142 74 0 "(142, 74)"
49 159 0 "(49, 159)"
162 156 0 "(162, 156)"
147 120 0 "(147, 120)"
12 51 0 "(12, 51)"
129 144 0 "(129, 144)"
128 119 0 "(128, 119)"
