src dst label edge
350 1421 0 "(350, 1421)"
1441 410 0 "(1441, 410)"
344 448 0 "(344, 448)"
470 1438 0 "(470, 1438)"
20 810 0 "(20, 810)"
790 91 0 "(790, 91)"
600 756 0 "(600, 756)"
483 380 0 "(483, 380)"
143 669 0 "(143, 669)"
1163 1425 0 "(1163, 1425)"
1057 1281 0 "(1057, 1281)"
373 1467 0 "(373, 1467)"
1133 903 0 "(1133, 903)"
1393 1488 0 "(1393, 1488)"
973 1151 0 "(973, 1151)"
1420 1151 0 "(1420, 1151)"
1170 653 0 "(1170, 653)"
325 715 0 "(325, 715)"
1275 858 0 "(1275, 858)"
1171 234 0 "(1171, 234)"
902 251 0 "(902, 251)"
480 579 0 "(480, 579)"
560 1161 0 "(560, 1161)"
214 189 0 "(214, 189)"
1487 44 0 "(1487, 44)"
229 1416 0 "(229, 1416)"
546 574 0 "(546, 574)"
899 1413 0 "(899, 1413)"
1352 1356 0 "(1352, 1356)"
340 29 0 "(340, 29)"
633 202 0 "(633, 202)"
899 1443 0 "(899, 1443)"
421 885 0 "(421, 885)"
177 1078 0 "(177, 1078)"
209 1309 0 "(209, 1309)"
839 451 0 "(839, 451)"
1059 539 0 "(1059, 539)"
26 729 0 "(26, 729)"
19 771 0 "(19, 771)"
540 478 0 "(540, 478)"
10 1122 0 "(10, 1122)"
425 363 0 "(425, 363)"
1171 143 0 "(1171, 143)"
356 599 0 "(356, 599)"
1122 1040 0 "(1122, 1040)"
104 1342 0 "(104, 1342)"
616 615 0 "(616, 615)"
54 449 0 "(54, 449)"
1143 991 0 "(1143, 991)"
1255 1075 0 "(1255, 1075)"
1100 810 0 "(1100, 810)"
176 381 0 "(176, 381)"
812 22 0 "(812, 22)"
192 55 0 "(192, 55)"
946 1404 0 "(946, 1404)"
102 1333 0 "(102, 1333)"
1165 273 0 "(1165, 273)"
731 855 0 "(731, 855)"
311 36 0 "(311, 36)"
933 536 0 "(933, 536)"
897 689 0 "(897, 689)"
882 563 0 "(882, 563)"
1477 6 0 "(1477, 6)"
141 710 0 "(141, 710)"
1170 595 0 "(1170, 595)"
1459 962 0 "(1459, 962)"
363 1347 0 "(363, 1347)"
1191 807 0 "(1191, 807)"
1012 680 0 "(1012, 680)"
330 617 0 "(330, 617)"
925 30 0 "(925, 30)"
1314 91 0 "(1314, 91)"
1449 1477 0 "(1449, 1477)"
992 1267 0 "(992, 1267)"
869 42 0 "(869, 42)"
409 1316 0 "(409, 1316)"
364 715 0 "(364, 715)"
536 1158 0 "(536, 1158)"
1320 567 0 "(1320, 567)"
1257 336 0 "(1257, 336)"
754 888 0 "(754, 888)"
1453 27 0 "(1453, 27)"
494 973 0 "(494, 973)"
561 290 0 "(561, 290)"
1414 54 0 "(1414, 54)"
684 1328 0 "(684, 1328)"
1374 1089 0 "(1374, 1089)"
693 583 0 "(693, 583)"
1403 437 0 "(1403, 437)"
120 1262 0 "(120, 1262)"
1379 654 0 "(1379, 654)"
955 789 0 "(955, 789)"
764 583 0 "(764, 583)"
77 1224 0 "(77, 1224)"
1215 1480 0 "(1215, 1480)"
627 656 0 "(627, 656)"
443 674 0 "(443, 674)"
1156 1322 0 "(1156, 1322)"
1145 103 0 "(1145, 103)"
855 1347 0 "(855, 1347)"
224 820 0 "(224, 820)"
1000 1184 0 "(1000, 1184)"
714 1244 0 "(714, 1244)"
913 547 0 "(913, 547)"
449 596 0 "(449, 596)"
99 9 0 "(99, 9)"
222 1483 0 "(222, 1483)"
18 857 0 "(18, 857)"
1379 359 0 "(1379, 359)"
1023 514 0 "(1023, 514)"
1003 754 0 "(1003, 754)"
760 43 0 "(760, 43)"
487 977 0 "(487, 977)"
756 406 0 "(756, 406)"
28 621 0 "(28, 621)"
271 588 0 "(271, 588)"
401 469 0 "(401, 469)"
500 513 0 "(500, 513)"
1061 512 0 "(1061, 512)"
1077 13 0 "(1077, 13)"
1438 1066 0 "(1438, 1066)"
1405 712 0 "(1405, 712)"
1157 1105 0 "(1157, 1105)"
1164 478 0 "(1164, 478)"
861 76 0 "(861, 76)"
314 35 0 "(314, 35)"
425 1285 0 "(425, 1285)"
1154 1205 0 "(1154, 1205)"
937 811 0 "(937, 811)"
1359 42 0 "(1359, 42)"
277 1090 0 "(277, 1090)"
534 1313 0 "(534, 1313)"
1017 1379 0 "(1017, 1379)"
85 197 0 "(85, 197)"
1335 858 0 "(1335, 858)"
1081 858 0 "(1081, 858)"
393 82 0 "(393, 82)"
847 661 0 "(847, 661)"
1427 883 0 "(1427, 883)"
427 1174 0 "(427, 1174)"
921 82 0 "(921, 82)"
882 380 0 "(882, 380)"
514 1462 0 "(514, 1462)"
141 1409 0 "(141, 1409)"
1358 222 0 "(1358, 222)"
382 465 0 "(382, 465)"
918 838 0 "(918, 838)"
704 141 0 "(704, 141)"
451 26 0 "(451, 26)"
167 1457 0 "(167, 1457)"
486 978 0 "(486, 978)"
1345 1450 0 "(1345, 1450)"
232 473 0 "(232, 473)"
613 634 0 "(613, 634)"
202 1258 0 "(202, 1258)"
714 576 0 "(714, 576)"
886 501 0 "(886, 501)"
614 136 0 "(614, 136)"
340 416 0 "(340, 416)"
362 1313 0 "(362, 1313)"
1063 536 0 "(1063, 536)"
936 891 0 "(936, 891)"
786 1262 0 "(786, 1262)"
736 1050 0 "(736, 1050)"
1199 1013 0 "(1199, 1013)"
491 1486 0 "(491, 1486)"
850 948 0 "(850, 948)"
380 336 0 "(380, 336)"
1484 652 0 "(1484, 652)"
1383 473 0 "(1383, 473)"
515 1050 0 "(515, 1050)"
1139 210 0 "(1139, 210)"
1269 177 0 "(1269, 177)"
197 761 0 "(197, 761)"
476 94 0 "(476, 94)"
1427 1125 0 "(1427, 1125)"
1477 716 0 "(1477, 716)"
40 1430 0 "(40, 1430)"
756 892 0 "(756, 892)"
942 88 0 "(942, 88)"
1341 1286 0 "(1341, 1286)"
1158 479 0 "(1158, 479)"
586 222 0 "(586, 222)"
955 735 0 "(955, 735)"
815 877 0 "(815, 877)"
1203 801 0 "(1203, 801)"
346 247 0 "(346, 247)"
589 1458 0 "(589, 1458)"
390 505 0 "(390, 505)"
275 1041 0 "(275, 1041)"
792 1176 0 "(792, 1176)"
573 1138 0 "(573, 1138)"
1169 795 0 "(1169, 795)"
460 366 0 "(460, 366)"
1036 1360 0 "(1036, 1360)"
822 316 0 "(822, 316)"
18 114 0 "(18, 114)"
1392 166 0 "(1392, 166)"
295 289 0 "(295, 289)"
1427 731 0 "(1427, 731)"
112 34 0 "(112, 34)"
1124 929 0 "(1124, 929)"
972 1253 0 "(972, 1253)"
1043 1164 0 "(1043, 1164)"
701 683 0 "(701, 683)"
1417 1477 0 "(1417, 1477)"
780 15 0 "(780, 15)"
1164 327 0 "(1164, 327)"
1372 399 0 "(1372, 399)"
1329 1274 0 "(1329, 1274)"
332 619 0 "(332, 619)"
533 80 0 "(533, 80)"
601 558 0 "(601, 558)"
1389 1268 0 "(1389, 1268)"
520 802 0 "(520, 802)"
362 11 0 "(362, 11)"
439 1474 0 "(439, 1474)"
190 990 0 "(190, 990)"
450 1012 0 "(450, 1012)"
343 441 0 "(343, 441)"
1314 203 0 "(1314, 203)"
993 490 0 "(993, 490)"
810 928 0 "(810, 928)"
1020 1206 0 "(1020, 1206)"
314 1196 0 "(314, 1196)"
502 442 0 "(502, 442)"
791 1318 0 "(791, 1318)"
799 870 0 "(799, 870)"
1373 1480 0 "(1373, 1480)"
473 84 0 "(473, 84)"
164 1462 0 "(164, 1462)"
132 1286 0 "(132, 1286)"
497 1363 0 "(497, 1363)"
287 569 0 "(287, 569)"
1061 1468 0 "(1061, 1468)"
1379 1289 0 "(1379, 1289)"
179 908 0 "(179, 908)"
535 633 0 "(535, 633)"
1037 1431 0 "(1037, 1431)"
660 715 0 "(660, 715)"
659 682 0 "(659, 682)"
353 1314 0 "(353, 1314)"
100 546 0 "(100, 546)"
327 46 0 "(327, 46)"
917 92 0 "(917, 92)"
1387 127 0 "(1387, 127)"
445 1139 0 "(445, 1139)"
578 445 0 "(578, 445)"
1430 888 0 "(1430, 888)"
433 858 0 "(433, 858)"
1190 819 0 "(1190, 819)"
790 708 0 "(790, 708)"
501 1068 0 "(501, 1068)"
1206 197 0 "(1206, 197)"
215 1123 0 "(215, 1123)"
917 12 0 "(917, 12)"
1218 1462 0 "(1218, 1462)"
1005 332 0 "(1005, 332)"
981 1013 0 "(981, 1013)"
756 1051 0 "(756, 1051)"
1079 1258 0 "(1079, 1258)"
701 1270 0 "(701, 1270)"
582 919 0 "(582, 919)"
363 1029 0 "(363, 1029)"
695 808 0 "(695, 808)"
409 1306 0 "(409, 1306)"
676 1206 0 "(676, 1206)"
1289 559 0 "(1289, 559)"
1190 890 0 "(1190, 890)"
1413 505 0 "(1413, 505)"
224 1415 0 "(224, 1415)"
1153 686 0 "(1153, 686)"
573 425 0 "(573, 425)"
383 1305 0 "(383, 1305)"
504 1231 0 "(504, 1231)"
586 1086 0 "(586, 1086)"
361 1342 0 "(361, 1342)"
364 430 0 "(364, 430)"
17 1057 0 "(17, 1057)"
496 390 0 "(496, 390)"
1069 991 0 "(1069, 991)"
699 765 0 "(699, 765)"
159 1324 0 "(159, 1324)"
675 939 0 "(675, 939)"
193 328 0 "(193, 328)"
255 982 0 "(255, 982)"
945 76 0 "(945, 76)"
1412 414 0 "(1412, 414)"
1484 279 0 "(1484, 279)"
1151 33 0 "(1151, 33)"
1473 242 0 "(1473, 242)"
1269 1147 0 "(1269, 1147)"
183 1025 0 "(183, 1025)"
1238 1098 0 "(1238, 1098)"
328 204 0 "(328, 204)"
572 1048 0 "(572, 1048)"
791 742 0 "(791, 742)"
1444 1066 0 "(1444, 1066)"
1335 373 0 "(1335, 373)"
1035 441 0 "(1035, 441)"
64 1367 0 "(64, 1367)"
158 17 0 "(158, 17)"
1157 1037 0 "(1157, 1037)"
670 523 0 "(670, 523)"
1083 1073 0 "(1083, 1073)"
1099 1312 0 "(1099, 1312)"
764 445 0 "(764, 445)"
398 1462 0 "(398, 1462)"
892 1164 0 "(892, 1164)"
550 292 0 "(550, 292)"
974 123 0 "(974, 123)"
963 1341 0 "(963, 1341)"
414 800 0 "(414, 800)"
777 798 0 "(777, 798)"
1473 510 0 "(1473, 510)"
1009 1075 0 "(1009, 1075)"
1218 1347 0 "(1218, 1347)"
1277 493 0 "(1277, 493)"
1468 1167 0 "(1468, 1167)"
109 552 0 "(109, 552)"
861 340 0 "(861, 340)"
1222 739 0 "(1222, 739)"
331 883 0 "(331, 883)"
1027 631 0 "(1027, 631)"
452 1168 0 "(452, 1168)"
71 762 0 "(71, 762)"
670 1192 0 "(670, 1192)"
1456 5 0 "(1456, 5)"
6 531 0 "(6, 531)"
192 797 0 "(192, 797)"
17 135 0 "(17, 135)"
399 71 0 "(399, 71)"
892 511 0 "(892, 511)"
1006 91 0 "(1006, 91)"
1218 1372 0 "(1218, 1372)"
1020 9 0 "(1020, 9)"
869 1215 0 "(869, 1215)"
320 939 0 "(320, 939)"
1020 1370 0 "(1020, 1370)"
1213 372 0 "(1213, 372)"
1356 208 0 "(1356, 208)"
1445 849 0 "(1445, 849)"
144 686 0 "(144, 686)"
1437 351 0 "(1437, 351)"
1265 925 0 "(1265, 925)"
1084 247 0 "(1084, 247)"
1155 1030 0 "(1155, 1030)"
295 346 0 "(295, 346)"
351 1209 0 "(351, 1209)"
366 602 0 "(366, 602)"
1050 692 0 "(1050, 692)"
1458 300 0 "(1458, 300)"
1302 1270 0 "(1302, 1270)"
683 83 0 "(683, 83)"
409 197 0 "(409, 197)"
942 420 0 "(942, 420)"
396 1364 0 "(396, 1364)"
113 1008 0 "(113, 1008)"
918 686 0 "(918, 686)"
810 989 0 "(810, 989)"
1469 1205 0 "(1469, 1205)"
396 314 0 "(396, 314)"
554 1165 0 "(554, 1165)"
288 413 0 "(288, 413)"
494 982 0 "(494, 982)"
1002 1412 0 "(1002, 1412)"
474 286 0 "(474, 286)"
1143 156 0 "(1143, 156)"
1051 1472 0 "(1051, 1472)"
740 729 0 "(740, 729)"
602 983 0 "(602, 983)"
69 661 0 "(69, 661)"
1458 1140 0 "(1458, 1140)"
576 58 0 "(576, 58)"
1454 1237 0 "(1454, 1237)"
1443 350 0 "(1443, 350)"
1138 480 0 "(1138, 480)"
949 352 0 "(949, 352)"
1124 534 0 "(1124, 534)"
595 978 0 "(595, 978)"
932 864 0 "(932, 864)"
1012 1044 0 "(1012, 1044)"
1370 559 0 "(1370, 559)"
45 1016 0 "(45, 1016)"
1337 1424 0 "(1337, 1424)"
534 106 0 "(534, 106)"
480 30 0 "(480, 30)"
766 962 0 "(766, 962)"
1312 304 0 "(1312, 304)"
582 75 0 "(582, 75)"
186 540 0 "(186, 540)"
834 533 0 "(834, 533)"
435 1489 0 "(435, 1489)"
978 1373 0 "(978, 1373)"
736 298 0 "(736, 298)"
1462 1264 0 "(1462, 1264)"
688 418 0 "(688, 418)"
425 141 0 "(425, 141)"
988 1222 0 "(988, 1222)"
419 1321 0 "(419, 1321)"
742 39 0 "(742, 39)"
1301 1019 0 "(1301, 1019)"
271 1306 0 "(271, 1306)"
401 447 0 "(401, 447)"
1267 1206 0 "(1267, 1206)"
276 214 0 "(276, 214)"
744 218 0 "(744, 218)"
835 315 0 "(835, 315)"
1249 497 0 "(1249, 497)"
1161 693 0 "(1161, 693)"
1447 636 0 "(1447, 636)"
113 1259 0 "(113, 1259)"
144 837 0 "(144, 837)"
802 42 0 "(802, 42)"
387 899 0 "(387, 899)"
1410 1088 0 "(1410, 1088)"
800 204 0 "(800, 204)"
963 1286 0 "(963, 1286)"
946 251 0 "(946, 251)"
1223 822 0 "(1223, 822)"
729 350 0 "(729, 350)"
754 781 0 "(754, 781)"
348 883 0 "(348, 883)"
990 955 0 "(990, 955)"
124 1105 0 "(124, 1105)"
796 520 0 "(796, 520)"
1191 495 0 "(1191, 495)"
506 1411 0 "(506, 1411)"
760 1333 0 "(760, 1333)"
1313 1061 0 "(1313, 1061)"
721 1480 0 "(721, 1480)"
1005 572 0 "(1005, 572)"
526 244 0 "(526, 244)"
670 316 0 "(670, 316)"
1130 1268 0 "(1130, 1268)"
486 1241 0 "(486, 1241)"
348 1365 0 "(348, 1365)"
1368 1260 0 "(1368, 1260)"
1232 919 0 "(1232, 919)"
100 777 0 "(100, 777)"
409 1469 0 "(409, 1469)"
683 1308 0 "(683, 1308)"
516 398 0 "(516, 398)"
1115 1319 0 "(1115, 1319)"
928 1252 0 "(928, 1252)"
91 281 0 "(91, 281)"
308 913 0 "(308, 913)"
1129 1315 0 "(1129, 1315)"
1306 599 0 "(1306, 599)"
266 1233 0 "(266, 1233)"
381 1222 0 "(381, 1222)"
915 548 0 "(915, 548)"
1014 943 0 "(1014, 943)"
267 1416 0 "(267, 1416)"
300 378 0 "(300, 378)"
1168 51 0 "(1168, 51)"
634 1100 0 "(634, 1100)"
178 201 0 "(178, 201)"
1378 87 0 "(1378, 87)"
695 1420 0 "(695, 1420)"
742 86 0 "(742, 86)"
1232 1320 0 "(1232, 1320)"
1217 1261 0 "(1217, 1261)"
739 40 0 "(739, 40)"
20 442 0 "(20, 442)"
331 792 0 "(331, 792)"
550 515 0 "(550, 515)"
135 992 0 "(135, 992)"
1406 105 0 "(1406, 105)"
941 669 0 "(941, 669)"
309 416 0 "(309, 416)"
344 787 0 "(344, 787)"
849 80 0 "(849, 80)"
228 108 0 "(228, 108)"
1421 466 0 "(1421, 466)"
438 970 0 "(438, 970)"
1165 1349 0 "(1165, 1349)"
1014 1047 0 "(1014, 1047)"
1410 223 0 "(1410, 223)"
767 906 0 "(767, 906)"
392 219 0 "(392, 219)"
959 468 0 "(959, 468)"
1223 370 0 "(1223, 370)"
1270 1440 0 "(1270, 1440)"
453 1304 0 "(453, 1304)"
554 476 0 "(554, 476)"
287 50 0 "(287, 50)"
880 855 0 "(880, 855)"
379 874 0 "(379, 874)"
832 1416 0 "(832, 1416)"
789 555 0 "(789, 555)"
858 798 0 "(858, 798)"
261 1092 0 "(261, 1092)"
1458 1255 0 "(1458, 1255)"
963 1194 0 "(963, 1194)"
891 1177 0 "(891, 1177)"
1113 238 0 "(1113, 238)"
538 1104 0 "(538, 1104)"
1016 910 0 "(1016, 910)"
1379 416 0 "(1379, 416)"
898 859 0 "(898, 859)"
240 734 0 "(240, 734)"
28 29 0 "(28, 29)"
928 30 0 "(928, 30)"
1424 1475 0 "(1424, 1475)"
1252 552 0 "(1252, 552)"
586 1169 0 "(586, 1169)"
1436 1336 0 "(1436, 1336)"
105 726 0 "(105, 726)"
1220 1457 0 "(1220, 1457)"
1354 1345 0 "(1354, 1345)"
1471 161 0 "(1471, 161)"
851 149 0 "(851, 149)"
1285 836 0 "(1285, 836)"
640 670 0 "(640, 670)"
1107 500 0 "(1107, 500)"
870 1259 0 "(870, 1259)"
218 1043 0 "(218, 1043)"
611 726 0 "(611, 726)"
314 980 0 "(314, 980)"
599 495 0 "(599, 495)"
1250 1092 0 "(1250, 1092)"
218 789 0 "(218, 789)"
1368 1103 0 "(1368, 1103)"
508 1389 0 "(508, 1389)"
1107 1260 0 "(1107, 1260)"
311 132 0 "(311, 132)"
400 1070 0 "(400, 1070)"
1064 57 0 "(1064, 57)"
561 1174 0 "(561, 1174)"
184 1450 0 "(184, 1450)"
543 268 0 "(543, 268)"
1254 1100 0 "(1254, 1100)"
553 1063 0 "(553, 1063)"
139 1113 0 "(139, 1113)"
1083 135 0 "(1083, 135)"
256 139 0 "(256, 139)"
221 372 0 "(221, 372)"
1278 291 0 "(1278, 291)"
67 777 0 "(67, 777)"
615 373 0 "(615, 373)"
847 482 0 "(847, 482)"
1260 791 0 "(1260, 791)"
1181 1151 0 "(1181, 1151)"
1287 151 0 "(1287, 151)"
710 619 0 "(710, 619)"
478 501 0 "(478, 501)"
1158 853 0 "(1158, 853)"
1356 1114 0 "(1356, 1114)"
1489 698 0 "(1489, 698)"
1480 416 0 "(1480, 416)"
742 786 0 "(742, 786)"
312 944 0 "(312, 944)"
384 1333 0 "(384, 1333)"
400 894 0 "(400, 894)"
1354 1437 0 "(1354, 1437)"
1319 317 0 "(1319, 317)"
970 1475 0 "(970, 1475)"
1392 1232 0 "(1392, 1232)"
268 12 0 "(268, 12)"
15 450 0 "(15, 450)"
1193 1305 0 "(1193, 1305)"
1147 438 0 "(1147, 438)"
800 199 0 "(800, 199)"
384 1379 0 "(384, 1379)"
554 295 0 "(554, 295)"
595 76 0 "(595, 76)"
1351 157 0 "(1351, 157)"
200 565 0 "(200, 565)"
1152 512 0 "(1152, 512)"
326 1269 0 "(326, 1269)"
215 683 0 "(215, 683)"
468 22 0 "(468, 22)"
40 1043 0 "(40, 1043)"
1265 1184 0 "(1265, 1184)"
1078 108 0 "(1078, 108)"
547 683 0 "(547, 683)"
388 513 0 "(388, 513)"
379 197 0 "(379, 197)"
945 327 0 "(945, 327)"
135 261 0 "(135, 261)"
684 1397 0 "(684, 1397)"
703 774 0 "(703, 774)"
433 1217 0 "(433, 1217)"
868 1160 0 "(868, 1160)"
100 650 0 "(100, 650)"
1467 744 0 "(1467, 744)"
1215 1199 0 "(1215, 1199)"
1040 1068 0 "(1040, 1068)"
248 910 0 "(248, 910)"
1223 1276 0 "(1223, 1276)"
1333 863 0 "(1333, 863)"
36 406 0 "(36, 406)"
1207 1344 0 "(1207, 1344)"
1092 676 0 "(1092, 676)"
658 1270 0 "(658, 1270)"
1321 15 0 "(1321, 15)"
529 327 0 "(529, 327)"
738 387 0 "(738, 387)"
1209 251 0 "(1209, 251)"
600 314 0 "(600, 314)"
1412 1181 0 "(1412, 1181)"
792 1281 0 "(792, 1281)"
596 1324 0 "(596, 1324)"
896 58 0 "(896, 58)"
823 989 0 "(823, 989)"
900 427 0 "(900, 427)"
1468 512 0 "(1468, 512)"
1220 219 0 "(1220, 219)"
1259 504 0 "(1259, 504)"
501 354 0 "(501, 354)"
1202 266 0 "(1202, 266)"
1092 957 0 "(1092, 957)"
1336 1040 0 "(1336, 1040)"
774 1017 0 "(774, 1017)"
1352 1355 0 "(1352, 1355)"
553 954 0 "(553, 954)"
1212 520 0 "(1212, 520)"
1392 1303 0 "(1392, 1303)"
1454 443 0 "(1454, 443)"
1206 64 0 "(1206, 64)"
762 61 0 "(762, 61)"
1077 1462 0 "(1077, 1462)"
645 955 0 "(645, 955)"
234 36 0 "(234, 36)"
634 914 0 "(634, 914)"
131 719 0 "(131, 719)"
1176 13 0 "(1176, 13)"
244 1322 0 "(244, 1322)"
178 889 0 "(178, 889)"
1484 192 0 "(1484, 192)"
969 730 0 "(969, 730)"
101 1424 0 "(101, 1424)"
61 453 0 "(61, 453)"
313 1268 0 "(313, 1268)"
1450 1412 0 "(1450, 1412)"
204 36 0 "(204, 36)"
744 909 0 "(744, 909)"
674 223 0 "(674, 223)"
622 236 0 "(622, 236)"
248 653 0 "(248, 653)"
94 612 0 "(94, 612)"
395 349 0 "(395, 349)"
19 714 0 "(19, 714)"
238 1077 0 "(238, 1077)"
673 1281 0 "(673, 1281)"
1022 588 0 "(1022, 588)"
763 1069 0 "(763, 1069)"
428 502 0 "(428, 502)"
595 1446 0 "(595, 1446)"
785 81 0 "(785, 81)"
420 986 0 "(420, 986)"
1481 71 0 "(1481, 71)"
1297 313 0 "(1297, 313)"
1473 846 0 "(1473, 846)"
1169 895 0 "(1169, 895)"
1095 1444 0 "(1095, 1444)"
513 1332 0 "(513, 1332)"
491 666 0 "(491, 666)"
1459 141 0 "(1459, 141)"
1420 380 0 "(1420, 380)"
91 1453 0 "(91, 1453)"
426 762 0 "(426, 762)"
935 1092 0 "(935, 1092)"
858 1114 0 "(858, 1114)"
1221 1138 0 "(1221, 1138)"
89 123 0 "(89, 123)"
1349 940 0 "(1349, 940)"
226 693 0 "(226, 693)"
1277 1278 0 "(1277, 1278)"
179 1384 0 "(179, 1384)"
1481 1335 0 "(1481, 1335)"
39 744 0 "(39, 744)"
154 928 0 "(154, 928)"
820 1209 0 "(820, 1209)"
396 286 0 "(396, 286)"
891 830 0 "(891, 830)"
846 1414 0 "(846, 1414)"
1059 855 0 "(1059, 855)"
478 1239 0 "(478, 1239)"
1292 370 0 "(1292, 370)"
492 1403 0 "(492, 1403)"
1306 665 0 "(1306, 665)"
1447 1335 0 "(1447, 1335)"
1122 601 0 "(1122, 601)"
1211 590 0 "(1211, 590)"
124 25 0 "(124, 25)"
496 703 0 "(496, 703)"
710 1186 0 "(710, 1186)"
1183 310 0 "(1183, 310)"
466 900 0 "(466, 900)"
837 1223 0 "(837, 1223)"
486 117 0 "(486, 117)"
1418 939 0 "(1418, 939)"
1446 560 0 "(1446, 560)"
717 357 0 "(717, 357)"
873 360 0 "(873, 360)"
1428 963 0 "(1428, 963)"
238 1104 0 "(238, 1104)"
1257 406 0 "(1257, 406)"
1405 1279 0 "(1405, 1279)"
81 863 0 "(81, 863)"
797 1189 0 "(797, 1189)"
1421 221 0 "(1421, 221)"
1115 148 0 "(1115, 148)"
153 314 0 "(153, 314)"
54 1060 0 "(54, 1060)"
959 441 0 "(959, 441)"
1262 858 0 "(1262, 858)"
1339 229 0 "(1339, 229)"
1355 1147 0 "(1355, 1147)"
393 357 0 "(393, 357)"
420 377 0 "(420, 377)"
630 444 0 "(630, 444)"
1112 1486 0 "(1112, 1486)"
507 487 0 "(507, 487)"
1405 1273 0 "(1405, 1273)"
1471 534 0 "(1471, 534)"
122 1467 0 "(122, 1467)"
351 310 0 "(351, 310)"
1043 185 0 "(1043, 185)"
1000 1364 0 "(1000, 1364)"
418 1447 0 "(418, 1447)"
602 343 0 "(602, 343)"
915 157 0 "(915, 157)"
730 899 0 "(730, 899)"
805 185 0 "(805, 185)"
354 1196 0 "(354, 1196)"
276 1427 0 "(276, 1427)"
1322 704 0 "(1322, 704)"
95 589 0 "(95, 589)"
518 667 0 "(518, 667)"
116 1476 0 "(116, 1476)"
266 1469 0 "(266, 1469)"
833 1426 0 "(833, 1426)"
1318 952 0 "(1318, 952)"
1118 1082 0 "(1118, 1082)"
1236 799 0 "(1236, 799)"
1406 931 0 "(1406, 931)"
1306 614 0 "(1306, 614)"
1480 1168 0 "(1480, 1168)"
806 798 0 "(806, 798)"
172 479 0 "(172, 479)"
1155 1201 0 "(1155, 1201)"
1028 681 0 "(1028, 681)"
221 381 0 "(221, 381)"
943 1210 0 "(943, 1210)"
827 1217 0 "(827, 1217)"
353 1324 0 "(353, 1324)"
135 774 0 "(135, 774)"
383 215 0 "(383, 215)"
673 369 0 "(673, 369)"
389 919 0 "(389, 919)"
1459 1406 0 "(1459, 1406)"
1238 1164 0 "(1238, 1164)"
384 96 0 "(384, 96)"
27 271 0 "(27, 271)"
1428 81 0 "(1428, 81)"
1262 369 0 "(1262, 369)"
1470 382 0 "(1470, 382)"
812 390 0 "(812, 390)"
128 1177 0 "(128, 1177)"
836 890 0 "(836, 890)"
164 453 0 "(164, 453)"
615 1417 0 "(615, 1417)"
271 1068 0 "(271, 1068)"
409 23 0 "(409, 23)"
1087 1223 0 "(1087, 1223)"
597 1096 0 "(597, 1096)"
1000 1474 0 "(1000, 1474)"
35 217 0 "(35, 217)"
140 103 0 "(140, 103)"
357 35 0 "(357, 35)"
573 1445 0 "(573, 1445)"
955 1401 0 "(955, 1401)"
1129 773 0 "(1129, 773)"
540 897 0 "(540, 897)"
1281 1249 0 "(1281, 1249)"
144 99 0 "(144, 99)"
800 986 0 "(800, 986)"
400 1265 0 "(400, 1265)"
977 999 0 "(977, 999)"
498 875 0 "(498, 875)"
1122 222 0 "(1122, 222)"
1039 223 0 "(1039, 223)"
1481 216 0 "(1481, 216)"
805 489 0 "(805, 489)"
495 829 0 "(495, 829)"
1098 1052 0 "(1098, 1052)"
690 1175 0 "(690, 1175)"
63 1094 0 "(63, 1094)"
302 713 0 "(302, 713)"
1157 459 0 "(1157, 459)"
1268 280 0 "(1268, 280)"
108 1163 0 "(108, 1163)"
902 1371 0 "(902, 1371)"
1006 393 0 "(1006, 393)"
1279 1365 0 "(1279, 1365)"
1468 1153 0 "(1468, 1153)"
1485 1341 0 "(1485, 1341)"
120 941 0 "(120, 941)"
1349 364 0 "(1349, 364)"
837 1305 0 "(837, 1305)"
1186 674 0 "(1186, 674)"
583 189 0 "(583, 189)"
1415 1006 0 "(1415, 1006)"
1081 1036 0 "(1081, 1036)"
400 1087 0 "(400, 1087)"
211 553 0 "(211, 553)"
864 969 0 "(864, 969)"
1168 833 0 "(1168, 833)"
1273 1086 0 "(1273, 1086)"
0 1308 0 "(0, 1308)"
407 1279 0 "(407, 1279)"
887 1329 0 "(887, 1329)"
961 352 0 "(961, 352)"
384 1292 0 "(384, 1292)"
730 701 0 "(730, 701)"
126 154 0 "(126, 154)"
127 543 0 "(127, 543)"
1394 1203 0 "(1394, 1203)"
1325 1164 0 "(1325, 1164)"
1237 427 0 "(1237, 427)"
1070 776 0 "(1070, 776)"
767 1397 0 "(767, 1397)"
1212 85 0 "(1212, 85)"
1251 919 0 "(1251, 919)"
1171 911 0 "(1171, 911)"
489 488 0 "(489, 488)"
1046 35 0 "(1046, 35)"
573 1237 0 "(573, 1237)"
1046 515 0 "(1046, 515)"
805 1257 0 "(805, 1257)"
624 1334 0 "(624, 1334)"
1414 608 0 "(1414, 608)"
245 1158 0 "(245, 1158)"
583 615 0 "(583, 615)"
298 1152 0 "(298, 1152)"
316 846 0 "(316, 846)"
1157 1328 0 "(1157, 1328)"
355 376 0 "(355, 376)"
1190 1105 0 "(1190, 1105)"
862 1351 0 "(862, 1351)"
13 117 0 "(13, 117)"
940 1017 0 "(940, 1017)"
1088 1313 0 "(1088, 1313)"
327 247 0 "(327, 247)"
413 1434 0 "(413, 1434)"
165 1355 0 "(165, 1355)"
828 96 0 "(828, 96)"
