src,dst,label,edge,distance
324,1158,1,"(324, 1158)",0.3379218762524838
1158,765,1,"(1158, 765)",0.6573376699452091
1158,771,1,"(1158, 771)",4.785058882368012
1158,805,1,"(1158, 805)",8.69899917325034
1158,885,1,"(1158, 885)",9.734183774262949
1158,924,1,"(1158, 924)",3.6820520039418194
1158,934,1,"(1158, 934)",11.470725088628804
1158,955,1,"(1158, 955)",12.62392804888832
1158,976,1,"(1158, 976)",8.969300346285719
1158,1014,1,"(1158, 1014)",6.060418785940951
1158,1103,1,"(1158, 1103)",11.557078413813288
1158,1129,1,"(1158, 1129)",4.029418740560611
1158,1132,1,"(1158, 1132)",8.382506006010495
1158,1292,1,"(1158, 1292)",10.349846867412595
1158,1186,1,"(1158, 1186)",9.776748189619749
1158,1193,1,"(1158, 1193)",1.562275639291931
1158,1209,1,"(1158, 1209)",4.680683092175873
1158,1243,1,"(1158, 1243)",6.634543997913499
1158,1248,1,"(1158, 1248)",6.255954656077446
1158,1312,1,"(1158, 1312)",10.673543925537478
1158,1402,1,"(1158, 1402)",1.0353463731930506
1158,1411,1,"(1158, 1411)",6.39888245654849
330,495,1,"(330, 495)",0.5544157562732026
426,684,1,"(426, 684)",6.980064867538829
538,1317,1,"(538, 1317)",10.25961252899007
538,761,1,"(538, 761)",5.973497857408593
538,786,1,"(538, 786)",8.47257459079335
538,787,1,"(538, 787)",4.1583755814997
538,800,1,"(538, 800)",6.876690349240539
538,805,1,"(538, 805)",5.622243896981524
538,807,1,"(538, 807)",10.101310788338758
538,812,1,"(538, 812)",5.70447075333672
538,814,1,"(538, 814)",7.382921292292968
538,837,1,"(538, 837)",5.851928596840954
538,864,1,"(538, 864)",6.846270153589469
538,882,1,"(538, 882)",3.9032711684022137
538,934,1,"(538, 934)",3.9421639048271393
538,955,1,"(538, 955)",1.7054875857199816
538,967,1,"(538, 967)",3.3480448185639635
538,980,1,"(538, 980)",6.038889259862274
538,1002,1,"(538, 1002)",7.958707403579176
538,1025,1,"(538, 1025)",9.546969533131696
538,1053,1,"(538, 1053)",6.603021226172904
538,1060,1,"(538, 1060)",5.651732401406308
538,1080,1,"(538, 1080)",6.153863777537168
538,1143,1,"(538, 1143)",5.2862453181926705
538,1167,1,"(538, 1167)",5.881620903269181
538,1184,1,"(538, 1184)",5.311527378118743
538,1210,1,"(538, 1210)",4.868242917384671
538,1281,1,"(538, 1281)",8.047135244037158
538,1334,1,"(538, 1334)",6.469091117413179
538,1341,1,"(538, 1341)",7.754359695130798
538,1380,1,"(538, 1380)",5.333709517354404
538,1383,1,"(538, 1383)",4.987980254540716
538,1409,1,"(538, 1409)",4.867383827920911
538,1428,1,"(538, 1428)",4.3274829720090136
538,1435,1,"(538, 1435)",8.392428805845237
538,1444,1,"(538, 1444)",5.589280106974858
538,1458,1,"(538, 1458)",3.674494490144872
955,360,1,"(955, 360)",14.687554377039973
955,805,1,"(955, 805)",3.9271250276538248
955,815,1,"(955, 815)",1.6410526971605894
955,891,1,"(955, 891)",4.62927291631646
955,899,1,"(955, 899)",3.7986233799406874
955,952,1,"(955, 952)",4.494202533013517
955,830,1,"(955, 830)",0.590557948612165
955,837,1,"(955, 837)",4.146444049322265
955,838,1,"(955, 838)",7.3061950828622955
955,853,1,"(955, 853)",10.809263886876389
955,907,1,"(955, 907)",10.339468561837649
955,970,1,"(955, 970)",1.1155340183181421
955,973,1,"(955, 973)",4.8777071180812
955,980,1,"(955, 980)",4.335163143290114
955,981,1,"(955, 981)",2.2885793203315106
955,992,1,"(955, 992)",4.871175683904359
955,1012,1,"(955, 1012)",2.916354675061671
955,1044,1,"(955, 1044)",6.241464833079666
955,1051,1,"(955, 1051)",7.728640929292032
955,1068,1,"(955, 1068)",5.885844453793359
955,1090,1,"(955, 1090)",1.877743477605233
955,1094,1,"(955, 1094)",6.095810118557834
955,1100,1,"(955, 1100)",6.202566889983304
955,1101,1,"(955, 1101)",9.834836132599781
955,1107,1,"(955, 1107)",7.589259935229129
955,1176,1,"(955, 1176)",3.6343186531499967
955,1209,1,"(955, 1209)",8.173282492853529
955,1231,1,"(955, 1231)",4.335226921533535
955,1273,1,"(955, 1273)",2.9215140294460475
955,1276,1,"(955, 1276)",1.9654728733823885
955,1292,1,"(955, 1292)",2.3403955844123843
955,1307,1,"(955, 1307)",9.477469741772326
955,1356,1,"(955, 1356)",4.9509101059224445
955,1380,1,"(955, 1380)",5.214833548351276
955,1426,1,"(955, 1426)",4.027356951591217
955,1435,1,"(955, 1435)",6.760683507741211
955,1440,1,"(955, 1440)",8.525068687456779
955,1454,1,"(955, 1454)",2.516621007141329
955,1458,1,"(955, 1458)",2.0918979919652023
955,1474,1,"(955, 1474)",4.842493153989283
955,1053,1,"(955, 1053)",4.974720296503617
955,1124,1,"(955, 1124)",5.193892249100763
955,1194,1,"(955, 1194)",3.590963448804522
955,1251,1,"(955, 1251)",3.304722305212644
955,1253,1,"(955, 1253)",8.063507753629374
955,1289,1,"(955, 1289)",7.392819821203884
955,1338,1,"(955, 1338)",2.5754384997172917
955,1397,1,"(955, 1397)",0.8491348147991639
992,344,1,"(992, 344)",6.825964789641462
992,961,1,"(992, 961)",5.851011305734172
992,864,1,"(992, 864)",2.6235962103589885
992,907,1,"(992, 907)",8.984579945453769
992,1231,1,"(992, 1231)",1.345716193687962
992,1239,1,"(992, 1239)",1.2717738454623153
992,1276,1,"(992, 1276)",2.9162884936475386
992,1297,1,"(992, 1297)",0.8755731525149728
992,1372,1,"(992, 1372)",1.61133933115065
992,1458,1,"(992, 1458)",2.9098705134203167
992,1035,1,"(992, 1035)",1.9223651428136581
992,1048,1,"(992, 1048)",3.1777195761415147
992,1351,1,"(992, 1351)",2.1121353974222443
992,1421,1,"(992, 1421)",5.02762110670583
1051,777,1,"(1051, 777)",5.877137731795726
1051,842,1,"(1051, 842)",3.580186704937324
1051,879,1,"(1051, 879)",4.824362256868565
1051,965,1,"(1051, 965)",4.193218886391334
1051,994,1,"(1051, 994)",3.71203933756554
1051,1052,1,"(1051, 1052)",4.63514880616976
1051,1080,1,"(1051, 1080)",4.139711761102814
1051,1094,1,"(1051, 1094)",1.7517649041261192
1051,1100,1,"(1051, 1100)",4.249575474193277
1051,1171,1,"(1051, 1171)",2.9657931304721816
1051,1446,1,"(1051, 1446)",4.297534385417407
1051,1194,1,"(1051, 1194)",4.886189579989087
1051,1253,1,"(1051, 1253)",2.2933532173943485
1051,1386,1,"(1051, 1386)",2.929510775520717
1091,780,1,"(1091, 780)",3.496261050959441
1091,814,1,"(1091, 814)",2.819033670639639
1091,879,1,"(1091, 879)",1.1301005066116876
1091,899,1,"(1091, 899)",1.8649482574854472
1091,934,1,"(1091, 934)",4.928934757815024
1091,979,1,"(1091, 979)",2.5971455831934076
1091,980,1,"(1091, 980)",1.867226636630115
1091,1006,1,"(1091, 1006)",0.49653388032741674
1091,761,1,"(1091, 761)",1.3763274016897198
1091,816,1,"(1091, 816)",2.0171357784829365
1091,1080,1,"(1091, 1080)",0.6457943368015779
1091,1100,1,"(1091, 1100)",1.3852449889550345
1091,1149,1,"(1091, 1149)",1.3940268686822284
1091,1163,1,"(1091, 1163)",2.648152084208342
1091,1165,1,"(1091, 1165)",4.025909060366989
1091,1217,1,"(1091, 1217)",0.6631032832794673
1091,1444,1,"(1091, 1444)",1.277299555350274
1091,1145,1,"(1091, 1145)",2.8146458539242665
1091,1184,1,"(1091, 1184)",2.5950458085440387
1091,1407,1,"(1091, 1407)",0.651100911267217
1100,764,1,"(1100, 764)",5.065232301639983
1100,771,1,"(1100, 771)",1.9791762199240888
1100,805,1,"(1100, 805)",2.2768340510125076
1100,812,1,"(1100, 812)",2.999160385860351
1100,813,1,"(1100, 813)",1.6575222773483254
1100,838,1,"(1100, 838)",1.5356479912401781
1100,841,1,"(1100, 841)",1.6789306705522304
1100,850,1,"(1100, 850)",1.8632324546778856
1100,859,1,"(1100, 859)",1.1077179001261959
1100,863,1,"(1100, 863)",2.957284332593173
1100,879,1,"(1100, 879)",1.4042957283952093
1100,891,1,"(1100, 891)",3.1127232180095965
1100,893,1,"(1100, 893)",3.717507277791528
1100,899,1,"(1100, 899)",2.494778439195163
1100,906,1,"(1100, 906)",2.752309554009685
1100,929,1,"(1100, 929)",1.4558554448326881
1100,934,1,"(1100, 934)",5.450295879660309
1100,941,1,"(1100, 941)",2.4831978988805927
1100,946,1,"(1100, 946)",3.0647128638169367
1100,952,1,"(1100, 952)",2.4122273967078613
1100,965,1,"(1100, 965)",2.2931743945134317
1100,979,1,"(1100, 979)",1.2310890278675968
1100,980,1,"(1100, 980)",2.13993839880405
1100,1007,1,"(1100, 1007)",2.4835377748657184
1100,1012,1,"(1100, 1012)",4.202821580507202
1100,1048,1,"(1100, 1048)",2.0414506218512942
1100,1052,1,"(1100, 1052)",1.9887226400546687
1100,1081,1,"(1100, 1081)",11.31616920509455
1100,785,1,"(1100, 785)",7.2713052358697
1100,801,1,"(1100, 801)",5.447264751600009
1100,828,1,"(1100, 828)",0.4954872479993902
1100,833,1,"(1100, 833)",0.07480648231270379
1100,868,1,"(1100, 868)",0.824781817445074
1100,902,1,"(1100, 902)",2.9376583493294275
1100,907,1,"(1100, 907)",4.247665385635025
1100,948,1,"(1100, 948)",1.2015251173325512
1100,990,1,"(1100, 990)",1.1214394998438304
1100,1008,1,"(1100, 1008)",2.50403019786363
1100,1044,1,"(1100, 1044)",1.51065519071461
1100,1067,1,"(1100, 1067)",0.12606064258919253
1100,1070,1,"(1100, 1070)",7.641356570771184
1100,1094,1,"(1100, 1094)",2.975897527968495
1100,1113,1,"(1100, 1113)",3.669395273207852
1100,1143,1,"(1100, 1143)",2.631191723620698
1100,1149,1,"(1100, 1149)",2.4083995121725557
1100,1155,1,"(1100, 1155)",0.48673071191778433
1100,1157,1,"(1100, 1157)",0.6626016795888733
1100,1165,1,"(1100, 1165)",5.008768162838057
1100,1195,1,"(1100, 1195)",3.7512659071584062
1100,1196,1,"(1100, 1196)",2.152407176120037
1100,1210,1,"(1100, 1210)",3.7058700391052617
1100,1214,1,"(1100, 1214)",1.5693585525688516
1100,1231,1,"(1100, 1231)",3.8556153912393785
1100,1243,1,"(1100, 1243)",1.0030514581864636
1100,1276,1,"(1100, 1276)",5.4234279878310465
1100,1300,1,"(1100, 1300)",2.615700062739031
1100,1319,1,"(1100, 1319)",4.736403053893329
1100,1322,1,"(1100, 1322)",0.8324473060776872
1100,1344,1,"(1100, 1344)",3.0783692868278534
1100,1345,1,"(1100, 1345)",2.9496792973948964
1100,1347,1,"(1100, 1347)",1.7547257610980223
1100,1349,1,"(1100, 1349)",0.8226254101503245
1100,1351,1,"(1100, 1351)",3.4616880422504943
1100,1355,1,"(1100, 1355)",2.305970342074905
1100,1367,1,"(1100, 1367)",5.3313907365561635
1100,1370,1,"(1100, 1370)",0.9277622400356679
1100,1373,1,"(1100, 1373)",4.113940182455011
1100,1389,1,"(1100, 1389)",3.0965374169471955
1100,1391,1,"(1100, 1391)",2.595066368413915
1100,1400,1,"(1100, 1400)",8.249728014293453
1100,1407,1,"(1100, 1407)",0.889125739126934
1100,1426,1,"(1100, 1426)",2.2097171093090173
1100,1458,1,"(1100, 1458)",4.729232316748353
1100,1474,1,"(1100, 1474)",1.730818941960715
1100,1481,1,"(1100, 1481)",3.5037725703117535
1100,1107,1,"(1100, 1107)",1.388380212313966
1100,1124,1,"(1100, 1124)",1.9562719416998338
1100,1160,1,"(1100, 1160)",4.467926158179096
1100,1161,1,"(1100, 1161)",4.47438957239845
1100,1176,1,"(1100, 1176)",2.6441423141837626
1100,1186,1,"(1100, 1186)",3.383104874191904
1100,1201,1,"(1100, 1201)",2.4683053687665977
1100,1213,1,"(1100, 1213)",2.0457545803639317
1100,1217,1,"(1100, 1217)",0.9293701737526333
1100,1235,1,"(1100, 1235)",5.786825251020113
1100,1253,1,"(1100, 1253)",2.777390801402636
1100,1281,1,"(1100, 1281)",0.16678741626693
1100,1286,1,"(1100, 1286)",1.4026901574848964
1100,1289,1,"(1100, 1289)",1.4156008929136625
1100,1295,1,"(1100, 1295)",3.167752495367347
1100,1332,1,"(1100, 1332)",3.9810920083812458
1100,1333,1,"(1100, 1333)",2.3416158847539608
1100,1350,1,"(1100, 1350)",1.6560315587285834
1100,1372,1,"(1100, 1372)",4.131923096115051
1100,1374,1,"(1100, 1374)",1.3258665016196087
1100,1381,1,"(1100, 1381)",6.476985692393643
1100,1383,1,"(1100, 1383)",2.925207052028282
1100,1403,1,"(1100, 1403)",3.521074441348825
1100,1410,1,"(1100, 1410)",1.1836817228854222
1100,1424,1,"(1100, 1424)",4.377173440806872
1100,1430,1,"(1100, 1430)",2.8261172715351024
1100,1448,1,"(1100, 1448)",4.398993479338309
1100,1457,1,"(1100, 1457)",2.014751550901002
1122,837,1,"(1122, 837)",5.851360613959549
1122,891,1,"(1122, 891)",4.576229981790907
1122,980,1,"(1122, 980)",5.5489666098546735
1122,1075,1,"(1122, 1075)",0.23774421764997988
1122,1273,1,"(1122, 1273)",6.27704971277757
1122,1279,1,"(1122, 1279)",4.037448338141936
1122,1409,1,"(1122, 1409)",5.81852860713772
1122,1411,1,"(1122, 1411)",2.93807478643176
336,567,1,"(336, 567)",0.3277810032628483
336,808,1,"(336, 808)",1.4284119796928307
336,1130,1,"(336, 1130)",0.25509226580592437
961,881,1,"(961, 881)",4.465021418952544
1103,879,1,"(1103, 879)",3.7836478051916944
1103,979,1,"(1103, 979)",6.030956796912158
1103,892,1,"(1103, 892)",7.229631449161
1103,970,1,"(1103, 970)",0.20730267804589786
1103,1007,1,"(1103, 1007)",6.909918799116671
1103,1090,1,"(1103, 1090)",0.782454870269837
1103,1276,1,"(1103, 1276)",1.8594277072884555
1103,1292,1,"(1103, 1292)",1.2446096659985308
1103,1407,1,"(1103, 1407)",4.678060075626749
1103,1458,1,"(1103, 1458)",1.5837766103393487
349,553,1,"(349, 553)",0.6009403707290809
553,360,1,"(553, 360)",0.3711945190664777
351,891,1,"(351, 891)",10.415320011223946
891,787,1,"(891, 787)",5.284636290520768
891,812,1,"(891, 812)",0.699275247016513
891,838,1,"(891, 838)",3.3492093420782196
891,864,1,"(891, 864)",0.7366052216553998
891,879,1,"(891, 879)",2.098831195694647
891,821,1,"(891, 821)",4.818733589026278
891,908,1,"(891, 908)",2.847231830828147
891,938,1,"(891, 938)",0.08668440899030425
891,942,1,"(891, 942)",0.683728752816498
891,981,1,"(891, 981)",2.3601055686867083
891,1036,1,"(891, 1036)",7.915553711601291
891,1052,1,"(891, 1052)",2.435421138440336
891,1133,1,"(891, 1133)",1.4631695727033756
891,1135,1,"(891, 1135)",0.0784942716954439
891,1162,1,"(891, 1162)",1.6512561407319526
891,1163,1,"(891, 1163)",1.087106766723485
891,1213,1,"(891, 1213)",1.0704060597773173
891,1231,1,"(891, 1231)",0.7572677991899512
891,1253,1,"(891, 1253)",5.864675161686279
891,1273,1,"(891, 1273)",1.7248385653448823
891,1314,1,"(891, 1314)",1.632394269395718
891,1361,1,"(891, 1361)",0.860763849795056
891,1408,1,"(891, 1408)",0.5377479828507025
891,1428,1,"(891, 1428)",1.931417153776994
891,899,1,"(891, 899)",1.7488769888545663
891,921,1,"(891, 921)",3.786694044727142
891,946,1,"(891, 946)",0.6132269868922936
891,951,1,"(891, 951)",1.230646019882659
891,952,1,"(891, 952)",0.8428820999523069
891,997,1,"(891, 997)",2.8465935235591693
891,1009,1,"(891, 1009)",0.6657203786312971
891,1053,1,"(891, 1053)",0.3481406116183438
891,1060,1,"(891, 1060)",0.6471207936034891
891,1076,1,"(891, 1076)",0.37610555985387756
891,1102,1,"(891, 1102)",2.3523465542279283
891,1211,1,"(891, 1211)",0.2464504958404387
891,1237,1,"(891, 1237)",0.21472313560023792
891,1238,1,"(891, 1238)",0.09645870538732862
891,1243,1,"(891, 1243)",2.3191192608147624
891,1274,1,"(891, 1274)",1.6978499913620175
891,1279,1,"(891, 1279)",1.4083776706299311
891,1286,1,"(891, 1286)",4.131146220465339
891,1308,1,"(891, 1308)",0.25220264005952814
891,1344,1,"(891, 1344)",0.07774942112325292
891,1350,1,"(891, 1350)",2.54515046147944
891,1370,1,"(891, 1370)",2.7225251741814995
891,1383,1,"(891, 1383)",2.714241188850397
891,1388,1,"(891, 1388)",5.497740364202095
891,1405,1,"(891, 1405)",5.388250888320068
891,1470,1,"(891, 1470)",0.922598280983656
891,1481,1,"(891, 1481)",1.1732169538857677
360,567,1,"(360, 567)",0.31787359307121527
360,792,1,"(360, 792)",19.685334674766846
360,1130,1,"(360, 1130)",0.2932298093748344
317,567,1,"(317, 567)",0.11712177473467231
317,1130,1,"(317, 1130)",0.19607988403964066
548,567,1,"(548, 567)",0.5276985957201247
548,1130,1,"(548, 1130)",0.5686830315395343
548,1472,1,"(548, 1472)",14.582767889838745
380,567,1,"(380, 567)",4.213545549681405
383,384,1,"(383, 384)",0.1261816197470835
567,403,1,"(567, 403)",0.04186909361329987
567,428,1,"(567, 428)",0.10850332146067294
567,490,1,"(567, 490)",2.340158706442995
567,520,1,"(567, 520)",0.2505358794763758
567,596,1,"(567, 596)",0.9184213740587813
567,693,1,"(567, 693)",2.7703182534880364
567,860,1,"(567, 860)",1.683005712347106
567,1130,1,"(567, 1130)",0.08359007325035635
906,774,1,"(906, 774)",2.5667064221671385
906,918,1,"(906, 918)",1.392838015193795
906,970,1,"(906, 970)",6.833404157549069
906,1044,1,"(906, 1044)",4.187516398600964
906,1048,1,"(906, 1048)",4.67042101935361
906,1083,1,"(906, 1083)",0.5773728773444403
906,1090,1,"(906, 1090)",6.020842626121779
906,1094,1,"(906, 1094)",2.159387761962622
906,1107,1,"(906, 1107)",2.5054714513041283
906,1231,1,"(906, 1231)",6.527533057083121
906,1356,1,"(906, 1356)",3.0787628969417216
906,1407,1,"(906, 1407)",2.4432049336232518
906,1458,1,"(906, 1458)",6.926389894700548
906,1233,1,"(906, 1233)",1.6604266938500962
906,1253,1,"(906, 1253)",0.24487776241423748
932,856,1,"(932, 856)",8.271098957592567
932,1231,1,"(932, 1231)",7.040938978004565
932,1060,1,"(932, 1060)",6.627907393541641
932,1129,1,"(932, 1129)",4.0002048368683605
932,1140,1,"(932, 1140)",1.0147004709725949
932,1167,1,"(932, 1167)",7.773549262510468
932,1226,1,"(932, 1226)",4.334859017718686
932,1350,1,"(932, 1350)",3.9131078693847683
932,1435,1,"(932, 1435)",2.6260189908469833
1044,761,1,"(1044, 761)",3.816455229425601
1044,774,1,"(1044, 774)",3.714886666234912
1044,776,1,"(1044, 776)",4.47160982294264
1044,777,1,"(1044, 777)",1.7308693326155442
1044,786,1,"(1044, 786)",0.5985183731047858
1044,813,1,"(1044, 813)",2.373269003312728
1044,814,1,"(1044, 814)",0.8703832857816243
1044,815,1,"(1044, 815)",4.656175679008687
1044,842,1,"(1044, 842)",3.4915664335744805
1044,851,1,"(1044, 851)",5.034488252832174
1044,898,1,"(1044, 898)",1.207415910679503
1044,899,1,"(1044, 899)",2.496498786225633
1044,903,1,"(1044, 903)",3.6523530957302017
1044,908,1,"(1044, 908)",4.154460596123159
1044,915,1,"(1044, 915)",1.3287435594790293
1044,930,1,"(1044, 930)",2.9295023884770868
1044,933,1,"(1044, 933)",0.427875400635507
1044,952,1,"(1044, 952)",1.7987050933093516
1044,970,1,"(1044, 970)",5.162435596073333
1044,973,1,"(1044, 973)",1.3744455335043428
1044,993,1,"(1044, 993)",6.69978897701249
1044,1003,1,"(1044, 1003)",2.6653297549543526
1044,1014,1,"(1044, 1014)",0.8895226857416276
1044,1218,1,"(1044, 1218)",0.8678701168982709
1044,1428,1,"(1044, 1428)",3.819102977269018
1044,1475,1,"(1044, 1475)",3.5780875611180987
1044,1056,1,"(1044, 1056)",5.447640844488635
1044,1057,1,"(1044, 1057)",5.196180771227353
1044,1060,1,"(1044, 1060)",2.747490884000355
1044,1067,1,"(1044, 1067)",1.5830054603686643
1044,1102,1,"(1044, 1102)",3.1582581564091674
1044,1107,1,"(1044, 1107)",2.093783704635216
1044,1148,1,"(1044, 1148)",2.7881873812527327
1044,1160,1,"(1044, 1160)",4.097571808807996
1044,1161,1,"(1044, 1161)",3.331396523880789
1044,1163,1,"(1044, 1163)",1.0562831245575317
1044,1165,1,"(1044, 1165)",5.002674446982247
1044,1186,1,"(1044, 1186)",3.942821546477601
1044,1206,1,"(1044, 1206)",2.3614914881658966
1044,1214,1,"(1044, 1214)",3.0761009207387837
1044,1219,1,"(1044, 1219)",3.7029976204853248
1044,1220,1,"(1044, 1220)",1.2024586371035952
1044,1223,1,"(1044, 1223)",3.4041329822938673
1044,1231,1,"(1044, 1231)",2.884548946528209
1044,1361,1,"(1044, 1361)",1.6550876889787445
1044,1373,1,"(1044, 1373)",2.9633260323030597
1044,1383,1,"(1044, 1383)",3.329995904199434
1044,1386,1,"(1044, 1386)",4.648378030409536
1044,1395,1,"(1044, 1395)",1.3420746673393424
1044,1407,1,"(1044, 1407)",2.277409032330604
1044,1409,1,"(1044, 1409)",3.3981609180262544
1044,1411,1,"(1044, 1411)",1.306037474938978
1044,1413,1,"(1044, 1413)",2.824267956429419
1044,1426,1,"(1044, 1426)",2.3640860590511528
1044,1437,1,"(1044, 1437)",1.1441275748363993
1044,1481,1,"(1044, 1481)",2.9805853618442186
1044,1486,1,"(1044, 1486)",1.8859248279698135
1125,786,1,"(1125, 786)",5.617669031619775
1125,945,1,"(1125, 945)",3.252699515191796
1125,964,1,"(1125, 964)",7.305209024903388
1125,774,1,"(1125, 774)",2.3030848653304083
1125,853,1,"(1125, 853)",1.04817880601737
1125,948,1,"(1125, 948)",4.364430329106645
1125,957,1,"(1125, 957)",2.031283675431135
1125,1191,1,"(1125, 1191)",6.562549205594116
1125,1440,1,"(1125, 1440)",4.547966666690732
1125,1332,1,"(1125, 1332)",8.679190837086251
1125,1420,1,"(1125, 1420)",1.9411948095451315
1276,764,1,"(1276, 764)",0.8692102256934146
1276,767,1,"(1276, 767)",10.016940426980002
1276,815,1,"(1276, 815)",1.742887846583372
1276,879,1,"(1276, 879)",4.028200402475031
1276,894,1,"(1276, 894)",3.159598863437266
1276,896,1,"(1276, 896)",1.8969230130261001
1276,899,1,"(1276, 899)",2.9526027502991328
1276,934,1,"(1276, 934)",0.7170059103361704
1276,965,1,"(1276, 965)",3.8991443429661627
1276,979,1,"(1276, 979)",6.006619558247471
1276,1087,1,"(1276, 1087)",2.6147016793005355
1276,1116,1,"(1276, 1116)",3.150362293698296
1276,1160,1,"(1276, 1160)",0.9562087624917563
1276,1199,1,"(1276, 1199)",4.538456425620067
1276,1235,1,"(1276, 1235)",0.44123830922188934
1276,1243,1,"(1276, 1243)",4.9966967440060905
1276,1274,1,"(1276, 1274)",4.121537532490155
1276,1231,1,"(1276, 1231)",2.578188128982263
1276,1319,1,"(1276, 1319)",1.9024311613998062
1276,1380,1,"(1276, 1380)",4.095687753591564
1276,1458,1,"(1276, 1458)",0.7194698486594243
1276,1285,1,"(1276, 1285)",3.4428357335215707
1276,1299,1,"(1276, 1299)",9.03176104615534
1276,1312,1,"(1276, 1312)",0.9808378079096555
1276,1320,1,"(1276, 1320)",7.7247015137069255
1276,1328,1,"(1276, 1328)",0.3814837583187452
1276,1334,1,"(1276, 1334)",4.0525956995305
1276,1338,1,"(1276, 1338)",1.0644368215051625
1276,1350,1,"(1276, 1350)",4.0088875519837215
1276,1358,1,"(1276, 1358)",6.221640435611908
1276,1383,1,"(1276, 1383)",3.03639492450588
1276,1391,1,"(1276, 1391)",3.037785722543655
1276,1408,1,"(1276, 1408)",2.6951617489303015
1276,1431,1,"(1276, 1431)",6.660257919719404
1276,1448,1,"(1276, 1448)",1.0616287341486346
389,801,1,"(389, 801)",11.009641673061843
389,1138,1,"(389, 1138)",11.713973153783808
801,761,1,"(801, 761)",7.944696280896137
801,777,1,"(801, 777)",3.655034118547728
801,780,1,"(801, 780)",8.437053504408338
801,873,1,"(801, 873)",2.7493974585224983
801,894,1,"(801, 894)",4.771020918951092
801,899,1,"(801, 899)",6.283991335556487
801,952,1,"(801, 952)",5.28441720524827
801,1024,1,"(801, 1024)",0.43817503999771445
801,1035,1,"(801, 1035)",3.8404464944114305
801,1071,1,"(801, 1071)",1.1005966786398174
801,1124,1,"(801, 1124)",4.738972268001788
801,1126,1,"(801, 1126)",0.16218542243371042
801,1132,1,"(801, 1132)",5.434454076376939
801,1162,1,"(801, 1162)",4.8388403011503724
801,1166,1,"(801, 1166)",5.047037680209051
801,1214,1,"(801, 1214)",6.841206845240461
801,1215,1,"(801, 1215)",3.2897847951708004
801,1308,1,"(801, 1308)",4.66911344405263
801,1314,1,"(801, 1314)",3.755968587181199
801,1328,1,"(801, 1328)",7.968631717285969
801,1363,1,"(801, 1363)",4.860502049924984
801,1374,1,"(801, 1374)",6.15996773433571
801,1403,1,"(801, 1403)",4.1650274245061105
801,1426,1,"(801, 1426)",6.2731995466129495
801,1431,1,"(801, 1431)",1.173596215067174
801,1440,1,"(801, 1440)",2.7255725239664734
801,1489,1,"(801, 1489)",0.11452763518469475
1138,774,1,"(1138, 774)",7.23359610507975
1138,879,1,"(1138, 879)",7.49552948255832
1138,979,1,"(1138, 979)",6.028225868148266
399,486,1,"(399, 486)",0.3455602291931221
918,761,1,"(918, 761)",2.1572316259903492
918,766,1,"(918, 766)",2.466941185540519
918,774,1,"(918, 774)",3.689855438175462
918,776,1,"(918, 776)",4.40752828366966
918,777,1,"(918, 777)",4.350229612149231
918,780,1,"(918, 780)",5.00444229915233
918,806,1,"(918, 806)",4.515965350195903
918,813,1,"(918, 813)",3.042719434238065
918,815,1,"(918, 815)",5.1497838787402435
918,828,1,"(918, 828)",2.8480620501727176
918,839,1,"(918, 839)",0.4975285977107314
918,850,1,"(918, 850)",3.5207700384979774
918,851,1,"(918, 851)",5.7130309151094245
918,878,1,"(918, 878)",1.3416629765872654
918,894,1,"(918, 894)",6.715365417012322
918,896,1,"(918, 896)",5.565431807241283
918,903,1,"(918, 903)",2.674846283256111
918,970,1,"(918, 970)",5.603323985104553
918,1068,1,"(918, 1068)",5.1647630441394945
918,1094,1,"(918, 1094)",0.798366703176543
918,1454,1,"(918, 1454)",4.528164904030991
918,939,1,"(918, 939)",0.747066118922537
918,946,1,"(918, 946)",4.918064888371544
918,967,1,"(918, 967)",11.36340146193845
918,1003,1,"(918, 1003)",4.469402788074489
918,1012,1,"(918, 1012)",5.657118355207803
918,1052,1,"(918, 1052)",3.011382583933497
918,1061,1,"(918, 1061)",3.6545208196332704
918,1087,1,"(918, 1087)",4.940012432829091
918,1102,1,"(918, 1102)",3.82476393007098
918,1132,1,"(918, 1132)",4.185844034111402
918,1140,1,"(918, 1140)",0.43359972533432756
918,1153,1,"(918, 1153)",3.4234416763102646
918,1160,1,"(918, 1160)",5.717234966630021
918,1165,1,"(918, 1165)",5.662736262766618
918,1184,1,"(918, 1184)",4.593895802494979
918,1191,1,"(918, 1191)",4.68078007305588
918,1214,1,"(918, 1214)",1.0684810135650553
918,1219,1,"(918, 1219)",2.226858436271377
918,1220,1,"(918, 1220)",3.173440483184458
918,1226,1,"(918, 1226)",3.0628346022214483
918,1236,1,"(918, 1236)",6.495919856651562
918,1268,1,"(918, 1268)",5.725445798016522
918,1275,1,"(918, 1275)",8.963044124218625
918,1286,1,"(918, 1286)",3.052810591881038
918,1314,1,"(918, 1314)",6.536044155017616
918,1328,1,"(918, 1328)",6.961114326734188
918,1331,1,"(918, 1331)",8.886823842778139
918,1334,1,"(918, 1334)",2.9375814555545507
918,1368,1,"(918, 1368)",1.4270428335547622
918,1380,1,"(918, 1380)",10.572032532505606
918,1395,1,"(918, 1395)",5.195181897293398
918,1401,1,"(918, 1401)",0.780248284492192
918,1402,1,"(918, 1402)",6.597332456244419
