src,dst,label,edge,CN,PA,LP1,CCN2,d
188,232,1,"(188, 232)",23,5472,152.89999999999628,5255,2
943,963,1,"(943, 963)",4,460,11.299999999999983,434,2
23,106,1,"(23, 106)",1,44,3.100000000000002,43,2
825,1053,1,"(825, 1053)",15,3572,108.69999999999821,3493,2
54,143,1,"(54, 143)",97,30107,660.9000000000689,26684,2
792,1212,1,"(792, 1212)",0,78,1.0,70,3
1040,1321,1,"(1040, 1321)",1,636,17.799999999999983,593,2
1062,1336,1,"(1062, 1336)",12,2516,73.7000000000001,1921,2
792,964,1,"(792, 964)",1,234,4.4,211,2
445,491,1,"(445, 491)",12,2755,108.1999999999984,2738,2
171,659,1,"(171, 659)",11,2054,88.09999999999926,1961,2
513,479,1,"(513, 479)",19,4186,115.49999999999805,3103,2
179,675,1,"(179, 675)",43,8911,326.20000000000647,6217,2
1231,1003,1,"(1231, 1003)",4,1650,42.90000000000028,1312,2
590,523,1,"(590, 523)",37,7373,268.59999999999354,6721,2
360,317,1,"(360, 317)",3,48,5.2,45,2
113,524,1,"(113, 524)",2,88,6.299999999999998,86,2
228,478,1,"(228, 478)",7,1452,56.900000000000475,1063,2
491,569,1,"(491, 569)",34,7505,279.999999999996,7274,2
1121,764,1,"(1121, 764)",5,2208,58.700000000000536,1861,2
1294,1199,1,"(1294, 1199)",7,525,20.100000000000005,487,2
23,797,1,"(23, 797)",12,5764,61.100000000000456,2192,2
88,468,1,"(88, 468)",15,3249,119.29999999999764,2650,2
565,753,1,"(565, 753)",32,5518,244.39999999999162,4964,2
825,1199,1,"(825, 1199)",9,3290,98.39999999999878,3017,2
1230,538,1,"(1230, 538)",11,4278,71.80000000000014,3110,2
1329,1037,1,"(1329, 1037)",1,1030,31.500000000000163,880,2
1178,1245,1,"(1178, 1245)",20,8704,185.29999999999458,6542,2
755,74,1,"(755, 74)",31,9639,260.89999999999196,7576,2
980,1014,1,"(980, 1014)",5,867,28.500000000000114,806,2
101,74,1,"(101, 74)",15,5022,153.19999999999615,4895,2
817,1111,1,"(817, 1111)",38,15664,274.5999999999948,11770,2
877,1286,1,"(877, 1286)",10,1695,43.200000000000294,1630,2
386,725,1,"(386, 725)",52,10578,365.2000000000131,9598,2
1276,952,1,"(1276, 952)",12,4160,120.99999999999771,3666,2
640,142,1,"(640, 142)",4,992,35.40000000000021,824,2
962,1192,1,"(962, 1192)",0,452,3.3000000000000016,24,3
791,1299,1,"(791, 1299)",0,140,4.999999999999998,140,3
1316,1060,1,"(1316, 1060)",7,2000,70.30000000000028,1907,2
467,483,1,"(467, 483)",17,2310,91.39999999999917,1952,2
970,786,1,"(970, 786)",4,1075,27.500000000000128,1054,2
169,1220,1,"(169, 1220)",0,2040,14.999999999999964,696,3
30,507,1,"(30, 507)",8,2520,58.70000000000048,2104,2
1178,1060,1,"(1178, 1060)",8,3200,87.09999999999937,2483,2
948,920,1,"(948, 920)",0,528,12.099999999999973,506,3
931,949,1,"(931, 949)",2,1160,28.700000000000124,1046,2
855,952,1,"(855, 952)",30,6305,168.69999999999558,5608,2
1460,1400,1,"(1460, 1400)",20,3625,110.19999999999835,2935,2
154,334,1,"(154, 334)",10,4069,106.99999999999832,3257,2
154,312,1,"(154, 312)",7,3130,71.6000000000002,2677,2
1050,859,1,"(1050, 859)",8,4260,78.1999999999998,3449,2
390,14,1,"(390, 14)",9,1456,54.200000000000394,1439,2
1329,1091,1,"(1329, 1091)",11,3090,70.30000000000022,2830,2
1054,934,1,"(1054, 934)",22,7452,155.69999999999598,6363,2
574,1130,1,"(574, 1130)",9,3072,64.20000000000053,2889,2
755,934,1,"(755, 934)",16,10948,143.99999999999662,2912,2
978,979,1,"(978, 979)",8,6499,47.20000000000032,2989,2
854,1426,1,"(854, 1426)",35,20400,244.49999999999162,17103,2
825,879,1,"(825, 879)",24,10998,213.99999999999287,10458,2
834,1347,1,"(834, 1347)",12,2673,75.40000000000006,2572,2
179,373,1,"(179, 373)",23,3990,180.39999999999458,3803,2
578,618,1,"(578, 618)",1,550,21.70000000000004,348,2
907,859,1,"(907, 859)",2,555,13.899999999999972,507,2
780,1469,1,"(780, 1469)",1,77,4.000000000000002,74,2
1230,1400,1,"(1230, 1400)",6,1798,41.50000000000027,1426,2
971,1184,1,"(971, 1184)",21,3850,103.09999999999872,3295,2
118,780,1,"(118, 780)",21,6930,128.29999999999734,4866,2
1417,1124,1,"(1417, 1124)",4,1443,50.000000000000384,1373,2
817,1336,1,"(817, 1336)",16,3256,89.79999999999936,2419,2
1391,1458,1,"(1391, 1458)",16,2331,94.29999999999912,1919,2
1100,1363,1,"(1100, 1363)",16,4004,86.39999999999931,3916,2
1040,1199,1,"(1040, 1199)",20,5565,154.0999999999962,4789,2
855,780,1,"(855, 780)",30,7469,157.5999999999962,6421,2
978,981,1,"(978, 981)",1,1005,14.899999999999967,466,2
569,136,1,"(569, 136)",14,2133,115.19999999999813,2093,2
188,558,1,"(188, 558)",24,5016,188.29999999999438,3983,2
106,74,1,"(106, 74)",0,81,2.2000000000000006,80,3
1235,1213,1,"(1235, 1213)",23,2592,101.29999999999895,2420,2
433,122,1,"(433, 122)",4,854,27.400000000000095,690,2
832,973,1,"(832, 973)",1,42,1.3000000000000005,37,2
158,33,1,"(158, 33)",0,104,2.2000000000000006,78,3
1478,1160,1,"(1478, 1160)",21,6560,168.29999999999555,6048,2
154,139,1,"(154, 139)",31,13772,269.7999999999941,11779,2
1047,538,1,"(1047, 538)",22,5865,122.39999999999772,4402,2
1214,1426,1,"(1214, 1426)",22,4950,114.79999999999814,4140,2
416,619,1,"(416, 619)",21,2752,140.59999999999673,2657,2
179,825,1,"(179, 825)",2,12502,44.500000000000334,660,2
726,443,1,"(726, 443)",6,690,38.800000000000246,606,2
546,393,1,"(546, 393)",33,6528,234.09999999999215,5275,2
854,806,1,"(854, 806)",10,7616,103.8999999999985,6931,2
546,466,1,"(546, 466)",34,6630,257.8999999999916,5886,2
879,1223,1,"(879, 1223)",1,351,11.399999999999974,334,2
569,711,1,"(569, 711)",28,4266,184.19999999999473,4036,2
300,55,1,"(300, 55)",28,6308,236.4999999999919,5838,2
565,460,1,"(565, 460)",23,2542,138.3999999999969,2251,2
171,474,1,"(171, 474)",10,1027,49.10000000000039,913,2
774,1206,1,"(774, 1206)",3,803,22.200000000000053,795,2
453,88,1,"(453, 88)",27,7980,208.29999999999345,6669,2
99,535,1,"(99, 535)",15,918,55.00000000000037,865,2
907,1053,1,"(907, 1053)",2,1406,28.000000000000128,1335,2
1231,1438,1,"(1231, 1438)",5,3225,61.200000000000536,1721,2
362,232,1,"(362, 232)",25,7104,185.39999999999432,6985,2
891,990,1,"(891, 990)",3,688,23.800000000000058,683,2
801,1443,1,"(801, 1443)",1,384,8.799999999999985,321,2
999,1220,1,"(999, 1220)",7,2760,52.40000000000041,2743,2
1462,1249,1,"(1462, 1249)",33,5724,143.39999999999685,4155,2
433,686,1,"(433, 686)",34,11224,236.09999999999204,9905,2
169,420,1,"(169, 420)",1,255,10.699999999999976,169,2
1027,1036,1,"(1027, 1036)",1,760,14.799999999999967,703,2
491,619,1,"(491, 619)",23,3040,139.39999999999705,2938,2
962,1406,1,"(962, 1406)",3,3390,65.20000000000053,2988,2
143,668,1,"(143, 668)",42,9877,321.500000000005,8290,2
574,877,1,"(574, 877)",4,5424,28.900000000000137,508,2
511,604,1,"(511, 604)",3,868,21.90000000000005,716,2
1111,1406,1,"(1111, 1406)",9,2670,86.69999999999938,2514,2
1149,1474,1,"(1149, 1474)",10,1121,46.50000000000034,1131,2
1020,766,1,"(1020, 766)",7,2024,41.70000000000027,1503,2
918,899,1,"(918, 899)",22,7098,155.69999999999584,7029,2
153,325,1,"(153, 325)",12,2660,114.99999999999788,2520,2
492,489,1,"(492, 489)",13,9450,107.29999999999843,2608,2
999,1448,1,"(999, 1448)",2,1725,39.90000000000027,1712,2
809,1351,1,"(809, 1351)",8,2448,79.19999999999983,2384,2
1163,1411,1,"(1163, 1411)",6,1360,45.90000000000035,1280,2
143,20,1,"(143, 20)",16,4284,148.59999999999627,3502,2
565,117,1,"(565, 117)",42,5518,281.89999999999617,5382,2
154,855,1,"(154, 855)",17,30361,189.59999999999405,6428,2
460,117,1,"(460, 117)",25,3649,176.19999999999507,3318,2
797,918,1,"(797, 918)",22,11921,134.39999999999722,7302,2
918,1350,1,"(918, 1350)",16,3731,101.19999999999855,3565,2
453,222,1,"(453, 222)",14,4480,105.89999999999857,3356,2
1276,1138,1,"(1276, 1138)",4,512,16.699999999999974,409,2
433,176,1,"(433, 176)",19,3782,112.69999999999807,3312,2
169,1111,1,"(169, 1111)",15,15130,80.59999999999971,5474,2
154,534,1,"(154, 534)",89,38186,629.2000000000631,29975,2
640,728,1,"(640, 728)",129,48112,704.1000000000743,33175,2
1389,1124,1,"(1389, 1124)",3,1326,46.60000000000035,1261,2
179,325,1,"(179, 325)",30,5054,219.39999999999299,4818,2
1478,761,1,"(1478, 761)",48,15360,276.7999999999962,14025,2
471,488,1,"(471, 488)",21,2852,145.0999999999966,2647,2
972,1023,1,"(972, 1023)",3,528,15.69999999999997,499,2
154,98,1,"(154, 98)",92,38499,655.2000000000689,32261,2
77,69,1,"(77, 69)",1,266,7.999999999999987,253,2
1134,1100,1,"(1134, 1100)",38,12012,248.59999999999175,11592,2
460,217,1,"(460, 217)",16,2460,107.89999999999844,2071,2
668,935,1,"(668, 935)",13,5727,110.19999999999834,1903,2
1062,1051,1,"(1062, 1051)",3,2040,34.40000000000019,1472,2
217,55,1,"(217, 55)",24,4980,201.4999999999936,4589,2
1163,952,1,"(1163, 952)",22,4420,127.1999999999976,4311,2
1356,885,1,"(1356, 885)",3,816,22.500000000000053,591,2
54,467,1,"(54, 467)",59,19481,466.300000000035,16450,2
433,237,1,"(433, 237)",17,5368,155.19999999999598,4561,2
962,895,1,"(962, 895)",1,452,5.599999999999995,224,2
1040,1361,1,"(1040, 1361)",15,4293,135.19999999999686,3874,2
453,576,1,"(453, 576)",24,5740,191.99999999999406,5436,2
203,740,1,"(203, 740)",15,4218,95.99999999999916,2661,2
1329,1061,1,"(1329, 1061)",3,1030,29.400000000000137,973,2
728,292,1,"(728, 292)",2,1358,46.50000000000036,920,2
854,1105,1,"(854, 1105)",9,3808,53.400000000000404,3733,2
275,1162,1,"(275, 1162)",6,992,25.600000000000065,792,2
1208,971,1,"(1208, 971)",20,5300,125.79999999999744,4091,2
643,711,1,"(643, 711)",40,5832,250.39999999999145,5356,2
1054,1377,1,"(1054, 1377)",2,243,3.900000000000001,156,2
780,1426,1,"(780, 1426)",23,5775,132.19999999999726,4739,2
388,648,1,"(388, 648)",10,1364,56.30000000000046,1272,2
54,88,1,"(54, 88)",41,14421,321.50000000000335,11645,2
877,1176,1,"(877, 1176)",18,6667,165.5999999999954,6178,2
729,670,1,"(729, 670)",0,24,0.2,18,3
1007,1145,1,"(1007, 1145)",4,715,15.899999999999967,708,2
608,674,1,"(608, 674)",12,3212,105.59999999999849,2872,2
1125,1488,1,"(1125, 1488)",6,256,11.799999999999988,246,2
476,538,1,"(476, 538)",11,4071,74.90000000000005,1754,2
1070,1450,1,"(1070, 1450)",1,110,5.699999999999997,111,2
23,511,1,"(23, 511)",19,5456,149.09999999999613,4980,2
143,754,1,"(143, 754)",25,4403,193.19999999999408,4087,2
565,511,1,"(565, 511)",48,7688,313.3000000000027,7138,2
1324,926,1,"(1324, 926)",16,3328,98.49999999999895,2554,2
713,567,1,"(713, 567)",9,2000,66.90000000000035,1905,2
117,15,1,"(117, 15)",31,3827,198.29999999999424,3502,2
954,1350,1,"(954, 1350)",4,287,13.399999999999974,277,2
563,14,1,"(563, 14)",15,3584,76.60000000000002,3210,2
1178,992,1,"(1178, 992)",11,4352,105.99999999999838,3167,2
1320,1162,1,"(1320, 1162)",7,930,23.300000000000068,877,2
98,563,1,"(98, 563)",22,7872,150.79999999999632,6997,2
71,464,1,"(71, 464)",31,5184,235.3999999999923,5071,2
801,1287,1,"(801, 1287)",1,224,7.29999999999999,225,2
153,619,1,"(153, 619)",10,2240,98.99999999999876,2060,2
113,659,1,"(113, 659)",6,572,27.90000000000011,552,2
322,426,1,"(322, 426)",3,1248,23.400000000000038,1091,2
300,45,1,"(300, 45)",17,4332,143.39999999999642,3815,2
762,878,1,"(762, 878)",1,144,5.299999999999997,121,2
817,1235,1,"(817, 1235)",24,4752,139.39999999999682,3581,2
154,884,1,"(154, 884)",13,20032,91.0999999999993,3885,2
1040,1457,1,"(1040, 1457)",6,1113,39.60000000000026,1042,2
686,754,1,"(686, 754)",11,3404,145.29999999999623,3066,2
113,304,1,"(113, 304)",3,132,9.499999999999984,129,2
1244,906,1,"(1244, 906)",11,5790,125.99999999999744,4973,2
1050,1425,1,"(1050, 1425)",7,3692,72.70000000000006,3166,2
1052,1419,1,"(1052, 1419)",5,660,25.600000000000072,621,2
1316,1003,1,"(1316, 1003)",11,1760,62.900000000000496,1395,2
15,420,1,"(15, 420)",0,129,7.399999999999991,117,3
507,670,1,"(507, 670)",2,168,3.8000000000000016,124,2
1269,1194,1,"(1269, 1194)",9,3410,80.49999999999969,3039,2
169,644,1,"(169, 644)",3,1530,30.100000000000147,1011,2
23,572,1,"(23, 572)",6,1144,47.80000000000036,1098,2
171,686,1,"(171, 686)",36,7268,235.0999999999921,6576,2
755,471,1,"(755, 471)",27,5474,199.09999999999405,4144,2
1327,1125,1,"(1327, 1125)",2,912,14.699999999999964,815,2
573,373,1,"(573, 373)",10,1920,80.09999999999978,1810,2
1324,1305,1,"(1324, 1305)",23,6784,155.99999999999596,5761,2
999,1056,1,"(999, 1056)",1,690,12.699999999999974,685,2
331,772,1,"(331, 772)",3,1220,19.600000000000016,499,2
209,377,1,"(209, 377)",3,900,29.500000000000163,798,2
139,81,1,"(139, 81)",14,1628,64.00000000000054,1510,2
772,1421,1,"(772, 1421)",6,854,25.300000000000104,832,2
562,188,1,"(562, 188)",43,7866,310.70000000000135,7252,2
726,808,1,"(726, 808)",6,506,23.700000000000014,412,2
1147,1286,1,"(1147, 1286)",1,450,9.299999999999986,421,2
166,617,1,"(166, 617)",25,4128,181.49999999999486,3811,2
494,569,1,"(494, 569)",33,5767,209.79999999999345,5579,2
1324,1012,1,"(1324, 1012)",9,1728,54.000000000000426,1494,2
785,1225,1,"(785, 1225)",4,416,20.40000000000003,404,2
649,232,1,"(649, 232)",14,2976,91.2999999999992,2990,2
871,1236,1,"(871, 1236)",0,126,4.4,108,3
1244,1329,1,"(1244, 1329)",52,19879,245.4999999999925,17226,2
1178,1344,1,"(1178, 1344)",6,2304,58.600000000000506,1718,2
98,550,1,"(98, 550)",1,615,22.60000000000005,601,2
994,1281,1,"(994, 1281)",3,208,8.799999999999992,211,2
562,440,1,"(562, 440)",35,4416,228.39999999999264,4196,2
482,619,1,"(482, 619)",10,3328,119.69999999999777,2603,2
204,100,1,"(204, 100)",14,1485,67.8000000000003,1340,2
362,491,1,"(362, 491)",62,14060,440.0000000000277,13694,2
891,965,1,"(891, 965)",22,5332,145.69999999999644,5208,2
1221,1231,1,"(1221, 1231)",18,4050,117.09999999999779,3906,2
1460,1332,1,"(1460, 1332)",15,2875,107.09999999999843,2660,2
1036,958,1,"(1036, 958)",1,480,14.299999999999967,469,2
1244,1430,1,"(1244, 1430)",11,3281,104.29999999999839,3003,2
98,558,1,"(98, 558)",26,5412,202.6999999999937,4367,2
966,943,1,"(966, 943)",16,2346,73.0000000000001,1849,2
370,617,1,"(370, 617)",12,2322,104.89999999999844,2280,2
1152,1347,1,"(1152, 1347)",18,6270,117.59999999999799,5650,2
154,31,1,"(154, 31)",3,1565,17.599999999999987,890,2
854,786,1,"(854, 786)",12,6800,85.39999999999954,6662,2
1324,538,1,"(1324, 538)",15,4416,97.09999999999886,3120,2
1460,1237,1,"(1460, 1237)",8,1875,63.70000000000054,1733,2
1062,1249,1,"(1062, 1249)",17,3604,102.59999999999874,2764,2
482,120,1,"(482, 120)",3,936,30.100000000000144,750,2
1047,1410,1,"(1047, 1410)",11,3230,71.00000000000027,3051,2
1176,1328,1,"(1176, 1328)",20,3835,112.89999999999826,3165,2
897,967,1,"(897, 967)",0,156,2.2000000000000006,132,3
179,471,1,"(179, 471)",33,6118,253.69999999999104,5472,2
433,523,1,"(433, 523)",37,12322,279.0999999999956,10699,2
1305,1090,1,"(1305, 1090)",17,4134,110.39999999999813,4073,2
1436,1061,1,"(1436, 1061)",2,1740,37.60000000000025,1422,2
322,702,1,"(322, 702)",17,4992,172.69999999999496,4369,2
98,445,1,"(98, 445)",18,3567,136.69999999999695,3498,2
54,81,1,"(54, 81)",21,9361,199.99999999999332,7873,2
1319,1039,1,"(1319, 1039)",9,858,32.50000000000013,867,2
64,611,1,"(64, 611)",8,1798,57.600000000000456,1806,2
884,1481,1,"(884, 1481)",10,2496,81.29999999999973,2311,2
755,726,1,"(755, 726)",24,5474,168.39999999999526,3934,2
809,1194,1,"(809, 1194)",7,2108,65.30000000000052,1987,2
237,421,1,"(237, 421)",2,440,12.499999999999973,365,2
52,426,1,"(52, 426)",0,40,0.7,40,3
518,208,1,"(518, 208)",2,899,26.30000000000009,627,2
780,1035,1,"(780, 1035)",4,1771,42.60000000000033,1683,2
1190,1312,1,"(1190, 1312)",12,2688,80.79999999999966,2588,2
1152,846,1,"(1152, 846)",4,1900,55.20000000000046,1764,2
643,488,1,"(643, 488)",39,6696,289.49999999999744,6267,2
728,1152,1,"(728, 1152)",28,36860,233.89999999999236,9210,2
698,34,1,"(698, 34)",15,3021,135.8999999999968,2922,2
877,1393,1,"(877, 1393)",12,2712,75.1,2084,2
643,507,1,"(643, 507)",9,4536,96.79999999999883,4101,2
1007,1388,1,"(1007, 1388)",2,1170,24.000000000000075,1091,2
466,72,1,"(466, 72)",3,650,29.90000000000011,623,2
978,890,1,"(978, 890)",1,268,6.499999999999992,112,2
1244,1003,1,"(1244, 1003)",10,4246,98.39999999999876,3246,2
643,188,1,"(643, 188)",68,12312,450.1000000000291,11216,2
71,518,1,"(71, 518)",8,3348,69.00000000000034,2345,2
203,77,1,"(203, 77)",3,703,14.999999999999964,566,2
1436,1245,1,"(1436, 1245)",19,11832,201.2999999999935,9339,2
815,1143,1,"(815, 1143)",3,752,20.200000000000024,739,2
960,825,1,"(960, 825)",26,4606,123.49999999999793,4444,2
562,572,1,"(562, 572)",14,1794,101.7999999999988,1730,2
453,742,1,"(453, 742)",14,3080,106.49999999999838,2666,2
479,228,1,"(479, 228)",15,2024,91.39999999999928,1775,2
513,437,1,"(513, 437)",5,1365,26.200000000000067,520,2
277,1245,1,"(277, 1245)",4,3604,28.000000000000124,721,2
663,609,1,"(663, 609)",9,2142,72.10000000000015,1315,2
1208,855,1,"(1208, 855)",34,10282,229.09999999999263,8245,2
668,561,1,"(668, 561)",5,913,40.900000000000254,668,2
433,479,1,"(433, 479)",24,5612,163.39999999999569,4592,2
1208,1361,1,"(1208, 1361)",11,2862,91.29999999999909,2441,2
571,488,1,"(571, 488)",8,1860,59.20000000000049,1838,2
1398,908,1,"(1398, 908)",4,986,34.20000000000021,932,2
641,728,1,"(641, 728)",79,25802,506.5000000000402,18767,2
1478,1140,1,"(1478, 1140)",3,1760,25.000000000000085,1620,2
232,316,1,"(232, 316)",6,1728,68.2000000000004,1734,2
118,489,1,"(118, 489)",31,6300,158.8999999999962,3796,2
940,1221,1,"(940, 1221)",22,4536,142.19999999999678,4342,2
809,1030,1,"(809, 1030)",10,1632,66.30000000000041,1530,2
445,742,1,"(445, 742)",4,638,34.100000000000186,584,2
114,1416,1,"(114, 1416)",1,220,2.9000000000000004,68,2
1295,1328,1,"(1295, 1328)",12,2145,59.800000000000416,1592,2
1158,1353,1,"(1158, 1353)",0,50,0.4,25,3
445,726,1,"(445, 726)",10,1334,56.20000000000046,1170,2
640,491,1,"(640, 491)",61,23560,491.5000000000374,19373,2
834,1279,1,"(834, 1279)",7,1296,49.0000000000004,1287,2
15,255,1,"(15, 255)",12,1634,83.59999999999958,1494,2
74,659,1,"(74, 659)",12,2106,87.49999999999937,2092,2
322,108,1,"(322, 108)",21,6084,185.59999999999454,5208,2
386,529,1,"(386, 529)",1,369,11.09999999999998,223,2
440,352,1,"(440, 352)",1,128,6.799999999999994,127,2
362,96,1,"(362, 96)",3,888,30.20000000000015,873,2
1054,1221,1,"(1054, 1221)",22,4374,124.89999999999777,4180,2
23,325,1,"(23, 325)",9,1672,64.50000000000054,1605,2
34,535,1,"(34, 535)",17,1802,102.69999999999857,1751,2
1040,1438,1,"(1040, 1438)",13,6837,134.5999999999969,3637,2
761,1454,1,"(761, 1454)",14,3840,68.90000000000028,3814,2
223,291,1,"(223, 291)",2,196,7.199999999999991,190,2
476,1178,1,"(476, 1178)",12,7552,123.39999999999745,3263,2
877,879,1,"(877, 879)",35,13221,252.09999999999147,12043,2
1244,1252,1,"(1244, 1252)",6,2509,67.30000000000044,2135,2
386,692,1,"(386, 692)",20,4551,153.39999999999608,4127,2
1163,1319,1,"(1163, 1319)",12,2652,75.29999999999987,2625,2
728,306,1,"(728, 306)",3,1746,58.100000000000534,1227,2
960,1186,1,"(960, 1186)",10,2499,79.79999999999983,2407,2
1036,893,1,"(1036, 893)",0,80,3.1000000000000014,78,3
823,882,1,"(823, 882)",13,1920,78.69999999999995,1773,2
776,917,1,"(776, 917)",7,396,18.299999999999994,303,2
54,439,1,"(54, 439)",2,1265,26.700000000000113,482,2
1477,934,1,"(1477, 934)",30,8096,205.29999999999382,6352,2
171,649,1,"(171, 649)",28,4898,190.5999999999944,4678,2
1460,538,1,"(1460, 538)",27,8625,175.0999999999953,6387,2
1462,1412,1,"(1462, 1412)",9,2592,63.900000000000546,1865,2
1068,1176,1,"(1068, 1176)",8,2714,69.40000000000025,2630,2
1477,1361,1,"(1477, 1361)",11,2376,83.39999999999976,1997,2
1355,1312,1,"(1355, 1312)",1,308,11.099999999999977,309,2
884,1190,1,"(884, 1190)",22,6144,139.099999999997,5470,2
797,1429,1,"(797, 1429)",19,7598,127.79999999999737,4509,2
764,1481,1,"(764, 1481)",21,2691,96.49999999999909,2283,2
1,543,1,"(1, 543)",5,1050,33.5000000000002,971,2
1231,899,1,"(1231, 899)",13,5850,130.8999999999971,5560,2
34,45,1,"(34, 45)",20,3021,135.0999999999972,2780,2
179,569,1,"(179, 569)",53,10507,378.4000000000153,9769,2
1356,786,1,"(1356, 786)",2,600,14.399999999999974,552,2
275,899,1,"(275, 899)",6,2496,51.70000000000043,2014,2
791,980,1,"(791, 980)",5,1428,30.500000000000163,1405,2
1050,999,1,"(1050, 999)",51,32660,241.29999999999248,27754,2
1111,836,1,"(1111, 836)",26,6052,155.99999999999625,5392,2
850,1201,1,"(850, 1201)",7,1224,35.40000000000018,1085,2
30,348,1,"(30, 348)",5,660,22.40000000000005,401,2
433,701,1,"(433, 701)",5,1830,48.300000000000374,1700,2
603,223,1,"(603, 223)",20,3969,125.79999999999771,3782,2
1477,1134,1,"(1477, 1134)",30,6864,185.2999999999949,5892,2
118,899,1,"(118, 899)",22,7020,149.8999999999962,5052,2
761,1217,1,"(761, 1217)",10,1632,47.200000000000315,1625,2
445,567,1,"(445, 567)",9,2320,61.80000000000052,2300,2
640,408,1,"(640, 408)",11,3224,85.89999999999945,2676,2
1305,934,1,"(1305, 934)",31,9752,225.69999999999283,8577,2
640,240,1,"(640, 240)",18,10912,218.6999999999924,8060,2
114,176,1,"(114, 176)",12,1705,60.400000000000496,1445,2
1208,1426,1,"(1208, 1426)",33,7950,209.1999999999937,6117,2
574,608,1,"(574, 608)",13,2112,56.20000000000042,1906,2
84,601,1,"(84, 601)",4,1280,27.40000000000011,458,2
583,178,1,"(583, 178)",0,18,0.1,14,3
1053,1426,1,"(1053, 1426)",11,2850,78.8999999999998,2390,2
640,935,1,"(640, 935)",32,17112,193.99999999999457,5864,2
1417,1107,1,"(1417, 1107)",7,2183,48.600000000000364,2116,2
608,690,1,"(608, 690)",1,352,12.399999999999974,296,2
494,503,1,"(494, 503)",1,365,9.399999999999986,290,2
1462,777,1,"(1462, 777)",8,3564,73.20000000000022,2632,2
149,787,1,"(149, 787)",12,3120,68.80000000000031,956,2
466,55,1,"(466, 55)",43,5395,261.79999999999285,5189,2
1254,981,1,"(1254, 981)",1,105,3.5000000000000013,91,2
217,190,1,"(217, 190)",20,4200,140.09999999999678,3720,2
675,1085,1,"(675, 1085)",11,3216,69.50000000000027,1115,2
1436,1080,1,"(1436, 1080)",25,9744,164.0999999999957,7865,2
1269,1082,1,"(1269, 1082)",2,770,25.90000000000009,709,2
1305,834,1,"(1305, 834)",35,8586,221.8999999999929,8357,2
1383,1319,1,"(1383, 1319)",23,3783,96.19999999999905,3806,2
440,674,1,"(440, 674)",26,4672,213.59999999999297,4314,2
1350,873,1,"(1350, 873)",6,492,19.40000000000002,474,2
761,771,1,"(761, 771)",7,2016,49.700000000000394,2002,2
1208,1458,1,"(1208, 1458)",34,6678,202.8999999999939,5731,2
562,502,1,"(562, 502)",5,897,40.10000000000028,863,2
774,1079,1,"(774, 1079)",3,365,13.599999999999973,363,2
296,74,1,"(296, 74)",31,8019,246.09999999999138,6923,2
753,617,1,"(753, 617)",42,7654,304.90000000000026,6942,2
1111,918,1,"(1111, 918)",45,16198,268.6999999999942,15242,2
296,500,1,"(296, 500)",12,2772,94.99999999999895,2272,2
440,100,1,"(440, 100)",27,3520,174.59999999999528,3244,2
340,228,1,"(340, 228)",4,396,17.899999999999995,400,2
736,523,1,"(736, 523)",15,3535,95.99999999999916,2860,2
1244,1455,1,"(1244, 1455)",6,2702,55.200000000000465,2470,2
850,1358,1,"(850, 1358)",6,714,28.20000000000011,692,2
476,1147,1,"(476, 1147)",2,1770,18.700000000000006,618,2
1100,1398,1,"(1100, 1398)",14,4466,97.79999999999883,4364,2
563,1285,1,"(563, 1285)",0,832,7.999999999999987,171,3
1244,1382,1,"(1244, 1382)",5,2316,55.10000000000047,2117,2
362,46,1,"(362, 46)",1,148,1.0,146,2
864,899,1,"(864, 899)",11,2340,63.30000000000052,2245,2
1152,1060,1,"(1152, 1060)",12,4750,130.39999999999714,4412,2
1040,1211,1,"(1040, 1211)",4,1749,45.70000000000035,1221,2
753,549,1,"(753, 549)",5,801,36.50000000000023,743,2
1316,785,1,"(1316, 785)",12,2080,73.6000000000001,1916,2
640,69,1,"(640, 69)",9,3472,83.89999999999954,2879,2
1454,1009,1,"(1454, 1009)",1,640,21.30000000000004,601,2
877,834,1,"(877, 834)",32,9153,212.0999999999933,8676,2
643,218,1,"(643, 218)",28,5400,219.39999999999287,5032,2
154,451,1,"(154, 451)",6,2191,49.8000000000004,1651,2
792,892,1,"(792, 892)",4,741,14.399999999999974,636,2
1359,1231,1,"(1359, 1231)",16,3975,95.99999999999916,3418,2
989,1360,1,"(989, 1360)",0,144,4.100000000000001,114,3
1094,1171,1,"(1094, 1171)",15,2535,68.2000000000003,2485,2
1478,969,1,"(1478, 969)",2,480,14.499999999999973,308,2
296,611,1,"(296, 611)",20,6138,205.99999999999318,5352,2
1295,1163,1,"(1295, 1163)",7,2244,55.500000000000455,1887,2
1244,1040,1,"(1244, 1040)",95,30687,460.20000000002864,26330,2
1436,1114,1,"(1436, 1114)",6,3132,76.6000000000002,2562,2
979,1320,1,"(979, 1320)",8,2910,51.70000000000042,2763,2
1407,812,1,"(1407, 812)",12,1600,53.10000000000035,1587,2
1436,1309,1,"(1436, 1309)",1,1392,12.499999999999973,1137,2
201,398,1,"(201, 398)",33,4459,180.79999999999515,4131,2
1103,1044,1,"(1103, 1044)",13,3159,108.29999999999843,2940,2
511,267,1,"(511, 267)",12,1860,76.30000000000003,1782,2
188,611,1,"(188, 611)",36,7068,269.3999999999944,6794,2
