src,dst,label,edge,distance
244,315,1,"(244, 315)",2.342048125478875
244,367,1,"(244, 367)",2.1509441275227816
244,539,1,"(244, 539)",1.6848048046753417
244,748,1,"(244, 748)",2.078272947853605
400,176,1,"(400, 176)",1.673715468126143
400,1276,1,"(400, 1276)",2.4873815537212063
409,520,1,"(409, 520)",1.6406712130477605
409,693,1,"(409, 693)",1.5131018575058977
489,176,1,"(489, 176)",3.109668331215312
489,295,1,"(489, 295)",2.074816041435473
489,417,1,"(489, 417)",2.601055781478383
489,418,1,"(489, 418)",1.6318128584495124
489,478,1,"(489, 478)",1.910092135712764
489,966,1,"(489, 966)",1.802005505480703
489,1222,1,"(489, 1222)",1.6186817237734294
489,1329,1,"(489, 1329)",2.0287516586362595
489,514,1,"(489, 514)",2.2217850977301503
489,617,1,"(489, 617)",2.332999444049081
489,618,1,"(489, 618)",1.782783222213632
489,630,1,"(489, 630)",1.9669724907220392
489,761,1,"(489, 761)",2.1533401872015205
489,764,1,"(489, 764)",1.7144291157321512
489,787,1,"(489, 787)",1.799960020387571
489,823,1,"(489, 823)",1.7827862767525298
489,825,1,"(489, 825)",1.8363348026992723
489,828,1,"(489, 828)",2.1041913139481387
489,835,1,"(489, 835)",1.7005777365402177
489,851,1,"(489, 851)",1.927113104132247
489,856,1,"(489, 856)",1.8686625618170194
489,879,1,"(489, 879)",2.1415472965910305
489,891,1,"(489, 891)",2.127035703195372
489,899,1,"(489, 899)",2.123988423369792
489,1048,1,"(489, 1048)",2.166178138105453
489,1108,1,"(489, 1108)",1.9093171627331105
489,1127,1,"(489, 1127)",1.6900681326278586
489,1245,1,"(489, 1245)",1.9650415375484065
489,1312,1,"(489, 1312)",2.0630515386584727
489,1319,1,"(489, 1319)",2.2707239139965893
489,1325,1,"(489, 1325)",1.4340238740353677
489,1328,1,"(489, 1328)",2.015270488233225
489,1332,1,"(489, 1332)",1.7015202738711654
489,1334,1,"(489, 1334)",2.107808931476779
489,1361,1,"(489, 1361)",2.0513922039881973
489,1380,1,"(489, 1380)",1.7347713980414103
489,1383,1,"(489, 1383)",2.0273213745474594
489,1400,1,"(489, 1400)",2.0941879287916985
489,1426,1,"(489, 1426)",2.0329072362953036
489,1438,1,"(489, 1438)",1.8001135063555733
489,1458,1,"(489, 1458)",1.7266938240755858
489,1481,1,"(489, 1481)",1.7955251101506222
583,176,1,"(583, 176)",1.4655267703331873
587,102,1,"(587, 102)",1.83047131765731
587,150,1,"(587, 150)",2.342990897800949
587,176,1,"(587, 176)",2.1481387395606317
587,295,1,"(587, 295)",2.3773285223428955
587,828,1,"(587, 828)",2.039478628682601
587,859,1,"(587, 859)",2.527982187959764
587,933,1,"(587, 933)",2.2594022816112447
587,934,1,"(587, 934)",2.574733454846722
587,939,1,"(587, 939)",2.1986304588999737
587,1221,1,"(587, 1221)",2.385767908144563
587,1351,1,"(587, 1351)",2.2061091217786934
1098,176,1,"(1098, 176)",1.5143381220643568
85,738,1,"(85, 738)",1.0146442127442075
91,1476,1,"(91, 1476)",1.2271390858006461
97,658,1,"(97, 658)",2.1062392927075853
550,131,1,"(550, 131)",2.5603539000249067
550,558,1,"(550, 558)",1.7026731681881424
437,116,1,"(437, 116)",2.249074246812033
437,934,1,"(437, 934)",1.8166787140476421
437,971,1,"(437, 971)",2.649115116898634
437,899,1,"(437, 899)",2.069200893871795
437,1380,1,"(437, 1380)",2.053068455658061
437,1481,1,"(437, 1481)",1.848215548676932
100,136,1,"(100, 136)",1.6404133853673155
100,410,1,"(100, 410)",1.2247288412807307
100,678,1,"(100, 678)",2.072672526106931
100,778,1,"(100, 778)",2.6235629085324255
678,879,1,"(678, 879)",1.532173707408097
778,517,1,"(778, 517)",1.8280710733179073
778,761,1,"(778, 761)",1.9310411590951058
778,763,1,"(778, 763)",1.7697988737898642
778,774,1,"(778, 774)",2.1342784227246354
778,786,1,"(778, 786)",1.9779741560527926
778,823,1,"(778, 823)",1.6904091540501747
778,851,1,"(778, 851)",1.936049036543458
778,855,1,"(778, 855)",1.8623586312655809
778,879,1,"(778, 879)",1.8889357329708625
778,915,1,"(778, 915)",1.7716070605723024
778,918,1,"(778, 918)",1.6881041683407039
778,934,1,"(778, 934)",2.0118560793145
778,939,1,"(778, 939)",2.1388126861524497
778,952,1,"(778, 952)",1.6735786962629795
778,997,1,"(778, 997)",2.002798324908915
778,1051,1,"(778, 1051)",2.318274363130347
778,1060,1,"(778, 1060)",1.9300237129688285
778,1124,1,"(778, 1124)",2.053304658485264
778,1160,1,"(778, 1160)",1.7414134157063612
778,1162,1,"(778, 1162)",2.0375818840298923
778,1213,1,"(778, 1213)",1.9081427446593966
778,1214,1,"(778, 1214)",2.043131584247858
778,1220,1,"(778, 1220)",1.767308164980111
778,1319,1,"(778, 1319)",2.0411830927235948
778,1361,1,"(778, 1361)",1.8774023459454408
778,1374,1,"(778, 1374)",2.806665436201027
778,1401,1,"(778, 1401)",1.8231941321555927
778,1419,1,"(778, 1419)",2.0555682936356052
778,1426,1,"(778, 1426)",1.9850009838880054
730,567,1,"(730, 567)",2.134645703830514
730,656,1,"(730, 656)",1.6749028184141157
730,1066,1,"(730, 1066)",2.3419713011027934
730,1130,1,"(730, 1130)",2.2513572976927385
1228,567,1,"(1228, 567)",1.82186440275455
1228,1130,1,"(1228, 1130)",1.975272052639924
109,500,1,"(109, 500)",1.2635076350716075
500,177,1,"(500, 177)",1.564337571740144
500,526,1,"(500, 526)",1.4917847516561296
500,602,1,"(500, 602)",1.633507273355277
500,597,1,"(500, 597)",1.4925605673366529
185,148,1,"(185, 148)",1.605898314720568
185,255,1,"(185, 255)",1.8629655848560545
185,256,1,"(185, 256)",1.633736245619425
185,349,1,"(185, 349)",1.6140256274729305
558,823,1,"(558, 823)",2.5101598023744685
558,827,1,"(558, 827)",2.2449034345208463
558,1051,1,"(558, 1051)",2.611317343166637
558,1276,1,"(558, 1276)",2.572775082312212
558,1388,1,"(558, 1388)",2.9823957271238983
558,1416,1,"(558, 1416)",1.473950414530772
558,1476,1,"(558, 1476)",2.126584839052551
823,761,1,"(823, 761)",1.6024027707875332
823,764,1,"(823, 764)",1.4254196520529732
823,806,1,"(823, 806)",1.696202036366251
823,538,1,"(823, 538)",1.94556677878443
823,763,1,"(823, 763)",1.7723960528372358
823,781,1,"(823, 781)",1.6710062262991772
823,809,1,"(823, 809)",1.8700240945053488
823,816,1,"(823, 816)",2.0772217440743592
823,825,1,"(823, 825)",1.5737585853002864
823,829,1,"(823, 829)",1.9056376108156254
823,834,1,"(823, 834)",1.844311642371493
823,877,1,"(823, 877)",1.5221669440797996
823,960,1,"(823, 960)",1.6431368276869818
823,1044,1,"(823, 1044)",1.9050420191148816
823,1047,1,"(823, 1047)",1.486811286342096
823,1120,1,"(823, 1120)",1.691315448395931
823,1163,1,"(823, 1163)",1.8888840877864033
823,1221,1,"(823, 1221)",1.683063604091542
823,1222,1,"(823, 1222)",1.4690800622527034
823,1231,1,"(823, 1231)",1.8406887690180107
823,1249,1,"(823, 1249)",1.6238421755151076
823,1305,1,"(823, 1305)",1.5906081095236457
823,1429,1,"(823, 1429)",1.5886115348449126
823,879,1,"(823, 879)",1.5646096320391942
823,926,1,"(823, 926)",1.5828597935226552
823,934,1,"(823, 934)",1.5183337326549353
823,952,1,"(823, 952)",1.5743130202495552
823,1184,1,"(823, 1184)",1.6465250118750938
823,1225,1,"(823, 1225)",1.7862043126266676
823,1245,1,"(823, 1245)",1.471005066138906
823,1268,1,"(823, 1268)",2.178301706039904
855,805,1,"(855, 805)",1.9678793308557494
855,806,1,"(855, 806)",1.8290479954587175
855,763,1,"(855, 763)",1.93661896539952
855,774,1,"(855, 774)",2.222053820897122
855,809,1,"(855, 809)",1.9033395436046359
855,812,1,"(855, 812)",1.9043380461715051
855,825,1,"(855, 825)",1.831460377394134
855,834,1,"(855, 834)",1.6803970063111395
855,858,1,"(855, 858)",1.4489965981382924
855,882,1,"(855, 882)",1.8149463686544596
855,891,1,"(855, 891)",1.7786535940339676
855,908,1,"(855, 908)",1.8895090855665349
855,936,1,"(855, 936)",1.9017452685905332
855,949,1,"(855, 949)",2.2321917579315502
855,951,1,"(855, 951)",2.0491014491715993
855,960,1,"(855, 960)",1.9790831589020852
855,965,1,"(855, 965)",1.8484934533438584
855,970,1,"(855, 970)",2.000387338377716
855,1012,1,"(855, 1012)",1.7498778842021352
855,1044,1,"(855, 1044)",1.922587418111607
855,1047,1,"(855, 1047)",1.7519838278839974
855,1052,1,"(855, 1052)",1.7043942142248807
855,1068,1,"(855, 1068)",2.2468699366357656
855,1080,1,"(855, 1080)",1.9766775070809186
855,1090,1,"(855, 1090)",1.7365000527073509
855,1094,1,"(855, 1094)",2.2806570607958037
855,1099,1,"(855, 1099)",1.5660814383579473
855,1120,1,"(855, 1120)",1.9112707365880273
855,1147,1,"(855, 1147)",2.3775856655384913
855,1158,1,"(855, 1158)",2.5318772568862853
855,1171,1,"(855, 1171)",2.1117300670299297
855,1201,1,"(855, 1201)",1.835000447871001
855,1220,1,"(855, 1220)",1.8509462595210564
855,1222,1,"(855, 1222)",1.7310833318199514
855,1255,1,"(855, 1255)",2.040108746740484
855,1292,1,"(855, 1292)",1.9754504846746466
855,1297,1,"(855, 1297)",2.239310030923105
855,1305,1,"(855, 1305)",1.5675969208768576
855,1329,1,"(855, 1329)",1.841921308806778
855,1345,1,"(855, 1345)",2.19033304536756
855,1390,1,"(855, 1390)",1.5079789400907537
855,1393,1,"(855, 1393)",2.190668055343476
855,1398,1,"(855, 1398)",2.111988457996093
855,1405,1,"(855, 1405)",2.0942999154175292
855,1407,1,"(855, 1407)",2.05192497767051
855,1410,1,"(855, 1410)",2.0705692188300167
855,1426,1,"(855, 1426)",1.8847678261086984
855,1429,1,"(855, 1429)",1.9827884128794333
855,869,1,"(855, 869)",1.8770782546865161
855,879,1,"(855, 879)",1.8189870833840394
855,899,1,"(855, 899)",2.045932680075573
855,1100,1,"(855, 1100)",1.6657658938637887
855,1114,1,"(855, 1114)",2.0411045227034883
855,1186,1,"(855, 1186)",1.719941088235255
855,1279,1,"(855, 1279)",2.0638418557891502
855,1295,1,"(855, 1295)",1.8478086743889608
855,1308,1,"(855, 1308)",2.178606368132655
855,1328,1,"(855, 1328)",1.8950998860969304
855,1383,1,"(855, 1383)",1.7676827765707577
855,1409,1,"(855, 1409)",2.004795834174805
855,1419,1,"(855, 1419)",2.0299143186818243
855,1430,1,"(855, 1430)",2.025498800639571
855,1438,1,"(855, 1438)",1.9129252983859377
855,1443,1,"(855, 1443)",1.8274838912846192
855,1456,1,"(855, 1456)",1.7626383041438347
855,1481,1,"(855, 1481)",1.9079482280741324
1416,1051,1,"(1416, 1051)",1.9798936640285765
1416,1409,1,"(1416, 1409)",1.584660261564283
116,236,1,"(116, 236)",1.5479770226362115
116,514,1,"(116, 514)",2.158465998521583
236,151,1,"(236, 151)",0.8008122317027018
514,850,1,"(514, 850)",2.8237432771795525
514,877,1,"(514, 877)",2.380719415846199
514,934,1,"(514, 934)",2.189974268383499
514,1047,1,"(514, 1047)",2.207917009464238
514,1048,1,"(514, 1048)",2.319006619042923
514,1235,1,"(514, 1235)",2.023196134754992
514,1276,1,"(514, 1276)",2.2847730878892305
514,1295,1,"(514, 1295)",2.0315323184090546
514,1347,1,"(514, 1347)",1.9462657295321266
514,1348,1,"(514, 1348)",1.912537854051934
514,1380,1,"(514, 1380)",2.1896806229304793
514,539,1,"(514, 539)",1.6046516111378388
602,218,1,"(602, 218)",1.6317565923840882
602,222,1,"(602, 222)",1.9470778431523175
630,781,1,"(630, 781)",2.0724219178105043
630,966,1,"(630, 966)",1.8199503699436135
630,1051,1,"(630, 1051)",2.206899035118439
630,1222,1,"(630, 1222)",1.8638616979142772
630,1329,1,"(630, 1329)",2.11501077234538
809,761,1,"(809, 761)",1.9737754457294672
809,766,1,"(809, 766)",2.4489405444837242
809,772,1,"(809, 772)",1.8957342556744745
809,774,1,"(809, 774)",2.2027683817125285
809,776,1,"(809, 776)",1.873760569907212
809,780,1,"(809, 780)",1.9794900263819555
809,802,1,"(809, 802)",1.762335197097394
809,815,1,"(809, 815)",1.9286084363536493
809,851,1,"(809, 851)",1.6914761778221596
809,858,1,"(809, 858)",1.6663669674365298
809,879,1,"(809, 879)",1.9877742382828139
809,885,1,"(809, 885)",1.831504018260062
809,891,1,"(809, 891)",1.8472537176569994
809,918,1,"(809, 918)",2.0927645982670557
809,920,1,"(809, 920)",1.9371560474918303
809,926,1,"(809, 926)",1.972888515408543
809,934,1,"(809, 934)",1.9203050820014704
809,949,1,"(809, 949)",2.2307970650973994
809,981,1,"(809, 981)",1.7828246537505819
809,997,1,"(809, 997)",2.0747219924807783
809,999,1,"(809, 999)",2.0854662150117576
809,1022,1,"(809, 1022)",1.2912545667735231
809,1039,1,"(809, 1039)",1.7403935532564996
809,1046,1,"(809, 1046)",1.7473866691619275
809,1052,1,"(809, 1052)",1.925904503720667
809,1102,1,"(809, 1102)",1.9959944289543123
809,1160,1,"(809, 1160)",1.8717598125300956
809,1163,1,"(809, 1163)",2.0679302211322574
809,1176,1,"(809, 1176)",1.9980964701711628
809,1184,1,"(809, 1184)",1.8266902280986372
809,1186,1,"(809, 1186)",1.7294786418615762
809,1199,1,"(809, 1199)",1.7773005485489948
809,1214,1,"(809, 1214)",2.03261822098928
809,1245,1,"(809, 1245)",1.996169441374308
809,1274,1,"(809, 1274)",2.4475802257003085
809,1285,1,"(809, 1285)",1.6455637586606082
809,1294,1,"(809, 1294)",1.9213291494049358
809,1295,1,"(809, 1295)",1.8165137603706654
809,1333,1,"(809, 1333)",1.7968946706804005
809,1347,1,"(809, 1347)",1.797846339811463
809,1382,1,"(809, 1382)",1.7575584383645895
809,1383,1,"(809, 1383)",1.7645700951532073
809,1398,1,"(809, 1398)",2.0055452183147597
809,1407,1,"(809, 1407)",2.1158359702176823
809,1413,1,"(809, 1413)",1.9589767234577662
809,1426,1,"(809, 1426)",1.952765925250719
809,1428,1,"(809, 1428)",1.8351488530967246
809,1429,1,"(809, 1429)",2.0612164348648236
809,1438,1,"(809, 1438)",1.9925650851408787
960,478,1,"(960, 478)",2.1850869331361955
960,764,1,"(960, 764)",1.6568099777609633
960,780,1,"(960, 780)",2.094135735582103
960,800,1,"(960, 800)",1.9873086117073857
960,815,1,"(960, 815)",1.8133083810361221
960,834,1,"(960, 834)",2.001927827423496
960,850,1,"(960, 850)",2.1531523715639658
960,851,1,"(960, 851)",1.8703294075877521
960,856,1,"(960, 856)",1.7602319116768554
960,899,1,"(960, 899)",2.028852706658
960,918,1,"(960, 918)",1.8698131008189687
960,926,1,"(960, 926)",1.907637116331951
960,934,1,"(960, 934)",2.0881451187643916
960,1066,1,"(960, 1066)",2.4687837935535795
960,971,1,"(960, 971)",2.6835474271787167
960,979,1,"(960, 979)",2.2269537979007614
960,1100,1,"(960, 1100)",1.788087483604115
960,1139,1,"(960, 1139)",1.751860149298851
960,1160,1,"(960, 1160)",1.968139294056044
960,1161,1,"(960, 1161)",1.8869122219248975
960,1165,1,"(960, 1165)",1.8390879220678316
960,1226,1,"(960, 1226)",2.2568935104059022
960,1235,1,"(960, 1235)",2.189646030685914
960,1245,1,"(960, 1245)",1.9718538783819675
960,1325,1,"(960, 1325)",1.7290114799969194
960,1331,1,"(960, 1331)",2.0700521777894556
960,1332,1,"(960, 1332)",1.7437815536668404
960,1368,1,"(960, 1368)",2.036561718160208
960,1373,1,"(960, 1373)",1.9558255783452747
960,1380,1,"(960, 1380)",1.8071827989149427
960,1383,1,"(960, 1383)",2.0846751669142822
960,1393,1,"(960, 1393)",2.4549418428636343
960,1400,1,"(960, 1400)",2.216624386172496
960,1409,1,"(960, 1409)",2.3720345718555955
960,1475,1,"(960, 1475)",2.0542723992119174
966,834,1,"(966, 834)",1.734310722251019
966,851,1,"(966, 851)",1.5546565118919085
966,926,1,"(966, 926)",1.7632418467893993
966,934,1,"(966, 934)",1.9671343572742068
966,825,1,"(966, 825)",1.6704095068540776
966,1429,1,"(966, 1429)",1.8884485111363365
966,971,1,"(966, 971)",2.391292040080756
966,1082,1,"(966, 1082)",1.6505464840406183
966,1161,1,"(966, 1161)",1.6764906576013696
966,1176,1,"(966, 1176)",1.6612989921418682
966,1194,1,"(966, 1194)",1.8927081460145698
966,1213,1,"(966, 1213)",1.665200900515703
966,1222,1,"(966, 1222)",1.597529506923403
966,1328,1,"(966, 1328)",1.668736886821855
966,1380,1,"(966, 1380)",1.7632235665462157
966,1391,1,"(966, 1391)",1.8394415688638077
966,1400,1,"(966, 1400)",1.9574295447819479
966,1426,1,"(966, 1426)",1.79947811685887
966,1428,1,"(966, 1428)",1.701621224156476
966,1481,1,"(966, 1481)",1.9020955389942047
1147,599,1,"(1147, 599)",2.9445467117197586
1147,786,1,"(1147, 786)",2.4661251667633457
1147,805,1,"(1147, 805)",2.4200663848314856
1147,810,1,"(1147, 810)",1.8970588760792995
1147,812,1,"(1147, 812)",2.1546107769815332
1147,920,1,"(1147, 920)",2.1300192684395634
1147,926,1,"(1147, 926)",2.1395726541604
1147,934,1,"(1147, 934)",2.2665810264534474
1147,946,1,"(1147, 946)",2.042043695685411
1147,950,1,"(1147, 950)",1.7899808306445408
1147,980,1,"(1147, 980)",2.306839501762001
1147,1002,1,"(1147, 1002)",2.1844225259779706
1147,1112,1,"(1147, 1112)",2.2629895015338954
1147,1184,1,"(1147, 1184)",2.410565089250221
1147,1211,1,"(1147, 1211)",1.8137014305865113
1147,1213,1,"(1147, 1213)",2.28432737663231
1147,1266,1,"(1147, 1266)",1.5736374243481304
1147,1302,1,"(1147, 1302)",1.8245162922904052
1147,1319,1,"(1147, 1319)",2.4549801393032666
1147,1377,1,"(1147, 1377)",2.2560914439646815
1147,1383,1,"(1147, 1383)",2.3994168755359637
1147,1388,1,"(1147, 1388)",2.302325570896188
1147,1407,1,"(1147, 1407)",2.9281909307054543
1222,766,1,"(1222, 766)",2.2507994779566833
1222,776,1,"(1222, 776)",1.8847955945435428
1222,787,1,"(1222, 787)",1.7879489193965636
1222,812,1,"(1222, 812)",1.6822293256531746
1222,834,1,"(1222, 834)",1.761052829656582
1222,851,1,"(1222, 851)",1.7266840868877358
1222,879,1,"(1222, 879)",1.7470413793587358
1222,880,1,"(1222, 880)",2.0988326363924834
1222,891,1,"(1222, 891)",1.8019591823651502
1222,955,1,"(1222, 955)",1.8945427305342928
1222,1003,1,"(1222, 1003)",2.0500342844197843
1222,1039,1,"(1222, 1039)",1.9863510888009421
1222,1043,1,"(1222, 1043)",1.956280316916612
1222,1060,1,"(1222, 1060)",1.6894188273895154
1222,1080,1,"(1222, 1080)",1.856211720955062
1222,1108,1,"(1222, 1108)",1.7411996812316002
1222,1149,1,"(1222, 1149)",2.0652486446692246
1222,1160,1,"(1222, 1160)",1.5186551896974454
1222,1184,1,"(1222, 1184)",1.7753300190456893
1222,1216,1,"(1222, 1216)",1.7423048026220518
1222,1221,1,"(1222, 1221)",1.8925574607261597
1222,781,1,"(1222, 781)",1.9496817696066322
1222,877,1,"(1222, 877)",1.878552828603669
1222,882,1,"(1222, 882)",1.6892647025780438
1222,943,1,"(1222, 943)",1.9905040953806272
1222,1012,1,"(1222, 1012)",1.7217731610543414
1222,1133,1,"(1222, 1133)",2.099730032207606
1222,1249,1,"(1222, 1249)",1.677192415830371
1222,1276,1,"(1222, 1276)",1.9729443213634075
1222,1305,1,"(1222, 1305)",1.7261626565431185
1222,1329,1,"(1222, 1329)",1.8897063780861976
1222,1380,1,"(1222, 1380)",1.6102404123005656
1222,1389,1,"(1222, 1389)",2.0035843542106146
1222,1417,1,"(1222, 1417)",1.6077160366417647
1222,1458,1,"(1222, 1458)",1.5344898094295036
1222,1235,1,"(1222, 1235)",1.6767071826025388
1222,1245,1,"(1222, 1245)",1.6771501276609249
1222,1265,1,"(1222, 1265)",1.6883694754031826
1222,1325,1,"(1222, 1325)",1.4969738858213022
1222,1328,1,"(1222, 1328)",1.6416273282465268
1222,1354,1,"(1222, 1354)",1.301401986502494
1222,1383,1,"(1222, 1383)",1.746851927243066
1222,1393,1,"(1222, 1393)",1.866086897032829
1222,1409,1,"(1222, 1409)",2.054655292124823
1222,1426,1,"(1222, 1426)",1.6449514690185183
1222,1429,1,"(1222, 1429)",1.8115204924820325
1249,764,1,"(1249, 764)",1.6780285055802622
1249,780,1,"(1249, 780)",2.153673307157871
1249,781,1,"(1249, 781)",1.717973526237248
1249,834,1,"(1249, 834)",1.8318278179461343
1249,879,1,"(1249, 879)",1.6496686636069833
1249,920,1,"(1249, 920)",2.022862685725714
1249,934,1,"(1249, 934)",1.9277140265967363
1249,936,1,"(1249, 936)",1.7796038514514907
1249,942,1,"(1249, 942)",1.7436107402700523
1249,955,1,"(1249, 955)",2.1742667083263885
1249,965,1,"(1249, 965)",1.9179414242499875
1249,967,1,"(1249, 967)",2.1742845571156817
1249,979,1,"(1249, 979)",2.1757129659774894
1249,987,1,"(1249, 987)",2.375403873542004
1249,991,1,"(1249, 991)",2.2250857347975956
1249,1080,1,"(1249, 1080)",1.8837220380887016
1249,1107,1,"(1249, 1107)",2.0675748187761114
1249,1114,1,"(1249, 1114)",2.0020786775594672
1249,1160,1,"(1249, 1160)",1.7882613881317018
1249,1161,1,"(1249, 1161)",1.9782756590572186
1249,1176,1,"(1249, 1176)",1.7909762934188627
1249,1213,1,"(1249, 1213)",1.7766619736294489
1249,1221,1,"(1249, 1221)",1.8788203043604788
1249,1235,1,"(1249, 1235)",1.771647602930503
1249,1237,1,"(1249, 1237)",2.0205958560669783
1249,1305,1,"(1249, 1305)",1.6935289664781317
1249,1380,1,"(1249, 1380)",1.9087625887407191
1249,1412,1,"(1249, 1412)",1.8805726425219
1249,1276,1,"(1249, 1276)",2.104587569331424
1249,1295,1,"(1249, 1295)",2.051180616945664
1249,1328,1,"(1249, 1328)",1.8533465813015113
1249,1422,1,"(1249, 1422)",1.9784222316801716
1249,1438,1,"(1249, 1438)",1.7727921081074804
1249,1458,1,"(1249, 1458)",1.7033841197482862
1249,1481,1,"(1249, 1481)",1.8186524105534223
120,396,1,"(120, 396)",2.230405463496475
122,426,1,"(122, 426)",1.9705280505272156
122,1130,1,"(122, 1130)",2.071618644142443
291,734,1,"(291, 734)",1.074008030589927
294,435,1,"(294, 435)",1.5375722431454188
294,468,1,"(294, 468)",1.7837562462991265
294,1064,1,"(294, 1064)",2.435847154248757
127,658,1,"(127, 658)",4.285289336105654
131,87,1,"(131, 87)",1.5901017217613895
131,1000,1,"(131, 1000)",2.3121512440710226
131,1329,1,"(131, 1329)",2.3231375743100124
87,807,1,"(87, 807)",1.4282152745669265
1000,879,1,"(1000, 879)",2.1677039315773277
1000,921,1,"(1000, 921)",1.983950628798659
1000,955,1,"(1000, 955)",2.1715729138637876
1000,821,1,"(1000, 821)",2.2252192391400363
1000,1047,1,"(1000, 1047)",1.867500339459144
1000,1037,1,"(1000, 1037)",1.9875214033007518
1000,1398,1,"(1000, 1398)",2.0035329216132065
1000,1472,1,"(1000, 1472)",1.925650775189105
1329,295,1,"(1329, 295)",2.1598587700593295
1329,761,1,"(1329, 761)",1.908921391237359
1329,764,1,"(1329, 764)",1.8844994860039177
1329,771,1,"(1329, 771)",2.0048679799273326
1329,774,1,"(1329, 774)",2.17681244472945
1329,777,1,"(1329, 777)",1.9652029133509363
1329,780,1,"(1329, 780)",1.9038951072760124
1329,786,1,"(1329, 786)",1.9569647259490273
1329,803,1,"(1329, 803)",1.4854279994524087
1329,815,1,"(1329, 815)",1.8441101632448351
1329,822,1,"(1329, 822)",1.9296783082970772
1329,834,1,"(1329, 834)",1.725703691401603
1329,851,1,"(1329, 851)",1.6748439989575417
1329,872,1,"(1329, 872)",1.7223079922828686
1329,896,1,"(1329, 896)",1.963134066587544
1329,903,1,"(1329, 903)",1.9787798626372903
1329,906,1,"(1329, 906)",1.940277770434463
1329,908,1,"(1329, 908)",1.991888180243456
1329,918,1,"(1329, 918)",1.8403292457696194
1329,921,1,"(1329, 921)",2.2930871323679125
1329,926,1,"(1329, 926)",1.8908060391424768
1329,929,1,"(1329, 929)",2.5550196842571706
1329,930,1,"(1329, 930)",1.2907855347237729
1329,942,1,"(1329, 942)",2.016773239786486
1329,952,1,"(1329, 952)",1.7140196674118122
1329,971,1,"(1329, 971)",2.5352930221793235
1329,973,1,"(1329, 973)",2.1213181589540886
1329,979,1,"(1329, 979)",2.1882690693230065
1329,992,1,"(1329, 992)",2.1106268559377264
1329,997,1,"(1329, 997)",2.0706756649718217
1329,1009,1,"(1329, 1009)",2.1507957090628365
1329,1014,1,"(1329, 1014)",1.902657976826451
1329,1019,1,"(1329, 1019)",2.031691644078544
1329,1044,1,"(1329, 1044)",1.5419886455560134
1329,1052,1,"(1329, 1052)",2.1092539009120133
1329,1053,1,"(1329, 1053)",2.06139870745607
1329,1060,1,"(1329, 1060)",1.9716968528048249
1329,1082,1,"(1329, 1082)",1.8835264982632038
1329,1087,1,"(1329, 1087)",2.0374472075016783
1329,1090,1,"(1329, 1090)",1.625074200527085
1329,1100,1,"(1329, 1100)",1.8498089645636242
1329,1103,1,"(1329, 1103)",1.6871093713579057
1329,1114,1,"(1329, 1114)",2.033250013384155
1329,1124,1,"(1329, 1124)",2.0149080119013525
1329,1140,1,"(1329, 1140)",2.0879529763299525
1329,1154,1,"(1329, 1154)",2.00427051315363
1329,1160,1,"(1329, 1160)",1.8736754745995168
1329,1161,1,"(1329, 1161)",2.004083563612223
1329,1163,1,"(1329, 1163)",1.8884020831364683
1329,1184,1,"(1329, 1184)",1.8094552335767449
1329,1186,1,"(1329, 1186)",1.9997018897777965
1329,1191,1,"(1329, 1191)",1.9903678203785753
1329,1202,1,"(1329, 1202)",1.8065529278475645
1329,1213,1,"(1329, 1213)",1.7579748257845889
1329,1216,1,"(1329, 1216)",1.8208132082094755
1329,1231,1,"(1329, 1231)",2.0561033200568186
1329,1235,1,"(1329, 1235)",1.9954634941487666
1329,1248,1,"(1329, 1248)",1.8837929230392743
1329,1252,1,"(1329, 1252)",1.9633553795637968
1329,1270,1,"(1329, 1270)",1.9083266376526922
1329,1312,1,"(1329, 1312)",1.9481184044709277
1329,1319,1,"(1329, 1319)",2.2239315993055
1329,1325,1,"(1329, 1325)",1.8999845041432928
1329,1328,1,"(1329, 1328)",1.9701071583202912
1329,1333,1,"(1329, 1333)",1.8733845721754607
1329,1350,1,"(1329, 1350)",1.9811535975710002
1329,1361,1,"(1329, 1361)",2.0571829473605714
1329,1363,1,"(1329, 1363)",2.285667662204536
1329,1373,1,"(1329, 1373)",1.914383855552167
1329,1407,1,"(1329, 1407)",2.0852490937815102
1329,1409,1,"(1329, 1409)",2.309393517418729
1329,1411,1,"(1329, 1411)",2.0458969774785247
1329,1413,1,"(1329, 1413)",1.831672981776916
1329,1425,1,"(1329, 1425)",1.8675562251986693
1329,1426,1,"(1329, 1426)",1.8614815477698852
1329,1431,1,"(1329, 1431)",2.189373349002372
1329,1437,1,"(1329, 1437)",2.1874602501661395
1329,1438,1,"(1329, 1438)",1.99395513757776
1329,1440,1,"(1329, 1440)",2.2589860324599678
1329,1444,1,"(1329, 1444)",2.164085659659328
1329,1445,1,"(1329, 1445)",2.2921390890804374
1329,1448,1,"(1329, 1448)",1.7798732109940556
1329,1481,1,"(1329, 1481)",1.959800603732447
135,772,1,"(135, 772)",2.2553459909988556
135,802,1,"(135, 802)",1.8740594233601109
135,1121,1,"(135, 1121)",3.1534458448825426
135,1294,1,"(135, 1294)",1.9309192066701535
135,1199,1,"(135, 1199)",2.082372951294096
772,601,1,"(772, 601)",2.0261460445759605
772,761,1,"(772, 761)",2.0345180034467982
772,275,1,"(772, 275)",2.6503516572261367
772,763,1,"(772, 763)",2.077461929568774
