src,dst,label,edge,d
742,39,0,"(742, 39)",2
1301,1019,0,"(1301, 1019)",3
271,1306,0,"(271, 1306)",3
401,447,0,"(401, 447)",2
1267,1206,0,"(1267, 1206)",3
276,214,0,"(276, 214)",3
744,218,0,"(744, 218)",3
835,315,0,"(835, 315)",3
1249,497,0,"(1249, 497)",3
1161,693,0,"(1161, 693)",2
1447,636,0,"(1447, 636)",4
113,1259,0,"(113, 1259)",4
144,837,0,"(144, 837)",2
802,42,0,"(802, 42)",3
387,899,0,"(387, 899)",3
1410,1088,0,"(1410, 1088)",3
800,204,0,"(800, 204)",2
963,1286,0,"(963, 1286)",2
946,251,0,"(946, 251)",4
1223,822,0,"(1223, 822)",3
729,350,0,"(729, 350)",3
754,781,0,"(754, 781)",2
348,883,0,"(348, 883)",4
990,955,0,"(990, 955)",2
124,1105,0,"(124, 1105)",3
796,520,0,"(796, 520)",4
1191,495,0,"(1191, 495)",4
506,1411,0,"(506, 1411)",3
760,1333,0,"(760, 1333)",2
1313,1061,0,"(1313, 1061)",3
721,1480,0,"(721, 1480)",4
1005,572,0,"(1005, 572)",4
526,244,0,"(526, 244)",3
670,316,0,"(670, 316)",3
1130,1268,0,"(1130, 1268)",3
486,1241,0,"(486, 1241)",4
348,1365,0,"(348, 1365)",3
1368,1260,0,"(1368, 1260)",2
1232,919,0,"(1232, 919)",4
100,777,0,"(100, 777)",2
409,1469,0,"(409, 1469)",4
683,1308,0,"(683, 1308)",3
516,398,0,"(516, 398)",2
1115,1319,0,"(1115, 1319)",3
928,1252,0,"(928, 1252)",3
91,281,0,"(91, 281)",3
308,913,0,"(308, 913)",4
1129,1315,0,"(1129, 1315)",2
1306,599,0,"(1306, 599)",3
266,1233,0,"(266, 1233)",3
381,1222,0,"(381, 1222)",3
915,548,0,"(915, 548)",3
1014,943,0,"(1014, 943)",2
267,1416,0,"(267, 1416)",3
300,378,0,"(300, 378)",2
1168,51,0,"(1168, 51)",4
634,1100,0,"(634, 1100)",3
178,201,0,"(178, 201)",2
1378,87,0,"(1378, 87)",4
695,1420,0,"(695, 1420)",3
742,86,0,"(742, 86)",2
1232,1320,0,"(1232, 1320)",4
1217,1261,0,"(1217, 1261)",3
739,40,0,"(739, 40)",4
20,442,0,"(20, 442)",2
331,792,0,"(331, 792)",2
550,515,0,"(550, 515)",4
135,992,0,"(135, 992)",3
1406,105,0,"(1406, 105)",4
941,669,0,"(941, 669)",3
309,416,0,"(309, 416)",2
344,787,0,"(344, 787)",2
849,80,0,"(849, 80)",3
228,108,0,"(228, 108)",2
1421,466,0,"(1421, 466)",2
438,970,0,"(438, 970)",3
1165,1349,0,"(1165, 1349)",2
1014,1047,0,"(1014, 1047)",2
1410,223,0,"(1410, 223)",3
767,906,0,"(767, 906)",3
392,219,0,"(392, 219)",3
959,468,0,"(959, 468)",3
1223,370,0,"(1223, 370)",4
1270,1440,0,"(1270, 1440)",2
453,1304,0,"(453, 1304)",3
554,476,0,"(554, 476)",3
287,50,0,"(287, 50)",2
880,855,0,"(880, 855)",2
379,874,0,"(379, 874)",5
832,1416,0,"(832, 1416)",4
789,555,0,"(789, 555)",3
858,798,0,"(858, 798)",4
261,1092,0,"(261, 1092)",3
1458,1255,0,"(1458, 1255)",2
963,1194,0,"(963, 1194)",2
891,1177,0,"(891, 1177)",2
1113,238,0,"(1113, 238)",3
538,1104,0,"(538, 1104)",2
1016,910,0,"(1016, 910)",3
1379,416,0,"(1379, 416)",2
898,859,0,"(898, 859)",2
240,734,0,"(240, 734)",2
28,29,0,"(28, 29)",3
928,30,0,"(928, 30)",3
1424,1475,0,"(1424, 1475)",2
1252,552,0,"(1252, 552)",3
586,1169,0,"(586, 1169)",3
1436,1336,0,"(1436, 1336)",2
105,726,0,"(105, 726)",3
1220,1457,0,"(1220, 1457)",2
1354,1345,0,"(1354, 1345)",3
1471,161,0,"(1471, 161)",3
851,149,0,"(851, 149)",2
1285,836,0,"(1285, 836)",2
640,670,0,"(640, 670)",2
1107,500,0,"(1107, 500)",2
870,1259,0,"(870, 1259)",4
218,1043,0,"(218, 1043)",3
611,726,0,"(611, 726)",2
314,980,0,"(314, 980)",2
599,495,0,"(599, 495)",3
1250,1092,0,"(1250, 1092)",1
218,789,0,"(218, 789)",3
1368,1103,0,"(1368, 1103)",2
508,1389,0,"(508, 1389)",3
1107,1260,0,"(1107, 1260)",3
311,132,0,"(311, 132)",3
400,1070,0,"(400, 1070)",3
1064,57,0,"(1064, 57)",3
561,1174,0,"(561, 1174)",3
184,1450,0,"(184, 1450)",3
543,268,0,"(543, 268)",3
1254,1100,0,"(1254, 1100)",2
553,1063,0,"(553, 1063)",4
139,1113,0,"(139, 1113)",3
1083,135,0,"(1083, 135)",3
256,139,0,"(256, 139)",2
221,372,0,"(221, 372)",3
1278,291,0,"(1278, 291)",4
67,777,0,"(67, 777)",2
615,373,0,"(615, 373)",3
847,482,0,"(847, 482)",3
1260,791,0,"(1260, 791)",3
1181,1151,0,"(1181, 1151)",3
1287,151,0,"(1287, 151)",4
710,619,0,"(710, 619)",2
478,501,0,"(478, 501)",3
1158,853,0,"(1158, 853)",2
1356,1114,0,"(1356, 1114)",2
1489,698,0,"(1489, 698)",4
1480,416,0,"(1480, 416)",3
742,786,0,"(742, 786)",3
312,944,0,"(312, 944)",4
384,1333,0,"(384, 1333)",3
400,894,0,"(400, 894)",2
1354,1437,0,"(1354, 1437)",2
1319,317,0,"(1319, 317)",3
970,1475,0,"(970, 1475)",2
1392,1232,0,"(1392, 1232)",4
268,12,0,"(268, 12)",3
15,450,0,"(15, 450)",2
1193,1305,0,"(1193, 1305)",1
1147,438,0,"(1147, 438)",3
800,199,0,"(800, 199)",3
384,1379,0,"(384, 1379)",3
554,295,0,"(554, 295)",3
595,76,0,"(595, 76)",2
1351,157,0,"(1351, 157)",4
200,565,0,"(200, 565)",2
1152,512,0,"(1152, 512)",3
326,1269,0,"(326, 1269)",3
215,683,0,"(215, 683)",4
468,22,0,"(468, 22)",2
40,1043,0,"(40, 1043)",3
1265,1184,0,"(1265, 1184)",2
1078,108,0,"(1078, 108)",3
547,683,0,"(547, 683)",3
388,513,0,"(388, 513)",2
379,197,0,"(379, 197)",5
945,327,0,"(945, 327)",3
135,261,0,"(135, 261)",3
684,1397,0,"(684, 1397)",4
703,774,0,"(703, 774)",3
433,1217,0,"(433, 1217)",3
868,1160,0,"(868, 1160)",2
100,650,0,"(100, 650)",3
1467,744,0,"(1467, 744)",4
1215,1199,0,"(1215, 1199)",2
1040,1068,0,"(1040, 1068)",2
248,910,0,"(248, 910)",3
1223,1276,0,"(1223, 1276)",3
1333,863,0,"(1333, 863)",2
36,406,0,"(36, 406)",4
1207,1344,0,"(1207, 1344)",3
1092,676,0,"(1092, 676)",3
658,1270,0,"(658, 1270)",3
1321,15,0,"(1321, 15)",2
529,327,0,"(529, 327)",3
738,387,0,"(738, 387)",3
1209,251,0,"(1209, 251)",4
600,314,0,"(600, 314)",3
1412,1181,0,"(1412, 1181)",3
792,1281,0,"(792, 1281)",2
596,1324,0,"(596, 1324)",2
896,58,0,"(896, 58)",4
823,989,0,"(823, 989)",2
900,427,0,"(900, 427)",3
1468,512,0,"(1468, 512)",4
1220,219,0,"(1220, 219)",3
1259,504,0,"(1259, 504)",5
501,354,0,"(501, 354)",3
1202,266,0,"(1202, 266)",3
1092,957,0,"(1092, 957)",2
1336,1040,0,"(1336, 1040)",2
774,1017,0,"(774, 1017)",2
1352,1355,0,"(1352, 1355)",2
553,954,0,"(553, 954)",4
1212,520,0,"(1212, 520)",3
1392,1303,0,"(1392, 1303)",2
1454,443,0,"(1454, 443)",3
1206,64,0,"(1206, 64)",3
762,61,0,"(762, 61)",4
1077,1462,0,"(1077, 1462)",3
645,955,0,"(645, 955)",3
234,36,0,"(234, 36)",4
634,914,0,"(634, 914)",3
131,719,0,"(131, 719)",2
1176,13,0,"(1176, 13)",2
244,1322,0,"(244, 1322)",3
178,889,0,"(178, 889)",2
1484,192,0,"(1484, 192)",4
969,730,0,"(969, 730)",3
101,1424,0,"(101, 1424)",3
61,453,0,"(61, 453)",1
313,1268,0,"(313, 1268)",4
1450,1412,0,"(1450, 1412)",1
204,36,0,"(204, 36)",3
744,909,0,"(744, 909)",4
674,223,0,"(674, 223)",2
622,236,0,"(622, 236)",3
248,653,0,"(248, 653)",3
94,612,0,"(94, 612)",3
395,349,0,"(395, 349)",2
19,714,0,"(19, 714)",2
238,1077,0,"(238, 1077)",4
673,1281,0,"(673, 1281)",3
1022,588,0,"(1022, 588)",3
763,1069,0,"(763, 1069)",2
428,502,0,"(428, 502)",2
595,1446,0,"(595, 1446)",3
785,81,0,"(785, 81)",3
420,986,0,"(420, 986)",4
1481,71,0,"(1481, 71)",2
1297,313,0,"(1297, 313)",4
1473,846,0,"(1473, 846)",2
1169,895,0,"(1169, 895)",3
1095,1444,0,"(1095, 1444)",2
513,1332,0,"(513, 1332)",2
491,666,0,"(491, 666)",2
1459,141,0,"(1459, 141)",3
1420,380,0,"(1420, 380)",2
91,1453,0,"(91, 1453)",3
426,762,0,"(426, 762)",3
935,1092,0,"(935, 1092)",3
858,1114,0,"(858, 1114)",2
1221,1138,0,"(1221, 1138)",2
89,123,0,"(89, 123)",2
1349,940,0,"(1349, 940)",2
226,693,0,"(226, 693)",2
1277,1278,0,"(1277, 1278)",2
179,1384,0,"(179, 1384)",3
1481,1335,0,"(1481, 1335)",2
39,744,0,"(39, 744)",2
154,928,0,"(154, 928)",3
820,1209,0,"(820, 1209)",4
396,286,0,"(396, 286)",3
891,830,0,"(891, 830)",2
846,1414,0,"(846, 1414)",2
1059,855,0,"(1059, 855)",2
478,1239,0,"(478, 1239)",3
1292,370,0,"(1292, 370)",3
492,1403,0,"(492, 1403)",3
1306,665,0,"(1306, 665)",0
1447,1335,0,"(1447, 1335)",3
1122,601,0,"(1122, 601)",3
1211,590,0,"(1211, 590)",2
124,25,0,"(124, 25)",2
496,703,0,"(496, 703)",3
710,1186,0,"(710, 1186)",2
1183,310,0,"(1183, 310)",4
466,900,0,"(466, 900)",2
837,1223,0,"(837, 1223)",2
486,117,0,"(486, 117)",3
1418,939,0,"(1418, 939)",2
1446,560,0,"(1446, 560)",3
717,357,0,"(717, 357)",3
873,360,0,"(873, 360)",3
1428,963,0,"(1428, 963)",2
238,1104,0,"(238, 1104)",4
1257,406,0,"(1257, 406)",4
1405,1279,0,"(1405, 1279)",2
81,863,0,"(81, 863)",3
797,1189,0,"(797, 1189)",3
1421,221,0,"(1421, 221)",3
1115,148,0,"(1115, 148)",3
153,314,0,"(153, 314)",2
54,1060,0,"(54, 1060)",2
959,441,0,"(959, 441)",3
1262,858,0,"(1262, 858)",3
1339,229,0,"(1339, 229)",2
1355,1147,0,"(1355, 1147)",2
393,357,0,"(393, 357)",3
420,377,0,"(420, 377)",2
630,444,0,"(630, 444)",3
1112,1486,0,"(1112, 1486)",2
507,487,0,"(507, 487)",1
1405,1273,0,"(1405, 1273)",2
1471,534,0,"(1471, 534)",3
122,1467,0,"(122, 1467)",3
351,310,0,"(351, 310)",3
1043,185,0,"(1043, 185)",3
1000,1364,0,"(1000, 1364)",3
418,1447,0,"(418, 1447)",4
602,343,0,"(602, 343)",3
915,157,0,"(915, 157)",4
730,899,0,"(730, 899)",3
805,185,0,"(805, 185)",3
354,1196,0,"(354, 1196)",3
276,1427,0,"(276, 1427)",4
1322,704,0,"(1322, 704)",4
95,589,0,"(95, 589)",3
518,667,0,"(518, 667)",3
116,1476,0,"(116, 1476)",2
266,1469,0,"(266, 1469)",3
833,1426,0,"(833, 1426)",2
1318,952,0,"(1318, 952)",2
1118,1082,0,"(1118, 1082)",3
1236,799,0,"(1236, 799)",3
1406,931,0,"(1406, 931)",2
1306,614,0,"(1306, 614)",3
1480,1168,0,"(1480, 1168)",3
806,798,0,"(806, 798)",3
172,479,0,"(172, 479)",4
1155,1201,0,"(1155, 1201)",2
1028,681,0,"(1028, 681)",4
221,381,0,"(221, 381)",3
943,1210,0,"(943, 1210)",2
827,1217,0,"(827, 1217)",2
353,1324,0,"(353, 1324)",3
135,774,0,"(135, 774)",3
383,215,0,"(383, 215)",4
673,369,0,"(673, 369)",3
389,919,0,"(389, 919)",4
1459,1406,0,"(1459, 1406)",2
1238,1164,0,"(1238, 1164)",4
384,96,0,"(384, 96)",3
27,271,0,"(27, 271)",3
1428,81,0,"(1428, 81)",2
1262,369,0,"(1262, 369)",3
1470,382,0,"(1470, 382)",3
812,390,0,"(812, 390)",3
128,1177,0,"(128, 1177)",4
836,890,0,"(836, 890)",2
164,453,0,"(164, 453)",2
615,1417,0,"(615, 1417)",4
271,1068,0,"(271, 1068)",4
409,23,0,"(409, 23)",2
1087,1223,0,"(1087, 1223)",2
597,1096,0,"(597, 1096)",3
1000,1474,0,"(1000, 1474)",2
35,217,0,"(35, 217)",2
140,103,0,"(140, 103)",4
357,35,0,"(357, 35)",3
573,1445,0,"(573, 1445)",3
955,1401,0,"(955, 1401)",2
1129,773,0,"(1129, 773)",3
540,897,0,"(540, 897)",4
1281,1249,0,"(1281, 1249)",2
144,99,0,"(144, 99)",2
800,986,0,"(800, 986)",2
400,1265,0,"(400, 1265)",3
977,999,0,"(977, 999)",3
498,875,0,"(498, 875)",3
1122,222,0,"(1122, 222)",2
1039,223,0,"(1039, 223)",3
1481,216,0,"(1481, 216)",3
805,489,0,"(805, 489)",2
495,829,0,"(495, 829)",3
1098,1052,0,"(1098, 1052)",4
690,1175,0,"(690, 1175)",3
63,1094,0,"(63, 1094)",3
302,713,0,"(302, 713)",2
1157,459,0,"(1157, 459)",3
1268,280,0,"(1268, 280)",3
108,1163,0,"(108, 1163)",2
902,1371,0,"(902, 1371)",3
1006,393,0,"(1006, 393)",2
1279,1365,0,"(1279, 1365)",3
1468,1153,0,"(1468, 1153)",3
1485,1341,0,"(1485, 1341)",4
120,941,0,"(120, 941)",3
1349,364,0,"(1349, 364)",3
837,1305,0,"(837, 1305)",1
1186,674,0,"(1186, 674)",2
583,189,0,"(583, 189)",3
1415,1006,0,"(1415, 1006)",2
1081,1036,0,"(1081, 1036)",2
400,1087,0,"(400, 1087)",2
211,553,0,"(211, 553)",4
864,969,0,"(864, 969)",3
1168,833,0,"(1168, 833)",3
1273,1086,0,"(1273, 1086)",2
0,1308,0,"(0, 1308)",2
407,1279,0,"(407, 1279)",4
887,1329,0,"(887, 1329)",2
961,352,0,"(961, 352)",4
384,1292,0,"(384, 1292)",3
730,701,0,"(730, 701)",2
126,154,0,"(126, 154)",2
127,543,0,"(127, 543)",3
1394,1203,0,"(1394, 1203)",2
1325,1164,0,"(1325, 1164)",4
1237,427,0,"(1237, 427)",3
1070,776,0,"(1070, 776)",3
767,1397,0,"(767, 1397)",3
1212,85,0,"(1212, 85)",4
1251,919,0,"(1251, 919)",3
1171,911,0,"(1171, 911)",3
489,488,0,"(489, 488)",2
1046,35,0,"(1046, 35)",3
573,1237,0,"(573, 1237)",3
1046,515,0,"(1046, 515)",3
805,1257,0,"(805, 1257)",2
624,1334,0,"(624, 1334)",4
1414,608,0,"(1414, 608)",3
245,1158,0,"(245, 1158)",4
583,615,0,"(583, 615)",4
298,1152,0,"(298, 1152)",2
316,846,0,"(316, 846)",3
1157,1328,0,"(1157, 1328)",2
355,376,0,"(355, 376)",2
1190,1105,0,"(1190, 1105)",2
862,1351,0,"(862, 1351)",3
13,117,0,"(13, 117)",1
940,1017,0,"(940, 1017)",3
1088,1313,0,"(1088, 1313)",4
327,247,0,"(327, 247)",2
413,1434,0,"(413, 1434)",3
165,1355,0,"(165, 1355)",3
828,96,0,"(828, 96)",3
1014,1419,0,"(1014, 1419)",2
353,621,0,"(353, 621)",4
772,931,0,"(772, 931)",2
701,1447,0,"(701, 1447)",4
1039,800,0,"(1039, 800)",2
68,85,0,"(68, 85)",3
1125,1245,0,"(1125, 1245)",2
1259,40,0,"(1259, 40)",5
1075,583,0,"(1075, 583)",4
627,498,0,"(627, 498)",3
690,302,0,"(690, 302)",2
1401,1360,0,"(1401, 1360)",2
1317,370,0,"(1317, 370)",3
1352,1132,0,"(1352, 1132)",2
1367,1308,0,"(1367, 1308)",3
415,692,0,"(415, 692)",2
1379,316,0,"(1379, 316)",2
1052,862,0,"(1052, 862)",3
471,117,0,"(471, 117)",2
68,929,0,"(68, 929)",3
1292,536,0,"(1292, 536)",3
618,875,0,"(618, 875)",3
1181,1116,0,"(1181, 1116)",2
234,328,0,"(234, 328)",4
219,500,0,"(219, 500)",2
945,51,0,"(945, 51)",4
442,781,0,"(442, 781)",3
325,764,0,"(325, 764)",2
595,1377,0,"(595, 1377)",4
490,1256,0,"(490, 1256)",3
993,515,0,"(993, 515)",4
1140,445,0,"(1140, 445)",3
856,980,0,"(856, 980)",2
442,1220,0,"(442, 1220)",3
211,737,0,"(211, 737)",4
282,339,0,"(282, 339)",1
1333,836,0,"(1333, 836)",2
315,1202,0,"(315, 1202)",3
1167,1441,0,"(1167, 1441)",2
1115,621,0,"(1115, 621)",4
770,546,0,"(770, 546)",3
805,469,0,"(805, 469)",3
601,1489,0,"(601, 1489)",4
809,11,0,"(809, 11)",3
983,1226,0,"(983, 1226)",3
447,63,0,"(447, 63)",2
675,1022,0,"(675, 1022)",3
170,86,0,"(170, 86)",4
932,720,0,"(932, 720)",2
854,25,0,"(854, 25)",3
223,96,0,"(223, 96)",2
888,1245,0,"(888, 1245)",3
661,1151,0,"(661, 1151)",3
212,1030,0,"(212, 1030)",3
1410,216,0,"(1410, 216)",3
1383,1122,0,"(1383, 1122)",2
348,1029,0,"(348, 1029)",3
893,136,0,"(893, 136)",3
910,1341,0,"(910, 1341)",3
1347,1390,0,"(1347, 1390)",3
1450,74,0,"(1450, 74)",3
857,1387,0,"(857, 1387)",2
258,1420,0,"(258, 1420)",3
1024,1245,0,"(1024, 1245)",3
1448,1121,0,"(1448, 1121)",2
1134,151,0,"(1134, 151)",3
816,1304,0,"(816, 1304)",3
1457,946,0,"(1457, 946)",2
651,331,0,"(651, 331)",2
565,41,0,"(565, 41)",2
29,81,0,"(29, 81)",3
875,779,0,"(875, 779)",2
232,16,0,"(232, 16)",3
1183,228,0,"(1183, 228)",4
9,1263,0,"(9, 1263)",3
307,502,0,"(307, 502)",3
387,1249,0,"(387, 1249)",3
795,938,0,"(795, 938)",3
1095,1348,0,"(1095, 1348)",2
542,330,0,"(542, 330)",3
979,1359,0,"(979, 1359)",1
1456,700,0,"(1456, 700)",3
408,673,0,"(408, 673)",3
1352,256,0,"(1352, 256)",3
208,1426,0,"(208, 1426)",2
892,946,0,"(892, 946)",2
108,552,0,"(108, 552)",2
1261,279,0,"(1261, 279)",4
1347,1075,0,"(1347, 1075)",2
1458,64,0,"(1458, 64)",3
1160,719,0,"(1160, 719)",2
917,1367,0,"(917, 1367)",3
1478,1484,0,"(1478, 1484)",3
426,15,0,"(426, 15)",3
1105,98,0,"(1105, 98)",3
1012,1402,0,"(1012, 1402)",2
1023,667,0,"(1023, 667)",3
13,1216,0,"(13, 1216)",2
1207,771,0,"(1207, 771)",3
776,101,0,"(776, 101)",3
407,349,0,"(407, 349)",3
1412,955,0,"(1412, 955)",2
1002,496,0,"(1002, 496)",4
401,583,0,"(401, 583)",3
217,1454,0,"(217, 1454)",2
131,541,0,"(131, 541)",3
16,764,0,"(16, 764)",2
410,860,0,"(410, 860)",3
1415,738,0,"(1415, 738)",4
1115,1061,0,"(1115, 1061)",3
189,1285,0,"(189, 1285)",2
720,700,0,"(720, 700)",3
1176,214,0,"(1176, 214)",3
1016,806,0,"(1016, 806)",3
1147,336,0,"(1147, 336)",3
603,1250,0,"(603, 1250)",3
681,468,0,"(681, 468)",4
1090,1128,0,"(1090, 1128)",3
77,386,0,"(77, 386)",2
712,1127,0,"(712, 1127)",3
540,573,0,"(540, 573)",1
753,443,0,"(753, 443)",2
764,1080,0,"(764, 1080)",1
518,602,0,"(518, 602)",2
589,863,0,"(589, 863)",3
708,15,0,"(708, 15)",3
965,199,0,"(965, 199)",3
57,824,0,"(57, 824)",3
670,1008,0,"(670, 1008)",3
392,1373,0,"(392, 1373)",3
1278,558,0,"(1278, 558)",3
1430,970,0,"(1430, 970)",2
255,357,0,"(255, 357)",2
1338,838,0,"(1338, 838)",2
1006,1216,0,"(1006, 1216)",2
1238,1439,0,"(1238, 1439)",2
1163,109,0,"(1163, 109)",3
1043,763,0,"(1043, 763)",3
1335,724,0,"(1335, 724)",4
286,708,0,"(286, 708)",3
1153,658,0,"(1153, 658)",3
236,79,0,"(236, 79)",3
1107,1308,0,"(1107, 1308)",2
279,448,0,"(279, 448)",3
1044,979,0,"(1044, 979)",2
609,1343,0,"(609, 1343)",2
1294,76,0,"(1294, 76)",3
1328,384,0,"(1328, 384)",2
219,994,0,"(219, 994)",3
254,451,0,"(254, 451)",3
1200,1445,0,"(1200, 1445)",3
828,221,0,"(828, 221)",3
387,1176,0,"(387, 1176)",2
165,1270,0,"(165, 1270)",4
161,1300,0,"(161, 1300)",3
1104,569,0,"(1104, 569)",3
387,1315,0,"(387, 1315)",4
1133,240,0,"(1133, 240)",3
431,1087,0,"(431, 1087)",3
77,954,0,"(77, 954)",3
669,1064,0,"(669, 1064)",4
1194,1420,0,"(1194, 1420)",3
30,1223,0,"(30, 1223)",3
1235,960,0,"(1235, 960)",1
778,806,0,"(778, 806)",2
885,1330,0,"(885, 1330)",3
22,966,0,"(22, 966)",2
885,1325,0,"(885, 1325)",2
944,215,0,"(944, 215)",5
1325,248,0,"(1325, 248)",2
726,223,0,"(726, 223)",2
1472,219,0,"(1472, 219)",3
308,437,0,"(308, 437)",2
75,11,0,"(75, 11)",3
933,36,0,"(933, 36)",3
1128,1297,0,"(1128, 1297)",2
171,1388,0,"(171, 1388)",2
914,931,0,"(914, 931)",2
1224,12,0,"(1224, 12)",3
356,1075,0,"(356, 1075)",2
1067,832,0,"(1067, 832)",3
656,389,0,"(656, 389)",3
1269,310,0,"(1269, 310)",2
1392,193,0,"(1392, 193)",4
877,926,0,"(877, 926)",1
1280,486,0,"(1280, 486)",5
95,582,0,"(95, 582)",3
386,103,0,"(386, 103)",3
66,1438,0,"(66, 1438)",3
1336,828,0,"(1336, 828)",2
1262,666,0,"(1262, 666)",3
136,1244,0,"(136, 1244)",2
1083,689,0,"(1083, 689)",3
1107,928,0,"(1107, 928)",3
297,63,0,"(297, 63)",1
308,870,0,"(308, 870)",3
1358,57,0,"(1358, 57)",2
783,609,0,"(783, 609)",2
848,45,0,"(848, 45)",4
1433,1254,0,"(1433, 1254)",2
715,1358,0,"(715, 1358)",4
129,912,0,"(129, 912)",3
228,1207,0,"(228, 1207)",3
647,807,0,"(647, 807)",3
153,867,0,"(153, 867)",3
386,413,0,"(386, 413)",3
615,1214,0,"(615, 1214)",4
858,1056,0,"(858, 1056)",2
313,1406,0,"(313, 1406)",4
331,523,0,"(331, 523)",2
854,776,0,"(854, 776)",2
540,464,0,"(540, 464)",2
1043,1145,0,"(1043, 1145)",3
810,100,0,"(810, 100)",3
1213,1163,0,"(1213, 1163)",1
1250,197,0,"(1250, 197)",4
382,356,0,"(382, 356)",3
791,627,0,"(791, 627)",4
1279,36,0,"(1279, 36)",4
178,157,0,"(178, 157)",3
1260,1460,0,"(1260, 1460)",2
803,297,0,"(803, 297)",4
430,659,0,"(430, 659)",2
1412,1446,0,"(1412, 1446)",3
14,244,0,"(14, 244)",3
687,675,0,"(687, 675)",2
430,1377,0,"(430, 1377)",3
470,440,0,"(470, 440)",3
1473,348,0,"(1473, 348)",3
1052,228,0,"(1052, 228)",3
295,1466,0,"(295, 1466)",3
737,1083,0,"(737, 1083)",5
143,1320,0,"(143, 1320)",3
1381,187,0,"(1381, 187)",2
211,541,0,"(211, 541)",4
1196,648,0,"(1196, 648)",3
273,476,0,"(273, 476)",2
206,87,0,"(206, 87)",3
1393,162,0,"(1393, 162)",2
309,1233,0,"(309, 1233)",4
1330,1126,0,"(1330, 1126)",3
1174,1315,0,"(1174, 1315)",2
823,409,0,"(823, 409)",2
1147,878,0,"(1147, 878)",2
435,554,0,"(435, 554)",3
715,1289,0,"(715, 1289)",4
436,1308,0,"(436, 1308)",3
352,1184,0,"(352, 1184)",3
470,1487,0,"(470, 1487)",5
261,1334,0,"(261, 1334)",3
17,276,0,"(17, 276)",2
1481,277,0,"(1481, 277)",2
1225,203,0,"(1225, 203)",2
1185,1019,0,"(1185, 1019)",3
1062,1363,0,"(1062, 1363)",2
299,37,0,"(299, 37)",3
99,1068,0,"(99, 1068)",3
249,1199,0,"(249, 1199)",3
1396,1149,0,"(1396, 1149)",3
1047,1352,0,"(1047, 1352)",3
307,1324,0,"(307, 1324)",3
867,602,0,"(867, 602)",4
1064,1158,0,"(1064, 1158)",3
1478,802,0,"(1478, 802)",1
725,763,0,"(725, 763)",2
1090,1421,0,"(1090, 1421)",2
734,1154,0,"(734, 1154)",3
26,842,0,"(26, 842)",3
252,1023,0,"(252, 1023)",2
1417,440,0,"(1417, 440)",3
478,920,0,"(478, 920)",2
1214,267,0,"(1214, 267)",3
471,524,0,"(471, 524)",2
1157,392,0,"(1157, 392)",4
1184,535,0,"(1184, 535)",3
443,762,0,"(443, 762)",3
334,1268,0,"(334, 1268)",3
1359,872,0,"(1359, 872)",2
1220,1303,0,"(1220, 1303)",2
351,1048,0,"(351, 1048)",3
1489,1075,0,"(1489, 1075)",3
777,1370,0,"(777, 1370)",2
1304,1305,0,"(1304, 1305)",2
983,1302,0,"(983, 1302)",3
618,944,0,"(618, 944)",4
1224,840,0,"(1224, 840)",4
69,1148,0,"(69, 1148)",3
32,1361,0,"(32, 1361)",3
208,1248,0,"(208, 1248)",3
562,332,0,"(562, 332)",2
445,1327,0,"(445, 1327)",2
421,343,0,"(421, 343)",2
548,785,0,"(548, 785)",3
670,1295,0,"(670, 1295)",3
1308,687,0,"(1308, 687)",2
169,518,0,"(169, 518)",2
1116,1378,0,"(1116, 1378)",2
1158,1264,0,"(1158, 1264)",3
1371,1403,0,"(1371, 1403)",2
803,346,0,"(803, 346)",3
1269,879,0,"(1269, 879)",1
55,26,0,"(55, 26)",1
816,478,0,"(816, 478)",2
200,524,0,"(200, 524)",3
310,483,0,"(310, 483)",2
38,1188,0,"(38, 1188)",3
170,1332,0,"(170, 1332)",4
65,734,0,"(65, 734)",4
300,839,0,"(300, 839)",3
340,857,0,"(340, 857)",3
1319,553,0,"(1319, 553)",4
1468,1232,0,"(1468, 1232)",4
497,1297,0,"(497, 1297)",3
964,576,0,"(964, 576)",3
1226,1102,0,"(1226, 1102)",2
490,312,0,"(490, 312)",2
1400,1129,0,"(1400, 1129)",2
1120,1046,0,"(1120, 1046)",2
223,1160,0,"(223, 1160)",3
522,1371,0,"(522, 1371)",3
1043,797,0,"(1043, 797)",2
416,1280,0,"(416, 1280)",3
489,602,0,"(489, 602)",2
1250,918,0,"(1250, 918)",2
1003,1395,0,"(1003, 1395)",2
680,1290,0,"(680, 1290)",4
63,116,0,"(63, 116)",2
726,902,0,"(726, 902)",3
880,1006,0,"(880, 1006)",3
244,76,0,"(244, 76)",3
779,313,0,"(779, 313)",5
652,1272,0,"(652, 1272)",4
1192,955,0,"(1192, 955)",3
1435,1272,0,"(1435, 1272)",3
1368,44,0,"(1368, 44)",4
1409,4,0,"(1409, 4)",2
14,407,0,"(14, 407)",3
400,1074,0,"(400, 1074)",4
215,805,0,"(215, 805)",2
748,1262,0,"(748, 1262)",3
8,710,0,"(8, 710)",2
271,1395,0,"(271, 1395)",4
1206,186,0,"(1206, 186)",3
1128,1166,0,"(1128, 1166)",3
296,1261,0,"(296, 1261)",3
1063,361,0,"(1063, 361)",4
1336,1003,0,"(1336, 1003)",2
40,808,0,"(40, 808)",2
