src,dst,label,edge,CN,PA,LP1,CCN2
755,934,1,"(755, 934)",16,10948,143.99999999999662,2912
978,979,1,"(978, 979)",8,6499,47.20000000000032,2989
854,1426,1,"(854, 1426)",35,20400,244.49999999999162,17103
825,879,1,"(825, 879)",24,10998,213.99999999999292,10458
834,1347,1,"(834, 1347)",12,2673,75.40000000000006,2572
179,373,1,"(179, 373)",23,3990,180.3999999999946,3803
578,618,1,"(578, 618)",1,550,21.70000000000004,348
907,859,1,"(907, 859)",2,555,13.89999999999997,507
780,1469,1,"(780, 1469)",1,77,4.000000000000002,74
1230,1400,1,"(1230, 1400)",6,1798,41.50000000000027,1426
971,1184,1,"(971, 1184)",21,3850,103.09999999999872,3295
118,780,1,"(118, 780)",21,6930,128.29999999999734,4866
1417,1124,1,"(1417, 1124)",4,1443,50.000000000000384,1373
817,1336,1,"(817, 1336)",16,3256,89.79999999999934,2419
1391,1458,1,"(1391, 1458)",16,2331,94.29999999999913,1919
1100,1363,1,"(1100, 1363)",16,4004,86.39999999999932,3916
1040,1199,1,"(1040, 1199)",20,5565,154.09999999999621,4789
855,780,1,"(855, 780)",30,7469,157.5999999999962,6421
978,981,1,"(978, 981)",1,1005,14.899999999999967,466
569,136,1,"(569, 136)",14,2133,115.19999999999813,2093
188,558,1,"(188, 558)",24,5016,188.29999999999438,3983
106,74,1,"(106, 74)",0,81,2.2000000000000006,80
1235,1213,1,"(1235, 1213)",23,2592,101.29999999999896,2420
433,122,1,"(433, 122)",4,854,27.400000000000098,690
832,973,1,"(832, 973)",1,42,1.3000000000000003,37
158,33,1,"(158, 33)",0,104,2.2000000000000006,78
1478,1160,1,"(1478, 1160)",21,6560,168.29999999999555,6048
154,139,1,"(154, 139)",31,13772,269.7999999999941,11779
1047,538,1,"(1047, 538)",22,5865,122.39999999999773,4402
1214,1426,1,"(1214, 1426)",22,4950,114.79999999999811,4140
416,619,1,"(416, 619)",21,2752,140.59999999999673,2657
179,825,1,"(179, 825)",2,12502,44.500000000000334,660
726,443,1,"(726, 443)",6,690,38.800000000000246,606
546,393,1,"(546, 393)",33,6528,234.09999999999215,5275
854,806,1,"(854, 806)",10,7616,103.89999999999847,6931
546,466,1,"(546, 466)",34,6630,257.89999999999156,5886
879,1223,1,"(879, 1223)",1,351,11.399999999999977,334
569,711,1,"(569, 711)",28,4266,184.19999999999473,4036
300,55,1,"(300, 55)",28,6308,236.4999999999919,5838
565,460,1,"(565, 460)",23,2542,138.3999999999969,2251
171,474,1,"(171, 474)",10,1027,49.100000000000385,913
774,1206,1,"(774, 1206)",3,803,22.200000000000056,795
453,88,1,"(453, 88)",27,7980,208.29999999999345,6669
99,535,1,"(99, 535)",15,918,55.00000000000037,865
907,1053,1,"(907, 1053)",2,1406,28.000000000000135,1335
1231,1438,1,"(1231, 1438)",5,3225,61.20000000000053,1721
362,232,1,"(362, 232)",25,7104,185.39999999999432,6985
891,990,1,"(891, 990)",3,688,23.80000000000006,683
801,1443,1,"(801, 1443)",1,384,8.799999999999985,321
999,1220,1,"(999, 1220)",7,2760,52.40000000000041,2743
1462,1249,1,"(1462, 1249)",33,5724,143.39999999999685,4155
433,686,1,"(433, 686)",34,11224,236.09999999999204,9905
169,420,1,"(169, 420)",1,255,10.699999999999978,169
1027,1036,1,"(1027, 1036)",1,760,14.799999999999967,703
491,619,1,"(491, 619)",23,3040,139.39999999999705,2938
962,1406,1,"(962, 1406)",3,3390,65.20000000000053,2988
143,668,1,"(143, 668)",42,9877,321.500000000005,8290
574,877,1,"(574, 877)",4,5424,28.900000000000137,508
511,604,1,"(511, 604)",3,868,21.900000000000052,716
1111,1406,1,"(1111, 1406)",9,2670,86.69999999999938,2514
1149,1474,1,"(1149, 1474)",10,1121,46.500000000000334,1131
1020,766,1,"(1020, 766)",7,2024,41.70000000000027,1503
918,899,1,"(918, 899)",22,7098,155.69999999999584,7029
153,325,1,"(153, 325)",12,2660,114.99999999999788,2520
492,489,1,"(492, 489)",13,9450,107.29999999999843,2608
999,1448,1,"(999, 1448)",2,1725,39.90000000000027,1712
809,1351,1,"(809, 1351)",8,2448,79.19999999999983,2384
1163,1411,1,"(1163, 1411)",6,1360,45.90000000000034,1280
143,20,1,"(143, 20)",16,4284,148.59999999999627,3502
565,117,1,"(565, 117)",42,5518,281.8999999999962,5382
154,855,1,"(154, 855)",17,30361,189.59999999999405,6428
460,117,1,"(460, 117)",25,3649,176.19999999999507,3318
797,918,1,"(797, 918)",22,11921,134.39999999999725,7302
918,1350,1,"(918, 1350)",16,3731,101.19999999999854,3565
453,222,1,"(453, 222)",14,4480,105.89999999999857,3356
1276,1138,1,"(1276, 1138)",4,512,16.699999999999974,409
433,176,1,"(433, 176)",19,3782,112.69999999999808,3312
169,1111,1,"(169, 1111)",15,15130,80.59999999999971,5474
154,534,1,"(154, 534)",89,38186,629.2000000000631,29975
640,728,1,"(640, 728)",129,48112,704.1000000000744,33175
1389,1124,1,"(1389, 1124)",3,1326,46.60000000000035,1261
179,325,1,"(179, 325)",30,5054,219.39999999999296,4818
1478,761,1,"(1478, 761)",48,15360,276.7999999999962,14025
471,488,1,"(471, 488)",21,2852,145.09999999999664,2647
972,1023,1,"(972, 1023)",3,528,15.69999999999997,499
154,98,1,"(154, 98)",92,38499,655.2000000000689,32261
77,69,1,"(77, 69)",1,266,7.999999999999987,253
1134,1100,1,"(1134, 1100)",38,12012,248.59999999999178,11592
460,217,1,"(460, 217)",16,2460,107.89999999999843,2071
668,935,1,"(668, 935)",13,5727,110.19999999999834,1903
1062,1051,1,"(1062, 1051)",3,2040,34.40000000000019,1472
217,55,1,"(217, 55)",24,4980,201.49999999999358,4589
1163,952,1,"(1163, 952)",22,4420,127.1999999999976,4311
1356,885,1,"(1356, 885)",3,816,22.500000000000057,591
54,467,1,"(54, 467)",59,19481,466.300000000035,16450
433,237,1,"(433, 237)",17,5368,155.199999999996,4561
962,895,1,"(962, 895)",1,452,5.599999999999995,224
1040,1361,1,"(1040, 1361)",15,4293,135.19999999999683,3874
453,576,1,"(453, 576)",24,5740,191.99999999999403,5436
203,740,1,"(203, 740)",15,4218,95.99999999999915,2661
1329,1061,1,"(1329, 1061)",3,1030,29.400000000000137,973
728,292,1,"(728, 292)",2,1358,46.50000000000036,920
854,1105,1,"(854, 1105)",9,3808,53.4000000000004,3733
275,1162,1,"(275, 1162)",6,992,25.600000000000062,792
1208,971,1,"(1208, 971)",20,5300,125.79999999999744,4091
643,711,1,"(643, 711)",40,5832,250.39999999999145,5356
1054,1377,1,"(1054, 1377)",2,243,3.9000000000000012,156
780,1426,1,"(780, 1426)",23,5775,132.19999999999726,4739
388,648,1,"(388, 648)",10,1364,56.30000000000045,1272
54,88,1,"(54, 88)",41,14421,321.5000000000034,11645
877,1176,1,"(877, 1176)",18,6667,165.59999999999536,6178
729,670,1,"(729, 670)",0,24,0.2,18
1007,1145,1,"(1007, 1145)",4,715,15.899999999999967,708
608,674,1,"(608, 674)",12,3212,105.59999999999849,2872
1125,1488,1,"(1125, 1488)",6,256,11.799999999999988,246
476,538,1,"(476, 538)",11,4071,74.90000000000005,1754
1070,1450,1,"(1070, 1450)",1,110,5.699999999999996,111
23,511,1,"(23, 511)",19,5456,149.09999999999613,4980
143,754,1,"(143, 754)",25,4403,193.19999999999408,4087
565,511,1,"(565, 511)",48,7688,313.3000000000027,7138
1324,926,1,"(1324, 926)",16,3328,98.49999999999896,2554
713,567,1,"(713, 567)",9,2000,66.90000000000035,1905
117,15,1,"(117, 15)",31,3827,198.29999999999424,3502
954,1350,1,"(954, 1350)",4,287,13.399999999999977,277
563,14,1,"(563, 14)",15,3584,76.60000000000002,3210
1178,992,1,"(1178, 992)",11,4352,105.99999999999838,3167
1320,1162,1,"(1320, 1162)",7,930,23.300000000000065,877
98,563,1,"(98, 563)",22,7872,150.7999999999963,6997
71,464,1,"(71, 464)",31,5184,235.39999999999227,5071
801,1287,1,"(801, 1287)",1,224,7.29999999999999,225
153,619,1,"(153, 619)",10,2240,98.99999999999875,2060
113,659,1,"(113, 659)",6,572,27.900000000000112,552
322,426,1,"(322, 426)",3,1248,23.40000000000004,1091
300,45,1,"(300, 45)",17,4332,143.39999999999642,3815
762,878,1,"(762, 878)",1,144,5.299999999999997,121
817,1235,1,"(817, 1235)",24,4752,139.39999999999682,3581
154,884,1,"(154, 884)",13,20032,91.0999999999993,3885
1040,1457,1,"(1040, 1457)",6,1113,39.60000000000026,1042
686,754,1,"(686, 754)",11,3404,145.29999999999623,3066
113,304,1,"(113, 304)",3,132,9.499999999999984,129
1244,906,1,"(1244, 906)",11,5790,125.99999999999746,4973
1050,1425,1,"(1050, 1425)",7,3692,72.70000000000007,3166
1052,1419,1,"(1052, 1419)",5,660,25.60000000000007,621
1316,1003,1,"(1316, 1003)",11,1760,62.900000000000496,1395
15,420,1,"(15, 420)",0,129,7.39999999999999,117
507,670,1,"(507, 670)",2,168,3.8000000000000016,124
1269,1194,1,"(1269, 1194)",9,3410,80.49999999999969,3039
169,644,1,"(169, 644)",3,1530,30.10000000000015,1011
23,572,1,"(23, 572)",6,1144,47.80000000000036,1098
171,686,1,"(171, 686)",36,7268,235.0999999999921,6576
755,471,1,"(755, 471)",27,5474,199.09999999999403,4144
1327,1125,1,"(1327, 1125)",2,912,14.699999999999964,815
573,373,1,"(573, 373)",10,1920,80.09999999999978,1810
1324,1305,1,"(1324, 1305)",23,6784,155.99999999999596,5761
999,1056,1,"(999, 1056)",1,690,12.699999999999974,685
331,772,1,"(331, 772)",3,1220,19.600000000000016,499
209,377,1,"(209, 377)",3,900,29.50000000000016,798
139,81,1,"(139, 81)",14,1628,64.00000000000054,1510
772,1421,1,"(772, 1421)",6,854,25.300000000000104,832
562,188,1,"(562, 188)",43,7866,310.7000000000014,7252
726,808,1,"(726, 808)",6,506,23.700000000000017,412
1147,1286,1,"(1147, 1286)",1,450,9.299999999999986,421
166,617,1,"(166, 617)",25,4128,181.49999999999483,3811
494,569,1,"(494, 569)",33,5767,209.79999999999345,5579
1324,1012,1,"(1324, 1012)",9,1728,54.00000000000043,1494
785,1225,1,"(785, 1225)",4,416,20.40000000000003,404
649,232,1,"(649, 232)",14,2976,91.29999999999919,2990
871,1236,1,"(871, 1236)",0,126,4.4,108
1244,1329,1,"(1244, 1329)",52,19879,245.49999999999247,17226
1178,1344,1,"(1178, 1344)",6,2304,58.60000000000051,1718
98,550,1,"(98, 550)",1,615,22.600000000000055,601
994,1281,1,"(994, 1281)",3,208,8.799999999999992,211
562,440,1,"(562, 440)",35,4416,228.39999999999262,4196
482,619,1,"(482, 619)",10,3328,119.69999999999777,2603
204,100,1,"(204, 100)",14,1485,67.8000000000003,1340
362,491,1,"(362, 491)",62,14060,440.00000000002774,13694
891,965,1,"(891, 965)",22,5332,145.69999999999644,5208
1221,1231,1,"(1221, 1231)",18,4050,117.09999999999779,3906
1460,1332,1,"(1460, 1332)",15,2875,107.09999999999843,2660
1036,958,1,"(1036, 958)",1,480,14.299999999999969,469
1244,1430,1,"(1244, 1430)",11,3281,104.2999999999984,3003
98,558,1,"(98, 558)",26,5412,202.69999999999374,4367
966,943,1,"(966, 943)",16,2346,73.00000000000011,1849
370,617,1,"(370, 617)",12,2322,104.89999999999844,2280
1152,1347,1,"(1152, 1347)",18,6270,117.599999999998,5650
154,31,1,"(154, 31)",3,1565,17.59999999999999,890
854,786,1,"(854, 786)",12,6800,85.39999999999954,6662
1324,538,1,"(1324, 538)",15,4416,97.09999999999886,3120
1460,1237,1,"(1460, 1237)",8,1875,63.700000000000536,1733
1062,1249,1,"(1062, 1249)",17,3604,102.59999999999874,2764
482,120,1,"(482, 120)",3,936,30.100000000000144,750
1047,1410,1,"(1047, 1410)",11,3230,71.00000000000027,3051
1176,1328,1,"(1176, 1328)",20,3835,112.89999999999826,3165
897,967,1,"(897, 967)",0,156,2.2000000000000006,132
179,471,1,"(179, 471)",33,6118,253.69999999999104,5472
433,523,1,"(433, 523)",37,12322,279.09999999999565,10699
1305,1090,1,"(1305, 1090)",17,4134,110.39999999999812,4073
1436,1061,1,"(1436, 1061)",2,1740,37.60000000000025,1422
322,702,1,"(322, 702)",17,4992,172.69999999999496,4369
98,445,1,"(98, 445)",18,3567,136.69999999999695,3498
54,81,1,"(54, 81)",21,9361,199.99999999999335,7873
1319,1039,1,"(1319, 1039)",9,858,32.50000000000013,867
64,611,1,"(64, 611)",8,1798,57.60000000000045,1806
884,1481,1,"(884, 1481)",10,2496,81.29999999999973,2311
755,726,1,"(755, 726)",24,5474,168.39999999999523,3934
809,1194,1,"(809, 1194)",7,2108,65.30000000000052,1987
237,421,1,"(237, 421)",2,440,12.499999999999975,365
52,426,1,"(52, 426)",0,40,0.7,40
518,208,1,"(518, 208)",2,899,26.300000000000093,627
780,1035,1,"(780, 1035)",4,1771,42.60000000000033,1683
1190,1312,1,"(1190, 1312)",12,2688,80.79999999999966,2588
1152,846,1,"(1152, 846)",4,1900,55.20000000000046,1764
643,488,1,"(643, 488)",39,6696,289.49999999999744,6267
728,1152,1,"(728, 1152)",28,36860,233.89999999999233,9210
698,34,1,"(698, 34)",15,3021,135.8999999999968,2922
877,1393,1,"(877, 1393)",12,2712,75.1,2084
643,507,1,"(643, 507)",9,4536,96.79999999999883,4101
1007,1388,1,"(1007, 1388)",2,1170,24.000000000000075,1091
466,72,1,"(466, 72)",3,650,29.900000000000112,623
978,890,1,"(978, 890)",1,268,6.499999999999992,112
1244,1003,1,"(1244, 1003)",10,4246,98.39999999999876,3246
643,188,1,"(643, 188)",68,12312,450.1000000000291,11216
71,518,1,"(71, 518)",8,3348,69.00000000000034,2345
203,77,1,"(203, 77)",3,703,14.999999999999966,566
1436,1245,1,"(1436, 1245)",19,11832,201.2999999999935,9339
815,1143,1,"(815, 1143)",3,752,20.200000000000024,739
960,825,1,"(960, 825)",26,4606,123.49999999999793,4444
562,572,1,"(562, 572)",14,1794,101.7999999999988,1730
453,742,1,"(453, 742)",14,3080,106.49999999999838,2666
479,228,1,"(479, 228)",15,2024,91.39999999999928,1775
513,437,1,"(513, 437)",5,1365,26.200000000000063,520
277,1245,1,"(277, 1245)",4,3604,28.000000000000124,721
663,609,1,"(663, 609)",9,2142,72.10000000000016,1315
1208,855,1,"(1208, 855)",34,10282,229.09999999999266,8245
668,561,1,"(668, 561)",5,913,40.900000000000254,668
433,479,1,"(433, 479)",24,5612,163.39999999999569,4592
1208,1361,1,"(1208, 1361)",11,2862,91.2999999999991,2441
571,488,1,"(571, 488)",8,1860,59.20000000000049,1838
1398,908,1,"(1398, 908)",4,986,34.20000000000021,932
641,728,1,"(641, 728)",79,25802,506.5000000000402,18767
1478,1140,1,"(1478, 1140)",3,1760,25.000000000000085,1620
232,316,1,"(232, 316)",6,1728,68.2000000000004,1734
118,489,1,"(118, 489)",31,6300,158.8999999999962,3796
940,1221,1,"(940, 1221)",22,4536,142.19999999999678,4342
809,1030,1,"(809, 1030)",10,1632,66.30000000000041,1530
445,742,1,"(445, 742)",4,638,34.100000000000186,584
114,1416,1,"(114, 1416)",1,220,2.9000000000000004,68
1295,1328,1,"(1295, 1328)",12,2145,59.80000000000042,1592
1158,1353,1,"(1158, 1353)",0,50,0.4,25
445,726,1,"(445, 726)",10,1334,56.20000000000045,1170
640,491,1,"(640, 491)",61,23560,491.50000000003735,19373
834,1279,1,"(834, 1279)",7,1296,49.0000000000004,1287
15,255,1,"(15, 255)",12,1634,83.59999999999958,1494
74,659,1,"(74, 659)",12,2106,87.49999999999937,2092
322,108,1,"(322, 108)",21,6084,185.59999999999457,5208
386,529,1,"(386, 529)",1,369,11.09999999999998,223
440,352,1,"(440, 352)",1,128,6.799999999999994,127
362,96,1,"(362, 96)",3,888,30.200000000000152,873
1054,1221,1,"(1054, 1221)",22,4374,124.89999999999777,4180
23,325,1,"(23, 325)",9,1672,64.50000000000053,1605
34,535,1,"(34, 535)",17,1802,102.69999999999857,1751
1040,1438,1,"(1040, 1438)",13,6837,134.5999999999969,3637
761,1454,1,"(761, 1454)",14,3840,68.90000000000028,3814
223,291,1,"(223, 291)",2,196,7.199999999999993,190
476,1178,1,"(476, 1178)",12,7552,123.39999999999745,3263
877,879,1,"(877, 879)",35,13221,252.09999999999147,12043
1244,1252,1,"(1244, 1252)",6,2509,67.30000000000044,2135
386,692,1,"(386, 692)",20,4551,153.3999999999961,4127
1163,1319,1,"(1163, 1319)",12,2652,75.29999999999987,2625
728,306,1,"(728, 306)",3,1746,58.10000000000053,1227
960,1186,1,"(960, 1186)",10,2499,79.79999999999983,2407
1036,893,1,"(1036, 893)",0,80,3.1000000000000014,78
823,882,1,"(823, 882)",13,1920,78.69999999999995,1773
776,917,1,"(776, 917)",7,396,18.299999999999994,303
54,439,1,"(54, 439)",2,1265,26.700000000000113,482
1477,934,1,"(1477, 934)",30,8096,205.2999999999938,6352
171,649,1,"(171, 649)",28,4898,190.59999999999437,4678
1460,538,1,"(1460, 538)",27,8625,175.09999999999533,6387
1462,1412,1,"(1462, 1412)",9,2592,63.90000000000054,1865
1068,1176,1,"(1068, 1176)",8,2714,69.40000000000025,2630
1477,1361,1,"(1477, 1361)",11,2376,83.39999999999976,1997
1355,1312,1,"(1355, 1312)",1,308,11.099999999999977,309
884,1190,1,"(884, 1190)",22,6144,139.099999999997,5470
797,1429,1,"(797, 1429)",19,7598,127.79999999999738,4509
764,1481,1,"(764, 1481)",21,2691,96.49999999999909,2283
1,543,1,"(1, 543)",5,1050,33.5000000000002,971
1231,899,1,"(1231, 899)",13,5850,130.8999999999971,5560
34,45,1,"(34, 45)",20,3021,135.0999999999972,2780
179,569,1,"(179, 569)",53,10507,378.4000000000153,9769
1356,786,1,"(1356, 786)",2,600,14.399999999999972,552
275,899,1,"(275, 899)",6,2496,51.70000000000043,2014
791,980,1,"(791, 980)",5,1428,30.50000000000016,1405
1050,999,1,"(1050, 999)",51,32660,241.29999999999248,27754
1111,836,1,"(1111, 836)",26,6052,155.99999999999625,5392
850,1201,1,"(850, 1201)",7,1224,35.40000000000019,1085
30,348,1,"(30, 348)",5,660,22.400000000000045,401
433,701,1,"(433, 701)",5,1830,48.300000000000374,1700
603,223,1,"(603, 223)",20,3969,125.79999999999771,3782
1477,1134,1,"(1477, 1134)",30,6864,185.29999999999487,5892
118,899,1,"(118, 899)",22,7020,149.8999999999962,5052
761,1217,1,"(761, 1217)",10,1632,47.20000000000031,1625
445,567,1,"(445, 567)",9,2320,61.800000000000516,2300
640,408,1,"(640, 408)",11,3224,85.89999999999945,2676
1305,934,1,"(1305, 934)",31,9752,225.6999999999928,8577
640,240,1,"(640, 240)",18,10912,218.6999999999924,8060
114,176,1,"(114, 176)",12,1705,60.4000000000005,1445
1208,1426,1,"(1208, 1426)",33,7950,209.1999999999937,6117
574,608,1,"(574, 608)",13,2112,56.200000000000415,1906
84,601,1,"(84, 601)",4,1280,27.400000000000112,458
583,178,1,"(583, 178)",0,18,0.1,14
1053,1426,1,"(1053, 1426)",11,2850,78.89999999999979,2390
640,935,1,"(640, 935)",32,17112,193.9999999999946,5864
1417,1107,1,"(1417, 1107)",7,2183,48.60000000000036,2116
608,690,1,"(608, 690)",1,352,12.399999999999975,296
494,503,1,"(494, 503)",1,365,9.399999999999986,290
1462,777,1,"(1462, 777)",8,3564,73.20000000000022,2632
149,787,1,"(149, 787)",12,3120,68.80000000000031,956
466,55,1,"(466, 55)",43,5395,261.7999999999928,5189
1254,981,1,"(1254, 981)",1,105,3.500000000000001,91
217,190,1,"(217, 190)",20,4200,140.0999999999968,3720
675,1085,1,"(675, 1085)",11,3216,69.50000000000027,1115
1436,1080,1,"(1436, 1080)",25,9744,164.09999999999567,7865
1269,1082,1,"(1269, 1082)",2,770,25.900000000000087,709
1305,834,1,"(1305, 834)",35,8586,221.8999999999929,8357
1383,1319,1,"(1383, 1319)",23,3783,96.19999999999905,3806
440,674,1,"(440, 674)",26,4672,213.599999999993,4314
1350,873,1,"(1350, 873)",6,492,19.40000000000002,474
761,771,1,"(761, 771)",7,2016,49.70000000000039,2002
1208,1458,1,"(1208, 1458)",34,6678,202.89999999999392,5731
562,502,1,"(562, 502)",5,897,40.10000000000028,863
774,1079,1,"(774, 1079)",3,365,13.599999999999975,363
296,74,1,"(296, 74)",31,8019,246.09999999999138,6923
753,617,1,"(753, 617)",42,7654,304.90000000000026,6942
1111,918,1,"(1111, 918)",45,16198,268.6999999999942,15242
296,500,1,"(296, 500)",12,2772,94.99999999999895,2272
440,100,1,"(440, 100)",27,3520,174.59999999999528,3244
340,228,1,"(340, 228)",4,396,17.899999999999995,400
736,523,1,"(736, 523)",15,3535,95.99999999999915,2860
1244,1455,1,"(1244, 1455)",6,2702,55.200000000000465,2470
850,1358,1,"(850, 1358)",6,714,28.20000000000011,692
476,1147,1,"(476, 1147)",2,1770,18.700000000000003,618
1100,1398,1,"(1100, 1398)",14,4466,97.79999999999885,4364
563,1285,1,"(563, 1285)",0,832,7.999999999999988,171
1244,1382,1,"(1244, 1382)",5,2316,55.10000000000047,2117
362,46,1,"(362, 46)",1,148,1.0,146
864,899,1,"(864, 899)",11,2340,63.30000000000052,2245
1152,1060,1,"(1152, 1060)",12,4750,130.39999999999714,4412
1040,1211,1,"(1040, 1211)",4,1749,45.70000000000035,1221
753,549,1,"(753, 549)",5,801,36.50000000000023,743
1316,785,1,"(1316, 785)",12,2080,73.6000000000001,1916
640,69,1,"(640, 69)",9,3472,83.89999999999955,2879
1454,1009,1,"(1454, 1009)",1,640,21.300000000000036,601
877,834,1,"(877, 834)",32,9153,212.09999999999332,8676
643,218,1,"(643, 218)",28,5400,219.39999999999287,5032
154,451,1,"(154, 451)",6,2191,49.8000000000004,1651
792,892,1,"(792, 892)",4,741,14.399999999999975,636
1359,1231,1,"(1359, 1231)",16,3975,95.99999999999915,3418
989,1360,1,"(989, 1360)",0,144,4.100000000000001,114
1094,1171,1,"(1094, 1171)",15,2535,68.2000000000003,2485
1478,969,1,"(1478, 969)",2,480,14.499999999999972,308
296,611,1,"(296, 611)",20,6138,205.99999999999318,5352
1295,1163,1,"(1295, 1163)",7,2244,55.500000000000455,1887
1244,1040,1,"(1244, 1040)",95,30687,460.20000000002864,26330
1436,1114,1,"(1436, 1114)",6,3132,76.60000000000018,2562
979,1320,1,"(979, 1320)",8,2910,51.700000000000415,2763
1407,812,1,"(1407, 812)",12,1600,53.10000000000035,1587
1436,1309,1,"(1436, 1309)",1,1392,12.499999999999975,1137
201,398,1,"(201, 398)",33,4459,180.79999999999515,4131
1103,1044,1,"(1103, 1044)",13,3159,108.29999999999843,2940
511,267,1,"(511, 267)",12,1860,76.30000000000001,1782
188,611,1,"(188, 611)",36,7068,269.39999999999435,6794
54,1,1,"(54, 1)",33,10626,277.79999999999563,9651
995,1105,1,"(995, 1105)",2,1008,13.599999999999975,884
1478,1012,1,"(1478, 1012)",10,4320,94.69999999999904,3979
641,1476,1,"(641, 1476)",3,1197,28.600000000000122,1074
1054,1121,1,"(1054, 1121)",9,2592,47.400000000000304,2473
686,204,1,"(686, 204)",9,2484,98.89999999999877,2271
362,555,1,"(362, 555)",27,5032,186.59999999999474,4957
566,360,1,"(566, 360)",4,320,14.79999999999997,258
12,14,1,"(12, 14)",16,2912,98.99999999999895,2550
1035,1052,1,"(1035, 1052)",8,1012,40.30000000000025,1020
640,619,1,"(640, 619)",23,7936,226.2999999999922,6420
855,920,1,"(855, 920)",13,2328,71.20000000000009,2014
1208,1380,1,"(1208, 1380)",26,4876,141.29999999999694,3483
1111,795,1,"(1111, 795)",5,1958,60.40000000000053,1842
825,780,1,"(825, 780)",20,7238,148.49999999999636,6882
686,742,1,"(686, 742)",9,2024,89.39999999999924,1759
22,674,1,"(22, 674)",19,5694,156.19999999999575,4743
123,310,1,"(123, 310)",1,104,5.199999999999997,101
154,286,1,"(154, 286)",0,939,8.999999999999984,801
300,89,1,"(300, 89)",17,2888,123.99999999999748,2677
1320,840,1,"(1320, 840)",3,120,7.099999999999998,119
491,99,1,"(491, 99)",16,2565,114.7999999999979,2368
154,294,1,"(154, 294)",9,4069,78.69999999999983,3256
373,614,1,"(373, 614)",18,2340,119.59999999999789,2028
1436,277,1,"(1436, 277)",15,9222,73.30000000000008,2613
740,45,1,"(740, 45)",19,6498,144.29999999999666,4438
1436,1324,1,"(1436, 1324)",25,11136,175.89999999999512,8105
190,398,1,"(190, 398)",20,3430,120.19999999999777,3108
482,504,1,"(482, 504)",1,416,8.199999999999989,270
154,1285,1,"(154, 1285)",3,4069,53.800000000000466,1010
578,416,1,"(578, 416)",31,4300,187.0999999999948,4197
962,1374,1,"(962, 1374)",4,3390,48.10000000000039,2989
445,453,1,"(445, 453)",9,4060,114.49999999999788,3837
1151,971,1,"(1151, 971)",7,3100,67.80000000000035,2377
1436,398,1,"(1436, 398)",6,8526,52.400000000000425,1670
563,7,1,"(563, 7)",3,1408,25.80000000000007,1279
943,806,1,"(943, 806)",7,1288,41.10000000000028,1128
1050,1060,1,"(1050, 1060)",19,7100,179.69999999999476,6094
154,23,1,"(154, 23)",34,13772,224.1999999999927,11291
28,608,1,"(28, 608)",13,2024,66.40000000000045,1945
393,935,1,"(393, 935)",15,4416,98.99999999999898,1464
362,466,1,"(362, 466)",46,9620,345.7000000000089,9042
884,1080,1,"(884, 1080)",18,3584,97.39999999999897,3268
971,1140,1,"(971, 1140)",2,550,9.799999999999988,475
780,816,1,"(780, 816)",14,3234,74.80000000000005,3080
1436,1488,1,"(1436, 1488)",5,2784,38.100000000000236,2277
990,908,1,"(990, 908)",2,272,11.899999999999977,258
641,460,1,"(641, 460)",27,5453,183.89999999999478,4478
560,150,1,"(560, 150)",12,1320,67.8000000000003,996
1111,1438,1,"(1111, 1438)",11,7654,131.39999999999725,4072
778,926,1,"(778, 926)",6,1768,53.00000000000045,1498
640,377,1,"(640, 377)",8,2976,83.79999999999959,2305
1316,41,1,"(1316, 41)",1,1040,9.499999999999986,53
1085,1216,1,"(1085, 1216)",8,2496,75.39999999999996,2088
879,1219,1,"(879, 1219)",5,1989,37.70000000000022,1892
1478,1391,1,"(1478, 1391)",26,5920,150.29999999999643,4655
995,498,1,"(995, 498)",1,432,2.800000000000001,214
513,69,1,"(513, 69)",8,1274,42.60000000000031,1058
1269,761,1,"(1269, 761)",25,10560,169.39999999999543,9628
1033,1424,1,"(1033, 1424)",2,44,3.7000000000000006,42
728,611,1,"(728, 611)",30,12028,318.50000000000347,9516
641,476,1,"(641, 476)",18,7847,186.69999999999428,4685
640,252,1,"(640, 252)",10,3968,130.599999999997,2638
603,646,1,"(603, 646)",9,2511,75.99999999999999,2093
995,1220,1,"(995, 1220)",4,1728,28.700000000000134,1516
154,336,1,"(154, 336)",6,2191,33.500000000000135,1875
154,417,1,"(154, 417)",11,6573,124.89999999999729,4498
39,590,1,"(39, 590)",38,6643,271.1999999999935,6290
755,675,1,"(755, 675)",31,7973,258.5999999999913,4993
13,416,1,"(13, 416)",35,5332,242.39999999999196,3877
362,711,1,"(362, 711)",39,7992,280.1999999999949,7583
663,601,1,"(663, 601)",6,2040,49.10000000000038,744
1050,131,1,"(1050, 131)",7,5396,74.69999999999995,1972
1244,1095,1,"(1244, 1095)",9,3474,74.90000000000012,3018
179,316,1,"(179, 316)",26,4788,203.99999999999375,4562
1221,780,1,"(1221, 780)",16,4158,107.69999999999844,3958
23,143,1,"(23, 143)",23,5236,155.19999999999604,4896
989,929,1,"(989, 929)",3,1152,20.600000000000033,915
479,453,1,"(479, 453)",26,6440,189.9999999999945,5342
1152,1092,1,"(1152, 1092)",3,1710,35.0000000000002,1587
482,502,1,"(482, 502)",6,1352,47.20000000000033,1085
1040,1363,1,"(1040, 1363)",8,4134,87.99999999999925,3856
