src dst label edge
1280 1414 0 "(1280, 1414)"
1158 1391 0 "(1158, 1391)"
1441 74 0 "(1441, 74)"
770 587 0 "(770, 587)"
518 682 0 "(518, 682)"
1454 1249 0 "(1454, 1249)"
642 193 0 "(642, 193)"
1157 1199 0 "(1157, 1199)"
55 560 0 "(55, 560)"
22 1477 0 "(22, 1477)"
450 882 0 "(450, 882)"
1353 817 0 "(1353, 817)"
80 678 0 "(80, 678)"
507 874 0 "(507, 874)"
1092 122 0 "(1092, 122)"
326 1043 0 "(326, 1043)"
547 1245 0 "(547, 1245)"
1158 939 0 "(1158, 939)"
298 126 0 "(298, 126)"
1353 1486 0 "(1353, 1486)"
418 1218 0 "(418, 1218)"
327 1197 0 "(327, 1197)"
1231 538 0 "(1231, 538)"
153 1443 0 "(153, 1443)"
952 969 0 "(952, 969)"
1107 313 0 "(1107, 313)"
967 18 0 "(967, 18)"
1231 1241 0 "(1231, 1241)"
252 594 0 "(252, 594)"
486 102 0 "(486, 102)"
1071 1409 0 "(1071, 1409)"
1317 856 0 "(1317, 856)"
98 917 0 "(98, 917)"
1388 699 0 "(1388, 699)"
822 999 0 "(822, 999)"
68 1152 0 "(68, 1152)"
376 981 0 "(376, 981)"
725 1235 0 "(725, 1235)"
452 1089 0 "(452, 1089)"
126 1194 0 "(126, 1194)"
222 776 0 "(222, 776)"
1187 1419 0 "(1187, 1419)"
724 569 0 "(724, 569)"
495 95 0 "(495, 95)"
759 164 0 "(759, 164)"
428 244 0 "(428, 244)"
86 348 0 "(86, 348)"
1064 644 0 "(1064, 644)"
537 627 0 "(537, 627)"
100 1129 0 "(100, 1129)"
552 977 0 "(552, 977)"
1207 886 0 "(1207, 886)"
992 292 0 "(992, 292)"
966 1114 0 "(966, 1114)"
1025 737 0 "(1025, 737)"
925 228 0 "(925, 228)"
490 1301 0 "(490, 1301)"
846 1083 0 "(846, 1083)"
389 656 0 "(389, 656)"
353 469 0 "(353, 469)"
327 252 0 "(327, 252)"
99 933 0 "(99, 933)"
1437 1197 0 "(1437, 1197)"
471 523 0 "(471, 523)"
286 826 0 "(286, 826)"
1204 517 0 "(1204, 517)"
423 210 0 "(423, 210)"
23 83 0 "(23, 83)"
1444 122 0 "(1444, 122)"
189 1184 0 "(189, 1184)"
770 871 0 "(770, 871)"
1020 1237 0 "(1020, 1237)"
84 1466 0 "(84, 1466)"
897 415 0 "(897, 415)"
611 1207 0 "(611, 1207)"
1094 118 0 "(1094, 118)"
900 543 0 "(900, 543)"
249 534 0 "(249, 534)"
72 1352 0 "(72, 1352)"
1433 1257 0 "(1433, 1257)"
1429 381 0 "(1429, 381)"
52 388 0 "(52, 388)"
1408 639 0 "(1408, 639)"
872 430 0 "(872, 430)"
572 1216 0 "(572, 1216)"
1294 36 0 "(1294, 36)"
1277 1096 0 "(1277, 1096)"
224 237 0 "(224, 237)"
675 512 0 "(675, 512)"
290 597 0 "(290, 597)"
963 325 0 "(963, 325)"
126 100 0 "(126, 100)"
658 278 0 "(658, 278)"
310 1084 0 "(310, 1084)"
663 757 0 "(663, 757)"
55 541 0 "(55, 541)"
461 114 0 "(461, 114)"
11 912 0 "(11, 912)"
364 487 0 "(364, 487)"
810 785 0 "(810, 785)"
770 209 0 "(770, 209)"
928 1098 0 "(928, 1098)"
384 1067 0 "(384, 1067)"
1175 300 0 "(1175, 300)"
51 517 0 "(51, 517)"
1280 572 0 "(1280, 572)"
450 14 0 "(450, 14)"
603 409 0 "(603, 409)"
826 310 0 "(826, 310)"
967 214 0 "(967, 214)"
755 777 0 "(755, 777)"
221 20 0 "(221, 20)"
1410 808 0 "(1410, 808)"
1197 116 0 "(1197, 116)"
492 1043 0 "(492, 1043)"
98 340 0 "(98, 340)"
58 1302 0 "(58, 1302)"
841 1186 0 "(841, 1186)"
622 1270 0 "(622, 1270)"
869 578 0 "(869, 578)"
1292 659 0 "(1292, 659)"
98 1194 0 "(98, 1194)"
1177 1184 0 "(1177, 1184)"
824 872 0 "(824, 872)"
1480 1132 0 "(1480, 1132)"
897 884 0 "(897, 884)"
842 615 0 "(842, 615)"
701 1087 0 "(701, 1087)"
1012 1441 0 "(1012, 1441)"
862 729 0 "(862, 729)"
1066 719 0 "(1066, 719)"
1424 1440 0 "(1424, 1440)"
256 296 0 "(256, 296)"
652 183 0 "(652, 183)"
344 1333 0 "(344, 1333)"
1095 813 0 "(1095, 813)"
1139 1382 0 "(1139, 1382)"
693 357 0 "(693, 357)"
579 728 0 "(579, 728)"
790 676 0 "(790, 676)"
136 184 0 "(136, 184)"
1168 857 0 "(1168, 857)"
821 289 0 "(821, 289)"
721 18 0 "(721, 18)"
81 183 0 "(81, 183)"
832 166 0 "(832, 166)"
1181 821 0 "(1181, 821)"
1392 1426 0 "(1392, 1426)"
506 1094 0 "(506, 1094)"
493 366 0 "(493, 366)"
516 1209 0 "(516, 1209)"
716 633 0 "(716, 633)"
497 1254 0 "(497, 1254)"
187 861 0 "(187, 861)"
771 573 0 "(771, 573)"
1213 1329 0 "(1213, 1329)"
929 1380 0 "(929, 1380)"
540 1033 0 "(540, 1033)"
1262 367 0 "(1262, 367)"
1108 523 0 "(1108, 523)"
367 555 0 "(367, 555)"
1315 603 0 "(1315, 603)"
1302 554 0 "(1302, 554)"
558 37 0 "(558, 37)"
448 888 0 "(448, 888)"
83 1466 0 "(83, 1466)"
308 67 0 "(308, 67)"
1277 622 0 "(1277, 622)"
1170 1416 0 "(1170, 1416)"
448 417 0 "(448, 417)"
1035 1054 0 "(1035, 1054)"
520 1168 0 "(520, 1168)"
1063 881 0 "(1063, 881)"
267 1427 0 "(267, 1427)"
251 549 0 "(251, 549)"
1232 1069 0 "(1232, 1069)"
1347 647 0 "(1347, 647)"
986 1430 0 "(986, 1430)"
836 602 0 "(836, 602)"
744 169 0 "(744, 169)"
464 1315 0 "(464, 1315)"
200 640 0 "(200, 640)"
468 1048 0 "(468, 1048)"
1444 1359 0 "(1444, 1359)"
309 277 0 "(309, 277)"
832 1209 0 "(832, 1209)"
1303 438 0 "(1303, 438)"
742 26 0 "(742, 26)"
67 644 0 "(67, 644)"
26 430 0 "(26, 430)"
350 436 0 "(350, 436)"
311 98 0 "(311, 98)"
1300 825 0 "(1300, 825)"
1367 898 0 "(1367, 898)"
101 611 0 "(101, 611)"
1053 1009 0 "(1053, 1009)"
286 283 0 "(286, 283)"
988 1306 0 "(988, 1306)"
468 702 0 "(468, 702)"
897 1328 0 "(897, 1328)"
313 229 0 "(313, 229)"
986 508 0 "(986, 508)"
101 934 0 "(101, 934)"
883 1017 0 "(883, 1017)"
861 101 0 "(861, 101)"
1217 1267 0 "(1217, 1267)"
1121 1454 0 "(1121, 1454)"
1265 918 0 "(1265, 918)"
1304 1471 0 "(1304, 1471)"
1281 1292 0 "(1281, 1292)"
242 1252 0 "(242, 1252)"
183 716 0 "(183, 716)"
534 349 0 "(534, 349)"
1426 649 0 "(1426, 649)"
307 1003 0 "(307, 1003)"
275 407 0 "(275, 407)"
172 1163 0 "(172, 1163)"
1270 105 0 "(1270, 105)"
1183 442 0 "(1183, 442)"
898 1374 0 "(898, 1374)"
413 1376 0 "(413, 1376)"
717 1133 0 "(717, 1133)"
719 433 0 "(719, 433)"
447 206 0 "(447, 206)"
1212 1295 0 "(1212, 1295)"
1085 207 0 "(1085, 207)"
1414 217 0 "(1414, 217)"
1480 1314 0 "(1480, 1314)"
1344 617 0 "(1344, 617)"
1035 627 0 "(1035, 627)"
390 1415 0 "(390, 1415)"
1207 944 0 "(1207, 944)"
1154 800 0 "(1154, 800)"
486 370 0 "(486, 370)"
156 888 0 "(156, 888)"
82 149 0 "(82, 149)"
807 681 0 "(807, 681)"
1143 192 0 "(1143, 192)"
1485 1148 0 "(1485, 1148)"
248 845 0 "(248, 845)"
94 13 0 "(94, 13)"
858 1380 0 "(858, 1380)"
1020 971 0 "(1020, 971)"
887 1288 0 "(887, 1288)"
572 228 0 "(572, 228)"
736 1440 0 "(736, 1440)"
337 1260 0 "(337, 1260)"
445 402 0 "(445, 402)"
958 1384 0 "(958, 1384)"
1355 384 0 "(1355, 384)"
199 726 0 "(199, 726)"
967 1175 0 "(967, 1175)"
495 1019 0 "(495, 1019)"
1127 780 0 "(1127, 780)"
105 170 0 "(105, 170)"
459 243 0 "(459, 243)"
402 282 0 "(402, 282)"
1169 211 0 "(1169, 211)"
1390 572 0 "(1390, 572)"
1295 833 0 "(1295, 833)"
313 1004 0 "(313, 1004)"
141 242 0 "(141, 242)"
616 1022 0 "(616, 1022)"
1183 1163 0 "(1183, 1163)"
1409 867 0 "(1409, 867)"
1318 1367 0 "(1318, 1367)"
840 1148 0 "(840, 1148)"
1156 178 0 "(1156, 178)"
189 1245 0 "(189, 1245)"
87 10 0 "(87, 10)"
38 256 0 "(38, 256)"
764 1387 0 "(764, 1387)"
118 617 0 "(118, 617)"
1469 142 0 "(1469, 142)"
1221 349 0 "(1221, 349)"
945 550 0 "(945, 550)"
1062 665 0 "(1062, 665)"
714 997 0 "(714, 997)"
572 963 0 "(572, 963)"
466 435 0 "(466, 435)"
282 512 0 "(282, 512)"
1033 1413 0 "(1033, 1413)"
437 543 0 "(437, 543)"
369 883 0 "(369, 883)"
1102 1460 0 "(1102, 1460)"
1105 339 0 "(1105, 339)"
440 1237 0 "(440, 1237)"
1345 116 0 "(1345, 116)"
1175 1324 0 "(1175, 1324)"
1123 1377 0 "(1123, 1377)"
15 1404 0 "(15, 1404)"
1145 660 0 "(1145, 660)"
890 1068 0 "(890, 1068)"
1230 759 0 "(1230, 759)"
187 249 0 "(187, 249)"
45 35 0 "(45, 35)"
830 1455 0 "(830, 1455)"
849 38 0 "(849, 38)"
908 1448 0 "(908, 1448)"
1425 665 0 "(1425, 665)"
1147 1224 0 "(1147, 1224)"
1364 29 0 "(1364, 29)"
505 836 0 "(505, 836)"
567 353 0 "(567, 353)"
1414 889 0 "(1414, 889)"
1444 489 0 "(1444, 489)"
486 1268 0 "(486, 1268)"
1448 210 0 "(1448, 210)"
1371 1051 0 "(1371, 1051)"
1192 23 0 "(1192, 23)"
1016 816 0 "(1016, 816)"
999 641 0 "(999, 641)"
23 1448 0 "(23, 1448)"
8 552 0 "(8, 552)"
863 845 0 "(863, 845)"
712 459 0 "(712, 459)"
353 1272 0 "(353, 1272)"
43 1441 0 "(43, 1441)"
1151 1017 0 "(1151, 1017)"
1467 364 0 "(1467, 364)"
460 693 0 "(460, 693)"
1292 94 0 "(1292, 94)"
1401 1233 0 "(1401, 1233)"
288 1047 0 "(288, 1047)"
190 543 0 "(190, 543)"
289 1238 0 "(289, 1238)"
868 963 0 "(868, 963)"
283 1213 0 "(283, 1213)"
630 1264 0 "(630, 1264)"
903 670 0 "(903, 670)"
1194 407 0 "(1194, 407)"
796 991 0 "(796, 991)"
1224 929 0 "(1224, 929)"
330 584 0 "(330, 584)"
1228 871 0 "(1228, 871)"
78 294 0 "(78, 294)"
690 562 0 "(690, 562)"
689 116 0 "(689, 116)"
1002 116 0 "(1002, 116)"
1252 408 0 "(1252, 408)"
1099 1446 0 "(1099, 1446)"
357 1480 0 "(357, 1480)"
1184 939 0 "(1184, 939)"
268 1468 0 "(268, 1468)"
164 210 0 "(164, 210)"
421 490 0 "(421, 490)"
190 212 0 "(190, 212)"
1236 1219 0 "(1236, 1219)"
1255 493 0 "(1255, 493)"
142 140 0 "(142, 140)"
52 299 0 "(52, 299)"
809 55 0 "(809, 55)"
184 913 0 "(184, 913)"
1248 1287 0 "(1248, 1287)"
820 113 0 "(820, 113)"
1029 1200 0 "(1029, 1200)"
1111 1050 0 "(1111, 1050)"
161 817 0 "(161, 817)"
1183 61 0 "(1183, 61)"
320 761 0 "(320, 761)"
863 543 0 "(863, 543)"
1280 931 0 "(1280, 931)"
574 793 0 "(574, 793)"
282 902 0 "(282, 902)"
978 1002 0 "(978, 1002)"
396 778 0 "(396, 778)"
395 566 0 "(395, 566)"
902 1279 0 "(902, 1279)"
864 1343 0 "(864, 1343)"
215 965 0 "(215, 965)"
685 34 0 "(685, 34)"
10 1120 0 "(10, 1120)"
171 1312 0 "(171, 1312)"
1448 1251 0 "(1448, 1251)"
511 753 0 "(511, 753)"
1043 1400 0 "(1043, 1400)"
476 799 0 "(476, 799)"
312 939 0 "(312, 939)"
603 1324 0 "(603, 1324)"
1417 123 0 "(1417, 123)"
1125 1438 0 "(1125, 1438)"
999 890 0 "(999, 890)"
1169 1449 0 "(1169, 1449)"
823 561 0 "(823, 561)"
1244 223 0 "(1244, 223)"
734 21 0 "(734, 21)"
137 493 0 "(137, 493)"
393 1217 0 "(393, 1217)"
577 1044 0 "(577, 1044)"
1016 1384 0 "(1016, 1384)"
413 69 0 "(413, 69)"
1454 1438 0 "(1454, 1438)"
892 992 0 "(892, 992)"
13 482 0 "(13, 482)"
1339 739 0 "(1339, 739)"
1212 366 0 "(1212, 366)"
26 1245 0 "(26, 1245)"
1225 139 0 "(1225, 139)"
707 170 0 "(707, 170)"
1111 809 0 "(1111, 809)"
11 939 0 "(11, 939)"
1163 587 0 "(1163, 587)"
1432 1164 0 "(1432, 1164)"
63 1401 0 "(63, 1401)"
215 558 0 "(215, 558)"
1122 912 0 "(1122, 912)"
1098 123 0 "(1098, 123)"
989 1478 0 "(989, 1478)"
348 224 0 "(348, 224)"
51 692 0 "(51, 692)"
1019 1120 0 "(1019, 1120)"
549 336 0 "(549, 336)"
215 453 0 "(215, 453)"
931 156 0 "(931, 156)"
676 486 0 "(676, 486)"
1471 193 0 "(1471, 193)"
933 939 0 "(933, 939)"
600 823 0 "(600, 823)"
1308 1221 0 "(1308, 1221)"
584 254 0 "(584, 254)"
23 228 0 "(23, 228)"
989 370 0 "(989, 370)"
903 177 0 "(903, 177)"
1095 1036 0 "(1095, 1036)"
526 522 0 "(526, 522)"
467 392 0 "(467, 392)"
1299 520 0 "(1299, 520)"
1418 906 0 "(1418, 906)"
493 52 0 "(493, 52)"
603 713 0 "(603, 713)"
1443 1120 0 "(1443, 1120)"
1025 724 0 "(1025, 724)"
889 404 0 "(889, 404)"
311 388 0 "(311, 388)"
1024 653 0 "(1024, 653)"
1389 170 0 "(1389, 170)"
1059 829 0 "(1059, 829)"
442 1028 0 "(442, 1028)"
414 982 0 "(414, 982)"
938 1359 0 "(938, 1359)"
1014 1467 0 "(1014, 1467)"
634 1377 0 "(634, 1377)"
1325 380 0 "(1325, 380)"
1410 1444 0 "(1410, 1444)"
1083 929 0 "(1083, 929)"
1342 1349 0 "(1342, 1349)"
1329 595 0 "(1329, 595)"
436 328 0 "(436, 328)"
1068 1114 0 "(1068, 1114)"
561 479 0 "(561, 479)"
1185 1321 0 "(1185, 1321)"
1236 176 0 "(1236, 176)"
510 789 0 "(510, 789)"
674 943 0 "(674, 943)"
1057 792 0 "(1057, 792)"
115 1364 0 "(115, 1364)"
39 596 0 "(39, 596)"
554 1063 0 "(554, 1063)"
1276 1252 0 "(1276, 1252)"
1335 256 0 "(1335, 256)"
982 66 0 "(982, 66)"
1012 805 0 "(1012, 805)"
1402 1025 0 "(1402, 1025)"
571 645 0 "(571, 645)"
13 1259 0 "(13, 1259)"
279 1411 0 "(279, 1411)"
1301 508 0 "(1301, 508)"
404 548 0 "(404, 548)"
1157 71 0 "(1157, 71)"
660 395 0 "(660, 395)"
1354 1407 0 "(1354, 1407)"
501 597 0 "(501, 597)"
1459 366 0 "(1459, 366)"
171 476 0 "(171, 476)"
1236 1053 0 "(1236, 1053)"
1389 419 0 "(1389, 419)"
1188 86 0 "(1188, 86)"
762 1374 0 "(762, 1374)"
943 360 0 "(943, 360)"
1450 1016 0 "(1450, 1016)"
832 730 0 "(832, 730)"
965 761 0 "(965, 761)"
261 1388 0 "(261, 1388)"
871 559 0 "(871, 559)"
1161 1103 0 "(1161, 1103)"
61 109 0 "(61, 109)"
1210 742 0 "(1210, 742)"
1084 1050 0 "(1084, 1050)"
1372 1037 0 "(1372, 1037)"
835 717 0 "(835, 717)"
169 1312 0 "(169, 1312)"
980 1456 0 "(980, 1456)"
1447 1116 0 "(1447, 1116)"
1398 693 0 "(1398, 693)"
1041 1052 0 "(1041, 1052)"
966 1188 0 "(966, 1188)"
821 1470 0 "(821, 1470)"
352 482 0 "(352, 482)"
511 903 0 "(511, 903)"
340 930 0 "(340, 930)"
503 418 0 "(503, 418)"
1205 132 0 "(1205, 132)"
786 37 0 "(786, 37)"
933 392 0 "(933, 392)"
344 103 0 "(344, 103)"
1389 871 0 "(1389, 871)"
1040 1120 0 "(1040, 1120)"
753 590 0 "(753, 590)"
670 862 0 "(670, 862)"
1083 1330 0 "(1083, 1330)"
1477 778 0 "(1477, 778)"
799 1248 0 "(799, 1248)"
157 1320 0 "(157, 1320)"
1447 82 0 "(1447, 82)"
1410 1361 0 "(1410, 1361)"
1213 1084 0 "(1213, 1084)"
634 1353 0 "(634, 1353)"
140 913 0 "(140, 913)"
1177 1112 0 "(1177, 1112)"
900 334 0 "(900, 334)"
513 887 0 "(513, 887)"
1039 520 0 "(1039, 520)"
379 120 0 "(379, 120)"
1382 1420 0 "(1382, 1420)"
289 460 0 "(289, 460)"
669 814 0 "(669, 814)"
1216 704 0 "(1216, 704)"
156 356 0 "(156, 356)"
798 1064 0 "(798, 1064)"
614 686 0 "(614, 686)"
272 65 0 "(272, 65)"
255 1124 0 "(255, 1124)"
238 713 0 "(238, 713)"
414 1373 0 "(414, 1373)"
268 1416 0 "(268, 1416)"
515 229 0 "(515, 229)"
898 1086 0 "(898, 1086)"
660 1033 0 "(660, 1033)"
1102 792 0 "(1102, 792)"
328 217 0 "(328, 217)"
863 735 0 "(863, 735)"
1161 39 0 "(1161, 39)"
103 1337 0 "(103, 1337)"
1344 1440 0 "(1344, 1440)"
620 1419 0 "(620, 1419)"
1350 398 0 "(1350, 398)"
1036 288 0 "(1036, 288)"
1081 1441 0 "(1081, 1441)"
391 1412 0 "(391, 1412)"
1196 546 0 "(1196, 546)"
99 83 0 "(99, 83)"
459 144 0 "(459, 144)"
122 1395 0 "(122, 1395)"
384 1290 0 "(384, 1290)"
550 212 0 "(550, 212)"
306 1100 0 "(306, 1100)"
1178 309 0 "(1178, 309)"
66 588 0 "(66, 588)"
1135 1145 0 "(1135, 1145)"
1324 687 0 "(1324, 687)"
151 725 0 "(151, 725)"
438 754 0 "(438, 754)"
737 535 0 "(737, 535)"
360 1260 0 "(360, 1260)"
68 757 0 "(68, 757)"
128 897 0 "(128, 897)"
181 279 0 "(181, 279)"
209 122 0 "(209, 122)"
437 1394 0 "(437, 1394)"
281 1053 0 "(281, 1053)"
578 1194 0 "(578, 1194)"
1462 415 0 "(1462, 415)"
1415 1126 0 "(1415, 1126)"
837 830 0 "(837, 830)"
1196 1306 0 "(1196, 1306)"
199 910 0 "(199, 910)"
349 200 0 "(349, 200)"
29 290 0 "(29, 290)"
1082 8 0 "(1082, 8)"
1103 685 0 "(1103, 685)"
17 511 0 "(17, 511)"
809 612 0 "(809, 612)"
623 1469 0 "(623, 1469)"
1436 1448 0 "(1436, 1448)"
274 1098 0 "(274, 1098)"
1454 961 0 "(1454, 961)"
1279 414 0 "(1279, 414)"
1470 552 0 "(1470, 552)"
84 1287 0 "(84, 1287)"
720 1485 0 "(720, 1485)"
846 736 0 "(846, 736)"
547 994 0 "(547, 994)"
413 403 0 "(413, 403)"
665 1244 0 "(665, 1244)"
208 828 0 "(208, 828)"
1262 1349 0 "(1262, 1349)"
1168 1403 0 "(1168, 1403)"
1275 363 0 "(1275, 363)"
1425 460 0 "(1425, 460)"
829 392 0 "(829, 392)"
1354 1147 0 "(1354, 1147)"
139 85 0 "(139, 85)"
317 1272 0 "(317, 1272)"
155 701 0 "(155, 701)"
1474 855 0 "(1474, 855)"
987 88 0 "(987, 88)"
1374 29 0 "(1374, 29)"
576 1175 0 "(576, 1175)"
523 712 0 "(523, 712)"
702 417 0 "(702, 417)"
1246 17 0 "(1246, 17)"
582 288 0 "(582, 288)"
1205 1477 0 "(1205, 1477)"
792 87 0 "(792, 87)"
405 835 0 "(405, 835)"
689 1188 0 "(689, 1188)"
1446 433 0 "(1446, 433)"
1405 1140 0 "(1405, 1140)"
1419 494 0 "(1419, 494)"
281 1120 0 "(281, 1120)"
1004 914 0 "(1004, 914)"
1184 1175 0 "(1184, 1175)"
156 4 0 "(156, 4)"
1460 693 0 "(1460, 693)"
1458 950 0 "(1458, 950)"
1126 725 0 "(1126, 725)"
357 362 0 "(357, 362)"
588 819 0 "(588, 819)"
615 1440 0 "(615, 1440)"
16 490 0 "(16, 490)"
619 1236 0 "(619, 1236)"
710 344 0 "(710, 344)"
187 1140 0 "(187, 1140)"
507 291 0 "(507, 291)"
783 39 0 "(783, 39)"
1022 1320 0 "(1022, 1320)"
15 601 0 "(15, 601)"
778 1056 0 "(778, 1056)"
1427 781 0 "(1427, 781)"
1360 274 0 "(1360, 274)"
1071 914 0 "(1071, 914)"
504 1153 0 "(504, 1153)"
1193 687 0 "(1193, 687)"
1186 895 0 "(1186, 895)"
1288 773 0 "(1288, 773)"
851 1276 0 "(851, 1276)"
496 214 0 "(496, 214)"
1000 1476 0 "(1000, 1476)"
1322 1123 0 "(1322, 1123)"
15 1272 0 "(15, 1272)"
1458 1221 0 "(1458, 1221)"
72 1424 0 "(72, 1424)"
224 578 0 "(224, 578)"
524 1061 0 "(524, 1061)"
613 1251 0 "(613, 1251)"
27 1186 0 "(27, 1186)"
725 436 0 "(725, 436)"
1151 219 0 "(1151, 219)"
880 708 0 "(880, 708)"
156 212 0 "(156, 212)"
748 1112 0 "(748, 1112)"
29 143 0 "(29, 143)"
724 1161 0 "(724, 1161)"
937 307 0 "(937, 307)"
360 1241 0 "(360, 1241)"
578 513 0 "(578, 513)"
631 18 0 "(631, 18)"
1151 857 0 "(1151, 857)"
166 537 0 "(166, 537)"
1139 1209 0 "(1139, 1209)"
251 413 0 "(251, 413)"
1192 1219 0 "(1192, 1219)"
489 1406 0 "(489, 1406)"
217 778 0 "(217, 778)"
278 987 0 "(278, 987)"
229 497 0 "(229, 497)"
814 930 0 "(814, 930)"
1066 1318 0 "(1066, 1318)"
249 1449 0 "(249, 1449)"
150 282 0 "(150, 282)"
743 474 0 "(743, 474)"
1251 86 0 "(1251, 86)"
1144 1027 0 "(1144, 1027)"
1039 501 0 "(1039, 501)"
442 1129 0 "(442, 1129)"
1225 66 0 "(1225, 66)"
1143 460 0 "(1143, 460)"
1046 837 0 "(1046, 837)"
731 1188 0 "(731, 1188)"
1392 1216 0 "(1392, 1216)"
787 1387 0 "(787, 1387)"
880 224 0 "(880, 224)"
449 951 0 "(449, 951)"
1344 384 0 "(1344, 384)"
50 954 0 "(50, 954)"
1476 1259 0 "(1476, 1259)"
1427 914 0 "(1427, 914)"
647 1251 0 "(647, 1251)"
535 75 0 "(535, 75)"
1213 1045 0 "(1213, 1045)"
14 1430 0 "(14, 1430)"
354 1087 0 "(354, 1087)"
1416 67 0 "(1416, 67)"
902 825 0 "(902, 825)"
1143 1165 0 "(1143, 1165)"
757 1420 0 "(757, 1420)"
1315 273 0 "(1315, 273)"
646 1484 0 "(646, 1484)"
272 1315 0 "(272, 1315)"
871 808 0 "(871, 808)"
1132 480 0 "(1132, 480)"
1092 202 0 "(1092, 202)"
300 597 0 "(300, 597)"
1397 84 0 "(1397, 84)"
842 911 0 "(842, 911)"
910 790 0 "(910, 790)"
1138 499 0 "(1138, 499)"
547 862 0 "(547, 862)"
948 52 0 "(948, 52)"
783 1035 0 "(783, 1035)"
1308 1378 0 "(1308, 1378)"
1219 414 0 "(1219, 414)"
337 913 0 "(337, 913)"
144 37 0 "(144, 37)"
970 1218 0 "(970, 1218)"
881 498 0 "(881, 498)"
926 42 0 "(926, 42)"
809 578 0 "(809, 578)"
654 46 0 "(654, 46)"
997 43 0 "(997, 43)"
1250 1053 0 "(1250, 1053)"
369 1094 0 "(369, 1094)"
313 881 0 "(313, 881)"
450 1029 0 "(450, 1029)"
13 867 0 "(13, 867)"
50 216 0 "(50, 216)"
630 204 0 "(630, 204)"
602 1278 0 "(602, 1278)"
407 889 0 "(407, 889)"
14 832 0 "(14, 832)"
210 813 0 "(210, 813)"
127 618 0 "(127, 618)"
669 1209 0 "(669, 1209)"
526 967 0 "(526, 967)"
1268 1067 0 "(1268, 1067)"
74 537 0 "(74, 537)"
1475 1368 0 "(1475, 1368)"
1217 1123 0 "(1217, 1123)"
962 978 0 "(962, 978)"
860 520 0 "(860, 520)"
290 1404 0 "(290, 1404)"
726 761 0 "(726, 761)"
1216 871 0 "(1216, 871)"
793 1307 0 "(793, 1307)"
1457 850 0 "(1457, 850)"
571 95 0 "(571, 95)"
1397 1446 0 "(1397, 1446)"
1043 679 0 "(1043, 679)"
622 845 0 "(622, 845)"
1069 1458 0 "(1069, 1458)"
1188 91 0 "(1188, 91)"
925 700 0 "(925, 700)"
1374 74 0 "(1374, 74)"
516 906 0 "(516, 906)"
1280 1249 0 "(1280, 1249)"
1349 281 0 "(1349, 281)"
513 1447 0 "(513, 1447)"
949 811 0 "(949, 811)"
1428 37 0 "(1428, 37)"
754 821 0 "(754, 821)"
1237 467 0 "(1237, 467)"
1426 497 0 "(1426, 497)"
1449 1165 0 "(1449, 1165)"
309 29 0 "(309, 29)"
378 1321 0 "(378, 1321)"
493 504 0 "(493, 504)"
1410 427 0 "(1410, 427)"
356 1060 0 "(356, 1060)"
161 355 0 "(161, 355)"
523 841 0 "(523, 841)"
1471 1156 0 "(1471, 1156)"
729 785 0 "(729, 785)"
1469 1127 0 "(1469, 1127)"
855 71 0 "(855, 71)"
819 832 0 "(819, 832)"
92 878 0 "(92, 878)"
1296 1250 0 "(1296, 1250)"
1409 763 0 "(1409, 763)"
290 1373 0 "(290, 1373)"
707 861 0 "(707, 861)"
102 1330 0 "(102, 1330)"
204 614 0 "(204, 614)"
642 615 0 "(642, 615)"
8 1413 0 "(8, 1413)"
1108 1358 0 "(1108, 1358)"
1057 1355 0 "(1057, 1355)"
729 931 0 "(729, 931)"
1196 643 0 "(1196, 643)"
308 435 0 "(308, 435)"
602 1214 0 "(602, 1214)"
703 1090 0 "(703, 1090)"
739 135 0 "(739, 135)"
143 176 0 "(143, 176)"
296 907 0 "(296, 907)"
515 359 0 "(515, 359)"
1195 869 0 "(1195, 869)"
1191 33 0 "(1191, 33)"
1177 748 0 "(1177, 748)"
1367 367 0 "(1367, 367)"
726 77 0 "(726, 77)"
1483 946 0 "(1483, 946)"
436 4 0 "(436, 4)"
37 711 0 "(37, 711)"
682 885 0 "(682, 885)"
384 1365 0 "(384, 1365)"
1274 943 0 "(1274, 943)"
988 1113 0 "(988, 1113)"
169 602 0 "(169, 602)"
914 275 0 "(914, 275)"
445 767 0 "(445, 767)"
1115 104 0 "(1115, 104)"
690 520 0 "(690, 520)"
1264 881 0 "(1264, 881)"
522 1335 0 "(522, 1335)"
496 162 0 "(496, 162)"
1316 1178 0 "(1316, 1178)"
247 193 0 "(247, 193)"
1084 443 0 "(1084, 443)"
1102 536 0 "(1102, 536)"
1342 282 0 "(1342, 282)"
159 1045 0 "(159, 1045)"
143 977 0 "(143, 977)"
1367 203 0 "(1367, 203)"
505 553 0 "(505, 553)"
1129 903 0 "(1129, 903)"
399 942 0 "(399, 942)"
428 534 0 "(428, 534)"
1151 625 0 "(1151, 625)"
819 667 0 "(819, 667)"
855 669 0 "(855, 669)"
1262 893 0 "(1262, 893)"
1295 911 0 "(1295, 911)"
267 439 0 "(267, 439)"
992 837 0 "(992, 837)"
1319 482 0 "(1319, 482)"
1040 112 0 "(1040, 112)"
1314 1371 0 "(1314, 1371)"
1226 1161 0 "(1226, 1161)"
511 170 0 "(511, 170)"
328 226 0 "(328, 226)"
339 1059 0 "(339, 1059)"
