src dst label edge
0 22 1 "(0, 22)"
1478 1120 1 "(1478, 1120)"
1478 1144 1 "(1478, 1144)"
1478 1222 1 "(1478, 1222)"
1478 1305 1 "(1478, 1305)"
1478 1417 1 "(1478, 1417)"
1478 1462 1 "(1478, 1462)"
1478 1475 1 "(1478, 1475)"
1478 1481 1 "(1478, 1481)"
14 26 1 "(14, 26)"
14 64 1 "(14, 64)"
14 114 1 "(14, 114)"
14 129 1 "(14, 129)"
14 155 1 "(14, 155)"
14 161 1 "(14, 161)"
14 180 1 "(14, 180)"
14 232 1 "(14, 232)"
14 258 1 "(14, 258)"
14 281 1 "(14, 281)"
14 313 1 "(14, 313)"
14 350 1 "(14, 350)"
14 448 1 "(14, 448)"
14 480 1 "(14, 480)"
14 608 1 "(14, 608)"
14 639 1 "(14, 639)"
14 698 1 "(14, 698)"
14 702 1 "(14, 702)"
14 735 1 "(14, 735)"
14 1020 1 "(14, 1020)"
14 167 1 "(14, 167)"
14 223 1 "(14, 223)"
14 507 1 "(14, 507)"
14 554 1 "(14, 554)"
14 567 1 "(14, 567)"
14 1130 1 "(14, 1130)"
26 77 1 "(26, 77)"
26 169 1 "(26, 169)"
26 584 1 "(26, 584)"
26 55 1 "(26, 55)"
26 64 1 "(26, 64)"
26 116 1 "(26, 116)"
26 131 1 "(26, 131)"
26 162 1 "(26, 162)"
26 523 1 "(26, 523)"
26 687 1 "(26, 687)"
26 698 1 "(26, 698)"
26 1391 1 "(26, 1391)"
64 100 1 "(64, 100)"
64 161 1 "(64, 161)"
64 169 1 "(64, 169)"
64 204 1 "(64, 204)"
64 273 1 "(64, 273)"
64 281 1 "(64, 281)"
64 325 1 "(64, 325)"
64 398 1 "(64, 398)"
64 415 1 "(64, 415)"
64 427 1 "(64, 427)"
64 488 1 "(64, 488)"
64 586 1 "(64, 586)"
64 604 1 "(64, 604)"
64 639 1 "(64, 639)"
64 674 1 "(64, 674)"
64 690 1 "(64, 690)"
64 754 1 "(64, 754)"
64 756 1 "(64, 756)"
114 45 1 "(114, 45)"
114 67 1 "(114, 67)"
114 74 1 "(114, 74)"
114 81 1 "(114, 81)"
114 139 1 "(114, 139)"
114 185 1 "(114, 185)"
114 204 1 "(114, 204)"
114 208 1 "(114, 208)"
114 228 1 "(114, 228)"
114 401 1 "(114, 401)"
114 442 1 "(114, 442)"
114 518 1 "(114, 518)"
114 555 1 "(114, 555)"
114 558 1 "(114, 558)"
114 620 1 "(114, 620)"
114 823 1 "(114, 823)"
114 855 1 "(114, 855)"
114 962 1 "(114, 962)"
114 156 1 "(114, 156)"
114 161 1 "(114, 161)"
114 223 1 "(114, 223)"
114 258 1 "(114, 258)"
114 267 1 "(114, 267)"
114 287 1 "(114, 287)"
114 340 1 "(114, 340)"
114 409 1 "(114, 409)"
114 448 1 "(114, 448)"
114 467 1 "(114, 467)"
114 468 1 "(114, 468)"
114 488 1 "(114, 488)"
114 567 1 "(114, 567)"
114 611 1 "(114, 611)"
114 712 1 "(114, 712)"
114 746 1 "(114, 746)"
114 1224 1 "(114, 1224)"
114 1438 1 "(114, 1438)"
129 1152 1 "(129, 1152)"
129 294 1 "(129, 294)"
129 376 1 "(129, 376)"
129 435 1 "(129, 435)"
129 438 1 "(129, 438)"
129 467 1 "(129, 467)"
129 468 1 "(129, 468)"
129 483 1 "(129, 483)"
129 507 1 "(129, 507)"
129 559 1 "(129, 559)"
129 682 1 "(129, 682)"
129 1064 1 "(129, 1064)"
129 1476 1 "(129, 1476)"
155 55 1 "(155, 55)"
155 67 1 "(155, 67)"
155 34 1 "(155, 34)"
155 464 1 "(155, 464)"
155 466 1 "(155, 466)"
155 614 1 "(155, 614)"
155 639 1 "(155, 639)"
155 989 1 "(155, 989)"
155 216 1 "(155, 216)"
155 222 1 "(155, 222)"
155 276 1 "(155, 276)"
155 316 1 "(155, 316)"
155 376 1 "(155, 376)"
155 380 1 "(155, 380)"
155 612 1 "(155, 612)"
155 669 1 "(155, 669)"
155 693 1 "(155, 693)"
155 698 1 "(155, 698)"
155 702 1 "(155, 702)"
161 30 1 "(161, 30)"
161 166 1 "(161, 166)"
161 480 1 "(161, 480)"
161 978 1 "(161, 978)"
161 167 1 "(161, 167)"
180 86 1 "(180, 86)"
180 38 1 "(180, 38)"
180 41 1 "(180, 41)"
180 45 1 "(180, 45)"
180 101 1 "(180, 101)"
180 139 1 "(180, 139)"
180 223 1 "(180, 223)"
180 232 1 "(180, 232)"
180 464 1 "(180, 464)"
180 478 1 "(180, 478)"
180 489 1 "(180, 489)"
180 636 1 "(180, 636)"
180 647 1 "(180, 647)"
180 674 1 "(180, 674)"
180 711 1 "(180, 711)"
180 713 1 "(180, 713)"
232 89 1 "(232, 89)"
232 94 1 "(232, 94)"
232 131 1 "(232, 131)"
232 139 1 "(232, 139)"
232 178 1 "(232, 178)"
232 201 1 "(232, 201)"
232 206 1 "(232, 206)"
232 208 1 "(232, 208)"
232 216 1 "(232, 216)"
232 258 1 "(232, 258)"
232 272 1 "(232, 272)"
232 287 1 "(232, 287)"
232 292 1 "(232, 292)"
232 377 1 "(232, 377)"
232 401 1 "(232, 401)"
232 408 1 "(232, 408)"
232 452 1 "(232, 452)"
232 468 1 "(232, 468)"
232 520 1 "(232, 520)"
232 549 1 "(232, 549)"
232 552 1 "(232, 552)"
232 558 1 "(232, 558)"
232 584 1 "(232, 584)"
232 611 1 "(232, 611)"
232 617 1 "(232, 617)"
232 619 1 "(232, 619)"
232 651 1 "(232, 651)"
232 708 1 "(232, 708)"
232 713 1 "(232, 713)"
232 726 1 "(232, 726)"
232 735 1 "(232, 735)"
258 167 1 "(258, 167)"
258 45 1 "(258, 45)"
258 101 1 "(258, 101)"
258 275 1 "(258, 275)"
258 282 1 "(258, 282)"
258 497 1 "(258, 497)"
258 518 1 "(258, 518)"
258 549 1 "(258, 549)"
258 586 1 "(258, 586)"
258 636 1 "(258, 636)"
258 650 1 "(258, 650)"
258 523 1 "(258, 523)"
258 660 1 "(258, 660)"
281 74 1 "(281, 74)"
281 608 1 "(281, 608)"
281 523 1 "(281, 523)"
350 167 1 "(350, 167)"
350 201 1 "(350, 201)"
350 398 1 "(350, 398)"
350 516 1 "(350, 516)"
350 376 1 "(350, 376)"
350 684 1 "(350, 684)"
350 698 1 "(350, 698)"
350 735 1 "(350, 735)"
350 1472 1 "(350, 1472)"
448 123 1 "(448, 123)"
448 131 1 "(448, 131)"
448 190 1 "(448, 190)"
448 248 1 "(448, 248)"
448 267 1 "(448, 267)"
448 376 1 "(448, 376)"
448 549 1 "(448, 549)"
448 1094 1 "(448, 1094)"
448 507 1 "(448, 507)"
448 531 1 "(448, 531)"
448 554 1 "(448, 554)"
448 698 1 "(448, 698)"
480 34 1 "(480, 34)"
480 74 1 "(480, 74)"
480 77 1 "(480, 77)"
480 87 1 "(480, 87)"
480 105 1 "(480, 105)"
480 228 1 "(480, 228)"
480 474 1 "(480, 474)"
480 676 1 "(480, 676)"
608 55 1 "(608, 55)"
608 74 1 "(608, 74)"
608 79 1 "(608, 79)"
608 100 1 "(608, 100)"
608 116 1 "(608, 116)"
608 136 1 "(608, 136)"
608 201 1 "(608, 201)"
608 273 1 "(608, 273)"
608 280 1 "(608, 280)"
608 325 1 "(608, 325)"
608 398 1 "(608, 398)"
608 408 1 "(608, 408)"
608 414 1 "(608, 414)"
608 468 1 "(608, 468)"
608 504 1 "(608, 504)"
608 523 1 "(608, 523)"
608 538 1 "(608, 538)"
608 567 1 "(608, 567)"
608 586 1 "(608, 586)"
608 589 1 "(608, 589)"
608 611 1 "(608, 611)"
608 615 1 "(608, 615)"
608 621 1 "(608, 621)"
608 639 1 "(608, 639)"
608 687 1 "(608, 687)"
608 698 1 "(608, 698)"
608 742 1 "(608, 742)"
639 55 1 "(639, 55)"
639 91 1 "(639, 91)"
639 169 1 "(639, 169)"
639 187 1 "(639, 187)"
639 201 1 "(639, 201)"
639 312 1 "(639, 312)"
639 325 1 "(639, 325)"
639 337 1 "(639, 337)"
639 398 1 "(639, 398)"
639 431 1 "(639, 431)"
639 510 1 "(639, 510)"
639 542 1 "(639, 542)"
639 588 1 "(639, 588)"
639 611 1 "(639, 611)"
639 614 1 "(639, 614)"
639 88 1 "(639, 88)"
639 666 1 "(639, 666)"
698 201 1 "(698, 201)"
698 584 1 "(698, 584)"
698 44 1 "(698, 44)"
698 101 1 "(698, 101)"
698 169 1 "(698, 169)"
698 274 1 "(698, 274)"
698 287 1 "(698, 287)"
698 309 1 "(698, 309)"
698 398 1 "(698, 398)"
698 426 1 "(698, 426)"
698 431 1 "(698, 431)"
698 467 1 "(698, 467)"
698 488 1 "(698, 488)"
698 516 1 "(698, 516)"
698 711 1 "(698, 711)"
702 416 1 "(702, 416)"
702 617 1 "(702, 617)"
702 644 1 "(702, 644)"
702 201 1 "(702, 201)"
702 395 1 "(702, 395)"
702 620 1 "(702, 620)"
735 167 1 "(735, 167)"
735 523 1 "(735, 523)"
735 567 1 "(735, 567)"
735 660 1 "(735, 660)"
735 1130 1 "(735, 1130)"
1020 159 1 "(1020, 159)"
1020 216 1 "(1020, 216)"
1020 249 1 "(1020, 249)"
1020 314 1 "(1020, 314)"
1020 376 1 "(1020, 376)"
1020 599 1 "(1020, 599)"
1020 658 1 "(1020, 658)"
1020 780 1 "(1020, 780)"
1020 812 1 "(1020, 812)"
1020 825 1 "(1020, 825)"
1020 855 1 "(1020, 855)"
1020 891 1 "(1020, 891)"
1020 920 1 "(1020, 920)"
1020 926 1 "(1020, 926)"
1020 946 1 "(1020, 946)"
1020 966 1 "(1020, 966)"
1020 980 1 "(1020, 980)"
1020 1003 1 "(1020, 1003)"
1020 1147 1 "(1020, 1147)"
1020 1103 1 "(1020, 1103)"
1020 1111 1 "(1020, 1111)"
1020 1112 1 "(1020, 1112)"
1020 1140 1 "(1020, 1140)"
1020 1160 1 "(1020, 1160)"
1020 1162 1 "(1020, 1162)"
1020 1184 1 "(1020, 1184)"
1020 1186 1 "(1020, 1186)"
1020 1190 1 "(1020, 1190)"
1020 1213 1 "(1020, 1213)"
1020 1215 1 "(1020, 1215)"
1020 1319 1 "(1020, 1319)"
1020 1328 1 "(1020, 1328)"
1020 1383 1 "(1020, 1383)"
1020 1407 1 "(1020, 1407)"
1020 1409 1 "(1020, 1409)"
1020 1439 1 "(1020, 1439)"
1020 1444 1 "(1020, 1444)"
15 30 1 "(15, 30)"
15 201 1 "(15, 201)"
15 373 1 "(15, 373)"
15 467 1 "(15, 467)"
15 578 1 "(15, 578)"
15 1359 1 "(15, 1359)"
15 55 1 "(15, 55)"
15 89 1 "(15, 89)"
15 218 1 "(15, 218)"
15 256 1 "(15, 256)"
15 315 1 "(15, 315)"
15 352 1 "(15, 352)"
15 416 1 "(15, 416)"
15 466 1 "(15, 466)"
15 488 1 "(15, 488)"
15 523 1 "(15, 523)"
15 617 1 "(15, 617)"
15 754 1 "(15, 754)"
30 34 1 "(30, 34)"
30 96 1 "(30, 96)"
30 201 1 "(30, 201)"
30 373 1 "(30, 373)"
30 540 1 "(30, 540)"
30 648 1 "(30, 648)"
30 676 1 "(30, 676)"
30 861 1 "(30, 861)"
30 935 1 "(30, 935)"
30 972 1 "(30, 972)"
30 1250 1 "(30, 1250)"
30 1462 1 "(30, 1462)"
30 55 1 "(30, 55)"
30 100 1 "(30, 100)"
30 267 1 "(30, 267)"
30 376 1 "(30, 376)"
30 377 1 "(30, 377)"
30 416 1 "(30, 416)"
30 488 1 "(30, 488)"
30 497 1 "(30, 497)"
30 611 1 "(30, 611)"
30 674 1 "(30, 674)"
30 754 1 "(30, 754)"
30 1107 1 "(30, 1107)"
201 20 1 "(201, 20)"
201 55 1 "(201, 55)"
201 190 1 "(201, 190)"
201 88 1 "(201, 88)"
201 101 1 "(201, 101)"
201 169 1 "(201, 169)"
201 185 1 "(201, 185)"
201 217 1 "(201, 217)"
201 334 1 "(201, 334)"
201 373 1 "(201, 373)"
201 431 1 "(201, 431)"
201 464 1 "(201, 464)"
201 467 1 "(201, 467)"
201 483 1 "(201, 483)"
201 488 1 "(201, 488)"
201 523 1 "(201, 523)"
201 614 1 "(201, 614)"
201 620 1 "(201, 620)"
201 648 1 "(201, 648)"
201 661 1 "(201, 661)"
201 687 1 "(201, 687)"
201 692 1 "(201, 692)"
201 726 1 "(201, 726)"
201 1329 1 "(201, 1329)"
201 416 1 "(201, 416)"
201 507 1 "(201, 507)"
201 611 1 "(201, 611)"
201 617 1 "(201, 617)"
201 806 1 "(201, 806)"
373 55 1 "(373, 55)"
373 74 1 "(373, 74)"
373 88 1 "(373, 88)"
373 466 1 "(373, 466)"
373 523 1 "(373, 523)"
373 555 1 "(373, 555)"
373 616 1 "(373, 616)"
373 617 1 "(373, 617)"
373 707 1 "(373, 707)"
467 20 1 "(467, 20)"
467 88 1 "(467, 88)"
467 89 1 "(467, 89)"
467 150 1 "(467, 150)"
467 217 1 "(467, 217)"
467 398 1 "(467, 398)"
467 34 1 "(467, 34)"
467 101 1 "(467, 101)"
467 416 1 "(467, 416)"
467 464 1 "(467, 464)"
467 507 1 "(467, 507)"
467 559 1 "(467, 559)"
467 578 1 "(467, 578)"
467 588 1 "(467, 588)"
467 614 1 "(467, 614)"
467 648 1 "(467, 648)"
467 674 1 "(467, 674)"
467 692 1 "(467, 692)"
467 711 1 "(467, 711)"
467 713 1 "(467, 713)"
467 809 1 "(467, 809)"
467 935 1 "(467, 935)"
467 1476 1 "(467, 1476)"
467 523 1 "(467, 523)"
467 555 1 "(467, 555)"
467 558 1 "(467, 558)"
467 617 1 "(467, 617)"
467 646 1 "(467, 646)"
467 687 1 "(467, 687)"
578 55 1 "(578, 55)"
578 67 1 "(578, 67)"
578 81 1 "(578, 81)"
578 88 1 "(578, 88)"
578 89 1 "(578, 89)"
578 150 1 "(578, 150)"
578 176 1 "(578, 176)"
578 190 1 "(578, 190)"
578 218 1 "(578, 218)"
578 223 1 "(578, 223)"
578 255 1 "(578, 255)"
578 256 1 "(578, 256)"
578 325 1 "(578, 325)"
578 443 1 "(578, 443)"
578 466 1 "(578, 466)"
578 468 1 "(578, 468)"
578 500 1 "(578, 500)"
578 523 1 "(578, 523)"
578 555 1 "(578, 555)"
578 572 1 "(578, 572)"
578 692 1 "(578, 692)"
578 711 1 "(578, 711)"
578 584 1 "(578, 584)"
578 617 1 "(578, 617)"
578 754 1 "(578, 754)"
578 808 1 "(578, 808)"
1359 166 1 "(1359, 166)"
1359 646 1 "(1359, 646)"
1359 772 1 "(1359, 772)"
1359 776 1 "(1359, 776)"
1359 814 1 "(1359, 814)"
1359 823 1 "(1359, 823)"
1359 854 1 "(1359, 854)"
1359 886 1 "(1359, 886)"
1359 899 1 "(1359, 899)"
1359 926 1 "(1359, 926)"
1359 952 1 "(1359, 952)"
1359 965 1 "(1359, 965)"
1359 967 1 "(1359, 967)"
1359 979 1 "(1359, 979)"
1359 1080 1 "(1359, 1080)"
1359 1100 1 "(1359, 1100)"
1359 1124 1 "(1359, 1124)"
1359 1199 1 "(1359, 1199)"
1359 1208 1 "(1359, 1208)"
1359 1213 1 "(1359, 1213)"
1359 1245 1 "(1359, 1245)"
1359 1249 1 "(1359, 1249)"
1359 1252 1 "(1359, 1252)"
1359 1281 1 "(1359, 1281)"
1359 1325 1 "(1359, 1325)"
1359 348 1 "(1359, 348)"
1359 827 1 "(1359, 827)"
1359 837 1 "(1359, 837)"
1359 871 1 "(1359, 871)"
1359 907 1 "(1359, 907)"
1359 966 1 "(1359, 966)"
1359 989 1 "(1359, 989)"
1359 1111 1 "(1359, 1111)"
1359 1152 1 "(1359, 1152)"
1359 1230 1 "(1359, 1230)"
1359 1269 1 "(1359, 1269)"
1359 1276 1 "(1359, 1276)"
1359 1297 1 "(1359, 1297)"
1359 1329 1 "(1359, 1329)"
1359 1339 1 "(1359, 1339)"
1359 1412 1 "(1359, 1412)"
1359 1462 1 "(1359, 1462)"
1359 1383 1 "(1359, 1383)"
1359 1458 1 "(1359, 1458)"
16 658 1 "(16, 658)"
108 100 1 "(108, 100)"
108 88 1 "(108, 88)"
108 416 1 "(108, 416)"
108 523 1 "(108, 523)"
108 584 1 "(108, 584)"
108 674 1 "(108, 674)"
108 730 1 "(108, 730)"
108 1228 1 "(108, 1228)"
108 336 1 "(108, 336)"
108 567 1 "(108, 567)"
108 1130 1 "(108, 1130)"
217 20 1 "(217, 20)"
217 74 1 "(217, 74)"
217 89 1 "(217, 89)"
217 99 1 "(217, 99)"
217 113 1 "(217, 113)"
217 395 1 "(217, 395)"
217 416 1 "(217, 416)"
217 602 1 "(217, 602)"
217 630 1 "(217, 630)"
217 692 1 "(217, 692)"
217 726 1 "(217, 726)"
217 935 1 "(217, 935)"
217 1462 1 "(217, 1462)"
217 222 1 "(217, 222)"
217 315 1 "(217, 315)"
217 417 1 "(217, 417)"
217 500 1 "(217, 500)"
217 526 1 "(217, 526)"
217 559 1 "(217, 559)"
217 618 1 "(217, 618)"
217 619 1 "(217, 619)"
217 687 1 "(217, 687)"
217 754 1 "(217, 754)"
217 1328 1 "(217, 1328)"
523 21 1 "(523, 21)"
523 360 1 "(523, 360)"
523 398 1 "(523, 398)"
523 483 1 "(523, 483)"
523 33 1 "(523, 33)"
523 34 1 "(523, 34)"
523 74 1 "(523, 74)"
523 88 1 "(523, 88)"
523 99 1 "(523, 99)"
523 113 1 "(523, 113)"
523 166 1 "(523, 166)"
523 255 1 "(523, 255)"
523 267 1 "(523, 267)"
523 376 1 "(523, 376)"
523 378 1 "(523, 378)"
523 401 1 "(523, 401)"
523 416 1 "(523, 416)"
523 431 1 "(523, 431)"
523 452 1 "(523, 452)"
523 464 1 "(523, 464)"
523 466 1 "(523, 466)"
523 488 1 "(523, 488)"
523 529 1 "(523, 529)"
523 549 1 "(523, 549)"
523 567 1 "(523, 567)"
523 586 1 "(523, 586)"
523 588 1 "(523, 588)"
523 614 1 "(523, 614)"
523 617 1 "(523, 617)"
523 620 1 "(523, 620)"
523 648 1 "(523, 648)"
523 661 1 "(523, 661)"
523 687 1 "(523, 687)"
523 692 1 "(523, 692)"
523 713 1 "(523, 713)"
523 978 1 "(523, 978)"
523 1111 1 "(523, 1111)"
523 1276 1 "(523, 1276)"
523 1116 1 "(523, 1116)"
1230 678 1 "(1230, 678)"
1230 815 1 "(1230, 815)"
1230 850 1 "(1230, 850)"
1230 854 1 "(1230, 854)"
1230 879 1 "(1230, 879)"
1230 915 1 "(1230, 915)"
1230 934 1 "(1230, 934)"
1230 979 1 "(1230, 979)"
1230 1051 1 "(1230, 1051)"
1230 1080 1 "(1230, 1080)"
1230 1107 1 "(1230, 1107)"
1230 1160 1 "(1230, 1160)"
1230 1171 1 "(1230, 1171)"
1230 1184 1 "(1230, 1184)"
1230 1186 1 "(1230, 1186)"
1230 1208 1 "(1230, 1208)"
1230 763 1 "(1230, 763)"
1230 781 1 "(1230, 781)"
1230 829 1 "(1230, 829)"
1230 871 1 "(1230, 871)"
1230 882 1 "(1230, 882)"
1230 897 1 "(1230, 897)"
1230 940 1 "(1230, 940)"
1230 969 1 "(1230, 969)"
1230 990 1 "(1230, 990)"
1230 1035 1 "(1230, 1035)"
1230 1052 1 "(1230, 1052)"
1230 1070 1 "(1230, 1070)"
1230 1096 1 "(1230, 1096)"
1230 1108 1 "(1230, 1108)"
1230 1120 1 "(1230, 1120)"
1230 1122 1 "(1230, 1122)"
1230 1138 1 "(1230, 1138)"
1230 1157 1 "(1230, 1157)"
1230 1249 1 "(1230, 1249)"
1230 1297 1 "(1230, 1297)"
1230 1305 1 "(1230, 1305)"
1230 1329 1 "(1230, 1329)"
1230 1338 1 "(1230, 1338)"
1230 1347 1 "(1230, 1347)"
1230 1355 1 "(1230, 1355)"
1230 1391 1 "(1230, 1391)"
1230 1398 1 "(1230, 1398)"
1230 1416 1 "(1230, 1416)"
1230 1426 1 "(1230, 1426)"
1230 1474 1 "(1230, 1474)"
1230 1235 1 "(1230, 1235)"
1230 1263 1 "(1230, 1263)"
1230 1295 1 "(1230, 1295)"
1230 1328 1 "(1230, 1328)"
1230 1350 1 "(1230, 1350)"
1230 1458 1 "(1230, 1458)"
18 744 1 "(18, 744)"
18 978 1 "(18, 978)"
978 35 1 "(978, 35)"
978 63 1 "(978, 63)"
978 75 1 "(978, 75)"
978 92 1 "(978, 92)"
978 127 1 "(978, 127)"
978 178 1 "(978, 178)"
978 183 1 "(978, 183)"
978 191 1 "(978, 191)"
978 224 1 "(978, 224)"
978 226 1 "(978, 226)"
978 282 1 "(978, 282)"
978 283 1 "(978, 283)"
978 306 1 "(978, 306)"
978 369 1 "(978, 369)"
978 387 1 "(978, 387)"
978 473 1 "(978, 473)"
978 508 1 "(978, 508)"
978 558 1 "(978, 558)"
978 567 1 "(978, 567)"
978 586 1 "(978, 586)"
978 642 1 "(978, 642)"
978 687 1 "(978, 687)"
978 776 1 "(978, 776)"
978 777 1 "(978, 777)"
978 806 1 "(978, 806)"
978 814 1 "(978, 814)"
978 849 1 "(978, 849)"
978 850 1 "(978, 850)"
978 851 1 "(978, 851)"
978 854 1 "(978, 854)"
978 879 1 "(978, 879)"
978 889 1 "(978, 889)"
978 900 1 "(978, 900)"
978 911 1 "(978, 911)"
978 919 1 "(978, 919)"
978 920 1 "(978, 920)"
978 955 1 "(978, 955)"
978 971 1 "(978, 971)"
978 973 1 "(978, 973)"
978 976 1 "(978, 976)"
978 980 1 "(978, 980)"
978 993 1 "(978, 993)"
978 999 1 "(978, 999)"
978 1009 1 "(978, 1009)"
978 1014 1 "(978, 1014)"
978 1051 1 "(978, 1051)"
978 1078 1 "(978, 1078)"
978 1102 1 "(978, 1102)"
978 1170 1 "(978, 1170)"
978 1176 1 "(978, 1176)"
978 1194 1 "(978, 1194)"
978 1213 1 "(978, 1213)"
978 1226 1 "(978, 1226)"
978 1308 1 "(978, 1308)"
978 1320 1 "(978, 1320)"
978 1331 1 "(978, 1331)"
978 1405 1 "(978, 1405)"
978 1407 1 "(978, 1407)"
978 1431 1 "(978, 1431)"
19 88 1 "(19, 88)"
19 692 1 "(19, 692)"
19 1208 1 "(19, 1208)"
88 55 1 "(88, 55)"
88 466 1 "(88, 466)"
88 587 1 "(88, 587)"
88 692 1 "(88, 692)"
88 989 1 "(88, 989)"
88 1152 1 "(88, 1152)"
88 89 1 "(88, 89)"
88 136 1 "(88, 136)"
88 150 1 "(88, 150)"
88 218 1 "(88, 218)"
88 287 1 "(88, 287)"
88 416 1 "(88, 416)"
88 443 1 "(88, 443)"
88 501 1 "(88, 501)"
88 531 1 "(88, 531)"
88 609 1 "(88, 609)"
88 617 1 "(88, 617)"
88 646 1 "(88, 646)"
88 651 1 "(88, 651)"
88 687 1 "(88, 687)"
88 754 1 "(88, 754)"
676 20 1 "(676, 20)"
676 112 1 "(676, 112)"
676 208 1 "(676, 208)"
676 218 1 "(676, 218)"
676 261 1 "(676, 261)"
676 316 1 "(676, 316)"
676 372 1 "(676, 372)"
676 395 1 "(676, 395)"
676 417 1 "(676, 417)"
676 659 1 "(676, 659)"
676 701 1 "(676, 701)"
676 726 1 "(676, 726)"
676 808 1 "(676, 808)"
676 1328 1 "(676, 1328)"
692 81 1 "(692, 81)"
692 89 1 "(692, 89)"
692 123 1 "(692, 123)"
692 176 1 "(692, 176)"
692 222 1 "(692, 222)"
692 255 1 "(692, 255)"
692 256 1 "(692, 256)"
692 409 1 "(692, 409)"
692 416 1 "(692, 416)"
692 466 1 "(692, 466)"
692 468 1 "(692, 468)"
692 614 1 "(692, 614)"
692 617 1 "(692, 617)"
692 646 1 "(692, 646)"
692 910 1 "(692, 910)"
1208 79 1 "(1208, 79)"
1208 210 1 "(1208, 210)"
1208 222 1 "(1208, 222)"
1208 295 1 "(1208, 295)"
1208 468 1 "(1208, 468)"
1208 489 1 "(1208, 489)"
1208 514 1 "(1208, 514)"
1208 538 1 "(1208, 538)"
1208 678 1 "(1208, 678)"
1208 711 1 "(1208, 711)"
1208 761 1 "(1208, 761)"
1208 764 1 "(1208, 764)"
1208 774 1 "(1208, 774)"
1208 776 1 "(1208, 776)"
1208 780 1 "(1208, 780)"
1208 786 1 "(1208, 786)"
1208 787 1 "(1208, 787)"
1208 823 1 "(1208, 823)"
1208 837 1 "(1208, 837)"
1208 842 1 "(1208, 842)"
1208 859 1 "(1208, 859)"
1208 872 1 "(1208, 872)"
1208 879 1 "(1208, 879)"
1208 882 1 "(1208, 882)"
1208 899 1 "(1208, 899)"
1208 900 1 "(1208, 900)"
1208 908 1 "(1208, 908)"
1208 915 1 "(1208, 915)"
1208 918 1 "(1208, 918)"
1208 934 1 "(1208, 934)"
1208 935 1 "(1208, 935)"
1208 952 1 "(1208, 952)"
1208 960 1 "(1208, 960)"
1208 965 1 "(1208, 965)"
1208 972 1 "(1208, 972)"
1208 979 1 "(1208, 979)"
1208 999 1 "(1208, 999)"
1208 1006 1 "(1208, 1006)"
1208 1007 1 "(1208, 1007)"
1208 1046 1 "(1208, 1046)"
1208 1047 1 "(1208, 1047)"
1208 1048 1 "(1208, 1048)"
1208 1051 1 "(1208, 1051)"
1208 1053 1 "(1208, 1053)"
1208 1061 1 "(1208, 1061)"
1208 1080 1 "(1208, 1080)"
1208 1084 1 "(1208, 1084)"
1208 1091 1 "(1208, 1091)"
1208 1100 1 "(1208, 1100)"
1208 1134 1 "(1208, 1134)"
1208 1149 1 "(1208, 1149)"
1208 1171 1 "(1208, 1171)"
1208 1184 1 "(1208, 1184)"
1208 816 1 "(1208, 816)"
1208 825 1 "(1208, 825)"
1208 834 1 "(1208, 834)"
1208 877 1 "(1208, 877)"
1208 940 1 "(1208, 940)"
1208 951 1 "(1208, 951)"
1208 966 1 "(1208, 966)"
1208 1044 1 "(1208, 1044)"
1208 1121 1 "(1208, 1121)"
1208 1163 1 "(1208, 1163)"
1208 1222 1 "(1208, 1222)"
1208 1249 1 "(1208, 1249)"
1208 1276 1 "(1208, 1276)"
1208 1305 1 "(1208, 1305)"
1208 1329 1 "(1208, 1329)"
1208 1350 1 "(1208, 1350)"
1208 1391 1 "(1208, 1391)"
1208 1400 1 "(1208, 1400)"
1208 1417 1 "(1208, 1417)"
1208 1462 1 "(1208, 1462)"
1208 1213 1 "(1208, 1213)"
1208 1221 1 "(1208, 1221)"
1208 1235 1 "(1208, 1235)"
1208 1256 1 "(1208, 1256)"
1208 1327 1 "(1208, 1327)"
1208 1328 1 "(1208, 1328)"
1208 1333 1 "(1208, 1333)"
1208 1409 1 "(1208, 1409)"
1208 1410 1 "(1208, 1410)"
1208 1444 1 "(1208, 1444)"
20 190 1 "(20, 190)"
20 416 1 "(20, 416)"
20 674 1 "(20, 674)"
20 685 1 "(20, 685)"
20 724 1 "(20, 724)"
20 1088 1 "(20, 1088)"
20 1152 1 "(20, 1152)"
20 1190 1 "(20, 1190)"
20 507 1 "(20, 507)"
113 97 1 "(113, 97)"
113 452 1 "(113, 452)"
113 156 1 "(113, 156)"
113 208 1 "(113, 208)"
113 218 1 "(113, 218)"
113 287 1 "(113, 287)"
113 408 1 "(113, 408)"
113 502 1 "(113, 502)"
113 582 1 "(113, 582)"
113 711 1 "(113, 711)"
113 1400 1 "(113, 1400)"
190 55 1 "(190, 55)"
190 74 1 "(190, 74)"
190 78 1 "(190, 78)"
190 150 1 "(190, 150)"
190 77 1 "(190, 77)"
190 223 1 "(190, 223)"
190 275 1 "(190, 275)"
190 282 1 "(190, 282)"
190 334 1 "(190, 334)"
190 401 1 "(190, 401)"
190 416 1 "(190, 416)"
190 488 1 "(190, 488)"
190 500 1 "(190, 500)"
190 572 1 "(190, 572)"
190 577 1 "(190, 577)"
190 588 1 "(190, 588)"
190 620 1 "(190, 620)"
190 647 1 "(190, 647)"
190 661 1 "(190, 661)"
190 679 1 "(190, 679)"
