src,dst,label,edge,CN,PA,LP1,CCN2,distance
1190,1194,1,"(1190, 1194)",12,2976,90.0999999999992,2772,4.497744847850971
39,101,1,"(39, 101)",25,5642,184.19999999999473,5393,2.598825713233196
546,297,1,"(546, 297)",5,918,29.30000000000011,765,9.291872139942795
1276,1268,1,"(1276, 1268)",7,1792,53.60000000000041,1603,3.4459861640189455
511,576,1,"(511, 576)",27,5084,212.49999999999318,4865,6.719831826671035
1062,149,1,"(1062, 149)",20,7072,134.49999999999704,2380,8.27929733678046
22,538,1,"(22, 538)",7,5382,55.10000000000048,1474,20.611003077272812
217,45,1,"(217, 45)",18,3420,130.69999999999737,3003,1.9991881440314667
951,1201,1,"(951, 1201)",2,1248,40.70000000000032,1146,1.9866231745182605
143,584,1,"(143, 584)",44,7735,290.69999999999817,7469,3.258932390767261
1230,1256,1,"(1230, 1256)",3,992,27.70000000000012,848,9.222898554789204
171,488,1,"(171, 488)",31,4898,209.4999999999933,4609,7.425565983973202
516,409,1,"(516, 409)",5,490,25.30000000000007,448,3.172824760288058
861,1419,1,"(861, 1419)",2,360,11.099999999999977,325,5.515925462927314
448,52,1,"(448, 52)",3,175,9.599999999999987,163,0.5592302761698476
1230,1041,1,"(1230, 1041)",1,62,3.200000000000001,57,13.978804819413023
877,1090,1,"(877, 1090)",16,4407,102.9999999999985,4228,4.689205836773752
573,507,1,"(573, 507)",16,2688,65.6000000000004,2424,1.5016231201593144
154,1084,1,"(154, 1084)",2,2817,44.900000000000375,1061,13.3757943908803
1436,1200,1,"(1436, 1200)",6,1740,23.50000000000007,1426,2.8907965588705835
560,561,1,"(560, 561)",8,660,35.800000000000146,527,7.470220175189556
809,1171,1,"(809, 1171)",21,4420,117.89999999999806,4311,3.141077666172856
972,792,1,"(972, 792)",3,1287,19.80000000000002,1092,7.2304762981372726
854,1286,1,"(854, 1286)",9,4080,64.00000000000054,3999,2.7703490976057425
766,1371,1,"(766, 1371)",1,484,10.399999999999984,485,1.4891904291298623
433,71,1,"(433, 71)",39,13176,313.60000000000275,11928,5.49797732506529
1398,1090,1,"(1398, 1090)",7,1131,35.500000000000185,1138,1.8916497710606934
523,101,1,"(523, 101)",20,6262,175.8999999999949,5754,2.904170041470713
479,488,1,"(479, 488)",20,2852,130.59999999999744,2466,6.136958606887049
728,1151,1,"(728, 1151)",23,12028,163.49999999999602,3407,7.0984637649080184
989,1361,1,"(989, 1361)",4,1944,37.500000000000256,1499,5.649059082555683
686,588,1,"(686, 588)",15,3128,111.0999999999982,2891,5.102013390432531
1389,894,1,"(1389, 894)",6,1020,36.30000000000019,924,2.2306522315343185
217,572,1,"(217, 572)",11,1560,79.79999999999968,1441,1.1359212323330359
1046,918,1,"(1046, 918)",18,4368,114.19999999999818,4204,3.6932751379600717
300,464,1,"(300, 464)",20,3648,147.49999999999642,3380,6.012699521944522
39,608,1,"(39, 608)",17,4004,131.19999999999715,3715,2.7950673363716914
362,728,1,"(362, 728)",76,28712,572.3000000000543,22341,11.400119831985489
1219,1443,1,"(1219, 1443)",1,204,5.699999999999995,171,2.6039478723906884
1044,1030,1,"(1044, 1030)",8,1944,71.1000000000002,1827,3.227364149159662
1230,1245,1,"(1230, 1245)",14,4216,84.79999999999947,3669,8.002074632948744
153,698,1,"(153, 698)",20,3990,155.69999999999598,3782,5.291602531362316
154,248,1,"(154, 248)",7,8764,88.09999999999927,4123,4.733760145614901
1163,1468,1,"(1163, 1468)",1,68,3.0000000000000013,68,2.0474777414472745
590,13,1,"(590, 13)",25,4526,200.09999999999383,3254,4.89612752734668
1244,1039,1,"(1244, 1039)",8,4246,90.29999999999926,3880,7.092951931189875
409,176,1,"(409, 176)",8,1085,44.30000000000032,996,1.2327664852874658
562,611,1,"(562, 611)",24,4278,195.999999999994,4116,5.317461709485465
1398,1368,1,"(1398, 1368)",4,493,17.49999999999997,497,4.054765765389667
825,1165,1,"(825, 1165)",10,2726,93.99999999999895,2642,2.793825507303021
19,676,1,"(19, 676)",2,300,13.099999999999973,264,7.821841698089836
401,187,1,"(401, 187)",1,195,5.299999999999996,181,4.9039876464592504
388,692,1,"(388, 692)",17,2294,102.0999999999988,2237,6.564046986055174
711,100,1,"(711, 100)",16,2970,135.49999999999696,2676,1.1445395686113122
753,99,1,"(753, 99)",12,2403,100.59999999999884,2074,4.907618847313231
962,116,1,"(962, 116)",3,5424,45.400000000000354,1430,11.581684564385021
15,808,1,"(15, 808)",4,473,22.900000000000052,398,3.660299356156134
1417,761,1,"(1417, 761)",14,3552,99.99999999999874,3529,3.5646379426045613
21,405,1,"(21, 405)",3,336,9.79999999999999,106,8.702370806293704
1407,1157,1,"(1407, 1157)",3,384,12.599999999999973,381,1.1650705503959842
1407,1370,1,"(1407, 1370)",6,832,29.100000000000108,762,1.7911694549455748
1394,917,1,"(1394, 917)",7,72,9.799999999999997,58,0.5257617229439623
452,288,1,"(452, 288)",4,513,22.100000000000037,479,1.723557424970223
1100,1080,1,"(1100, 1080)",28,8624,199.59999999999386,8282,1.8531824976186277
640,523,1,"(640, 523)",59,25048,463.80000000003196,19539,7.015110265596684
404,287,1,"(404, 287)",29,6290,252.49999999999105,5730,1.6624712337977412
614,960,1,"(614, 960)",5,3822,35.00000000000016,656,13.286381320105265
943,879,1,"(943, 879)",18,5382,108.89999999999844,4806,5.9270043304354
940,1435,1,"(940, 1435)",3,924,16.099999999999962,883,8.370733248786323
817,1022,1,"(817, 1022)",1,88,3.600000000000002,70,6.919515619359846
1317,951,1,"(1317, 951)",2,572,10.499999999999988,574,6.636218609307043
1111,1245,1,"(1111, 1245)",35,12104,259.79999999999194,10923,2.9380391406147024
1359,1409,1,"(1359, 1409)",9,2438,69.00000000000026,2089,6.695916946791523
471,139,1,"(471, 139)",20,2024,105.49999999999856,1912,3.0463204464875364
1316,1327,1,"(1316, 1327)",11,4560,95.19999999999878,4127,8.943033417730476
154,28,1,"(154, 28)",31,14398,245.6999999999917,12313,9.893252672735343
20,113,1,"(20, 113)",4,792,29.300000000000125,640,2.4859553950342606
873,1365,1,"(873, 1365)",1,84,3.100000000000001,85,1.987899907106495
1244,1428,1,"(1244, 1428)",28,11966,203.69999999999374,10622,7.864922436083213
518,45,1,"(518, 45)",9,1767,53.3000000000004,1224,0.9088272111028672
482,386,1,"(482, 386)",37,12792,300.7999999999999,9470,6.732931506056487
201,588,1,"(201, 588)",27,3094,139.59999999999712,2966,1.4450503353104942
1230,1216,1,"(1230, 1216)",12,3224,83.09999999999964,2924,7.713684029402925
764,987,1,"(764, 987)",10,1932,64.00000000000054,1634,1.8338110919339636
277,386,1,"(277, 386)",30,6519,166.1999999999959,5013,3.9806402289892984
599,1305,1,"(599, 1305)",2,1272,13.899999999999972,634,10.819617825435651
573,483,1,"(573, 483)",12,1920,69.10000000000026,1644,3.9996315850879256
675,1305,1,"(675, 1305)",9,7102,80.89999999999978,1977,15.252738993004662
1040,1027,1,"(1040, 1027)",6,3021,60.70000000000052,2681,10.820849694508519
641,216,1,"(641, 216)",5,2926,67.00000000000041,2290,11.824454647505092
448,395,1,"(448, 395)",6,1330,43.900000000000304,1193,5.882260467600021
1111,1066,1,"(1111, 1066)",15,6586,96.19999999999905,5414,4.523731920220838
322,1400,1,"(322, 1400)",4,4524,34.20000000000019,1023,12.836606666506306
1134,816,1,"(1134, 816)",10,3276,82.59999999999968,3244,6.200525787400384
1436,1067,1,"(1436, 1067)",1,696,17.999999999999982,569,5.157370266255656
918,838,1,"(918, 838)",7,1820,46.10000000000032,1827,3.8470494736969596
640,228,1,"(640, 228)",31,10912,248.69999999999118,9051,3.216614099543804
663,622,1,"(663, 622)",39,6732,233.4999999999925,6413,6.66989187660085
827,1163,1,"(827, 1163)",2,612,11.499999999999984,539,8.253781429201167
966,1124,1,"(966, 1124)",8,1989,63.20000000000051,1580,6.299660302026599
186,659,1,"(186, 659)",12,1300,68.30000000000025,1208,2.383390909773924
393,34,1,"(393, 34)",24,3392,161.59999999999573,2847,2.7950581453180896
668,618,1,"(668, 618)",8,913,41.800000000000246,553,4.375989637788572
344,961,1,"(344, 961)",1,35,1.8000000000000005,16,10.690827778474226
23,316,1,"(23, 316)",7,1584,55.50000000000047,1519,10.718403997941104
1244,277,1,"(1244, 277)",4,10229,65.40000000000049,2336,22.091060752201855
641,479,1,"(641, 479)",28,6118,196.39999999999404,4860,5.200399292392275
1050,441,1,"(1050, 441)",11,3976,59.400000000000496,2801,2.0983948761615374
1040,836,1,"(1040, 836)",26,5406,155.49999999999622,4784,1.645694955642747
511,287,1,"(511, 287)",49,9176,323.20000000000425,8668,6.775398721931719
7,263,1,"(7, 263)",8,858,37.400000000000205,866,7.7740117430106865
1389,939,1,"(1389, 939)",1,442,17.39999999999998,443,4.785035589335151
362,563,1,"(362, 563)",22,9472,160.79999999999572,8442,8.590076301685848
482,736,1,"(482, 736)",7,3640,81.09999999999958,2597,3.7058024030869525
275,1238,1,"(275, 1238)",5,416,19.200000000000006,343,8.407940910481535
22,616,1,"(22, 616)",4,780,30.500000000000163,694,7.879067253379937
1269,431,1,"(1269, 431)",0,3190,11.199999999999976,325,15.467006615937585
772,1347,1,"(772, 1347)",10,2013,61.500000000000504,1898,3.371580519679306
1274,816,1,"(1274, 816)",5,840,19.800000000000004,803,1.8606946350685725
567,245,1,"(567, 245)",1,80,5.899999999999999,80,6.932449934154958
877,822,1,"(877, 822)",5,1582,57.700000000000536,1517,6.590392316805726
1462,825,1,"(1462, 825)",40,10152,209.2999999999937,7748,1.8894893606226053
1436,392,1,"(1436, 392)",6,4176,21.000000000000046,838,23.664173304427536
17,404,1,"(17, 404)",16,2975,140.79999999999677,2675,8.515968370898628
1111,1458,1,"(1111, 1458)",35,11214,254.49999999999127,10244,4.135126122737729
661,468,1,"(661, 468)",6,1140,38.900000000000226,999,2.1571138403016716
1100,601,1,"(1100, 601)",9,3080,55.40000000000044,1987,8.470736717076386
1329,1382,1,"(1329, 1382)",2,1236,32.9000000000002,1166,6.302265092826943
891,1409,1,"(891, 1409)",16,3956,104.19999999999844,3758,1.4104537904695784
154,518,1,"(154, 518)",20,9703,103.69999999999872,6281,4.361637343412457
71,466,1,"(71, 466)",43,7020,297.7999999999998,6562,3.007324304945011
22,643,1,"(22, 643)",33,8424,239.99999999999184,7119,9.519153935641969
22,609,1,"(22, 609)",8,1638,51.90000000000044,969,12.141250324253807
275,1145,1,"(275, 1145)",1,352,6.3999999999999915,287,5.110081151215702
149,223,1,"(149, 223)",13,5096,140.7999999999965,3821,6.093886861593098
640,488,1,"(640, 488)",39,15376,351.90000000001083,12586,6.150154001162006
153,240,1,"(153, 240)",7,3080,91.09999999999916,2539,9.152879588918307
1230,870,1,"(1230, 870)",2,186,6.599999999999996,170,8.643888131967579
728,1400,1,"(728, 1400)",11,5626,66.50000000000037,1623,7.247475589566965
1111,926,1,"(1111, 926)",28,9256,227.79999999999254,7620,4.236878829358481
1216,1231,1,"(1216, 1231)",25,3900,123.39999999999785,3769,1.2027759663416109
962,1009,1,"(962, 1009)",4,3616,70.40000000000023,2989,4.394799683630637
513,459,1,"(513, 459)",23,6825,189.0999999999944,5526,7.215693860568148
999,1286,1,"(999, 1286)",7,1725,36.400000000000205,1717,2.8644972451257438
1047,1087,1,"(1047, 1087)",12,2040,81.29999999999951,1932,3.2497384576688626
1040,1277,1,"(1040, 1277)",9,1749,54.90000000000043,1637,5.436066852814261
430,435,1,"(430, 435)",11,1628,71.40000000000012,1529,6.93094755620794
12,459,1,"(12, 459)",25,3900,175.79999999999507,3391,5.216662951241625
918,1006,1,"(918, 1006)",12,2275,49.50000000000028,2196,1.5861830661818246
992,805,1,"(992, 805)",7,884,30.40000000000013,813,3.9807861754927356
962,1344,1,"(962, 1344)",6,4068,66.70000000000043,3413,4.810907488451016
755,149,1,"(755, 149)",58,12376,335.3000000000062,8178,4.592964461769005
660,1130,1,"(660, 1130)",7,896,33.200000000000145,903,0.5714581920184499
960,917,1,"(960, 917)",3,441,18.6,336,3.720115811748336
433,362,1,"(433, 362)",61,18056,394.8000000000188,16462,8.809873794697625
1214,1080,1,"(1214, 1080)",17,3696,98.79999999999892,3539,2.2499438182116833
248,1295,1,"(248, 1295)",6,924,26.500000000000075,478,13.402885831616484
479,1224,1,"(479, 1224)",2,92,5.199999999999997,82,4.1866051803400275
663,494,1,"(663, 494)",31,7446,231.99999999999196,7091,12.885412348160232
54,112,1,"(54, 112)",13,4554,157.7999999999956,3721,5.444243670374142
933,903,1,"(933, 903)",6,528,15.999999999999973,518,4.041265607841302
188,576,1,"(188, 576)",26,4674,193.9999999999941,4495,2.8645041805110028
1208,1120,1,"(1208, 1120)",21,5936,144.0999999999964,5148,4.142970641629618
1347,965,1,"(1347, 965)",11,2046,70.40000000000029,1963,1.3507694587252863
641,1436,1,"(641, 1436)",13,23142,113.89999999999796,5287,25.819605406603166
203,1149,0,"(203, 1149)",1,2183,13.599999999999973,296,11.388821772670303
1076,1228,0,"(1076, 1228)",0,36,0.1,0,13.860126256022378
162,783,0,"(162, 783)",0,24,0.0,0,14.059379197146828
516,566,0,"(516, 566)",1,280,11.899999999999974,236,7.912449872407042
914,935,0,"(914, 935)",1,276,7.699999999999987,205,11.29987496237286
115,289,0,"(115, 289)",0,6,0.0,6,12.534107690743367
583,919,0,"(583, 919)",0,6,0.0,0,20.466899920521545
348,1107,0,"(348, 1107)",0,649,6.299999999999994,242,15.19367684930872
84,881,0,"(84, 881)",0,640,1.0,10,15.854003955213487
143,911,0,"(143, 911)",0,119,0.7,1,17.204266921394648
596,740,0,"(596, 740)",2,684,12.999999999999973,435,4.671684894852488
209,573,0,"(209, 573)",15,4800,110.09999999999843,4347,7.0880960939124575
553,1013,0,"(553, 1013)",0,2,0.0,0,11.406858878809011
406,1217,0,"(406, 1217)",0,17,0.0,0,14.819614322099078
925,1420,0,"(925, 1420)",0,17,0.30000000000000004,16,6.236642579427014
627,1134,0,"(627, 1134)",0,78,0.1,1,13.105729332084499
71,786,0,"(71, 786)",0,2700,6.5999999999999925,75,18.097069226925374
242,808,0,"(242, 808)",3,132,8.09999999999999,123,1.4905302286347695
778,1184,0,"(778, 1184)",9,2618,69.80000000000028,2518,6.989471816036607
597,1367,0,"(597, 1367)",0,15,0.1,0,18.63268243339391
535,1289,0,"(535, 1289)",0,476,1.0,0,19.657699525601924
237,1415,0,"(237, 1415)",0,88,0.2,6,29.260631641640895
1094,1275,0,"(1094, 1275)",2,585,17.999999999999993,498,8.871592582873326
402,1190,0,"(402, 1190)",0,96,1.2,4,11.272831036800381
423,542,0,"(423, 542)",0,2,0.0,2,1.93113844470691
286,1077,0,"(286, 1077)",0,6,0.0,0,21.284296574889407
389,1188,0,"(389, 1188)",0,30,0.6,14,11.457093307589712
549,802,0,"(549, 802)",0,198,0.2,0,23.761654184584145
549,627,0,"(549, 627)",0,9,0.2,9,11.397931200498629
453,1401,0,"(453, 1401)",0,3220,6.299999999999994,138,23.32754585597476
271,979,0,"(271, 979)",0,97,0.1,2,27.377610988069154
18,652,0,"(18, 652)",0,12,0.4,4,8.533026819718135
214,1036,0,"(214, 1036)",0,40,0.0,0,11.824482911451337
51,122,0,"(51, 122)",0,7,0.30000000000000004,6,13.623217414707652
913,1098,0,"(913, 1098)",0,10,0.0,0,18.307266190309573
966,1036,0,"(966, 1036)",1,2040,23.100000000000048,1639,13.034816434892242
619,1314,0,"(619, 1314)",1,192,4.4,37,15.016139207265299
401,1017,0,"(401, 1017)",0,39,0.4,3,12.990125096639288
1232,1272,0,"(1232, 1272)",0,3,0.0,0,21.942098756661654
331,614,0,"(331, 614)",6,1560,41.90000000000029,898,9.910679575641323
249,1219,0,"(249, 1219)",0,68,0.0,17,21.253005349468324
609,966,0,"(609, 966)",6,1071,37.00000000000022,459,4.715160713204377
274,1216,0,"(274, 1216)",0,312,0.4,0,17.2689303120174
756,1079,0,"(756, 1079)",0,5,0.0,0,24.344426900242055
312,1194,0,"(312, 1194)",0,310,0.6,0,16.38136650897452
952,1288,0,"(952, 1288)",0,65,1.6000000000000003,64,8.856246610973578
34,1337,0,"(34, 1337)",0,318,0.0,12,21.541064941780956
42,190,0,"(42, 190)",2,280,8.39999999999999,206,7.245269953731885
395,517,0,"(395, 517)",1,152,4.100000000000001,41,19.788527590795958
309,465,0,"(309, 465)",0,20,0.7,20,7.727601164383684
531,1040,0,"(531, 1040)",1,1590,13.599999999999973,111,11.838968564609079
370,1108,0,"(370, 1108)",1,324,7.69999999999999,82,13.08824936545601
71,1086,0,"(71, 1086)",0,216,0.30000000000000004,6,20.366125283927445
842,1304,0,"(842, 1304)",1,108,3.6000000000000023,109,1.334957255032902
426,566,0,"(426, 566)",1,160,4.000000000000001,145,3.778285519091562
1020,1335,0,"(1020, 1335)",0,46,1.3,34,9.332134086889239
240,1276,0,"(240, 1276)",1,2816,26.60000000000009,571,16.144291206157675
86,118,0,"(86, 118)",3,810,12.799999999999976,268,10.947932793014258
818,1167,0,"(818, 1167)",0,48,0.7999999999999999,48,6.818123237836793
1258,1266,0,"(1258, 1266)",0,2,0.0,0,21.023394319715067
1080,1300,0,"(1080, 1300)",5,1120,30.900000000000148,1105,4.209138877676641
183,1068,0,"(183, 1068)",0,46,0.1,0,7.6692620704546295
337,1014,0,"(337, 1014)",0,17,0.0,0,20.238919858751483
159,1074,0,"(159, 1074)",0,34,0.5,17,9.255121351495069
1078,1402,0,"(1078, 1402)",0,7,0.0,0,10.534774092394434
415,1135,0,"(415, 1135)",0,7,0.0,0,21.3631955978765
320,608,0,"(320, 608)",3,132,4.800000000000002,88,8.53503333809522
616,1477,0,"(616, 1477)",1,880,13.399999999999974,101,11.110670457777058
944,1409,0,"(944, 1409)",0,92,0.2,88,8.724925680601812
357,449,0,"(357, 449)",0,3,0.1,3,4.862664573274716
1155,1183,0,"(1155, 1183)",0,15,0.1,15,11.309564693738919
480,796,0,"(480, 796)",1,44,1.1,23,9.036388884262117
430,773,0,"(430, 773)",0,222,0.6,10,22.829726188947422
299,1087,0,"(299, 1087)",0,240,1.1,0,14.320425583230723
854,1478,0,"(854, 1478)",69,43520,363.2000000000115,39220,9.436552975763554
67,252,0,"(67, 252)",4,352,14.899999999999974,244,2.9214662824893267
226,1154,0,"(226, 1154)",0,40,0.5,9,11.571348780745183
665,1005,0,"(665, 1005)",0,2,0.0,0,125.19972586201166
938,1373,0,"(938, 1373)",0,35,1.3,35,1.0077255211078038
518,1198,0,"(518, 1198)",0,248,1.4,72,16.519837061182532
290,1417,0,"(290, 1417)",0,37,0.0,0,19.524721369049054
242,1244,0,"(242, 1244)",1,2316,16.599999999999973,205,20.197716459134387
399,1447,0,"(399, 1447)",0,1,0.0,0,14.799973616437056
137,1191,0,"(137, 1191)",0,390,1.8000000000000005,0,13.741070308149949
503,1329,0,"(503, 1329)",0,515,7.19999999999999,121,10.922995724329528
5,659,0,"(5, 659)",0,26,0.5,26,8.057952671940255
612,640,0,"(612, 640)",3,992,12.09999999999998,823,7.384677510384931
252,1236,0,"(252, 1236)",1,112,2.4000000000000004,37,13.363422853422621
330,1268,0,"(330, 1268)",0,168,1.0,0,16.328425900209236
272,1301,0,"(272, 1301)",1,20,1.3000000000000005,11,4.196161292367704
673,1368,0,"(673, 1368)",0,17,0.0,0,20.417950238277708
1014,1175,0,"(1014, 1175)",1,34,1.4000000000000004,17,13.831477459870285
97,738,0,"(97, 738)",2,30,2.7,32,5.882326577773977
953,1226,0,"(953, 1226)",2,66,4.799999999999998,65,4.1076636886328775
179,982,0,"(179, 982)",0,266,1.8000000000000005,14,27.40671808167451
66,731,0,"(66, 731)",0,4,0.0,4,9.005857474729753
548,665,0,"(548, 665)",0,5,0.0,0,143.12458329811824
172,1376,0,"(172, 1376)",0,1,0.0,0,8.094933821774271
1197,1317,0,"(1197, 1317)",0,33,0.6,33,7.720589938333798
332,346,0,"(332, 346)",3,427,11.699999999999983,388,12.377714683238413
1040,1348,0,"(1040, 1348)",3,795,20.500000000000032,595,6.6116743669240075
106,315,0,"(106, 315)",0,19,0.5,18,7.611818196406032
439,964,0,"(439, 964)",0,30,0.0,6,10.463505518653868
17,973,0,"(17, 973)",0,735,4.6,86,24.401016497405923
753,1189,0,"(753, 1189)",1,178,2.0,13,24.05105788886677
57,217,0,"(57, 217)",0,240,1.4,120,9.54658297148278
1030,1401,0,"(1030, 1401)",6,552,20.600000000000023,535,3.9026712996414386
856,949,0,"(856, 949)",0,551,9.399999999999984,493,6.539491441495578
247,714,0,"(247, 714)",0,225,9.699999999999982,215,9.983094632399776
413,1041,0,"(413, 1041)",0,2,0.1,1,23.82424566783126
348,1169,0,"(348, 1169)",0,33,0.1,12,10.055088093184665
951,1265,0,"(951, 1265)",2,780,22.60000000000006,782,4.065680358972161
1108,1428,0,"(1108, 1428)",3,744,22.30000000000004,549,5.116277996356829
308,793,0,"(308, 793)",0,3,0.0,0,16.63576433691995
148,888,0,"(148, 888)",0,18,0.2,3,18.957489079280332
1321,1355,0,"(1321, 1355)",1,44,2.3000000000000007,45,6.476347913398185
976,1407,0,"(976, 1407)",4,704,20.40000000000003,635,6.16747068194775
298,1259,0,"(298, 1259)",0,44,0.0,0,18.69043923740505
693,1439,0,"(693, 1439)",0,24,0.1,0,17.538882642928343
280,378,0,"(280, 378)",0,60,2.700000000000001,60,3.9132681066057757
416,474,0,"(416, 474)",4,1118,40.30000000000026,1025,4.280112292506467
161,538,0,"(161, 538)",3,1311,16.699999999999974,273,18.515879678723046
487,1388,0,"(487, 1388)",0,54,0.0,3,22.651211081386744
116,572,0,"(116, 572)",5,624,25.30000000000007,473,6.513219534129717
929,1275,0,"(929, 1275)",3,240,8.799999999999988,211,7.090798322267036
907,1238,0,"(907, 1238)",0,481,12.399999999999974,468,7.196964335144157
880,1409,0,"(880, 1409)",5,690,27.000000000000096,665,1.019931938159107
1377,1434,0,"(1377, 1434)",0,93,0.6,56,16.62244600811517
497,809,0,"(497, 809)",0,1224,7.599999999999988,100,19.488558460823512
98,290,0,"(98, 290)",1,123,7.7999999999999865,121,6.75340033364149
824,1355,0,"(824, 1355)",0,11,0.30000000000000004,11,3.202576603438706
215,1113,0,"(215, 1113)",0,9,0.4,9,7.452772188965535
238,1313,0,"(238, 1313)",0,4,0.0,0,11.202478447979445
540,835,0,"(540, 835)",0,40,0.30000000000000004,12,14.54168342505079
909,1328,0,"(909, 1328)",0,65,1.5000000000000002,55,3.7373692482901566
199,849,0,"(199, 849)",0,9,0.0,0,16.07950625731876
143,212,0,"(143, 212)",0,238,0.0,1,32.15524159053593
1193,1206,0,"(1193, 1206)",0,99,2.1000000000000005,99,4.114795158288445
99,346,0,"(99, 346)",14,1647,84.3999999999996,1401,3.8770214871889763
63,326,0,"(63, 326)",0,7,0.2,1,3.510172546647958
1018,1259,0,"(1018, 1259)",0,4,0.0,0,24.55188995397951
507,900,0,"(507, 900)",0,630,2.0000000000000004,28,18.900735651784697
674,1022,0,"(674, 1022)",0,73,0.1,4,19.334757630051243
243,836,0,"(243, 836)",0,102,0.7999999999999999,6,23.455328814177193
1027,1190,0,"(1027, 1190)",3,1824,35.900000000000226,1663,10.16983603606808
202,433,0,"(202, 433)",0,244,1.4,16,20.682663340491636
183,884,0,"(183, 884)",0,64,0.2,0,16.161153894927494
272,421,0,"(272, 421)",4,100,7.099999999999998,94,1.258131992163787
184,238,0,"(184, 238)",0,12,0.2,8,7.749871004434726
492,1041,0,"(492, 1041)",0,135,0.7,5,21.470484924221083
518,1347,0,"(518, 1347)",1,1023,6.899999999999992,289,16.772359389727402
172,665,0,"(172, 665)",0,1,0.0,0,118.53420684627555
278,1373,0,"(278, 1373)",0,140,0.6,0,12.880379547214757
120,847,0,"(120, 847)",0,9,0.0,0,14.840916223445
641,681,0,"(641, 681)",0,133,0.1,0,19.450642479505706
76,203,0,"(76, 203)",2,74,6.1999999999999975,64,3.6607232013475115
712,1436,0,"(712, 1436)",0,1044,5.599999999999996,180,22.270624249402996
393,921,0,"(393, 921)",2,2304,14.599999999999973,326,19.02914828287515
221,1039,0,"(221, 1039)",0,66,0.1,0,19.35000611736009
760,1074,0,"(760, 1074)",0,4,0.2,2,19.187501710588204
64,211,0,"(64, 211)",0,29,0.0,29,10.31464769273919
255,351,0,"(255, 351)",2,152,6.3999999999999915,78,7.092497160362695
410,1336,0,"(410, 1336)",1,37,1.1,4,18.094630625158086
1305,1412,0,"(1305, 1412)",5,2544,56.20000000000049,2297,2.873534224359439
1166,1486,0,"(1166, 1486)",2,120,4.699999999999998,122,0.4763031374240572
877,1157,0,"(877, 1157)",3,678,17.399999999999984,651,4.06484997191347
1083,1204,0,"(1083, 1204)",0,27,1.1,24,3.4933365137004726
474,988,0,"(474, 988)",0,156,0.6,12,14.5422888616475
465,1328,0,"(465, 1328)",0,325,3.1000000000000014,50,14.4601908963826
895,1177,0,"(895, 1177)",0,2,0.0,1,22.762794948179312
40,563,0,"(40, 563)",0,384,8.099999999999987,348,7.242241743982446
64,920,0,"(64, 920)",0,696,2.700000000000001,0,19.80267502976941
1098,1318,0,"(1098, 1318)",0,6,0.0,0,16.39940000075326
1287,1389,0,"(1287, 1389)",0,238,7.4999999999999885,238,3.7638247738875914
938,1430,0,"(938, 1430)",0,17,0.8999999999999999,17,0.37339183425055883
102,539,0,"(102, 539)",1,15,1.3,9,0.5051319367016983
236,608,0,"(236, 608)",1,88,1.2,85,10.595745139452625
188,357,0,"(188, 357)",1,342,11.09999999999998,328,4.450376684963761
35,391,0,"(35, 391)",0,11,0.0,10,5.0235673929000955
414,1266,0,"(414, 1266)",0,12,0.1,2,21.189887310409553
466,1253,0,"(466, 1253)",3,1235,10.899999999999983,119,22.717204947566785
169,765,0,"(169, 765)",0,595,3.3000000000000016,203,15.696913463508997
366,724,0,"(366, 724)",0,88,2.400000000000001,72,8.856963881727472
924,1379,0,"(924, 1379)",0,40,0.1,0,21.710312312351135
38,1305,0,"(38, 1305)",0,2544,4.799999999999999,48,17.563667214896153
115,1102,0,"(115, 1102)",0,44,0.0,0,23.89730632558818
286,1134,0,"(286, 1134)",0,234,0.1,3,22.792175249881886
277,948,0,"(277, 948)",0,1166,3.600000000000002,198,20.028937632787745
1090,1256,0,"(1090, 1256)",4,624,24.600000000000076,589,2.017991006583043
505,1016,0,"(505, 1016)",0,1,0.0,0,17.387901848336796
1185,1305,0,"(1185, 1305)",0,318,4.899999999999999,106,8.81802650338867
875,1280,0,"(875, 1280)",1,4,1.1,5,1.054640761648248
360,437,0,"(360, 437)",1,240,4.999999999999998,91,7.959067189761186
537,645,0,"(537, 645)",2,28,3.4000000000000004,26,2.041015649990452
210,1104,0,"(210, 1104)",0,144,1.0,48,15.271993188435905
1214,1341,0,"(1214, 1341)",1,264,7.1999999999999895,257,6.1266993196691075
573,1100,0,"(573, 1100)",3,9856,33.100000000000165,843,21.521440029461317
713,944,0,"(713, 944)",0,50,0.0,2,19.690103489113103
878,935,0,"(878, 935)",2,1242,23.400000000000052,821,12.950344996901046
100,908,0,"(100, 908)",4,1870,18.09999999999998,234,17.650355014276908
1024,1139,0,"(1024, 1139)",0,24,0.5,18,8.294180590309871
157,1408,0,"(157, 1408)",0,14,0.1,2,12.19164926247245
67,68,0,"(67, 68)",2,44,3.4,40,6.5925160811109125
86,144,0,"(86, 144)",1,270,9.199999999999989,227,8.820795417676178
116,1147,0,"(116, 1147)",1,720,7.3999999999999915,141,12.8503645844355
1054,1166,0,"(1054, 1166)",1,648,11.899999999999974,617,7.291106400552184
423,435,0,"(423, 435)",0,44,0.2,44,4.842510041267454
266,444,0,"(266, 444)",0,4,0.0,2,16.06991693813895
685,1358,0,"(685, 1358)",0,28,0.30000000000000004,0,21.592081563748508
219,1419,0,"(219, 1419)",0,165,0.8999999999999999,11,23.371050423036646
