src,dst,label,edge,CN,PA,LP1,CCN2,distance
854,1470,1,"(854, 1470)",5,3536,75.8000000000001,3463,2.1774938981847685
753,608,1,"(753, 608)",19,3916,128.79999999999728,3469,2.2180336352479046
158,74,1,"(158, 74)",8,2106,86.59999999999935,2088,2.0514821632019853
467,166,1,"(467, 166)",19,3696,152.69999999999618,3232,1.6110965314034338
854,1245,1,"(854, 1245)",21,18496,208.8999999999933,17323,2.12078900292852
296,295,1,"(296, 295)",8,3861,91.69999999999912,1512,2.2149318644327276
1329,1030,1,"(1329, 1030)",6,2472,85.89999999999947,2243,2.036664774992057
633,617,1,"(633, 617)",27,5332,229.29999999999225,5153,1.630903094459563
884,859,1,"(884, 859)",3,960,22.900000000000052,834,2.2453758440714147
154,682,1,"(154, 682)",2,1565,36.20000000000023,1337,1.7831704548112073
614,558,1,"(614, 558)",20,3432,132.09999999999744,2509,2.3665711467647315
1050,813,1,"(1050, 813)",14,6816,115.09999999999792,5846,1.9123295175813313
362,161,1,"(362, 161)",13,2812,103.49999999999851,2623,1.9756165936348704
825,761,1,"(825, 761)",33,9024,193.79999999999427,8963,1.9418010087702935
169,242,1,"(169, 242)",5,1020,27.40000000000012,677,2.611304880554157
144,534,1,"(144, 534)",20,3660,123.5999999999977,3124,1.8725147283786263
393,817,1,"(393, 817)",12,5632,106.39999999999844,1678,2.0273211620095677
482,389,1,"(482, 389)",1,1560,38.20000000000027,742,2.874904592164734
854,882,1,"(854, 882)",18,8704,100.79999999999886,8530,2.108680476710215
587,835,1,"(587, 835)",3,200,9.499999999999991,107,2.645026411970785
467,360,1,"(467, 360)",7,1232,49.7000000000004,1013,2.126280520509131
686,471,1,"(686, 471)",22,4232,163.9999999999956,3778,1.833865198878597
482,248,1,"(482, 248)",8,2912,49.10000000000038,1387,2.511533035989461
778,1268,1,"(778, 1268)",5,952,29.500000000000128,929,2.296410869027398
482,1351,1,"(482, 1351)",5,3744,35.60000000000021,725,2.3382276968652134
22,534,1,"(22, 534)",28,9516,229.4999999999924,7714,2.103332188533305
476,188,1,"(476, 188)",22,6726,181.39999999999458,4165,2.1095755341121474
514,1222,1,"(514, 1222)",10,2480,62.500000000000526,1346,2.223761400347094
534,1359,1,"(534, 1359)",9,6466,65.50000000000048,1233,2.2687258405878215
603,620,1,"(603, 620)",6,1782,60.30000000000057,1766,2.053094611989263
433,565,1,"(433, 565)",25,7564,226.39999999999242,6821,1.7232539762742722
777,1407,1,"(777, 1407)",14,2112,59.000000000000426,2031,2.273273822396666
766,1037,1,"(766, 1037)",1,440,12.599999999999973,397,2.3428880352419204
1190,1194,1,"(1190, 1194)",12,2976,90.0999999999992,2772,1.6248266075134534
39,101,1,"(39, 101)",25,5642,184.19999999999473,5393,1.881218053781418
546,297,1,"(546, 297)",5,918,29.30000000000011,765,2.175739423856693
1276,1268,1,"(1276, 1268)",7,1792,53.60000000000041,1603,2.476931401858306
511,576,1,"(511, 576)",27,5084,212.49999999999318,4865,1.5961751335126
1062,149,1,"(1062, 149)",20,7072,134.49999999999704,2380,1.999391370087765
22,538,1,"(22, 538)",7,5382,55.10000000000048,1474,2.6918470352128607
217,45,1,"(217, 45)",18,3420,130.69999999999737,3003,2.156795409281021
951,1201,1,"(951, 1201)",2,1248,40.70000000000032,1146,2.2271474187061413
143,584,1,"(143, 584)",44,7735,290.69999999999817,7469,1.34090597887659
1230,1256,1,"(1230, 1256)",3,992,27.70000000000012,848,2.1845724734814627
171,488,1,"(171, 488)",31,4898,209.4999999999933,4609,1.7052469330475297
516,409,1,"(516, 409)",5,490,25.30000000000007,448,1.8341896270335394
861,1419,1,"(861, 1419)",2,360,11.099999999999977,325,2.4919729208993333
448,52,1,"(448, 52)",3,175,9.599999999999987,163,1.9759731875099655
1230,1041,1,"(1230, 1041)",1,62,3.200000000000001,57,1.6601366545939096
877,1090,1,"(877, 1090)",16,4407,102.9999999999985,4228,1.86711982021617
573,507,1,"(573, 507)",16,2688,65.6000000000004,2424,2.532689758015371
154,1084,1,"(154, 1084)",2,2817,44.900000000000375,1061,1.9378212080594182
1436,1200,1,"(1436, 1200)",6,1740,23.50000000000007,1426,2.076968276283182
560,561,1,"(560, 561)",8,660,35.800000000000146,527,1.7268146724919025
809,1171,1,"(809, 1171)",21,4420,117.89999999999806,4311,1.9411379792234398
972,792,1,"(972, 792)",3,1287,19.80000000000002,1092,2.996238542478672
854,1286,1,"(854, 1286)",9,4080,64.00000000000054,3999,2.1022119355564595
766,1371,1,"(766, 1371)",1,484,10.399999999999984,485,2.5580512180193566
433,71,1,"(433, 71)",39,13176,313.60000000000275,11928,1.6467290156725594
1398,1090,1,"(1398, 1090)",7,1131,35.500000000000185,1138,2.260464000992079
523,101,1,"(523, 101)",20,6262,175.8999999999949,5754,1.9703277042376606
479,488,1,"(479, 488)",20,2852,130.59999999999744,2466,1.649169531655657
728,1151,1,"(728, 1151)",23,12028,163.49999999999602,3407,2.053100365625847
989,1361,1,"(989, 1361)",4,1944,37.500000000000256,1499,2.72612931692343
686,588,1,"(686, 588)",15,3128,111.0999999999982,2891,2.145528147976998
1389,894,1,"(1389, 894)",6,1020,36.30000000000019,924,1.953275499783443
217,572,1,"(217, 572)",11,1560,79.79999999999968,1441,1.9065556489212119
1046,918,1,"(1046, 918)",18,4368,114.19999999999818,4204,2.049559963593887
300,464,1,"(300, 464)",20,3648,147.49999999999642,3380,1.9326427760187637
39,608,1,"(39, 608)",17,4004,131.19999999999715,3715,2.39469567500367
362,728,1,"(362, 728)",76,28712,572.3000000000543,22341,1.5921136097917008
1219,1443,1,"(1219, 1443)",1,204,5.699999999999995,171,2.372567787730936
1044,1030,1,"(1044, 1030)",8,1944,71.1000000000002,1827,2.072487341732694
1230,1245,1,"(1230, 1245)",14,4216,84.79999999999947,3669,1.9437693294729086
153,698,1,"(153, 698)",20,3990,155.69999999999598,3782,1.847335955502732
154,248,1,"(154, 248)",7,8764,88.09999999999927,4123,2.4871842050958177
1163,1468,1,"(1163, 1468)",1,68,3.0000000000000013,68,1.6573363889053736
590,13,1,"(590, 13)",25,4526,200.09999999999383,3254,1.8863213706831563
1244,1039,1,"(1244, 1039)",8,4246,90.29999999999926,3880,2.3255250346344427
409,176,1,"(409, 176)",8,1085,44.30000000000032,996,2.6403677594960175
562,611,1,"(562, 611)",24,4278,195.999999999994,4116,1.4758530305663349
1398,1368,1,"(1398, 1368)",4,493,17.49999999999997,497,2.538938619650379
825,1165,1,"(825, 1165)",10,2726,93.99999999999895,2642,2.032651805690711
19,676,1,"(19, 676)",2,300,13.099999999999973,264,2.3283299507364905
401,187,1,"(401, 187)",1,195,5.299999999999996,181,2.724790305307008
388,692,1,"(388, 692)",17,2294,102.0999999999988,2237,1.9519661250070022
711,100,1,"(711, 100)",16,2970,135.49999999999696,2676,1.9001242246203924
753,99,1,"(753, 99)",12,2403,100.59999999999884,2074,2.0539528415151396
962,116,1,"(962, 116)",3,5424,45.400000000000354,1430,2.717309122188753
15,808,1,"(15, 808)",4,473,22.900000000000052,398,1.9501905349033848
1417,761,1,"(1417, 761)",14,3552,99.99999999999874,3529,1.8924018973193095
21,405,1,"(21, 405)",3,336,9.79999999999999,106,2.057262762849257
1407,1157,1,"(1407, 1157)",3,384,12.599999999999973,381,1.8917557665790983
1407,1370,1,"(1407, 1370)",6,832,29.100000000000108,762,2.3154098219761488
1394,917,1,"(1394, 917)",7,72,9.799999999999997,58,1.5558930754701734
452,288,1,"(452, 288)",4,513,22.100000000000037,479,1.8441691262476863
1100,1080,1,"(1100, 1080)",28,8624,199.59999999999386,8282,1.7250767765788901
640,523,1,"(640, 523)",59,25048,463.80000000003196,19539,1.7191919819486212
404,287,1,"(404, 287)",29,6290,252.49999999999105,5730,1.660088913914626
614,960,1,"(614, 960)",5,3822,35.00000000000016,656,2.407327044802699
943,879,1,"(943, 879)",18,5382,108.89999999999844,4806,1.893080862994655
940,1435,1,"(940, 1435)",3,924,16.099999999999962,883,2.2862579978411928
817,1022,1,"(817, 1022)",1,88,3.600000000000002,70,1.5670530977494896
1317,951,1,"(1317, 951)",2,572,10.499999999999988,574,2.498691593218365
1111,1245,1,"(1111, 1245)",35,12104,259.79999999999194,10923,1.6839845574552406
1359,1409,1,"(1359, 1409)",9,2438,69.00000000000026,2089,2.387101619003519
471,139,1,"(471, 139)",20,2024,105.49999999999856,1912,1.8285124959463703
1316,1327,1,"(1316, 1327)",11,4560,95.19999999999878,4127,2.1810062805221273
154,28,1,"(154, 28)",31,14398,245.6999999999917,12313,2.1415888102451355
20,113,1,"(20, 113)",4,792,29.300000000000125,640,2.562253210146832
873,1365,1,"(873, 1365)",1,84,3.100000000000001,85,2.0762780929596727
1244,1428,1,"(1244, 1428)",28,11966,203.69999999999374,10622,1.804571023753595
518,45,1,"(518, 45)",9,1767,53.3000000000004,1224,2.435129256668959
482,386,1,"(482, 386)",37,12792,300.7999999999999,9470,1.8962604041938627
201,588,1,"(201, 588)",27,3094,139.59999999999712,2966,1.6604745614585985
1230,1216,1,"(1230, 1216)",12,3224,83.09999999999964,2924,1.9550961984203934
764,987,1,"(764, 987)",10,1932,64.00000000000054,1634,2.1889380432133554
277,386,1,"(277, 386)",30,6519,166.1999999999959,5013,1.8967429085650067
599,1305,1,"(599, 1305)",2,1272,13.899999999999972,634,3.26578078047292
573,483,1,"(573, 483)",12,1920,69.10000000000026,1644,2.2486365787744087
675,1305,1,"(675, 1305)",9,7102,80.89999999999978,1977,2.0224579788054933
1040,1027,1,"(1040, 1027)",6,3021,60.70000000000052,2681,2.097669969066167
641,216,1,"(641, 216)",5,2926,67.00000000000041,2290,2.5917912862466728
448,395,1,"(448, 395)",6,1330,43.900000000000304,1193,2.5320019137314578
1111,1066,1,"(1111, 1066)",15,6586,96.19999999999905,5414,2.2119151077233696
322,1400,1,"(322, 1400)",4,4524,34.20000000000019,1023,2.530442416256602
1134,816,1,"(1134, 816)",10,3276,82.59999999999968,3244,2.350473249619169
1436,1067,1,"(1436, 1067)",1,696,17.999999999999982,569,1.8176804679436425
918,838,1,"(918, 838)",7,1820,46.10000000000032,1827,2.0545812155390926
640,228,1,"(640, 228)",31,10912,248.69999999999118,9051,1.8955039917981371
663,622,1,"(663, 622)",39,6732,233.4999999999925,6413,1.7907447709705058
827,1163,1,"(827, 1163)",2,612,11.499999999999984,539,2.4478428135769916
966,1124,1,"(966, 1124)",8,1989,63.20000000000051,1580,2.1870878501180755
186,659,1,"(186, 659)",12,1300,68.30000000000025,1208,1.8608290906622873
393,34,1,"(393, 34)",24,3392,161.59999999999573,2847,1.8213405543128682
668,618,1,"(668, 618)",8,913,41.800000000000246,553,1.6227273499012316
344,961,1,"(344, 961)",1,35,1.8000000000000005,16,2.3696271155859385
23,316,1,"(23, 316)",7,1584,55.50000000000047,1519,1.8775946417461324
1244,277,1,"(1244, 277)",4,10229,65.40000000000049,2336,2.5450710777826147
641,479,1,"(641, 479)",28,6118,196.39999999999404,4860,1.8309266811911817
1050,441,1,"(1050, 441)",11,3976,59.400000000000496,2801,2.0423900582799246
1040,836,1,"(1040, 836)",26,5406,155.49999999999622,4784,1.772631476724418
511,287,1,"(511, 287)",49,9176,323.20000000000425,8668,1.5005807615565905
7,263,1,"(7, 263)",8,858,37.400000000000205,866,1.8849779084220117
1389,939,1,"(1389, 939)",1,442,17.39999999999998,443,1.7993237131894153
362,563,1,"(362, 563)",22,9472,160.79999999999572,8442,2.466198402349121
482,736,1,"(482, 736)",7,3640,81.09999999999958,2597,2.662706248380094
275,1238,1,"(275, 1238)",5,416,19.200000000000006,343,2.1373849292207385
22,616,1,"(22, 616)",4,780,30.500000000000163,694,2.4097315945224005
1269,431,1,"(1269, 431)",0,3190,11.199999999999976,325,2.9656571157600236
772,1347,1,"(772, 1347)",10,2013,61.500000000000504,1898,1.9433200997393132
1274,816,1,"(1274, 816)",5,840,19.800000000000004,803,2.7681403966543505
567,245,1,"(567, 245)",1,80,5.899999999999999,80,1.5644993493337445
877,822,1,"(877, 822)",5,1582,57.700000000000536,1517,2.052448413665493
1462,825,1,"(1462, 825)",40,10152,209.2999999999937,7748,1.7900307287702026
1436,392,1,"(1436, 392)",6,4176,21.000000000000046,838,2.6290961528547245
17,404,1,"(17, 404)",16,2975,140.79999999999677,2675,1.891587704733421
1111,1458,1,"(1111, 1458)",35,11214,254.49999999999127,10244,1.6235153584358446
661,468,1,"(661, 468)",6,1140,38.900000000000226,999,2.3708485709290983
1100,601,1,"(1100, 601)",9,3080,55.40000000000044,1987,2.0954122382850953
1329,1382,1,"(1329, 1382)",2,1236,32.9000000000002,1166,2.010647538453072
891,1409,1,"(891, 1409)",16,3956,104.19999999999844,3758,2.2625346285876624
154,518,1,"(154, 518)",20,9703,103.69999999999872,6281,2.35665815623519
71,466,1,"(71, 466)",43,7020,297.7999999999998,6562,1.238292984196473
22,643,1,"(22, 643)",33,8424,239.99999999999184,7119,1.975546470646085
22,609,1,"(22, 609)",8,1638,51.90000000000044,969,2.4032718905901826
275,1145,1,"(275, 1145)",1,352,6.3999999999999915,287,2.9188741986661677
149,223,1,"(149, 223)",13,5096,140.7999999999965,3821,2.0698440822449182
640,488,1,"(640, 488)",39,15376,351.90000000001083,12586,1.4766535269305652
153,240,1,"(153, 240)",7,3080,91.09999999999916,2539,2.5397989477833067
1230,870,1,"(1230, 870)",2,186,6.599999999999996,170,2.1472331227510746
728,1400,1,"(728, 1400)",11,5626,66.50000000000037,1623,2.4268892618467444
1111,926,1,"(1111, 926)",28,9256,227.79999999999254,7620,1.4996903476142789
1216,1231,1,"(1216, 1231)",25,3900,123.39999999999785,3769,1.7808949049550116
962,1009,1,"(962, 1009)",4,3616,70.40000000000023,2989,2.199231326432316
513,459,1,"(513, 459)",23,6825,189.0999999999944,5526,2.0020126805110476
999,1286,1,"(999, 1286)",7,1725,36.400000000000205,1717,2.081562938653661
1047,1087,1,"(1047, 1087)",12,2040,81.29999999999951,1932,1.9315690921816953
1040,1277,1,"(1040, 1277)",9,1749,54.90000000000043,1637,1.69629421241911
430,435,1,"(430, 435)",11,1628,71.40000000000012,1529,2.039965228702006
12,459,1,"(12, 459)",25,3900,175.79999999999507,3391,1.644071693322705
918,1006,1,"(918, 1006)",12,2275,49.50000000000028,2196,2.4905805966636154
992,805,1,"(992, 805)",7,884,30.40000000000013,813,2.2575301552374554
962,1344,1,"(962, 1344)",6,4068,66.70000000000043,3413,2.1194864417071573
755,149,1,"(755, 149)",58,12376,335.3000000000062,8178,1.6151637965135706
660,1130,1,"(660, 1130)",7,896,33.200000000000145,903,2.297345868102047
960,917,1,"(960, 917)",3,441,18.6,336,1.9531104814697413
433,362,1,"(433, 362)",61,18056,394.8000000000188,16462,1.6707709176410717
1214,1080,1,"(1214, 1080)",17,3696,98.79999999999892,3539,2.1577400063050503
248,1295,1,"(248, 1295)",6,924,26.500000000000075,478,2.172676677377829
479,1224,1,"(479, 1224)",2,92,5.199999999999997,82,1.4345907872204342
663,494,1,"(663, 494)",31,7446,231.99999999999196,7091,1.4360122856368962
54,112,1,"(54, 112)",13,4554,157.7999999999956,3721,1.5860483635841742
933,903,1,"(933, 903)",6,528,15.999999999999973,518,1.9628984634313842
188,576,1,"(188, 576)",26,4674,193.9999999999941,4495,1.594630439055456
1208,1120,1,"(1208, 1120)",21,5936,144.0999999999964,5148,1.865816417519703
1347,965,1,"(1347, 965)",11,2046,70.40000000000029,1963,2.0518434871943914
641,1436,1,"(641, 1436)",13,23142,113.89999999999796,5287,2.1565304345104117
203,1149,0,"(203, 1149)",1,2183,13.599999999999973,296,2.541616175285522
1076,1228,0,"(1076, 1228)",0,36,0.1,0,2.4537789744297265
162,783,0,"(162, 783)",0,24,0.0,0,2.821606291173751
516,566,0,"(516, 566)",1,280,11.899999999999974,236,1.8958493143378679
914,935,0,"(914, 935)",1,276,7.699999999999987,205,2.2401821935850887
115,289,0,"(115, 289)",0,6,0.0,6,1.6718749711661005
583,919,0,"(583, 919)",0,6,0.0,0,3.031513019749016
348,1107,0,"(348, 1107)",0,649,6.299999999999994,242,2.745790782022686
84,881,0,"(84, 881)",0,640,1.0,10,3.4112379102700268
143,911,0,"(143, 911)",0,119,0.7,1,2.2979513656405524
596,740,0,"(596, 740)",2,684,12.999999999999973,435,2.9894836758142227
209,573,0,"(209, 573)",15,4800,110.09999999999843,4347,2.5127280777755687
553,1013,0,"(553, 1013)",0,2,0.0,0,2.3506457977995874
406,1217,0,"(406, 1217)",0,17,0.0,0,3.6113790589052086
925,1420,0,"(925, 1420)",0,17,0.30000000000000004,16,2.302877961336336
627,1134,0,"(627, 1134)",0,78,0.1,1,2.705775638932772
71,786,0,"(71, 786)",0,2700,6.5999999999999925,75,2.3891311412407252
242,808,0,"(242, 808)",3,132,8.09999999999999,123,1.750650217506571
778,1184,0,"(778, 1184)",9,2618,69.80000000000028,2518,1.822828335986873
597,1367,0,"(597, 1367)",0,15,0.1,0,2.385947089570922
535,1289,0,"(535, 1289)",0,476,1.0,0,2.8819933098092383
237,1415,0,"(237, 1415)",0,88,0.2,6,2.7634313886763233
1094,1275,0,"(1094, 1275)",2,585,17.999999999999993,498,2.485618903872695
402,1190,0,"(402, 1190)",0,96,1.2,4,2.1585283683168806
423,542,0,"(423, 542)",0,2,0.0,2,2.168880136089667
286,1077,0,"(286, 1077)",0,6,0.0,0,2.9034002386324396
389,1188,0,"(389, 1188)",0,30,0.6,14,2.6100561118337353
549,802,0,"(549, 802)",0,198,0.2,0,2.743356737319937
549,627,0,"(549, 627)",0,9,0.2,9,1.6092049899126344
453,1401,0,"(453, 1401)",0,3220,6.299999999999994,138,2.7952111211022443
271,979,0,"(271, 979)",0,97,0.1,2,2.580508514543991
18,652,0,"(18, 652)",0,12,0.4,4,2.61753186330781
214,1036,0,"(214, 1036)",0,40,0.0,0,2.745948801626671
51,122,0,"(51, 122)",0,7,0.30000000000000004,6,1.8228348774241774
913,1098,0,"(913, 1098)",0,10,0.0,0,2.80884526116125
966,1036,0,"(966, 1036)",1,2040,23.100000000000048,1639,2.803519573687424
619,1314,0,"(619, 1314)",1,192,4.4,37,2.4955023234363756
401,1017,0,"(401, 1017)",0,39,0.4,3,2.393351882158895
1232,1272,0,"(1232, 1272)",0,3,0.0,0,2.7668284181771945
331,614,0,"(331, 614)",6,1560,41.90000000000029,898,2.4563210599411835
249,1219,0,"(249, 1219)",0,68,0.0,17,3.7865000253463426
609,966,0,"(609, 966)",6,1071,37.00000000000022,459,2.1400456880701633
274,1216,0,"(274, 1216)",0,312,0.4,0,2.4718548269613727
756,1079,0,"(756, 1079)",0,5,0.0,0,2.6059281425306966
312,1194,0,"(312, 1194)",0,310,0.6,0,3.100792995951028
952,1288,0,"(952, 1288)",0,65,1.6000000000000003,64,1.6373512209686334
34,1337,0,"(34, 1337)",0,318,0.0,12,3.494239943147737
42,190,0,"(42, 190)",2,280,8.39999999999999,206,2.17588518203081
395,517,0,"(395, 517)",1,152,4.100000000000001,41,2.5827309587370695
309,465,0,"(309, 465)",0,20,0.7,20,1.7531997778237618
531,1040,0,"(531, 1040)",1,1590,13.599999999999973,111,2.372268072746655
370,1108,0,"(370, 1108)",1,324,7.69999999999999,82,2.8540740440627546
71,1086,0,"(71, 1086)",0,216,0.30000000000000004,6,2.4259353825500827
842,1304,0,"(842, 1304)",1,108,3.6000000000000023,109,2.0748505376035036
426,566,0,"(426, 566)",1,160,4.000000000000001,145,2.613311647812118
1020,1335,0,"(1020, 1335)",0,46,1.3,34,2.219076329207515
240,1276,0,"(240, 1276)",1,2816,26.60000000000009,571,2.917937233131367
86,118,0,"(86, 118)",3,810,12.799999999999976,268,2.5604123441766964
818,1167,0,"(818, 1167)",0,48,0.7999999999999999,48,2.1581716685709296
1258,1266,0,"(1258, 1266)",0,2,0.0,0,3.724205300707768
1080,1300,0,"(1080, 1300)",5,1120,30.900000000000148,1105,2.137786733440712
183,1068,0,"(183, 1068)",0,46,0.1,0,2.78353762324342
337,1014,0,"(337, 1014)",0,17,0.0,0,2.7941560727099546
159,1074,0,"(159, 1074)",0,34,0.5,17,2.760716597539171
1078,1402,0,"(1078, 1402)",0,7,0.0,0,1.962319233280766
415,1135,0,"(415, 1135)",0,7,0.0,0,2.2509882554305016
320,608,0,"(320, 608)",3,132,4.800000000000002,88,2.780131354863196
616,1477,0,"(616, 1477)",1,880,13.399999999999974,101,2.4620415761553196
944,1409,0,"(944, 1409)",0,92,0.2,88,3.068891512275684
357,449,0,"(357, 449)",0,3,0.1,3,1.5791428619829115
1155,1183,0,"(1155, 1183)",0,15,0.1,15,2.3430991905815794
480,796,0,"(480, 796)",1,44,1.1,23,2.448090473731361
430,773,0,"(430, 773)",0,222,0.6,10,4.251445192549299
299,1087,0,"(299, 1087)",0,240,1.1,0,2.7673447015777786
854,1478,0,"(854, 1478)",69,43520,363.2000000000115,39220,1.8570347038496506
67,252,0,"(67, 252)",4,352,14.899999999999974,244,2.0794850352143266
226,1154,0,"(226, 1154)",0,40,0.5,9,2.25915525978275
665,1005,0,"(665, 1005)",0,2,0.0,0,7.552551627620384
938,1373,0,"(938, 1373)",0,35,1.3,35,2.1224015711215474
518,1198,0,"(518, 1198)",0,248,1.4,72,3.0163054228493538
290,1417,0,"(290, 1417)",0,37,0.0,0,2.2519323313068162
242,1244,0,"(242, 1244)",1,2316,16.599999999999973,205,2.4695989796085147
399,1447,0,"(399, 1447)",0,1,0.0,0,2.9292332983798772
137,1191,0,"(137, 1191)",0,390,1.8000000000000005,0,2.9669978619811
503,1329,0,"(503, 1329)",0,515,7.19999999999999,121,2.549668500704994
5,659,0,"(5, 659)",0,26,0.5,26,2.2598340504124654
612,640,0,"(612, 640)",3,992,12.09999999999998,823,2.293409657985447
252,1236,0,"(252, 1236)",1,112,2.4000000000000004,37,2.241680984796262
330,1268,0,"(330, 1268)",0,168,1.0,0,2.869021949797136
272,1301,0,"(272, 1301)",1,20,1.3000000000000005,11,1.9179889210018342
673,1368,0,"(673, 1368)",0,17,0.0,0,2.9075134453265505
1014,1175,0,"(1014, 1175)",1,34,1.4000000000000004,17,2.828686523853609
97,738,0,"(97, 738)",2,30,2.7,32,2.981774665779697
953,1226,0,"(953, 1226)",2,66,4.799999999999998,65,2.050881484604243
179,982,0,"(179, 982)",0,266,1.8000000000000005,14,1.9114361379975393
66,731,0,"(66, 731)",0,4,0.0,4,2.5749450637292965
548,665,0,"(548, 665)",0,5,0.0,0,7.837872651104016
172,1376,0,"(172, 1376)",0,1,0.0,0,1.9838005829980032
1197,1317,0,"(1197, 1317)",0,33,0.6,33,1.996860953037216
332,346,0,"(332, 346)",3,427,11.699999999999983,388,2.799396306292473
1040,1348,0,"(1040, 1348)",3,795,20.500000000000032,595,1.7093457727333965
106,315,0,"(106, 315)",0,19,0.5,18,1.8879572411841208
439,964,0,"(439, 964)",0,30,0.0,6,2.9638331293370275
17,973,0,"(17, 973)",0,735,4.6,86,2.882910049461581
753,1189,0,"(753, 1189)",1,178,2.0,13,2.2491701647999496
57,217,0,"(57, 217)",0,240,1.4,120,2.8684302298731064
1030,1401,0,"(1030, 1401)",6,552,20.600000000000023,535,1.8798355004971874
856,949,0,"(856, 949)",0,551,9.399999999999984,493,2.697210249155422
247,714,0,"(247, 714)",0,225,9.699999999999982,215,1.9676101702978124
413,1041,0,"(413, 1041)",0,2,0.1,1,2.2578241758639668
348,1169,0,"(348, 1169)",0,33,0.1,12,2.823344717824643
951,1265,0,"(951, 1265)",2,780,22.60000000000006,782,2.352539444114332
1108,1428,0,"(1108, 1428)",3,744,22.30000000000004,549,2.1803313988513935
308,793,0,"(308, 793)",0,3,0.0,0,5.199105445494876
148,888,0,"(148, 888)",0,18,0.2,3,2.456275980642271
1321,1355,0,"(1321, 1355)",1,44,2.3000000000000007,45,1.9440156352435431
976,1407,0,"(976, 1407)",4,704,20.40000000000003,635,2.4509284740552757
298,1259,0,"(298, 1259)",0,44,0.0,0,5.34430820954829
693,1439,0,"(693, 1439)",0,24,0.1,0,2.4293815921466044
280,378,0,"(280, 378)",0,60,2.700000000000001,60,1.478531344217205
416,474,0,"(416, 474)",4,1118,40.30000000000026,1025,2.20244008436038
161,538,0,"(161, 538)",3,1311,16.699999999999974,273,2.890312469500291
487,1388,0,"(487, 1388)",0,54,0.0,3,2.9912253882199895
116,572,0,"(116, 572)",5,624,25.30000000000007,473,2.5553463431547305
929,1275,0,"(929, 1275)",3,240,8.799999999999988,211,2.562589172314521
907,1238,0,"(907, 1238)",0,481,12.399999999999974,468,2.344744456021556
880,1409,0,"(880, 1409)",5,690,27.000000000000096,665,2.458148791416851
1377,1434,0,"(1377, 1434)",0,93,0.6,56,1.5515731062295175
497,809,0,"(497, 809)",0,1224,7.599999999999988,100,2.6143612767345843
98,290,0,"(98, 290)",1,123,7.7999999999999865,121,1.1498779098716168
824,1355,0,"(824, 1355)",0,11,0.30000000000000004,11,1.34048814468939
215,1113,0,"(215, 1113)",0,9,0.4,9,1.7636958113954246
238,1313,0,"(238, 1313)",0,4,0.0,0,1.8347705934195992
540,835,0,"(540, 835)",0,40,0.30000000000000004,12,2.5967187967441445
909,1328,0,"(909, 1328)",0,65,1.5000000000000002,55,1.6355867690450847
199,849,0,"(199, 849)",0,9,0.0,0,2.977545614928931
143,212,0,"(143, 212)",0,238,0.0,1,3.2832182667015175
1193,1206,0,"(1193, 1206)",0,99,2.1000000000000005,99,2.206871443524939
99,346,0,"(99, 346)",14,1647,84.3999999999996,1401,1.8358176456946929
63,326,0,"(63, 326)",0,7,0.2,1,2.17330211378145
1018,1259,0,"(1018, 1259)",0,4,0.0,0,4.731367774497759
507,900,0,"(507, 900)",0,630,2.0000000000000004,28,3.331264322871221
674,1022,0,"(674, 1022)",0,73,0.1,4,2.2036989139302583
243,836,0,"(243, 836)",0,102,0.7999999999999999,6,2.4342216850634335
1027,1190,0,"(1027, 1190)",3,1824,35.900000000000226,1663,2.2851057881192096
202,433,0,"(202, 433)",0,244,1.4,16,1.9344501750286527
183,884,0,"(183, 884)",0,64,0.2,0,2.717833615113096
272,421,0,"(272, 421)",4,100,7.099999999999998,94,1.7082002279850017
184,238,0,"(184, 238)",0,12,0.2,8,1.6448554667443482
492,1041,0,"(492, 1041)",0,135,0.7,5,2.0862172098283085
518,1347,0,"(518, 1347)",1,1023,6.899999999999992,289,2.9766412433794605
172,665,0,"(172, 665)",0,1,0.0,0,8.286100989701062
278,1373,0,"(278, 1373)",0,140,0.6,0,2.610780775605023
120,847,0,"(120, 847)",0,9,0.0,0,2.4794828804860645
641,681,0,"(641, 681)",0,133,0.1,0,2.920295144384721
76,203,0,"(76, 203)",2,74,6.1999999999999975,64,1.5010089844892522
712,1436,0,"(712, 1436)",0,1044,5.599999999999996,180,2.6451491123000777
393,921,0,"(393, 921)",2,2304,14.599999999999973,326,2.743868549122158
221,1039,0,"(221, 1039)",0,66,0.1,0,2.9498851175796834
760,1074,0,"(760, 1074)",0,4,0.2,2,1.8552595356824126
64,211,0,"(64, 211)",0,29,0.0,29,2.73162476536823
255,351,0,"(255, 351)",2,152,6.3999999999999915,78,2.0198950492921743
410,1336,0,"(410, 1336)",1,37,1.1,4,2.1650046090276724
1305,1412,0,"(1305, 1412)",5,2544,56.20000000000049,2297,2.113909084490737
1166,1486,0,"(1166, 1486)",2,120,4.699999999999998,122,1.9603111233856727
877,1157,0,"(877, 1157)",3,678,17.399999999999984,651,1.753032175931371
1083,1204,0,"(1083, 1204)",0,27,1.1,24,2.1476000076993897
474,988,0,"(474, 988)",0,156,0.6,12,2.7758285229055866
465,1328,0,"(465, 1328)",0,325,3.1000000000000014,50,2.5230226004701533
895,1177,0,"(895, 1177)",0,2,0.0,1,1.580735607002604
40,563,0,"(40, 563)",0,384,8.099999999999987,348,2.696999423348748
