src,dst,label,edge,distance
855,1405,1,"(855, 1405)",2.8868577675455365
855,1407,1,"(855, 1407)",2.4338092171803445
855,1410,1,"(855, 1410)",2.736174824675134
855,1426,1,"(855, 1426)",2.4165104029908497
855,1429,1,"(855, 1429)",2.4015125252348777
855,869,1,"(855, 869)",3.3020378952303076
855,879,1,"(855, 879)",3.00078962335316
855,899,1,"(855, 899)",2.592493938387899
855,1100,1,"(855, 1100)",3.6662738529872536
855,1114,1,"(855, 1114)",3.3036643094415634
855,1186,1,"(855, 1186)",2.3703332037542735
855,1279,1,"(855, 1279)",2.8959157325832185
855,1295,1,"(855, 1295)",2.3722451688265696
855,1308,1,"(855, 1308)",3.030815680276516
855,1328,1,"(855, 1328)",2.6597842277154737
855,1383,1,"(855, 1383)",2.361170455419303
855,1409,1,"(855, 1409)",3.30521634808041
855,1419,1,"(855, 1419)",2.89933926813369
855,1430,1,"(855, 1430)",3.3032278604639127
855,1438,1,"(855, 1438)",3.305178672197465
855,1443,1,"(855, 1443)",3.3019656078467863
855,1456,1,"(855, 1456)",2.7996764520128035
855,1481,1,"(855, 1481)",2.5752907706482384
1416,1051,1,"(1416, 1051)",1.6737298976534416
1416,1409,1,"(1416, 1409)",0.9605936389243893
116,236,1,"(116, 236)",0.3791113335129933
116,514,1,"(116, 514)",1.3766006122775771
236,151,1,"(236, 151)",0.6196412565339723
514,850,1,"(514, 850)",2.6197257593973458
514,877,1,"(514, 877)",3.026262041758777
514,934,1,"(514, 934)",1.8588336260962142
514,1047,1,"(514, 1047)",2.2131227163148908
514,1048,1,"(514, 1048)",1.613070090847574
514,1235,1,"(514, 1235)",1.4235711471320989
514,1276,1,"(514, 1276)",2.1399510162242033
514,1295,1,"(514, 1295)",1.3514397392029733
514,1347,1,"(514, 1347)",1.6402438794209842
514,1348,1,"(514, 1348)",1.0306503006621595
514,1380,1,"(514, 1380)",1.2406548496560192
514,539,1,"(514, 539)",1.875366661131897
602,218,1,"(602, 218)",1.1492129608040451
602,222,1,"(602, 222)",1.0355465205436212
630,781,1,"(630, 781)",2.026726971790725
630,966,1,"(630, 966)",1.8977760155321282
630,1051,1,"(630, 1051)",2.1871235706799927
630,1222,1,"(630, 1222)",2.237462602668031
630,1329,1,"(630, 1329)",3.4823288868558926
809,761,1,"(809, 761)",2.1036347074290247
809,766,1,"(809, 766)",2.775602555736862
809,772,1,"(809, 772)",1.8028379961241665
809,774,1,"(809, 774)",3.7113895953676166
809,776,1,"(809, 776)",2.1820858474461997
809,780,1,"(809, 780)",2.352286079477154
809,802,1,"(809, 802)",1.8359475445289826
809,815,1,"(809, 815)",2.93658215661677
809,851,1,"(809, 851)",2.8689668482584456
809,858,1,"(809, 858)",3.399331309646943
809,879,1,"(809, 879)",2.9978712993567616
809,885,1,"(809, 885)",3.402491135131582
809,891,1,"(809, 891)",2.8615298568356753
809,918,1,"(809, 918)",2.563402316223499
809,920,1,"(809, 920)",3.399074679437479
809,926,1,"(809, 926)",2.0145822864077805
809,934,1,"(809, 934)",2.276732145387551
809,949,1,"(809, 949)",2.054715247870858
809,981,1,"(809, 981)",2.8986359889832665
809,997,1,"(809, 997)",3.406180729335717
809,999,1,"(809, 999)",4.0548046148367
809,1022,1,"(809, 1022)",3.405687482981813
809,1039,1,"(809, 1039)",3.4043996247360564
809,1046,1,"(809, 1046)",1.991487748563872
809,1052,1,"(809, 1052)",2.3056806299338164
809,1102,1,"(809, 1102)",3.404128476893462
809,1160,1,"(809, 1160)",3.40512305663628
809,1163,1,"(809, 1163)",2.13752028849272
809,1176,1,"(809, 1176)",2.332700653103822
809,1184,1,"(809, 1184)",2.314189540098218
809,1186,1,"(809, 1186)",2.3700222233036126
809,1199,1,"(809, 1199)",2.747328360593797
809,1214,1,"(809, 1214)",2.795354073009357
809,1245,1,"(809, 1245)",2.17320571300832
809,1274,1,"(809, 1274)",2.600626129747027
809,1285,1,"(809, 1285)",3.4005990241194275
809,1294,1,"(809, 1294)",2.1434721003598343
809,1295,1,"(809, 1295)",2.0453382259088593
809,1333,1,"(809, 1333)",3.4033191086872825
809,1347,1,"(809, 1347)",1.7780148689189863
809,1382,1,"(809, 1382)",3.3992120363075324
809,1383,1,"(809, 1383)",2.2461923529640107
809,1398,1,"(809, 1398)",1.9757677123574016
809,1407,1,"(809, 1407)",2.392633031989444
809,1413,1,"(809, 1413)",2.0847028855896945
809,1426,1,"(809, 1426)",2.0181264545885127
809,1428,1,"(809, 1428)",2.0320700114516232
809,1429,1,"(809, 1429)",1.5636726164383004
809,1438,1,"(809, 1438)",3.4016609336255135
960,478,1,"(960, 478)",2.4332211851946384
960,764,1,"(960, 764)",2.1435860828455198
960,780,1,"(960, 780)",2.798024629524015
960,800,1,"(960, 800)",2.464243849322952
960,815,1,"(960, 815)",2.7630628289705976
960,834,1,"(960, 834)",1.807403933296041
960,850,1,"(960, 850)",3.033680949755264
960,851,1,"(960, 851)",2.758987650149417
960,856,1,"(960, 856)",3.1970443819901844
960,899,1,"(960, 899)",2.288011346330258
960,918,1,"(960, 918)",2.387933575411385
960,926,1,"(960, 926)",2.3005816476545666
960,934,1,"(960, 934)",2.6983185715774924
960,1066,1,"(960, 1066)",2.012959744493168
960,971,1,"(960, 971)",2.1096089340093345
960,979,1,"(960, 979)",3.418025888185167
960,1100,1,"(960, 1100)",3.5045267605798074
960,1139,1,"(960, 1139)",3.1991174623986534
960,1160,1,"(960, 1160)",3.2014686940151384
960,1161,1,"(960, 1161)",2.277573058203403
960,1165,1,"(960, 1165)",2.057166588205729
960,1226,1,"(960, 1226)",2.5001317589537155
960,1235,1,"(960, 1235)",2.6609165330958806
960,1245,1,"(960, 1245)",2.4098712180099997
960,1325,1,"(960, 1325)",3.2002002344075287
960,1331,1,"(960, 1331)",3.1989285449815847
960,1332,1,"(960, 1332)",3.199606411910378
960,1368,1,"(960, 1368)",2.466101739921936
960,1373,1,"(960, 1373)",1.9993701017560508
960,1380,1,"(960, 1380)",1.861357157582875
960,1383,1,"(960, 1383)",2.776555606445331
960,1393,1,"(960, 1393)",1.9627607928198993
960,1400,1,"(960, 1400)",1.7038832700182251
960,1409,1,"(960, 1409)",3.2005096444200882
960,1475,1,"(960, 1475)",3.2009275327576536
966,834,1,"(966, 834)",1.7833537257689513
966,851,1,"(966, 851)",2.7621074230979867
966,926,1,"(966, 926)",2.1810234963262087
966,934,1,"(966, 934)",2.707134839554912
966,825,1,"(966, 825)",2.077224989142486
966,1429,1,"(966, 1429)",1.503947413193028
966,971,1,"(966, 971)",2.1531689854407614
966,1082,1,"(966, 1082)",3.1552911841877607
966,1161,1,"(966, 1161)",2.3216007894851347
966,1176,1,"(966, 1176)",2.4679002953831017
966,1194,1,"(966, 1194)",3.1648698400564594
966,1213,1,"(966, 1213)",2.448517184091833
966,1222,1,"(966, 1222)",1.4608144320751353
966,1328,1,"(966, 1328)",2.5564297313667748
966,1380,1,"(966, 1380)",1.6642442265722301
966,1391,1,"(966, 1391)",1.899475635236209
966,1400,1,"(966, 1400)",1.6106428949292266
966,1426,1,"(966, 1426)",2.2332988393994655
966,1428,1,"(966, 1428)",1.8936668960965655
966,1481,1,"(966, 1481)",2.2962953635405876
1147,599,1,"(1147, 599)",1.8967142433859139
1147,786,1,"(1147, 786)",1.5601175517809547
1147,805,1,"(1147, 805)",2.1595111952773016
1147,810,1,"(1147, 810)",2.7320001502079023
1147,812,1,"(1147, 812)",1.3991756539791562
1147,920,1,"(1147, 920)",2.7281813064538065
1147,926,1,"(1147, 926)",1.3966773465768678
1147,934,1,"(1147, 934)",1.8982474536276874
1147,946,1,"(1147, 946)",2.7297305777981093
1147,950,1,"(1147, 950)",2.729429936499012
1147,980,1,"(1147, 980)",1.3522606351598794
1147,1002,1,"(1147, 1002)",1.7763444078314319
1147,1112,1,"(1147, 1112)",2.7338051405667154
1147,1184,1,"(1147, 1184)",1.1673080512148453
1147,1211,1,"(1147, 1211)",2.7353687711904584
1147,1213,1,"(1147, 1213)",1.1887677559325875
1147,1266,1,"(1147, 1266)",2.7352110569530095
1147,1302,1,"(1147, 1302)",2.7291463197807846
1147,1319,1,"(1147, 1319)",1.9975338917487733
1147,1377,1,"(1147, 1377)",2.34694419078895
1147,1383,1,"(1147, 1383)",1.5223065501734532
1147,1388,1,"(1147, 1388)",1.3926446002911153
1147,1407,1,"(1147, 1407)",1.4566584407101069
1222,766,1,"(1222, 766)",3.3256060957111258
1222,776,1,"(1222, 776)",2.6371786197231692
1222,787,1,"(1222, 787)",2.9806685324052724
1222,812,1,"(1222, 812)",2.603111750300974
1222,834,1,"(1222, 834)",2.0187843713812033
1222,851,1,"(1222, 851)",3.111838247121145
1222,879,1,"(1222, 879)",3.566473760266995
1222,880,1,"(1222, 880)",2.9919174052496835
1222,891,1,"(1222, 891)",3.1814665860486415
1222,955,1,"(1222, 955)",2.8283689193061434
1222,1003,1,"(1222, 1003)",3.493986887537931
1222,1039,1,"(1222, 1039)",3.5009800146151937
1222,1043,1,"(1222, 1043)",2.983955945735794
1222,1060,1,"(1222, 1060)",3.0553857034363108
1222,1080,1,"(1222, 1080)",2.786496333273561
1222,1108,1,"(1222, 1108)",3.060114573870233
1222,1149,1,"(1222, 1149)",3.0195955739742697
1222,1160,1,"(1222, 1160)",3.4987640329041914
1222,1184,1,"(1222, 1184)",2.726663395920002
1222,1216,1,"(1222, 1216)",1.7189918153219927
1222,1221,1,"(1222, 1221)",2.0510489010128454
1222,781,1,"(1222, 781)",2.0604704613209095
1222,877,1,"(1222, 877)",3.1335312333297396
1222,882,1,"(1222, 882)",1.9651269299737357
1222,943,1,"(1222, 943)",1.906613848762512
1222,1012,1,"(1222, 1012)",2.130514144251335
1222,1133,1,"(1222, 1133)",2.675476655409088
1222,1249,1,"(1222, 1249)",1.440674696135113
1222,1276,1,"(1222, 1276)",2.5139855326592473
1222,1305,1,"(1222, 1305)",2.7541298277831783
1222,1329,1,"(1222, 1329)",3.339387328496501
1222,1380,1,"(1222, 1380)",2.117872952066294
1222,1389,1,"(1222, 1389)",2.376393327246565
1222,1417,1,"(1222, 1417)",2.0347692375313717
1222,1458,1,"(1222, 1458)",2.6558336420747444
1222,1235,1,"(1222, 1235)",2.6218769667404302
1222,1245,1,"(1222, 1245)",2.0730632547083556
1222,1265,1,"(1222, 1265)",2.8011130838347102
1222,1325,1,"(1222, 1325)",3.494139376092631
1222,1328,1,"(1222, 1328)",2.944398908982782
1222,1354,1,"(1222, 1354)",3.4944402729178248
1222,1383,1,"(1222, 1383)",3.0097940561560024
1222,1393,1,"(1222, 1393)",2.1735421021848187
1222,1409,1,"(1222, 1409)",3.498891047912038
1222,1426,1,"(1222, 1426)",2.640230002456604
1222,1429,1,"(1222, 1429)",1.9004521974495963
1249,764,1,"(1249, 764)",2.063399165509185
1249,780,1,"(1249, 780)",2.8567677226193946
1249,781,1,"(1249, 781)",1.2394279399747288
1249,834,1,"(1249, 834)",1.57821295113017
1249,879,1,"(1249, 879)",3.2727018873455314
1249,920,1,"(1249, 920)",3.400478021262746
1249,934,1,"(1249, 934)",2.478541536948493
1249,936,1,"(1249, 936)",2.8361441156979312
1249,942,1,"(1249, 942)",2.807275326179461
1249,955,1,"(1249, 955)",2.497801193947789
1249,965,1,"(1249, 965)",2.911459180735152
1249,967,1,"(1249, 967)",3.1212594438035746
1249,979,1,"(1249, 979)",3.625738376207114
1249,987,1,"(1249, 987)",2.1107176953948628
1249,991,1,"(1249, 991)",3.398156836679849
1249,1080,1,"(1249, 1080)",2.356295654530008
1249,1107,1,"(1249, 1107)",2.5841311512881853
1249,1114,1,"(1249, 1114)",3.4091916637468476
1249,1160,1,"(1249, 1160)",3.4058502552246774
1249,1161,1,"(1249, 1161)",2.5450098782615758
1249,1176,1,"(1249, 1176)",2.558454599398434
1249,1213,1,"(1249, 1213)",2.536567484186849
1249,1221,1,"(1249, 1221)",1.860235399174524
1249,1235,1,"(1249, 1235)",2.531120997465352
1249,1237,1,"(1249, 1237)",2.836518754654374
1249,1305,1,"(1249, 1305)",2.3915188143121515
1249,1380,1,"(1249, 1380)",1.9742888281459732
1249,1412,1,"(1249, 1412)",2.080394081799888
1249,1276,1,"(1249, 1276)",1.7169106387013855
1249,1295,1,"(1249, 1295)",2.3393582142365457
1249,1328,1,"(1249, 1328)",2.7682911637743235
1249,1422,1,"(1249, 1422)",3.4047815532844394
1249,1438,1,"(1249, 1438)",3.4044194728593595
1249,1458,1,"(1249, 1458)",2.376958246607626
1249,1481,1,"(1249, 1481)",2.537397221267691
120,396,1,"(120, 396)",0.4861511471805862
122,426,1,"(122, 426)",0.6124581612200135
122,1130,1,"(122, 1130)",1.1051498952110523
291,734,1,"(291, 734)",0.7732527126011263
294,435,1,"(294, 435)",1.0844372660066601
294,468,1,"(294, 468)",0.8509951460419737
294,1064,1,"(294, 1064)",1.8058867957643412
127,658,1,"(127, 658)",0.8989282068752765
131,87,1,"(131, 87)",0.567033301665784
131,1000,1,"(131, 1000)",1.300222567987881
131,1329,1,"(131, 1329)",3.8209771415662774
87,807,1,"(87, 807)",0.603040886014373
1000,879,1,"(1000, 879)",2.3676545794876835
1000,921,1,"(1000, 921)",1.3089249889798882
1000,955,1,"(1000, 955)",1.546701991959343
1000,821,1,"(1000, 821)",1.1446608330239136
1000,1047,1,"(1000, 1047)",2.162935747528345
1000,1037,1,"(1000, 1037)",1.8619465617863473
1000,1398,1,"(1000, 1398)",1.1573084270919312
1000,1472,1,"(1000, 1472)",1.8567473309018112
1329,295,1,"(1329, 295)",3.25581521701263
1329,761,1,"(1329, 761)",2.559693498266345
1329,764,1,"(1329, 764)",3.0145197053058057
1329,771,1,"(1329, 771)",3.239747149122289
1329,774,1,"(1329, 774)",3.6336990166704783
1329,777,1,"(1329, 777)",3.0989198173947647
1329,780,1,"(1329, 780)",2.7290697370182757
1329,786,1,"(1329, 786)",3.313473874486262
1329,803,1,"(1329, 803)",4.375264219109973
1329,815,1,"(1329, 815)",3.881640882169678
1329,822,1,"(1329, 822)",4.377372056623015
1329,834,1,"(1329, 834)",2.6292669667103037
1329,851,1,"(1329, 851)",3.8117170166045904
1329,872,1,"(1329, 872)",4.378670784951068
1329,896,1,"(1329, 896)",3.098641276678538
1329,903,1,"(1329, 903)",3.8010209116563667
1329,906,1,"(1329, 906)",2.973079006800526
1329,908,1,"(1329, 908)",3.750219241914531
1329,918,1,"(1329, 918)",2.383472987398641
1329,921,1,"(1329, 921)",3.8558161585395903
1329,926,1,"(1329, 926)",3.086948208670985
1329,929,1,"(1329, 929)",3.3616018337044316
1329,930,1,"(1329, 930)",4.375401389626671
1329,942,1,"(1329, 942)",3.7295584723096913
1329,952,1,"(1329, 952)",2.832748659916195
1329,971,1,"(1329, 971)",3.2879765817508497
1329,973,1,"(1329, 973)",3.196366810893268
1329,979,1,"(1329, 979)",3.3483148766643795
1329,992,1,"(1329, 992)",3.1103575414580558
1329,997,1,"(1329, 997)",4.37871263281835
1329,1009,1,"(1329, 1009)",3.472136801000934
1329,1014,1,"(1329, 1014)",4.379062994027946
1329,1019,1,"(1329, 1019)",4.379127323680598
1329,1044,1,"(1329, 1044)",2.003871521945956
1329,1052,1,"(1329, 1052)",3.1841902511958984
1329,1053,1,"(1329, 1053)",3.0520468160968632
1329,1060,1,"(1329, 1060)",3.8482599552200214
1329,1082,1,"(1329, 1082)",4.374175252649921
1329,1087,1,"(1329, 1087)",4.375964337321317
1329,1090,1,"(1329, 1090)",2.6301685801183923
1329,1100,1,"(1329, 1100)",4.036020436203959
1329,1103,1,"(1329, 1103)",3.199244221805519
1329,1114,1,"(1329, 1114)",4.378628097525296
1329,1124,1,"(1329, 1124)",4.376418972272651
1329,1140,1,"(1329, 1140)",3.5044891341921725
1329,1154,1,"(1329, 1154)",4.374717068134121
1329,1160,1,"(1329, 1160)",4.3795634720648815
1329,1161,1,"(1329, 1161)",3.415572581056652
1329,1163,1,"(1329, 1163)",2.2637955867076425
1329,1184,1,"(1329, 1184)",2.657552178420021
1329,1186,1,"(1329, 1186)",3.2134693636588474
1329,1191,1,"(1329, 1191)",3.7337208094866976
1329,1202,1,"(1329, 1202)",4.383348987523923
1329,1213,1,"(1329, 1213)",2.925628074879478
1329,1216,1,"(1329, 1216)",2.622470781055339
1329,1231,1,"(1329, 1231)",2.1820208076283327
1329,1235,1,"(1329, 1235)",3.2703004824531035
1329,1248,1,"(1329, 1248)",4.372803103124242
1329,1252,1,"(1329, 1252)",4.381195871171135
1329,1270,1,"(1329, 1270)",3.8117285220772215
1329,1312,1,"(1329, 1312)",4.377690471816617
1329,1319,1,"(1329, 1319)",3.693675797644807
1329,1325,1,"(1329, 1325)",4.3776812047576055
1329,1328,1,"(1329, 1328)",3.5766075481578907
1329,1333,1,"(1329, 1333)",4.378746319817922
1329,1350,1,"(1329, 1350)",3.284772535182307
1329,1361,1,"(1329, 1361)",3.781697155743569
1329,1363,1,"(1329, 1363)",3.1713785347824692
1329,1373,1,"(1329, 1373)",3.2077887590522542
1329,1407,1,"(1329, 1407)",3.005596917236575
1329,1409,1,"(1329, 1409)",4.376794490544421
1329,1411,1,"(1329, 1411)",4.377555024170228
1329,1413,1,"(1329, 1413)",3.0547562630840126
1329,1425,1,"(1329, 1425)",3.528969941437586
1329,1426,1,"(1329, 1426)",2.723940871348532
1329,1431,1,"(1329, 1431)",3.4428052132036164
1329,1437,1,"(1329, 1437)",3.7712279373041087
1329,1438,1,"(1329, 1438)",4.376916654945922
1329,1440,1,"(1329, 1440)",3.3691714566979223
1329,1444,1,"(1329, 1444)",3.5967853632118496
1329,1445,1,"(1329, 1445)",4.380306446720024
1329,1448,1,"(1329, 1448)",4.375915882496028
1329,1481,1,"(1329, 1481)",3.3761901591207804
135,772,1,"(135, 772)",1.4595225158866172
135,802,1,"(135, 802)",0.9924434113454529
135,1121,1,"(135, 1121)",1.8061648664150236
135,1294,1,"(135, 1294)",1.1316363355186154
135,1199,1,"(135, 1199)",0.8143148505265024
772,601,1,"(772, 601)",1.8082267661454965
772,761,1,"(772, 761)",1.9873392730842412
772,275,1,"(772, 275)",1.6432557694433938
772,763,1,"(772, 763)",1.855973340391774
772,802,1,"(772, 802)",1.0907600421793053
772,821,1,"(772, 821)",1.4536649416966758
772,871,1,"(772, 871)",1.5202243970368323
772,888,1,"(772, 888)",2.4082241229526375
772,896,1,"(772, 896)",1.3414496797174318
772,954,1,"(772, 954)",2.4097020031618017
772,961,1,"(772, 961)",1.9216785433401704
772,1006,1,"(772, 1006)",1.2699599060738098
772,1100,1,"(772, 1100)",3.1817270077167215
772,1120,1,"(772, 1120)",2.449989085865282
772,1140,1,"(772, 1140)",1.477241389721734
772,1149,1,"(772, 1149)",2.0178171239287273
772,1158,1,"(772, 1158)",1.6587526055292272
772,1199,1,"(772, 1199)",1.8313689084589155
772,1276,1,"(772, 1276)",2.3039832865880343
772,1294,1,"(772, 1294)",1.2384524057782762
772,1305,1,"(772, 1305)",2.6300189178893754
772,1350,1,"(772, 1350)",1.4204295939088287
772,1391,1,"(772, 1391)",1.298750590006411
772,1413,1,"(772, 1413)",1.1585013484407343
772,1417,1,"(772, 1417)",1.713084085639406
772,1426,1,"(772, 1426)",1.362614378120604
772,1428,1,"(772, 1428)",1.859565425318507
772,1445,1,"(772, 1445)",2.413945491217853
772,894,1,"(772, 894)",1.5936070228855044
772,908,1,"(772, 908)",1.7468977106716925
772,1186,1,"(772, 1186)",1.3430685948818846
772,1214,1,"(772, 1214)",2.1079015019101344
772,1253,1,"(772, 1253)",1.6873419461389563
772,1333,1,"(772, 1333)",2.409253599266586
802,821,1,"(802, 821)",1.1154177046304223
802,999,1,"(802, 999)",3.3955380932001042
802,851,1,"(802, 851)",1.3910889880406645
802,949,1,"(802, 949)",1.0661111633206926
802,1103,1,"(802, 1103)",0.9899915234874489
802,1132,1,"(802, 1132)",1.4698002626431934
802,1194,1,"(802, 1194)",2.046748722793299
802,1199,1,"(802, 1199)",1.4100494052220298
802,1217,1,"(802, 1217)",0.9987702328208425
802,1245,1,"(802, 1245)",1.6053791668805224
802,1345,1,"(802, 1345)",1.2154717411013718
802,1386,1,"(802, 1386)",0.9551503598659219
802,1407,1,"(802, 1407)",1.0427225011252994
1121,780,1,"(1121, 780)",2.114499349479446
1121,810,1,"(1121, 810)",2.9933731661752434
1121,821,1,"(1121, 821)",1.3194616427263053
1121,828,1,"(1121, 828)",2.3805636656710107
1121,874,1,"(1121, 874)",2.466274710636266
1121,877,1,"(1121, 877)",2.3314709906430315
1121,899,1,"(1121, 899)",1.5916137855868175
1121,941,1,"(1121, 941)",2.993972933130826
1121,952,1,"(1121, 952)",1.520812558106028
1121,1060,1,"(1121, 1060)",2.4172531522461607
1121,1087,1,"(1121, 1087)",2.989091188527376
1121,1095,1,"(1121, 1095)",2.991536802432656
1121,1100,1,"(1121, 1100)",2.807135580542201
1121,1124,1,"(1121, 1124)",2.99149124682557
1121,1160,1,"(1121, 1160)",2.9912979707774014
1121,1167,1,"(1121, 1167)",2.9888885899410838
1121,1225,1,"(1121, 1225)",2.990040794009339
1121,1235,1,"(1121, 1235)",1.9578739500690536
1121,1245,1,"(1121, 1245)",1.9933574700211198
1121,1252,1,"(1121, 1252)",2.991606440673472
1121,1267,1,"(1121, 1267)",1.6959578614511623
1121,1300,1,"(1121, 1300)",1.5786957440583667
1121,1338,1,"(1121, 1338)",2.303306399984162
1121,1344,1,"(1121, 1344)",2.994593800334363
1121,1351,1,"(1121, 1351)",1.622363244917118
1121,1456,1,"(1121, 1456)",2.2381628815555406
1121,1481,1,"(1121, 1481)",1.9636421530508048
1294,980,1,"(1294, 980)",1.475574920206697
1294,1107,1,"(1294, 1107)",0.8205374436678682
1294,1176,1,"(1294, 1176)",1.0553692010486189
1294,763,1,"(1294, 763)",1.8708514846686788
1294,897,1,"(1294, 897)",1.9051464308273
1294,1047,1,"(1294, 1047)",2.33368781982488
1294,1149,1,"(1294, 1149)",1.6894677165409229
1294,1308,1,"(1294, 1308)",1.5325141980823538
1294,1347,1,"(1294, 1347)",1.229756756867796
137,688,1,"(137, 688)",0.6129160889126667
712,1130,1,"(712, 1130)",0.7938232276628091
140,567,1,"(140, 567)",0.5803386228065472
140,1130,1,"(140, 1130)",1.304368098588738
141,971,1,"(141, 971)",2.028585876588911
971,189,1,"(971, 189)",2.5504369826429745
971,314,1,"(971, 314)",2.5454035110824766
971,517,1,"(971, 517)",2.551001921201942
971,780,1,"(971, 780)",2.569137670023349
971,879,1,"(971, 879)",2.4453855532042383
971,894,1,"(971, 894)",1.65096257663643
971,965,1,"(971, 965)",2.1318407965699504
971,763,1,"(971, 763)",2.2556040368431245
971,816,1,"(971, 816)",2.0986603745151333
971,829,1,"(971, 829)",1.4891337692124909
971,834,1,"(971, 834)",1.8357139706027188
971,882,1,"(971, 882)",1.7056775853006334
971,979,1,"(971, 979)",2.9733210720542775
971,1004,1,"(971, 1004)",2.545557685529047
971,1048,1,"(971, 1048)",1.762772737404059
971,1080,1,"(971, 1080)",2.3070310229114823
971,1214,1,"(971, 1214)",2.1650182192020924
971,1231,1,"(971, 1231)",2.603526468390325
971,1292,1,"(971, 1292)",1.8474359048326954
971,1305,1,"(971, 1305)",2.9867156696766433
971,1351,1,"(971, 1351)",1.6472715116931997
971,1372,1,"(971, 1372)",2.0658685114099105
971,1429,1,"(971, 1429)",2.3018360683906227
971,1458,1,"(971, 1458)",1.7076629803848886
971,980,1,"(971, 980)",2.1472305651184733
971,1091,1,"(971, 1091)",1.4924187743555761
971,1161,1,"(971, 1161)",1.7252088174589184
971,1220,1,"(971, 1220)",1.5125532357507285
971,1341,1,"(971, 1341)",2.5454062712364802
971,1368,1,"(971, 1368)",1.7723678203595326
971,1413,1,"(971, 1413)",1.5640227540055163
971,1437,1,"(971, 1437)",2.057072470666262
126,539,1,"(126, 539)",1.2529889212918046
126,612,1,"(126, 612)",1.2520649376130615
126,617,1,"(126, 617)",1.2421805890276179
644,159,1,"(644, 159)",0.678967976665321
644,680,1,"(644, 680)",0.380616511125043
701,604,1,"(701, 604)",0.6237249860467352
729,425,1,"(729, 425)",0.6072193853600196
781,295,1,"(781, 295)",1.7693130476961956
781,764,1,"(781, 764)",1.7544925888546807
781,965,1,"(781, 965)",2.601176238315082
781,1330,1,"(781, 1330)",2.9824960188563536
781,879,1,"(781, 879)",3.0794386575031822
781,899,1,"(781, 899)",1.976228769189691
781,920,1,"(781, 920)",2.9794919864139593
781,934,1,"(781, 934)",2.3209654999467357
781,942,1,"(781, 942)",2.3644278828287404
781,952,1,"(781, 952)",1.8723123575878038
781,1100,1,"(781, 1100)",3.3618491975680587
781,1107,1,"(781, 1107)",2.0228346383844626
781,1235,1,"(781, 1235)",2.320381797340688
781,1245,1,"(781, 1245)",2.081097111064258
781,1253,1,"(781, 1253)",2.328171079144529
781,1328,1,"(781, 1328)",2.3167374481302363
781,1381,1,"(781, 1381)",2.9820328646674907
781,1386,1,"(781, 1386)",2.1640136596181643
781,1400,1,"(781, 1400)",1.295621939776029
781,1412,1,"(781, 1412)",1.7556222700820356
781,1438,1,"(781, 1438)",2.983841203311262
781,1445,1,"(781, 1445)",2.987722181755861
1412,943,1,"(1412, 943)",1.339436650962262
1412,1245,1,"(1412, 1245)",1.214205122133818
1412,1383,1,"(1412, 1383)",1.727482827091488
1412,538,1,"(1412, 538)",1.5984588491434493
1412,816,1,"(1412, 816)",1.5502426871548212
1412,897,1,"(1412, 897)",2.0870606985981506
1412,951,1,"(1412, 951)",2.411227695232659
1412,1094,1,"(1412, 1094)",1.5937772780310304
1412,1105,1,"(1412, 1105)",2.0855004704621862
1412,1120,1,"(1412, 1120)",2.1773610100610328
1412,1143,1,"(1412, 1143)",1.155321741913481
1412,1165,1,"(1412, 1165)",0.7364638544022375
1412,1417,1,"(1412, 1417)",1.5029184650565712
1412,1450,1,"(1412, 1450)",2.091674034001952
150,1066,1,"(150, 1066)",2.4797833696286857
1066,780,1,"(1066, 780)",1.7403291519816015
1066,783,1,"(1066, 783)",2.2545343472154067
1066,801,1,"(1066, 801)",1.3726151719149107
1066,806,1,"(1066, 806)",2.8552983395121774
1066,816,1,"(1066, 816)",1.1486767932808601
1066,838,1,"(1066, 838)",1.5017535614217798
1066,903,1,"(1066, 903)",2.203010413924773
1066,918,1,"(1066, 918)",1.9631411481467653
1066,952,1,"(1066, 952)",1.1878262268324435
1066,1023,1,"(1066, 1023)",2.8521613366866188
1066,1046,1,"(1066, 1046)",1.6974775842770355
1066,1068,1,"(1066, 1068)",1.341579985008721
1066,1071,1,"(1066, 1071)",2.8563419024152203
1066,1100,1,"(1066, 1100)",3.0382176390890763
1066,1102,1,"(1066, 1102)",2.8552569070708853
1066,1112,1,"(1066, 1112)",2.8528994195465427
1066,1113,1,"(1066, 1113)",2.2271392797591263
1066,1124,1,"(1066, 1124)",2.852818383700231
1066,1126,1,"(1066, 1126)",2.8531423782144136
1066,1268,1,"(1066, 1268)",0.9489151889679077
1066,1289,1,"(1066, 1289)",2.851905444849811
1066,1299,1,"(1066, 1299)",2.8581541334530924
1066,1319,1,"(1066, 1319)",2.0868573755513333
1066,1328,1,"(1066, 1328)",1.9794523029181583
1066,1333,1,"(1066, 1333)",2.8518158802445503
1066,1409,1,"(1066, 1409)",2.8538568318736663
1066,1418,1,"(1066, 1418)",1.6465273477561797
1066,1472,1,"(1066, 1472)",2.8492728942967185
156,567,1,"(156, 567)",0.6300533062527328
156,1130,1,"(156, 1130)",1.2457597002941618
157,417,1,"(157, 417)",0.5328876698104394
417,302,1,"(417, 302)",1.04307003924377
417,349,1,"(417, 349)",0.60594306309339
159,275,1,"(159, 275)",2.0414171329458854
159,332,1,"(159, 332)",1.007960415147837
159,658,1,"(159, 658)",0.80801255221562
