src,dst,label,distance,edge,prob,predict_label
183,1068,0,2.78353762324342,"(183, 1068)",0.041976943612098694,0
337,1014,0,2.7941560727099546,"(337, 1014)",0.08686206489801407,0
159,1074,0,2.760716597539171,"(159, 1074)",0.08151499181985855,0
1078,1402,0,1.962319233280766,"(1078, 1402)",0.6728790402412415,1
415,1135,0,2.2509882554305016,"(415, 1135)",0.47573497891426086,0
320,608,0,2.780131354863196,"(320, 608)",0.044609565287828445,0
616,1477,0,2.46204157615532,"(616, 1477)",0.2577832043170929,0
944,1409,0,3.068891512275684,"(944, 1409)",0.020957263186573982,0
357,449,0,1.5791428619829115,"(357, 449)",0.7663517594337463,1
1155,1183,0,2.3430991905815794,"(1155, 1183)",0.37977278232574463,0
480,796,0,2.448090473731361,"(480, 796)",0.2577832043170929,0
430,773,0,4.251445192549299,"(430, 773)",0.016598399728536606,0
299,1087,0,2.7673447015777786,"(299, 1087)",0.07075032591819763,0
854,1478,0,1.8570347038496504,"(854, 1478)",0.7210503816604614,1
67,252,0,2.0794850352143266,"(67, 252)",0.5877804756164551,1
226,1154,0,2.2591552597827502,"(226, 1154)",0.4904850125312805,0
665,1005,0,7.5525516276203835,"(665, 1005)",0.004211766645312309,0
938,1373,0,2.122401571121548,"(938, 1373)",0.5877804756164551,1
518,1198,0,3.0163054228493538,"(518, 1198)",0.04168719798326492,0
290,1417,0,2.251932331306816,"(290, 1417)",0.47573497891426086,0
242,1244,0,2.4695989796085147,"(242, 1244)",0.2577832043170929,0
399,1447,0,2.929233298379877,"(399, 1447)",0.03690750524401665,0
137,1191,0,2.9669978619811,"(137, 1191)",0.029902473092079163,0
503,1329,0,2.5496685007049944,"(503, 1329)",0.17161212861537933,0
5,659,0,2.259834050412465,"(5, 659)",0.4904850125312805,0
612,640,0,2.2934096579854466,"(612, 640)",0.37638214230537415,0
252,1236,0,2.241680984796262,"(252, 1236)",0.6038163304328918,1
330,1268,0,2.869021949797136,"(330, 1268)",0.04626794159412384,0
272,1301,0,1.9179889210018344,"(272, 1301)",0.6926602721214294,1
673,1368,0,2.9075134453265505,"(673, 1368)",0.04949541389942169,0
1014,1175,0,2.8286865238536087,"(1014, 1175)",0.05561934411525726,0
97,738,0,2.981774665779697,"(97, 738)",0.06246575340628624,0
953,1226,0,2.050881484604243,"(953, 1226)",0.6650346517562866,1
179,982,0,1.9114361379975395,"(179, 982)",0.712772011756897,1
66,731,0,2.5749450637292965,"(66, 731)",0.19293212890625,0
548,665,0,7.837872651104016,"(548, 665)",0.004211766645312309,0
172,1376,0,1.9838005829980032,"(172, 1376)",0.6908119916915894,1
1197,1317,0,1.9968609530372157,"(1197, 1317)",0.6814102530479431,1
332,346,0,2.799396306292473,"(332, 346)",0.051061809062957764,0
1040,1348,0,1.7093457727333965,"(1040, 1348)",0.7869262099266052,1
106,315,0,1.8879572411841208,"(106, 315)",0.6914013624191284,1
439,964,0,2.9638331293370275,"(439, 964)",0.03305546194314957,0
17,973,0,2.882910049461581,"(17, 973)",0.06047411262989044,0
753,1189,0,2.2491701647999496,"(753, 1189)",0.5006797909736633,1
57,217,0,2.8684302298731064,"(57, 217)",0.04626794159412384,0
1030,1401,0,1.8798355004971876,"(1030, 1401)",0.7425417900085449,1
856,949,0,2.6972102491554217,"(856, 949)",0.07256077975034714,0
247,714,0,1.9676101702978124,"(247, 714)",0.6728790402412415,1
413,1041,0,2.2578241758639668,"(413, 1041)",0.4904850125312805,0
348,1169,0,2.8233447178246434,"(348, 1169)",0.06617649644613266,0
951,1265,0,2.3525394441143317,"(951, 1265)",0.37387874722480774,0
1108,1428,0,2.180331398851393,"(1108, 1428)",0.5269870162010193,1
308,793,0,5.199105445494876,"(308, 793)",0.004211766645312309,0
148,888,0,2.456275980642271,"(148, 888)",0.2577832043170929,0
1321,1355,0,1.9440156352435431,"(1321, 1355)",0.6728790402412415,1
976,1407,0,2.450928474055276,"(976, 1407)",0.2577832043170929,0
298,1259,0,5.34430820954829,"(298, 1259)",0.004211766645312309,0
693,1439,0,2.4293815921466044,"(693, 1439)",0.29419437050819397,0
280,378,0,1.478531344217205,"(280, 378)",0.7673232555389404,1
416,474,0,2.2024400843603797,"(416, 474)",0.503646969795227,1
161,538,0,2.890312469500291,"(161, 538)",0.06047411262989044,0
487,1388,0,2.991225388219989,"(487, 1388)",0.031131336465477943,0
116,572,0,2.5553463431547305,"(116, 572)",0.13323253393173218,0
929,1275,0,2.562589172314521,"(929, 1275)",0.16772618889808655,0
907,1238,0,2.3447444560215565,"(907, 1238)",0.38066574931144714,0
880,1409,0,2.458148791416851,"(880, 1409)",0.2577832043170929,0
1377,1434,0,1.5515731062295175,"(1377, 1434)",0.7843478322029114,1
497,809,0,2.6143612767345843,"(497, 809)",0.1365061104297638,0
98,290,0,1.1498779098716168,"(98, 290)",0.554404079914093,1
824,1355,0,1.34048814468939,"(824, 1355)",0.7356727123260498,1
215,1113,0,1.7636958113954246,"(215, 1113)",0.7728753089904785,1
238,1313,0,1.8347705934195992,"(238, 1313)",0.7606253027915955,1
540,835,0,2.5967187967441445,"(540, 835)",0.14039525389671326,0
909,1328,0,1.6355867690450847,"(909, 1328)",0.7884559035301208,1
199,849,0,2.977545614928931,"(199, 849)",0.06246575340628624,0
143,212,0,3.283218266701517,"(143, 212)",0.02410614676773548,0
1193,1206,0,2.206871443524939,"(1193, 1206)",0.47281503677368164,0
99,346,0,1.8358176456946929,"(99, 346)",0.7606253027915955,1
63,326,0,2.17330211378145,"(63, 326)",0.5407645106315613,1
1018,1259,0,4.731367774497759,"(1018, 1259)",0.004211766645312309,0
507,900,0,3.3312643228712213,"(507, 900)",0.03766748681664467,0
674,1022,0,2.2036989139302583,"(674, 1022)",0.503646969795227,1
243,836,0,2.434221685063433,"(243, 836)",0.29319828748703003,0
1027,1190,0,2.2851057881192096,"(1027, 1190)",0.45060351490974426,0
202,433,0,1.934450175028653,"(202, 433)",0.6346597671508789,1
183,884,0,2.7178336151130957,"(183, 884)",0.07967197149991989,0
272,421,0,1.7082002279850017,"(272, 421)",0.7957860231399536,1
184,238,0,1.6448554667443482,"(184, 238)",0.7742356657981873,1
492,1041,0,2.0862172098283085,"(492, 1041)",0.5877804756164551,1
518,1347,0,2.9766412433794605,"(518, 1347)",0.029902473092079163,0
172,665,0,8.286100989701062,"(172, 665)",0.004211766645312309,0
278,1373,0,2.610780775605023,"(278, 1373)",0.1322477161884308,0
120,847,0,2.4794828804860645,"(120, 847)",0.18951022624969482,0
641,681,0,2.920295144384721,"(641, 681)",0.04358723759651184,0
76,203,0,1.5010089844892522,"(76, 203)",0.749870240688324,1
712,1436,0,2.6451491123000777,"(712, 1436)",0.11109749972820282,0
393,921,0,2.7438685491221584,"(393, 921)",0.08659276366233826,0
221,1039,0,2.9498851175796834,"(221, 1039)",0.03306049108505249,0
760,1074,0,1.8552595356824129,"(760, 1074)",0.7210503816604614,1
64,211,0,2.7316247653682297,"(64, 211)",0.08876317739486694,0
255,351,0,2.0198950492921743,"(255, 351)",0.6184449195861816,1
410,1336,0,2.1650046090276724,"(410, 1336)",0.5407645106315613,1
1305,1412,0,2.1139090844907367,"(1305, 1412)",0.5877804756164551,1
1166,1486,0,1.9603111233856727,"(1166, 1486)",0.6728790402412415,1
877,1157,0,1.753032175931371,"(877, 1157)",0.768804132938385,1
1083,1204,0,2.1476000076993897,"(1083, 1204)",0.5454527139663696,1
474,988,0,2.7758285229055866,"(474, 988)",0.044609565287828445,0
465,1328,0,2.5230226004701533,"(465, 1328)",0.21789045631885529,0
895,1177,0,1.580735607002604,"(895, 1177)",0.7663517594337463,1
40,563,0,2.696999423348748,"(40, 563)",0.07256077975034714,0
64,920,0,3.4681979294762546,"(64, 920)",0.01170667726546526,0
1098,1318,0,2.4734952210009125,"(1098, 1318)",0.5101608037948608,1
1287,1389,0,2.1552881726306383,"(1287, 1389)",0.5752000212669373,1
938,1430,0,2.092255827548564,"(938, 1430)",0.5877804756164551,1
102,539,0,1.2395179502575058,"(102, 539)",0.6841256022453308,1
236,608,0,2.5147829190983133,"(236, 608)",0.23883914947509766,0
188,357,0,1.902638903643451,"(188, 357)",0.6950029134750366,1
35,391,0,2.208512991890453,"(35, 391)",0.5009515881538391,1
414,1266,0,2.5979859051835392,"(414, 1266)",0.14039525389671326,0
466,1253,0,2.9686244386707816,"(466, 1253)",0.029902473092079163,0
169,765,0,2.6716453201277117,"(169, 765)",0.09728153049945831,0
366,724,0,2.9091529665916656,"(366, 724)",0.04949541389942169,0
924,1379,0,2.674168777660962,"(924, 1379)",0.0889478251338005,0
38,1305,0,2.7047261082656084,"(38, 1305)",0.06832973659038544,0
115,1102,0,2.5288700902622008,"(115, 1102)",0.21789045631885529,0
286,1134,0,2.770633469373787,"(286, 1134)",0.07075032591819763,0
277,948,0,3.0830320543918868,"(277, 948)",0.01934424415230751,0
1090,1256,0,2.103459575180488,"(1090, 1256)",0.5877804756164551,1
505,1016,0,1.5567460700739963,"(505, 1016)",0.7843478322029114,1
1185,1305,0,1.592446032195009,"(1185, 1305)",0.7717679142951965,1
875,1280,0,1.0740336934502497,"(875, 1280)",0.19157077372074127,0
360,437,0,2.686335848722313,"(360, 437)",0.1386079639196396,0
537,645,0,1.9166905949713893,"(537, 645)",0.6682124733924866,1
210,1104,0,2.940327689852814,"(210, 1104)",0.03690750524401665,0
1214,1341,0,2.180522117716583,"(1214, 1341)",0.5269870162010193,1
573,1100,0,2.6987013462778453,"(573, 1100)",0.07256077975034714,0
713,944,0,3.3511234072041303,"(713, 944)",0.021281614899635315,0
878,935,0,2.660241722221869,"(878, 935)",0.1641177237033844,0
100,908,0,2.4816086088966456,"(100, 908)",0.20871445536613464,0
1024,1139,0,1.774179300386865,"(1024, 1139)",0.7728753089904785,1
157,1408,0,2.4995710870196164,"(157, 1408)",0.23181182146072388,0
67,68,0,1.7648874227421583,"(67, 68)",0.7728753089904785,1
86,144,0,2.2293608181492184,"(86, 144)",0.5127192735671997,1
116,1147,0,3.2953238771146185,"(116, 1147)",0.02410614676773548,0
1054,1166,0,2.517138617802193,"(1054, 1166)",0.23883914947509766,0
423,435,0,2.9238979575034114,"(423, 435)",0.04358723759651184,0
266,444,0,1.6620734689968346,"(266, 444)",0.7742356657981873,1
685,1358,0,2.642801154695672,"(685, 1358)",0.10806778818368912,0
219,1419,0,2.9491398770302477,"(219, 1419)",0.03306049108505249,0
834,1245,0,1.8096137158987755,"(834, 1245)",0.7427977919578552,1
487,698,0,2.1379576309146207,"(487, 698)",0.6336222887039185,1
853,1189,0,2.1867453735734457,"(853, 1189)",0.521501362323761,1
287,930,0,2.3315288899227364,"(287, 930)",0.3759463429450989,0
380,1288,0,1.8295181293929577,"(380, 1288)",0.7569093704223633,1
845,909,0,0.950877513746762,"(845, 909)",0.4217154085636139,0
150,690,0,2.042082251724925,"(150, 690)",0.6650346517562866,1
779,1335,0,0.5915513252377479,"(779, 1335)",0.25521254539489746,0
67,867,0,2.9446294410637943,"(67, 867)",0.047376736998558044,0
735,1285,0,2.2382622787134148,"(735, 1285)",0.47898077964782715,0
1029,1376,0,0.4321466163257072,"(1029, 1376)",0.3965916335582733,0
957,1041,0,2.0200384230985597,"(957, 1041)",0.6184449195861816,1
633,808,0,2.0678270617411902,"(633, 808)",0.6252015233039856,1
658,1153,0,4.431673243141576,"(658, 1153)",0.004211766645312309,0
817,1328,0,1.8726881009840788,"(817, 1328)",0.7425417900085449,1
493,511,0,1.2329053060157993,"(493, 511)",0.7179175615310669,1
512,1289,0,2.826237678037173,"(512, 1289)",0.05561934411525726,0
970,1364,0,2.278358782987634,"(970, 1364)",0.4603566527366638,0
873,1223,0,1.8168619075477772,"(873, 1223)",0.7569093704223633,1
883,1406,0,2.369071554024121,"(883, 1406)",0.35988277196884155,0
483,513,0,2.3501003425335694,"(483, 513)",0.37387874722480774,0
725,980,0,2.849322527465348,"(725, 980)",0.05658324807882309,0
789,1380,0,2.0514498821150497,"(789, 1380)",0.6650346517562866,1
1091,1431,0,2.419366382052,"(1091, 1431)",0.3363615572452545,0
414,950,0,2.4332390207101016,"(414, 950)",0.29319828748703003,0
76,945,0,2.40023972508759,"(76, 945)",0.29698696732521057,0
317,1391,0,2.5568933286357582,"(317, 1391)",0.13323253393173218,0
1162,1215,0,1.883283681734319,"(1162, 1215)",0.7573654055595398,1
668,1239,0,2.247134475932727,"(668, 1239)",0.5284793972969055,1
763,976,0,2.419389922682809,"(763, 976)",0.3363615572452545,0
242,934,0,2.4324032287129573,"(242, 934)",0.29319828748703003,0
608,1358,0,3.1603588298144065,"(608, 1358)",0.03822753578424454,0
204,1251,0,3.4049091967818605,"(204, 1251)",0.019493283703923225,0
352,613,0,1.7710806077244676,"(352, 613)",0.7728753089904785,1
1070,1270,0,1.9400691205447789,"(1070, 1270)",0.6728790402412415,1
354,1236,0,2.056846695862433,"(354, 1236)",0.6650346517562866,1
34,1226,0,3.1005064567476444,"(34, 1226)",0.021964482963085175,0
442,1019,0,2.7448870733636648,"(442, 1019)",0.08659276366233826,0
799,1151,0,1.6291969353768978,"(799, 1151)",0.7493347525596619,1
800,1274,0,2.524517905168008,"(800, 1274)",0.21789045631885529,0
97,558,0,3.3463159959137503,"(97, 558)",0.021281614899635315,0
156,772,0,3.2624823686446054,"(156, 772)",0.023204073309898376,0
890,997,0,1.9644469202074568,"(890, 997)",0.6728790402412415,1
116,404,0,2.6038524691475238,"(116, 404)",0.14511838555335999,0
726,1046,0,2.4953122291019216,"(726, 1046)",0.23181182146072388,0
208,577,0,2.127867368539789,"(208, 577)",0.5877804756164551,1
757,1285,0,2.6006277107969646,"(757, 1285)",0.16704915463924408,0
847,1420,0,1.7457105263558268,"(847, 1420)",0.75924152135849,1
372,1405,0,2.7024365407449564,"(372, 1405)",0.07256077975034714,0
571,1120,0,3.0240998258900667,"(571, 1120)",0.02454148232936859,0
360,1420,0,2.997332311695848,"(360, 1420)",0.031131336465477943,0
354,357,0,1.7309856612050138,"(354, 357)",0.764655351638794,1
271,1356,0,2.4657446470985622,"(271, 1356)",0.2577832043170929,0
894,1441,0,2.2336961419056873,"(894, 1441)",0.5127192735671997,1
296,828,0,2.475571976357977,"(296, 828)",0.2004188448190689,0
946,1444,0,2.4807708514402167,"(946, 1444)",0.18951022624969482,0
857,1313,0,1.9220680131682102,"(857, 1313)",0.6993293762207031,1
281,791,0,2.9925140566630777,"(281, 791)",0.031131336465477943,0
460,524,0,2.086974386358285,"(460, 524)",0.5877804756164551,1
651,1417,0,2.619265955136894,"(651, 1417)",0.11402492970228195,0
811,1439,0,1.1220232097763156,"(811, 1439)",0.7470319867134094,1
1177,1272,0,1.9411975536576949,"(1177, 1272)",0.6728790402412415,1
894,1238,0,2.188516058006297,"(894, 1238)",0.521501362323761,1
533,1128,0,3.137782637515276,"(533, 1128)",0.04459826648235321,0
924,1064,0,2.7208938993166782,"(924, 1064)",0.07532739639282227,0
686,1092,0,2.7429457559612174,"(686, 1092)",0.08659276366233826,0
604,1008,0,2.7391637076065543,"(604, 1008)",0.08659276366233826,0
308,846,0,2.099266189416342,"(308, 846)",0.5877804756164551,1
710,920,0,2.730849604312368,"(710, 920)",0.16601641476154327,0
650,777,0,2.607090356482708,"(650, 777)",0.14258527755737305,0
529,803,0,2.6877359272625685,"(529, 803)",0.07923495024442673,0
294,835,0,2.897312995953884,"(294, 835)",0.06519072502851486,0
991,1200,0,2.2666221316220674,"(991, 1200)",0.4704859256744385,0
1043,1273,0,2.2200131432207817,"(1043, 1273)",0.4518149495124817,0
1230,1466,0,1.7771532118125637,"(1230, 1466)",0.7728753089904785,1
609,1349,0,2.0971895295924834,"(609, 1349)",0.5877804756164551,1
573,1317,0,3.0233309262798405,"(573, 1317)",0.02454148232936859,0
249,619,0,2.3639623844050277,"(249, 619)",0.35988277196884155,0
361,1315,0,1.7604010128662289,"(361, 1315)",0.7856444716453552,1
39,618,0,1.7845304073268309,"(39, 618)",0.7728753089904785,1
83,964,0,2.6587327170073043,"(83, 964)",0.13041219115257263,0
16,589,0,2.574047709190715,"(16, 589)",0.19293212890625,0
315,720,0,2.19464522127345,"(315, 720)",0.521501362323761,1
1121,1343,0,2.458940553001675,"(1121, 1343)",0.2577832043170929,0
75,1091,0,3.656514792722535,"(75, 1091)",0.08035149425268173,0
23,190,0,1.818901732247515,"(23, 190)",0.7569093704223633,1
1202,1261,0,2.182679209276942,"(1202, 1261)",0.5269870162010193,1
402,1152,0,2.0509265914217623,"(402, 1152)",0.6650346517562866,1
1322,1361,0,1.8632522743986328,"(1322, 1361)",0.7552117109298706,1
280,1178,0,2.003567294662101,"(280, 1178)",0.6656321883201599,1
451,1086,0,2.2793096521305842,"(451, 1086)",0.4603566527366638,0
1260,1307,0,2.300889698233018,"(1260, 1307)",0.39879727363586426,0
34,38,0,2.2205440437750235,"(34, 38)",0.4883629381656647,0
370,686,0,1.9535149816297817,"(370, 686)",0.6728790402412415,1
74,136,0,1.7973031638718668,"(74, 136)",0.7505553960800171,1
377,1302,0,2.5645264264104606,"(377, 1302)",0.16772618889808655,0
116,248,0,2.9639380707781386,"(116, 248)",0.03305546194314957,0
159,473,0,2.587848942918621,"(159, 473)",0.11708834767341614,0
739,1068,0,3.0606087505739237,"(739, 1068)",0.020957263186573982,0
409,1434,0,2.5465292774712798,"(409, 1434)",0.20011387765407562,0
86,325,0,2.651846752084871,"(86, 325)",0.13041219115257263,0
650,1488,0,3.148704722165577,"(650, 1488)",0.04771622642874718,0
1008,1178,0,2.709981459492992,"(1008, 1178)",0.07967197149991989,0
587,1489,0,2.958932108260546,"(587, 1489)",0.044227343052625656,0
271,759,0,2.371460842669128,"(271, 759)",0.35988277196884155,0
1126,1200,0,2.5087807972950817,"(1126, 1200)",0.2232552319765091,0
711,1005,0,2.6276022256071654,"(711, 1005)",0.11783230304718018,0
567,1048,0,2.9453856567379435,"(567, 1048)",0.07232361286878586,0
895,1370,0,2.037680191870823,"(895, 1370)",0.6650346517562866,1
258,988,0,2.953639344338787,"(258, 988)",0.03306049108505249,0
701,1368,0,3.181944221074465,"(701, 1368)",0.04682088643312454,0
964,1372,0,2.2152205351767944,"(964, 1372)",0.5036957263946533,1
381,1432,0,1.8336705923861816,"(381, 1432)",0.7606253027915955,1
980,1043,0,2.324106561859309,"(980, 1043)",0.36856675148010254,0
85,614,0,2.4660497395415377,"(85, 614)",0.2577832043170929,0
689,1091,0,2.14559606680592,"(689, 1091)",0.5454527139663696,1
669,1226,0,2.7082432471927147,"(669, 1226)",0.07967197149991989,0
373,1296,0,2.443438803023533,"(373, 1296)",0.27597174048423767,0
683,1396,0,1.833237651039637,"(683, 1396)",0.7606253027915955,1
157,734,0,2.3398160403228467,"(157, 734)",0.3759463429450989,0
910,1134,0,2.516618217147814,"(910, 1134)",0.23883914947509766,0
255,407,0,2.766453725346925,"(255, 407)",0.07075032591819763,0
137,814,0,2.9718005208566116,"(137, 814)",0.029902473092079163,0
714,1144,0,2.373219768345705,"(714, 1144)",0.35988277196884155,0
771,871,0,2.318109646703609,"(771, 871)",0.3995314836502075,0
5,1044,0,2.8780634498505777,"(5, 1044)",0.0556165985763073,0
504,1403,0,2.7010052827985085,"(504, 1403)",0.07256077975034714,0
200,1453,0,2.7893809772502673,"(200, 1453)",0.041976943612098694,0
995,1083,0,2.902621926675517,"(995, 1083)",0.07258971780538559,0
834,932,0,1.9401768053289337,"(834, 932)",0.6728790402412415,1
840,1157,0,1.3465748264395607,"(840, 1157)",0.7254053950309753,1
1135,1332,0,1.4303702346861271,"(1135, 1332)",0.725760281085968,1
540,1086,0,2.725193805978691,"(540, 1086)",0.07468089461326599,0
686,807,0,2.89603632158966,"(686, 807)",0.08805111050605774,0
236,599,0,3.730435283343651,"(236, 599)",0.01992115192115307,0
95,1067,0,3.8041872132281234,"(95, 1067)",0.0288788303732872,0
1202,1437,0,1.987488907854681,"(1202, 1437)",0.6814102530479431,1
211,451,0,1.7464861310449842,"(211, 451)",0.75924152135849,1
223,1294,0,2.920233475105764,"(223, 1294)",0.04358723759651184,0
249,973,0,3.2706675495068755,"(249, 973)",0.023204073309898376,0
21,1156,0,2.327691904893376,"(21, 1156)",0.4039560854434967,0
63,729,0,3.5517427761008817,"(63, 729)",0.012849289923906326,0
1325,1396,0,1.6191593535540671,"(1325, 1396)",0.7493347525596619,1
633,674,0,1.7067229361984062,"(633, 674)",0.7957860231399536,1
599,903,0,3.2026243073976994,"(599, 903)",0.0754876434803009,0
186,244,0,3.216388165186369,"(186, 244)",0.028459874913096428,0
254,1333,0,2.3138584744132733,"(254, 1333)",0.3995314836502075,0
161,1230,0,3.0038668533728363,"(161, 1230)",0.031131336465477943,0
651,935,0,2.2620908357946696,"(651, 935)",0.4904850125312805,0
688,1226,0,3.1218067225955264,"(688, 1226)",0.08074411004781723,0
639,1324,0,2.964791422995458,"(639, 1324)",0.03305546194314957,0
1006,1454,0,2.9923647478462843,"(1006, 1454)",0.031131336465477943,0
991,1406,0,2.44667055384927,"(991, 1406)",0.27597174048423767,0
44,1481,0,3.468614978919877,"(44, 1481)",0.01170667726546526,0
587,1124,0,2.7022104231973216,"(587, 1124)",0.07256077975034714,0
489,987,0,2.385966692177943,"(489, 987)",0.3458068072795868,0
624,1418,0,2.679873817717474,"(624, 1418)",0.07916209846735,0
97,1036,0,3.865032532213879,"(97, 1036)",0.022664736956357956,0
370,1104,0,3.187468259463471,"(370, 1104)",0.04682088643312454,0
189,1155,0,2.7070144517746297,"(189, 1155)",0.06832973659038544,0
387,543,0,2.540639852466476,"(387, 543)",0.19876037538051605,0
1342,1416,0,2.0277528716798843,"(1342, 1416)",0.6826825737953186,1
267,659,0,1.9974804287780097,"(267, 659)",0.6814102530479431,1
192,803,0,2.739234406766399,"(192, 803)",0.08659276366233826,0
141,166,0,2.0131266231454044,"(141, 166)",0.679977536201477,1
795,1017,0,1.4653197762128451,"(795, 1017)",0.7673232555389404,1
451,1160,0,2.050948078464528,"(451, 1160)",0.6650346517562866,1
236,767,0,3.088066468881864,"(236, 767)",0.01934424415230751,0
5,309,0,1.6563434217052362,"(5, 309)",0.7742356657981873,1
65,1305,0,2.725725725726829,"(65, 1305)",0.07468089461326599,0
404,1216,0,2.4505056745810414,"(404, 1216)",0.2577832043170929,0
287,595,0,2.044687384736959,"(287, 595)",0.6650346517562866,1
692,789,0,2.675528274541584,"(692, 789)",0.0889478251338005,0
762,836,0,1.9368070342683208,"(762, 836)",0.6830469369888306,1
814,921,0,2.2570563019759864,"(814, 921)",0.4904850125312805,0
199,538,0,2.5813945445729383,"(199, 538)",0.19293212890625,0
703,1418,0,2.535110758620739,"(703, 1418)",0.21789045631885529,0
910,974,0,2.530567547573189,"(910, 974)",0.21789045631885529,0
6,1174,0,2.285220055836834,"(6, 1174)",0.45060351490974426,0
1033,1138,0,1.7990974393973016,"(1033, 1138)",0.7505553960800171,1
802,1281,0,2.2573836111705026,"(802, 1281)",0.4904850125312805,0
928,1044,0,2.0137213032439125,"(928, 1044)",0.6769190430641174,1
774,1389,0,2.3278871838613724,"(774, 1389)",0.4039560854434967,0
283,760,0,1.931096980410709,"(283, 760)",0.7136310338973999,1
1033,1489,0,1.3441240223901083,"(1033, 1489)",0.7307689785957336,1
1400,1476,0,3.0699684218814824,"(1400, 1476)",0.020957263186573982,0
271,872,0,2.458824637901203,"(271, 872)",0.2577832043170929,0
229,1448,0,1.4452860999722488,"(229, 1448)",0.7149167060852051,1
37,808,0,2.0196262678077312,"(37, 808)",0.6184449195861816,1
324,486,0,3.3918205925486915,"(324, 486)",0.019493283703923225,0
620,1171,0,2.9820206738677184,"(620, 1171)",0.06246575340628624,0
1095,1347,0,2.359034727746967,"(1095, 1347)",0.37387874722480774,0
596,1471,0,2.832777115606949,"(596, 1471)",0.05561934411525726,0
127,1071,0,2.6966755395857915,"(127, 1071)",0.07256077975034714,0
150,1176,0,2.4586121039395588,"(150, 1176)",0.2577832043170929,0
384,1481,0,2.443031787089488,"(384, 1481)",0.27597174048423767,0
813,1418,0,2.4871034699368364,"(813, 1418)",0.2160012274980545,0
447,1230,0,2.8984595832501565,"(447, 1230)",0.06519072502851486,0
994,1162,0,2.2396700241920002,"(994, 1162)",0.47898077964782715,0
656,773,0,3.7867139676274735,"(656, 773)",0.0288788303732872,0
735,1404,0,2.0222887027455463,"(735, 1404)",0.6826825737953186,1
317,334,0,2.0071742667237698,"(317, 334)",0.679977536201477,1
966,1153,0,2.505433164052904,"(966, 1153)",0.23181182146072388,0
510,1005,0,3.463390629425669,"(510, 1005)",0.01170667726546526,0
1250,1276,0,2.773437671261087,"(1250, 1276)",0.044609565287828445,0
428,813,0,3.212659999910416,"(428, 813)",0.07571432739496231,0
113,295,0,2.89811137087896,"(113, 295)",0.06519072502851486,0
243,871,0,2.5574074546964667,"(243, 871)",0.13323253393173218,0
1124,1484,0,1.8599900668975176,"(1124, 1484)",0.7313419580459595,1
381,1471,0,2.1682913349225497,"(381, 1471)",0.5407645106315613,1
885,1094,0,2.544007701881569,"(885, 1094)",0.19876037538051605,0
888,932,0,2.0587775742487993,"(888, 932)",0.6152299046516418,1
498,960,0,2.0304878641999724,"(498, 960)",0.6781209111213684,1
943,1047,0,1.9215522028665248,"(943, 1047)",0.6993293762207031,1
840,1149,0,1.7120785866560566,"(840, 1149)",0.5767938494682312,1
569,695,0,2.2348206225771494,"(569, 695)",0.5127192735671997,1
148,742,0,2.06084291858884,"(148, 742)",0.6152299046516418,1
254,1012,0,2.4690374234451737,"(254, 1012)",0.2577832043170929,0
483,535,0,2.256158356269628,"(483, 535)",0.4904850125312805,0
35,268,0,2.0259659905133707,"(35, 268)",0.6826825737953186,1
1188,1325,0,2.5019740193188342,"(1188, 1325)",0.23181182146072388,0
242,1353,0,3.4207324530677337,"(242, 1353)",0.01170667726546526,0
197,793,0,5.129464357517677,"(197, 793)",0.004211766645312309,0
392,796,0,2.5683919645960644,"(392, 796)",0.18243256211280823,0
299,1160,0,2.6095828185804955,"(299, 1160)",0.1322477161884308,0
183,735,0,2.4118283442093915,"(183, 735)",0.28475144505500793,0
504,1255,0,3.0951553103197784,"(504, 1255)",0.021964482963085175,0
590,789,0,2.473522303991396,"(590, 789)",0.5101608037948608,1
331,965,0,2.6744096038948357,"(331, 965)",0.0889478251338005,0
1013,1238,0,1.3989160779374736,"(1013, 1238)",0.7524791955947876,1
297,835,0,2.3743453785661712,"(297, 835)",0.35988277196884155,0
148,937,0,1.911136504740788,"(148, 937)",0.712772011756897,1
940,1236,0,2.0434725275185754,"(940, 1236)",0.6650346517562866,1
666,863,0,2.576282956780533,"(666, 863)",0.19293212890625,0
659,999,0,3.030070190134502,"(659, 999)",0.02454148232936859,0
64,1237,0,3.3062918653207176,"(64, 1237)",0.040074001997709274,0
1446,1486,0,2.5744199374137278,"(1446, 1486)",0.19293212890625,0
131,907,0,2.695592540650588,"(131, 907)",0.07515815645456314,0
805,909,0,1.6459476515338634,"(805, 909)",0.7742356657981873,1
507,877,0,3.107263069316544,"(507, 877)",0.14130084216594696,0
357,497,0,1.8496257083361585,"(357, 497)",0.762582540512085,1
451,1318,0,1.5542564156242362,"(451, 1318)",0.7843478322029114,1
847,957,0,1.9103948705088587,"(847, 957)",0.712772011756897,1
884,1157,0,1.9289523794556704,"(884, 1157)",0.6993293762207031,1
687,1469,0,2.5226029695444985,"(687, 1469)",0.21789045631885529,0
116,1466,0,2.5213629479625936,"(116, 1466)",0.21789045631885529,0
172,376,0,3.0845147094531336,"(172, 376)",0.01934424415230751,0
496,1450,0,1.985556410555252,"(496, 1450)",0.6814102530479431,1
640,1261,0,2.416336743348773,"(640, 1261)",0.28475144505500793,0
156,476,0,2.5785804944516,"(156, 476)",0.19293212890625,0
