src,dst,label,distance,edge,prob,predict_label
71,786,0,18.09706922692537,"(71, 786)",0.09913086,0
242,808,0,1.4905302286347697,"(242, 808)",0.7591419,1
778,1184,0,6.989471816036607,"(778, 1184)",0.60502994,1
597,1367,0,18.63268243339391,"(597, 1367)",0.07335855,0
535,1289,0,19.657699525601927,"(535, 1289)",0.052220777,0
237,1415,0,29.26063164164089,"(237, 1415)",0.06876032,0
1094,1275,0,8.871592582873326,"(1094, 1275)",0.52623737,1
402,1190,0,11.27283103680038,"(402, 1190)",0.35916728,0
423,542,0,1.93113844470691,"(423, 542)",0.73211116,1
286,1077,0,21.284296574889407,"(286, 1077)",0.056102265,0
389,1188,0,11.457093307589712,"(389, 1188)",0.300716,0
549,802,0,23.761654184584145,"(549, 802)",0.06876032,0
549,627,0,11.397931200498626,"(549, 627)",0.300716,0
453,1401,0,23.32754585597476,"(453, 1401)",0.06712732,0
271,979,0,27.377610988069158,"(271, 979)",0.06876032,0
18,652,0,8.533026819718135,"(18, 652)",0.5914573,1
214,1036,0,11.824482911451335,"(214, 1036)",0.2796381,0
51,122,0,13.623217414707653,"(51, 122)",0.21696661,0
913,1098,0,18.307266190309576,"(913, 1098)",0.09913086,0
966,1036,0,13.034816434892242,"(966, 1036)",0.23425129,0
619,1314,0,15.0161392072653,"(619, 1314)",0.13055533,0
401,1017,0,12.990125096639288,"(401, 1017)",0.24086793,0
1232,1272,0,21.942098756661654,"(1232, 1272)",0.07044546,0
331,614,0,9.910679575641325,"(331, 614)",0.51206756,1
249,1219,0,21.253005349468324,"(249, 1219)",0.055445537,0
609,966,0,4.7151607132043765,"(609, 966)",0.6041063,1
274,1216,0,17.2689303120174,"(274, 1216)",0.068155,0
756,1079,0,24.344426900242052,"(756, 1079)",0.06876032,0
312,1194,0,16.38136650897452,"(312, 1194)",0.08133397,0
952,1288,0,8.856246610973578,"(952, 1288)",0.52623737,1
34,1337,0,21.541064941780963,"(34, 1337)",0.06189415,0
42,190,0,7.245269953731885,"(42, 190)",0.55490404,1
395,517,0,19.78852759079596,"(395, 517)",0.04930603,0
309,465,0,7.7276011643836835,"(309, 465)",0.5604378,1
531,1040,0,11.838968564609079,"(531, 1040)",0.2796381,0
370,1108,0,13.08824936545601,"(370, 1108)",0.23425129,0
71,1086,0,20.366125283927445,"(71, 1086)",0.05541112,0
842,1304,0,1.334957255032902,"(842, 1304)",0.83910966,1
426,566,0,3.778285519091562,"(426, 566)",0.70239836,1
1020,1335,0,9.33213408688924,"(1020, 1335)",0.44229454,0
240,1276,0,16.144291206157675,"(240, 1276)",0.1136296,0
86,118,0,10.947932793014257,"(86, 118)",0.37071452,0
818,1167,0,6.818123237836793,"(818, 1167)",0.5795488,1
1258,1266,0,21.023394319715067,"(1258, 1266)",0.060852177,0
1080,1300,0,4.209138877676641,"(1080, 1300)",0.68290234,1
183,1068,0,7.669262070454629,"(183, 1068)",0.5741688,1
337,1014,0,20.238919858751487,"(337, 1014)",0.05353651,0
159,1074,0,9.255121351495069,"(159, 1074)",0.44229454,0
1078,1402,0,10.534774092394432,"(1078, 1402)",0.36227876,0
415,1135,0,21.3631955978765,"(415, 1135)",0.056102265,0
320,608,0,8.53503333809522,"(320, 608)",0.5914573,1
616,1477,0,11.110670457777056,"(616, 1477)",0.33856243,0
944,1409,0,8.724925680601812,"(944, 1409)",0.59335285,1
357,449,0,4.862664573274715,"(357, 449)",0.6412467,1
1155,1183,0,11.30956469373892,"(1155, 1183)",0.36479872,0
480,796,0,9.036388884262117,"(480, 796)",0.50391054,1
430,773,0,22.829726188947426,"(430, 773)",0.061299086,0
299,1087,0,14.320425583230724,"(299, 1087)",0.18075897,0
854,1478,0,9.436552975763554,"(854, 1478)",0.46828237,0
67,252,0,2.9214662824893267,"(67, 252)",0.70272166,1
226,1154,0,11.571348780745184,"(226, 1154)",0.2993328,0
665,1005,0,125.19972586201166,"(665, 1005)",0.06876032,0
938,1373,0,1.0077255211078038,"(938, 1373)",0.855571,1
518,1198,0,16.519837061182532,"(518, 1198)",0.08286684,0
290,1417,0,19.52472136904905,"(290, 1417)",0.053381808,0
242,1244,0,20.197716459134387,"(242, 1244)",0.05353651,0
399,1447,0,14.799973616437054,"(399, 1447)",0.11023262,0
137,1191,0,13.741070308149949,"(137, 1191)",0.2073785,0
503,1329,0,10.922995724329526,"(503, 1329)",0.37263852,0
5,659,0,8.057952671940255,"(5, 659)",0.5831089,1
612,640,0,7.384677510384932,"(612, 640)",0.5748897,1
252,1236,0,13.36342285342262,"(252, 1236)",0.2079523,0
330,1268,0,16.328425900209233,"(330, 1268)",0.08133397,0
272,1301,0,4.196161292367703,"(272, 1301)",0.68290234,1
673,1368,0,20.417950238277708,"(673, 1368)",0.05541112,0
1014,1175,0,13.831477459870285,"(1014, 1175)",0.2015767,0
97,738,0,5.882326577773978,"(97, 738)",0.60194844,1
953,1226,0,4.1076636886328775,"(953, 1226)",0.676212,1
179,982,0,27.406718081674512,"(179, 982)",0.06876032,0
66,731,0,9.005857474729753,"(66, 731)",0.50391054,1
548,665,0,143.12458329811824,"(548, 665)",0.06876032,0
172,1376,0,8.094933821774271,"(172, 1376)",0.5654007,1
1197,1317,0,7.720589938333798,"(1197, 1317)",0.5655151,1
332,346,0,12.37771468323841,"(332, 346)",0.30781108,0
1040,1348,0,6.611674366924008,"(1040, 1348)",0.5664909,1
106,315,0,7.611818196406031,"(106, 315)",0.5169729,1
439,964,0,10.463505518653868,"(439, 964)",0.3415961,0
17,973,0,24.401016497405926,"(17, 973)",0.06876032,0
753,1189,0,24.05105788886677,"(753, 1189)",0.06876032,0
57,217,0,9.54658297148278,"(57, 217)",0.49929082,0
1030,1401,0,3.902671299641439,"(1030, 1401)",0.68230045,1
856,949,0,6.539491441495577,"(856, 949)",0.5522025,1
247,714,0,9.983094632399776,"(247, 714)",0.51588976,1
413,1041,0,23.824245667831264,"(413, 1041)",0.06876032,0
348,1169,0,10.055088093184665,"(348, 1169)",0.4947482,0
951,1265,0,4.065680358972162,"(951, 1265)",0.6691356,1
1108,1428,0,5.116277996356829,"(1108, 1428)",0.61157566,1
308,793,0,16.635764336919948,"(308, 793)",0.07342655,0
148,888,0,18.95748907928033,"(148, 888)",0.062365953,0
1321,1355,0,6.476347913398185,"(1321, 1355)",0.5451276,1
976,1407,0,6.16747068194775,"(976, 1407)",0.6490314,1
298,1259,0,18.690439237405048,"(298, 1259)",0.07335855,0
693,1439,0,17.538882642928346,"(693, 1439)",0.07683144,0
280,378,0,3.913268106605776,"(280, 378)",0.67603344,1
416,474,0,4.280112292506466,"(416, 474)",0.6527939,1
161,538,0,18.515879678723046,"(161, 538)",0.072753586,0
487,1388,0,22.651211081386748,"(487, 1388)",0.061299086,0
116,572,0,6.513219534129718,"(116, 572)",0.5451276,1
929,1275,0,7.0907983222670365,"(929, 1275)",0.60502994,1
907,1238,0,7.196964335144157,"(907, 1238)",0.56240976,1
880,1409,0,1.0199319381591072,"(880, 1409)",0.855571,1
1377,1434,0,16.62244600811517,"(1377, 1434)",0.07342655,0
497,809,0,19.488558460823512,"(497, 809)",0.053381808,0
98,290,0,6.75340033364149,"(98, 290)",0.5800438,1
824,1355,0,3.2025766034387058,"(824, 1355)",0.6768865,1
215,1113,0,7.452772188965535,"(215, 1113)",0.55932796,1
238,1313,0,11.202478447979443,"(238, 1313)",0.3555242,0
540,835,0,14.541683425050788,"(540, 835)",0.12685,0
909,1328,0,3.7373692482901566,"(909, 1328)",0.69856685,1
199,849,0,16.07950625731876,"(199, 849)",0.11531877,0
143,212,0,32.15524159053593,"(143, 212)",0.06876032,0
1193,1206,0,4.1147951582884446,"(1193, 1206)",0.68356323,1
99,346,0,3.877021487188976,"(99, 346)",0.6735652,1
63,326,0,3.5101725466479583,"(63, 326)",0.68997175,1
1018,1259,0,24.55188995397951,"(1018, 1259)",0.06876032,0
507,900,0,18.900735651784693,"(507, 900)",0.06473804,0
674,1022,0,19.334757630051246,"(674, 1022)",0.052926917,0
243,836,0,23.455328814177193,"(243, 836)",0.06712732,0
1027,1190,0,10.16983603606808,"(1027, 1190)",0.46471182,0
202,433,0,20.68266334049164,"(202, 433)",0.061139576,0
183,884,0,16.161153894927494,"(183, 884)",0.10713597,0
272,421,0,1.258131992163787,"(272, 421)",0.84258217,1
184,238,0,7.749871004434726,"(184, 238)",0.5604378,1
492,1041,0,21.470484924221086,"(492, 1041)",0.056102265,0
518,1347,0,16.772359389727402,"(518, 1347)",0.06686955,0
172,665,0,118.53420684627555,"(172, 665)",0.06876032,0
278,1373,0,12.880379547214757,"(278, 1373)",0.27627602,0
120,847,0,14.840916223445001,"(120, 847)",0.11023262,0
641,681,0,19.450642479505703,"(641, 681)",0.053381808,0
76,203,0,3.660723201347512,"(76, 203)",0.7155979,1
712,1436,0,22.270624249403,"(712, 1436)",0.06583287,0
393,921,0,19.02914828287515,"(393, 921)",0.052926917,0
221,1039,0,19.35000611736009,"(221, 1039)",0.052926917,0
760,1074,0,19.1875017105882,"(760, 1074)",0.052926917,0
64,211,0,10.31464769273919,"(64, 211)",0.47512648,0
255,351,0,7.092497160362695,"(255, 351)",0.60502994,1
410,1336,0,18.094630625158086,"(410, 1336)",0.09913086,0
1305,1412,0,2.873534224359439,"(1305, 1412)",0.7113896,1
1166,1486,0,0.4763031374240572,"(1166, 1486)",0.9061578,1
877,1157,0,4.06484997191347,"(877, 1157)",0.6691356,1
1083,1204,0,3.4933365137004726,"(1083, 1204)",0.68997175,1
474,988,0,14.542288861647501,"(474, 988)",0.12685,0
465,1328,0,14.4601908963826,"(465, 1328)",0.13811177,0
895,1177,0,22.762794948179305,"(895, 1177)",0.061299086,0
40,563,0,7.242241743982446,"(40, 563)",0.55490404,1
64,920,0,19.80267502976941,"(64, 920)",0.04930603,0
1098,1318,0,16.39940000075326,"(1098, 1318)",0.08133397,0
1287,1389,0,3.763824773887592,"(1287, 1389)",0.69856685,1
938,1430,0,0.3733918342505588,"(938, 1430)",0.9061578,1
102,539,0,0.5051319367016983,"(102, 539)",0.90371734,1
236,608,0,10.595745139452623,"(236, 608)",0.36227876,0
188,357,0,4.450376684963762,"(188, 357)",0.67939466,1
35,391,0,5.023567392900096,"(35, 391)",0.65972924,1
414,1266,0,21.189887310409556,"(414, 1266)",0.055445537,0
466,1253,0,22.717204947566785,"(466, 1253)",0.061299086,0
169,765,0,15.696913463508995,"(169, 765)",0.0976416,0
366,724,0,8.856963881727472,"(366, 724)",0.52623737,1
924,1379,0,21.71031231235113,"(924, 1379)",0.06189415,0
38,1305,0,17.563667214896153,"(38, 1305)",0.07683144,0
115,1102,0,23.89730632558818,"(115, 1102)",0.06876032,0
286,1134,0,22.792175249881893,"(286, 1134)",0.061299086,0
277,948,0,20.028937632787745,"(277, 948)",0.04930603,0
1090,1256,0,2.0179910065830433,"(1090, 1256)",0.67947865,1
505,1016,0,17.387901848336796,"(505, 1016)",0.07022212,0
1185,1305,0,8.81802650338867,"(1185, 1305)",0.52905864,1
875,1280,0,1.054640761648248,"(875, 1280)",0.81552196,1
360,437,0,7.959067189761186,"(360, 437)",0.61647475,1
537,645,0,2.041015649990452,"(537, 645)",0.6929156,1
210,1104,0,15.271993188435905,"(210, 1104)",0.14812037,0
1214,1341,0,6.126699319669108,"(1214, 1341)",0.66224474,1
573,1100,0,21.52144002946132,"(573, 1100)",0.06189415,0
713,944,0,19.690103489113103,"(713, 944)",0.04930603,0
878,935,0,12.950344996901045,"(878, 935)",0.2457332,0
100,908,0,17.650355014276904,"(100, 908)",0.07754018,0
1024,1139,0,8.294180590309871,"(1024, 1139)",0.569806,1
157,1408,0,12.191649262472449,"(157, 1408)",0.3065762,0
67,68,0,6.5925160811109125,"(67, 68)",0.5664909,1
86,144,0,8.820795417676178,"(86, 144)",0.52623737,1
116,1147,0,12.850364584435502,"(116, 1147)",0.27627602,0
1054,1166,0,7.2911064005521835,"(1054, 1166)",0.55490404,1
423,435,0,4.842510041267454,"(423, 435)",0.6634537,1
266,444,0,16.06991693813895,"(266, 444)",0.11531877,0
685,1358,0,21.592081563748508,"(685, 1358)",0.06189415,0
219,1419,0,23.371050423036646,"(219, 1419)",0.06712732,0
834,1245,0,2.4543091527226157,"(834, 1245)",0.71278214,1
487,698,0,2.814741099955207,"(487, 698)",0.6998157,1
853,1189,0,2.7878155558020596,"(853, 1189)",0.6757656,1
287,930,0,16.9502384821711,"(287, 930)",0.06686955,0
380,1288,0,10.215169296527288,"(380, 1288)",0.46471182,0
845,909,0,9.314956395219088,"(845, 909)",0.44229454,0
150,690,0,6.981631267750676,"(150, 690)",0.60502994,1
779,1335,0,0.004271876870882138,"(779, 1335)",0.9078417,1
67,867,0,19.28499133168615,"(67, 867)",0.052926917,0
735,1285,0,20.692258743370907,"(735, 1285)",0.061139576,0
1029,1376,0,0.0012419585339332898,"(1029, 1376)",0.9078417,1
957,1041,0,7.181012151379488,"(957, 1041)",0.56240976,1
633,808,0,4.633366850287811,"(633, 808)",0.6431779,1
658,1153,0,16.58337404849599,"(658, 1153)",0.08286684,0
817,1328,0,4.640491852860532,"(817, 1328)",0.6431779,1
493,511,0,5.283444688105762,"(493, 511)",0.6151816,1
512,1289,0,24.846942840182443,"(512, 1289)",0.06876032,0
970,1364,0,9.54826272526395,"(970, 1364)",0.49929082,0
873,1223,0,1.6894708016819904,"(873, 1223)",0.7208693,1
883,1406,0,7.771395715079745,"(883, 1406)",0.5604378,1
483,513,0,6.289905562675567,"(483, 513)",0.5816898,1
725,980,0,17.280421905172368,"(725, 980)",0.068155,0
789,1380,0,6.591990118856982,"(789, 1380)",0.5664909,1
1091,1431,0,5.589756508702415,"(1091, 1431)",0.61774266,1
414,950,0,21.696997147591762,"(414, 950)",0.06189415,0
76,945,0,15.865638911982396,"(76, 945)",0.0976416,0
317,1391,0,15.921607084899854,"(317, 1391)",0.0976416,0
1162,1215,0,2.9769153680670866,"(1162, 1215)",0.69695413,1
668,1239,0,15.133655344107876,"(668, 1239)",0.13723989,0
763,976,0,8.471588038948136,"(763, 976)",0.5605443,1
242,934,0,12.587364830740421,"(242, 934)",0.26942998,0
608,1358,0,22.231372238770412,"(608, 1358)",0.06583287,0
204,1251,0,16.182356750786887,"(204, 1251)",0.10713597,0
352,613,0,9.818960865080623,"(352, 613)",0.51206756,1
1070,1270,0,9.307093833601176,"(1070, 1270)",0.44229454,0
354,1236,0,13.478490248772301,"(354, 1236)",0.22675581,0
34,1226,0,17.857139348582802,"(34, 1226)",0.073628835,0
442,1019,0,12.143587458997487,"(442, 1019)",0.31016055,0
799,1151,0,5.791636019158744,"(799, 1151)",0.5914198,1
800,1274,0,1.1549849207890124,"(800, 1274)",0.82629687,1
97,558,0,1.6201219912302898,"(97, 558)",0.74655974,1
156,772,0,17.450474280653722,"(156, 772)",0.07683144,0
890,997,0,7.393787515085479,"(890, 997)",0.5783864,1
116,404,0,6.838638278798636,"(116, 404)",0.5795488,1
726,1046,0,17.001022396068567,"(726, 1046)",0.06686955,0
208,577,0,3.640744193896625,"(208, 577)",0.7166474,1
757,1285,0,23.48377216176864,"(757, 1285)",0.06712732,0
847,1420,0,2.1838877724198618,"(847, 1420)",0.69181323,1
372,1405,0,19.165183955241183,"(372, 1405)",0.052926917,0
571,1120,0,19.63616856101172,"(571, 1120)",0.052220777,0
360,1420,0,19.74251053129964,"(360, 1420)",0.04930603,0
354,357,0,7.377777958028619,"(354, 357)",0.5748897,1
271,1356,0,27.642353735742784,"(271, 1356)",0.06876032,0
894,1441,0,3.6217614811911636,"(894, 1441)",0.7116643,1
296,828,0,17.110359879607934,"(296, 828)",0.0677665,0
946,1444,0,2.0596926521483776,"(946, 1444)",0.6820089,1
857,1313,0,12.498235681647431,"(857, 1313)",0.31571582,0
281,791,0,17.787042442777103,"(281, 791)",0.07250007,0
460,524,0,7.289915289947612,"(460, 524)",0.55490404,1
651,1417,0,15.309720050971437,"(651, 1417)",0.15034544,0
811,1439,0,1.608199319557431,"(811, 1439)",0.7058236,1
1177,1272,0,4.400976833335654,"(1177, 1272)",0.6284496,1
894,1238,0,1.4182282016015648,"(894, 1238)",0.75381047,1
533,1128,0,15.360570359158313,"(533, 1128)",0.15034544,0
924,1064,0,1.572628713527762,"(924, 1064)",0.75272274,1
686,1092,0,25.68822674651009,"(686, 1092)",0.06876032,0
604,1008,0,21.95154604696837,"(604, 1008)",0.07044546,0
308,846,0,13.933870961579697,"(308, 846)",0.19386233,0
710,920,0,13.696133356276627,"(710, 920)",0.22794135,0
650,777,0,21.267829298072613,"(650, 777)",0.055445537,0
529,803,0,18.660899617860867,"(529, 803)",0.07335855,0
294,835,0,11.148558061040585,"(294, 835)",0.33856243,0
991,1200,0,4.403634403085029,"(991, 1200)",0.6284496,1
1043,1273,0,2.8596891090116587,"(1043, 1273)",0.7052254,1
1230,1466,0,6.140674546428348,"(1230, 1466)",0.66224474,1
609,1349,0,12.336981554024673,"(609, 1349)",0.30781108,0
573,1317,0,25.091343165840332,"(573, 1317)",0.06876032,0
249,619,0,9.558297656778011,"(249, 619)",0.49929082,0
361,1315,0,13.888642704398618,"(361, 1315)",0.19386233,0
39,618,0,5.7792415647702455,"(39, 618)",0.5907073,1
83,964,0,13.338238324534835,"(83, 964)",0.2079523,0
16,589,0,12.561409398310564,"(16, 589)",0.2857575,0
315,720,0,4.047541558974533,"(315, 720)",0.6622017,1
1121,1343,0,10.012862083953072,"(1121, 1343)",0.52131945,1
75,1091,0,11.353826844754062,"(75, 1091)",0.36479872,0
23,190,0,8.208170485443505,"(23, 190)",0.5715149,1
1202,1261,0,4.5229460456990935,"(1202, 1261)",0.6969297,1
402,1152,0,11.816836931284325,"(402, 1152)",0.29153422,0
1322,1361,0,3.1064094263779802,"(1322, 1361)",0.6913326,1
280,1178,0,9.36397231116117,"(280, 1178)",0.44229454,0
451,1086,0,17.319823381540633,"(451, 1086)",0.068155,0
1260,1307,0,4.728932918448415,"(1260, 1307)",0.6041063,1
34,38,0,4.785471573078259,"(34, 38)",0.6589746,1
370,686,0,5.6391259829325415,"(370, 686)",0.623274,1
74,136,0,2.150371332163826,"(74, 136)",0.7067272,1
377,1302,0,11.546936812049855,"(377, 1302)",0.300716,0
116,248,0,5.29699394757528,"(116, 248)",0.62819797,1
159,473,0,6.000700136293191,"(159, 473)",0.6415522,1
739,1068,0,17.820229137316606,"(739, 1068)",0.07250007,0
409,1434,0,18.82705615156404,"(409, 1434)",0.07445173,0
86,325,0,3.15029412199084,"(86, 325)",0.6793703,1
650,1488,0,23.96165885093141,"(650, 1488)",0.06876032,0
1008,1178,0,10.68855354017001,"(1008, 1178)",0.3693277,0
587,1489,0,10.912625004135585,"(587, 1489)",0.37263852,0
271,759,0,30.738714014661216,"(271, 759)",0.06876032,0
1126,1200,0,6.859843653412522,"(1126, 1200)",0.5805852,1
711,1005,0,21.212777195986884,"(711, 1005)",0.055445537,0
567,1048,0,15.425562768833425,"(567, 1048)",0.13879743,0
895,1370,0,21.316726775527826,"(895, 1370)",0.056102265,0
258,988,0,20.451458571684363,"(258, 988)",0.05541112,0
701,1368,0,21.082121800127265,"(701, 1368)",0.060852177,0
964,1372,0,3.016396258719661,"(964, 1372)",0.6792607,1
381,1432,0,11.378280036245599,"(381, 1432)",0.33476228,0
980,1043,0,1.8330491910619768,"(980, 1043)",0.7331603,1
85,614,0,8.789761878163143,"(85, 614)",0.5392188,1
689,1091,0,21.65559411891866,"(689, 1091)",0.06189415,0
669,1226,0,18.699094962064926,"(669, 1226)",0.07335855,0
373,1296,0,22.377384924868235,"(373, 1296)",0.06004437,0
683,1396,0,18.172498444482546,"(683, 1396)",0.09913086,0
157,734,0,9.548691089098329,"(157, 734)",0.49929082,0
910,1134,0,11.287820287914322,"(910, 1134)",0.36479872,0
255,407,0,8.240278720250004,"(255, 407)",0.56572133,1
137,814,0,13.651991543585137,"(137, 814)",0.22794135,0
714,1144,0,18.080355977614428,"(714, 1144)",0.09913086,0
771,871,0,2.6366909234320604,"(771, 871)",0.7317466,1
5,1044,0,22.372662117632963,"(5, 1044)",0.06004437,0
504,1403,0,23.370829478086254,"(504, 1403)",0.06712732,0
200,1453,0,16.96934041092523,"(200, 1453)",0.06686955,0
995,1083,0,6.738892707580142,"(995, 1083)",0.5831753,1
834,932,0,7.3940414790427695,"(834, 932)",0.5783864,1
840,1157,0,4.026361796622985,"(840, 1157)",0.6622017,1
1135,1332,0,0.8817812714590844,"(1135, 1332)",0.8547271,1
540,1086,0,21.426404220113668,"(540, 1086)",0.056102265,0
686,807,0,22.20819585756071,"(686, 807)",0.06583287,0
236,599,0,13.266074377238581,"(236, 599)",0.20384723,0
95,1067,0,15.813609152148693,"(95, 1067)",0.0976416,0
1202,1437,0,2.998287064848364,"(1202, 1437)",0.6792607,1
211,451,0,5.606250295687205,"(211, 451)",0.623274,1
223,1294,0,20.130890058134163,"(223, 1294)",0.048836567,0
249,973,0,17.40905435756535,"(249, 973)",0.07683144,0
21,1156,0,19.81693252699821,"(21, 1156)",0.04930603,0
63,729,0,11.033713704661446,"(63, 729)",0.3677355,0
1325,1396,0,9.26302797891774,"(1325, 1396)",0.44229454,0
633,674,0,3.675933074329832,"(633, 674)",0.7155979,1
599,903,0,8.030084976075223,"(599, 903)",0.5895137,1
186,244,0,2.5639979376173443,"(186, 244)",0.7339121,1
254,1333,0,19.97495847718588,"(254, 1333)",0.04930603,0
161,1230,0,19.00368061100822,"(161, 1230)",0.052926917,0
651,935,0,8.440310132657508,"(651, 935)",0.5605443,1
688,1226,0,14.819193101911186,"(688, 1226)",0.11023262,0
639,1324,0,17.652553706043832,"(639, 1324)",0.074210316,0
1006,1454,0,3.0089314375452387,"(1006, 1454)",0.6792607,1
991,1406,0,6.226760376907471,"(991, 1406)",0.6188996,1
44,1481,0,17.197423566933182,"(44, 1481)",0.06682737,0
587,1124,0,9.509568068397003,"(587, 1124)",0.46135157,0
489,987,0,4.39364240600496,"(489, 987)",0.61593807,1
624,1418,0,17.197112132678694,"(624, 1418)",0.06682737,0
97,1036,0,19.578538055575155,"(97, 1036)",0.053381808,0
370,1104,0,24.447843162481412,"(370, 1104)",0.06876032,0
189,1155,0,17.421203487931624,"(189, 1155)",0.07683144,0
387,543,0,9.94850740104505,"(387, 543)",0.51588976,1
1342,1416,0,6.9715064012045485,"(1342, 1416)",0.60502994,1
267,659,0,2.621328456378168,"(267, 659)",0.739319,1
192,803,0,12.812830342624304,"(192, 803)",0.2905324,0
141,166,0,3.82922533071912,"(141, 166)",0.6735652,1
795,1017,0,4.5070597555357566,"(795, 1017)",0.69115514,1
451,1160,0,13.726312628935714,"(451, 1160)",0.21655129,0
236,767,0,12.29259455282591,"(236, 767)",0.30911767,0
5,309,0,1.8977566961705044,"(5, 309)",0.7493999,1
65,1305,0,22.82176161722537,"(65, 1305)",0.061299086,0
404,1216,0,13.514592529628501,"(404, 1216)",0.231387,0
287,595,0,4.6684049771929566,"(287, 595)",0.6431779,1
692,789,0,15.220267588387435,"(692, 789)",0.14650919,0
762,836,0,8.397447549175869,"(762, 836)",0.5605443,1
814,921,0,3.732540278116358,"(814, 921)",0.69856685,1
199,538,0,16.42127952216797,"(199, 538)",0.08133397,0
703,1418,0,9.855153298100436,"(703, 1418)",0.51206756,1
910,974,0,15.407574740565808,"(910, 974)",0.13879743,0
6,1174,0,22.282151152686588,"(6, 1174)",0.06583287,0
1033,1138,0,5.479411803634409,"(1033, 1138)",0.6322601,1
802,1281,0,5.195545026507618,"(802, 1281)",0.621593,1
928,1044,0,7.199141956199508,"(928, 1044)",0.56240976,1
774,1389,0,6.0479115355865565,"(774, 1389)",0.6523034,1
283,760,0,6.7978653279391335,"(283, 760)",0.5695857,1
1033,1489,0,4.4851284921385535,"(1033, 1489)",0.68438494,1
1400,1476,0,15.102605155034189,"(1400, 1476)",0.13055533,0
271,872,0,25.31696041031348,"(271, 872)",0.06876032,0
229,1448,0,6.830995617351612,"(229, 1448)",0.5795488,1
37,808,0,4.28296284467669,"(37, 808)",0.6458553,1
324,486,0,22.06897879538757,"(324, 486)",0.07092168,0
620,1171,0,20.530930837171347,"(620, 1171)",0.05541112,0
1095,1347,0,1.3225156969427587,"(1095, 1347)",0.83700055,1
596,1471,0,17.217996809485616,"(596, 1471)",0.068637855,0
127,1071,0,6.802128812944519,"(127, 1071)",0.5695857,1
150,1176,0,16.782075999147807,"(150, 1176)",0.06686955,0
384,1481,0,14.147162978279205,"(384, 1481)",0.20628497,0
813,1418,0,6.072633034478626,"(813, 1418)",0.6523034,1
447,1230,0,9.007532416330283,"(447, 1230)",0.50391054,1
994,1162,0,4.291962809886408,"(994, 1162)",0.6404407,1
656,773,0,21.45573944984141,"(656, 773)",0.056102265,0
735,1404,0,20.190219157458717,"(735, 1404)",0.053006347,0
317,334,0,3.4026650969485597,"(317, 334)",0.6550473,1
966,1153,0,10.887416450326588,"(966, 1153)",0.37263852,0
510,1005,0,22.72363719916936,"(510, 1005)",0.061299086,0
1250,1276,0,7.282644670341128,"(1250, 1276)",0.55490404,1
428,813,0,18.433501452017325,"(428, 813)",0.072753586,0
113,295,0,9.602149689522081,"(113, 295)",0.49929082,0
243,871,0,28.23146778235814,"(243, 871)",0.06876032,0
1124,1484,0,4.879471077625738,"(1124, 1484)",0.6412467,1
381,1471,0,13.656973434301364,"(381, 1471)",0.22794135,0
885,1094,0,2.463790924692474,"(885, 1094)",0.71278214,1
888,932,0,3.3500045302645507,"(888, 932)",0.673839,1
498,960,0,2.604906768117813,"(498, 960)",0.739319,1
943,1047,0,4.5349474523796935,"(943, 1047)",0.6945438,1
840,1149,0,6.598172118452351,"(840, 1149)",0.5664909,1
569,695,0,25.123818422031,"(569, 695)",0.06876032,0
148,742,0,3.7279882242973836,"(148, 742)",0.69856685,1
254,1012,0,16.534026664254206,"(254, 1012)",0.08286684,0
483,535,0,2.505589144306187,"(483, 535)",0.70098805,1
35,268,0,12.667365523723555,"(35, 268)",0.26942998,0
1188,1325,0,13.709165394554446,"(1188, 1325)",0.2236076,0
242,1353,0,10.984012245031282,"(242, 1353)",0.37071452,0
197,793,0,14.992261340257942,"(197, 793)",0.13055533,0
392,796,0,7.826950085378847,"(392, 796)",0.5652277,1
299,1160,0,13.876607452613769,"(299, 1160)",0.19957812,0
183,735,0,14.560406044165148,"(183, 735)",0.12685,0
504,1255,0,28.002226484342643,"(504, 1255)",0.06876032,0
590,789,0,16.684232785697308,"(590, 789)",0.07342655,0
331,965,0,11.571230506875963,"(331, 965)",0.2993328,0
1013,1238,0,2.9885011335652827,"(1013, 1238)",0.69695413,1
297,835,0,6.454435203910014,"(297, 835)",0.5451276,1
148,937,0,9.94014254564289,"(148, 937)",0.51206756,1
940,1236,0,11.4988154854764,"(940, 1236)",0.300716,0
666,863,0,18.28938156764938,"(666, 863)",0.09913086,0
659,999,0,22.409328671423182,"(659, 999)",0.06004437,0
64,1237,0,20.32218584705281,"(64, 1237)",0.05541112,0
1446,1486,0,5.785206768502227,"(1446, 1486)",0.5946282,1
131,907,0,16.908038788730813,"(131, 907)",0.06686955,0
805,909,0,2.4077891370352607,"(805, 909)",0.6778462,1
507,877,0,23.09179120501275,"(507, 877)",0.06712732,0
357,497,0,3.8828027891552748,"(357, 497)",0.6735652,1
451,1318,0,15.651551065260014,"(451, 1318)",0.0976416,0
847,957,0,2.514597123778873,"(847, 957)",0.70409316,1
884,1157,0,6.991274285560893,"(884, 1157)",0.60502994,1
687,1469,0,21.41508279117563,"(687, 1469)",0.056102265,0
116,1466,0,13.598948166392475,"(116, 1466)",0.21696661,0
172,376,0,29.033637628831634,"(172, 376)",0.06876032,0
496,1450,0,17.354491912029047,"(496, 1450)",0.068155,0
640,1261,0,16.04070273029739,"(640, 1261)",0.11531877,0
