src,dst,label,distance,edge,prob,predict_label
143,911,0,4.046265748728079,"(143, 911)",0.6904418,1
596,740,0,3.9418988488308533,"(596, 740)",0.7012893,1
209,573,0,2.8554877306150344,"(209, 573)",0.65475476,1
553,1013,0,0.6346576744592316,"(553, 1013)",0.14325692,0
406,1217,0,1.2141483541227571,"(406, 1217)",0.31943676,0
925,1420,0,1.8159600814756365,"(925, 1420)",0.4461339,0
627,1134,0,3.1456618455118472,"(627, 1134)",0.5845699,1
71,786,0,4.123875154438359,"(71, 786)",0.7226941,1
242,808,0,1.5079774330602564,"(242, 808)",0.44997382,0
778,1184,0,1.361935403746815,"(778, 1184)",0.4143939,0
597,1367,0,0.5104413059657299,"(597, 1367)",0.13118006,0
535,1289,0,1.5529805443504436,"(535, 1289)",0.43742976,0
237,1415,0,3.20918826252216,"(237, 1415)",0.61999625,1
1094,1275,0,3.0712013095409434,"(1094, 1275)",0.61609983,1
402,1190,0,3.8661914332204246,"(402, 1190)",0.6859519,1
423,542,0,0.5780760699077587,"(423, 542)",0.1552866,0
286,1077,0,0.039245768510757936,"(286, 1077)",0.013843701,0
389,1188,0,0.7758326216820223,"(389, 1188)",0.1670819,0
549,802,0,2.0445249116606528,"(549, 802)",0.50410223,1
549,627,0,0.04076667452711835,"(549, 627)",0.013711437,0
453,1401,0,3.7896774251971634,"(453, 1401)",0.6094604,1
271,979,0,4.114066874384275,"(271, 979)",0.71285933,1
18,652,0,0.7392469991687487,"(18, 652)",0.1653969,0
214,1036,0,3.541033032809352,"(214, 1036)",0.6225981,1
51,122,0,1.0995751798794842,"(51, 122)",0.24717341,0
913,1098,0,0.5957367373966457,"(913, 1098)",0.15118892,0
966,1036,0,3.2573694475493564,"(966, 1036)",0.6244678,1
619,1314,0,0.04144129362121796,"(619, 1314)",0.013711437,0
401,1017,0,1.739329169344607,"(401, 1017)",0.47116327,0
1232,1272,0,0.04279982009307983,"(1232, 1272)",0.014033127,0
331,614,0,2.5074111341026626,"(331, 614)",0.63221014,1
249,1219,0,1.7769477386442745,"(249, 1219)",0.4461339,0
609,966,0,2.3475251242295574,"(609, 966)",0.5805756,1
274,1216,0,3.3243247112842327,"(274, 1216)",0.6566401,1
756,1079,0,0.6392043156894359,"(756, 1079)",0.14788423,0
312,1194,0,1.295550399947065,"(312, 1194)",0.28049117,0
952,1288,0,2.0762238201186305,"(952, 1288)",0.50410223,1
34,1337,0,2.2325592971417354,"(34, 1337)",0.55528456,1
42,190,0,2.6584217885207755,"(42, 190)",0.62797415,1
395,517,0,2.385185930724479,"(395, 517)",0.5799937,1
309,465,0,0.04191963875082895,"(309, 465)",0.01387606,0
531,1040,0,4.272401601034715,"(531, 1040)",0.7882118,1
370,1108,0,2.0179958449600437,"(370, 1108)",0.57488483,1
71,1086,0,3.9716391580404182,"(71, 1086)",0.7032862,1
842,1304,0,1.6227563611288047,"(842, 1304)",0.50885785,1
426,566,0,1.4167530718392671,"(426, 566)",0.33801383,0
1020,1335,0,2.519691865861181,"(1020, 1335)",0.59081495,1
240,1276,0,4.093160390381252,"(240, 1276)",0.6480446,1
86,118,0,3.6151955270417946,"(86, 118)",0.6852464,1
818,1167,0,0.5859817460006753,"(818, 1167)",0.1552866,0
1258,1266,0,0.03872737343275425,"(1258, 1266)",0.013969805,0
1080,1300,0,1.8877334259714744,"(1080, 1300)",0.4826008,0
183,1068,0,3.6983020295960154,"(183, 1068)",0.6250467,1
337,1014,0,0.03444493746546798,"(337, 1014)",0.014155761,0
159,1074,0,1.0194765651941196,"(159, 1074)",0.2548167,0
1078,1402,0,0.04063604801158696,"(1078, 1402)",0.013711437,0
415,1135,0,0.03526335761098197,"(415, 1135)",0.014155761,0
320,608,0,2.5858866795671847,"(320, 608)",0.6581435,1
616,1477,0,3.7260820497293135,"(616, 1477)",0.6098423,1
944,1409,0,0.7820697984502407,"(944, 1409)",0.17575881,0
357,449,0,0.03794577117413744,"(357, 449)",0.014155761,0
1155,1183,0,0.15127857046852342,"(1155, 1183)",0.0578714,0
480,796,0,1.6596657459271733,"(480, 796)",0.50885785,1
430,773,0,3.611451651908136,"(430, 773)",0.6852464,1
299,1087,0,1.201506552829405,"(299, 1087)",0.31943676,0
854,1478,0,6.25314585085843,"(854, 1478)",0.8776774,1
67,252,0,1.6773938663530996,"(67, 252)",0.47047073,0
226,1154,0,1.4027018296979583,"(226, 1154)",0.33801383,0
665,1005,0,0.04121337497706297,"(665, 1005)",0.013711437,0
938,1373,0,1.6379375544528552,"(938, 1373)",0.50885785,1
518,1198,0,1.944298654690426,"(518, 1198)",0.45848948,0
290,1417,0,3.270498259652801,"(290, 1417)",0.6270515,1
242,1244,0,5.130378622041554,"(242, 1244)",0.8787085,1
399,1447,0,0.7202928469143643,"(399, 1447)",0.16358125,0
137,1191,0,0.29854061282679784,"(137, 1191)",0.112925336,0
503,1329,0,4.378449992809671,"(503, 1329)",0.7546553,1
5,659,0,0.9755586946360532,"(5, 659)",0.23212026,0
612,640,0,5.2336969377697065,"(612, 640)",0.8547885,1
252,1236,0,0.0417395167437286,"(252, 1236)",0.013790668,0
330,1268,0,1.8649215911935813,"(330, 1268)",0.487711,0
272,1301,0,1.20219149394512,"(272, 1301)",0.31943676,0
673,1368,0,1.4853036030943303,"(673, 1368)",0.44895285,0
1014,1175,0,0.03512785437512516,"(1014, 1175)",0.014155761,0
97,738,0,0.5150670389599785,"(97, 738)",0.13118006,0
953,1226,0,1.1423828017915012,"(953, 1226)",0.319529,0
179,982,0,4.113587838048435,"(179, 982)",0.71285933,1
66,731,0,0.6546158215228227,"(66, 731)",0.17059673,0
548,665,0,1.295122357580549,"(548, 665)",0.28049117,0
172,1376,0,0.5263481777321928,"(172, 1376)",0.1368152,0
1197,1317,0,1.8166979416774267,"(1197, 1317)",0.4461339,0
332,346,0,2.1967320841791333,"(332, 346)",0.56449336,1
1040,1348,0,3.8271148100358836,"(1040, 1348)",0.6302694,1
106,315,0,0.8308375851452557,"(106, 315)",0.24166317,0
439,964,0,0.7193383819524717,"(439, 964)",0.16358125,0
17,973,0,2.8109099708676197,"(17, 973)",0.640466,1
753,1189,0,3.3819856838044124,"(753, 1189)",0.62760043,1
57,217,0,3.0296753684045097,"(57, 217)",0.6706963,1
1030,1401,0,1.5631118687813104,"(1030, 1401)",0.43742976,0
856,949,0,2.567715915101396,"(856, 949)",0.6286271,1
247,714,0,3.1512895640042347,"(247, 714)",0.5845699,1
413,1041,0,0.04796276112777495,"(413, 1041)",0.014460175,0
348,1169,0,0.9717162282708878,"(348, 1169)",0.2350118,0
951,1265,0,3.176410753868744,"(951, 1265)",0.6004821,1
1108,1428,0,2.4808204776343654,"(1108, 1428)",0.62590677,1
308,793,0,0.04365129645268282,"(308, 793)",0.014033127,0
148,888,0,0.0379242731505826,"(148, 888)",0.014155761,0
1321,1355,0,0.202033950349935,"(1321, 1355)",0.061673585,0
976,1407,0,2.2680606128002845,"(976, 1407)",0.6526718,1
298,1259,0,0.8870788192190139,"(298, 1259)",0.21385711,0
693,1439,0,0.040706691464671985,"(693, 1439)",0.013711437,0
280,378,0,0.042945562005869714,"(280, 378)",0.014033127,0
416,474,0,2.9786706821698163,"(416, 474)",0.61087906,1
161,538,0,3.356907571891725,"(161, 538)",0.6400284,1
487,1388,0,1.8062979495360116,"(487, 1388)",0.4461339,0
116,572,0,0.4074179764701111,"(116, 572)",0.14521316,0
929,1275,0,1.393256060746193,"(929, 1275)",0.34803367,0
907,1238,0,2.9687160001295174,"(907, 1238)",0.61087906,1
880,1409,0,0.7469685983286044,"(880, 1409)",0.1653969,0
1377,1434,0,2.252005026693546,"(1377, 1434)",0.6289298,1
497,809,0,3.2348087591856185,"(497, 809)",0.6278634,1
98,290,0,4.015902413621252,"(98, 290)",0.70559984,1
824,1355,0,0.6783043644839682,"(824, 1355)",0.16544306,0
215,1113,0,0.8464555252185434,"(215, 1113)",0.24166317,0
238,1313,0,0.03914972048431508,"(238, 1313)",0.013887142,0
540,835,0,0.5759703536823749,"(540, 835)",0.1552866,0
909,1328,0,1.0076241103427408,"(909, 1328)",0.2693877,0
199,849,0,0.04121266433998171,"(199, 849)",0.013711437,0
143,212,0,3.9675521997085306,"(143, 212)",0.7032862,1
1193,1206,0,0.6849062185379835,"(1193, 1206)",0.16544306,0
99,346,0,2.242924433317806,"(99, 346)",0.55528456,1
63,326,0,1.0255241346487172,"(63, 326)",0.2548167,0
1018,1259,0,0.5596959894237228,"(1018, 1259)",0.15322173,0
507,900,0,1.9700156054919973,"(507, 900)",0.49116886,0
674,1022,0,2.5235562350391563,"(674, 1022)",0.579819,1
243,836,0,2.5355629846130823,"(243, 836)",0.5529619,1
1027,1190,0,3.1176629945603485,"(1027, 1190)",0.6275315,1
202,433,0,4.6541123568809555,"(202, 433)",0.78692377,1
183,884,0,3.198246146724795,"(183, 884)",0.6161791,1
272,421,0,0.16794773075573247,"(272, 421)",0.0578714,0
184,238,0,0.7776299372510037,"(184, 238)",0.17144276,0
492,1041,0,3.8777700905722874,"(492, 1041)",0.6909833,1
518,1347,0,2.490943033686439,"(518, 1347)",0.637187,1
172,665,0,0.5346348910892367,"(172, 665)",0.13911855,0
278,1373,0,1.4728936385961482,"(278, 1373)",0.44895285,0
120,847,0,0.4931154442572246,"(120, 847)",0.1442082,0
641,681,0,4.416550731759118,"(641, 681)",0.7636471,1
76,203,0,2.3466420399517687,"(76, 203)",0.5805756,1
712,1436,0,5.381811323592644,"(712, 1436)",0.84157157,1
393,921,0,3.3642246970597847,"(393, 921)",0.6400284,1
221,1039,0,0.5881324756013734,"(221, 1039)",0.15118892,0
760,1074,0,0.03793391921486626,"(760, 1074)",0.014155761,0
64,211,0,2.7768071941690518,"(64, 211)",0.63005775,1
255,351,0,1.303692833931751,"(255, 351)",0.28049117,0
410,1336,0,3.1147752794760333,"(410, 1336)",0.6181488,1
1305,1412,0,2.675061938381428,"(1305, 1412)",0.6380695,1
1166,1486,0,0.9931748406761018,"(1166, 1486)",0.2752401,0
877,1157,0,4.406152929823362,"(877, 1157)",0.7636471,1
1083,1204,0,1.2929672754277273,"(1083, 1204)",0.28741044,0
474,988,0,0.7229503018880344,"(474, 988)",0.17182614,0
465,1328,0,1.0101214769942275,"(465, 1328)",0.2693877,0
895,1177,0,0.04396677668421919,"(895, 1177)",0.014137952,0
40,563,0,2.811814706463604,"(40, 563)",0.640466,1
64,920,0,2.774324603746469,"(64, 920)",0.61735433,1
1098,1318,0,0.5944191462949355,"(1098, 1318)",0.15118892,0
1287,1389,0,3.23420006081442,"(1287, 1389)",0.6278634,1
938,1430,0,0.0427035138601029,"(938, 1430)",0.014033127,0
102,539,0,0.043908573991875435,"(102, 539)",0.014137952,0
236,608,0,2.6240748675901,"(236, 608)",0.64836687,1
188,357,0,4.087567093344524,"(188, 357)",0.6480446,1
35,391,0,1.2695195806430086,"(35, 391)",0.29372418,0
414,1266,0,0.03948943685341689,"(414, 1266)",0.013843701,0
466,1253,0,1.8429671227740332,"(466, 1253)",0.4786448,0
169,765,0,3.7396781772302283,"(169, 765)",0.60364854,1
366,724,0,1.3494058645137126,"(366, 724)",0.40447494,0
924,1379,0,1.1652950593317557,"(924, 1379)",0.31384954,0
38,1305,0,4.528591232677001,"(38, 1305)",0.7932132,1
115,1102,0,0.04254731808234216,"(115, 1102)",0.014033127,0
286,1134,0,3.148682087466913,"(286, 1134)",0.5845699,1
277,948,0,3.1889620175378384,"(277, 948)",0.6161791,1
1090,1256,0,2.3893286989539555,"(1090, 1256)",0.5799937,1
505,1016,0,0.037961998985827916,"(505, 1016)",0.014155761,0
1185,1305,0,4.129265550774132,"(1185, 1305)",0.7226941,1
875,1280,0,0.7552629215531502,"(875, 1280)",0.1653969,0
360,437,0,1.4046424369838753,"(360, 437)",0.33801383,0
537,645,0,0.041782828470557136,"(537, 645)",0.013790668,0
210,1104,0,1.1428779100827,"(210, 1104)",0.319529,0
1214,1341,0,3.352534300597237,"(1214, 1341)",0.6400284,1
573,1100,0,4.593374303891748,"(573, 1100)",0.78989035,1
713,944,0,1.2383174962726644,"(713, 944)",0.32864976,0
878,935,0,3.4432729221434077,"(878, 935)",0.70915544,1
100,908,0,0.7387024396040669,"(100, 908)",0.1653969,0
1024,1139,0,0.03655139521276855,"(1024, 1139)",0.014155761,0
157,1408,0,0.6419258097179144,"(157, 1408)",0.14788423,0
67,68,0,1.6776748875229075,"(67, 68)",0.47047073,0
86,144,0,3.114564569188444,"(86, 144)",0.6181488,1
116,1147,0,2.245121995506034,"(116, 1147)",0.55528456,1
1054,1166,0,3.7918984670396965,"(1054, 1166)",0.6094604,1
423,435,0,0.5745832481799308,"(423, 435)",0.1552866,0
266,444,0,0.8916969227187004,"(266, 444)",0.2111378,0
685,1358,0,0.7171933165925349,"(685, 1358)",0.16358125,0
219,1419,0,0.4738903970149638,"(219, 1419)",0.16878696,0
834,1245,0,1.7937681569402997,"(834, 1245)",0.4461339,0
487,698,0,2.6351931073130106,"(487, 698)",0.62797415,1
853,1189,0,3.5744059740465968,"(853, 1189)",0.68198967,1
287,930,0,2.967572022292298,"(287, 930)",0.61087906,1
380,1288,0,0.6717097817986575,"(380, 1288)",0.16544306,0
845,909,0,0.03851509112023493,"(845, 909)",0.014060407,0
150,690,0,0.4649880278641591,"(150, 690)",0.16878696,0
779,1335,0,0.04524632528725399,"(779, 1335)",0.014460175,0
67,867,0,1.6763113560973688,"(67, 867)",0.47047073,0
735,1285,0,1.6396415849050667,"(735, 1285)",0.50885785,1
1029,1376,0,0.03669625320111033,"(1029, 1376)",0.014155761,0
957,1041,0,0.6998536192697727,"(957, 1041)",0.15826245,0
633,808,0,3.5444960160255508,"(633, 808)",0.6225981,1
658,1153,0,1.2402785456815741,"(658, 1153)",0.30412126,0
817,1328,0,3.2278339606325788,"(817, 1328)",0.6214875,1
493,511,0,3.735785331945213,"(493, 511)",0.60364854,1
512,1289,0,0.037562240561500065,"(512, 1289)",0.014155761,0
970,1364,0,2.937065227838667,"(970, 1364)",0.6392066,1
873,1223,0,0.040971917382519464,"(873, 1223)",0.013711437,0
883,1406,0,0.043195230662655335,"(883, 1406)",0.014033127,0
483,513,0,3.4538389871490827,"(483, 513)",0.70915544,1
725,980,0,4.681363701612917,"(725, 980)",0.7911423,1
789,1380,0,1.706903752596789,"(789, 1380)",0.47381502,0
1091,1431,0,1.710823824252223,"(1091, 1431)",0.47381502,0
414,950,0,0.03919251693882392,"(414, 950)",0.013843701,0
76,945,0,1.1263528038274686,"(76, 945)",0.24717341,0
317,1391,0,1.7850457805104047,"(317, 1391)",0.4461339,0
1162,1215,0,1.1191972530094951,"(1162, 1215)",0.24717341,0
668,1239,0,3.370307806431484,"(668, 1239)",0.6322133,1
763,976,0,3.482056886538329,"(763, 976)",0.62003297,1
242,934,0,3.1387216930682147,"(242, 934)",0.62817055,1
608,1358,0,2.9439644718975466,"(608, 1358)",0.6392066,1
204,1251,0,1.2733525366916263,"(204, 1251)",0.29372418,0
352,613,0,0.036815172171266564,"(352, 613)",0.014155761,0
1070,1270,0,1.4349324864731443,"(1070, 1270)",0.33801383,0
354,1236,0,0.039011943363539324,"(354, 1236)",0.013925486,0
34,1226,0,2.3610514483390657,"(34, 1226)",0.5805756,1
442,1019,0,1.7078787228568078,"(442, 1019)",0.47381502,0
799,1151,0,3.6514825950772383,"(799, 1151)",0.65083957,1
800,1274,0,1.1789540283064477,"(800, 1274)",0.31384954,0
97,558,0,0.8534504968338821,"(97, 558)",0.23745629,0
156,772,0,2.28778185015661,"(156, 772)",0.66639924,1
890,997,0,0.04214931609172325,"(890, 997)",0.01387606,0
116,404,0,3.36147564144841,"(116, 404)",0.6400284,1
726,1046,0,2.987216173450124,"(726, 1046)",0.62256354,1
208,577,0,1.7374734598398909,"(208, 577)",0.47116327,0
757,1285,0,0.04013714441760898,"(757, 1285)",0.013757123,0
847,1420,0,1.8212122704561375,"(847, 1420)",0.4461339,0
372,1405,0,0.6301316058467469,"(372, 1405)",0.14325692,0
571,1120,0,4.5861947942529655,"(571, 1120)",0.78989035,1
360,1420,0,1.350406687730774,"(360, 1420)",0.40447494,0
354,357,0,0.03820572289592228,"(354, 357)",0.014107165,0
271,1356,0,2.3650637881262306,"(271, 1356)",0.5805756,1
894,1441,0,1.5002018168536526,"(894, 1441)",0.43625724,0
296,828,0,4.365130208820695,"(296, 828)",0.7546553,1
946,1444,0,1.0417025534186812,"(946, 1444)",0.2548167,0
857,1313,0,0.04140985065174711,"(857, 1313)",0.013711437,0
281,791,0,3.1627022520902908,"(281, 791)",0.576394,1
460,524,0,3.000817557095566,"(460, 524)",0.634047,1
651,1417,0,3.2730835605361497,"(651, 1417)",0.6366092,1
811,1439,0,0.039428852925237366,"(811, 1439)",0.013843701,0
1177,1272,0,0.041188180525485715,"(1177, 1272)",0.013711437,0
894,1238,0,1.4891462258478851,"(894, 1238)",0.43625724,0
533,1128,0,0.04326598931031163,"(533, 1128)",0.014033127,0
924,1064,0,2.1759737020897107,"(924, 1064)",0.5712443,1
686,1092,0,3.8994071483478105,"(686, 1092)",0.6929142,1
604,1008,0,1.4964511179186577,"(604, 1008)",0.43625724,0
308,846,0,0.04166213034639491,"(308, 846)",0.013711437,0
710,920,0,0.04181711781077218,"(710, 920)",0.013790668,0
650,777,0,1.7747550341334437,"(650, 777)",0.4461339,0
529,803,0,0.04049933214264157,"(529, 803)",0.013757123,0
294,835,0,1.0768605725037017,"(294, 835)",0.29256552,0
991,1200,0,1.162291716485582,"(991, 1200)",0.31384954,0
1043,1273,0,0.823779171625503,"(1043, 1273)",0.24166317,0
1230,1466,0,3.0700290738450677,"(1230, 1466)",0.61609983,1
609,1349,0,1.0281713651872435,"(609, 1349)",0.2548167,0
573,1317,0,2.9591872590711463,"(573, 1317)",0.61087906,1
249,619,0,0.03514928812934908,"(249, 619)",0.014155761,0
361,1315,0,0.039848337292790525,"(361, 1315)",0.013757123,0
39,618,0,3.694633863596094,"(39, 618)",0.65597373,1
83,964,0,0.04374135764925456,"(83, 964)",0.014033127,0
16,589,0,0.5826627325786333,"(16, 589)",0.1552866,0
315,720,0,0.8355857775303502,"(315, 720)",0.24166317,0
1121,1343,0,2.2017932267147606,"(1121, 1343)",0.56449336,1
75,1091,0,2.445153855992706,"(75, 1091)",0.5456409,1
23,190,0,2.3366536889175507,"(23, 190)",0.5805756,1
1202,1261,0,0.042677045996647886,"(1202, 1261)",0.014033127,0
402,1152,0,4.317858326980518,"(402, 1152)",0.7546553,1
1322,1361,0,0.7730413491735096,"(1322, 1361)",0.1670819,0
280,1178,0,3.7747372809867183,"(280, 1178)",0.651201,1
451,1086,0,1.2541088655439767,"(451, 1086)",0.29372418,0
1260,1307,0,1.5225916594868765,"(1260, 1307)",0.44997382,0
34,38,0,1.1778466606141904,"(34, 38)",0.31384954,0
370,686,0,2.735486220452225,"(370, 686)",0.6081536,1
74,136,0,3.352356548275257,"(74, 136)",0.6400284,1
377,1302,0,0.03709040884110069,"(377, 1302)",0.014155761,0
116,248,0,1.5418765665020011,"(116, 248)",0.44997382,0
159,473,0,1.0273377437128457,"(159, 473)",0.2548167,0
739,1068,0,3.6983568946090095,"(739, 1068)",0.6250467,1
409,1434,0,2.3509327035223704,"(409, 1434)",0.5805756,1
86,325,0,0.7942611621034986,"(86, 325)",0.21529181,0
650,1488,0,1.3357646932843372,"(650, 1488)",0.3912215,0
1008,1178,0,3.4578340162167995,"(1008, 1178)",0.70915544,1
587,1489,0,1.7297961309527203,"(587, 1489)",0.47381502,0
271,759,0,0.8740663745191208,"(271, 759)",0.23311827,0
1126,1200,0,1.1691170696123634,"(1126, 1200)",0.31384954,0
711,1005,0,3.4202221358229057,"(711, 1005)",0.70915544,1
567,1048,0,2.3479610402315023,"(567, 1048)",0.5805756,1
895,1370,0,0.04429516325740317,"(895, 1370)",0.014460175,0
258,988,0,2.208123869070755,"(258, 988)",0.56449336,1
701,1368,0,1.1421737290662048,"(701, 1368)",0.300031,0
964,1372,0,0.6708417581039511,"(964, 1372)",0.16544306,0
381,1432,0,0.043273841139884965,"(381, 1432)",0.014033127,0
980,1043,0,2.3466968697396773,"(980, 1043)",0.5805756,1
85,614,0,2.1894610583125247,"(85, 614)",0.57277554,1
689,1091,0,2.852527721380985,"(689, 1091)",0.6337393,1
669,1226,0,1.1382358816875349,"(669, 1226)",0.25789943,0
373,1296,0,2.4383749159985637,"(373, 1296)",0.5456409,1
683,1396,0,0.6879751591649221,"(683, 1396)",0.15383027,0
157,734,0,0.6403899389426726,"(157, 734)",0.14788423,0
910,1134,0,3.144871462837392,"(910, 1134)",0.5845699,1
255,407,0,1.3716883200129686,"(255, 407)",0.4143939,0
137,814,0,0.29496287201781857,"(137, 814)",0.112925336,0
714,1144,0,0.04493625664204797,"(714, 1144)",0.014460175,0
771,871,0,0.6895430552344066,"(771, 871)",0.15383027,0
5,1044,0,4.19586212030007,"(5, 1044)",0.7994529,1
504,1403,0,0.04393181277844109,"(504, 1403)",0.014137952,0
200,1453,0,0.0413649655022218,"(200, 1453)",0.013711437,0
995,1083,0,3.694655718406791,"(995, 1083)",0.65597373,1
834,932,0,2.1193729173654177,"(834, 932)",0.60868007,1
840,1157,0,0.03876959040278863,"(840, 1157)",0.013969805,0
1135,1332,0,0.03912206065636113,"(1135, 1332)",0.013887142,0
540,1086,0,0.5764053175422655,"(540, 1086)",0.1552866,0
686,807,0,3.931882584659797,"(686, 807)",0.7109098,1
236,599,0,0.7035843197172604,"(236, 599)",0.16132326,0
95,1067,0,1.8158555136166532,"(95, 1067)",0.4461339,0
1202,1437,0,0.7144989519838361,"(1202, 1437)",0.16358125,0
211,451,0,1.2559864019116609,"(211, 451)",0.29372418,0
223,1294,0,2.679917466931211,"(223, 1294)",0.6380695,1
249,973,0,1.4354841063547168,"(249, 973)",0.33801383,0
21,1156,0,1.4576521185149085,"(21, 1156)",0.44895285,0
63,729,0,0.5317461512178532,"(63, 729)",0.1368152,0
1325,1396,0,0.036079881942711514,"(1325, 1396)",0.014155761,0
633,674,0,1.9214649003398423,"(633, 674)",0.43367523,0
599,903,0,0.5570161939602833,"(599, 903)",0.15322173,0
186,244,0,2.279563482297433,"(186, 244)",0.66639924,1
254,1333,0,0.0432237029070856,"(254, 1333)",0.014033127,0
161,1230,0,3.1514623978462764,"(161, 1230)",0.5845699,1
651,935,0,3.8362731776729615,"(651, 935)",0.6273524,1
688,1226,0,1.1412101387641105,"(688, 1226)",0.2891248,0
639,1324,0,4.312382451025767,"(639, 1324)",0.7604554,1
1006,1454,0,1.9042945279614705,"(1006, 1454)",0.46050546,0
991,1406,0,0.04355484346200776,"(991, 1406)",0.014033127,0
44,1481,0,0.7327904773221333,"(44, 1481)",0.17182614,0
587,1124,0,1.7384443031584305,"(587, 1124)",0.47116327,0
489,987,0,2.9407526904367525,"(489, 987)",0.6392066,1
624,1418,0,1.4248552945853834,"(624, 1418)",0.33801383,0
97,1036,0,3.1590598236554497,"(97, 1036)",0.576394,1
370,1104,0,2.189711170616344,"(370, 1104)",0.57277554,1
189,1155,0,0.63168394678035,"(189, 1155)",0.14325692,0
387,543,0,2.2589835015344844,"(387, 543)",0.6526718,1
1342,1416,0,0.9616027443892826,"(1342, 1416)",0.2350118,0
267,659,0,0.3961111925520409,"(267, 659)",0.13591103,0
192,803,0,0.5478869660185393,"(192, 803)",0.15322173,0
141,166,0,2.446072657884471,"(141, 166)",0.5456409,1
795,1017,0,0.03987706836014904,"(795, 1017)",0.013757123,0
451,1160,0,1.2583049256487873,"(451, 1160)",0.29372418,0
236,767,0,1.268580457743615,"(236, 767)",0.29372418,0
5,309,0,0.44813190788985335,"(5, 309)",0.16878696,0
65,1305,0,3.8351416451093434,"(65, 1305)",0.6273524,1
404,1216,0,4.390752168297023,"(404, 1216)",0.7546553,1
287,595,0,1.6391749423877855,"(287, 595)",0.50885785,1
692,789,0,2.8843376265165284,"(692, 789)",0.65790236,1
762,836,0,2.4054000250725447,"(762, 836)",0.5888381,1
814,921,0,0.1913811816271391,"(814, 921)",0.061673585,0
199,538,0,3.2210106173552115,"(199, 538)",0.61999625,1
703,1418,0,1.4200466570422958,"(703, 1418)",0.33801383,0
910,974,0,0.03720800513330432,"(910, 974)",0.014155761,0
6,1174,0,0.03814817160756201,"(6, 1174)",0.014107165,0
1033,1138,0,0.712243061936022,"(1033, 1138)",0.16358125,0
802,1281,0,2.0448766534549216,"(802, 1281)",0.50410223,1
928,1044,0,4.2501468908061275,"(928, 1044)",0.7994529,1
774,1389,0,2.889539872735623,"(774, 1389)",0.65790236,1
283,760,0,0.04371957313378071,"(283, 760)",0.014033127,0
1033,1489,0,0.5988127822566917,"(1033, 1489)",0.14839971,0
1400,1476,0,2.3882657448391287,"(1400, 1476)",0.5799937,1
271,872,0,0.038915361851073665,"(271, 872)",0.013925486,0
229,1448,0,0.0401997364419221,"(229, 1448)",0.013757123,0
37,808,0,0.8115902953873956,"(37, 808)",0.24484725,0
324,486,0,0.387591786001716,"(324, 486)",0.13591103,0
620,1171,0,3.243560238940846,"(620, 1171)",0.6244678,1
1095,1347,0,2.8560736162222784,"(1095, 1347)",0.65475476,1
596,1471,0,0.6692485478557275,"(596, 1471)",0.16544306,0
127,1071,0,0.5210982199672151,"(127, 1071)",0.13118006,0
150,1176,0,2.1800817927281995,"(150, 1176)",0.5712443,1
384,1481,0,1.1638591229345585,"(384, 1481)",0.31384954,0
813,1418,0,0.8158720277880593,"(813, 1418)",0.24166317,0
447,1230,0,2.8958048918259327,"(447, 1230)",0.6392066,1
994,1162,0,0.5288640261636256,"(994, 1162)",0.1368152,0
656,773,0,0.8157357713604325,"(656, 773)",0.24166317,0
735,1404,0,1.6379660097334132,"(735, 1404)",0.50885785,1
317,334,0,1.0391557573179295,"(317, 334)",0.2548167,0
966,1153,0,2.6467777051505483,"(966, 1153)",0.62797415,1
510,1005,0,0.6448526315794951,"(510, 1005)",0.17341907,0
1250,1276,0,2.5043322069026703,"(1250, 1276)",0.637187,1
428,813,0,1.6711568142774633,"(428, 813)",0.47047073,0
113,295,0,2.2760813156754747,"(113, 295)",0.66639924,1
243,871,0,1.5939224934864304,"(243, 871)",0.50885785,1
1124,1484,0,0.04223911166206032,"(1124, 1484)",0.01387606,0
381,1471,0,0.7662982628239476,"(381, 1471)",0.1653969,0
885,1094,0,3.0690504164671197,"(885, 1094)",0.61609983,1
888,932,0,2.040227708757776,"(888, 932)",0.50410223,1
498,960,0,2.7089672213611222,"(498, 960)",0.6406362,1
943,1047,0,1.8554159129028187,"(943, 1047)",0.4786448,0
840,1149,0,3.4100738087415348,"(840, 1149)",0.6251127,1
569,695,0,3.9749072549145095,"(569, 695)",0.69923687,1
148,742,0,0.9201510226729088,"(148, 742)",0.21438923,0
254,1012,0,2.189688374393489,"(254, 1012)",0.57277554,1
483,535,0,0.8814129101397371,"(483, 535)",0.23311827,0
35,268,0,0.7407958513531241,"(35, 268)",0.1653969,0
1188,1325,0,0.03712092143252912,"(1188, 1325)",0.014155761,0
242,1353,0,1.5050019943774162,"(242, 1353)",0.44997382,0
197,793,0,0.04169273210045128,"(197, 793)",0.013790668,0
392,796,0,2.9255331642673266,"(392, 796)",0.6392066,1
299,1160,0,1.1993333012882617,"(299, 1160)",0.31943676,0
183,735,0,1.6369603018628769,"(183, 735)",0.50885785,1
504,1255,0,2.4240361924857887,"(504, 1255)",0.583611,1
590,789,0,3.872017490458172,"(590, 789)",0.6909833,1
331,965,0,3.0387185209272016,"(331, 965)",0.63684785,1
1013,1238,0,0.0423983506754685,"(1013, 1238)",0.014033127,0
297,835,0,0.8872793491409569,"(297, 835)",0.21385711,0
148,937,0,0.04284466705437213,"(148, 937)",0.014033127,0
940,1236,0,3.5184679720756304,"(940, 1236)",0.6042526,1
