src,dst,label,edge,CN,PA,LP1,CCN2,d
642,4718,0,"(642, 4718)",0,2,0.0,0,41
1561,4498,0,"(1561, 4498)",0,4,0.0,0,30
1362,1652,0,"(1362, 1652)",0,4,0.0,0,11
103,791,0,"(103, 791)",0,9,0.0,0,37
545,4210,0,"(545, 4210)",0,15,0.0,0,13
2814,4166,0,"(2814, 4166)",0,20,0.0,0,14
1993,3416,0,"(1993, 3416)",0,9,0.0,0,36
2292,4119,0,"(2292, 4119)",0,8,0.0,0,18
464,3521,0,"(464, 3521)",0,3,0.0,0,20
3228,3568,0,"(3228, 3568)",0,4,0.0,0,35
2847,3797,0,"(2847, 3797)",0,14,0.0,0,15
1450,4620,0,"(1450, 4620)",0,6,0.0,0,37
646,2918,0,"(646, 2918)",0,8,0.0,0,30
1459,2566,0,"(1459, 2566)",0,5,0.0,0,12
652,2294,0,"(652, 2294)",0,4,0.0,0,28
3505,3840,0,"(3505, 3840)",0,2,0.0,0,45
2819,4935,0,"(2819, 4935)",0,14,0.0,0,26
609,3110,0,"(609, 3110)",0,4,0.0,0,25
1043,3430,0,"(1043, 3430)",0,2,0.0,0,36
208,2884,0,"(208, 2884)",0,6,0.0,0,17
2919,4241,0,"(2919, 4241)",0,1,0.0,0,21
2372,2433,0,"(2372, 2433)",0,6,0.0,0,18
1993,2608,0,"(1993, 2608)",0,27,0.0,0,13
1373,3309,0,"(1373, 3309)",0,16,0.0,0,29
3684,3744,0,"(3684, 3744)",0,2,0.0,0,13
87,4348,0,"(87, 4348)",0,2,0.0,0,37
399,3631,0,"(399, 3631)",0,3,0.0,0,20
1088,3465,0,"(1088, 3465)",0,12,0.0,0,35
3280,4929,0,"(3280, 4929)",0,2,0.0,0,28
2540,4833,0,"(2540, 4833)",0,2,0.0,0,34
1421,3094,0,"(1421, 3094)",0,2,0.0,0,15
2246,4032,0,"(2246, 4032)",0,3,0.0,0,15
447,1400,0,"(447, 1400)",0,6,0.0,0,16
3908,4275,0,"(3908, 4275)",0,3,0.0,0,12
3182,3671,0,"(3182, 3671)",0,1,0.0,0,29
2548,4183,0,"(2548, 4183)",0,8,0.0,0,8
1236,4085,0,"(1236, 4085)",0,2,0.0,0,18
2,3022,0,"(2, 3022)",0,1,0.0,0,33
1395,1905,0,"(1395, 1905)",0,1,0.0,0,8
1427,4079,0,"(1427, 4079)",0,4,0.0,0,25
1287,4669,0,"(1287, 4669)",0,1,0.0,0,29
193,1045,0,"(193, 1045)",0,2,0.0,0,21
1357,4463,0,"(1357, 4463)",0,1,0.0,0,22
3005,4660,0,"(3005, 4660)",0,21,0.0,0,22
1074,3392,0,"(1074, 3392)",0,3,0.0,0,27
2062,4185,0,"(2062, 4185)",0,2,0.0,0,41
2659,3807,0,"(2659, 3807)",0,6,0.0,0,22
94,1252,0,"(94, 1252)",0,24,0.0,0,22
1128,2306,0,"(1128, 2306)",0,6,0.0,0,22
2519,2725,0,"(2519, 2725)",0,15,0.0,0,12
762,4108,0,"(762, 4108)",0,6,0.0,0,33
1080,3336,0,"(1080, 3336)",0,10,0.0,0,24
3281,4267,0,"(3281, 4267)",0,3,0.0,0,11
851,2806,0,"(851, 2806)",0,2,0.0,0,18
3907,3918,0,"(3907, 3918)",1,12,1.1,13,2
1763,3049,0,"(1763, 3049)",0,6,0.0,0,16
2225,4788,0,"(2225, 4788)",0,4,0.0,0,18
175,4284,0,"(175, 4284)",0,6,0.0,0,16
282,579,0,"(282, 579)",0,8,0.0,0,34
2612,4225,0,"(2612, 4225)",0,4,0.0,0,8
779,1235,0,"(779, 1235)",0,6,0.0,0,18
2206,3314,0,"(2206, 3314)",0,3,0.0,0,17
2862,4449,0,"(2862, 4449)",0,2,0.0,0,15
238,3998,0,"(238, 3998)",0,6,0.0,0,31
1458,1837,0,"(1458, 1837)",0,6,0.0,0,16
2346,3531,0,"(2346, 3531)",0,3,0.0,0,14
3772,4168,0,"(3772, 4168)",0,1,0.0,0,15
1418,3272,0,"(1418, 3272)",0,4,0.0,0,16
12,285,0,"(12, 285)",0,5,0.0,0,29
3132,4129,0,"(3132, 4129)",0,4,0.0,0,15
885,3526,0,"(885, 3526)",0,8,0.0,0,21
1079,1555,0,"(1079, 1555)",0,1,0.0,1,9
710,2896,0,"(710, 2896)",0,3,0.0,0,26
3806,4187,0,"(3806, 4187)",0,16,0.0,0,14
1977,4846,0,"(1977, 4846)",0,3,0.0,0,30
2894,4339,0,"(2894, 4339)",0,2,0.0,0,25
1929,3761,0,"(1929, 3761)",0,9,0.0,0,28
1187,3706,0,"(1187, 3706)",0,6,0.0,0,28
776,2238,0,"(776, 2238)",0,15,0.0,0,18
2077,4842,0,"(2077, 4842)",0,2,0.0,0,29
2182,3632,0,"(2182, 3632)",0,2,0.0,0,25
1538,2281,0,"(1538, 2281)",0,3,0.0,0,16
2452,2814,0,"(2452, 2814)",0,15,0.0,0,11
1910,2094,0,"(1910, 2094)",0,1,0.0,0,31
2842,3909,0,"(2842, 3909)",0,10,0.0,0,30
711,1724,0,"(711, 1724)",0,2,0.0,0,29
2370,3883,0,"(2370, 3883)",0,6,0.0,0,32
1242,1409,0,"(1242, 1409)",0,4,0.0,0,17
217,2895,0,"(217, 2895)",0,2,0.0,0,22
987,3497,0,"(987, 3497)",0,18,0.0,0,27
3488,3802,0,"(3488, 3802)",0,5,0.0,0,36
1817,2808,0,"(1817, 2808)",0,3,0.0,0,27
1470,1662,0,"(1470, 1662)",0,4,0.0,0,21
2200,4017,0,"(2200, 4017)",0,1,0.0,0,30
2381,3838,0,"(2381, 3838)",0,24,0.0,0,31
2423,3962,0,"(2423, 3962)",0,4,0.0,0,24
2238,3309,0,"(2238, 3309)",0,20,0.0,0,20
147,320,0,"(147, 320)",0,4,0.0,0,35
3565,4934,0,"(3565, 4934)",0,9,0.0,0,27
325,4846,0,"(325, 4846)",0,3,0.0,0,34
1676,3934,0,"(1676, 3934)",0,2,0.0,0,29
622,1875,0,"(622, 1875)",0,3,0.0,0,30
2871,3151,0,"(2871, 3151)",0,3,0.0,0,10
809,3876,0,"(809, 3876)",0,4,0.0,0,36
995,2810,0,"(995, 2810)",0,10,0.0,0,18
3889,4907,0,"(3889, 4907)",0,2,0.0,0,41
815,4889,0,"(815, 4889)",0,9,0.0,0,18
241,406,0,"(241, 406)",0,1,0.0,0,17
988,4722,0,"(988, 4722)",0,3,0.0,0,24
627,1224,0,"(627, 1224)",0,10,0.0,0,29
71,1509,0,"(71, 1509)",0,1,0.0,0,32
578,1099,0,"(578, 1099)",0,6,0.0,0,26
1338,3619,0,"(1338, 3619)",0,6,0.0,0,27
551,3374,0,"(551, 3374)",0,3,0.0,0,36
3670,4391,0,"(3670, 4391)",0,14,0.0,0,36
3263,3367,0,"(3263, 3367)",0,1,0.0,0,38
2779,4424,0,"(2779, 4424)",0,5,0.0,0,27
2186,2353,0,"(2186, 2353)",0,1,0.0,0,32
2428,4074,0,"(2428, 4074)",0,2,0.0,0,16
1828,1898,0,"(1828, 1898)",0,4,0.0,4,13
1297,4889,0,"(1297, 4889)",0,6,0.0,0,24
2558,3844,0,"(2558, 3844)",0,12,0.0,0,21
323,3576,0,"(323, 3576)",0,4,0.0,0,46
855,999,0,"(855, 999)",0,4,0.0,0,19
3513,3662,0,"(3513, 3662)",0,4,0.0,0,15
2141,4594,0,"(2141, 4594)",0,2,0.0,0,28
2521,2786,0,"(2521, 2786)",0,5,0.0,0,9
1123,1729,0,"(1123, 1729)",0,6,0.0,0,11
1162,2409,0,"(1162, 2409)",0,28,0.0,0,20
1689,4760,0,"(1689, 4760)",0,5,0.0,0,28
83,2741,0,"(83, 2741)",0,9,0.0,0,18
2457,3606,0,"(2457, 3606)",0,6,0.0,0,35
3178,3978,0,"(3178, 3978)",0,2,0.0,0,23
1113,3222,0,"(1113, 3222)",0,2,0.0,0,17
1373,3092,0,"(1373, 3092)",0,8,0.0,0,14
1417,4597,0,"(1417, 4597)",0,1,0.0,0,30
2939,4768,0,"(2939, 4768)",0,8,0.0,0,33
917,3014,0,"(917, 3014)",0,9,0.0,0,20
765,3307,0,"(765, 3307)",0,4,0.0,0,24
665,3010,0,"(665, 3010)",0,3,0.0,0,21
1519,4572,0,"(1519, 4572)",0,1,0.0,0,22
1980,3319,0,"(1980, 3319)",0,8,0.0,0,36
1484,4880,0,"(1484, 4880)",0,12,0.0,0,31
650,3033,0,"(650, 3033)",0,4,0.0,0,23
1069,4889,0,"(1069, 4889)",0,18,0.0,0,23
441,711,0,"(441, 711)",0,3,0.0,0,29
1909,3739,0,"(1909, 3739)",0,4,0.0,0,34
1797,2648,0,"(1797, 2648)",0,8,0.0,0,15
2214,2844,0,"(2214, 2844)",0,2,0.0,0,22
1985,3581,0,"(1985, 3581)",0,3,0.0,0,32
1428,1978,0,"(1428, 1978)",0,1,0.0,0,19
2730,3777,0,"(2730, 3777)",0,6,0.0,0,20
243,2622,0,"(243, 2622)",0,3,0.0,0,23
4444,4817,0,"(4444, 4817)",0,3,0.0,0,23
3818,4831,0,"(3818, 4831)",0,3,0.0,0,38
1555,1558,0,"(1555, 1558)",0,2,0.0,0,16
659,4363,0,"(659, 4363)",0,4,0.0,0,33
2951,3315,0,"(2951, 3315)",0,4,0.0,0,35
3639,3716,0,"(3639, 3716)",0,2,0.0,0,7
1640,4565,0,"(1640, 4565)",0,6,0.0,0,28
2354,4678,0,"(2354, 4678)",0,6,0.0,0,16
1813,1898,0,"(1813, 1898)",0,4,0.0,4,16
278,3938,0,"(278, 3938)",0,6,0.0,0,29
2578,3768,0,"(2578, 3768)",0,6,0.0,0,23
4050,4868,0,"(4050, 4868)",0,2,0.0,0,26
2690,4635,0,"(2690, 4635)",0,1,0.0,0,33
1085,3459,0,"(1085, 3459)",0,5,0.0,0,38
1448,3871,0,"(1448, 3871)",0,6,0.0,0,27
2262,4274,0,"(2262, 4274)",0,6,0.0,0,20
2694,3057,0,"(2694, 3057)",0,5,0.0,0,9
1714,4836,0,"(1714, 4836)",0,10,0.0,0,23
140,4861,0,"(140, 4861)",0,21,0.0,0,19
848,1874,0,"(848, 1874)",0,6,0.0,0,32
1877,3408,0,"(1877, 3408)",0,1,0.0,0,26
910,2678,0,"(910, 2678)",0,2,0.0,0,22
2998,3563,0,"(2998, 3563)",0,6,0.0,0,32
488,1719,0,"(488, 1719)",0,2,0.0,0,10
2586,2644,0,"(2586, 2644)",0,24,0.0,0,8
946,1774,0,"(946, 1774)",0,4,0.0,0,34
812,3390,0,"(812, 3390)",0,2,0.0,0,24
587,3987,0,"(587, 3987)",0,10,0.0,0,26
3187,4465,0,"(3187, 4465)",0,2,0.0,0,15
2603,3551,0,"(2603, 3551)",0,6,0.0,0,29
336,3885,0,"(336, 3885)",0,9,0.0,0,32
1140,2173,0,"(1140, 2173)",0,12,0.0,0,8
784,4582,0,"(784, 4582)",0,3,0.0,0,21
22,1118,0,"(22, 1118)",0,2,0.0,0,26
2218,4345,0,"(2218, 4345)",0,22,0.0,0,32
4288,4839,0,"(4288, 4839)",0,2,0.0,0,28
372,4155,0,"(372, 4155)",0,4,0.0,0,27
3810,4092,0,"(3810, 4092)",0,8,0.0,0,21
164,1949,0,"(164, 1949)",0,2,0.0,0,26
1583,4584,0,"(1583, 4584)",0,1,0.0,0,29
3060,4067,0,"(3060, 4067)",0,2,0.0,0,21
2389,2541,0,"(2389, 2541)",0,6,0.0,0,20
145,4241,0,"(145, 4241)",0,3,0.0,0,19
2011,4130,0,"(2011, 4130)",0,2,0.0,0,23
1710,2309,0,"(1710, 2309)",0,4,0.0,0,20
1972,2204,0,"(1972, 2204)",0,4,0.0,0,13
1065,3012,0,"(1065, 3012)",0,12,0.0,0,15
476,2554,0,"(476, 2554)",0,7,0.0,0,18
3459,4688,0,"(3459, 4688)",0,2,0.0,0,21
3900,4344,0,"(3900, 4344)",0,15,0.0,0,33
193,1721,0,"(193, 1721)",0,6,0.0,0,30
3350,3798,0,"(3350, 3798)",0,15,0.0,0,37
4295,4329,0,"(4295, 4329)",0,2,0.0,0,30
2251,4699,0,"(2251, 4699)",0,3,0.0,0,14
1067,3684,0,"(1067, 3684)",0,2,0.0,0,32
115,3795,0,"(115, 3795)",0,4,0.0,0,14
1204,2177,0,"(1204, 2177)",0,1,0.0,0,13
1208,1317,0,"(1208, 1317)",0,3,0.0,0,9
1943,3912,0,"(1943, 3912)",0,4,0.0,0,29
2960,4740,0,"(2960, 4740)",0,6,0.0,0,20
1012,4859,0,"(1012, 4859)",0,12,0.0,3,11
1982,2164,0,"(1982, 2164)",0,2,0.0,0,24
412,1479,0,"(412, 1479)",0,1,0.0,0,17
2101,3078,0,"(2101, 3078)",0,4,0.0,0,22
353,560,0,"(353, 560)",0,6,0.0,0,27
3185,3650,0,"(3185, 3650)",0,2,0.0,0,38
838,4708,0,"(838, 4708)",0,10,0.0,0,15
982,4508,0,"(982, 4508)",0,4,0.0,0,20
116,282,0,"(116, 282)",0,16,0.0,0,20
2189,2798,0,"(2189, 2798)",0,16,0.0,0,22
517,4309,0,"(517, 4309)",0,1,0.0,0,21
847,2079,0,"(847, 2079)",0,6,0.0,0,28
1963,4331,0,"(1963, 4331)",0,6,0.0,0,21
2555,3342,0,"(2555, 3342)",0,5,0.0,0,29
709,3077,0,"(709, 3077)",0,6,0.0,0,25
1132,2708,0,"(1132, 2708)",0,3,0.0,0,22
1498,3975,0,"(1498, 3975)",0,6,0.0,0,23
1173,4405,0,"(1173, 4405)",0,5,0.0,0,18
2790,3360,0,"(2790, 3360)",0,8,0.0,0,23
869,2352,0,"(869, 2352)",0,6,0.0,0,16
1661,3441,0,"(1661, 3441)",0,2,0.0,0,28
1733,2451,0,"(1733, 2451)",0,2,0.0,0,22
1299,3395,0,"(1299, 3395)",0,3,0.0,0,24
1064,1583,0,"(1064, 1583)",0,1,0.0,0,15
374,579,0,"(374, 579)",0,2,0.0,0,38
682,1622,0,"(682, 1622)",0,5,0.0,0,25
550,815,0,"(550, 815)",0,12,0.0,0,26
3598,3992,0,"(3598, 3992)",0,8,0.0,0,24
1782,2419,0,"(1782, 2419)",0,6,0.0,0,23
3444,3451,0,"(3444, 3451)",0,1,0.0,1,6
2339,4192,0,"(2339, 4192)",0,2,0.0,0,21
3775,4763,0,"(3775, 4763)",0,12,0.0,0,34
1150,3083,0,"(1150, 3083)",0,6,0.0,0,18
2218,2763,0,"(2218, 2763)",0,2,0.0,0,27
1737,2892,0,"(1737, 2892)",0,1,0.0,0,26
147,3095,0,"(147, 3095)",0,2,0.0,0,25
4197,4557,0,"(4197, 4557)",0,2,0.0,0,31
2716,4915,0,"(2716, 4915)",0,3,0.0,0,34
1644,4662,0,"(1644, 4662)",0,12,0.0,0,28
1346,4556,0,"(1346, 4556)",0,6,0.0,0,29
744,1452,0,"(744, 1452)",0,6,0.0,0,17
2339,4350,0,"(2339, 4350)",0,2,0.0,0,32
4084,4787,0,"(4084, 4787)",0,5,0.0,0,37
4386,4569,0,"(4386, 4569)",0,6,0.0,0,30
1022,4398,0,"(1022, 4398)",0,24,0.0,0,31
463,1332,0,"(463, 1332)",0,6,0.0,0,23
3072,4582,0,"(3072, 4582)",0,9,0.0,0,28
1140,3010,0,"(1140, 3010)",0,18,0.0,0,19
536,1622,0,"(536, 1622)",0,10,0.0,0,20
665,1712,0,"(665, 1712)",0,2,0.0,0,31
3788,4769,0,"(3788, 4769)",0,8,0.0,0,36
786,1236,0,"(786, 1236)",0,6,0.0,0,20
416,654,0,"(416, 654)",0,5,0.0,0,31
1190,4449,0,"(1190, 4449)",0,3,0.0,0,18
2711,3280,0,"(2711, 3280)",0,3,0.0,0,16
858,2761,0,"(858, 2761)",0,2,0.0,0,17
1780,3669,0,"(1780, 3669)",0,2,0.0,0,28
49,3433,0,"(49, 3433)",0,2,0.0,0,33
532,3373,0,"(532, 3373)",0,6,0.0,0,34
1957,1992,0,"(1957, 1992)",0,1,0.0,0,18
2717,3429,0,"(2717, 3429)",0,27,0.0,0,32
1173,1385,0,"(1173, 1385)",0,5,0.0,0,16
566,3174,0,"(566, 3174)",0,10,0.0,0,11
897,4446,0,"(897, 4446)",0,12,0.0,0,10
1894,2122,0,"(1894, 2122)",0,4,0.0,0,19
254,982,0,"(254, 982)",0,3,0.0,0,26
47,489,0,"(47, 489)",0,8,0.0,0,10
2510,3757,0,"(2510, 3757)",0,3,0.0,0,26
763,4481,0,"(763, 4481)",0,6,0.0,0,19
1524,3500,0,"(1524, 3500)",0,15,0.0,0,33
1103,4011,0,"(1103, 4011)",0,6,0.0,0,19
691,1711,0,"(691, 1711)",0,6,0.0,0,32
283,3452,0,"(283, 3452)",0,1,0.0,0,34
598,776,0,"(598, 776)",0,3,0.0,0,36
2262,3516,0,"(2262, 3516)",0,6,0.0,0,15
793,3731,0,"(793, 3731)",0,4,0.0,0,37
1341,1651,0,"(1341, 1651)",0,4,0.0,0,14
1530,2194,0,"(1530, 2194)",0,7,0.0,0,13
1435,3271,0,"(1435, 3271)",0,5,0.0,0,23
2806,3125,0,"(2806, 3125)",0,2,0.0,1,7
539,2100,0,"(539, 2100)",0,6,0.0,0,18
1012,2516,0,"(1012, 2516)",0,9,0.0,0,20
1169,2434,0,"(1169, 2434)",0,22,0.0,0,14
1037,2864,0,"(1037, 2864)",0,5,0.0,0,23
251,4813,0,"(251, 4813)",0,5,0.0,0,31
270,2919,0,"(270, 2919)",0,1,0.0,0,27
1228,2205,0,"(1228, 2205)",0,4,0.0,0,20
1744,2959,0,"(1744, 2959)",0,16,0.0,0,17
2360,2867,0,"(2360, 2867)",0,2,0.0,0,22
928,4114,0,"(928, 4114)",0,15,0.0,0,9
2611,2918,0,"(2611, 2918)",0,48,0.0,0,5
1381,2082,0,"(1381, 2082)",0,6,0.0,0,20
456,1973,0,"(456, 1973)",0,6,0.0,0,20
3543,4435,0,"(3543, 4435)",0,4,0.0,0,35
1181,3660,0,"(1181, 3660)",0,2,0.0,0,49
1768,3882,0,"(1768, 3882)",0,2,0.0,0,30
2752,2982,0,"(2752, 2982)",0,2,0.0,0,21
666,2241,0,"(666, 2241)",0,6,0.0,0,28
970,3936,0,"(970, 3936)",0,6,0.0,0,26
1139,2177,0,"(1139, 2177)",0,1,0.0,0,16
2782,3061,0,"(2782, 3061)",0,2,0.0,0,14
1094,1864,0,"(1094, 1864)",0,6,0.0,0,9
2080,2971,0,"(2080, 2971)",0,10,0.0,0,18
1791,4225,0,"(1791, 4225)",0,1,0.0,0,23
214,2371,0,"(214, 2371)",0,6,0.0,0,26
1209,1474,0,"(1209, 1474)",0,12,0.0,12,11
1564,3752,0,"(1564, 3752)",0,6,0.0,0,33
1048,1583,0,"(1048, 1583)",0,2,0.0,0,31
328,3534,0,"(328, 3534)",0,1,0.0,0,42
1905,2035,0,"(1905, 2035)",0,1,0.0,0,13
3653,4839,0,"(3653, 4839)",0,2,0.0,2,22
3870,3971,0,"(3870, 3971)",0,9,0.0,0,27
486,1647,0,"(486, 1647)",0,4,0.0,0,29
380,2406,0,"(380, 2406)",0,2,0.0,0,32
2090,4929,0,"(2090, 4929)",0,2,0.0,0,29
1044,2804,0,"(1044, 2804)",0,6,0.0,0,21
601,1810,0,"(601, 1810)",0,2,0.0,0,25
1491,3148,0,"(1491, 3148)",0,12,0.0,0,13
377,1519,0,"(377, 1519)",0,1,0.0,0,15
665,4820,0,"(665, 4820)",0,3,0.0,0,33
3519,4042,0,"(3519, 4042)",0,1,0.0,0,22
683,2096,0,"(683, 2096)",0,4,0.0,0,33
855,2771,0,"(855, 2771)",0,12,0.0,0,20
2261,4063,0,"(2261, 4063)",0,1,0.0,0,13
1048,2647,0,"(1048, 2647)",0,16,0.0,0,26
2828,3519,0,"(2828, 3519)",0,3,0.0,0,31
2150,3704,0,"(2150, 3704)",0,3,0.0,0,34
2111,3424,0,"(2111, 3424)",0,1,0.0,0,35
4747,4933,0,"(4747, 4933)",0,2,0.0,0,20
2553,3532,0,"(2553, 3532)",0,26,0.0,0,28
830,2274,0,"(830, 2274)",0,3,0.0,0,21
448,3458,0,"(448, 3458)",0,1,0.0,0,34
2968,3565,0,"(2968, 3565)",0,6,0.0,0,31
1859,2584,0,"(1859, 2584)",0,3,0.0,0,19
2551,3604,0,"(2551, 3604)",0,10,0.0,0,33
2817,4637,0,"(2817, 4637)",0,6,0.0,0,22
873,1257,0,"(873, 1257)",0,8,0.0,0,30
2038,3225,0,"(2038, 3225)",0,3,0.0,0,15
152,1668,0,"(152, 1668)",0,4,0.0,0,25
168,806,0,"(168, 806)",0,2,0.0,0,33
227,1777,0,"(227, 1777)",0,4,0.0,0,25
1215,1585,0,"(1215, 1585)",0,2,0.0,0,14
2003,3140,0,"(2003, 3140)",0,2,0.0,0,24
940,3430,0,"(940, 3430)",0,3,0.0,0,30
4014,4843,0,"(4014, 4843)",0,1,0.0,0,21
1396,3974,0,"(1396, 3974)",0,2,0.0,0,17
526,4932,0,"(526, 4932)",0,4,0.0,0,40
1031,4556,0,"(1031, 4556)",0,8,0.0,0,23
1091,2239,0,"(1091, 2239)",0,12,0.0,0,19
787,2648,0,"(787, 2648)",0,8,0.0,0,26
3025,4414,0,"(3025, 4414)",0,1,0.0,0,30
2544,2620,0,"(2544, 2620)",0,21,0.0,9,5
2006,3333,0,"(2006, 3333)",0,3,0.0,0,34
