src,dst,label,edge,d
621,4618,0,"(621, 4618)",34
4703,2671,0,"(4703, 2671)",30
3298,2080,0,"(3298, 2080)",28
2688,580,0,"(2688, 580)",28
3111,2602,0,"(3111, 2602)",14
2844,1480,0,"(2844, 1480)",19
792,3674,0,"(792, 3674)",26
3309,904,0,"(3309, 904)",29
114,216,0,"(114, 216)",12
2942,1323,0,"(2942, 1323)",15
4789,4805,0,"(4789, 4805)",18
3908,1211,0,"(3908, 1211)",32
1510,2383,0,"(1510, 2383)",20
4224,2203,0,"(4224, 2203)",24
4297,3172,0,"(4297, 3172)",13
3342,1089,0,"(3342, 1089)",35
1372,1514,0,"(1372, 1514)",10
3191,3149,0,"(3191, 3149)",4
723,2980,0,"(723, 2980)",21
3983,1406,0,"(3983, 1406)",15
3098,2800,0,"(3098, 2800)",13
4730,3943,0,"(4730, 3943)",40
1719,1675,0,"(1719, 1675)",13
4158,3046,0,"(4158, 3046)",14
4233,1432,0,"(4233, 1432)",22
1233,4193,0,"(1233, 4193)",20
2872,2555,0,"(2872, 2555)",10
3503,94,0,"(3503, 94)",26
2890,2645,0,"(2890, 2645)",10
642,291,0,"(642, 291)",31
401,751,0,"(401, 751)",22
4267,2467,0,"(4267, 2467)",14
1056,3410,0,"(1056, 3410)",24
2806,738,0,"(2806, 738)",19
1716,3023,0,"(1716, 3023)",22
3795,4749,0,"(3795, 4749)",35
2962,3506,0,"(2962, 3506)",39
1863,3852,0,"(1863, 3852)",35
52,2428,0,"(52, 2428)",21
1152,823,0,"(1152, 823)",16
1058,3099,0,"(1058, 3099)",18
4308,165,0,"(4308, 165)",16
4720,3847,0,"(4720, 3847)",39
1147,140,0,"(1147, 140)",20
536,3295,0,"(536, 3295)",28
933,2294,0,"(933, 2294)",23
1794,766,0,"(1794, 766)",25
2021,843,0,"(2021, 843)",26
4098,1250,0,"(4098, 1250)",41
3542,1041,0,"(3542, 1041)",22
3091,2582,0,"(3091, 2582)",14
3440,3499,0,"(3440, 3499)",8
1365,1104,0,"(1365, 1104)",13
702,4027,0,"(702, 4027)",36
3387,207,0,"(3387, 207)",23
2747,4801,0,"(2747, 4801)",39
3265,2336,0,"(3265, 2336)",18
2265,2827,0,"(2265, 2827)",23
662,1461,0,"(662, 1461)",29
1384,1061,0,"(1384, 1061)",12
547,2096,0,"(547, 2096)",26
332,3830,0,"(332, 3830)",31
1003,2407,0,"(1003, 2407)",25
583,308,0,"(583, 308)",43
1351,1290,0,"(1351, 1290)",11
665,1249,0,"(665, 1249)",22
3524,3625,0,"(3524, 3625)",10
3480,4769,0,"(3480, 4769)",15
4375,1747,0,"(4375, 1747)",18
3671,2399,0,"(3671, 2399)",19
1932,2246,0,"(1932, 2246)",28
2100,952,0,"(2100, 952)",21
2684,1230,0,"(2684, 1230)",22
1703,3203,0,"(1703, 3203)",17
2438,1058,0,"(2438, 1058)",16
843,1284,0,"(843, 1284)",24
3531,4366,0,"(3531, 4366)",39
4667,4877,0,"(4667, 4877)",7
514,2531,0,"(514, 2531)",15
4158,3000,0,"(4158, 3000)",16
1352,3948,0,"(1352, 3948)",26
1242,470,0,"(1242, 470)",19
2474,1475,0,"(2474, 1475)",18
4894,86,0,"(4894, 86)",15
3266,309,0,"(3266, 309)",23
1182,4338,0,"(1182, 4338)",22
2729,4295,0,"(2729, 4295)",15
4284,1134,0,"(4284, 1134)",19
3761,1938,0,"(3761, 1938)",29
3849,2343,0,"(3849, 2343)",29
1362,1095,0,"(1362, 1095)",12
3325,38,0,"(3325, 38)",33
1521,1875,0,"(1521, 1875)",9
4472,742,0,"(4472, 742)",33
3151,4526,0,"(3151, 4526)",25
3776,1339,0,"(3776, 1339)",25
1569,1143,0,"(1569, 1143)",12
3785,36,0,"(3785, 36)",10
4046,102,0,"(4046, 102)",29
3769,2005,0,"(3769, 2005)",26
825,3050,0,"(825, 3050)",18
372,4030,0,"(372, 4030)",23
1904,2150,0,"(1904, 2150)",9
2532,396,0,"(2532, 396)",12
1352,3687,0,"(1352, 3687)",40
2777,106,0,"(2777, 106)",21
3923,742,0,"(3923, 742)",34
3914,1025,0,"(3914, 1025)",23
4142,3498,0,"(4142, 3498)",29
2116,4579,0,"(2116, 4579)",35
974,1455,0,"(974, 1455)",25
3536,933,0,"(3536, 933)",25
1167,4662,0,"(1167, 4662)",19
258,640,0,"(258, 640)",37
1785,3766,0,"(1785, 3766)",28
911,3753,0,"(911, 3753)",22
2465,1212,0,"(2465, 1212)",21
4684,607,0,"(4684, 607)",31
2089,4918,0,"(2089, 4918)",28
641,730,0,"(641, 730)",17
456,745,0,"(456, 745)",10
3970,2193,0,"(3970, 2193)",24
1204,4094,0,"(1204, 4094)",21
1650,559,0,"(1650, 559)",24
119,2829,0,"(119, 2829)",16
2599,426,0,"(2599, 426)",9
4802,2636,0,"(4802, 2636)",36
3035,2846,0,"(3035, 2846)",12
4758,75,0,"(4758, 75)",33
2066,3889,0,"(2066, 3889)",39
4558,3643,0,"(4558, 3643)",13
3929,4665,0,"(3929, 4665)",38
533,1814,0,"(533, 1814)",19
4577,1304,0,"(4577, 1304)",24
1155,2788,0,"(1155, 2788)",23
1283,2925,0,"(1283, 2925)",16
2492,3240,0,"(2492, 3240)",4
3809,3708,0,"(3809, 3708)",33
2655,1878,0,"(2655, 1878)",17
2046,4019,0,"(2046, 4019)",25
771,3682,0,"(771, 3682)",28
934,3057,0,"(934, 3057)",25
138,750,0,"(138, 750)",28
629,3324,0,"(629, 3324)",38
608,1424,0,"(608, 1424)",26
3733,3005,0,"(3733, 3005)",30
1040,1731,0,"(1040, 1731)",23
4340,4828,0,"(4340, 4828)",32
1208,1489,0,"(1208, 1489)",15
1115,3844,0,"(1115, 3844)",31
2565,4621,0,"(2565, 4621)",24
815,3337,0,"(815, 3337)",26
609,1317,0,"(609, 1317)",24
2585,4562,0,"(2585, 4562)",27
1467,4880,0,"(1467, 4880)",32
4733,3121,0,"(4733, 3121)",22
2754,4168,0,"(2754, 4168)",19
3334,2464,0,"(3334, 2464)",24
3512,4332,0,"(3512, 4332)",38
3,460,0,"(3, 460)",29
3977,460,0,"(3977, 460)",19
2153,3872,0,"(2153, 3872)",30
2540,2659,0,"(2540, 2659)",16
1238,2492,0,"(1238, 2492)",14
2422,1141,0,"(2422, 1141)",31
2607,4536,0,"(2607, 4536)",17
3400,2225,0,"(3400, 2225)",24
868,4162,0,"(868, 4162)",14
975,4211,0,"(975, 4211)",14
2143,369,0,"(2143, 369)",25
3085,3507,0,"(3085, 3507)",36
4247,4714,0,"(4247, 4714)",37
2493,725,0,"(2493, 725)",21
1376,1433,0,"(1376, 1433)",8
1799,3965,0,"(1799, 3965)",23
2965,150,0,"(2965, 150)",19
3525,1527,0,"(3525, 1527)",32
3121,707,0,"(3121, 707)",25
1368,624,0,"(1368, 624)",30
4477,4255,0,"(4477, 4255)",24
1804,1250,0,"(1804, 1250)",22
3809,1514,0,"(3809, 1514)",29
4488,1629,0,"(4488, 1629)",32
1505,4561,0,"(1505, 4561)",28
1027,3998,0,"(1027, 3998)",36
2358,3154,0,"(2358, 3154)",20
3936,3523,0,"(3936, 3523)",42
2389,2595,0,"(2389, 2595)",20
3148,3739,0,"(3148, 3739)",26
4746,3154,0,"(4746, 3154)",24
1979,3255,0,"(1979, 3255)",16
2272,1648,0,"(2272, 1648)",27
3998,265,0,"(3998, 265)",35
331,35,0,"(331, 35)",28
2811,1130,0,"(2811, 1130)",23
3775,1962,0,"(3775, 1962)",27
1675,1566,0,"(1675, 1566)",13
3634,3628,0,"(3634, 3628)",8
3065,2282,0,"(3065, 2282)",16
3579,1750,0,"(3579, 1750)",31
2290,1983,0,"(2290, 1983)",25
3580,1392,0,"(3580, 1392)",34
1656,1291,0,"(1656, 1291)",15
1613,4889,0,"(1613, 4889)",30
1013,3330,0,"(1013, 3330)",25
3429,4468,0,"(3429, 4468)",13
2434,4365,0,"(2434, 4365)",25
1257,1212,0,"(1257, 1212)",12
309,3426,0,"(309, 3426)",36
404,892,0,"(404, 892)",27
2914,4301,0,"(2914, 4301)",9
3925,2108,0,"(3925, 2108)",36
559,2189,0,"(559, 2189)",27
3376,2633,0,"(3376, 2633)",35
4456,446,0,"(4456, 446)",22
1457,202,0,"(1457, 202)",24
497,3073,0,"(497, 3073)",23
4013,4836,0,"(4013, 4836)",20
3776,3540,0,"(3776, 3540)",33
4451,3994,0,"(4451, 3994)",28
4679,447,0,"(4679, 447)",15
2821,1317,0,"(2821, 1317)",14
4040,1748,0,"(4040, 1748)",20
3192,3991,0,"(3192, 3991)",14
687,3157,0,"(687, 3157)",24
1536,4288,0,"(1536, 4288)",23
1960,4118,0,"(1960, 4118)",22
2578,1016,0,"(2578, 1016)",19
424,4353,0,"(424, 4353)",24
1495,2894,0,"(1495, 2894)",16
3173,1011,0,"(3173, 1011)",17
3091,1156,0,"(3091, 1156)",28
1094,4637,0,"(1094, 4637)",27
613,3197,0,"(613, 3197)",31
3054,839,0,"(3054, 839)",23
3921,3640,0,"(3921, 3640)",45
2566,4177,0,"(2566, 4177)",16
2027,2464,0,"(2027, 2464)",18
867,4071,0,"(867, 4071)",26
4356,138,0,"(4356, 138)",31
3470,1707,0,"(3470, 1707)",33
3600,3539,0,"(3600, 3539)",15
4552,1936,0,"(4552, 1936)",32
2398,1410,0,"(2398, 1410)",19
1256,2996,0,"(1256, 2996)",15
2818,1266,0,"(2818, 1266)",11
1979,4482,0,"(1979, 4482)",32
4449,2231,0,"(4449, 2231)",18
4898,1835,0,"(4898, 1835)",35
3899,3057,0,"(3899, 3057)",24
2790,3913,0,"(2790, 3913)",20
2231,1809,0,"(2231, 1809)",24
4700,1499,0,"(4700, 1499)",22
3925,4361,0,"(3925, 4361)",38
3153,1242,0,"(3153, 1242)",17
130,1003,0,"(130, 1003)",18
1972,3972,0,"(1972, 3972)",23
3688,1953,0,"(3688, 1953)",46
1193,2831,0,"(1193, 2831)",19
2715,4148,0,"(2715, 4148)",16
1676,3492,0,"(1676, 3492)",40
3231,4760,0,"(3231, 4760)",31
1879,4161,0,"(1879, 4161)",19
1552,2348,0,"(1552, 2348)",22
3227,971,0,"(3227, 971)",20
2747,2947,0,"(2747, 2947)",18
1891,1603,0,"(1891, 1603)",16
3280,2227,0,"(3280, 2227)",22
416,1999,0,"(416, 1999)",14
3107,3289,0,"(3107, 3289)",10
679,1691,0,"(679, 1691)",29
2083,3157,0,"(2083, 3157)",29
2864,1590,0,"(2864, 1590)",31
535,463,0,"(535, 463)",27
3713,3030,0,"(3713, 3030)",31
3837,2566,0,"(3837, 2566)",24
3069,3115,0,"(3069, 3115)",13
4315,1359,0,"(4315, 1359)",22
4918,4729,0,"(4918, 4729)",15
4249,790,0,"(4249, 790)",23
928,3778,0,"(928, 3778)",23
2049,4502,0,"(2049, 4502)",30
1220,4041,0,"(1220, 4041)",19
4538,363,0,"(4538, 363)",32
2509,995,0,"(2509, 995)",20
4672,4189,0,"(4672, 4189)",30
35,2998,0,"(35, 2998)",17
2414,310,0,"(2414, 310)",29
1184,506,0,"(1184, 506)",18
2923,1773,0,"(2923, 1773)",23
3759,2225,0,"(3759, 2225)",33
484,2242,0,"(484, 2242)",26
4148,676,0,"(4148, 676)",16
3958,4907,0,"(3958, 4907)",34
2927,24,0,"(2927, 24)",17
2048,905,0,"(2048, 905)",26
2805,855,0,"(2805, 855)",20
4670,4522,0,"(4670, 4522)",15
3688,1239,0,"(3688, 1239)",31
712,1541,0,"(712, 1541)",23
3902,2259,0,"(3902, 2259)",26
761,2578,0,"(761, 2578)",24
4747,307,0,"(4747, 307)",28
2017,907,0,"(2017, 907)",27
4157,1798,0,"(4157, 1798)",26
3079,1911,0,"(3079, 1911)",23
2744,1698,0,"(2744, 1698)",15
3980,1984,0,"(3980, 1984)",21
319,2917,0,"(319, 2917)",23
2688,3219,0,"(2688, 3219)",15
3920,1087,0,"(3920, 1087)",28
3098,530,0,"(3098, 530)",18
3754,3828,0,"(3754, 3828)",11
1062,680,0,"(1062, 680)",28
2050,2712,0,"(2050, 2712)",19
2936,1568,0,"(2936, 1568)",19
1852,974,0,"(1852, 974)",27
1150,4408,0,"(1150, 4408)",19
1918,4501,0,"(1918, 4501)",34
887,808,0,"(887, 808)",31
1808,3392,0,"(1808, 3392)",26
2208,1575,0,"(2208, 1575)",23
67,4799,0,"(67, 4799)",20
4029,3363,0,"(4029, 3363)",23
2781,4731,0,"(2781, 4731)",32
3086,3095,0,"(3086, 3095)",12
3583,2552,0,"(3583, 2552)",29
1497,3089,0,"(1497, 3089)",20
4820,1296,0,"(4820, 1296)",28
452,4904,0,"(452, 4904)",23
2287,4459,0,"(2287, 4459)",28
3222,2935,0,"(3222, 2935)",7
4858,2445,0,"(4858, 2445)",25
2333,1403,0,"(2333, 1403)",19
4819,3904,0,"(4819, 3904)",34
2914,1047,0,"(2914, 1047)",22
4665,1548,0,"(4665, 1548)",23
2262,795,0,"(2262, 795)",18
2907,49,0,"(2907, 49)",14
616,2088,0,"(616, 2088)",30
4190,1131,0,"(4190, 1131)",11
4015,1100,0,"(4015, 1100)",25
2324,621,0,"(2324, 621)",29
1883,206,0,"(1883, 206)",24
3195,198,0,"(3195, 198)",26
506,3455,0,"(506, 3455)",29
1071,2019,0,"(1071, 2019)",20
1381,506,0,"(1381, 506)",18
4695,1041,0,"(4695, 1041)",26
911,1085,0,"(911, 1085)",28
4465,2319,0,"(4465, 2319)",19
1516,3970,0,"(1516, 3970)",26
237,1199,0,"(237, 1199)",28
1384,1970,0,"(1384, 1970)",23
1,292,0,"(1, 292)",32
594,3486,0,"(594, 3486)",32
3184,2735,0,"(3184, 2735)",13
1539,2419,0,"(1539, 2419)",20
1220,3277,0,"(1220, 3277)",23
1879,1549,0,"(1879, 1549)",4
4020,2772,0,"(4020, 2772)",20
14,1440,0,"(14, 1440)",29
1866,2125,0,"(1866, 2125)",5
1953,3888,0,"(1953, 3888)",39
4768,2546,0,"(4768, 2546)",30
3052,4123,0,"(3052, 4123)",15
1477,4739,0,"(1477, 4739)",27
4080,4287,0,"(4080, 4287)",20
656,3560,0,"(656, 3560)",34
1145,3269,0,"(1145, 3269)",17
1960,1689,0,"(1960, 1689)",10
3262,3847,0,"(3262, 3847)",21
4632,3028,0,"(4632, 3028)",29
1885,4600,0,"(1885, 4600)",24
761,2982,0,"(761, 2982)",26
4154,1569,0,"(4154, 1569)",22
1203,769,0,"(1203, 769)",19
2187,1346,0,"(2187, 1346)",18
2571,3573,0,"(2571, 3573)",30
2808,3214,0,"(2808, 3214)",15
1904,3611,0,"(1904, 3611)",41
3661,4604,0,"(3661, 4604)",18
1540,575,0,"(1540, 575)",26
2536,500,0,"(2536, 500)",13
1949,2564,0,"(1949, 2564)",21
774,603,0,"(774, 603)",36
2859,3978,0,"(2859, 3978)",22
1874,3028,0,"(1874, 3028)",29
2624,1642,0,"(2624, 1642)",16
2157,3688,0,"(2157, 3688)",40
2594,2046,0,"(2594, 2046)",12
1908,3735,0,"(1908, 3735)",40
269,4772,0,"(269, 4772)",37
4100,2264,0,"(4100, 2264)",19
566,4571,0,"(566, 4571)",24
3886,2139,0,"(3886, 2139)",28
4078,1466,0,"(4078, 1466)",21
1144,874,0,"(1144, 874)",27
1533,1278,0,"(1533, 1278)",4
1159,890,0,"(1159, 890)",25
2274,2937,0,"(2274, 2937)",18
2146,261,0,"(2146, 261)",21
3284,2570,0,"(3284, 2570)",12
2083,1233,0,"(2083, 1233)",12
1014,2387,0,"(1014, 2387)",24
1881,350,0,"(1881, 350)",23
1196,3609,0,"(1196, 3609)",37
3531,2094,0,"(3531, 2094)",42
4759,2157,0,"(4759, 2157)",32
1020,2943,0,"(1020, 2943)",20
2478,2445,0,"(2478, 2445)",19
3494,1269,0,"(3494, 1269)",30
2834,974,0,"(2834, 974)",12
3174,4160,0,"(3174, 4160)",8
4132,2713,0,"(4132, 2713)",8
2573,4780,0,"(2573, 4780)",26
3801,3042,0,"(3801, 3042)",17
285,1453,0,"(285, 1453)",11
3847,2021,0,"(3847, 2021)",32
117,2598,0,"(117, 2598)",15
4698,3395,0,"(4698, 3395)",16
3905,2979,0,"(3905, 2979)",18
2558,2693,0,"(2558, 2693)",9
2813,502,0,"(2813, 502)",14
3680,918,0,"(3680, 918)",25
92,653,0,"(92, 653)",13
1090,3662,0,"(1090, 3662)",32
2750,2496,0,"(2750, 2496)",16
4643,2873,0,"(4643, 2873)",26
3739,2020,0,"(3739, 2020)",30
427,4367,0,"(427, 4367)",19
2301,1866,0,"(2301, 1866)",18
702,2996,0,"(702, 2996)",29
1261,4768,0,"(1261, 4768)",33
2644,4226,0,"(2644, 4226)",16
3062,3576,0,"(3062, 3576)",38
4043,4287,0,"(4043, 4287)",21
3198,263,0,"(3198, 263)",29
4934,1064,0,"(4934, 1064)",19
2998,2715,0,"(2998, 2715)",11
2353,2501,0,"(2353, 2501)",21
3996,1961,0,"(3996, 1961)",25
4531,3256,0,"(4531, 3256)",27
4294,37,0,"(4294, 37)",13
2531,72,0,"(2531, 72)",18
1457,3909,0,"(1457, 3909)",30
4384,3450,0,"(4384, 3450)",41
1453,416,0,"(1453, 416)",17
776,2759,0,"(776, 2759)",28
3300,3091,0,"(3300, 3091)",32
973,1523,0,"(973, 1523)",25
828,1385,0,"(828, 1385)",30
525,3502,0,"(525, 3502)",29
4216,4558,0,"(4216, 4558)",26
4928,3823,0,"(4928, 3823)",36
1568,809,0,"(1568, 809)",19
346,891,0,"(346, 891)",28
87,4312,0,"(87, 4312)",17
1926,1959,0,"(1926, 1959)",9
802,3980,0,"(802, 3980)",15
3040,2884,0,"(3040, 2884)",8
2338,3868,0,"(2338, 3868)",27
3897,1448,0,"(3897, 1448)",29
3084,1079,0,"(3084, 1079)",18
1237,4380,0,"(1237, 4380)",20
2643,3440,0,"(2643, 3440)",29
47,620,0,"(47, 620)",12
4219,1884,0,"(4219, 1884)",17
3398,1130,0,"(3398, 1130)",38
4030,514,0,"(4030, 514)",20
1423,4241,0,"(1423, 4241)",14
4131,1213,0,"(4131, 1213)",20
2692,2364,0,"(2692, 2364)",18
453,2237,0,"(453, 2237)",12
2244,1550,0,"(2244, 1550)",20
3783,977,0,"(3783, 977)",22
3038,3111,0,"(3038, 3111)",18
1935,3223,0,"(1935, 3223)",28
1019,4443,0,"(1019, 4443)",29
2036,4352,0,"(2036, 4352)",17
4848,105,0,"(4848, 105)",19
4775,2432,0,"(4775, 2432)",31
867,3409,0,"(867, 3409)",25
1564,3020,0,"(1564, 3020)",21
3827,4559,0,"(3827, 4559)",47
2514,2131,0,"(2514, 2131)",25
1087,4128,0,"(1087, 4128)",20
1425,1790,0,"(1425, 1790)",16
4934,2787,0,"(4934, 2787)",24
2941,4905,0,"(2941, 4905)",30
3215,3256,0,"(3215, 3256)",11
106,4681,0,"(106, 4681)",24
4052,2087,0,"(4052, 2087)",33
4027,2978,0,"(4027, 2978)",21
2369,2407,0,"(2369, 2407)",10
4831,2342,0,"(4831, 2342)",14
1025,1965,0,"(1025, 1965)",31
4706,4728,0,"(4706, 4728)",6
3947,4278,0,"(3947, 4278)",21
3942,4150,0,"(3942, 4150)",10
3028,1955,0,"(3028, 1955)",21
3952,2365,0,"(3952, 2365)",14
1942,4820,0,"(1942, 4820)",30
2177,251,0,"(2177, 251)",18
360,4209,0,"(360, 4209)",24
1911,2006,0,"(1911, 2006)",17
4825,934,0,"(4825, 934)",28
2001,2154,0,"(2001, 2154)",8
2213,1581,0,"(2213, 1581)",16
1865,1753,0,"(1865, 1753)",1
1545,2802,0,"(1545, 2802)",21
2977,731,0,"(2977, 731)",29
3445,1921,0,"(3445, 1921)",35
2503,2217,0,"(2503, 2217)",17
2388,2033,0,"(2388, 2033)",20
1907,1975,0,"(1907, 1975)",18
3197,4060,0,"(3197, 4060)",17
3735,1111,0,"(3735, 1111)",30
4480,2153,0,"(4480, 2153)",29
3174,558,0,"(3174, 558)",12
3850,1504,0,"(3850, 1504)",28
2128,2395,0,"(2128, 2395)",20
828,1650,0,"(828, 1650)",22
4644,892,0,"(4644, 892)",19
838,3825,0,"(838, 3825)",22
322,2340,0,"(322, 2340)",25
1091,2036,0,"(1091, 2036)",10
2201,1101,0,"(2201, 1101)",3
4455,1347,0,"(4455, 1347)",21
3234,2428,0,"(3234, 2428)",6
2346,4598,0,"(2346, 4598)",12
3910,1736,0,"(3910, 1736)",28
2403,3804,0,"(2403, 3804)",29
4656,2150,0,"(4656, 2150)",26
4423,3351,0,"(4423, 3351)",31
2171,333,0,"(2171, 333)",18
2475,4525,0,"(2475, 4525)",22
1404,503,0,"(1404, 503)",20
2339,756,0,"(2339, 756)",19
2432,788,0,"(2432, 788)",27
722,2214,0,"(722, 2214)",27
4399,2799,0,"(4399, 2799)",26
3625,3299,0,"(3625, 3299)",7
4539,2496,0,"(4539, 2496)",28
3683,4614,0,"(3683, 4614)",18
3335,2053,0,"(3335, 2053)",23
3401,1131,0,"(3401, 1131)",30
3552,2349,0,"(3552, 2349)",20
3256,3079,0,"(3256, 3079)",12
945,2660,0,"(945, 2660)",22
2213,789,0,"(2213, 789)",14
2484,4313,0,"(2484, 4313)",19
1831,1793,0,"(1831, 1793)",13
3140,1159,0,"(3140, 1159)",19
2967,2014,0,"(2967, 2014)",15
3443,121,0,"(3443, 121)",28
2432,469,0,"(2432, 469)",20
855,4467,0,"(855, 4467)",21
194,4014,0,"(194, 4014)",35
4801,2874,0,"(4801, 2874)",32
4482,1063,0,"(4482, 1063)",34
3776,2912,0,"(3776, 2912)",23
1692,1868,0,"(1692, 1868)",9
512,1019,0,"(512, 1019)",16
3577,2700,0,"(3577, 2700)",35
160,2094,0,"(160, 2094)",39
4037,582,0,"(4037, 582)",38
4456,3111,0,"(4456, 3111)",21
4728,4377,0,"(4728, 4377)",34
3235,2085,0,"(3235, 2085)",28
4445,3278,0,"(4445, 3278)",14
1337,2173,0,"(1337, 2173)",13
313,4374,0,"(313, 4374)",10
2422,3982,0,"(2422, 3982)",14
3617,2486,0,"(3617, 2486)",25
303,2344,0,"(303, 2344)",21
1302,366,0,"(1302, 366)",15
4415,3502,0,"(4415, 3502)",38
2717,3022,0,"(2717, 3022)",13
3451,2487,0,"(3451, 2487)",29
136,1856,0,"(136, 1856)",33
326,1689,0,"(326, 1689)",19
4792,2968,0,"(4792, 2968)",31
2968,2095,0,"(2968, 2095)",21
4065,1553,0,"(4065, 1553)",21
2191,2299,0,"(2191, 2299)",24
2925,173,0,"(2925, 173)",23
1973,3797,0,"(1973, 3797)",29
2435,3304,0,"(2435, 3304)",33
2044,1287,0,"(2044, 1287)",12
4368,3507,0,"(4368, 3507)",41
3343,2254,0,"(3343, 2254)",23
213,2912,0,"(213, 2912)",23
2453,1710,0,"(2453, 1710)",23
3380,2608,0,"(3380, 2608)",24
3824,4326,0,"(3824, 4326)",15
1828,500,0,"(1828, 500)",20
678,182,0,"(678, 182)",20
3750,1552,0,"(3750, 1552)",26
2992,4749,0,"(2992, 4749)",26
162,4395,0,"(162, 4395)",33
1715,2953,0,"(1715, 2953)",14
4135,923,0,"(4135, 923)",18
4073,2427,0,"(4073, 2427)",26
4723,3226,0,"(4723, 3226)",21
309,725,0,"(309, 725)",33
4008,448,0,"(4008, 448)",19
2020,1248,0,"(2020, 1248)",15
1015,1641,0,"(1015, 1641)",23
3655,4661,0,"(3655, 4661)",12
1898,1635,0,"(1898, 1635)",7
1605,428,0,"(1605, 428)",20
1350,1719,0,"(1350, 1719)",13
2030,3125,0,"(2030, 3125)",18
691,705,0,"(691, 705)",6
2937,3625,0,"(2937, 3625)",33
550,1174,0,"(550, 1174)",18
1854,587,0,"(1854, 587)",38
237,1103,0,"(237, 1103)",21
3512,1620,0,"(3512, 1620)",33
2397,3623,0,"(2397, 3623)",24
85,2654,0,"(85, 2654)",12
3901,2811,0,"(3901, 2811)",26
103,4374,0,"(103, 4374)",36
1718,2987,0,"(1718, 2987)",19
1552,4208,0,"(1552, 4208)",19
2771,2279,0,"(2771, 2279)",25
325,215,0,"(325, 215)",27
4169,859,0,"(4169, 859)",15
2768,1488,0,"(2768, 1488)",22
1521,4834,0,"(1521, 4834)",28
4825,864,0,"(4825, 864)",23
3596,1928,0,"(3596, 1928)",33
2556,3640,0,"(2556, 3640)",35
865,1866,0,"(865, 1866)",24
1035,1822,0,"(1035, 1822)",26
2019,4630,0,"(2019, 4630)",29
2031,3651,0,"(2031, 3651)",36
3817,2061,0,"(3817, 2061)",35
3372,1300,0,"(3372, 1300)",29
1070,698,0,"(1070, 698)",31
1186,487,0,"(1186, 487)",27
1739,1231,0,"(1739, 1231)",24
3163,964,0,"(3163, 964)",23
3356,1731,0,"(3356, 1731)",36
2998,3718,0,"(2998, 3718)",40
2584,3211,0,"(2584, 3211)",9
3394,4594,0,"(3394, 4594)",9
455,5,0,"(455, 5)",30
13,4190,0,"(13, 4190)",18
4163,909,0,"(4163, 909)",9
296,1128,0,"(296, 1128)",13
1706,2522,0,"(1706, 2522)",21
1399,4096,0,"(1399, 4096)",40
1162,1073,0,"(1162, 1073)",6
2064,4272,0,"(2064, 4272)",19
3097,561,0,"(3097, 561)",15
4314,273,0,"(4314, 273)",26
1952,2122,0,"(1952, 2122)",13
1868,4309,0,"(1868, 4309)",23
2855,379,0,"(2855, 379)",19
3304,198,0,"(3304, 198)",32
181,2632,0,"(181, 2632)",18
1160,4586,0,"(1160, 4586)",35
3261,3134,0,"(3261, 3134)",14
1432,13,0,"(1432, 13)",29
1132,1630,0,"(1132, 1630)",13
1439,1267,0,"(1439, 1267)",8
1449,4803,0,"(1449, 4803)",29
1046,1650,0,"(1046, 1650)",25
2919,2763,0,"(2919, 2763)",21
1859,4556,0,"(1859, 4556)",30
2482,3999,0,"(2482, 3999)",22
504,1744,0,"(504, 1744)",24
2445,4014,0,"(2445, 4014)",15
2894,323,0,"(2894, 323)",24
257,1193,0,"(257, 1193)",15
255,2777,0,"(255, 2777)",20
3489,3515,0,"(3489, 3515)",16
2363,1288,0,"(2363, 1288)",25
542,549,0,"(542, 549)",4
2953,1478,0,"(2953, 1478)",14
1970,2353,0,"(1970, 2353)",25
3315,934,0,"(3315, 934)",32
3875,2758,0,"(3875, 2758)",23
3077,4291,0,"(3077, 4291)",15
2757,2071,0,"(2757, 2071)",22
808,2177,0,"(808, 2177)",20
3254,742,0,"(3254, 742)",24
294,2238,0,"(294, 2238)",29
4052,1003,0,"(4052, 1003)",38
64,4719,0,"(64, 4719)",17
3513,1367,0,"(3513, 1367)",36
998,3450,0,"(998, 3450)",33
1087,1933,0,"(1087, 1933)",7
4723,4153,0,"(4723, 4153)",25
1423,4837,0,"(1423, 4837)",14
4539,3375,0,"(4539, 3375)",19
1697,4326,0,"(1697, 4326)",23
2513,478,0,"(2513, 478)",21
2571,3600,0,"(2571, 3600)",31
3181,1958,0,"(3181, 1958)",20
1915,3340,0,"(1915, 3340)",31
2684,83,0,"(2684, 83)",20
445,1847,0,"(445, 1847)",29
2893,3624,0,"(2893, 3624)",36
4712,1560,0,"(4712, 1560)",31
3877,679,0,"(3877, 679)",9
2405,3404,0,"(2405, 3404)",25
3304,4368,0,"(3304, 4368)",39
2380,3766,0,"(2380, 3766)",27
1513,458,0,"(1513, 458)",7
3047,972,0,"(3047, 972)",22
3509,3291,0,"(3509, 3291)",31
1399,3757,0,"(1399, 3757)",35
3485,1528,0,"(3485, 1528)",30
1531,1114,0,"(1531, 1114)",15
2539,327,0,"(2539, 327)",16
4772,1417,0,"(4772, 1417)",34
503,127,0,"(503, 127)",10
1000,585,0,"(1000, 585)",22
471,2958,0,"(471, 2958)",24
1512,3096,0,"(1512, 3096)",17
997,1495,0,"(997, 1495)",24
2398,4563,0,"(2398, 4563)",17
1877,515,0,"(1877, 515)",19
