src,dst,label,edge,CN,PA,LP1,CCN2,distance
135,284,0,"(135, 284)",0,12,0.0,0,0.21661296902771082
1950,2600,0,"(1950, 2600)",0,8,0.0,0,0.09707941460474512
3248,4512,0,"(3248, 4512)",0,4,0.0,0,0.10145230460664753
2002,3788,0,"(2002, 3788)",0,4,0.0,0,0.09933124093154178
3278,3622,0,"(3278, 3622)",0,2,0.0,0,0.05068126451658443
29,2000,0,"(29, 2000)",0,9,0.0,0,0.09632945749873192
299,2708,0,"(299, 2708)",0,5,0.0,0,0.08098852634787226
3228,4665,0,"(3228, 4665)",0,2,0.0,0,0.040174574297682356
76,982,0,"(76, 982)",0,3,0.0,0,0.12572223217872008
1061,2743,0,"(1061, 2743)",0,3,0.0,0,0.08659076960623459
3206,3660,0,"(3206, 3660)",0,1,0.0,0,0.04296069301117011
165,3417,0,"(165, 3417)",0,2,0.0,0,0.06343766174757705
3340,3777,0,"(3340, 3777)",0,2,0.0,0,0.04071462318381444
713,2455,0,"(713, 2455)",0,12,0.0,0,0.11572841686033729
1820,1823,0,"(1820, 1823)",0,6,0.0,0,0.07959748604070357
531,4231,0,"(531, 4231)",0,1,0.0,0,0.04126797723417032
2225,3258,0,"(2225, 3258)",0,2,0.0,0,0.09729082283031633
245,4210,0,"(245, 4210)",0,5,0.0,0,0.16089735718774253
2199,2696,0,"(2199, 2696)",0,2,0.0,0,0.08018413609312007
2228,3458,0,"(2228, 3458)",0,2,0.0,0,0.06165662692687624
87,3009,0,"(87, 3009)",0,8,0.0,0,0.09194831913634964
688,1253,0,"(688, 1253)",0,2,0.0,0,0.0735261318784009
127,1196,0,"(127, 1196)",0,2,0.0,0,0.06634432346478483
2425,2752,0,"(2425, 2752)",0,2,0.0,0,0.062417339834376154
176,1734,0,"(176, 1734)",0,8,0.0,0,0.12098709024933198
1781,2674,0,"(1781, 2674)",0,10,0.0,0,0.16504981704927757
1252,1600,0,"(1252, 1600)",0,16,0.0,0,0.09309347172600235
3113,3672,0,"(3113, 3672)",0,4,0.0,0,0.05544951170208805
2834,3240,0,"(2834, 3240)",0,2,0.0,0,0.058068847362419726
603,1307,0,"(603, 1307)",0,3,0.0,0,0.08145903852857582
4422,4808,0,"(4422, 4808)",0,2,0.0,0,0.08576956993013314
1886,2136,0,"(1886, 2136)",0,1,0.0,0,0.040086829246025434
3239,4748,0,"(3239, 4748)",0,2,0.0,0,0.06645661708212358
1913,3496,0,"(1913, 3496)",0,2,0.0,0,0.05821213705920785
3091,4744,0,"(3091, 4744)",0,6,0.0,0,0.07231126989619252
2673,4164,0,"(2673, 4164)",0,6,0.0,0,0.15917838371148263
92,2384,0,"(92, 2384)",0,2,0.0,0,0.056804223725001296
3490,4508,0,"(3490, 4508)",0,4,0.0,0,0.11554017588700477
1169,3226,0,"(1169, 3226)",0,2,0.0,0,0.0719188279381693
3492,4154,0,"(3492, 4154)",0,5,0.0,0,0.11370861619068275
125,4334,0,"(125, 4334)",0,3,0.0,0,0.042716124718892745
4127,4483,0,"(4127, 4483)",0,6,0.0,0,0.06669916912525974
4060,4204,0,"(4060, 4204)",0,9,0.0,0,0.09602131165007068
900,4139,0,"(900, 4139)",0,4,0.0,0,0.0802075949957359
148,3455,0,"(148, 3455)",0,6,0.0,0,0.05994845188159574
2690,3752,0,"(2690, 3752)",0,3,0.0,0,0.10777784290381767
1537,2484,0,"(1537, 2484)",0,6,0.0,0,0.08391618200323463
1049,1634,0,"(1049, 1634)",0,8,0.0,0,0.060597751525943606
1863,3809,0,"(1863, 3809)",0,10,0.0,0,0.13903345151437477
1623,3233,0,"(1623, 3233)",0,5,0.0,0,0.0787937040060943
2036,3131,0,"(2036, 3131)",0,3,0.0,0,0.04292098233964362
160,891,0,"(160, 891)",0,2,0.0,0,0.06423123157779244
304,803,0,"(304, 803)",0,8,0.0,0,0.15876042734258433
4083,4610,0,"(4083, 4610)",0,2,0.0,0,0.041811872524439755
90,4124,0,"(90, 4124)",0,3,0.0,0,0.08662341848484162
2481,4938,0,"(2481, 4938)",0,2,0.0,0,0.059862561029411364
3137,4721,0,"(3137, 4721)",0,6,0.0,0,0.05875293453947641
2426,4831,0,"(2426, 4831)",0,6,0.0,0,0.06017753229403811
215,2312,0,"(215, 2312)",0,6,0.0,0,0.09561431378721494
3755,3842,0,"(3755, 3842)",0,2,0.0,2,0.07350966739143908
3753,3813,0,"(3753, 3813)",0,4,0.0,4,0.07137294577779453
1163,2742,0,"(1163, 2742)",0,2,0.0,0,0.07678505542747234
4107,4214,0,"(4107, 4214)",0,6,0.0,0,0.05406874207894983
1620,4684,0,"(1620, 4684)",0,4,0.0,0,0.06743874554734837
1624,3198,0,"(1624, 3198)",0,2,0.0,0,0.039249083314136145
2622,4025,0,"(2622, 4025)",0,6,0.0,0,0.0673750694099828
1498,4458,0,"(1498, 4458)",0,30,0.0,0,0.9169606659606506
1686,3064,0,"(1686, 3064)",0,2,0.0,0,0.04505129738420415
3796,4928,0,"(3796, 4928)",0,24,0.0,0,0.23354480891897383
326,3200,0,"(326, 3200)",0,4,0.0,0,0.06588863112100601
2666,3419,0,"(2666, 3419)",0,2,0.0,0,0.06951764630653141
50,3855,0,"(50, 3855)",0,9,0.0,0,0.09176741403134339
1657,2559,0,"(1657, 2559)",0,7,0.0,0,0.110543089399564
95,2955,0,"(95, 2955)",0,6,0.0,0,0.06545126551106556
3349,3666,0,"(3349, 3666)",0,4,0.0,0,0.05297828221073235
550,2116,0,"(550, 2116)",0,4,0.0,0,0.10541567222666658
524,2930,0,"(524, 2930)",0,1,0.0,0,0.052371097592087947
403,833,0,"(403, 833)",0,5,0.0,0,0.14316110571660168
2971,4766,0,"(2971, 4766)",0,5,0.0,0,0.0771138504679931
3024,4914,0,"(3024, 4914)",0,2,0.0,0,0.07004773663723904
232,1237,0,"(232, 1237)",0,6,0.0,0,0.052496284058969354
3204,3568,0,"(3204, 3568)",0,2,0.0,0,0.07904347353830042
74,1871,0,"(74, 1871)",0,2,0.0,0,0.062383888496950875
501,4085,0,"(501, 4085)",0,4,0.0,0,0.10667924826788011
1294,1902,0,"(1294, 1902)",0,3,0.0,0,0.03984100149343638
856,1778,0,"(856, 1778)",0,2,0.0,0,0.07071907837351954
3155,3707,0,"(3155, 3707)",0,2,0.0,0,0.04222961048837652
2732,2884,0,"(2732, 2884)",0,3,0.0,0,0.04956186612709412
2571,3102,0,"(2571, 3102)",0,3,0.0,0,0.0559094939522797
3192,3695,0,"(3192, 3695)",0,3,0.0,0,0.06111887531687735
391,1812,0,"(391, 1812)",0,8,0.0,0,0.1109099558290418
4327,4504,0,"(4327, 4504)",0,10,0.0,0,0.1782039246986441
916,2325,0,"(916, 2325)",0,3,0.0,0,0.07809288010439876
1949,3304,0,"(1949, 3304)",0,2,0.0,0,0.05462665883064788
4041,4671,0,"(4041, 4671)",0,10,0.0,0,0.151369312259784
1048,2473,0,"(1048, 2473)",0,6,0.0,0,0.07006081222052739
2758,3845,0,"(2758, 3845)",0,2,0.0,0,0.07138706856287068
940,2048,0,"(940, 2048)",0,3,0.0,0,0.08527904260719629
536,4704,0,"(536, 4704)",0,4,0.0,0,0.0816763566217299
3109,3897,0,"(3109, 3897)",0,9,0.0,0,0.08090111487488909
644,4098,0,"(644, 4098)",0,12,0.0,0,0.09629254367291373
3493,4349,0,"(3493, 4349)",0,3,0.0,0,0.14709426987479832
4407,4878,0,"(4407, 4878)",0,24,0.0,0,0.3226543199943246
2424,2632,0,"(2424, 2632)",0,2,0.0,0,0.06486051094464182
1418,4676,0,"(1418, 4676)",0,6,0.0,0,0.09405349626143623
745,1140,0,"(745, 1140)",0,6,0.0,0,0.12821049353699565
3581,3742,0,"(3581, 3742)",0,2,0.0,0,0.06905602710118791
1851,3960,0,"(1851, 3960)",0,2,0.0,0,0.07586141136309026
129,2020,0,"(129, 2020)",0,40,0.0,0,0.3416496239438878
988,3286,0,"(988, 3286)",0,3,0.0,0,0.056864368694288694
875,1174,0,"(875, 1174)",0,6,0.0,0,0.1570254299118458
12,2655,0,"(12, 2655)",0,4,0.0,0,0.11245304283566541
825,1808,0,"(825, 1808)",0,4,0.0,0,0.08288280406091483
373,1244,0,"(373, 1244)",0,5,0.0,0,0.18385600082673398
2069,3748,0,"(2069, 3748)",0,1,0.0,0,0.06345960073148901
999,3226,0,"(999, 3226)",0,1,0.0,0,0.042206671901489703
3420,4132,0,"(3420, 4132)",0,2,0.0,0,0.07905231809377888
1388,2046,0,"(1388, 2046)",0,6,0.0,0,0.08054342477198248
1952,3804,0,"(1952, 3804)",0,6,0.0,0,0.08385025668416288
1411,2897,0,"(1411, 2897)",0,2,0.0,0,0.0610335558197292
2407,4264,0,"(2407, 4264)",0,12,0.0,0,0.14113765250633864
979,4154,0,"(979, 4154)",0,15,0.0,0,0.11250769427021425
393,4568,0,"(393, 4568)",0,5,0.0,0,0.13817452575637812
2064,4250,0,"(2064, 4250)",0,2,0.0,0,0.07112735509633407
3311,3702,0,"(3311, 3702)",0,4,0.1,4,0.06885787429190651
427,2792,0,"(427, 2792)",0,6,0.0,0,0.08306250471783282
1258,3503,0,"(1258, 3503)",0,1,0.0,0,0.040190303034438546
548,2248,0,"(548, 2248)",0,28,0.0,0,0.15347483427910907
2201,3181,0,"(2201, 3181)",0,4,0.0,0,0.0426649138051397
807,4609,0,"(807, 4609)",0,4,0.0,0,0.07234698791242107
2034,2924,0,"(2034, 2924)",0,6,0.0,0,0.07689572979691395
3894,4515,0,"(3894, 4515)",0,2,0.0,0,0.06019065100993675
1357,1874,0,"(1357, 1874)",0,1,0.0,0,0.04443090961256589
12,2600,0,"(12, 2600)",0,2,0.0,0,0.055894937820879634
156,243,0,"(156, 243)",0,2,0.0,0,0.0662176290877286
2639,3147,0,"(2639, 3147)",0,4,0.0,4,0.06267946395750366
1660,3906,0,"(1660, 3906)",0,4,0.0,0,0.08777931663552639
539,1464,0,"(539, 1464)",0,6,0.0,0,0.26786871750728936
620,1808,0,"(620, 1808)",0,2,0.0,0,0.03937081382191636
2630,4751,0,"(2630, 4751)",0,5,0.0,0,0.12225621972725968
1673,3547,0,"(1673, 3547)",0,2,0.0,0,0.06864689945656686
1036,3289,0,"(1036, 3289)",0,6,0.0,0,0.09315956159729392
202,4228,0,"(202, 4228)",0,1,0.0,0,0.05622006879220266
1885,2411,0,"(1885, 2411)",0,2,0.0,0,0.03814258318467694
2806,3739,0,"(2806, 3739)",0,4,0.0,0,0.07031399760360664
2192,3606,0,"(2192, 3606)",0,4,0.0,0,0.08829082325474148
3757,4259,0,"(3757, 4259)",0,3,0.0,0,0.08142172165951786
1006,1584,0,"(1006, 1584)",0,24,0.0,0,0.1864988227067399
2405,4255,0,"(2405, 4255)",0,3,0.0,0,0.06222053754991193
1962,3245,0,"(1962, 3245)",0,3,0.0,0,0.0669904583504248
2171,2863,0,"(2171, 2863)",0,1,0.0,0,0.03746230259874585
2075,2673,0,"(2075, 2673)",0,2,0.0,0,0.0428343852879903
2700,2749,0,"(2700, 2749)",0,2,0.0,2,0.06303424875414952
83,2044,0,"(83, 2044)",0,6,0.0,0,0.08505185899790786
867,1649,0,"(867, 1649)",0,4,0.0,0,0.128064073736548
42,3054,0,"(42, 3054)",0,2,0.0,0,0.062039097736830445
425,512,0,"(425, 512)",0,2,0.0,0,0.05912766244322534
1088,4469,0,"(1088, 4469)",0,16,0.0,0,0.11302554864277367
1649,2969,0,"(1649, 2969)",0,8,0.0,0,0.13093522573012964
3137,3341,0,"(3137, 3341)",0,9,0.0,0,0.07752488208310929
300,2888,0,"(300, 2888)",0,2,0.0,0,0.05682223778592322
2767,3554,0,"(2767, 3554)",0,2,0.0,0,0.06097521749858708
1858,3170,0,"(1858, 3170)",0,2,0.0,0,0.06665226795841234
99,4618,0,"(99, 4618)",0,2,0.0,0,0.061150101847830145
3431,4259,0,"(3431, 4259)",0,7,0.0,0,0.12863616680389697
1238,1667,0,"(1238, 1667)",0,2,0.0,0,0.07242741882049919
405,4066,0,"(405, 4066)",0,3,0.0,0,0.04917542618015628
811,2913,0,"(811, 2913)",0,4,0.0,0,0.11644960515605024
2984,3070,0,"(2984, 3070)",0,9,0.0,0,0.09154138195373718
1385,1434,0,"(1385, 1434)",0,2,0.0,0,0.07477011953982687
2142,3579,0,"(2142, 3579)",0,4,0.0,0,0.0781821507634575
1843,3718,0,"(1843, 3718)",0,2,0.0,0,0.0632385479276683
718,2372,0,"(718, 2372)",0,6,0.0,0,0.06675049890450259
81,2229,0,"(81, 2229)",0,4,0.0,0,0.08923242883055464
1700,2553,0,"(1700, 2553)",0,13,0.0,0,0.4242601373320383
1304,4406,0,"(1304, 4406)",0,6,0.0,0,0.09809937626713026
1458,3517,0,"(1458, 3517)",0,6,0.0,0,0.10014516335300473
216,2510,0,"(216, 2510)",0,1,0.0,0,0.03829966937194106
1127,2692,0,"(1127, 2692)",0,12,0.0,0,0.1840085309571271
1696,4080,0,"(1696, 4080)",0,10,0.0,0,0.06241785834198414
816,1540,0,"(816, 1540)",0,3,0.0,0,0.04082366019846824
996,1814,0,"(996, 1814)",0,4,0.0,0,0.06498254501787383
2391,3055,0,"(2391, 3055)",0,2,0.0,0,0.03844111512430408
642,4718,0,"(642, 4718)",0,2,0.0,0,0.08043030292122491
1561,4498,0,"(1561, 4498)",0,4,0.0,0,0.08377899033767357
1362,1652,0,"(1362, 1652)",0,4,0.0,0,0.0922321270328295
103,791,0,"(103, 791)",0,9,0.0,0,0.13774035472946916
545,4210,0,"(545, 4210)",0,15,0.0,0,0.16326490072578367
2814,4166,0,"(2814, 4166)",0,20,0.0,0,0.15743316073496078
1993,3416,0,"(1993, 3416)",0,9,0.0,0,0.11024086759001854
2292,4119,0,"(2292, 4119)",0,8,0.0,0,0.07852733798493364
464,3521,0,"(464, 3521)",0,3,0.0,0,0.09211737607530948
3228,3568,0,"(3228, 3568)",0,4,0.0,0,0.07912726636880614
2847,3797,0,"(2847, 3797)",0,14,0.0,0,0.20801661311299152
1450,4620,0,"(1450, 4620)",0,6,0.0,0,0.07794200021169588
646,2918,0,"(646, 2918)",0,8,0.0,0,0.26603110813023356
1459,2566,0,"(1459, 2566)",0,5,0.0,0,0.20005944601292885
652,2294,0,"(652, 2294)",0,4,0.0,0,0.1436734307935883
3505,3840,0,"(3505, 3840)",0,2,0.0,0,0.03846010626610384
2819,4935,0,"(2819, 4935)",0,14,0.0,0,0.2974252161619791
609,3110,0,"(609, 3110)",0,4,0.0,0,0.060737476141176625
1043,3430,0,"(1043, 3430)",0,2,0.0,0,0.0717196628687001
208,2884,0,"(208, 2884)",0,6,0.0,0,0.06902085434852281
2919,4241,0,"(2919, 4241)",0,1,0.0,0,0.04139659330186483
2372,2433,0,"(2372, 2433)",0,6,0.0,0,0.08574435349922466
1993,2608,0,"(1993, 2608)",0,27,0.0,0,0.2818448128900016
1373,3309,0,"(1373, 3309)",0,16,0.0,0,0.09525373260402976
3684,3744,0,"(3684, 3744)",0,2,0.0,0,0.04055837310593215
87,4348,0,"(87, 4348)",0,2,0.0,0,0.05548480341498923
399,3631,0,"(399, 3631)",0,3,0.0,0,0.053901741335507895
1088,3465,0,"(1088, 3465)",0,12,0.0,0,0.09094410873717988
3280,4929,0,"(3280, 4929)",0,2,0.0,0,0.0550145933548545
2540,4833,0,"(2540, 4833)",0,2,0.0,0,0.08502276129366772
1421,3094,0,"(1421, 3094)",0,2,0.0,0,0.040487137957627976
2246,4032,0,"(2246, 4032)",0,3,0.0,0,0.11206216475688839
447,1400,0,"(447, 1400)",0,6,0.0,0,0.057490673174002756
3908,4275,0,"(3908, 4275)",0,3,0.0,0,0.11751476410221824
3182,3671,0,"(3182, 3671)",0,1,0.0,0,0.039544822455031964
2548,4183,0,"(2548, 4183)",0,8,0.0,0,0.2576060961526338
1236,4085,0,"(1236, 4085)",0,2,0.0,0,0.06358639538454748
2,3022,0,"(2, 3022)",0,1,0.0,0,0.04018305483658503
1395,1905,0,"(1395, 1905)",0,1,0.0,0,0.042598159866360424
1427,4079,0,"(1427, 4079)",0,4,0.0,0,0.07872582499408945
1287,4669,0,"(1287, 4669)",0,1,0.0,0,0.040211543491888
193,1045,0,"(193, 1045)",0,2,0.0,0,0.04010685643378199
1357,4463,0,"(1357, 4463)",0,1,0.0,0,0.042847562696144106
3005,4660,0,"(3005, 4660)",0,21,0.0,0,0.16544531224244466
1074,3392,0,"(1074, 3392)",0,3,0.0,0,0.09600442562715533
2062,4185,0,"(2062, 4185)",0,2,0.0,0,0.06981257772063715
2659,3807,0,"(2659, 3807)",0,6,0.0,0,0.09884936248150515
94,1252,0,"(94, 1252)",0,24,0.0,0,0.20228970247889533
1128,2306,0,"(1128, 2306)",0,6,0.0,0,0.06300771759078407
2519,2725,0,"(2519, 2725)",0,15,0.0,0,0.22846978777510166
762,4108,0,"(762, 4108)",0,6,0.0,0,0.16128831747525918
1080,3336,0,"(1080, 3336)",0,10,0.0,0,0.1128356820956917
3281,4267,0,"(3281, 4267)",0,3,0.0,0,0.05695934307029883
851,2806,0,"(851, 2806)",0,2,0.0,0,0.06743829202315253
3907,3918,0,"(3907, 3918)",1,12,1.1,13,0.20289597601233986
1763,3049,0,"(1763, 3049)",0,6,0.0,0,0.0696322304252851
2225,4788,0,"(2225, 4788)",0,4,0.0,0,0.10582836789349064
175,4284,0,"(175, 4284)",0,6,0.0,0,0.08687908940590941
282,579,0,"(282, 579)",0,8,0.0,0,0.08765300023387676
2612,4225,0,"(2612, 4225)",0,4,0.0,0,0.06008902508778121
779,1235,0,"(779, 1235)",0,6,0.0,0,0.11523152613325921
2206,3314,0,"(2206, 3314)",0,3,0.0,0,0.08796061736368158
2862,4449,0,"(2862, 4449)",0,2,0.0,0,0.05329081368303547
238,3998,0,"(238, 3998)",0,6,0.0,0,0.09690269974567273
1458,1837,0,"(1458, 1837)",0,6,0.0,0,0.09610460891653427
2346,3531,0,"(2346, 3531)",0,3,0.0,0,0.06535239934386494
3772,4168,0,"(3772, 4168)",0,1,0.0,0,0.040642374303182634
1418,3272,0,"(1418, 3272)",0,4,0.0,0,0.07581910958327062
12,285,0,"(12, 285)",0,5,0.0,0,0.09526070096319887
3132,4129,0,"(3132, 4129)",0,4,0.0,0,0.12877438905698602
885,3526,0,"(885, 3526)",0,8,0.0,0,0.060499539890812394
1079,1555,0,"(1079, 1555)",0,1,0.0,1,0.0667132268369624
710,2896,0,"(710, 2896)",0,3,0.0,0,0.09541665622940264
3806,4187,0,"(3806, 4187)",0,16,0.0,0,0.2233902076457247
1977,4846,0,"(1977, 4846)",0,3,0.0,0,0.09773766481761266
2894,4339,0,"(2894, 4339)",0,2,0.0,0,0.05591822216415683
1929,3761,0,"(1929, 3761)",0,9,0.0,0,0.08855560568366071
1187,3706,0,"(1187, 3706)",0,6,0.0,0,0.08831862673298312
776,2238,0,"(776, 2238)",0,15,0.0,0,0.1331510164024293
2077,4842,0,"(2077, 4842)",0,2,0.0,0,0.041392219993617155
2182,3632,0,"(2182, 3632)",0,2,0.0,0,0.05306268557093581
1538,2281,0,"(1538, 2281)",0,3,0.0,0,0.050618515723003965
2452,2814,0,"(2452, 2814)",0,15,0.0,0,0.15144723958527603
1910,2094,0,"(1910, 2094)",0,1,0.0,0,0.04510478514525925
2842,3909,0,"(2842, 3909)",0,10,0.0,0,0.17028254893558528
711,1724,0,"(711, 1724)",0,2,0.0,0,0.04176524996932258
2370,3883,0,"(2370, 3883)",0,6,0.0,0,0.08297655119369568
1242,1409,0,"(1242, 1409)",0,4,0.0,0,0.10076335181503245
217,2895,0,"(217, 2895)",0,2,0.0,0,0.05693122348939991
987,3497,0,"(987, 3497)",0,18,0.0,0,0.25102384726156995
3488,3802,0,"(3488, 3802)",0,5,0.0,0,0.09212711090661642
1817,2808,0,"(1817, 2808)",0,3,0.0,0,0.08823020742920193
1470,1662,0,"(1470, 1662)",0,4,0.0,0,0.12685760747389177
2200,4017,0,"(2200, 4017)",0,1,0.0,0,0.057991058233144877
2381,3838,0,"(2381, 3838)",0,24,0.0,0,0.27156660609323824
2423,3962,0,"(2423, 3962)",0,4,0.0,0,0.08014763360823575
2238,3309,0,"(2238, 3309)",0,20,0.0,0,0.13170706210374597
147,320,0,"(147, 320)",0,4,0.0,0,0.06344089053599422
3565,4934,0,"(3565, 4934)",0,9,0.0,0,0.11820984115969364
325,4846,0,"(325, 4846)",0,3,0.0,0,0.09610968827854974
1676,3934,0,"(1676, 3934)",0,2,0.0,0,0.05985168103737772
622,1875,0,"(622, 1875)",0,3,0.0,0,0.11054694876838529
2871,3151,0,"(2871, 3151)",0,3,0.0,0,0.09933980714698414
809,3876,0,"(809, 3876)",0,4,0.0,0,0.06608218386221812
995,2810,0,"(995, 2810)",0,10,0.0,0,0.14620127923858944
3889,4907,0,"(3889, 4907)",0,2,0.0,0,0.057311800940120526
815,4889,0,"(815, 4889)",0,9,0.0,0,0.07484130468531398
241,406,0,"(241, 406)",0,1,0.0,0,0.055488016111589364
988,4722,0,"(988, 4722)",0,3,0.0,0,0.10206139510118407
627,1224,0,"(627, 1224)",0,10,0.0,0,0.4062847438570638
71,1509,0,"(71, 1509)",0,1,0.0,0,0.058429450202787295
578,1099,0,"(578, 1099)",0,6,0.0,0,0.0932971859275509
1338,3619,0,"(1338, 3619)",0,6,0.0,0,0.08820416198796971
551,3374,0,"(551, 3374)",0,3,0.0,0,0.06036675802956458
3670,4391,0,"(3670, 4391)",0,14,0.0,0,0.38257671767241663
3263,3367,0,"(3263, 3367)",0,1,0.0,0,0.055948571697586706
2779,4424,0,"(2779, 4424)",0,5,0.0,0,0.19297843900550132
2186,2353,0,"(2186, 2353)",0,1,0.0,0,0.059729112750818596
2428,4074,0,"(2428, 4074)",0,2,0.0,0,0.10074673027448583
1828,1898,0,"(1828, 1898)",0,4,0.0,4,0.05595657869276856
1297,4889,0,"(1297, 4889)",0,6,0.0,0,0.09843412202585036
2558,3844,0,"(2558, 3844)",0,12,0.0,0,0.09922632186572271
323,3576,0,"(323, 3576)",0,4,0.0,0,0.20369853698541873
855,999,0,"(855, 999)",0,4,0.0,0,0.10802141087765887
3513,3662,0,"(3513, 3662)",0,4,0.0,0,0.07283224508416584
2141,4594,0,"(2141, 4594)",0,2,0.0,0,0.06934765310376408
2521,2786,0,"(2521, 2786)",0,5,0.0,0,0.17109606461283672
1123,1729,0,"(1123, 1729)",0,6,0.0,0,0.05909151640464137
1162,2409,0,"(1162, 2409)",0,28,0.0,0,0.20183511176205193
1689,4760,0,"(1689, 4760)",0,5,0.0,0,0.15935499674625833
83,2741,0,"(83, 2741)",0,9,0.0,0,0.09536655664330133
2457,3606,0,"(2457, 3606)",0,6,0.0,0,0.15301842599177395
3178,3978,0,"(3178, 3978)",0,2,0.0,0,0.05885022785852235
1113,3222,0,"(1113, 3222)",0,2,0.0,0,0.05712220540210261
1373,3092,0,"(1373, 3092)",0,8,0.0,0,0.06587461564973264
1417,4597,0,"(1417, 4597)",0,1,0.0,0,0.052436939813455936
2939,4768,0,"(2939, 4768)",0,8,0.0,0,0.13015228880814964
917,3014,0,"(917, 3014)",0,9,0.0,0,0.08831306928195848
765,3307,0,"(765, 3307)",0,4,0.0,0,0.12081613654640676
665,3010,0,"(665, 3010)",0,3,0.0,0,0.06570345288491312
1519,4572,0,"(1519, 4572)",0,1,0.0,0,0.03908329213359592
1980,3319,0,"(1980, 3319)",0,8,0.0,0,0.11649972652328416
1484,4880,0,"(1484, 4880)",0,12,0.0,0,0.10025521416864064
650,3033,0,"(650, 3033)",0,4,0.0,0,0.05897235643078883
1069,4889,0,"(1069, 4889)",0,18,0.0,0,0.24302870336032326
441,711,0,"(441, 711)",0,3,0.0,0,0.07396513375908949
1909,3739,0,"(1909, 3739)",0,4,0.0,0,0.0704867692336654
1797,2648,0,"(1797, 2648)",0,8,0.0,0,0.10980966676026296
2214,2844,0,"(2214, 2844)",0,2,0.0,0,0.0518581011414803
1985,3581,0,"(1985, 3581)",0,3,0.0,0,0.0847260283561079
1428,1978,0,"(1428, 1978)",0,1,0.0,0,0.06474492962387093
2730,3777,0,"(2730, 3777)",0,6,0.0,0,0.09888250124769296
243,2622,0,"(243, 2622)",0,3,0.0,0,0.05654550052833558
4444,4817,0,"(4444, 4817)",0,3,0.0,0,0.03925817944072292
3818,4831,0,"(3818, 4831)",0,3,0.0,0,0.06142114138470564
1555,1558,0,"(1555, 1558)",0,2,0.0,0,0.06733721815608364
659,4363,0,"(659, 4363)",0,4,0.0,0,0.18343935447171633
2951,3315,0,"(2951, 3315)",0,4,0.0,0,0.13645121434417506
3639,3716,0,"(3639, 3716)",0,2,0.0,0,0.04112284697099655
1640,4565,0,"(1640, 4565)",0,6,0.0,0,0.06663251637151339
2354,4678,0,"(2354, 4678)",0,6,0.0,0,0.05266012632913066
1813,1898,0,"(1813, 1898)",0,4,0.0,4,0.06055151578614692
278,3938,0,"(278, 3938)",0,6,0.0,0,0.10030744941927294
2578,3768,0,"(2578, 3768)",0,6,0.0,0,0.057525938054063926
4050,4868,0,"(4050, 4868)",0,2,0.0,0,0.05506807271913554
2690,4635,0,"(2690, 4635)",0,1,0.0,0,0.062493458841705984
1085,3459,0,"(1085, 3459)",0,5,0.0,0,0.16784509074739123
1448,3871,0,"(1448, 3871)",0,6,0.0,0,0.0948835725244365
2262,4274,0,"(2262, 4274)",0,6,0.0,0,0.24089102052172887
2694,3057,0,"(2694, 3057)",0,5,0.0,0,0.18100369339325648
1714,4836,0,"(1714, 4836)",0,10,0.0,0,0.06002643423526005
140,4861,0,"(140, 4861)",0,21,0.0,0,0.09374256480382859
848,1874,0,"(848, 1874)",0,6,0.0,0,0.23314399764737673
1877,3408,0,"(1877, 3408)",0,1,0.0,0,0.04175408380027036
910,2678,0,"(910, 2678)",0,2,0.0,0,0.07010605053060684
2998,3563,0,"(2998, 3563)",0,6,0.0,0,0.06314130723227071
488,1719,0,"(488, 1719)",0,2,0.0,0,0.06524541893497197
2586,2644,0,"(2586, 2644)",0,24,0.0,0,0.2610468218710965
946,1774,0,"(946, 1774)",0,4,0.0,0,0.06794471416526822
812,3390,0,"(812, 3390)",0,2,0.0,0,0.06482485472409484
587,3987,0,"(587, 3987)",0,10,0.0,0,0.1642082235943133
3187,4465,0,"(3187, 4465)",0,2,0.0,0,0.05499861260977408
2603,3551,0,"(2603, 3551)",0,6,0.0,0,0.06423763518374566
336,3885,0,"(336, 3885)",0,9,0.0,0,0.05522307955918431
1140,2173,0,"(1140, 2173)",0,12,0.0,0,0.13322224378083414
784,4582,0,"(784, 4582)",0,3,0.0,0,0.0910193315785169
22,1118,0,"(22, 1118)",0,2,0.0,0,0.05637686604450446
2218,4345,0,"(2218, 4345)",0,22,0.0,0,0.5155409232563405
4288,4839,0,"(4288, 4839)",0,2,0.0,0,0.06757202407801619
372,4155,0,"(372, 4155)",0,4,0.0,0,0.13557858714413573
3810,4092,0,"(3810, 4092)",0,8,0.0,0,0.12932936742287113
164,1949,0,"(164, 1949)",0,2,0.0,0,0.05612912569246024
1583,4584,0,"(1583, 4584)",0,1,0.0,0,0.05730397224451373
3060,4067,0,"(3060, 4067)",0,2,0.0,0,0.06959167818065605
2389,2541,0,"(2389, 2541)",0,6,0.0,0,0.06431028824379502
145,4241,0,"(145, 4241)",0,3,0.0,0,0.053241557020808475
2011,4130,0,"(2011, 4130)",0,2,0.0,0,0.06882625787444789
1710,2309,0,"(1710, 2309)",0,4,0.0,0,0.0724175406099931
1972,2204,0,"(1972, 2204)",0,4,0.0,0,0.04749843210043885
1065,3012,0,"(1065, 3012)",0,12,0.0,0,0.0470894329653692
476,2554,0,"(476, 2554)",0,7,0.0,0,0.15181232990109864
3459,4688,0,"(3459, 4688)",0,2,0.0,0,0.03963294456635792
