src,dst,label,edge,distance
4504,4522,1,"(4504, 4522)",0.08291407973317921
4504,4589,1,"(4504, 4589)",0.11450772481802264
4522,4768,1,"(4522, 4768)",0.06104183064096293
4589,4585,1,"(4589, 4585)",0.10356788182636545
4589,4586,1,"(4589, 4586)",0.10754353094445057
4768,4762,1,"(4768, 4762)",0.06385544589931229
4527,4528,1,"(4527, 4528)",0.0754302827782052
4528,4545,1,"(4528, 4545)",0.07241257493004927
4528,4676,1,"(4528, 4676)",0.07384748691729462
4676,4470,1,"(4676, 4470)",0.0839205056884192
4676,4672,1,"(4676, 4672)",0.06929295205863291
4488,4529,1,"(4488, 4529)",0.07768773847911908
4488,4562,1,"(4488, 4562)",0.09970733700686225
4562,4612,1,"(4562, 4612)",0.10273416742252794
4562,4622,1,"(4562, 4622)",0.10268847276593415
4562,4679,1,"(4562, 4679)",0.10579661874086524
4687,4657,1,"(4687, 4657)",0.05477964321716599
4547,4497,1,"(4547, 4497)",0.07539795777075133
4547,4606,1,"(4547, 4606)",0.07676263118861937
4534,4541,1,"(4534, 4541)",0.12965607616691166
4534,4618,1,"(4534, 4618)",0.1426815779419333
4534,4673,1,"(4534, 4673)",0.1353462062046809
4534,4722,1,"(4534, 4722)",0.12946448014416928
4541,4651,1,"(4541, 4651)",0.13223178896165627
4541,4816,1,"(4541, 4816)",0.08668104457146326
4673,4823,1,"(4673, 4823)",0.06169868067471135
4722,4578,1,"(4722, 4578)",0.10107156899445066
4722,4723,1,"(4722, 4723)",0.10383468462898128
4484,4540,1,"(4484, 4540)",0.0847720718338298
4484,4688,1,"(4484, 4688)",0.0978075235756432
4540,4789,1,"(4540, 4789)",0.06131053649251489
4651,4532,1,"(4651, 4532)",0.10028304135794845
4651,4569,1,"(4651, 4569)",0.1405563329807661
4651,4723,1,"(4651, 4723)",0.13849036362866549
4651,4826,1,"(4651, 4826)",0.13635940889795614
4816,4817,1,"(4816, 4817)",0.05795335651193984
4531,4611,1,"(4531, 4611)",0.08680598504711527
4531,4650,1,"(4531, 4650)",0.09668579771093581
4675,4799,1,"(4675, 4799)",0.06081977853461816
4611,4593,1,"(4611, 4593)",0.07028302768805567
4523,4654,1,"(4523, 4654)",0.10115654367859749
4654,4615,1,"(4654, 4615)",0.10034712959023791
4654,4653,1,"(4654, 4653)",0.10042957749089658
4700,4658,1,"(4700, 4658)",0.07253395681334364
4700,4558,1,"(4700, 4558)",0.0767734572817976
4497,4798,1,"(4497, 4798)",0.06613325105421629
4798,4822,1,"(4798, 4822)",0.055551704348291604
4548,4549,1,"(4548, 4549)",0.08558024120087533
4548,4638,1,"(4548, 4638)",0.09245033095668181
4549,4576,1,"(4549, 4576)",0.06381795561595498
4627,4733,1,"(4627, 4733)",0.1144230097926112
4719,4706,1,"(4719, 4706)",0.06920116012755856
4495,4659,1,"(4495, 4659)",0.05959428543073572
4568,4679,1,"(4568, 4679)",0.05987926347242424
4659,4524,1,"(4659, 4524)",0.06773853839580538
4557,4643,1,"(4557, 4643)",0.15654365036308562
4643,4511,1,"(4643, 4511)",0.16291841158690445
4643,4615,1,"(4643, 4615)",0.15823375911922208
4643,4644,1,"(4643, 4644)",0.1597949902500075
4622,4560,1,"(4622, 4560)",0.0804433457409623
4622,4583,1,"(4622, 4583)",0.0784801228210048
4564,4565,1,"(4564, 4565)",0.14440726026761952
4564,4813,1,"(4564, 4813)",0.1552517555874973
4564,4814,1,"(4564, 4814)",0.15956630517750292
4564,4815,1,"(4564, 4815)",0.16060165602819915
4565,4640,1,"(4565, 4640)",0.09137476952091315
4640,4641,1,"(4640, 4641)",0.08890098889213775
4640,4821,1,"(4640, 4821)",0.09987738627437144
4537,4567,1,"(4537, 4567)",0.10885222163557343
4537,4686,1,"(4537, 4686)",0.12794876632465044
4537,4866,1,"(4537, 4866)",0.12121885841732713
4567,4566,1,"(4567, 4566)",0.08268404069105477
4567,4667,1,"(4567, 4667)",0.08385664447734598
4686,4525,1,"(4686, 4525)",0.11907146712793959
4686,4609,1,"(4686, 4609)",0.11127613963020104
4686,4685,1,"(4686, 4685)",0.12098109606463317
4866,4828,1,"(4866, 4828)",0.09330934005768125
4866,4829,1,"(4866, 4829)",0.09640069149129585
4566,4763,1,"(4566, 4763)",0.0577141190264566
4667,4779,1,"(4667, 4779)",0.06565857346150615
4763,4539,1,"(4763, 4539)",0.08406339600563374
4621,4633,1,"(4621, 4633)",0.06930950611568373
4761,4760,1,"(4761, 4760)",0.08851870806784293
4761,4777,1,"(4761, 4777)",0.08530694978722425
4820,4599,1,"(4820, 4599)",0.09137781359279724
4820,4819,1,"(4820, 4819)",0.09452091607152355
4524,4579,1,"(4524, 4579)",0.0830289455852596
4579,4544,1,"(4579, 4544)",0.08514063114048427
4579,4555,1,"(4579, 4555)",0.08423435106297193
4551,4586,1,"(4551, 4586)",0.06411133423194373
4515,4585,1,"(4515, 4585)",0.0665617377327245
4585,4587,1,"(4585, 4587)",0.05663158589515219
4694,4692,1,"(4694, 4692)",0.059712999732051644
4788,4792,1,"(4788, 4792)",0.06543091180779922
4494,4596,1,"(4494, 4596)",0.0889032222025726
4494,4702,1,"(4494, 4702)",0.08548838004079853
4702,4511,1,"(4702, 4511)",0.06733212173249851
4532,4826,1,"(4532, 4826)",0.08015901205104764
4826,4680,1,"(4826, 4680)",0.06047451345815028
4538,4771,1,"(4538, 4771)",0.15741938755439244
4538,4805,1,"(4538, 4805)",0.16569967360559282
4538,4806,1,"(4538, 4806)",0.16568916519193402
4538,4807,1,"(4538, 4807)",0.16170368914468217
4771,4685,1,"(4771, 4685)",0.10501187586649426
4771,4681,1,"(4771, 4681)",0.09294907404595272
4641,4645,1,"(4641, 4645)",0.06646687128186493
4619,4625,1,"(4619, 4625)",0.0863089932741658
4619,4637,1,"(4619, 4637)",0.09263835594396091
4608,4644,1,"(4608, 4644)",0.09837072574196044
4608,4690,1,"(4608, 4690)",0.10740934703274198
4630,4672,1,"(4630, 4672)",0.057477352687819575
4690,4689,1,"(4690, 4689)",0.07064286999407655
4683,4682,1,"(4683, 4682)",0.06503658980143409
4791,4790,1,"(4791, 4790)",0.05772190775606781
4637,4569,1,"(4637, 4569)",0.09744141078617448
4637,4642,1,"(4637, 4642)",0.09836005413276266
4583,4623,1,"(4583, 4623)",0.058738552493230546
4786,4785,1,"(4786, 4785)",0.056370542786104164
4733,4708,1,"(4733, 4708)",0.11813649231714982
4733,4740,1,"(4733, 4740)",0.11213790961133528
4733,4757,1,"(4733, 4757)",0.12174693412566905
4470,4639,1,"(4470, 4639)",0.07959794825245184
4470,4766,1,"(4470, 4766)",0.08760807939910564
4639,4689,1,"(4639, 4689)",0.06831399925344732
4689,4670,1,"(4689, 4670)",0.06554399721561083
4645,4668,1,"(4645, 4668)",0.06148167966150567
4556,4670,1,"(4556, 4670)",0.0694340293444072
4670,4827,1,"(4670, 4827)",0.06752671181836119
4739,4742,1,"(4739, 4742)",0.06411499008032365
4750,4751,1,"(4750, 4751)",0.12959327197813936
4723,4591,1,"(4723, 4591)",0.06454138919329208
4629,4653,1,"(4629, 4653)",0.061894899014377586
4591,4665,1,"(4591, 4665)",0.05709259148085678
4779,4780,1,"(4779, 4780)",0.062044949294845914
4472,4671,1,"(4472, 4671)",0.06079006947684795
4823,4810,1,"(4823, 4810)",0.05669997078482493
4609,4773,1,"(4609, 4773)",0.05983251230727321
4697,4818,1,"(4697, 4818)",0.06941982716054543
4793,4792,1,"(4793, 4792)",0.0845136956830075
4793,4794,1,"(4793, 4794)",0.08439849097584624
4704,4711,1,"(4704, 4711)",0.06848963252201022
4704,4746,1,"(4704, 4746)",0.0827259050841996
4711,4735,1,"(4711, 4735)",0.06106328253541567
4746,4708,1,"(4746, 4708)",0.08911090298611052
4735,4724,1,"(4735, 4724)",0.06103410142698916
4707,4713,1,"(4707, 4713)",0.06856432395203792
4707,4716,1,"(4707, 4716)",0.09002117595877095
4713,4732,1,"(4713, 4732)",0.057348596434437696
4716,4706,1,"(4716, 4706)",0.0742933246664867
4705,4714,1,"(4705, 4714)",0.07445281787817033
4705,4745,1,"(4705, 4745)",0.08371012645433049
4714,4710,1,"(4714, 4710)",0.06629010594349657
4710,4724,1,"(4710, 4724)",0.05635492815184844
4717,4728,1,"(4717, 4728)",0.1115037274758113
4720,4736,1,"(4720, 4736)",0.06520548917844264
4728,4712,1,"(4728, 4712)",0.10707567007028254
4728,4708,1,"(4728, 4708)",0.11366126235441872
4728,4748,1,"(4728, 4748)",0.11737342032163842
4736,4727,1,"(4736, 4727)",0.11931910536875476
4712,4727,1,"(4712, 4727)",0.1187669173339108
4727,4725,1,"(4727, 4725)",0.12496736427563798
4727,4774,1,"(4727, 4774)",0.12393251194904427
4727,4775,1,"(4727, 4775)",0.1286302622169449
4715,4751,1,"(4715, 4751)",0.12734699753822232
4751,4721,1,"(4751, 4721)",0.11727104913404672
4751,4744,1,"(4751, 4744)",0.12717816529577708
4751,4730,1,"(4751, 4730)",0.12927798080106295
4708,4729,1,"(4708, 4729)",0.08527932488006691
4708,4752,1,"(4708, 4752)",0.08867865500220444
4729,4709,1,"(4729, 4709)",0.05783503559262326
4748,4730,1,"(4748, 4730)",0.06775863206263834
4718,4731,1,"(4718, 4731)",0.07729535271282485
4718,4737,1,"(4718, 4737)",0.08330157188793018
4731,4738,1,"(4731, 4738)",0.0680648333135401
4738,4734,1,"(4738, 4734)",0.07836257252030461
4740,4747,1,"(4740, 4747)",0.06264867298674409
4734,4744,1,"(4734, 4744)",0.06993710590237488
4721,4755,1,"(4721, 4755)",0.0897105216460143
4742,4741,1,"(4742, 4741)",0.060250327783340725
4755,4758,1,"(4755, 4758)",0.0961429829160714
4755,4812,1,"(4755, 4812)",0.09542551459646419
4726,4756,1,"(4726, 4756)",0.08098554657468207
4726,4784,1,"(4726, 4784)",0.07601535913221748
4784,4783,1,"(4784, 4783)",0.04752843221693727
4539,4808,1,"(4539, 4808)",0.08989538639440847
4539,4809,1,"(4539, 4809)",0.08577466488421859
4769,4770,1,"(4769, 4770)",0.05722213160133062
4681,4825,1,"(4681, 4825)",0.06089229043975928
4780,4824,1,"(4780, 4824)",0.060825933663199945
4792,4795,1,"(4792, 4795)",0.05362180871623038
4794,4787,1,"(4794, 4787)",0.05432118758826983
4899,4898,1,"(4899, 4898)",0.07096153780746299
4841,4840,1,"(4841, 4840)",0.12641309951899762
4841,4844,1,"(4841, 4844)",0.1417944109758914
4841,4887,1,"(4841, 4887)",0.1407528477402855
4889,4887,1,"(4889, 4887)",0.06854066980997486
4835,4836,1,"(4835, 4836)",0.08010862544695171
4836,4884,1,"(4836, 4884)",0.10525423706435764
4884,4828,1,"(4884, 4828)",0.10269209160884785
4884,4874,1,"(4884, 4874)",0.10789519160277719
4840,4842,1,"(4840, 4842)",0.0820198159593156
4840,4843,1,"(4840, 4843)",0.08144230106646055
4834,4847,1,"(4834, 4847)",0.11518824086685238
4834,4916,1,"(4834, 4916)",0.11444407004296901
4834,4923,1,"(4834, 4923)",0.104536620631241
4847,4848,1,"(4847, 4848)",0.11907235494857739
4847,4878,1,"(4847, 4878)",0.3336335338586336
4923,4912,1,"(4923, 4912)",0.057237636988261495
4848,4846,1,"(4848, 4846)",0.12090458054184713
4848,4873,1,"(4848, 4873)",0.11379750107098134
4848,4900,1,"(4848, 4900)",0.12022413627470982
4878,4862,1,"(4878, 4862)",0.33266774593428805
4878,3372,1,"(4878, 3372)",0.33332573758412354
4878,3387,1,"(4878, 3387)",0.3349460123019828
4878,4879,1,"(4878, 4879)",0.3380932251169787
4878,4881,1,"(4878, 4881)",0.32315637729433716
4878,4920,1,"(4878, 4920)",0.3358707506214258
4878,4924,1,"(4878, 4924)",0.28936375738160436
4873,4872,1,"(4873, 4872)",0.11039607340843242
4873,4891,1,"(4873, 4891)",0.08698126755227242
4900,4880,1,"(4900, 4880)",0.06831891984655494
3381,4850,1,"(3381, 4850)",0.14401390000968659
4850,3385,1,"(4850, 3385)",0.14886782256753808
4850,4908,1,"(4850, 4908)",0.13278867600439428
4850,4909,1,"(4850, 4909)",0.13548161770882425
4850,4922,1,"(4850, 4922)",0.13148106384190844
4908,4906,1,"(4908, 4906)",0.08886949782124348
4908,4919,1,"(4908, 4919)",0.08992341580478357
4909,4901,1,"(4909, 4901)",0.08723410266633112
4922,4917,1,"(4922, 4917)",0.06513828604591926
4851,4892,1,"(4851, 4892)",0.0688686436050544
4856,4871,1,"(4856, 4871)",0.06860703376476789
4860,4852,1,"(4860, 4852)",0.09212369901930773
4860,4858,1,"(4860, 4858)",0.08680436904326877
3543,4862,1,"(3543, 4862)",0.07279768687259232
4863,4877,1,"(4863, 4877)",0.06250525136338546
4829,4874,1,"(4829, 4874)",0.08009019962517262
4925,4895,1,"(4925, 4895)",0.05594235783375599
4872,4890,1,"(4872, 4890)",0.10953539760278411
4872,4905,1,"(4872, 4905)",0.10754266696990548
4872,4917,1,"(4872, 4917)",0.12282090049336067
4890,4838,1,"(4890, 4838)",0.060440387771754076
4905,4903,1,"(4905, 4903)",0.06340339586331319
4881,4838,1,"(4881, 4838)",0.05610892340795713
4914,4910,1,"(4914, 4910)",0.06239495417099047
4924,4910,1,"(4924, 4910)",0.08820883291938512
4924,4918,1,"(4924, 4918)",0.08418267703631194
4870,4880,1,"(4870, 4880)",0.08853818353682212
4870,4913,1,"(4870, 4913)",0.0825457562204139
4880,4915,1,"(4880, 4915)",0.05945097654370363
4913,4918,1,"(4913, 4918)",0.061804233892185735
4838,4904,1,"(4838, 4904)",0.0526362355036908
4904,4839,1,"(4904, 4839)",0.0651225828111877
4833,4896,1,"(4833, 4896)",0.08037793940503825
4833,4898,1,"(4833, 4898)",0.08198509571867317
4898,4926,1,"(4898, 4926)",0.06056951200067572
4901,4907,1,"(4901, 4907)",0.09552264562919098
4901,4921,1,"(4901, 4921)",0.09076351746709686
4907,4906,1,"(4907, 4906)",0.057956428487269646
4921,4911,1,"(4921, 4911)",0.06423014554708716
4839,4903,1,"(4839, 4903)",0.06076039101256673
4929,4938,1,"(4929, 4938)",0.05532581223082044
4938,4936,1,"(4938, 4936)",0.05701239602928472
3,4930,1,"(3, 4930)",0.08550216855729449
4930,4931,1,"(4930, 4931)",0.0925970097141371
4930,4937,1,"(4930, 4937)",0.09459622396797876
4937,4935,1,"(4937, 4935)",0.050841099240673385
4932,4935,1,"(4932, 4935)",0.06459382248326846
4933,4939,1,"(4933, 4939)",0.06126481130306369
4907,1065,0,"(4907, 1065)",0.054988714151178335
2203,1828,0,"(2203, 1828)",0.06118786963116138
4541,3185,0,"(4541, 3185)",0.07780158918685402
3388,2659,0,"(3388, 2659)",0.06357451731629585
1665,3900,0,"(1665, 3900)",0.06882698703270397
4537,4849,0,"(4537, 4849)",0.10710859085993056
2385,2283,0,"(2385, 2283)",0.08600774415713971
1066,3190,0,"(1066, 3190)",0.05652033486277305
3799,2744,0,"(3799, 2744)",0.03801268237049314
965,2282,0,"(965, 2282)",0.3273723772678446
2682,2628,0,"(2682, 2628)",0.07968737539284376
4095,2880,0,"(4095, 2880)",0.15659739369159373
3695,3377,0,"(3695, 3377)",0.06708686241731684
1901,1627,0,"(1901, 1627)",0.058161963558669504
4236,3864,0,"(4236, 3864)",0.063114380572101
4170,4439,0,"(4170, 4439)",0.09696914668078707
705,4579,0,"(705, 4579)",0.08532684737525464
3680,3146,0,"(3680, 3146)",0.06016666793167127
3326,896,0,"(3326, 896)",0.04117766836526808
3140,2671,0,"(3140, 2671)",0.1939292187551943
2115,783,0,"(2115, 783)",0.07405277085295324
872,1521,0,"(872, 1521)",0.08577697663709068
500,3815,0,"(500, 3815)",0.09328456679429882
4202,3081,0,"(4202, 3081)",0.07181661763825974
1548,2924,0,"(1548, 2924)",0.07881618793116044
1938,2765,0,"(1938, 2765)",0.07376062143176398
2528,1538,0,"(2528, 1538)",0.11056414934326587
3745,1588,0,"(3745, 1588)",0.061663354141661804
4497,67,0,"(4497, 67)",0.06278885522128906
1808,404,0,"(1808, 404)",0.0607666372526899
576,4581,0,"(576, 4581)",0.10500294181117023
2760,2600,0,"(2760, 2600)",0.27560829759098326
4818,3114,0,"(4818, 3114)",0.03742273041882433
4379,30,0,"(4379, 30)",0.08730156410397238
4604,291,0,"(4604, 291)",0.061029323001324534
2319,1715,0,"(2319, 1715)",0.07497296308003305
637,4096,0,"(637, 4096)",0.13103658511652386
107,3187,0,"(107, 3187)",0.05554030273594122
2426,2569,0,"(2426, 2569)",0.08186729577798452
4212,745,0,"(4212, 745)",0.034984135404494424
3083,23,0,"(3083, 23)",0.05570355569440787
3839,897,0,"(3839, 897)",0.05508411557790503
2773,4651,0,"(2773, 4651)",0.1436775234822761
3057,1533,0,"(3057, 1533)",0.042935373970655014
4550,4529,0,"(4550, 4529)",0.056366321629143054
374,243,0,"(374, 243)",0.041993985509832236
2903,1347,0,"(2903, 1347)",0.05045787541107929
2312,4149,0,"(2312, 4149)",0.08849747320121631
381,4079,0,"(381, 4079)",0.07127465623207171
3120,2910,0,"(3120, 2910)",0.039903062050424154
511,3184,0,"(511, 3184)",0.18223168814451562
351,2364,0,"(351, 2364)",0.12061406519556497
4350,2744,0,"(4350, 2744)",0.06823584921432428
126,3294,0,"(126, 3294)",0.13905220395952017
4887,838,0,"(4887, 838)",0.05597214524207554
2310,3538,0,"(2310, 3538)",0.08416111431058883
846,4045,0,"(846, 4045)",0.28603061659899276
4795,4683,0,"(4795, 4683)",0.06171385747949969
4551,4197,0,"(4551, 4197)",0.06198963472226627
4204,630,0,"(4204, 630)",0.10013957689145686
3906,2339,0,"(3906, 2339)",0.08228911072553889
3639,1735,0,"(3639, 1735)",0.05726369187364713
541,1597,0,"(541, 1597)",0.08377934194656818
1617,1070,0,"(1617, 1070)",0.06169710597750919
2446,405,0,"(2446, 405)",0.09630773715543314
4685,788,0,"(4685, 788)",0.04122817404397144
3178,1512,0,"(3178, 1512)",0.0943828058016925
1824,742,0,"(1824, 742)",0.08583218709202277
272,863,0,"(272, 863)",0.0732146160339587
4328,3888,0,"(4328, 3888)",0.08715392823045902
1220,1647,0,"(1220, 1647)",0.070403212533236
2177,2556,0,"(2177, 2556)",0.08846381633752864
1017,899,0,"(1017, 899)",0.06532658929563062
4670,876,0,"(4670, 876)",0.0691637613711111
3975,1840,0,"(3975, 1840)",0.0737042169689089
519,992,0,"(519, 992)",0.056403907568536416
3026,4840,0,"(3026, 4840)",0.07946074728442969
2983,910,0,"(2983, 910)",0.08662210008998858
3710,3580,0,"(3710, 3580)",0.08413088118521046
4483,1107,0,"(4483, 1107)",0.14850135071102888
2722,156,0,"(2722, 156)",0.12859272811477326
4671,9,0,"(4671, 9)",0.16756957806833556
4500,630,0,"(4500, 630)",0.11621315123513346
1721,1541,0,"(1721, 1541)",0.11023892037751458
1315,2730,0,"(1315, 2730)",0.09440230701100477
1958,4931,0,"(1958, 4931)",0.042599478717467894
1531,934,0,"(1531, 934)",0.13422898856059373
2684,1673,0,"(2684, 1673)",0.060829720696383274
3688,4888,0,"(3688, 4888)",0.09530770733786434
3652,837,0,"(3652, 837)",0.10838193156610561
3256,3458,0,"(3256, 3458)",0.03988826425153143
4010,2454,0,"(4010, 2454)",0.06952995345173187
2534,1364,0,"(2534, 1364)",0.15303524532603593
501,111,0,"(501, 111)",0.1323430277800837
688,1362,0,"(688, 1362)",0.03540807729883112
3201,816,0,"(3201, 816)",0.07551112511411812
4389,2955,0,"(4389, 2955)",0.05748523950545913
4606,3121,0,"(4606, 3121)",0.06452609521736148
2418,2770,0,"(2418, 2770)",0.08116400280912715
3955,3003,0,"(3955, 3003)",0.13112484362240437
1154,2936,0,"(1154, 2936)",0.2206679438545617
2805,2053,0,"(2805, 2053)",0.06828680144801044
4601,4774,0,"(4601, 4774)",0.04967643361796416
1843,1058,0,"(1843, 1058)",0.0664941274474671
3716,896,0,"(3716, 896)",0.040938650466276975
4357,4158,0,"(4357, 4158)",0.10591385512764608
173,361,0,"(173, 361)",0.05616162087226471
1152,4749,0,"(1152, 4749)",0.11202427566380423
3317,4889,0,"(3317, 4889)",0.22367036881536184
3468,2915,0,"(3468, 2915)",0.36420430710111046
1106,4726,0,"(1106, 4726)",0.30081774454642796
4861,1607,0,"(4861, 1607)",0.07016929856425813
1783,516,0,"(1783, 516)",0.057570160708478146
1716,1101,0,"(1716, 1101)",0.07944522305966546
3169,3759,0,"(3169, 3759)",0.038888879220157525
4550,793,0,"(4550, 793)",0.10850861727531137
3582,3129,0,"(3582, 3129)",0.06819417164245051
902,4609,0,"(902, 4609)",0.07329582797131089
528,941,0,"(528, 941)",0.0985470647254397
1228,1299,0,"(1228, 1299)",0.08579378834740893
1543,3415,0,"(1543, 3415)",0.06518171120030525
423,1147,0,"(423, 1147)",0.09795222626362303
920,169,0,"(920, 169)",0.05331403996134602
3546,2285,0,"(3546, 2285)",0.0807881571209543
3502,3321,0,"(3502, 3321)",0.10030321743593273
4527,3201,0,"(4527, 3201)",0.0770265057236793
1995,2419,0,"(1995, 2419)",0.06373140681014347
686,1027,0,"(686, 1027)",0.042630109617499225
4510,4237,0,"(4510, 4237)",0.043514868573856454
4080,3636,0,"(4080, 3636)",0.04166813530745047
3034,1181,0,"(3034, 1181)",0.08211029973151968
2844,372,0,"(2844, 372)",0.03850155092980022
1428,708,0,"(1428, 708)",0.07804946325247857
2933,934,0,"(2933, 934)",0.1262345984070928
4903,4170,0,"(4903, 4170)",0.04251739505190787
4640,4253,0,"(4640, 4253)",0.09488633494344693
1328,2036,0,"(1328, 2036)",0.03970220964883441
1540,2363,0,"(1540, 2363)",0.10678193436625878
2291,507,0,"(2291, 507)",0.062437401891814806
3964,2062,0,"(3964, 2062)",0.06237225864116194
2720,3806,0,"(2720, 3806)",0.057584628209271266
4513,4698,0,"(4513, 4698)",0.11234816128891473
1280,4752,0,"(1280, 4752)",0.07451403528195208
476,4898,0,"(476, 4898)",0.061107429981958825
4625,50,0,"(4625, 50)",0.05415568889784341
4790,2363,0,"(4790, 2363)",0.10260262168677758
1432,1362,0,"(1432, 1362)",0.08660542782643592
2951,355,0,"(2951, 355)",0.03929138873850096
792,4679,0,"(792, 4679)",0.05125961984837578
597,4367,0,"(597, 4367)",0.3557727434810036
4531,2933,0,"(4531, 2933)",0.0886707136827036
3354,3617,0,"(3354, 3617)",0.03655616973918356
2508,2301,0,"(2508, 2301)",0.060191618934865014
3868,2265,0,"(3868, 2265)",0.06801010159527775
3393,2604,0,"(3393, 2604)",0.15505161479649285
4039,3454,0,"(4039, 3454)",0.10134198565254186
3692,3532,0,"(3692, 3532)",0.07169624861176489
4750,546,0,"(4750, 546)",0.170400505069674
4524,3340,0,"(4524, 3340)",0.06533585316654249
2590,4291,0,"(2590, 4291)",0.12273404818549741
1904,3791,0,"(1904, 3791)",0.06188426328235636
273,3117,0,"(273, 3117)",0.07791429850162293
3046,3880,0,"(3046, 3880)",0.08707516700529491
98,4676,0,"(98, 4676)",0.27366696470893226
4257,3098,0,"(4257, 3098)",0.04206419042368461
3228,1417,0,"(3228, 1417)",0.04479010919834869
2257,2901,0,"(2257, 2901)",0.040960471713592364
4828,162,0,"(4828, 162)",0.05459267849263306
1652,3985,0,"(1652, 3985)",0.09210354414462019
3032,1852,0,"(3032, 1852)",0.05070114990806422
3406,1223,0,"(3406, 1223)",0.06388257404801406
1283,4087,0,"(1283, 4087)",0.12018104120034907
3027,162,0,"(3027, 162)",0.06442506417536578
3040,1264,0,"(3040, 1264)",0.04058874178882612
2146,1903,0,"(2146, 1903)",0.07120021657972678
2616,2355,0,"(2616, 2355)",0.12759846084494908
391,4364,0,"(391, 4364)",0.1459592883683666
1481,4767,0,"(1481, 4767)",0.07977145767127489
3020,2917,0,"(3020, 2917)",0.056317973063667696
2435,4326,0,"(2435, 4326)",0.08694069809933665
4437,1882,0,"(4437, 1882)",0.07809112528962557
2820,2324,0,"(2820, 2324)",0.06959435791786572
1191,4571,0,"(1191, 4571)",0.10851016075925794
2631,4772,0,"(2631, 4772)",0.09580783005057572
3694,282,0,"(3694, 282)",0.0649151792880525
4120,1799,0,"(4120, 1799)",0.17807735447552
4360,2223,0,"(4360, 2223)",0.13221726134283676
3047,3179,0,"(3047, 3179)",0.06924122696775382
1769,4173,0,"(1769, 4173)",0.08364351181054033
295,4896,0,"(295, 4896)",0.09140952804275931
3180,4303,0,"(3180, 4303)",0.0401933399458169
165,1204,0,"(165, 1204)",0.04147699645586696
3024,2494,0,"(3024, 2494)",0.08814610892149466
1881,3052,0,"(1881, 3052)",0.07433473808388646
3641,2809,0,"(3641, 2809)",0.03790818405041317
1014,4746,0,"(1014, 4746)",0.08683569629478421
3214,3089,0,"(3214, 3089)",0.057486250747461345
2854,2042,0,"(2854, 2042)",0.07027445389328899
3416,2613,0,"(3416, 2613)",0.11467746675785963
3609,1751,0,"(3609, 1751)",0.053349322835440006
3995,4309,0,"(3995, 4309)",0.08365483770828798
2341,1241,0,"(2341, 1241)",0.06602977669960729
3954,1437,0,"(3954, 1437)",0.14439082403324666
67,4573,0,"(67, 4573)",0.13069386871999772
3671,3405,0,"(3671, 3405)",0.05929268700269874
1725,4177,0,"(1725, 4177)",0.08561872046462736
3649,1315,0,"(3649, 1315)",0.05727195254223484
3203,17,0,"(3203, 17)",0.03982425940303222
3236,557,0,"(3236, 557)",0.08145748493539437
877,2149,0,"(877, 2149)",0.04002047530952125
734,4370,0,"(734, 4370)",0.05800683877785446
2306,4119,0,"(2306, 4119)",0.06447098389198043
3257,2933,0,"(3257, 2933)",0.041519099388112934
3287,3563,0,"(3287, 3563)",0.059862770617471424
3760,2711,0,"(3760, 2711)",0.08245083343423522
1381,3001,0,"(1381, 3001)",0.09702440300254365
2350,3709,0,"(2350, 3709)",0.07315918363404557
2095,222,0,"(2095, 222)",0.0650963725179829
2568,4900,0,"(2568, 4900)",0.061077458026672984
1980,2446,0,"(1980, 2446)",0.0938916853507274
3322,722,0,"(3322, 722)",0.13563232608416034
3355,3358,0,"(3355, 3358)",0.29280524456368606
931,668,0,"(931, 668)",0.07601950635856564
2444,4939,0,"(2444, 4939)",0.14034489280697035
3147,3036,0,"(3147, 3036)",0.05271207955488001
3198,134,0,"(3198, 134)",0.04058782216379687
4452,1604,0,"(4452, 1604)",0.12673417971486617
854,3930,0,"(854, 3930)",0.2178677463715086
2303,569,0,"(2303, 569)",0.09709246188556556
1983,4251,0,"(1983, 4251)",0.053582219812172774
2536,427,0,"(2536, 427)",0.05545804201376027
1396,2451,0,"(1396, 2451)",0.06179801720929241
2160,3452,0,"(2160, 3452)",0.03729532140899177
1693,2263,0,"(1693, 2263)",0.06994307893566024
1972,4,0,"(1972, 4)",0.055124363107431906
3484,762,0,"(3484, 762)",0.16572101129911077
2694,3805,0,"(2694, 3805)",0.1739238432504296
792,4470,0,"(792, 4470)",0.0829572070708748
192,4060,0,"(192, 4060)",0.08171374915520643
360,1042,0,"(360, 1042)",0.05819058479685524
2987,2801,0,"(2987, 2801)",0.11712445012891201
92,60,0,"(92, 60)",0.0718374678632258
4606,3576,0,"(4606, 3576)",0.20029745014852288
3844,477,0,"(3844, 477)",0.08375254851047817
388,2191,0,"(388, 2191)",0.08585985745387655
626,2850,0,"(626, 2850)",0.06976058210766306
454,1229,0,"(454, 1229)",0.09708387320250465
3303,3299,0,"(3303, 3299)",0.16085463047422663
1878,2543,0,"(1878, 2543)",0.18887844632990813
345,4872,0,"(345, 4872)",0.11817158487978402
2625,3592,0,"(2625, 3592)",0.059564784520721635
1231,4355,0,"(1231, 4355)",0.07116709475593337
48,330,0,"(48, 330)",0.07682033981309898
3890,1069,0,"(3890, 1069)",0.23417571559408118
3635,6,0,"(3635, 6)",0.06591166660766513
103,1620,0,"(103, 1620)",0.10044811587580924
2802,976,0,"(2802, 976)",0.04249273250804189
