src,dst,label,edge,CN,PA,LP1,CCN2,distance
165,3417,0,"(165, 3417)",0,2,0.0,0,72.72695689234443
3340,3777,0,"(3340, 3777)",0,2,0.0,0,81.71005269614733
713,2455,0,"(713, 2455)",0,12,0.0,0,67.46050959416569
1820,1823,0,"(1820, 1823)",0,6,0.0,0,9.878714023672567
531,4231,0,"(531, 4231)",0,1,0.0,0,124.02245568039642
2225,3258,0,"(2225, 3258)",0,2,0.0,0,35.6602864787333
245,4210,0,"(245, 4210)",0,5,0.0,0,91.00171414634477
2199,2696,0,"(2199, 2696)",0,2,0.0,0,36.4322706918192
2228,3458,0,"(2228, 3458)",0,2,0.0,0,66.40364789740686
87,3009,0,"(87, 3009)",0,8,0.0,0,51.22493193001807
688,1253,0,"(688, 1253)",0,2,0.0,0,75.2299563206964
127,1196,0,"(127, 1196)",0,2,0.0,0,63.305856762486826
2425,2752,0,"(2425, 2752)",0,2,0.0,0,12.181057752071695
176,1734,0,"(176, 1734)",0,8,0.0,0,73.28766576638802
1781,2674,0,"(1781, 2674)",0,10,0.0,0,40.65559217750026
1252,1600,0,"(1252, 1600)",0,16,0.0,0,95.35139155453844
3113,3672,0,"(3113, 3672)",0,4,0.0,0,38.79276265784815
2834,3240,0,"(2834, 3240)",0,2,0.0,0,19.507309230453107
603,1307,0,"(603, 1307)",0,3,0.0,0,75.46401331236797
4422,4808,0,"(4422, 4808)",0,2,0.0,0,55.19889079974251
1886,2136,0,"(1886, 2136)",0,1,0.0,0,22.068463307692717
3239,4748,0,"(3239, 4748)",0,2,0.0,0,39.72125499622188
1913,3496,0,"(1913, 3496)",0,2,0.0,0,77.39288560384657
3091,4744,0,"(3091, 4744)",0,6,0.0,0,50.44712179215098
2673,4164,0,"(2673, 4164)",0,6,0.0,0,104.55636172699565
92,2384,0,"(92, 2384)",0,2,0.0,0,47.53785693928708
3490,4508,0,"(3490, 4508)",0,4,0.0,0,14.932294875963741
1169,3226,0,"(1169, 3226)",0,2,0.0,0,41.69459546246602
3492,4154,0,"(3492, 4154)",0,5,0.0,0,62.328626716662065
125,4334,0,"(125, 4334)",0,3,0.0,0,169.0970492827136
4127,4483,0,"(4127, 4483)",0,6,0.0,0,60.63278858859484
4060,4204,0,"(4060, 4204)",0,9,0.0,0,62.78555857336787
900,4139,0,"(900, 4139)",0,4,0.0,0,10.868793524967574
148,3455,0,"(148, 3455)",0,6,0.0,0,44.603790386390536
2690,3752,0,"(2690, 3752)",0,3,0.0,0,93.34398857186976
1537,2484,0,"(1537, 2484)",0,6,0.0,0,25.434174239594824
1049,1634,0,"(1049, 1634)",0,8,0.0,0,98.3955125365071
1863,3809,0,"(1863, 3809)",0,10,0.0,0,119.35562559409058
1623,3233,0,"(1623, 3233)",0,5,0.0,0,35.648897221266246
2036,3131,0,"(2036, 3131)",0,3,0.0,0,49.6599506837369
160,891,0,"(160, 891)",0,2,0.0,0,41.55064784269285
304,803,0,"(304, 803)",0,8,0.0,0,92.93034717116902
4083,4610,0,"(4083, 4610)",0,2,0.0,0,62.19626946635397
90,4124,0,"(90, 4124)",0,3,0.0,0,83.72378809622451
2481,4938,0,"(2481, 4938)",0,2,0.0,0,36.143503568087546
3137,4721,0,"(3137, 4721)",0,6,0.0,0,47.01115479406191
2426,4831,0,"(2426, 4831)",0,6,0.0,0,35.412415101792156
215,2312,0,"(215, 2312)",0,6,0.0,0,42.321331533724354
3755,3842,0,"(3755, 3842)",0,2,0.0,2,4.583686259569917
3753,3813,0,"(3753, 3813)",0,4,0.0,4,1.9428843838110927
1163,2742,0,"(1163, 2742)",0,2,0.0,0,35.3616537618705
4107,4214,0,"(4107, 4214)",0,6,0.0,0,104.02634053698839
1620,4684,0,"(1620, 4684)",0,4,0.0,0,73.28091458914402
1624,3198,0,"(1624, 3198)",0,2,0.0,0,45.71055719944307
2622,4025,0,"(2622, 4025)",0,6,0.0,0,43.416066659347955
1498,4458,0,"(1498, 4458)",0,30,0.0,0,65.30193822129624
1686,3064,0,"(1686, 3064)",0,2,0.0,0,24.14328402349705
3796,4928,0,"(3796, 4928)",0,24,0.0,0,72.84401502907453
326,3200,0,"(326, 3200)",0,4,0.0,0,63.1482259397096
2666,3419,0,"(2666, 3419)",0,2,0.0,0,50.91607429922579
50,3855,0,"(50, 3855)",0,9,0.0,0,89.60175388326076
1657,2559,0,"(1657, 2559)",0,7,0.0,0,55.816238888972315
95,2955,0,"(95, 2955)",0,6,0.0,0,19.670267394070297
3349,3666,0,"(3349, 3666)",0,4,0.0,0,27.42996669795809
550,2116,0,"(550, 2116)",0,4,0.0,0,83.13000467168318
524,2930,0,"(524, 2930)",0,1,0.0,0,53.64700892256817
403,833,0,"(403, 833)",0,5,0.0,0,82.9740466862434
2971,4766,0,"(2971, 4766)",0,5,0.0,0,37.781372250155364
3024,4914,0,"(3024, 4914)",0,2,0.0,0,46.34250207208681
232,1237,0,"(232, 1237)",0,6,0.0,0,88.66062128790034
3204,3568,0,"(3204, 3568)",0,2,0.0,0,89.60709628249448
74,1871,0,"(74, 1871)",0,2,0.0,0,57.071344897171166
501,4085,0,"(501, 4085)",0,4,0.0,0,120.78238472261441
1294,1902,0,"(1294, 1902)",0,3,0.0,0,103.9383943375095
856,1778,0,"(856, 1778)",0,2,0.0,0,75.453800291052
3155,3707,0,"(3155, 3707)",0,2,0.0,0,29.89309563608321
2732,2884,0,"(2732, 2884)",0,3,0.0,0,13.368281289740764
2571,3102,0,"(2571, 3102)",0,3,0.0,0,10.958473573132801
3192,3695,0,"(3192, 3695)",0,3,0.0,0,48.4926375172434
391,1812,0,"(391, 1812)",0,8,0.0,0,89.37964081839682
4327,4504,0,"(4327, 4504)",0,10,0.0,0,109.04266940548278
916,2325,0,"(916, 2325)",0,3,0.0,0,56.447129342505534
1949,3304,0,"(1949, 3304)",0,2,0.0,0,84.09589833119655
4041,4671,0,"(4041, 4671)",0,10,0.0,0,29.669182219879684
1048,2473,0,"(1048, 2473)",0,6,0.0,0,54.64713133263715
2758,3845,0,"(2758, 3845)",0,2,0.0,0,105.07666882714432
940,2048,0,"(940, 2048)",0,3,0.0,0,73.24393249099701
536,4704,0,"(536, 4704)",0,4,0.0,0,88.07382934583177
3109,3897,0,"(3109, 3897)",0,9,0.0,0,88.44871671098775
644,4098,0,"(644, 4098)",0,12,0.0,0,95.15509180329187
3493,4349,0,"(3493, 4349)",0,3,0.0,0,104.27180824713658
4407,4878,0,"(4407, 4878)",0,24,0.0,0,121.43172370065551
2424,2632,0,"(2424, 2632)",0,2,0.0,0,4.13519887704981
1418,4676,0,"(1418, 4676)",0,6,0.0,0,69.21688440776306
745,1140,0,"(745, 1140)",0,6,0.0,0,107.37721914259997
3581,3742,0,"(3581, 3742)",0,2,0.0,0,13.18981136892875
1851,3960,0,"(1851, 3960)",0,2,0.0,0,25.612273298883878
129,2020,0,"(129, 2020)",0,40,0.0,0,68.38146779834965
988,3286,0,"(988, 3286)",0,3,0.0,0,60.58818989940236
875,1174,0,"(875, 1174)",0,6,0.0,0,47.4991369344802
12,2655,0,"(12, 2655)",0,4,0.0,0,51.73981626073433
825,1808,0,"(825, 1808)",0,4,0.0,0,53.38739725792791
373,1244,0,"(373, 1244)",0,5,0.0,0,61.28852702797292
2069,3748,0,"(2069, 3748)",0,1,0.0,0,72.55968667374086
999,3226,0,"(999, 3226)",0,1,0.0,0,51.265400817275555
3420,4132,0,"(3420, 4132)",0,2,0.0,0,52.784090027471066
1388,2046,0,"(1388, 2046)",0,6,0.0,0,98.53656949764637
1952,3804,0,"(1952, 3804)",0,6,0.0,0,138.55716874169025
1411,2897,0,"(1411, 2897)",0,2,0.0,0,38.6102678918023
2407,4264,0,"(2407, 4264)",0,12,0.0,0,27.88722758020462
979,4154,0,"(979, 4154)",0,15,0.0,0,74.23192617531237
393,4568,0,"(393, 4568)",0,5,0.0,0,27.55125064655405
2064,4250,0,"(2064, 4250)",0,2,0.0,0,123.9537769861545
3311,3702,0,"(3311, 3702)",0,4,0.1,4,1.2147611524316257
427,2792,0,"(427, 2792)",0,6,0.0,0,66.82738375200343
1258,3503,0,"(1258, 3503)",0,1,0.0,0,87.27833428515088
548,2248,0,"(548, 2248)",0,28,0.0,0,81.28664814768781
2201,3181,0,"(2201, 3181)",0,4,0.0,0,28.940002479478768
807,4609,0,"(807, 4609)",0,4,0.0,0,38.91637256804042
2034,2924,0,"(2034, 2924)",0,6,0.0,0,91.61068248279267
3894,4515,0,"(3894, 4515)",0,2,0.0,0,54.38263358453014
1357,1874,0,"(1357, 1874)",0,1,0.0,0,13.234308333559786
12,2600,0,"(12, 2600)",0,2,0.0,0,45.93343075665972
156,243,0,"(156, 243)",0,2,0.0,0,81.96275196567906
2639,3147,0,"(2639, 3147)",0,4,0.0,4,5.707189923651131
1660,3906,0,"(1660, 3906)",0,4,0.0,0,40.2537370497054
539,1464,0,"(539, 1464)",0,6,0.0,0,85.85855995951785
620,1808,0,"(620, 1808)",0,2,0.0,0,79.66830770332167
2630,4751,0,"(2630, 4751)",0,5,0.0,0,43.421605877881696
1673,3547,0,"(1673, 3547)",0,2,0.0,0,78.02355199544795
1036,3289,0,"(1036, 3289)",0,6,0.0,0,55.226052608153196
202,4228,0,"(202, 4228)",0,1,0.0,0,116.39164384476457
1885,2411,0,"(1885, 2411)",0,2,0.0,0,26.47221257453462
2806,3739,0,"(2806, 3739)",0,4,0.0,0,60.13223681633276
2192,3606,0,"(2192, 3606)",0,4,0.0,0,65.4985478435701
3757,4259,0,"(3757, 4259)",0,3,0.0,0,35.62454034702062
1006,1584,0,"(1006, 1584)",0,24,0.0,0,93.86706439577729
2405,4255,0,"(2405, 4255)",0,3,0.0,0,65.31412970666163
1962,3245,0,"(1962, 3245)",0,3,0.0,0,24.80057300656325
2171,2863,0,"(2171, 2863)",0,1,0.0,0,30.21315602729415
2075,2673,0,"(2075, 2673)",0,2,0.0,0,57.692966538122526
2700,2749,0,"(2700, 2749)",0,2,0.0,2,6.948255423576339
83,2044,0,"(83, 2044)",0,6,0.0,0,85.17534775011812
867,1649,0,"(867, 1649)",0,4,0.0,0,76.61070287429614
42,3054,0,"(42, 3054)",0,2,0.0,0,30.59180126708599
425,512,0,"(425, 512)",0,2,0.0,0,89.06962978703241
1088,4469,0,"(1088, 4469)",0,16,0.0,0,98.07929122023519
1649,2969,0,"(1649, 2969)",0,8,0.0,0,50.378854492377904
3137,3341,0,"(3137, 3341)",0,9,0.0,0,58.8735954126521
300,2888,0,"(300, 2888)",0,2,0.0,0,47.99796775560962
2767,3554,0,"(2767, 3554)",0,2,0.0,0,40.31798865447294
1858,3170,0,"(1858, 3170)",0,2,0.0,0,29.364224105569082
99,4618,0,"(99, 4618)",0,2,0.0,0,68.05854436539963
3431,4259,0,"(3431, 4259)",0,7,0.0,0,48.7803194869764
1238,1667,0,"(1238, 1667)",0,2,0.0,0,6.42301779767743
405,4066,0,"(405, 4066)",0,3,0.0,0,8.272223244601475
811,2913,0,"(811, 2913)",0,4,0.0,0,68.63057424307172
2984,3070,0,"(2984, 3070)",0,9,0.0,0,22.409825307503404
1385,1434,0,"(1385, 1434)",0,2,0.0,0,20.82894591610612
2142,3579,0,"(2142, 3579)",0,4,0.0,0,85.0895148493037
1843,3718,0,"(1843, 3718)",0,2,0.0,0,132.18735364192395
718,2372,0,"(718, 2372)",0,6,0.0,0,90.17320819697025
81,2229,0,"(81, 2229)",0,4,0.0,0,49.60345380882497
1700,2553,0,"(1700, 2553)",0,13,0.0,0,40.79471955928733
1304,4406,0,"(1304, 4406)",0,6,0.0,0,101.67422505149608
1458,3517,0,"(1458, 3517)",0,6,0.0,0,78.32261172056269
216,2510,0,"(216, 2510)",0,1,0.0,0,39.74429722539606
1127,2692,0,"(1127, 2692)",0,12,0.0,0,19.96706032776047
1696,4080,0,"(1696, 4080)",0,10,0.0,0,29.265468389449985
816,1540,0,"(816, 1540)",0,3,0.0,0,105.9006349896438
996,1814,0,"(996, 1814)",0,4,0.0,0,98.05181189270434
2391,3055,0,"(2391, 3055)",0,2,0.0,0,68.4387121306247
642,4718,0,"(642, 4718)",0,2,0.0,0,90.3373473516257
1561,4498,0,"(1561, 4498)",0,4,0.0,0,74.99544915701038
1362,1652,0,"(1362, 1652)",0,4,0.0,0,11.4709912665822
103,791,0,"(103, 791)",0,9,0.0,0,41.85717760357051
545,4210,0,"(545, 4210)",0,15,0.0,0,120.71065445330674
2814,4166,0,"(2814, 4166)",0,20,0.0,0,115.7222988885673
1993,3416,0,"(1993, 3416)",0,9,0.0,0,84.30860193473285
2292,4119,0,"(2292, 4119)",0,8,0.0,0,55.018300251345934
464,3521,0,"(464, 3521)",0,3,0.0,0,16.316137592939235
3228,3568,0,"(3228, 3568)",0,4,0.0,0,93.94871330317198
2847,3797,0,"(2847, 3797)",0,14,0.0,0,90.37962839111425
1450,4620,0,"(1450, 4620)",0,6,0.0,0,72.55530076585391
646,2918,0,"(646, 2918)",0,8,0.0,0,77.21010345150127
1459,2566,0,"(1459, 2566)",0,5,0.0,0,21.683038913641465
652,2294,0,"(652, 2294)",0,4,0.0,0,56.03932836596885
3505,3840,0,"(3505, 3840)",0,2,0.0,0,26.417848380705664
2819,4935,0,"(2819, 4935)",0,14,0.0,0,70.3538741050641
609,3110,0,"(609, 3110)",0,4,0.0,0,66.47103242632211
1043,3430,0,"(1043, 3430)",0,2,0.0,0,50.111099498496934
208,2884,0,"(208, 2884)",0,6,0.0,0,50.01347678825747
2919,4241,0,"(2919, 4241)",0,1,0.0,0,110.09123379492013
2372,2433,0,"(2372, 2433)",0,6,0.0,0,79.72130271478808
1993,2608,0,"(1993, 2608)",0,27,0.0,0,32.52379424671274
1373,3309,0,"(1373, 3309)",0,16,0.0,0,55.72730201657727
3684,3744,0,"(3684, 3744)",0,2,0.0,0,40.26986194257926
87,4348,0,"(87, 4348)",0,2,0.0,0,138.01064652713592
399,3631,0,"(399, 3631)",0,3,0.0,0,61.37579234566623
1088,3465,0,"(1088, 3465)",0,12,0.0,0,46.260957355329225
3280,4929,0,"(3280, 4929)",0,2,0.0,0,94.6290842752252
2540,4833,0,"(2540, 4833)",0,2,0.0,0,38.24580835793206
1421,3094,0,"(1421, 3094)",0,2,0.0,0,35.1086193405889
2246,4032,0,"(2246, 4032)",0,3,0.0,0,87.02383483294783
447,1400,0,"(447, 1400)",0,6,0.0,0,104.94183133221723
3908,4275,0,"(3908, 4275)",0,3,0.0,0,42.58158952848644
3182,3671,0,"(3182, 3671)",0,1,0.0,0,49.388226322625364
2548,4183,0,"(2548, 4183)",0,8,0.0,0,88.08751774957835
1236,4085,0,"(1236, 4085)",0,2,0.0,0,135.15742404372318
2,3022,0,"(2, 3022)",0,1,0.0,0,45.29954019304567
1395,1905,0,"(1395, 1905)",0,1,0.0,0,2.404489136599495
1427,4079,0,"(1427, 4079)",0,4,0.0,0,107.81587725261278
1287,4669,0,"(1287, 4669)",0,1,0.0,0,31.04991704143136
193,1045,0,"(193, 1045)",0,2,0.0,0,16.460866148268686
1357,4463,0,"(1357, 4463)",0,1,0.0,0,77.2148094845733
3005,4660,0,"(3005, 4660)",0,21,0.0,0,37.53540238993003
1074,3392,0,"(1074, 3392)",0,3,0.0,0,81.2680921239573
2062,4185,0,"(2062, 4185)",0,2,0.0,0,104.887095879847
2659,3807,0,"(2659, 3807)",0,6,0.0,0,90.01920537641017
94,1252,0,"(94, 1252)",0,24,0.0,0,68.79623286833413
1128,2306,0,"(1128, 2306)",0,6,0.0,0,74.33597422464796
2519,2725,0,"(2519, 2725)",0,15,0.0,0,15.229400886816329
762,4108,0,"(762, 4108)",0,6,0.0,0,65.01926217254515
1080,3336,0,"(1080, 3336)",0,10,0.0,0,84.83169815680687
3281,4267,0,"(3281, 4267)",0,3,0.0,0,103.64635973456491
851,2806,0,"(851, 2806)",0,2,0.0,0,56.94421998238943
3907,3918,0,"(3907, 3918)",1,12,1.1,13,0.7932838008083851
1763,3049,0,"(1763, 3049)",0,6,0.0,0,66.89154904752588
2225,4788,0,"(2225, 4788)",0,4,0.0,0,34.558780566548954
175,4284,0,"(175, 4284)",0,6,0.0,0,79.85519454136814
282,579,0,"(282, 579)",0,8,0.0,0,119.88804644784408
2612,4225,0,"(2612, 4225)",0,4,0.0,0,86.24770894078549
779,1235,0,"(779, 1235)",0,6,0.0,0,112.02542678217533
2206,3314,0,"(2206, 3314)",0,3,0.0,0,18.68735021272746
2862,4449,0,"(2862, 4449)",0,2,0.0,0,54.1058534350784
238,3998,0,"(238, 3998)",0,6,0.0,0,144.9964737348197
1458,1837,0,"(1458, 1837)",0,6,0.0,0,102.29322262910284
2346,3531,0,"(2346, 3531)",0,3,0.0,0,20.004370974532794
3772,4168,0,"(3772, 4168)",0,1,0.0,0,42.6299040343278
1418,3272,0,"(1418, 3272)",0,4,0.0,0,31.658797670672996
12,285,0,"(12, 285)",0,5,0.0,0,86.53725794721456
3132,4129,0,"(3132, 4129)",0,4,0.0,0,50.33582050334084
885,3526,0,"(885, 3526)",0,8,0.0,0,79.65371938011697
1079,1555,0,"(1079, 1555)",0,1,0.0,1,2.5092117906342626
710,2896,0,"(710, 2896)",0,3,0.0,0,63.17241879981079
3806,4187,0,"(3806, 4187)",0,16,0.0,0,45.570477211261
1977,4846,0,"(1977, 4846)",0,3,0.0,0,66.16509818831062
2894,4339,0,"(2894, 4339)",0,2,0.0,0,157.97273912531313
1929,3761,0,"(1929, 3761)",0,9,0.0,0,128.84933716963045
1187,3706,0,"(1187, 3706)",0,6,0.0,0,68.91025434398223
776,2238,0,"(776, 2238)",0,15,0.0,0,38.315819274134824
2077,4842,0,"(2077, 4842)",0,2,0.0,0,62.23311204788551
2182,3632,0,"(2182, 3632)",0,2,0.0,0,77.33234895115783
1538,2281,0,"(1538, 2281)",0,3,0.0,0,102.8309446831705
2452,2814,0,"(2452, 2814)",0,15,0.0,0,30.02550025467154
1910,2094,0,"(1910, 2094)",0,1,0.0,0,52.298194080096806
2842,3909,0,"(2842, 3909)",0,10,0.0,0,93.09152601107068
711,1724,0,"(711, 1724)",0,2,0.0,0,78.92246001325742
2370,3883,0,"(2370, 3883)",0,6,0.0,0,57.10179623418851
1242,1409,0,"(1242, 1409)",0,4,0.0,0,95.90433639277121
217,2895,0,"(217, 2895)",0,2,0.0,0,46.56134331193546
987,3497,0,"(987, 3497)",0,18,0.0,0,41.37553391351718
3488,3802,0,"(3488, 3802)",0,5,0.0,0,63.10166841390857
1817,2808,0,"(1817, 2808)",0,3,0.0,0,55.53502691203093
1470,1662,0,"(1470, 1662)",0,4,0.0,0,34.23840173975044
2200,4017,0,"(2200, 4017)",0,1,0.0,0,59.03243256289545
2381,3838,0,"(2381, 3838)",0,24,0.0,0,49.90050655638559
2423,3962,0,"(2423, 3962)",0,4,0.0,0,59.211466466770794
2238,3309,0,"(2238, 3309)",0,20,0.0,0,40.22967041539449
147,320,0,"(147, 320)",0,4,0.0,0,120.70017304823297
3565,4934,0,"(3565, 4934)",0,9,0.0,0,35.24135943347148
325,4846,0,"(325, 4846)",0,3,0.0,0,57.893610041425
1676,3934,0,"(1676, 3934)",0,2,0.0,0,137.53868028133004
622,1875,0,"(622, 1875)",0,3,0.0,0,103.96679110219657
2871,3151,0,"(2871, 3151)",0,3,0.0,0,11.867416302133204
809,3876,0,"(809, 3876)",0,4,0.0,0,25.03780239719151
995,2810,0,"(995, 2810)",0,10,0.0,0,60.30385994422521
3889,4907,0,"(3889, 4907)",0,2,0.0,0,62.47416130606656
815,4889,0,"(815, 4889)",0,9,0.0,0,40.64153076875263
241,406,0,"(241, 406)",0,1,0.0,0,78.45189360335645
988,4722,0,"(988, 4722)",0,3,0.0,0,49.61043992117405
627,1224,0,"(627, 1224)",0,10,0.0,0,69.92338349667757
71,1509,0,"(71, 1509)",0,1,0.0,0,62.191804298493615
578,1099,0,"(578, 1099)",0,6,0.0,0,105.28865579952712
1338,3619,0,"(1338, 3619)",0,6,0.0,0,71.20932174609133
551,3374,0,"(551, 3374)",0,3,0.0,0,84.82919281145914
3670,4391,0,"(3670, 4391)",0,14,0.0,0,104.36049123418826
3263,3367,0,"(3263, 3367)",0,1,0.0,0,72.25913288217264
2779,4424,0,"(2779, 4424)",0,5,0.0,0,62.689612810196614
2186,2353,0,"(2186, 2353)",0,1,0.0,0,75.04057026122575
2428,4074,0,"(2428, 4074)",0,2,0.0,0,57.866712407512665
1828,1898,0,"(1828, 1898)",0,4,0.0,4,3.578654937521916
1297,4889,0,"(1297, 4889)",0,6,0.0,0,31.292491634954548
2558,3844,0,"(2558, 3844)",0,12,0.0,0,96.13811864169354
323,3576,0,"(323, 3576)",0,4,0.0,0,110.48925384581315
855,999,0,"(855, 999)",0,4,0.0,0,49.05233867801153
3513,3662,0,"(3513, 3662)",0,4,0.0,0,35.14988471811337
2141,4594,0,"(2141, 4594)",0,2,0.0,0,33.67909500010171
2521,2786,0,"(2521, 2786)",0,5,0.0,0,19.315709624174442
1123,1729,0,"(1123, 1729)",0,6,0.0,0,54.95608563121826
1162,2409,0,"(1162, 2409)",0,28,0.0,0,58.500187006734706
1689,4760,0,"(1689, 4760)",0,5,0.0,0,93.59611756771743
83,2741,0,"(83, 2741)",0,9,0.0,0,48.939039785707905
2457,3606,0,"(2457, 3606)",0,6,0.0,0,78.10339393055803
3178,3978,0,"(3178, 3978)",0,2,0.0,0,73.2240064933511
1113,3222,0,"(1113, 3222)",0,2,0.0,0,41.4045862070154
1373,3092,0,"(1373, 3092)",0,8,0.0,0,34.58164351491711
1417,4597,0,"(1417, 4597)",0,1,0.0,0,86.20975672460632
2939,4768,0,"(2939, 4768)",0,8,0.0,0,56.00025315819624
917,3014,0,"(917, 3014)",0,9,0.0,0,45.808309166067076
765,3307,0,"(765, 3307)",0,4,0.0,0,33.49129921761749
665,3010,0,"(665, 3010)",0,3,0.0,0,73.62073804960684
1519,4572,0,"(1519, 4572)",0,1,0.0,0,63.01386398968393
1980,3319,0,"(1980, 3319)",0,8,0.0,0,20.292220580497002
1484,4880,0,"(1484, 4880)",0,12,0.0,0,68.5986588196806
650,3033,0,"(650, 3033)",0,4,0.0,0,74.8578562292021
1069,4889,0,"(1069, 4889)",0,18,0.0,0,64.91267672206195
441,711,0,"(441, 711)",0,3,0.0,0,78.84770444419803
1909,3739,0,"(1909, 3739)",0,4,0.0,0,78.81459317571674
1797,2648,0,"(1797, 2648)",0,8,0.0,0,41.51911072460915
2214,2844,0,"(2214, 2844)",0,2,0.0,0,33.6060670730924
1985,3581,0,"(1985, 3581)",0,3,0.0,0,77.78069480519203
1428,1978,0,"(1428, 1978)",0,1,0.0,0,82.06169260176169
2730,3777,0,"(2730, 3777)",0,6,0.0,0,86.42253339209066
243,2622,0,"(243, 2622)",0,3,0.0,0,73.4277353634899
4444,4817,0,"(4444, 4817)",0,3,0.0,0,74.81168877371707
3818,4831,0,"(3818, 4831)",0,3,0.0,0,55.67270126183945
1555,1558,0,"(1555, 1558)",0,2,0.0,0,23.45063216331722
659,4363,0,"(659, 4363)",0,4,0.0,0,167.89797973822877
2951,3315,0,"(2951, 3315)",0,4,0.0,0,42.37517013995112
3639,3716,0,"(3639, 3716)",0,2,0.0,0,5.4915870767523085
1640,4565,0,"(1640, 4565)",0,6,0.0,0,81.79578814392796
2354,4678,0,"(2354, 4678)",0,6,0.0,0,32.4206280694698
1813,1898,0,"(1813, 1898)",0,4,0.0,4,6.482121002404154
278,3938,0,"(278, 3938)",0,6,0.0,0,117.3844548463488
2578,3768,0,"(2578, 3768)",0,6,0.0,0,95.52661612263907
4050,4868,0,"(4050, 4868)",0,2,0.0,0,69.20024240441481
2690,4635,0,"(2690, 4635)",0,1,0.0,0,42.44770204695338
1085,3459,0,"(1085, 3459)",0,5,0.0,0,44.742128465275876
1448,3871,0,"(1448, 3871)",0,6,0.0,0,127.28130801571047
2262,4274,0,"(2262, 4274)",0,6,0.0,0,69.2965508477033
2694,3057,0,"(2694, 3057)",0,5,0.0,0,4.488486072113959
1714,4836,0,"(1714, 4836)",0,10,0.0,0,82.95687624097839
140,4861,0,"(140, 4861)",0,21,0.0,0,57.43413697303906
848,1874,0,"(848, 1874)",0,6,0.0,0,87.9940562273672
1877,3408,0,"(1877, 3408)",0,1,0.0,0,81.16395405853854
910,2678,0,"(910, 2678)",0,2,0.0,0,34.91464094863898
2998,3563,0,"(2998, 3563)",0,6,0.0,0,71.50140506703278
488,1719,0,"(488, 1719)",0,2,0.0,0,5.507028807251514
2586,2644,0,"(2586, 2644)",0,24,0.0,0,16.50979091937487
946,1774,0,"(946, 1774)",0,4,0.0,0,38.555033282135824
812,3390,0,"(812, 3390)",0,2,0.0,0,33.5194493586886
587,3987,0,"(587, 3987)",0,10,0.0,0,88.46263548529977
3187,4465,0,"(3187, 4465)",0,2,0.0,0,59.31179478909456
2603,3551,0,"(2603, 3551)",0,6,0.0,0,50.18397991105147
336,3885,0,"(336, 3885)",0,9,0.0,0,76.13966506169596
1140,2173,0,"(1140, 2173)",0,12,0.0,0,18.976190628463343
784,4582,0,"(784, 4582)",0,3,0.0,0,37.373893311362465
22,1118,0,"(22, 1118)",0,2,0.0,0,103.58220650261299
2218,4345,0,"(2218, 4345)",0,22,0.0,0,113.63487575708655
4288,4839,0,"(4288, 4839)",0,2,0.0,0,61.47869186198351
372,4155,0,"(372, 4155)",0,4,0.0,0,96.28181897508722
3810,4092,0,"(3810, 4092)",0,8,0.0,0,45.05250347365988
164,1949,0,"(164, 1949)",0,2,0.0,0,82.95076145805498
1583,4584,0,"(1583, 4584)",0,1,0.0,0,73.9266662113027
3060,4067,0,"(3060, 4067)",0,2,0.0,0,59.42708022680311
2389,2541,0,"(2389, 2541)",0,6,0.0,0,46.628345079074
145,4241,0,"(145, 4241)",0,3,0.0,0,74.42454868430258
2011,4130,0,"(2011, 4130)",0,2,0.0,0,129.58688995298186
1710,2309,0,"(1710, 2309)",0,4,0.0,0,80.33488178513058
1972,2204,0,"(1972, 2204)",0,4,0.0,0,29.543598656254794
1065,3012,0,"(1065, 3012)",0,12,0.0,0,70.46875331894562
476,2554,0,"(476, 2554)",0,7,0.0,0,46.28992211095051
3459,4688,0,"(3459, 4688)",0,2,0.0,0,54.88557949800648
3900,4344,0,"(3900, 4344)",0,15,0.0,0,88.62487833678945
193,1721,0,"(193, 1721)",0,6,0.0,0,72.34998820529509
3350,3798,0,"(3350, 3798)",0,15,0.0,0,51.73432564369001
4295,4329,0,"(4295, 4329)",0,2,0.0,0,58.085216706780436
2251,4699,0,"(2251, 4699)",0,3,0.0,0,10.821080207680655
1067,3684,0,"(1067, 3684)",0,2,0.0,0,72.75009708758589
115,3795,0,"(115, 3795)",0,4,0.0,0,94.52556855998111
1204,2177,0,"(1204, 2177)",0,1,0.0,0,9.51193478046317
1208,1317,0,"(1208, 1317)",0,3,0.0,0,9.523484484035972
1943,3912,0,"(1943, 3912)",0,4,0.0,0,135.2507352989924
2960,4740,0,"(2960, 4740)",0,6,0.0,0,36.088233205865166
1012,4859,0,"(1012, 4859)",0,12,0.0,3,5.266426075566807
1982,2164,0,"(1982, 2164)",0,2,0.0,0,32.6726676964095
412,1479,0,"(412, 1479)",0,1,0.0,0,11.583349950039711
2101,3078,0,"(2101, 3078)",0,4,0.0,0,29.715545754037528
353,560,0,"(353, 560)",0,6,0.0,0,108.70846532807691
3185,3650,0,"(3185, 3650)",0,2,0.0,0,51.6119451613253
838,4708,0,"(838, 4708)",0,10,0.0,0,48.33069997029118
982,4508,0,"(982, 4508)",0,4,0.0,0,44.72020140520202
116,282,0,"(116, 282)",0,16,0.0,0,108.66994222075346
2189,2798,0,"(2189, 2798)",0,16,0.0,0,34.861150482507796
517,4309,0,"(517, 4309)",0,1,0.0,0,48.27206993224555
