src,dst,label,edge,distance
2576,916,0,"(2576, 916)",32.0495828822122
1888,4862,0,"(1888, 4862)",60.77110068003911
638,4207,0,"(638, 4207)",115.14288678895593
4805,2946,0,"(4805, 2946)",31.30433177348421
1416,2457,0,"(1416, 2457)",34.94310342154689
2332,198,0,"(2332, 198)",18.534528862946072
352,1775,0,"(352, 1775)",49.94019083988523
1879,1145,0,"(1879, 1145)",6.546529724638087
1691,2161,0,"(1691, 2161)",15.824833543828829
4692,3146,0,"(4692, 3146)",28.355962905866306
2685,3733,0,"(2685, 3733)",75.67627287075325
2396,3788,0,"(2396, 3788)",64.5968567428956
3068,2814,0,"(3068, 2814)",36.37854269048418
1573,572,0,"(1573, 572)",68.12056455718388
3370,3638,0,"(3370, 3638)",30.796390107883784
3840,3776,0,"(3840, 3776)",5.549952529289689
3897,3293,0,"(3897, 3293)",58.42828102903268
4662,243,0,"(4662, 243)",54.9528966580339
621,4618,0,"(621, 4618)",82.96119852423524
4703,2671,0,"(4703, 2671)",52.66594512231679
3298,2080,0,"(3298, 2080)",71.35382747773515
2688,580,0,"(2688, 580)",74.7860417408332
3111,2602,0,"(3111, 2602)",23.338810221356614
2844,1480,0,"(2844, 1480)",31.90476337827156
792,3674,0,"(792, 3674)",32.11080653636969
3309,904,0,"(3309, 904)",84.80989901260801
114,216,0,"(114, 216)",31.658180431991678
2942,1323,0,"(2942, 1323)",39.531037181203175
4789,4805,0,"(4789, 4805)",22.252822751185636
3908,1211,0,"(3908, 1211)",125.2362369113096
1510,2383,0,"(1510, 2383)",19.9558423438898
4224,2203,0,"(4224, 2203)",128.88024986593624
4297,3172,0,"(4297, 3172)",80.09627026577328
3342,1089,0,"(3342, 1089)",60.218682206934616
1372,1514,0,"(1372, 1514)",28.26254020041688
3191,3149,0,"(3191, 3149)",2.1213161983195725
723,2980,0,"(723, 2980)",68.76802283432754
3983,1406,0,"(3983, 1406)",32.36922692513125
3098,2800,0,"(3098, 2800)",14.322869530190696
4730,3943,0,"(4730, 3943)",79.4347931220441
1719,1675,0,"(1719, 1675)",10.779937864979559
4158,3046,0,"(4158, 3046)",112.00480525711515
4233,1432,0,"(4233, 1432)",46.342001624089015
1233,4193,0,"(1233, 4193)",125.02128558246909
2872,2555,0,"(2872, 2555)",11.340585542093011
3503,94,0,"(3503, 94)",67.91830009535353
2890,2645,0,"(2890, 2645)",16.260917890192115
642,291,0,"(642, 291)",111.38789307382926
401,751,0,"(401, 751)",14.821622356927735
4267,2467,0,"(4267, 2467)",108.76164575446735
1056,3410,0,"(1056, 3410)",44.98212991048745
2806,738,0,"(2806, 738)",73.65359248752328
1716,3023,0,"(1716, 3023)",47.45660283545186
3795,4749,0,"(3795, 4749)",80.73960014811676
2962,3506,0,"(2962, 3506)",75.21000509060953
1863,3852,0,"(1863, 3852)",123.20173609234982
52,2428,0,"(52, 2428)",41.64859885052688
1152,823,0,"(1152, 823)",105.54985359689026
1058,3099,0,"(1058, 3099)",61.55999806662964
4308,165,0,"(4308, 165)",10.003265074091463
4720,3847,0,"(4720, 3847)",78.1024198656511
1147,140,0,"(1147, 140)",80.24670068707778
536,3295,0,"(536, 3295)",73.13244375884909
933,2294,0,"(933, 2294)",22.19155421768843
1794,766,0,"(1794, 766)",109.66979163066001
2021,843,0,"(2021, 843)",83.1364646152373
4098,1250,0,"(4098, 1250)",68.12475655801978
3542,1041,0,"(3542, 1041)",34.15786973731383
3091,2582,0,"(3091, 2582)",14.792027268364706
3440,3499,0,"(3440, 3499)",2.5419904423315636
1365,1104,0,"(1365, 1104)",29.801383885067953
702,4027,0,"(702, 4027)",35.3556392971323
3387,207,0,"(3387, 207)",50.17164589617053
2747,4801,0,"(2747, 4801)",53.032970162041835
3265,2336,0,"(3265, 2336)",65.8778174183444
2265,2827,0,"(2265, 2827)",32.5261296317749
662,1461,0,"(662, 1461)",102.45765175996563
1384,1061,0,"(1384, 1061)",5.041439478452556
547,2096,0,"(547, 2096)",92.18967092275153
332,3830,0,"(332, 3830)",118.46470068321621
1003,2407,0,"(1003, 2407)",47.523244492863505
583,308,0,"(583, 308)",115.42052516560922
1351,1290,0,"(1351, 1290)",103.82948271850789
665,1249,0,"(665, 1249)",72.71598375154002
3524,3625,0,"(3524, 3625)",4.883698791200071
3480,4769,0,"(3480, 4769)",10.225453467157337
4375,1747,0,"(4375, 1747)",173.45578374544152
3671,2399,0,"(3671, 2399)",30.09889955862129
1932,2246,0,"(1932, 2246)",70.95362277076306
2100,952,0,"(2100, 952)",83.67853727063746
2684,1230,0,"(2684, 1230)",67.39107187030031
1703,3203,0,"(1703, 3203)",10.759822383270272
2438,1058,0,"(2438, 1058)",59.9432979147444
843,1284,0,"(843, 1284)",88.09593965029725
3531,4366,0,"(3531, 4366)",104.13133645153125
4667,4877,0,"(4667, 4877)",3.0760895456714183
514,2531,0,"(514, 2531)",63.12841202231969
4158,3000,0,"(4158, 3000)",106.96855797286499
1352,3948,0,"(1352, 3948)",59.28931878349059
1242,470,0,"(1242, 470)",104.09802145406674
2474,1475,0,"(2474, 1475)",52.05975943534142
4894,86,0,"(4894, 86)",35.8068283788673
3266,309,0,"(3266, 309)",55.5361435559107
1182,4338,0,"(1182, 4338)",175.3452780525985
2729,4295,0,"(2729, 4295)",80.03905145096223
4284,1134,0,"(4284, 1134)",124.97456952872608
3761,1938,0,"(3761, 1938)",129.24197608214794
3849,2343,0,"(3849, 2343)",47.75756943604515
1362,1095,0,"(1362, 1095)",14.6344286727777
3325,38,0,"(3325, 38)",64.03295447220738
1521,1875,0,"(1521, 1875)",2.3971769050781435
4472,742,0,"(4472, 742)",43.33372056380437
3151,4526,0,"(3151, 4526)",64.34465712400221
3776,1339,0,"(3776, 1339)",129.43831040160563
1569,1143,0,"(1569, 1143)",21.436217477723744
3785,36,0,"(3785, 36)",89.66550257171843
4046,102,0,"(4046, 102)",48.403297126295165
3769,2005,0,"(3769, 2005)",79.3132048296614
825,3050,0,"(825, 3050)",60.67604465620639
372,4030,0,"(372, 4030)",95.27033360626308
1904,2150,0,"(1904, 2150)",5.285217994923201
2532,396,0,"(2532, 396)",69.98114534330672
1352,3687,0,"(1352, 3687)",68.88333332525441
2777,106,0,"(2777, 106)",67.01207986563094
3923,742,0,"(3923, 742)",26.459825301479615
3914,1025,0,"(3914, 1025)",52.01507662967431
4142,3498,0,"(4142, 3498)",52.33604800835753
2116,4579,0,"(2116, 4579)",58.37456722390754
974,1455,0,"(974, 1455)",80.19758098090898
3536,933,0,"(3536, 933)",42.80767355399386
1167,4662,0,"(1167, 4662)",72.59334773981216
258,640,0,"(258, 640)",77.48499926616401
1785,3766,0,"(1785, 3766)",142.56494054989432
911,3753,0,"(911, 3753)",103.550545626444
2465,1212,0,"(2465, 1212)",57.58415685514246
4684,607,0,"(4684, 607)",77.2521223185574
2089,4918,0,"(2089, 4918)",66.52731261132344
641,730,0,"(641, 730)",42.01591135570383
456,745,0,"(456, 745)",12.266121499877661
3970,2193,0,"(3970, 2193)",64.95342566157552
1204,4094,0,"(1204, 4094)",111.50998350481898
1650,559,0,"(1650, 559)",96.18140762828783
119,2829,0,"(119, 2829)",47.63066157460034
2599,426,0,"(2599, 426)",69.61139603563521
4802,2636,0,"(4802, 2636)",39.222356680237965
3035,2846,0,"(3035, 2846)",20.183714148762213
4758,75,0,"(4758, 75)",76.80512908135167
2066,3889,0,"(2066, 3889)",120.45561790202882
4558,3643,0,"(4558, 3643)",28.53100072967648
3929,4665,0,"(3929, 4665)",73.65869229633428
533,1814,0,"(533, 1814)",89.03744087777258
4577,1304,0,"(4577, 1304)",25.957368214870264
1155,2788,0,"(1155, 2788)",72.44453622563765
1283,2925,0,"(1283, 2925)",75.5732013352344
2492,3240,0,"(2492, 3240)",1.3812683009422893
3809,3708,0,"(3809, 3708)",66.27333361432329
2655,1878,0,"(2655, 1878)",53.83980456777428
2046,4019,0,"(2046, 4019)",106.75903861128148
771,3682,0,"(771, 3682)",57.130465027987704
934,3057,0,"(934, 3057)",57.799111263245955
138,750,0,"(138, 750)",76.80943767708604
629,3324,0,"(629, 3324)",104.85073554626182
608,1424,0,"(608, 1424)",70.65326275812957
3733,3005,0,"(3733, 3005)",35.355948770033706
1040,1731,0,"(1040, 1731)",99.17295215209822
4340,4828,0,"(4340, 4828)",119.01182628193632
1208,1489,0,"(1208, 1489)",31.883549721497587
1115,3844,0,"(1115, 3844)",123.0682264632246
2565,4621,0,"(2565, 4621)",51.45956667622993
815,3337,0,"(815, 3337)",36.025151417595644
609,1317,0,"(609, 1317)",77.37763837117973
2585,4562,0,"(2585, 4562)",55.45897044212863
1467,4880,0,"(1467, 4880)",66.88525867748326
4733,3121,0,"(4733, 3121)",44.30932435956618
2754,4168,0,"(2754, 4168)",111.15114858026993
3334,2464,0,"(3334, 2464)",32.50778820119765
3512,4332,0,"(3512, 4332)",103.19291472435276
3,460,0,"(3, 460)",18.889328584920428
3977,460,0,"(3977, 460)",110.33944476025391
2153,3872,0,"(2153, 3872)",132.44933941585248
2540,2659,0,"(2540, 2659)",16.266785784706734
1238,2492,0,"(1238, 2492)",26.982608524546784
2422,1141,0,"(2422, 1141)",79.74016479868139
2607,4536,0,"(2607, 4536)",36.9408469783882
3400,2225,0,"(3400, 2225)",56.22584681408571
868,4162,0,"(868, 4162)",122.15029607123648
975,4211,0,"(975, 4211)",73.48456834776199
2143,369,0,"(2143, 369)",47.75604063435248
3085,3507,0,"(3085, 3507)",57.99111876105941
4247,4714,0,"(4247, 4714)",65.69195558979442
2493,725,0,"(2493, 725)",61.763818579482596
1376,1433,0,"(1376, 1433)",90.28481065686664
1799,3965,0,"(1799, 3965)",104.96065652241141
2965,150,0,"(2965, 150)",29.384446424541263
3525,1527,0,"(3525, 1527)",82.32546785528153
3121,707,0,"(3121, 707)",49.08182112663267
1368,624,0,"(1368, 624)",106.47318137207401
4477,4255,0,"(4477, 4255)",53.54379406315613
1804,1250,0,"(1804, 1250)",114.4067015567956
3809,1514,0,"(3809, 1514)",136.34082348074472
4488,1629,0,"(4488, 1629)",30.449609152256603
1505,4561,0,"(1505, 4561)",68.98329566805359
1027,3998,0,"(1027, 3998)",28.866813112346442
2358,3154,0,"(2358, 3154)",48.26990751957507
3936,3523,0,"(3936, 3523)",87.7939334209548
2389,2595,0,"(2389, 2595)",44.90967335815294
3148,3739,0,"(3148, 3739)",48.053314667117085
4746,3154,0,"(4746, 3154)",39.60139578975398
1979,3255,0,"(1979, 3255)",40.21867346591713
2272,1648,0,"(2272, 1648)",71.21773076426345
3998,265,0,"(3998, 265)",116.06892183365866
331,35,0,"(331, 35)",92.21271330965219
2811,1130,0,"(2811, 1130)",33.793048509861464
3775,1962,0,"(3775, 1962)",126.41347782120938
1675,1566,0,"(1675, 1566)",11.081284106859679
3634,3628,0,"(3634, 3628)",41.58585754181112
3065,2282,0,"(3065, 2282)",73.5096693268298
3579,1750,0,"(3579, 1750)",14.56197397719485
2290,1983,0,"(2290, 1983)",93.90272750767983
3580,1392,0,"(3580, 1392)",25.663961687030028
1656,1291,0,"(1656, 1291)",13.645240441778448
1613,4889,0,"(1613, 4889)",64.29974298545969
1013,3330,0,"(1013, 3330)",31.50805482523686
3429,4468,0,"(3429, 4468)",18.689658135158545
2434,4365,0,"(2434, 4365)",155.40393548540754
1257,1212,0,"(1257, 1212)",111.02601417233616
309,3426,0,"(309, 3426)",34.150053094803596
404,892,0,"(404, 892)",84.28968908291647
2914,4301,0,"(2914, 4301)",130.97510078185314
3925,2108,0,"(3925, 2108)",123.53357970766952
559,2189,0,"(559, 2189)",86.26818989631231
3376,2633,0,"(3376, 2633)",53.30181749373243
4456,446,0,"(4456, 446)",92.01108378207898
1457,202,0,"(1457, 202)",61.49082110662348
497,3073,0,"(497, 3073)",47.58426563695074
4013,4836,0,"(4013, 4836)",86.12622573291983
3776,3540,0,"(3776, 3540)",56.04813309877518
4451,3994,0,"(4451, 3994)",42.71840538900312
4679,447,0,"(4679, 447)",27.223603003059683
2821,1317,0,"(2821, 1317)",45.75294166558771
4040,1748,0,"(4040, 1748)",97.62643221471399
3192,3991,0,"(3192, 3991)",29.835183188325576
687,3157,0,"(687, 3157)",85.47406237303802
1536,4288,0,"(1536, 4288)",105.51010562848747
1960,4118,0,"(1960, 4118)",139.2540250528617
2578,1016,0,"(2578, 1016)",45.1813107905854
424,4353,0,"(424, 4353)",90.63600410950446
1495,2894,0,"(1495, 2894)",28.008263404794327
3173,1011,0,"(3173, 1011)",61.60873239821837
3091,1156,0,"(3091, 1156)",82.51736506956158
1094,4637,0,"(1094, 4637)",58.71795172278122
613,3197,0,"(613, 3197)",49.346980366173106
3054,839,0,"(3054, 839)",41.58592913181507
3921,3640,0,"(3921, 3640)",80.10619913460802
2566,4177,0,"(2566, 4177)",55.14226417715606
2027,2464,0,"(2027, 2464)",47.58984286028977
867,4071,0,"(867, 4071)",91.65217472503703
4356,138,0,"(4356, 138)",168.09147848186527
3470,1707,0,"(3470, 1707)",18.455412426653
3600,3539,0,"(3600, 3539)",40.067300725911565
4552,1936,0,"(4552, 1936)",55.29112175134281
2398,1410,0,"(2398, 1410)",77.630264943483
1256,2996,0,"(1256, 2996)",63.506047348719925
2818,1266,0,"(2818, 1266)",22.30169710119284
1979,4482,0,"(1979, 4482)",88.4147575336514
4449,2231,0,"(4449, 2231)",52.90857768765864
4898,1835,0,"(4898, 1835)",83.162763645884
3899,3057,0,"(3899, 3057)",99.40031605159318
2790,3913,0,"(2790, 3913)",93.4944164026918
2231,1809,0,"(2231, 1809)",62.95967670157312
4700,1499,0,"(4700, 1499)",67.67306763690695
3925,4361,0,"(3925, 4361)",95.51867635414231
3153,1242,0,"(3153, 1242)",41.28631715509753
130,1003,0,"(130, 1003)",16.29843433394171
1972,3972,0,"(1972, 3972)",34.095308439970516
3688,1953,0,"(3688, 1953)",73.05037671983631
1193,2831,0,"(1193, 2831)",50.40988475156701
2715,4148,0,"(2715, 4148)",56.20924964838233
1676,3492,0,"(1676, 3492)",80.40664179823126
3231,4760,0,"(3231, 4760)",34.483223987446785
1879,4161,0,"(1879, 4161)",131.01194799406215
1552,2348,0,"(1552, 2348)",111.78897209694911
3227,971,0,"(3227, 971)",54.87922510364756
2747,2947,0,"(2747, 2947)",25.448003279765288
1891,1603,0,"(1891, 1603)",88.31258494278502
3280,2227,0,"(3280, 2227)",68.41995223579205
416,1999,0,"(416, 1999)",102.99226472862307
3107,3289,0,"(3107, 3289)",12.925164361381285
679,1691,0,"(679, 1691)",81.55107217312218
2083,3157,0,"(2083, 3157)",33.43845804951875
2864,1590,0,"(2864, 1590)",71.83015786458006
535,463,0,"(535, 463)",96.66863525497817
3713,3030,0,"(3713, 3030)",44.779446964352836
3837,2566,0,"(3837, 2566)",106.30092907304243
3069,3115,0,"(3069, 3115)",15.00392888838187
4315,1359,0,"(4315, 1359)",121.81587537470455
4918,4729,0,"(4918, 4729)",25.24175977285247
4249,790,0,"(4249, 790)",30.76923037906854
928,3778,0,"(928, 3778)",101.48599125469977
2049,4502,0,"(2049, 4502)",36.669553627192585
1220,4041,0,"(1220, 4041)",101.34478440989793
4538,363,0,"(4538, 363)",58.21685319139806
2509,995,0,"(2509, 995)",53.46932103022671
4672,4189,0,"(4672, 4189)",54.69722981613375
35,2998,0,"(35, 2998)",29.36299401392496
2414,310,0,"(2414, 310)",18.335236915939593
1184,506,0,"(1184, 506)",58.165929073556285
2923,1773,0,"(2923, 1773)",35.17416457723654
3759,2225,0,"(3759, 2225)",55.0696044319337
484,2242,0,"(484, 2242)",63.49030759574174
4148,676,0,"(4148, 676)",25.457075529503083
3958,4907,0,"(3958, 4907)",77.58933858852961
2927,24,0,"(2927, 24)",50.646910611257674
2048,905,0,"(2048, 905)",48.494514701132175
2805,855,0,"(2805, 855)",59.2635892221207
4670,4522,0,"(4670, 4522)",20.0261084496845
3688,1239,0,"(3688, 1239)",76.39954731987355
712,1541,0,"(712, 1541)",99.76119358687426
3902,2259,0,"(3902, 2259)",53.79137726361888
761,2578,0,"(761, 2578)",73.60774610521723
4747,307,0,"(4747, 307)",38.57311707451488
2017,907,0,"(2017, 907)",86.92067341686521
4157,1798,0,"(4157, 1798)",140.82357758280176
3079,1911,0,"(3079, 1911)",70.32933573895892
2744,1698,0,"(2744, 1698)",37.892999793846
3980,1984,0,"(3980, 1984)",42.48770605327429
319,2917,0,"(319, 2917)",137.86641488299495
2688,3219,0,"(2688, 3219)",15.772583963481761
3920,1087,0,"(3920, 1087)",140.2018516909851
3098,530,0,"(3098, 530)",67.72265066944146
3754,3828,0,"(3754, 3828)",4.595418942229424
1062,680,0,"(1062, 680)",91.69602687469381
2050,2712,0,"(2050, 2712)",43.358635106308526
2936,1568,0,"(2936, 1568)",25.144704402707145
1852,974,0,"(1852, 974)",99.09432549107217
1150,4408,0,"(1150, 4408)",177.9789621200772
1918,4501,0,"(1918, 4501)",74.45691621503445
887,808,0,"(887, 808)",87.26024315593448
1808,3392,0,"(1808, 3392)",87.86332443496204
2208,1575,0,"(2208, 1575)",82.95722073150594
67,4799,0,"(67, 4799)",75.12826952351108
4029,3363,0,"(4029, 3363)",94.23079197670371
2781,4731,0,"(2781, 4731)",60.97408783417448
3086,3095,0,"(3086, 3095)",26.611432652363984
3583,2552,0,"(3583, 2552)",51.07093242400292
1497,3089,0,"(1497, 3089)",21.246623257678497
4820,1296,0,"(4820, 1296)",46.93921051236395
452,4904,0,"(452, 4904)",33.50102904763059
2287,4459,0,"(2287, 4459)",44.30055448708878
3222,2935,0,"(3222, 2935)",5.026224263768979
4858,2445,0,"(4858, 2445)",43.98293612781007
2333,1403,0,"(2333, 1403)",81.94171124735585
4819,3904,0,"(4819, 3904)",65.72475177935125
2914,1047,0,"(2914, 1047)",52.6636614973413
4665,1548,0,"(4665, 1548)",72.71309134199748
2262,795,0,"(2262, 795)",27.909102701038687
2907,49,0,"(2907, 49)",51.95378200134211
616,2088,0,"(616, 2088)",81.11430198294053
4190,1131,0,"(4190, 1131)",127.5833947862906
4015,1100,0,"(4015, 1100)",45.98260485295752
2324,621,0,"(2324, 621)",55.155957992404524
1883,206,0,"(1883, 206)",78.74337520339708
3195,198,0,"(3195, 198)",31.925574149158663
506,3455,0,"(506, 3455)",87.85008651433508
1071,2019,0,"(1071, 2019)",88.53291821962405
1381,506,0,"(1381, 506)",63.19973020480313
4695,1041,0,"(4695, 1041)",51.59032858564568
911,1085,0,"(911, 1085)",87.92814994699744
4465,2319,0,"(4465, 2319)",53.47196187183317
1516,3970,0,"(1516, 3970)",63.81947337356951
237,1199,0,"(237, 1199)",71.65203992989869
1384,1970,0,"(1384, 1970)",9.786871660152286
1,292,0,"(1, 292)",54.96576497075766
594,3486,0,"(594, 3486)",104.21876764669203
3184,2735,0,"(3184, 2735)",7.920649117657213
1539,2419,0,"(1539, 2419)",78.12156143680832
1220,3277,0,"(1220, 3277)",56.99718533663294
1879,1549,0,"(1879, 1549)",1.1987628411741784
4020,2772,0,"(4020, 2772)",35.043534118056606
14,1440,0,"(14, 1440)",90.3332311633271
1866,2125,0,"(1866, 2125)",2.3805098451451543
1953,3888,0,"(1953, 3888)",118.78382821108174
4768,2546,0,"(4768, 2546)",39.96605008309018
3052,4123,0,"(3052, 4123)",110.19231485060011
1477,4739,0,"(1477, 4739)",64.20681595870158
4080,4287,0,"(4080, 4287)",77.53956496202026
656,3560,0,"(656, 3560)",104.92309545925679
1145,3269,0,"(1145, 3269)",39.490258909568496
1960,1689,0,"(1960, 1689)",11.884868132689911
3262,3847,0,"(3262, 3847)",105.16583653941872
4632,3028,0,"(4632, 3028)",16.926427329162763
1885,4600,0,"(1885, 4600)",28.15867338068725
761,2982,0,"(761, 2982)",69.1865922329033
4154,1569,0,"(4154, 1569)",126.14282417873687
1203,769,0,"(1203, 769)",10.527642691879358
2187,1346,0,"(2187, 1346)",17.75049247280086
2571,3573,0,"(2571, 3573)",53.91640458982317
2808,3214,0,"(2808, 3214)",8.8479882077049
1904,3611,0,"(1904, 3611)",76.11125861673327
3661,4604,0,"(3661, 4604)",26.646223072810752
1540,575,0,"(1540, 575)",100.31346100877062
2536,500,0,"(2536, 500)",67.93760207706212
1949,2564,0,"(1949, 2564)",47.03522157035978
774,603,0,"(774, 603)",74.893018785759
2859,3978,0,"(2859, 3978)",53.31052471269907
1874,3028,0,"(1874, 3028)",54.159148563416416
2624,1642,0,"(2624, 1642)",51.57186612885652
2157,3688,0,"(2157, 3688)",84.04497183749038
2594,2046,0,"(2594, 2046)",62.930859883053444
1908,3735,0,"(1908, 3735)",73.79622106185349
269,4772,0,"(269, 4772)",32.88343888973965
4100,2264,0,"(4100, 2264)",25.688570548399007
566,4571,0,"(566, 4571)",74.70646536231793
3886,2139,0,"(3886, 2139)",129.76556380395417
4078,1466,0,"(4078, 1466)",94.43399272931936
1144,874,0,"(1144, 874)",87.71965881494941
1533,1278,0,"(1533, 1278)",1.7760635717048514
1159,890,0,"(1159, 890)",82.20475659641856
2274,2937,0,"(2274, 2937)",104.66174062950905
2146,261,0,"(2146, 261)",53.335273321787646
3284,2570,0,"(3284, 2570)",11.696502775025705
2083,1233,0,"(2083, 1233)",7.268788223634326
1014,2387,0,"(1014, 2387)",23.540795020553148
1881,350,0,"(1881, 350)",37.457872154910845
1196,3609,0,"(1196, 3609)",79.6009762905602
3531,2094,0,"(3531, 2094)",70.76795051298157
4759,2157,0,"(4759, 2157)",71.23211752317489
1020,2943,0,"(1020, 2943)",55.54565018507332
2478,2445,0,"(2478, 2445)",44.0178108895951
3494,1269,0,"(3494, 1269)",76.56327858340322
2834,974,0,"(2834, 974)",57.533909553161614
3174,4160,0,"(3174, 4160)",87.38800218171257
4132,2713,0,"(4132, 2713)",90.81495892386476
2573,4780,0,"(2573, 4780)",38.7312956228554
3801,3042,0,"(3801, 3042)",92.20013828794877
285,1453,0,"(285, 1453)",56.22301769157135
3847,2021,0,"(3847, 2021)",30.685262199473495
117,2598,0,"(117, 2598)",54.519962074677494
4698,3395,0,"(4698, 3395)",12.494868734867325
3905,2979,0,"(3905, 2979)",93.93017658637396
2558,2693,0,"(2558, 2693)",13.189334685388797
2813,502,0,"(2813, 502)",45.144743166030935
3680,918,0,"(3680, 918)",100.82250900972399
92,653,0,"(92, 653)",21.934244146447195
1090,3662,0,"(1090, 3662)",81.17386769921013
2750,2496,0,"(2750, 2496)",19.000517459347602
4643,2873,0,"(4643, 2873)",37.20320123356291
3739,2020,0,"(3739, 2020)",14.314979830559212
427,4367,0,"(427, 4367)",88.39437906099853
2301,1866,0,"(2301, 1866)",106.557945511427
702,2996,0,"(702, 2996)",65.13810577705479
1261,4768,0,"(1261, 4768)",15.052037230283812
2644,4226,0,"(2644, 4226)",95.96285400646312
3062,3576,0,"(3062, 3576)",85.9645002913689
4043,4287,0,"(4043, 4287)",61.535769843095075
3198,263,0,"(3198, 263)",135.66322041632606
4934,1064,0,"(4934, 1064)",89.88745580843317
2998,2715,0,"(2998, 2715)",26.427551529826157
2353,2501,0,"(2353, 2501)",41.14439256367023
3996,1961,0,"(3996, 1961)",44.80605813807978
4531,3256,0,"(4531, 3256)",34.6677830019638
4294,37,0,"(4294, 37)",109.0595443850723
2531,72,0,"(2531, 72)",53.306189856828496
1457,3909,0,"(1457, 3909)",122.40853036093037
4384,3450,0,"(4384, 3450)",117.46443142816909
1453,416,0,"(1453, 416)",94.19512309166696
776,2759,0,"(776, 2759)",65.75230147187446
3300,3091,0,"(3300, 3091)",43.746339518422765
973,1523,0,"(973, 1523)",80.93557047636565
828,1385,0,"(828, 1385)",66.56616483051516
525,3502,0,"(525, 3502)",81.10458673337507
4216,4558,0,"(4216, 4558)",47.22254723054032
4928,3823,0,"(4928, 3823)",73.80200368533612
1568,809,0,"(1568, 809)",101.25578357232106
346,891,0,"(346, 891)",101.01288251833877
87,4312,0,"(87, 4312)",36.27978344836304
1926,1959,0,"(1926, 1959)",8.483372506630845
802,3980,0,"(802, 3980)",119.31716315459086
3040,2884,0,"(3040, 2884)",5.137031587776936
2338,3868,0,"(2338, 3868)",30.723090192145786
3897,1448,0,"(3897, 1448)",129.40478254549888
3084,1079,0,"(3084, 1079)",16.88139753182094
1237,4380,0,"(1237, 4380)",182.45745044016186
2643,3440,0,"(2643, 3440)",44.010055483414355
47,620,0,"(47, 620)",24.224247034609768
4219,1884,0,"(4219, 1884)",134.39535870368948
3398,1130,0,"(3398, 1130)",81.30046798531876
4030,514,0,"(4030, 514)",43.68302576797598
1423,4241,0,"(1423, 4241)",126.08475738785728
4131,1213,0,"(4131, 1213)",133.05549520700845
2692,2364,0,"(2692, 2364)",57.25434248540567
453,2237,0,"(453, 2237)",38.43291086491984
2244,1550,0,"(2244, 1550)",79.92310080181039
3783,977,0,"(3783, 977)",54.67910963595807
3038,3111,0,"(3038, 3111)",48.80093589635053
1935,3223,0,"(1935, 3223)",44.06730931758013
1019,4443,0,"(1019, 4443)",91.69765737986638
2036,4352,0,"(2036, 4352)",162.22066233306498
4848,105,0,"(4848, 105)",29.15756509293883
4775,2432,0,"(4775, 2432)",55.21766526484719
867,3409,0,"(867, 3409)",82.01689321682018
1564,3020,0,"(1564, 3020)",36.062655776629924
3827,4559,0,"(3827, 4559)",86.82510889527205
2514,2131,0,"(2514, 2131)",39.83042385336019
1087,4128,0,"(1087, 4128)",127.68636845475997
1425,1790,0,"(1425, 1790)",40.79741662597769
4934,2787,0,"(4934, 2787)",91.92382039847043
2941,4905,0,"(2941, 4905)",38.91005623459942
3215,3256,0,"(3215, 3256)",16.879376749612085
106,4681,0,"(106, 4681)",59.914899610862825
4052,2087,0,"(4052, 2087)",94.39114129459314
4027,2978,0,"(4027, 2978)",61.80665703276725
2369,2407,0,"(2369, 2407)",37.27777866501846
4831,2342,0,"(4831, 2342)",24.37468346940967
1025,1965,0,"(1025, 1965)",38.66740590317432
4706,4728,0,"(4706, 4728)",4.0072006645362785
3947,4278,0,"(3947, 4278)",34.10651048219284
3942,4150,0,"(3942, 4150)",40.18751123689391
3028,1955,0,"(3028, 1955)",42.37760098126278
3952,2365,0,"(3952, 2365)",40.77299847193056
1942,4820,0,"(1942, 4820)",82.7062220646949
2177,251,0,"(2177, 251)",166.0912525406595
360,4209,0,"(360, 4209)",106.03696301676409
1911,2006,0,"(1911, 2006)",65.2919753401036
4825,934,0,"(4825, 934)",40.56298559665513
2001,2154,0,"(2001, 2154)",4.548936830835311
2213,1581,0,"(2213, 1581)",15.712047796645026
1865,1753,0,"(1865, 1753)",0.1334916826809841
1545,2802,0,"(1545, 2802)",10.559594330715596
2977,731,0,"(2977, 731)",70.68364700683192
3445,1921,0,"(3445, 1921)",79.95357042969668
2503,2217,0,"(2503, 2217)",38.43756838802309
2388,2033,0,"(2388, 2033)",79.75194697746899
1907,1975,0,"(1907, 1975)",34.60726013545565
3197,4060,0,"(3197, 4060)",76.6447877788082
3735,1111,0,"(3735, 1111)",75.18348431349798
4480,2153,0,"(4480, 2153)",74.61281909337286
3174,558,0,"(3174, 558)",72.9680297796283
3850,1504,0,"(3850, 1504)",134.92679790433894
2128,2395,0,"(2128, 2395)",78.80133023798875
828,1650,0,"(828, 1650)",84.22723385655148
4644,892,0,"(4644, 892)",78.82311878062997
838,3825,0,"(838, 3825)",54.4442302339091
322,2340,0,"(322, 2340)",113.00524265500003
1091,2036,0,"(1091, 2036)",11.30551563988892
2201,1101,0,"(2201, 1101)",0.043098586171709106
4455,1347,0,"(4455, 1347)",80.97825326315319
3234,2428,0,"(3234, 2428)",10.050041029092865
2346,4598,0,"(2346, 4598)",9.93001553937495
3910,1736,0,"(3910, 1736)",37.25618245088675
2403,3804,0,"(2403, 3804)",57.440365003497156
4656,2150,0,"(4656, 2150)",66.67092304770433
