src dst label edge
4907 1065 0 "(4907, 1065)"
2767 431 0 "(2767, 431)"
4733 2694 0 "(4733, 2694)"
3064 3702 0 "(3064, 3702)"
1303 1720 0 "(1303, 1720)"
3592 3965 0 "(3592, 3965)"
4036 2329 0 "(4036, 2329)"
411 2005 0 "(411, 2005)"
1594 721 0 "(1594, 721)"
120 2627 0 "(120, 2627)"
4365 1471 0 "(4365, 1471)"
2381 993 0 "(2381, 993)"
261 1023 0 "(261, 1023)"
3700 4537 0 "(3700, 4537)"
672 1046 0 "(672, 1046)"
2679 4892 0 "(2679, 4892)"
1354 231 0 "(1354, 231)"
3292 549 0 "(3292, 549)"
2018 854 0 "(2018, 854)"
4613 3483 0 "(4613, 3483)"
3215 980 0 "(3215, 980)"
2352 366 0 "(2352, 366)"
4747 2283 0 "(4747, 2283)"
3452 4 0 "(3452, 4)"
4874 1950 0 "(4874, 1950)"
2838 1212 0 "(2838, 1212)"
438 743 0 "(438, 743)"
1009 1582 0 "(1009, 1582)"
932 4101 0 "(932, 4101)"
2930 4120 0 "(2930, 4120)"
1345 616 0 "(1345, 616)"
2156 4811 0 "(2156, 4811)"
1424 2357 0 "(1424, 2357)"
10 2080 0 "(10, 2080)"
4486 1675 0 "(4486, 1675)"
4730 4682 0 "(4730, 4682)"
289 3362 0 "(289, 3362)"
2518 3957 0 "(2518, 3957)"
3595 865 0 "(3595, 865)"
3819 1383 0 "(3819, 1383)"
2137 1864 0 "(2137, 1864)"
2155 1758 0 "(2155, 1758)"
1366 1219 0 "(1366, 1219)"
4843 2818 0 "(4843, 2818)"
4077 418 0 "(4077, 418)"
1797 2133 0 "(1797, 2133)"
1799 1709 0 "(1799, 1709)"
1733 4304 0 "(1733, 4304)"
3547 1377 0 "(3547, 1377)"
1813 1149 0 "(1813, 1149)"
3916 4008 0 "(3916, 4008)"
3232 4560 0 "(3232, 4560)"
1820 1204 0 "(1820, 1204)"
152 4633 0 "(152, 4633)"
2956 4833 0 "(2956, 4833)"
1430 364 0 "(1430, 364)"
3329 1620 0 "(3329, 1620)"
1813 4593 0 "(1813, 4593)"
2966 4311 0 "(2966, 4311)"
359 4485 0 "(359, 4485)"
3567 688 0 "(3567, 688)"
3976 1623 0 "(3976, 1623)"
4886 3470 0 "(4886, 3470)"
919 3831 0 "(919, 3831)"
3305 2814 0 "(3305, 2814)"
183 1636 0 "(183, 1636)"
4917 4870 0 "(4917, 4870)"
3683 1482 0 "(3683, 1482)"
3492 4736 0 "(3492, 4736)"
3191 3040 0 "(3191, 3040)"
120 986 0 "(120, 986)"
3284 4203 0 "(3284, 4203)"
2820 4755 0 "(2820, 4755)"
4384 3790 0 "(4384, 3790)"
2570 763 0 "(2570, 763)"
2224 547 0 "(2224, 547)"
2889 4221 0 "(2889, 4221)"
2756 1492 0 "(2756, 1492)"
234 176 0 "(234, 176)"
2628 37 0 "(2628, 37)"
1888 3323 0 "(1888, 3323)"
3962 4220 0 "(3962, 4220)"
236 884 0 "(236, 884)"
4636 2567 0 "(4636, 2567)"
2733 738 0 "(2733, 738)"
3934 2038 0 "(3934, 2038)"
1228 2017 0 "(1228, 2017)"
4782 4304 0 "(4782, 4304)"
1500 2124 0 "(1500, 2124)"
3834 1126 0 "(3834, 1126)"
3227 2799 0 "(3227, 2799)"
1573 1979 0 "(1573, 1979)"
3045 2261 0 "(3045, 2261)"
3389 1902 0 "(3389, 1902)"
3912 4460 0 "(3912, 4460)"
2101 450 0 "(2101, 450)"
4907 2776 0 "(4907, 2776)"
317 1065 0 "(317, 1065)"
2308 3528 0 "(2308, 3528)"
3904 3195 0 "(3904, 3195)"
3290 1047 0 "(3290, 1047)"
3591 1784 0 "(3591, 1784)"
3370 3563 0 "(3370, 3563)"
3204 419 0 "(3204, 419)"
2882 4086 0 "(2882, 4086)"
316 2365 0 "(316, 2365)"
175 105 0 "(175, 105)"
1654 1800 0 "(1654, 1800)"
2270 1078 0 "(2270, 1078)"
753 2165 0 "(753, 2165)"
3790 3235 0 "(3790, 3235)"
3408 2505 0 "(3408, 2505)"
3880 2641 0 "(3880, 2641)"
2825 4597 0 "(2825, 4597)"
2139 3154 0 "(2139, 3154)"
140 4164 0 "(140, 4164)"
4177 895 0 "(4177, 895)"
770 142 0 "(770, 142)"
708 1099 0 "(708, 1099)"
1587 795 0 "(1587, 795)"
522 4766 0 "(522, 4766)"
3898 2223 0 "(3898, 2223)"
2503 1193 0 "(2503, 1193)"
245 2544 0 "(245, 2544)"
2756 2461 0 "(2756, 2461)"
327 4045 0 "(327, 4045)"
4310 4933 0 "(4310, 4933)"
4655 3927 0 "(4655, 3927)"
2311 2032 0 "(2311, 2032)"
2151 2957 0 "(2151, 2957)"
4927 3694 0 "(4927, 3694)"
435 2179 0 "(435, 2179)"
4465 2907 0 "(4465, 2907)"
1411 4364 0 "(1411, 4364)"
4761 966 0 "(4761, 966)"
2450 3053 0 "(2450, 3053)"
4427 228 0 "(4427, 228)"
574 3829 0 "(574, 3829)"
2036 730 0 "(2036, 730)"
3071 862 0 "(3071, 862)"
414 4101 0 "(414, 4101)"
521 4514 0 "(521, 4514)"
1510 4071 0 "(1510, 4071)"
1721 582 0 "(1721, 582)"
3985 4878 0 "(3985, 4878)"
3468 1329 0 "(3468, 1329)"
4822 937 0 "(4822, 937)"
729 367 0 "(729, 367)"
1908 1777 0 "(1908, 1777)"
2096 4832 0 "(2096, 4832)"
2249 3691 0 "(2249, 3691)"
768 2028 0 "(768, 2028)"
759 458 0 "(759, 458)"
4458 4748 0 "(4458, 4748)"
1894 4870 0 "(1894, 4870)"
4939 635 0 "(4939, 635)"
1377 3190 0 "(1377, 3190)"
2296 3222 0 "(2296, 3222)"
2931 662 0 "(2931, 662)"
3618 3365 0 "(3618, 3365)"
870 4233 0 "(870, 4233)"
2881 27 0 "(2881, 27)"
1246 2551 0 "(1246, 2551)"
4940 1457 0 "(4940, 1457)"
4193 4931 0 "(4193, 4931)"
283 3930 0 "(283, 3930)"
452 4927 0 "(452, 4927)"
3762 2591 0 "(3762, 2591)"
2952 1375 0 "(2952, 1375)"
2691 2052 0 "(2691, 2052)"
1410 4560 0 "(1410, 4560)"
2001 4142 0 "(2001, 4142)"
4866 4797 0 "(4866, 4797)"
3700 2846 0 "(3700, 2846)"
424 2939 0 "(424, 2939)"
4046 2663 0 "(4046, 2663)"
1201 3280 0 "(1201, 3280)"
3868 4217 0 "(3868, 4217)"
3821 3386 0 "(3821, 3386)"
1976 2726 0 "(1976, 2726)"
1332 773 0 "(1332, 773)"
2478 2088 0 "(2478, 2088)"
2434 2911 0 "(2434, 2911)"
1116 1793 0 "(1116, 1793)"
3450 2880 0 "(3450, 2880)"
1756 4061 0 "(1756, 4061)"
4352 3630 0 "(4352, 3630)"
2739 3119 0 "(2739, 3119)"
2036 573 0 "(2036, 573)"
732 3939 0 "(732, 3939)"
1291 278 0 "(1291, 278)"
1783 2918 0 "(1783, 2918)"
597 3664 0 "(597, 3664)"
2255 4663 0 "(2255, 4663)"
3720 1768 0 "(3720, 1768)"
1045 2678 0 "(1045, 2678)"
2439 786 0 "(2439, 786)"
345 2870 0 "(345, 2870)"
820 4831 0 "(820, 4831)"
945 1102 0 "(945, 1102)"
3986 2488 0 "(3986, 2488)"
1152 4500 0 "(1152, 4500)"
2856 100 0 "(2856, 100)"
3528 3124 0 "(3528, 3124)"
938 1306 0 "(938, 1306)"
2446 832 0 "(2446, 832)"
3677 2540 0 "(3677, 2540)"
4120 583 0 "(4120, 583)"
2644 283 0 "(2644, 283)"
4468 3717 0 "(4468, 3717)"
139 954 0 "(139, 954)"
3728 951 0 "(3728, 951)"
2230 516 0 "(2230, 516)"
2476 4076 0 "(2476, 4076)"
897 788 0 "(897, 788)"
4896 4631 0 "(4896, 4631)"
190 4670 0 "(190, 4670)"
3881 4861 0 "(3881, 4861)"
3175 2348 0 "(3175, 2348)"
2417 4398 0 "(2417, 4398)"
4479 492 0 "(4479, 492)"
4466 2031 0 "(4466, 2031)"
3343 2714 0 "(3343, 2714)"
4302 3614 0 "(4302, 3614)"
1455 3700 0 "(1455, 3700)"
4407 4098 0 "(4407, 4098)"
2929 3656 0 "(2929, 3656)"
337 2372 0 "(337, 2372)"
3367 1292 0 "(3367, 1292)"
3944 799 0 "(3944, 799)"
3131 3845 0 "(3131, 3845)"
958 678 0 "(958, 678)"
4636 4845 0 "(4636, 4845)"
2234 516 0 "(2234, 516)"
4780 751 0 "(4780, 751)"
4288 3991 0 "(4288, 3991)"
4631 4591 0 "(4631, 4591)"
2238 2585 0 "(2238, 2585)"
1621 1196 0 "(1621, 1196)"
672 2049 0 "(672, 2049)"
2110 298 0 "(2110, 298)"
3859 2424 0 "(3859, 2424)"
3038 4927 0 "(3038, 4927)"
1897 3334 0 "(1897, 3334)"
4506 2825 0 "(4506, 2825)"
3818 4864 0 "(3818, 4864)"
771 1407 0 "(771, 1407)"
2976 229 0 "(2976, 229)"
3789 932 0 "(3789, 932)"
3678 4784 0 "(3678, 4784)"
3762 2277 0 "(3762, 2277)"
657 651 0 "(657, 651)"
4505 3979 0 "(4505, 3979)"
417 3161 0 "(417, 3161)"
595 3342 0 "(595, 3342)"
3288 1529 0 "(3288, 1529)"
4861 4129 0 "(4861, 4129)"
3445 3093 0 "(3445, 3093)"
326 4230 0 "(326, 4230)"
2307 2035 0 "(2307, 2035)"
2650 163 0 "(2650, 163)"
744 3023 0 "(744, 3023)"
4523 1907 0 "(4523, 1907)"
3052 1628 0 "(3052, 1628)"
2734 950 0 "(2734, 950)"
3554 1072 0 "(3554, 1072)"
1797 2090 0 "(1797, 2090)"
3590 3486 0 "(3590, 3486)"
1313 4150 0 "(1313, 4150)"
1254 2681 0 "(1254, 2681)"
253 724 0 "(253, 724)"
3583 3595 0 "(3583, 3595)"
2627 1140 0 "(2627, 1140)"
39 2758 0 "(39, 2758)"
4256 2981 0 "(4256, 2981)"
2957 4620 0 "(2957, 4620)"
1504 4143 0 "(1504, 4143)"
2812 3622 0 "(2812, 3622)"
3921 3526 0 "(3921, 3526)"
3844 2108 0 "(3844, 2108)"
2651 3306 0 "(2651, 3306)"
702 1683 0 "(702, 1683)"
4401 2222 0 "(4401, 2222)"
34 538 0 "(34, 538)"
2075 2718 0 "(2075, 2718)"
4372 193 0 "(4372, 193)"
182 573 0 "(182, 573)"
4572 449 0 "(4572, 449)"
3600 2616 0 "(3600, 2616)"
2940 891 0 "(2940, 891)"
2842 4894 0 "(2842, 4894)"
1262 4446 0 "(1262, 4446)"
4335 4800 0 "(4335, 4800)"
694 1811 0 "(694, 1811)"
4618 2327 0 "(4618, 2327)"
3207 784 0 "(3207, 784)"
4883 1618 0 "(4883, 1618)"
2219 2753 0 "(2219, 2753)"
465 702 0 "(465, 702)"
122 3002 0 "(122, 3002)"
4433 4454 0 "(4433, 4454)"
4438 450 0 "(4438, 450)"
3318 1115 0 "(3318, 1115)"
906 876 0 "(906, 876)"
1638 784 0 "(1638, 784)"
2996 2198 0 "(2996, 2198)"
1588 1933 0 "(1588, 1933)"
166 694 0 "(166, 694)"
4566 2324 0 "(4566, 2324)"
4301 1051 0 "(4301, 1051)"
2696 3536 0 "(2696, 3536)"
4932 1814 0 "(4932, 1814)"
4166 4433 0 "(4166, 4433)"
1407 891 0 "(1407, 891)"
2640 3674 0 "(2640, 3674)"
3473 4561 0 "(3473, 4561)"
4936 881 0 "(4936, 881)"
246 2553 0 "(246, 2553)"
266 2778 0 "(266, 2778)"
2776 467 0 "(2776, 467)"
1844 3157 0 "(1844, 3157)"
652 1156 0 "(652, 1156)"
2883 223 0 "(2883, 223)"
726 4131 0 "(726, 4131)"
4537 2282 0 "(4537, 2282)"
3808 2333 0 "(3808, 2333)"
2845 4162 0 "(2845, 4162)"
955 1703 0 "(955, 1703)"
3475 2890 0 "(3475, 2890)"
713 4667 0 "(713, 4667)"
98 419 0 "(98, 419)"
3474 1238 0 "(3474, 1238)"
4228 688 0 "(4228, 688)"
4375 1701 0 "(4375, 1701)"
971 863 0 "(971, 863)"
1872 605 0 "(1872, 605)"
3807 2226 0 "(3807, 2226)"
4193 4374 0 "(4193, 4374)"
4586 4320 0 "(4586, 4320)"
1928 2409 0 "(1928, 2409)"
119 164 0 "(119, 164)"
4350 853 0 "(4350, 853)"
133 4707 0 "(133, 4707)"
744 1894 0 "(744, 1894)"
467 1935 0 "(467, 1935)"
2361 2404 0 "(2361, 2404)"
747 45 0 "(747, 45)"
4513 49 0 "(4513, 49)"
2658 1701 0 "(2658, 1701)"
3359 2005 0 "(3359, 2005)"
1784 444 0 "(1784, 444)"
4871 4665 0 "(4871, 4665)"
1707 650 0 "(1707, 650)"
3030 1394 0 "(3030, 1394)"
1193 1077 0 "(1193, 1077)"
4128 2148 0 "(4128, 2148)"
4012 3598 0 "(4012, 3598)"
4296 2111 0 "(4296, 2111)"
2454 4931 0 "(2454, 4931)"
2313 1938 0 "(2313, 1938)"
3249 3723 0 "(3249, 3723)"
2024 2954 0 "(2024, 2954)"
2144 4111 0 "(2144, 4111)"
49 2064 0 "(49, 2064)"
4302 1890 0 "(4302, 1890)"
631 1413 0 "(631, 1413)"
625 350 0 "(625, 350)"
3099 3214 0 "(3099, 3214)"
2702 4748 0 "(2702, 4748)"
1936 4408 0 "(1936, 4408)"
4649 766 0 "(4649, 766)"
1247 1609 0 "(1247, 1609)"
2562 3199 0 "(2562, 3199)"
159 2890 0 "(159, 2890)"
1946 3379 0 "(1946, 3379)"
31 1098 0 "(31, 1098)"
4592 3361 0 "(4592, 3361)"
4533 3039 0 "(4533, 3039)"
2103 3664 0 "(2103, 3664)"
961 775 0 "(961, 775)"
4311 2314 0 "(4311, 2314)"
940 2548 0 "(940, 2548)"
4718 2200 0 "(4718, 2200)"
3420 4635 0 "(3420, 4635)"
4784 4929 0 "(4784, 4929)"
2926 3163 0 "(2926, 3163)"
4077 3931 0 "(4077, 3931)"
2751 1460 0 "(2751, 1460)"
3763 4054 0 "(3763, 4054)"
1265 3207 0 "(1265, 3207)"
1212 1091 0 "(1212, 1091)"
1642 4925 0 "(1642, 4925)"
3945 2998 0 "(3945, 2998)"
377 4601 0 "(377, 4601)"
781 3566 0 "(781, 3566)"
4118 1143 0 "(4118, 1143)"
338 1720 0 "(338, 1720)"
2410 3545 0 "(2410, 3545)"
4437 3761 0 "(4437, 3761)"
2337 228 0 "(2337, 228)"
4412 3403 0 "(4412, 3403)"
3547 2339 0 "(3547, 2339)"
3024 4530 0 "(3024, 4530)"
2853 2666 0 "(2853, 2666)"
3912 3711 0 "(3912, 3711)"
3666 3848 0 "(3666, 3848)"
2669 794 0 "(2669, 794)"
2775 2656 0 "(2775, 2656)"
2320 2281 0 "(2320, 2281)"
3154 1805 0 "(3154, 1805)"
2724 4244 0 "(2724, 4244)"
2011 2086 0 "(2011, 2086)"
3606 2663 0 "(3606, 2663)"
678 894 0 "(678, 894)"
372 4931 0 "(372, 4931)"
937 1664 0 "(937, 1664)"
3665 2782 0 "(3665, 2782)"
523 998 0 "(523, 998)"
1881 2121 0 "(1881, 2121)"
2376 4612 0 "(2376, 4612)"
817 4643 0 "(817, 4643)"
3368 3088 0 "(3368, 3088)"
1793 4135 0 "(1793, 4135)"
1418 1118 0 "(1418, 1118)"
967 4867 0 "(967, 4867)"
3004 1650 0 "(3004, 1650)"
859 4568 0 "(859, 4568)"
339 2578 0 "(339, 2578)"
3940 4328 0 "(3940, 4328)"
3823 3325 0 "(3823, 3325)"
2660 4912 0 "(2660, 4912)"
4468 2309 0 "(4468, 2309)"
2212 1381 0 "(2212, 1381)"
2155 540 0 "(2155, 540)"
612 4668 0 "(612, 4668)"
2670 3956 0 "(2670, 3956)"
988 4092 0 "(988, 4092)"
3378 4276 0 "(3378, 4276)"
2892 1387 0 "(2892, 1387)"
4884 1718 0 "(4884, 1718)"
1055 3580 0 "(1055, 3580)"
2023 787 0 "(2023, 787)"
2339 2774 0 "(2339, 2774)"
3126 1190 0 "(3126, 1190)"
81 3873 0 "(81, 3873)"
1322 1840 0 "(1322, 1840)"
2998 4737 0 "(2998, 4737)"
2991 322 0 "(2991, 322)"
3607 2705 0 "(3607, 2705)"
2868 1555 0 "(2868, 1555)"
1738 1682 0 "(1738, 1682)"
3422 4436 0 "(3422, 4436)"
249 1196 0 "(249, 1196)"
3124 2787 0 "(3124, 2787)"
3563 1614 0 "(3563, 1614)"
955 2663 0 "(955, 2663)"
1337 3372 0 "(1337, 3372)"
1306 1920 0 "(1306, 1920)"
3876 3638 0 "(3876, 3638)"
2929 1633 0 "(2929, 1633)"
2189 1899 0 "(2189, 1899)"
1497 4411 0 "(1497, 4411)"
4089 3540 0 "(4089, 3540)"
978 1223 0 "(978, 1223)"
2740 1058 0 "(2740, 1058)"
3188 1753 0 "(3188, 1753)"
2522 3394 0 "(2522, 3394)"
1998 3966 0 "(1998, 3966)"
2730 3246 0 "(2730, 3246)"
960 2574 0 "(960, 2574)"
4437 939 0 "(4437, 939)"
2023 4749 0 "(2023, 4749)"
3673 3496 0 "(3673, 3496)"
361 1613 0 "(361, 1613)"
3567 2352 0 "(3567, 2352)"
169 418 0 "(169, 418)"
3361 3943 0 "(3361, 3943)"
2029 2749 0 "(2029, 2749)"
3793 3713 0 "(3793, 3713)"
2110 3977 0 "(2110, 3977)"
3089 4260 0 "(3089, 4260)"
2060 1309 0 "(2060, 1309)"
191 4684 0 "(191, 4684)"
442 419 0 "(442, 419)"
463 4400 0 "(463, 4400)"
2142 1574 0 "(2142, 1574)"
3753 3760 0 "(3753, 3760)"
1492 555 0 "(1492, 555)"
721 459 0 "(721, 459)"
2021 3423 0 "(2021, 3423)"
4687 3117 0 "(4687, 3117)"
3638 776 0 "(3638, 776)"
676 2398 0 "(676, 2398)"
2111 968 0 "(2111, 968)"
3536 579 0 "(3536, 579)"
3103 3903 0 "(3103, 3903)"
717 148 0 "(717, 148)"
4424 4780 0 "(4424, 4780)"
4773 3569 0 "(4773, 3569)"
3619 1752 0 "(3619, 1752)"
229 2696 0 "(229, 2696)"
4476 1113 0 "(4476, 1113)"
940 4199 0 "(940, 4199)"
1778 916 0 "(1778, 916)"
615 3439 0 "(615, 3439)"
1625 956 0 "(1625, 956)"
3295 695 0 "(3295, 695)"
1686 281 0 "(1686, 281)"
1637 809 0 "(1637, 809)"
3596 4923 0 "(3596, 4923)"
1650 3325 0 "(1650, 3325)"
867 3573 0 "(867, 3573)"
2236 447 0 "(2236, 447)"
181 1255 0 "(181, 1255)"
4297 1711 0 "(4297, 1711)"
549 2337 0 "(549, 2337)"
89 3227 0 "(89, 3227)"
3999 120 0 "(3999, 120)"
4041 3172 0 "(4041, 3172)"
1807 2065 0 "(1807, 2065)"
4748 2239 0 "(4748, 2239)"
3756 3698 0 "(3756, 3698)"
2143 3333 0 "(2143, 3333)"
530 3518 0 "(530, 3518)"
3377 1249 0 "(3377, 1249)"
3208 211 0 "(3208, 211)"
1745 4247 0 "(1745, 4247)"
2695 3898 0 "(2695, 3898)"
3703 1481 0 "(3703, 1481)"
2008 1059 0 "(2008, 1059)"
2323 2800 0 "(2323, 2800)"
4002 206 0 "(4002, 206)"
2896 4417 0 "(2896, 4417)"
3172 3709 0 "(3172, 3709)"
1793 3458 0 "(1793, 3458)"
2813 440 0 "(2813, 440)"
1586 3700 0 "(1586, 3700)"
2764 1350 0 "(2764, 1350)"
1836 4902 0 "(1836, 4902)"
255 4525 0 "(255, 4525)"
504 1476 0 "(504, 1476)"
2231 727 0 "(2231, 727)"
4428 297 0 "(4428, 297)"
1112 31 0 "(1112, 31)"
1319 3875 0 "(1319, 3875)"
3083 881 0 "(3083, 881)"
2954 585 0 "(2954, 585)"
384 2223 0 "(384, 2223)"
3649 2306 0 "(3649, 2306)"
4495 3281 0 "(4495, 3281)"
39 2579 0 "(39, 2579)"
3361 4171 0 "(3361, 4171)"
2125 1619 0 "(2125, 1619)"
1339 682 0 "(1339, 682)"
3820 3187 0 "(3820, 3187)"
563 3784 0 "(563, 3784)"
1762 1435 0 "(1762, 1435)"
4356 2124 0 "(4356, 2124)"
889 1322 0 "(889, 1322)"
2144 4854 0 "(2144, 4854)"
3519 2554 0 "(3519, 2554)"
2193 2123 0 "(2193, 2123)"
3442 3834 0 "(3442, 3834)"
4873 1678 0 "(4873, 1678)"
4255 775 0 "(4255, 775)"
1045 220 0 "(1045, 220)"
3635 1448 0 "(3635, 1448)"
4533 4068 0 "(4533, 4068)"
2057 4584 0 "(2057, 4584)"
2071 755 0 "(2071, 755)"
1666 3411 0 "(1666, 3411)"
770 1109 0 "(770, 1109)"
4364 382 0 "(4364, 382)"
1043 620 0 "(1043, 620)"
304 3116 0 "(304, 3116)"
2715 1013 0 "(2715, 1013)"
249 2670 0 "(249, 2670)"
1195 630 0 "(1195, 630)"
4374 3579 0 "(4374, 3579)"
3773 3611 0 "(3773, 3611)"
3544 2337 0 "(3544, 2337)"
607 2615 0 "(607, 2615)"
2176 984 0 "(2176, 984)"
1440 702 0 "(1440, 702)"
896 2857 0 "(896, 2857)"
361 1949 0 "(361, 1949)"
238 3995 0 "(238, 3995)"
1520 3774 0 "(1520, 3774)"
3650 3208 0 "(3650, 3208)"
2554 21 0 "(2554, 21)"
1277 3926 0 "(1277, 3926)"
4505 504 0 "(4505, 504)"
442 2869 0 "(442, 2869)"
4142 4056 0 "(4142, 4056)"
2291 585 0 "(2291, 585)"
348 4780 0 "(348, 4780)"
2100 4491 0 "(2100, 4491)"
4370 1598 0 "(4370, 1598)"
1803 2442 0 "(1803, 2442)"
2024 3563 0 "(2024, 3563)"
4834 3715 0 "(4834, 3715)"
4103 4307 0 "(4103, 4307)"
3957 4786 0 "(3957, 4786)"
4190 2526 0 "(4190, 2526)"
4219 1938 0 "(4219, 1938)"
2120 2193 0 "(2120, 2193)"
4564 2502 0 "(4564, 2502)"
2703 2548 0 "(2703, 2548)"
1006 4174 0 "(1006, 4174)"
1180 4204 0 "(1180, 4204)"
2623 4791 0 "(2623, 4791)"
2823 3618 0 "(2823, 3618)"
1861 3216 0 "(1861, 3216)"
4475 4403 0 "(4475, 4403)"
1595 1339 0 "(1595, 1339)"
1934 1327 0 "(1934, 1327)"
4001 2552 0 "(4001, 2552)"
2980 1736 0 "(2980, 1736)"
3036 202 0 "(3036, 202)"
134 4327 0 "(134, 4327)"
4757 319 0 "(4757, 319)"
1468 740 0 "(1468, 740)"
4265 3404 0 "(4265, 3404)"
3401 4778 0 "(3401, 4778)"
1485 187 0 "(1485, 187)"
2169 1845 0 "(2169, 1845)"
3882 3793 0 "(3882, 3793)"
319 1699 0 "(319, 1699)"
3330 227 0 "(3330, 227)"
2020 3679 0 "(2020, 3679)"
2646 2209 0 "(2646, 2209)"
714 4156 0 "(714, 4156)"
817 3247 0 "(817, 3247)"
3078 322 0 "(3078, 322)"
1541 4340 0 "(1541, 4340)"
3265 3214 0 "(3265, 3214)"
1531 4604 0 "(1531, 4604)"
773 3380 0 "(773, 3380)"
401 1450 0 "(401, 1450)"
2724 4111 0 "(2724, 4111)"
428 4158 0 "(428, 4158)"
2758 4015 0 "(2758, 4015)"
115 2476 0 "(115, 2476)"
1500 2339 0 "(1500, 2339)"
2780 326 0 "(2780, 326)"
3909 676 0 "(3909, 676)"
4459 4048 0 "(4459, 4048)"
2442 2408 0 "(2442, 2408)"
2443 1032 0 "(2443, 1032)"
2168 285 0 "(2168, 285)"
1475 4353 0 "(1475, 4353)"
733 4076 0 "(733, 4076)"
4848 791 0 "(4848, 791)"
2759 2454 0 "(2759, 2454)"
373 4693 0 "(373, 4693)"
1729 1964 0 "(1729, 1964)"
1597 1932 0 "(1597, 1932)"
2305 4127 0 "(2305, 4127)"
2757 2728 0 "(2757, 2728)"
929 2106 0 "(929, 2106)"
3604 4223 0 "(3604, 4223)"
1554 536 0 "(1554, 536)"
13 638 0 "(13, 638)"
473 286 0 "(473, 286)"
1981 4661 0 "(1981, 4661)"
732 438 0 "(732, 438)"
759 44 0 "(759, 44)"
1243 4346 0 "(1243, 4346)"
3023 3506 0 "(3023, 3506)"
2836 4657 0 "(2836, 4657)"
2985 1923 0 "(2985, 1923)"
1324 939 0 "(1324, 939)"
2139 1263 0 "(2139, 1263)"
1502 4418 0 "(1502, 4418)"
3266 601 0 "(3266, 601)"
1114 4095 0 "(1114, 4095)"
4863 3257 0 "(4863, 3257)"
3839 1280 0 "(3839, 1280)"
991 2588 0 "(991, 2588)"
2961 735 0 "(2961, 735)"
501 416 0 "(501, 416)"
2872 852 0 "(2872, 852)"
4220 647 0 "(4220, 647)"
4176 4833 0 "(4176, 4833)"
4345 1361 0 "(4345, 1361)"
2810 2446 0 "(2810, 2446)"
631 2713 0 "(631, 2713)"
2160 4053 0 "(2160, 4053)"
834 126 0 "(834, 126)"
3084 190 0 "(3084, 190)"
1689 2508 0 "(1689, 2508)"
969 2300 0 "(969, 2300)"
4073 2253 0 "(4073, 2253)"
2064 1938 0 "(2064, 1938)"
945 4066 0 "(945, 4066)"
4742 1589 0 "(4742, 1589)"
1722 4040 0 "(1722, 4040)"
4349 2809 0 "(4349, 2809)"
3547 4586 0 "(3547, 4586)"
4865 4681 0 "(4865, 4681)"
750 425 0 "(750, 425)"
2686 3432 0 "(2686, 3432)"
2839 3263 0 "(2839, 3263)"
1282 1703 0 "(1282, 1703)"
2520 2713 0 "(2520, 2713)"
688 556 0 "(688, 556)"
712 2453 0 "(712, 2453)"
4161 4432 0 "(4161, 4432)"
4212 475 0 "(4212, 475)"
842 4487 0 "(842, 4487)"
2443 3906 0 "(2443, 3906)"
2128 208 0 "(2128, 208)"
3635 1094 0 "(3635, 1094)"
336 4630 0 "(336, 4630)"
126 4439 0 "(126, 4439)"
3656 1750 0 "(3656, 1750)"
402 1168 0 "(402, 1168)"
4180 2579 0 "(4180, 2579)"
4508 4906 0 "(4508, 4906)"
3100 1274 0 "(3100, 1274)"
3231 4568 0 "(3231, 4568)"
4828 4109 0 "(4828, 4109)"
1543 297 0 "(1543, 297)"
3491 1651 0 "(3491, 1651)"
4315 1744 0 "(4315, 1744)"
1236 1445 0 "(1236, 1445)"
4672 3206 0 "(4672, 3206)"
2495 3486 0 "(2495, 3486)"
2442 2654 0 "(2442, 2654)"
6 2070 0 "(6, 2070)"
871 55 0 "(871, 55)"
2624 321 0 "(2624, 321)"
2154 1613 0 "(2154, 1613)"
1662 3010 0 "(1662, 3010)"
510 1132 0 "(510, 1132)"
1320 4770 0 "(1320, 4770)"
3877 4362 0 "(3877, 4362)"
4701 1560 0 "(4701, 1560)"
4656 843 0 "(4656, 843)"
1596 2072 0 "(1596, 2072)"
358 2185 0 "(358, 2185)"
648 1657 0 "(648, 1657)"
84 2348 0 "(84, 2348)"
2038 1291 0 "(2038, 1291)"
3356 2270 0 "(3356, 2270)"
2644 3786 0 "(2644, 3786)"
2986 1323 0 "(2986, 1323)"
1959 1497 0 "(1959, 1497)"
4864 274 0 "(4864, 274)"
4007 3496 0 "(4007, 3496)"
1717 424 0 "(1717, 424)"
4348 617 0 "(4348, 617)"
3367 1655 0 "(3367, 1655)"
2953 1819 0 "(2953, 1819)"
3249 172 0 "(3249, 172)"
150 4895 0 "(150, 4895)"
3736 3211 0 "(3736, 3211)"
1284 4936 0 "(1284, 4936)"
4497 3287 0 "(4497, 3287)"
3325 3049 0 "(3325, 3049)"
3380 939 0 "(3380, 939)"
2721 526 0 "(2721, 526)"
2253 2960 0 "(2253, 2960)"
3803 4232 0 "(3803, 4232)"
4057 4490 0 "(4057, 4490)"
4805 1684 0 "(4805, 1684)"
3719 1282 0 "(3719, 1282)"
1416 1832 0 "(1416, 1832)"
4396 97 0 "(4396, 97)"
3387 2958 0 "(3387, 2958)"
4154 4349 0 "(4154, 4349)"
3460 1779 0 "(3460, 1779)"
