src,dst,label,edge,CN,PA,LP1,CCN2,distance
1820,1823,0,"(1820, 1823)",0,6,0.0,0,7.250710814154987
531,4231,0,"(531, 4231)",0,1,0.0,0,6.299688475924446
2225,3258,0,"(2225, 3258)",0,2,0.0,0,5.526464622642576
245,4210,0,"(245, 4210)",0,5,0.0,0,7.398394163558855
2199,2696,0,"(2199, 2696)",0,2,0.0,0,6.506513532374172
2228,3458,0,"(2228, 3458)",0,2,0.0,0,8.118889084881237
87,3009,0,"(87, 3009)",0,8,0.0,0,7.470728985485028
688,1253,0,"(688, 1253)",0,2,0.0,0,6.684670197712015
127,1196,0,"(127, 1196)",0,2,0.0,0,6.852171198809124
2425,2752,0,"(2425, 2752)",0,2,0.0,0,6.152904642590255
176,1734,0,"(176, 1734)",0,8,0.0,0,7.225078072895402
1781,2674,0,"(1781, 2674)",0,10,0.0,0,6.442129000979898
1252,1600,0,"(1252, 1600)",0,16,0.0,0,6.962173062568984
3113,3672,0,"(3113, 3672)",0,4,0.0,0,6.893877718525241
2834,3240,0,"(2834, 3240)",0,2,0.0,0,6.896179520323087
603,1307,0,"(603, 1307)",0,3,0.0,0,7.452208428507422
4422,4808,0,"(4422, 4808)",0,2,0.0,0,8.53005452546286
1886,2136,0,"(1886, 2136)",0,1,0.0,0,6.485171399558463
3239,4748,0,"(3239, 4748)",0,2,0.0,0,7.04510547467772
1913,3496,0,"(1913, 3496)",0,2,0.0,0,6.626687755403757
3091,4744,0,"(3091, 4744)",0,6,0.0,0,7.349532937298763
2673,4164,0,"(2673, 4164)",0,6,0.0,0,6.503862216794433
92,2384,0,"(92, 2384)",0,2,0.0,0,7.604402954459366
3490,4508,0,"(3490, 4508)",0,4,0.0,0,7.307016796199089
1169,3226,0,"(1169, 3226)",0,2,0.0,0,5.967015708924031
3492,4154,0,"(3492, 4154)",0,5,0.0,0,5.135042697085324
125,4334,0,"(125, 4334)",0,3,0.0,0,6.168307348483829
4127,4483,0,"(4127, 4483)",0,6,0.0,0,6.74642502813199
4060,4204,0,"(4060, 4204)",0,9,0.0,0,7.756205560977204
900,4139,0,"(900, 4139)",0,4,0.0,0,6.6420669141519495
148,3455,0,"(148, 3455)",0,6,0.0,0,7.7939467159914235
2690,3752,0,"(2690, 3752)",0,3,0.0,0,6.80583300285359
1537,2484,0,"(1537, 2484)",0,6,0.0,0,7.319789421545096
1049,1634,0,"(1049, 1634)",0,8,0.0,0,6.169471192372682
1863,3809,0,"(1863, 3809)",0,10,0.0,0,6.991032278188167
1623,3233,0,"(1623, 3233)",0,5,0.0,0,5.896993723997557
2036,3131,0,"(2036, 3131)",0,3,0.0,0,6.714415908817258
160,891,0,"(160, 891)",0,2,0.0,0,5.412710015947811
304,803,0,"(304, 803)",0,8,0.0,0,6.349910908492908
4083,4610,0,"(4083, 4610)",0,2,0.0,0,5.520501197093483
90,4124,0,"(90, 4124)",0,3,0.0,0,6.276839489462169
2481,4938,0,"(2481, 4938)",0,2,0.0,0,8.39343291536952
3137,4721,0,"(3137, 4721)",0,6,0.0,0,7.994415054030222
2426,4831,0,"(2426, 4831)",0,6,0.0,0,6.422854190243246
215,2312,0,"(215, 2312)",0,6,0.0,0,6.545559632780509
3755,3842,0,"(3755, 3842)",0,2,0.0,2,5.693067829498529
3753,3813,0,"(3753, 3813)",0,4,0.0,4,5.347811270213996
1163,2742,0,"(1163, 2742)",0,2,0.0,0,6.315242754457566
4107,4214,0,"(4107, 4214)",0,6,0.0,0,6.666448807415446
1620,4684,0,"(1620, 4684)",0,4,0.0,0,6.444301841163932
1624,3198,0,"(1624, 3198)",0,2,0.0,0,6.965773095483626
2622,4025,0,"(2622, 4025)",0,6,0.0,0,7.364788357103273
1498,4458,0,"(1498, 4458)",0,30,0.0,0,6.858291665901964
1686,3064,0,"(1686, 3064)",0,2,0.0,0,6.355946892466718
3796,4928,0,"(3796, 4928)",0,24,0.0,0,6.901653876500801
326,3200,0,"(326, 3200)",0,4,0.0,0,7.003577636164864
2666,3419,0,"(2666, 3419)",0,2,0.0,0,6.065411311288038
50,3855,0,"(50, 3855)",0,9,0.0,0,6.7971623898331135
1657,2559,0,"(1657, 2559)",0,7,0.0,0,4.822392606886317
95,2955,0,"(95, 2955)",0,6,0.0,0,6.445353399951608
3349,3666,0,"(3349, 3666)",0,4,0.0,0,6.999434591015951
550,2116,0,"(550, 2116)",0,4,0.0,0,6.980892302166281
524,2930,0,"(524, 2930)",0,1,0.0,0,6.5151507981191825
403,833,0,"(403, 833)",0,5,0.0,0,7.207471279164922
2971,4766,0,"(2971, 4766)",0,5,0.0,0,5.952541444157482
3024,4914,0,"(3024, 4914)",0,2,0.0,0,7.3822527527907145
232,1237,0,"(232, 1237)",0,6,0.0,0,5.97463488955427
3204,3568,0,"(3204, 3568)",0,2,0.0,0,8.84410478698637
74,1871,0,"(74, 1871)",0,2,0.0,0,6.4920006338917435
501,4085,0,"(501, 4085)",0,4,0.0,0,5.5609529508237205
1294,1902,0,"(1294, 1902)",0,3,0.0,0,7.520805731959078
856,1778,0,"(856, 1778)",0,2,0.0,0,6.44049370412413
3155,3707,0,"(3155, 3707)",0,2,0.0,0,7.708860933206928
2732,2884,0,"(2732, 2884)",0,3,0.0,0,6.7562305378556875
2571,3102,0,"(2571, 3102)",0,3,0.0,0,6.816340691856533
3192,3695,0,"(3192, 3695)",0,3,0.0,0,6.28407937076894
391,1812,0,"(391, 1812)",0,8,0.0,0,7.606407710616186
4327,4504,0,"(4327, 4504)",0,10,0.0,0,6.451119523139124
916,2325,0,"(916, 2325)",0,3,0.0,0,7.337092623161956
1949,3304,0,"(1949, 3304)",0,2,0.0,0,6.38030087947631
4041,4671,0,"(4041, 4671)",0,10,0.0,0,7.27579909823192
1048,2473,0,"(1048, 2473)",0,6,0.0,0,6.928653314679779
2758,3845,0,"(2758, 3845)",0,2,0.0,0,6.926178162045688
940,2048,0,"(940, 2048)",0,3,0.0,0,7.081220658113067
536,4704,0,"(536, 4704)",0,4,0.0,0,7.920418166149384
3109,3897,0,"(3109, 3897)",0,9,0.0,0,6.896213041231557
644,4098,0,"(644, 4098)",0,12,0.0,0,7.898326924724175
3493,4349,0,"(3493, 4349)",0,3,0.0,0,6.620083074491132
4407,4878,0,"(4407, 4878)",0,24,0.0,0,7.452682165286148
2424,2632,0,"(2424, 2632)",0,2,0.0,0,7.166021245330697
1418,4676,0,"(1418, 4676)",0,6,0.0,0,6.98205614894864
745,1140,0,"(745, 1140)",0,6,0.0,0,5.454594869157331
3581,3742,0,"(3581, 3742)",0,2,0.0,0,6.32704423630147
1851,3960,0,"(1851, 3960)",0,2,0.0,0,6.311343343457267
129,2020,0,"(129, 2020)",0,40,0.0,0,6.506278070987271
988,3286,0,"(988, 3286)",0,3,0.0,0,6.977716443400945
875,1174,0,"(875, 1174)",0,6,0.0,0,6.274544115031047
12,2655,0,"(12, 2655)",0,4,0.0,0,6.3913953356205475
825,1808,0,"(825, 1808)",0,4,0.0,0,6.972780369124345
373,1244,0,"(373, 1244)",0,5,0.0,0,4.597084594640375
2069,3748,0,"(2069, 3748)",0,1,0.0,0,6.769468062652817
999,3226,0,"(999, 3226)",0,1,0.0,0,6.507423229317283
3420,4132,0,"(3420, 4132)",0,2,0.0,0,7.0969437756594
1388,2046,0,"(1388, 2046)",0,6,0.0,0,7.052058594723523
1952,3804,0,"(1952, 3804)",0,6,0.0,0,7.084552841231043
1411,2897,0,"(1411, 2897)",0,2,0.0,0,9.081197086995402
2407,4264,0,"(2407, 4264)",0,12,0.0,0,7.263179931059739
979,4154,0,"(979, 4154)",0,15,0.0,0,6.570548397349708
393,4568,0,"(393, 4568)",0,5,0.0,0,6.453981525939915
2064,4250,0,"(2064, 4250)",0,2,0.0,0,6.3983180389118735
3311,3702,0,"(3311, 3702)",0,4,0.1,4,3.084619906163405
427,2792,0,"(427, 2792)",0,6,0.0,0,6.41043619798653
1258,3503,0,"(1258, 3503)",0,1,0.0,0,6.506279312783731
548,2248,0,"(548, 2248)",0,28,0.0,0,6.383494249068058
2201,3181,0,"(2201, 3181)",0,4,0.0,0,6.9955611521918755
807,4609,0,"(807, 4609)",0,4,0.0,0,7.50668466584521
2034,2924,0,"(2034, 2924)",0,6,0.0,0,7.357157706592274
3894,4515,0,"(3894, 4515)",0,2,0.0,0,6.877294405123814
1357,1874,0,"(1357, 1874)",0,1,0.0,0,4.73341131066719
12,2600,0,"(12, 2600)",0,2,0.0,0,6.6801479842670295
156,243,0,"(156, 243)",0,2,0.0,0,7.137202272725641
2639,3147,0,"(2639, 3147)",0,4,0.0,4,5.111163213985499
1660,3906,0,"(1660, 3906)",0,4,0.0,0,6.953932148758742
539,1464,0,"(539, 1464)",0,6,0.0,0,7.171642658005863
620,1808,0,"(620, 1808)",0,2,0.0,0,6.831673591893887
2630,4751,0,"(2630, 4751)",0,5,0.0,0,6.795772782199628
1673,3547,0,"(1673, 3547)",0,2,0.0,0,6.838880352657204
1036,3289,0,"(1036, 3289)",0,6,0.0,0,6.407857758372971
202,4228,0,"(202, 4228)",0,1,0.0,0,6.689821771083768
1885,2411,0,"(1885, 2411)",0,2,0.0,0,6.940563912344609
2806,3739,0,"(2806, 3739)",0,4,0.0,0,7.092428043790621
2192,3606,0,"(2192, 3606)",0,4,0.0,0,7.79418149471803
3757,4259,0,"(3757, 4259)",0,3,0.0,0,7.594511098281658
1006,1584,0,"(1006, 1584)",0,24,0.0,0,6.996808098913044
2405,4255,0,"(2405, 4255)",0,3,0.0,0,7.189557690062192
1962,3245,0,"(1962, 3245)",0,3,0.0,0,6.932507615619751
2171,2863,0,"(2171, 2863)",0,1,0.0,0,5.96285613957688
2075,2673,0,"(2075, 2673)",0,2,0.0,0,6.433930735987581
2700,2749,0,"(2700, 2749)",0,2,0.0,2,7.062803290752249
83,2044,0,"(83, 2044)",0,6,0.0,0,7.063585272892966
867,1649,0,"(867, 1649)",0,4,0.0,0,6.211218157133952
42,3054,0,"(42, 3054)",0,2,0.0,0,6.1598381354045175
425,512,0,"(425, 512)",0,2,0.0,0,7.298173185958455
1088,4469,0,"(1088, 4469)",0,16,0.0,0,6.606270796572301
1649,2969,0,"(1649, 2969)",0,8,0.0,0,6.4084772244254795
3137,3341,0,"(3137, 3341)",0,9,0.0,0,7.285946569819562
300,2888,0,"(300, 2888)",0,2,0.0,0,7.429245051923252
2767,3554,0,"(2767, 3554)",0,2,0.0,0,7.452704827693127
1858,3170,0,"(1858, 3170)",0,2,0.0,0,6.549047117575013
99,4618,0,"(99, 4618)",0,2,0.0,0,6.859062396663572
3431,4259,0,"(3431, 4259)",0,7,0.0,0,7.434709815275669
1238,1667,0,"(1238, 1667)",0,2,0.0,0,6.441705734303086
405,4066,0,"(405, 4066)",0,3,0.0,0,7.023840630698437
811,2913,0,"(811, 2913)",0,4,0.0,0,7.720691067629664
2984,3070,0,"(2984, 3070)",0,9,0.0,0,6.670097931319861
1385,1434,0,"(1385, 1434)",0,2,0.0,0,6.330001150554669
2142,3579,0,"(2142, 3579)",0,4,0.0,0,7.049510931194541
1843,3718,0,"(1843, 3718)",0,2,0.0,0,8.039663442866884
718,2372,0,"(718, 2372)",0,6,0.0,0,6.94835583329106
81,2229,0,"(81, 2229)",0,4,0.0,0,6.969101975947973
1700,2553,0,"(1700, 2553)",0,13,0.0,0,6.520327711522684
1304,4406,0,"(1304, 4406)",0,6,0.0,0,7.20035451944701
1458,3517,0,"(1458, 3517)",0,6,0.0,0,7.543709072596924
216,2510,0,"(216, 2510)",0,1,0.0,0,5.008025592134053
1127,2692,0,"(1127, 2692)",0,12,0.0,0,6.969460955202935
1696,4080,0,"(1696, 4080)",0,10,0.0,0,7.082695709538259
816,1540,0,"(816, 1540)",0,3,0.0,0,6.37758797897042
996,1814,0,"(996, 1814)",0,4,0.0,0,6.2526348416053485
2391,3055,0,"(2391, 3055)",0,2,0.0,0,6.80594547967568
642,4718,0,"(642, 4718)",0,2,0.0,0,6.665207655591089
1561,4498,0,"(1561, 4498)",0,4,0.0,0,7.431550061318707
1362,1652,0,"(1362, 1652)",0,4,0.0,0,6.501142519726619
103,791,0,"(103, 791)",0,9,0.0,0,6.945138481762486
545,4210,0,"(545, 4210)",0,15,0.0,0,7.6189191626723405
2814,4166,0,"(2814, 4166)",0,20,0.0,0,6.686187511104509
1993,3416,0,"(1993, 3416)",0,9,0.0,0,7.430662176392813
2292,4119,0,"(2292, 4119)",0,8,0.0,0,4.365749611711143
464,3521,0,"(464, 3521)",0,3,0.0,0,8.107378056519224
3228,3568,0,"(3228, 3568)",0,4,0.0,0,6.726356995342288
2847,3797,0,"(2847, 3797)",0,14,0.0,0,5.793853228363933
1450,4620,0,"(1450, 4620)",0,6,0.0,0,7.007112460529819
646,2918,0,"(646, 2918)",0,8,0.0,0,7.061594765290626
1459,2566,0,"(1459, 2566)",0,5,0.0,0,6.607601163393712
652,2294,0,"(652, 2294)",0,4,0.0,0,7.474644779661991
3505,3840,0,"(3505, 3840)",0,2,0.0,0,7.552634474439244
2819,4935,0,"(2819, 4935)",0,14,0.0,0,6.524213129962744
609,3110,0,"(609, 3110)",0,4,0.0,0,6.584133154669059
1043,3430,0,"(1043, 3430)",0,2,0.0,0,6.8981894890263105
208,2884,0,"(208, 2884)",0,6,0.0,0,6.488807861940719
2919,4241,0,"(2919, 4241)",0,1,0.0,0,6.879837295844793
2372,2433,0,"(2372, 2433)",0,6,0.0,0,6.531500984677418
1993,2608,0,"(1993, 2608)",0,27,0.0,0,6.3747200585060355
1373,3309,0,"(1373, 3309)",0,16,0.0,0,6.86674171429994
3684,3744,0,"(3684, 3744)",0,2,0.0,0,6.967817079423317
87,4348,0,"(87, 4348)",0,2,0.0,0,6.866069563512879
399,3631,0,"(399, 3631)",0,3,0.0,0,6.951251448312217
1088,3465,0,"(1088, 3465)",0,12,0.0,0,6.794028503391209
3280,4929,0,"(3280, 4929)",0,2,0.0,0,5.052573811761826
2540,4833,0,"(2540, 4833)",0,2,0.0,0,7.4648781238836
1421,3094,0,"(1421, 3094)",0,2,0.0,0,6.668922653199487
2246,4032,0,"(2246, 4032)",0,3,0.0,0,6.594882269905642
447,1400,0,"(447, 1400)",0,6,0.0,0,6.271942642751347
3908,4275,0,"(3908, 4275)",0,3,0.0,0,6.338455381672819
3182,3671,0,"(3182, 3671)",0,1,0.0,0,6.730716017055754
2548,4183,0,"(2548, 4183)",0,8,0.0,0,6.772875194715271
1236,4085,0,"(1236, 4085)",0,2,0.0,0,6.086613337670939
2,3022,0,"(2, 3022)",0,1,0.0,0,4.957085703840376
1395,1905,0,"(1395, 1905)",0,1,0.0,0,5.311046516006718
1427,4079,0,"(1427, 4079)",0,4,0.0,0,7.5157244987190435
1287,4669,0,"(1287, 4669)",0,1,0.0,0,6.317865239911689
193,1045,0,"(193, 1045)",0,2,0.0,0,7.44673007593917
1357,4463,0,"(1357, 4463)",0,1,0.0,0,5.997057537179505
3005,4660,0,"(3005, 4660)",0,21,0.0,0,7.037410984532742
1074,3392,0,"(1074, 3392)",0,3,0.0,0,5.960633984550338
2062,4185,0,"(2062, 4185)",0,2,0.0,0,7.20755052382084
2659,3807,0,"(2659, 3807)",0,6,0.0,0,6.4243420353486425
94,1252,0,"(94, 1252)",0,24,0.0,0,6.495640443007849
1128,2306,0,"(1128, 2306)",0,6,0.0,0,7.145980445658374
2519,2725,0,"(2519, 2725)",0,15,0.0,0,6.616331431676627
762,4108,0,"(762, 4108)",0,6,0.0,0,7.677672592274446
1080,3336,0,"(1080, 3336)",0,10,0.0,0,6.097612142293196
3281,4267,0,"(3281, 4267)",0,3,0.0,0,6.421998674550933
851,2806,0,"(851, 2806)",0,2,0.0,0,5.98089226842825
3907,3918,0,"(3907, 3918)",1,12,1.1,13,2.3576097750822913
1763,3049,0,"(1763, 3049)",0,6,0.0,0,6.648903140120717
2225,4788,0,"(2225, 4788)",0,4,0.0,0,7.671042977413967
175,4284,0,"(175, 4284)",0,6,0.0,0,6.998746158300047
282,579,0,"(282, 579)",0,8,0.0,0,7.06886415849498
2612,4225,0,"(2612, 4225)",0,4,0.0,0,7.088488982922986
779,1235,0,"(779, 1235)",0,6,0.0,0,6.554752636882022
2206,3314,0,"(2206, 3314)",0,3,0.0,0,6.79690677547061
2862,4449,0,"(2862, 4449)",0,2,0.0,0,5.988139587702129
238,3998,0,"(238, 3998)",0,6,0.0,0,5.6466606234777545
1458,1837,0,"(1458, 1837)",0,6,0.0,0,7.274372096141185
2346,3531,0,"(2346, 3531)",0,3,0.0,0,6.442305027819045
3772,4168,0,"(3772, 4168)",0,1,0.0,0,6.640366583500832
1418,3272,0,"(1418, 3272)",0,4,0.0,0,6.859694318274877
12,285,0,"(12, 285)",0,5,0.0,0,6.893324963120183
3132,4129,0,"(3132, 4129)",0,4,0.0,0,6.470628869905242
885,3526,0,"(885, 3526)",0,8,0.0,0,6.851701951883247
1079,1555,0,"(1079, 1555)",0,1,0.0,1,6.267552701415655
710,2896,0,"(710, 2896)",0,3,0.0,0,7.4592290279040565
3806,4187,0,"(3806, 4187)",0,16,0.0,0,6.963264205350133
1977,4846,0,"(1977, 4846)",0,3,0.0,0,7.222669755573581
2894,4339,0,"(2894, 4339)",0,2,0.0,0,7.022802918419043
1929,3761,0,"(1929, 3761)",0,9,0.0,0,6.643897308031847
1187,3706,0,"(1187, 3706)",0,6,0.0,0,7.341909559609037
776,2238,0,"(776, 2238)",0,15,0.0,0,6.768470637192024
2077,4842,0,"(2077, 4842)",0,2,0.0,0,6.723561547555943
2182,3632,0,"(2182, 3632)",0,2,0.0,0,6.178361909678485
1538,2281,0,"(1538, 2281)",0,3,0.0,0,6.782554598083159
2452,2814,0,"(2452, 2814)",0,15,0.0,0,6.110680028370692
1910,2094,0,"(1910, 2094)",0,1,0.0,0,8.305951262972853
2842,3909,0,"(2842, 3909)",0,10,0.0,0,7.53718896928385
711,1724,0,"(711, 1724)",0,2,0.0,0,8.156235173578482
2370,3883,0,"(2370, 3883)",0,6,0.0,0,6.785386720533217
1242,1409,0,"(1242, 1409)",0,4,0.0,0,6.495791795726475
217,2895,0,"(217, 2895)",0,2,0.0,0,6.628811065598034
987,3497,0,"(987, 3497)",0,18,0.0,0,7.504316520614012
3488,3802,0,"(3488, 3802)",0,5,0.0,0,6.987925518932393
1817,2808,0,"(1817, 2808)",0,3,0.0,0,6.665398172004109
1470,1662,0,"(1470, 1662)",0,4,0.0,0,6.5426313133570115
2200,4017,0,"(2200, 4017)",0,1,0.0,0,7.4232228914888045
2381,3838,0,"(2381, 3838)",0,24,0.0,0,6.4773826392668274
2423,3962,0,"(2423, 3962)",0,4,0.0,0,6.8658437696007955
2238,3309,0,"(2238, 3309)",0,20,0.0,0,7.787342540427676
147,320,0,"(147, 320)",0,4,0.0,0,6.345891223315445
3565,4934,0,"(3565, 4934)",0,9,0.0,0,8.03228909092304
325,4846,0,"(325, 4846)",0,3,0.0,0,7.184143694495634
1676,3934,0,"(1676, 3934)",0,2,0.0,0,6.075944662201869
622,1875,0,"(622, 1875)",0,3,0.0,0,5.8641135399290265
2871,3151,0,"(2871, 3151)",0,3,0.0,0,5.957244202355556
809,3876,0,"(809, 3876)",0,4,0.0,0,7.281461854976409
995,2810,0,"(995, 2810)",0,10,0.0,0,6.1616551853855555
3889,4907,0,"(3889, 4907)",0,2,0.0,0,6.980940192099552
815,4889,0,"(815, 4889)",0,9,0.0,0,6.370256945126557
241,406,0,"(241, 406)",0,1,0.0,0,6.3381279140627145
988,4722,0,"(988, 4722)",0,3,0.0,0,7.754001643166913
627,1224,0,"(627, 1224)",0,10,0.0,0,6.955195437096012
71,1509,0,"(71, 1509)",0,1,0.0,0,7.108918268393236
578,1099,0,"(578, 1099)",0,6,0.0,0,6.63735857233303
1338,3619,0,"(1338, 3619)",0,6,0.0,0,6.399582479492419
551,3374,0,"(551, 3374)",0,3,0.0,0,7.021819447399122
3670,4391,0,"(3670, 4391)",0,14,0.0,0,7.486156900937967
3263,3367,0,"(3263, 3367)",0,1,0.0,0,6.766320098919263
2779,4424,0,"(2779, 4424)",0,5,0.0,0,7.754896141929961
2186,2353,0,"(2186, 2353)",0,1,0.0,0,7.156762212181208
2428,4074,0,"(2428, 4074)",0,2,0.0,0,7.227104062885457
1828,1898,0,"(1828, 1898)",0,4,0.0,4,7.980441794182173
1297,4889,0,"(1297, 4889)",0,6,0.0,0,6.33826110022703
2558,3844,0,"(2558, 3844)",0,12,0.0,0,5.981188909678414
323,3576,0,"(323, 3576)",0,4,0.0,0,6.4853567156570895
855,999,0,"(855, 999)",0,4,0.0,0,6.376843843760875
3513,3662,0,"(3513, 3662)",0,4,0.0,0,8.489017913867595
2141,4594,0,"(2141, 4594)",0,2,0.0,0,6.174044431114279
2521,2786,0,"(2521, 2786)",0,5,0.0,0,6.053642325439872
1123,1729,0,"(1123, 1729)",0,6,0.0,0,6.634704537703905
1162,2409,0,"(1162, 2409)",0,28,0.0,0,7.2397460361023125
1689,4760,0,"(1689, 4760)",0,5,0.0,0,5.858980158163213
83,2741,0,"(83, 2741)",0,9,0.0,0,6.694269378346072
2457,3606,0,"(2457, 3606)",0,6,0.0,0,5.910038953854516
3178,3978,0,"(3178, 3978)",0,2,0.0,0,6.55554510140511
1113,3222,0,"(1113, 3222)",0,2,0.0,0,6.4600516400829076
1373,3092,0,"(1373, 3092)",0,8,0.0,0,6.595816065976883
1417,4597,0,"(1417, 4597)",0,1,0.0,0,7.096054469029553
2939,4768,0,"(2939, 4768)",0,8,0.0,0,7.837203857318257
917,3014,0,"(917, 3014)",0,9,0.0,0,6.8696066559384485
765,3307,0,"(765, 3307)",0,4,0.0,0,6.283527031216819
665,3010,0,"(665, 3010)",0,3,0.0,0,6.928813394613003
1519,4572,0,"(1519, 4572)",0,1,0.0,0,6.357538872562494
1980,3319,0,"(1980, 3319)",0,8,0.0,0,7.333886187668098
1484,4880,0,"(1484, 4880)",0,12,0.0,0,6.945001253146045
650,3033,0,"(650, 3033)",0,4,0.0,0,7.365956208228361
1069,4889,0,"(1069, 4889)",0,18,0.0,0,6.5525465855466445
441,711,0,"(441, 711)",0,3,0.0,0,6.523812688015601
1909,3739,0,"(1909, 3739)",0,4,0.0,0,6.744528817600386
1797,2648,0,"(1797, 2648)",0,8,0.0,0,7.406543670550301
2214,2844,0,"(2214, 2844)",0,2,0.0,0,6.728685137836065
1985,3581,0,"(1985, 3581)",0,3,0.0,0,7.4826381483930815
1428,1978,0,"(1428, 1978)",0,1,0.0,0,6.925289542963407
2730,3777,0,"(2730, 3777)",0,6,0.0,0,6.596507415423085
243,2622,0,"(243, 2622)",0,3,0.0,0,6.99781369828901
4444,4817,0,"(4444, 4817)",0,3,0.0,0,6.368086782798815
3818,4831,0,"(3818, 4831)",0,3,0.0,0,7.027148424809472
1555,1558,0,"(1555, 1558)",0,2,0.0,0,7.908649305979157
659,4363,0,"(659, 4363)",0,4,0.0,0,6.471100637585159
2951,3315,0,"(2951, 3315)",0,4,0.0,0,6.2960327556985645
3639,3716,0,"(3639, 3716)",0,2,0.0,0,4.646328286354383
1640,4565,0,"(1640, 4565)",0,6,0.0,0,6.521147333921922
2354,4678,0,"(2354, 4678)",0,6,0.0,0,6.220575557514578
1813,1898,0,"(1813, 1898)",0,4,0.0,4,8.808704486319545
278,3938,0,"(278, 3938)",0,6,0.0,0,6.76357329056412
2578,3768,0,"(2578, 3768)",0,6,0.0,0,6.784994393745772
4050,4868,0,"(4050, 4868)",0,2,0.0,0,6.8206868317584055
2690,4635,0,"(2690, 4635)",0,1,0.0,0,6.932097087767772
1085,3459,0,"(1085, 3459)",0,5,0.0,0,6.930842401703478
1448,3871,0,"(1448, 3871)",0,6,0.0,0,6.5481776268719125
2262,4274,0,"(2262, 4274)",0,6,0.0,0,6.829978465960428
2694,3057,0,"(2694, 3057)",0,5,0.0,0,6.54012842600599
1714,4836,0,"(1714, 4836)",0,10,0.0,0,7.012444123482881
140,4861,0,"(140, 4861)",0,21,0.0,0,6.357906643920013
848,1874,0,"(848, 1874)",0,6,0.0,0,6.340622262425617
1877,3408,0,"(1877, 3408)",0,1,0.0,0,5.179964948950595
910,2678,0,"(910, 2678)",0,2,0.0,0,6.94540037793326
2998,3563,0,"(2998, 3563)",0,6,0.0,0,7.149432844030233
488,1719,0,"(488, 1719)",0,2,0.0,0,6.590046498290843
2586,2644,0,"(2586, 2644)",0,24,0.0,0,6.692593791900841
946,1774,0,"(946, 1774)",0,4,0.0,0,7.689853146902419
812,3390,0,"(812, 3390)",0,2,0.0,0,0.03307443719796221
587,3987,0,"(587, 3987)",0,10,0.0,0,6.855864532904145
3187,4465,0,"(3187, 4465)",0,2,0.0,0,6.89643662911649
2603,3551,0,"(2603, 3551)",0,6,0.0,0,6.911101711185842
336,3885,0,"(336, 3885)",0,9,0.0,0,7.17389482718614
1140,2173,0,"(1140, 2173)",0,12,0.0,0,6.049764552377568
784,4582,0,"(784, 4582)",0,3,0.0,0,6.448367930363425
22,1118,0,"(22, 1118)",0,2,0.0,0,7.350835307549969
2218,4345,0,"(2218, 4345)",0,22,0.0,0,6.848702869039348
4288,4839,0,"(4288, 4839)",0,2,0.0,0,6.654782439466996
372,4155,0,"(372, 4155)",0,4,0.0,0,7.112717230742118
3810,4092,0,"(3810, 4092)",0,8,0.0,0,6.698795906765524
164,1949,0,"(164, 1949)",0,2,0.0,0,6.935449669528104
1583,4584,0,"(1583, 4584)",0,1,0.0,0,7.588108010342731
3060,4067,0,"(3060, 4067)",0,2,0.0,0,6.680812124866675
2389,2541,0,"(2389, 2541)",0,6,0.0,0,7.0258239376260825
145,4241,0,"(145, 4241)",0,3,0.0,0,6.60411609919195
2011,4130,0,"(2011, 4130)",0,2,0.0,0,6.644043363951924
1710,2309,0,"(1710, 2309)",0,4,0.0,0,6.5364252001779635
1972,2204,0,"(1972, 2204)",0,4,0.0,0,7.251801046096512
1065,3012,0,"(1065, 3012)",0,12,0.0,0,6.567985302436333
476,2554,0,"(476, 2554)",0,7,0.0,0,6.895420654953545
3459,4688,0,"(3459, 4688)",0,2,0.0,0,7.423855908805426
3900,4344,0,"(3900, 4344)",0,15,0.0,0,6.7904202283780855
193,1721,0,"(193, 1721)",0,6,0.0,0,6.02090482805171
3350,3798,0,"(3350, 3798)",0,15,0.0,0,7.420366089639202
4295,4329,0,"(4295, 4329)",0,2,0.0,0,4.919162011393283
2251,4699,0,"(2251, 4699)",0,3,0.0,0,6.959329355935253
1067,3684,0,"(1067, 3684)",0,2,0.0,0,6.876426816433006
115,3795,0,"(115, 3795)",0,4,0.0,0,6.598283659218154
1204,2177,0,"(1204, 2177)",0,1,0.0,0,4.911897518683853
1208,1317,0,"(1208, 1317)",0,3,0.0,0,5.695831726183207
1943,3912,0,"(1943, 3912)",0,4,0.0,0,7.370998155142804
2960,4740,0,"(2960, 4740)",0,6,0.0,0,6.848340364648297
1012,4859,0,"(1012, 4859)",0,12,0.0,3,6.291730151284573
1982,2164,0,"(1982, 2164)",0,2,0.0,0,7.816864576027641
412,1479,0,"(412, 1479)",0,1,0.0,0,6.8964188143708025
2101,3078,0,"(2101, 3078)",0,4,0.0,0,5.224797974013774
353,560,0,"(353, 560)",0,6,0.0,0,6.4179609590369795
3185,3650,0,"(3185, 3650)",0,2,0.0,0,6.807123546840273
838,4708,0,"(838, 4708)",0,10,0.0,0,7.081458099225604
982,4508,0,"(982, 4508)",0,4,0.0,0,6.779050071055373
116,282,0,"(116, 282)",0,16,0.0,0,6.684659609909127
2189,2798,0,"(2189, 2798)",0,16,0.0,0,6.589247922289334
517,4309,0,"(517, 4309)",0,1,0.0,0,6.827966441114893
847,2079,0,"(847, 2079)",0,6,0.0,0,6.342579448282257
1963,4331,0,"(1963, 4331)",0,6,0.0,0,7.139036735053358
