X,Y,node
-1.8211387629524785,-14.863956311531403,1840
8.86184803362105,-10.652951079714388,2229
-9.505614458257627,7.268134343555559,4285
-8.536983737712477,-9.535595818542774,1302
7.120984274630298,10.359012406494294,4621
-1.5124730184165358,8.352735266491973,1773
-3.2677914529040906,-11.12072406967412,1125
-4.554697835599509,-9.339056329734976,1635
0.5345693865599352,-11.212719170035362,1651
-10.989482434431709,-9.167186441084203,1804
10.063804948443778,-2.383313181689241,4010
16.038442484567557,-2.1310756468993897,4532
-4.68459875075251,-11.161118627180356,1282
-9.993843391560045,11.459372831665144,921
3.7365588284311664,-0.0027807397120885023,4536
-7.992378255703072,6.60899353480626,85
15.156147438131715,2.9667761516846154,3544
9.654857899923318,-10.177302487019432,2225
-0.270349323381913,-8.39481296760431,55
0.117883256386103,6.045931340248594,4149
-2.09539632402458,-6.328341551802595,2965
-7.586669735560314,14.375505257019846,558
3.650407712360765,-3.63474090907049,648
-4.184256502136566,-10.973408113567661,1381
2.9687836892275756,-2.5806230798827743,3500
12.434018001602508,1.9355364131221953,4667
-8.171217227588091,5.847379323354513,234
8.241274800754093,0.7688186693852171,3601
8.602648778705866,1.1167564659028202,3639
-1.3598301317532273,3.0725745490273426,4131
-5.710567189763787,4.4456386365992415,650
14.108382344845923,5.838096589271171,3324
-2.102379203801611,-6.342188846917034,2915
-16.461590843900076,-1.6480629763223469,2143
-7.601787672785637,14.38055716118291,557
6.546465829659364,-0.07549277635460457,3626
-1.369112721107259,8.376867778603419,1823
-1.157800632459891,-14.85804674798484,2041
-6.291441234276449,13.934521207665549,563
-5.809301191904394,1.7098332511516199,1212
1.1877072676329825,-8.270368373439158,60
1.0804918714877987,3.0743331111357852,1250
15.086815633017762,2.9818811654737405,3318
-5.308755327053895,10.153767609900589,1679
9.133197335235314,2.1580084032516167,3677
-1.1091639408518275,-6.466552165778316,3161
-6.514831752248469,9.102071497933613,1654
-6.57854886980172,-0.6000058316886281,1588
9.684966857895745,-10.36517722147577,2227
9.688586692095233,-10.35392811776414,2230
6.49088319175599,-11.010147983510139,2289
2.929058946941654,0.40099327054699585,4743
-4.543936378794449,-9.332498308796856,1667
9.975005249158661,-2.4725877915350223,4039
1.189231225169752,-8.314114411373009,146
2.4646709261967295,-5.373345965727205,3190
-4.868653397043562,-11.283557153453724,1149
-6.515944403162415,9.109577873739529,1904
-11.824680326161213,-0.7501618648533374,2986
6.437184013030096,-10.170256368209607,2352
-9.329458376849061,9.865962311258,874
6.768788098406063,-6.296634079835617,289
-9.17884521474439,-0.0029927563475863547,739
-7.964656118325806,-2.807983441757648,2618
-5.84190180814965,1.324302918893823,2027
-3.2959272198478473,-6.729236030770369,2051
-7.155090539742809,14.203100547061368,541
-8.084610143372936,6.2315396890533785,151
-1.0220302254031153,-6.477216621219661,2891
0.7212046684346044,1.123565921063402,2044
-8.538732073996018,-9.545128209084552,1398
-3.138056783782256,-11.053585997001859,427
4.760457044970672,8.044090391010624,3750
9.770093666025327,6.902069742364349,2423
1.1690973357879548,-8.347939874457394,155
-5.330969740513814,6.39271809881707,486
-5.129165429182916,9.990552629520275,1814
-3.2368436894474706,3.7066816612755358,4265
13.429447633482273,6.167115595702378,3655
-13.963324839677755,5.927451335153561,966
9.666780145819805,-10.397757734210677,2359
6.37275148439919,-10.119627568707669,2309
-1.0295127196512406,-14.65479474292172,1658
5.739141461916029,-4.185840645961676,451
2.462145206088806,0.695262514901966,2361
4.04408397696762,3.9773854544341907,3782
-8.754614685301924,-6.609588496028,3096
-9.18708109771664,-2.4594860169309625,2539
10.051003507550798,2.3857568232875863,3472
3.6300683244770906,-12.460792087369027,3199
-6.4452440068269965,9.124831090943008,1748
-14.466837305016153,8.640599224872227,977
-7.492336290185467,1.4342673936143453,1570
10.155700266873401,-1.7483067877790834,4072
-4.523986723525289,-9.293894557036095,1955
-3.8381466911147184,-1.831745446306072,3001
-13.42122488684425,-0.41929518829653,3028
-6.374836572893976,0.4554358943070229,1236
-13.4247281235046,-0.42575982219598574,3122
-11.517527524152882,4.838825011327172,4892
-6.0016558379360445,1.8857729702172912,1213
10.024253499657666,-2.58853875710523,4004
9.13987814412489,2.3339773701695092,3666
5.667942502263844,-4.271377609891003,467
-6.838276910554429,14.070695448272529,569
2.3058200675561666,0.8425803380128692,2279
-4.921388500919803,11.518674614883457,2189
-3.278155530078337,4.385757907450243,4186
15.121127584379579,2.973591231270384,3473
3.8288689971327305,8.828985234226765,3848
3.845984654811945,8.829639167305722,3920
2.7571474188470564,0.44941187176001657,4632
4.49735054721176,6.990877555788685,3808
5.626257936988571,7.081096135579069,3840
-11.601182763321955,1.818254685797962,2949
-1.7168078354560188,8.25082853889859,1648
-1.9580273136798578,8.047554191828135,1286
-13.990671889019099,5.945546343959188,960
5.649924243864082,-4.297146050989892,449
-2.9816138495428293,-7.426660042971993,1802
-8.227084337946527,-5.120999599140528,2870
-7.627377045473308,-1.0603655019678289,1234
-6.916417421112385,-4.366240470492302,3213
9.861257251743869,10.087633727044533,4494
-2.3598790846888913,10.7661410086428,1362
10.633921485712097,-0.7310562557846548,3978
-7.489406381593027,-3.3265453742485094,2794
4.516073447798137,7.045865279827732,3878
3.6123215528974217,13.925726420131907,4907
0.39666472739632247,8.541369697860759,1198
-4.9925626383305595,-0.5317628018826568,369
10.16220545212354,-1.7694116382034042,3971
-7.616921053999096,14.384464990496776,565
-9.05649197831518,3.5251467572534114,77
-8.995348680211311,3.57339965574223,191
-6.926995916588758,14.148178723580871,552
-7.228501319769027,14.253005722746993,555
-7.466657434175794,6.848247894222223,81
-12.261077740558486,-3.776160002030385,1576
-3.301414638339957,-6.732205846552011,1680
-9.019686124525641,-4.19750218944329,2943
-3.385272028142805,8.706294658370632,4215
1.1952266617373457,6.914028772999271,1379
-2.0997995153482907,-6.044515835787277,2701
-6.892411130533562,1.8850125936991458,1080
3.1253091959413037,0.34674727182244075,2209
-9.286737614551592,8.423017171699597,4457
8.299756901014325,-5.973714215646933,4408
8.131737691761757,-5.9877340271702,4369
8.888398175728279,-8.598382932289235,384
-5.053902925415351,10.420044729993615,2185
-7.575965722449024,-1.0363788634679754,1448
-7.600257604917227,14.379307154816404,506
2.145066177951286,1.0242833835174063,2414
-6.450464295716698,2.500705407629085,1943
8.358634973898972,0.8782761757631108,3315
4.561182011746096,0.4140611250876827,2288
-8.788084741327552,11.318040119313924,847
-14.408567818157595,8.642761640005913,1035
-11.578728646003045,5.045723022419282,4894
-11.73836556632038,5.7611981881742595,983
-9.14479230214055,3.4335051854680327,169
-8.178842847931497,4.570733051532091,43
2.910389794681204,-2.608018588028931,3495
2.8374790535589747,0.4655757763877549,2305
-12.167406438019954,-3.7968297341107005,1774
-1.793580288884202,-14.901980402637703,2142
-9.60550101075604,-0.7058673896571795,781
-9.409666766722053,11.430473796829368,857
3.7912210378101068,9.066398447952231,3789
1.4844001027046747,-13.641840366087337,2445
4.908168636749892,0.5405424212329577,2355
-13.90953473315111,0.5150990286666391,2514
-10.639253542107584,10.56101748747847,861
-7.8819548432960715,-12.677395502514006,3218
-11.738440999054145,5.795374336932735,1011
-11.71833790429761,5.807995645587174,963
-5.450378612628563,6.302388928385142,72
-8.81160904691643,-12.267871053245667,2501
1.342101057338276,7.872594495141317,1427
-7.546360776316395,-1.0227408282296913,1341
3.584351906507247,0.21499120512249667,2346
-2.96595173812753,10.835597184346463,1370
-14.471620852956995,1.1339416427966937,2767
5.457459562271339,-7.022739222536818,255
3.798019882212205,-6.842003362148015,4035
-16.49286677858527,-0.675018845401598,1717
-6.9495252229214355,-3.5548548909445867,2597
5.362246572565131,6.207274321729842,3933
-6.627838221525722,-11.260070181428194,2428
-3.4648118438398643,8.612418231152914,4216
-8.41818553674248,-2.9282290651092646,2650
9.351052014665639,1.87474567502392,3480
9.744654090130215,9.265438273338862,4481
-4.731110968860054,11.45547350316128,1277
5.370476286316489,-7.316051599822067,366
-7.5571416640228115,-1.0353078407769183,2125
1.2143214520233572,-7.808208006930309,42
-6.656206611158913,-3.779858989809495,2964
-5.686490512332441,-3.2530949997059366,2886
-9.544200904127162,7.3223465089621245,4102
-6.132443762574533,-1.656092429578347,19
-6.672341850982556,-0.6112016919031029,1520
0.5651507421187516,-4.7896211448279296,3359
9.3359220537919,1.8925479816486726,3699
-3.2254305783381896,-8.439182666326946,2097
9.704426665249345,3.046526755278341,3515
-12.16715125421695,-3.6993044712237277,822
3.58373185238908,0.2155891881787218,2253
9.871054661516439,10.079002688799008,4702
1.1984315576117663,7.604526837410155,1285
-3.89983142851682,-10.990962235241605,1423
-11.730126449623967,5.805740481305713,991
3.8018877889228846,-6.837743591782688,3982
3.8121069243074497,-6.818187995079013,519
2.464341988596793,-5.372489402482099,3133
-6.819083231658799,-3.5329630001501693,2592
3.853565384872078,8.831817307329684,3833
-3.835479744908022,11.420458838105565,2076
-6.524337904187659,9.103861574224393,1846
-14.588341022430605,1.2444608943278457,2513
9.80891953890796,4.422372643202007,3484
8.267892411865553,-5.9697039647149115,4386
-10.252969042182777,-6.771530384197989,2469
-11.496622833488278,4.862309357007737,980
-10.923024438600764,-6.841215779356404,3189
-2.0784149328400705,7.058454186370123,1410
10.39783680051775,2.829070932532383,3365
3.586164701324932,0.2107187048429251,2311
8.921035846785733,-8.204353904830274,3987
-6.524350593734355,9.10629037789937,1712
-4.031811490120313,-2.50129847199241,1184
5.703190508601123,-13.276282917686954,4022
3.6253943200878784,-3.6254616317520876,687
-12.998730233795081,-10.146217125825313,1312
6.773822468586469,-6.299465872951699,319
-5.192037089234054,9.604582234140834,1920
5.9927211945871015,-3.4101845774784723,2257
3.8061032744330605,-6.831875816252607,518
-3.1688491380883015,-11.590246702050589,1812
3.58309000814159,0.21070534693695595,2218
-7.355563723058276,6.5572326205794935,100
-6.606494421403646,-3.4693531694847324,2862
-16.434388857490692,-0.35146191415823586,2070
-3.4025637010889977,11.132430414558069,1109
-6.479660217919979,-13.729032545267831,2492
6.763705162593473,-6.293909008752128,322
-7.87429168589978,-12.68757359824469,3217
0.5988836243735033,8.367897883828045,1349
-13.921120161407384,-1.8156546835049179,4856
-7.457989470840251,6.819125340088961,57
-12.078257385050131,-3.612633078455053,808
-9.232032558849934,1.753409540653392,2195
-9.319058267568847,-0.2776372655012725,791
-2.5686826228814303,10.78594160002281,1445
-10.673962818046224,10.511632841900912,862
9.144133569243753,-3.8700614059776997,3984
-6.4079625252103085,2.354680643419285,1369
-11.491822132481712,4.880070772686743,979
5.415535543617842,-7.152528031178788,254
14.23217637560956,0.34321923912246877,3633
5.7084507213195685,-4.225401408144289,453
-2.218672417749776,7.245522724915014,1498
-3.485264458404105,1.7553278644925987,4124
4.575050067281691,0.4181082781186541,2316
-10.349395841761542,-3.6937517970099365,2468
-7.3798171137224795,14.307477304140004,542
-6.305570511156941,2.047707007160877,2016
-10.992376734683443,-9.165982748440104,1857
-11.569751661420968,4.649380803588183,4871
-3.5116209020384908,14.598813144766279,441
-2.0743373959133224,2.4231978385951876,4132
-6.13117237261206,-1.6567117197790313,20
-14.068532212755452,8.650248494936726,967
5.6823125189035535,-4.254960846699312,463
3.0103380827547217,0.40673811725313835,2310
0.810161900448427,1.2202315854200614,1719
-9.050927525524408,4.704024903464217,122
-1.9883624579570747,-6.108098808280365,2623
-2.2759498220500096,-8.982981485875486,1850
-6.432224958798032,2.4535664754518405,2026
-9.011032752089617,-4.144204092601077,2651
-2.157856107260326,3.0413926244099354,4115
-12.204849725703374,-3.7911702978343675,1214
9.868728842467792,10.075664736240682,4511
-8.647653969260215,-2.8118803534350314,2605
7.317516940566395,-6.132481119918108,4362
-10.2347231993517,11.12269268719576,881
-1.1326230708496658,-4.5653750343192145,3135
-6.418655831605342,2.3951031500777993,1368
-1.0201128929783265,-14.651769699686215,1771
-11.590245409447064,-2.2049594014412772,3038
-1.8060538848608743,-14.88726357434817,1890
-1.8079803657194864,-14.873389415064945,1808
-5.003715865506566,9.924501435603233,1310
-7.6359011352211255,14.389779532805292,566
3.7949503701986402,-6.845157305297944,2342
-8.789440773822944,3.526091316952471,181
-13.000225740596708,-10.188489777647645,1177
3.7405878653674067,-6.813153469945209,2365
-9.592655951715962,-0.6950383565708429,774
-8.832813321212562,5.714273267760777,206
-9.534998757017348,-0.6148382972345232,807
8.444145589206117,0.9643781933834368,3638
-4.698357166326802,10.985107792888542,2138
-4.6519334211810195,-7.168972998818617,1579
3.2260121615604986,0.33860583777352454,2242
-10.468749059109722,10.835920696342868,891
-8.721485106536246,10.811812763281752,853
-8.663606254468856,-2.788461651901498,2953
9.07083499955952,-3.989082305905034,3986
1.196679193149899,7.509942198873048,2109
3.861792326838082,8.830619248198664,3830
-2.709529198362188,-8.986936667026738,1372
-9.007284260745873,-4.27811286472926,3115
4.510918260559617,7.05749501261056,3894
-14.348833910346306,8.792460360437628,964
-6.9456131390511375,1.5084974789132966,1677
-4.622028229699172,-6.699112759905836,1736
9.78126047614074,-11.04657142768494,2320
-1.8884230069110446,-6.1777135633024685,2524
10.620474863717115,2.9624660084762593,3558
-1.8070221461132465,-14.871591287150641,1668
-5.349853999151695,6.400564178003016,478
-7.350901490672187,6.558544915417552,99
-6.832339852602526,-3.514227502999993,3154
-12.837924460023736,8.013396956354299,1058
-16.490978957572004,-0.5608295492438452,2105
-4.147026361851128,11.504681536049732,2007
-16.480839786601162,-1.1736813787696792,2121
-1.9957885782248261,-6.0966171834567335,2979
6.960813747667094,-0.5474888023715818,3422
6.496351895307475,-11.014534193399136,2341
3.3371760998455846,0.28856035911231154,2412
-12.789014323749395,5.916804172078154,940
9.331371068382774,4.044421900889693,3471
5.647783359661171,7.0959827407424525,3806
6.026184964734187,-3.181900396726862,2367
-11.962205730120033,6.096868945070168,1032
-4.646521602385583,-7.172289344779078,1112
-6.570333183736564,14.010427518198414,549
-12.208268122885796,-0.5252522729273482,2494
5.665553348075446,-10.732449939951232,2373
-14.3194889583464,8.77731612821171,1043
9.954128377115847,-11.264683701524518,2278
-3.2070052106401348,4.698585165324792,4127
-6.252573345087043,-3.3270480545746897,2429
-9.012325022544076,-4.251940676787339,3060
-6.5285028360557344,9.103448503609119,1557
3.2127703336906035,10.90640605107428,3877
-2.2417600286823474,-9.066127258086054,2118
-14.724756401388321,1.4491008600271755,2730
-7.134737336532238,-0.8212073410465937,1452
-4.057678794016022,-8.576776389693016,1810
-2.3479533313294683,-8.750361862026237,1922
9.303244450686469,7.221500987548034,4628
-1.913613532235501,2.541773437321345,4133
-12.124604747999529,-3.6577258569102638,809
-9.569235936128546,-0.66476467670271,754
-16.492053490155246,-0.6110088138008349,2107
-16.492522258753205,-0.6490335453330194,2061
-8.89128029627764,10.406679299404647,871
-2.527642729913274,-8.265426392419347,2130
-8.726589344444596,10.731443534201464,872
-6.425211369736283,2.41180115381805,1903
-6.238904833595631,2.06625196124145,1425
-5.684009605587607,1.3271819753169016,1926
-8.906232438967908,11.222658892080625,876
1.2073071104342443,7.657747999194186,2141
-9.34071991587199,-6.916512658757718,2926
-3.169394212223101,-11.589042702766553,2060
14.18418750366822,-0.1404282252643655,3462
1.1893076126556494,-8.36493838450217,156
-6.497894614694398,13.987238927358277,573
-5.366487068038235,6.386928195284363,495
-5.579769200876319,-6.163816630183927,1510
-16.388825270111383,-0.45292115911306685,1865
-3.9974293713607922,11.493212581669434,1473
3.5983521241182768,-12.389654260576709,2998
-8.049434683189252,-6.178604100546562,3127
-2.938770779461947,2.5970116654677047,4243
-6.428914127841401,2.441588698504547,1990
-5.834673444136131,2.5940196390946353,2193
10.35947661054541,2.7033467887105065,3586
-16.464844907981547,-0.5900356587553134,1753
3.522679487879,9.817560875312674,3896
-9.578051120403074,-0.6774750693368051,764
-9.173065428208517,-7.066693324049859,3077
-6.463789482823078,-13.733724235135812,2646
9.331694555414517,4.108446947386636,3598
10.313714160787695,-6.905919169599926,4403
-9.016313726107247,-4.189944249383446,2980
3.8640518287321135,8.826044564436542,3837
-0.2894801964946718,-8.380843529842611,149
-10.62600360937829,10.599341088571512,850
-3.164932050967839,-11.582147003658974,2057
-3.9171633002713273,-8.648229041209882,1137
-7.431645663717607,6.759965271493551,82
-5.045464410089229,9.66422538018571,1171
3.4574812278765124,10.07513008101052,3857
-12.07367544480938,0.02216000364264589,2739
3.298343833719258,10.683972022368211,3937
-1.5825629183261094,-9.800931664177373,1986
-5.689050962063151,-7.825531048228573,1167
-9.1526933328769,8.792288155048551,828
-14.307898186640028,8.742287446036729,1000
-6.49369753363578,-13.750389125262602,3247
1.1760205379574507,-8.296417347959926,173
1.2115635991732319,-8.104892246274568,232
-4.83049073571004,-11.25503863343215,1275
0.9598723890228221,1.377835941622198,1777
-2.013757589643696,10.584780536817034,1864
-3.2888624610906545,-12.717693842101545,2480
-7.6276156361322975,14.387116452345413,561
-1.825563576412976,6.709465528381265,2182
0.5661785527822049,-4.791855509320428,3725
-14.330208519828881,8.787010210303436,1025
-14.434677079906768,8.670891555277999,998
-4.64037321714116,-7.174665922908343,1581
-10.974884475468306,-6.84470533328751,3099
-6.915732587384553,-4.3666949693316885,3018
-6.208701670884162,-3.3131909009403087,2637
1.2297077896153383,7.74989831032279,1508
3.869685470189824,8.826254968360152,3919
-3.8323213761987294,11.389789435473562,1536
-6.563867046783097,-4.114875858781445,3145
-6.800892156628527,1.268172598242208,1490
-7.330310823525228,-4.788226221946283,2723
-1.964511689315822,10.369039042396526,1646
-2.6662244829795405,-12.462108577440837,2898
-16.470573595874672,-0.42626252221033784,2095
-16.47236597903291,-0.4200524248226965,2074
3.589952467549883,-12.388555397271828,3230
-1.2067049812867758,-6.431464932684714,2969
-1.8877523625444694,10.960857943777162,1273
-7.523353153455437,-1.0182743422951204,2064
-0.28548581411663676,-8.381206740319884,152
-8.153583607049164,-5.63473850116823,2995
-5.054175831942924,9.663914036411631,1169
-6.564238673412327,-4.112118682131149,3180
-0.9867440188033584,14.391471732570752,4303
-11.669647249346422,1.1685592890668601,2766
-2.4104418358153716,7.724119037271476,1070
-1.1227884674796906,-6.463258313189785,3109
-6.480743077336935,9.105876062388921,1752
-7.706693095522709,-5.172978794088874,2721
-6.512068054899381,13.974952884830804,533
3.887122922198203,3.0989988010020437,3769
1.2156454872209332,7.702090786866823,1876
-7.185891542201788,14.247838576807817,534
3.764290903027495,8.832832792659227,3874
-0.934797761597283,13.9742235485647,3404
0.8589241149475362,1.270985275752781,1849
-9.384412572392625,9.670235863609701,858
-7.230743151803102,1.2748772931694223,1914
-12.240018644752915,6.253987346623411,974
-14.267320385275294,8.527378925466554,978
-8.151576347306507,-5.275391070356292,2529
0.9672933728564422,12.126085472199884,1739
-12.853096848270978,5.827945001242589,961
-11.646136642322915,-1.9063466559850348,2849
-0.2988350573702541,15.068357461609043,2203
-5.344969962958978,6.398497426710337,497
-3.181793344417759,-12.66059579141741,2425
-2.6090159583222197,-8.211062366877877,2114
-16.45377434101239,-0.3866369287908851,2079
-11.588033629202119,1.8206902204980313,2834
-1.5698278632362712,-9.818400279649765,1493
-2.4964083727773176,11.298619155327494,1363
-3.147068418966562,-11.82452562972668,2594
9.290500045987201,7.22614008269356,3643
-0.6253298041521439,14.900954378424858,1637
0.8769983814135439,12.723150484585418,2416
-0.48920693922379405,14.859384640977222,3613
-3.895970175797814,-2.0456174208899154,3011
3.213263294643108,10.906988856885475,3909
5.458657536318174,-13.230875909256255,2719
-3.8409798894486973,-1.840499030300148,3026
5.423240063104843,-7.395593253109107,250
3.757463973057342,8.831053168356735,3873
-0.26528034288374475,15.1355054202154,4716
-4.82422169442741,9.718921523937466,1541
-13.244920466404762,1.068088294322079,2764
-11.62097213035232,1.6363233364308871,2426
-8.193253061998698,-5.395559100612569,2872
1.3834368295986081,14.019431056888891,2487
-6.184079918735666,-1.5514276711051436,177
3.211371134223322,10.910948220165382,3888
0.9311902714689794,13.990035358672138,1891
1.1360534501373747,13.783563553982003,1978
-13.180139013004544,1.81106477373025,3112
-4.270203432930603,11.440016399866703,2179
0.7949102006393484,13.789977738118113,2155
-12.607476948141205,2.687933782359264,2865
-8.04864286895716,-6.1791988865991385,3092
-16.48467091837948,-0.4782020489014105,2108
-0.44742165485664326,14.043607338949595,1634
1.0513447624563956,13.9039281660204,4226
0.5287202467547389,13.663156465928822,4104
-11.600862069923405,1.909929895098987,2984
-9.024720197833863,4.711247199320598,30
5.3472900360728675,-13.212215369877512,3277
0.3695372274407614,14.60349473127544,3635
-5.707825315600261,4.444572851251198,677
-9.009444790395882,-4.176701031867105,2624
0.7792944737080726,13.535386265182895,1676
0.09307251050231108,14.510649370213315,947
0.9651796225066188,14.390901786884825,4658
-9.07755250564281,-7.114608947910275,3181
-6.910003322014781,-0.6548874445231736,1194
-5.82375948607004,-4.039843028213058,3027
3.319127820553769,10.603479560524526,3777
5.604632574236242,-13.270079273253193,3279
-0.5590607790299748,14.045501858826238,281
1.096019120824651,13.256764921279753,4732
0.6647738046827842,12.741913615661058,1394
-0.012972313890960385,13.632991858309232,468
-4.117440349490947,11.48409972089875,1558
-5.2369143282324835,8.793914859648073,1322
1.0791259473441386,13.126961263004484,2002
3.218749640768605,10.893405348382137,3890
-6.379678561339732,1.281727282440843,1366
1.0474783846469466,12.937647346260734,3074
1.047139053801183,12.940201105193069,2748
0.8853726395775254,13.684691342928623,4378
0.8827951817154294,13.67916188238628,263
0.6491115742630367,12.988372689784363,2481
0.6563353791167884,12.97182839486582,2555
3.2844867447986767,10.685683463541764,3922
-9.546392666230743,-0.63463906817897,766
-4.012226847663446,11.434118197854637,2176
1.0844377547346409,13.127934205312181,1834
-3.433715902788438,1.8426852960448765,4153
-1.7585469824815987,-6.2427872725774565,3116
2.0179745619321263,15.966682454982381,1505
7.983214714968839,-8.60320785552214,455
5.5956347457994795,-13.268682893729576,2716
-0.5594478208886102,14.047249356435415,334
1.0922475229015518,13.26190536548269,4707
0.6622413675254692,12.740600379274092,1818
-0.015366400361008222,13.629799952376121,416
-11.753596234477964,0.916805330585481,2496
6.970848677950855,-0.5290135760081832,3553
-12.014169422297348,0.7161318335756816,2847
0.3694038668879417,14.599358010492905,3338
0.7790986877793298,13.535399764447657,1941
0.08757713109472767,14.514670303524493,942
3.33400454256614,10.521860559280896,3921
0.9694273683238892,14.37816117560945,4558
-10.976398967823872,-6.84512255917338,2758
0.7944756794578477,13.78703881509993,2127
-8.054832643657704,-6.164191120553182,3030
-0.4495838245190024,14.043765919209152,1270
1.052465462983953,13.906791198316673,4183
3.2216295654785867,10.884969040964071,3887
0.5266287584754719,13.664495180329581,4225
1.386164481611773,14.020062839959602,3204
-5.400756132306698,-8.019751257482948,1111
-7.553516623238166,-1.0345014905198793,2124
-0.9887635333997977,11.164318540989255,1673
-12.409927615346334,6.615689944783905,975
0.9304438173062753,13.993850808154525,1594
1.1385198028719494,13.78284522016458,2174
-14.107949015826915,1.17623087423761,3157
-16.493722764781168,-0.518494878761655,2134
-0.26806293176859275,15.135638006392494,4719
8.845292711230188,-5.99722049524728,4368
8.127614830460816,9.95530860211668,4799
-0.6312843231677666,14.901620154111972,1737
0.880179210265716,12.71143996391663,2271
3.2117853573604465,10.91000721303588,3854
-0.5004662564669337,14.861681557463674,3592
1.6270057469547259,-2.1859395777743105,3617
-4.036917678928576,-2.6199160987734214,2745
-12.788916348668929,2.0610688741993295,2836
-0.3044460851997701,15.07143056204483,2200
-16.44416249200549,-0.36366728677761084,2122
-4.880221809739652,-3.160071432172197,2525
-7.528429121892514,-1.02327332517785,2063
0.9667737557768318,12.120748356493227,1910
3.8931716977354003,8.760330705512605,3867
2.0525258443775374,-0.8137392733999007,2047
5.348230916405678,-13.21269322844806,3205
-10.124106809915245,4.452215409468217,97
-11.595608453610593,-2.1712562712549928,3126
5.8156594928675,14.640920173523078,1617
7.53729796055478,6.430146295981096,3549
-0.9324271903997137,13.982730496271166,3458
-4.2385002032397185,11.444491471807076,2120
-13.397213217812267,-0.38167347708494187,2478
-10.975757843856433,-6.844928890962386,3098
-0.9881137160687715,14.388923357958241,4302
-4.911863563328107,11.468275423725455,2184
3.769638736632202,8.830195180040137,3860
-16.491238484467832,-0.5113190691278683,2123
-12.068920110553893,0.6630667393017174,2935
-0.2631981364348566,-8.388151434656606,175
-8.12918580004183,-6.329267213224461,3124
-3.45822130234029,-0.11099452031671904,820
10.306291721232395,-6.601365178931455,4417
3.3071087896510787,10.639257243024847,3776
-1.214626602883482,-6.429141698506639,3200
10.100552351802081,-2.395176891039469,4018
-8.535299643803548,-9.519787189171424,1562
-12.439230858448836,2.8367698250484152,3150
-8.501383697763782,-9.509416088620595,1483
2.6293786612849765,-12.671907799717392,2911
-6.570145017705761,-4.114576366793059,3033
8.942871130422219,-10.78596483166606,2403
-12.803627421066004,5.865021892417968,1015
-14.293201208071133,1.2042580975060924,3269
-12.426831441955542,2.8331087875606125,3253
-13.002029157507128,-10.239666983815068,2135
-12.46255291508158,-0.8270947652396429,3198
-8.647540715180558,-5.364978287666815,2845
-8.131324937159825,-6.3504719557136475,3123
-2.917916717203119,2.8556969159006553,4150
-11.589387538754767,-2.1796882378182905,3275
-12.375760604270868,6.283170729533033,1018
3.5823493797041057,-12.384916722477177,2757
5.81461255094223,14.640717669104333,1620
-3.9603719434491462,-4.7825060306234075,527
-8.140827849502312,-5.898895785802825,3149
5.42114879023764,-10.271660951456067,2377
-10.974915117768143,-6.845385987272584,3050
12.59404558614296,6.197261932732741,3436
-6.67878799558887,-9.755670667899363,2413
1.7256174752124527,-13.356017502459611,3094
1.4344499452797606,-13.699030071074775,2981
11.355492815110015,-8.3011286940588,3487
-8.502116266243071,-9.50877104961785,1239
-8.050044000294259,-6.195845505998816,3059
-1.1506902935870167,-6.453321373633645,2866
-8.939561234140273,-5.20757835308775,2811
5.401544715116712,-7.412013068799401,282
-11.927529418960447,0.8205630043631801,3055
4.693178581709352,7.199604344552931,3865
10.384587298778055,-7.1495969456474056,4380
6.718990272209777,-8.356095438092943,1815
-5.436393678066131,6.277182033142342,215
-12.438626539218843,2.8646783929692754,3211
-1.1194171777960178,-6.46542295373699,3148
-2.530924503335598,-4.180734452318523,21
2.464106002668406,-5.372743405820113,3111
2.464439403496807,-8.83562653592169,1606
-5.4092406487169775,6.352611108573891,499
-1.3191911120513522,0.9276870802529046,3250
11.356110577925595,-8.303466215872147,3680
3.422938741758956,-8.278372505689765,4758
-8.535072829523562,-9.520258324959123,2158
9.282176456932742,1.9512984349789309,3399
4.474348654304533,7.204417215263803,3884
9.901360122782682,-6.215872927609218,4419
-3.9915425042129113,-2.549118653956538,3232
-14.278341198840867,1.2024167485405264,3209
10.105114506536337,-6.062497250034023,4328
3.4572074818308005,-8.358688972382181,746
3.4488983155436888,-8.355813842967864,802
-6.810443178585251,-8.680831379100159,3930
-6.790233631431167,-8.915958474669958,2226
-1.3157687007914909,0.9270038503536511,3152
-6.4464452533006655,2.513369475344682,1868
3.4474057788562433,-8.259175185391225,4257
-4.014841321332647,-2.6123027592639465,3267
-2.433661879549623,7.407172384269657,1196
-13.337418467449801,-6.385955151476451,147
7.536942967553702,6.433201483769954,3707
3.4237425680224844,-8.278673292062576,4812
3.4502086487931862,-8.260558565876549,4266
-6.535302545397469,-9.087147756949243,3252
-3.4473557918880475,1.8110617071465374,4159
-1.7608946844171403,11.103994089701551,1775
-5.417120971334968,6.325446506207122,214
-9.18131381053172,-7.095967483698875,3171
10.145018759412869,-6.10370808691732,4331
9.326304807704464,-10.809712261008945,2224
7.434119333769132,-1.8231879295179598,4050
-3.425776459079409,4.947753119134247,4136
-13.33850319987748,-6.385074251733873,78
-6.808687431832957,-8.680032382080386,3756
-6.5666768319428375,-4.113058078660212,3034
-5.531532996259797,9.38082820303563,1152
3.44752159920174,-8.259407515361413,4254
-3.950281453078362,-4.78019437818702,4146
