src,dst,label,edge,CN,PA,LP1,CCN2,distance
2424,3492,0,"(2424, 3492)",0,4,0.0,0,6.758131293774497
1282,3328,0,"(1282, 3328)",0,17,0.0,0,6.316572275539681
5,3221,0,"(5, 3221)",0,1,0.0,0,6.637803715519846
2470,2935,0,"(2470, 2935)",0,2,0.0,0,6.02645660796604
1332,2357,0,"(1332, 2357)",0,1,0.0,0,6.147571606119743
1561,3043,0,"(1561, 3043)",0,2,0.0,0,7.064511909653202
3382,4558,0,"(3382, 4558)",0,18,0.0,0,6.128478453823475
3886,5021,0,"(3886, 5021)",0,1,0.0,0,7.6553401033170285
1361,3090,0,"(1361, 3090)",0,2,0.0,0,7.133238052029727
1326,1979,0,"(1326, 1979)",0,1,0.0,0,5.623471709764019
1215,4995,0,"(1215, 4995)",0,1,0.0,0,6.217630222822263
2049,4621,0,"(2049, 4621)",0,2,0.0,0,6.830869292550357
986,3730,0,"(986, 3730)",0,4,0.0,0,6.28199451240154
2965,4873,0,"(2965, 4873)",0,1,0.0,0,6.644214734894927
800,3672,0,"(800, 3672)",0,8,0.0,0,5.061826170663924
914,4201,0,"(914, 4201)",0,3,0.0,0,6.121613653120052
2554,3654,0,"(2554, 3654)",0,16,0.0,0,6.45365579377112
1479,3705,0,"(1479, 3705)",0,90,0.1,5,5.5347493279923485
197,4149,0,"(197, 4149)",0,1,0.0,0,6.796341847130675
664,680,0,"(664, 680)",0,1,0.0,0,5.47428734130429
1054,3863,0,"(1054, 3863)",0,4,0.0,0,6.662046082607761
3460,4671,0,"(3460, 4671)",0,1,0.0,0,5.975697134316019
2933,3486,0,"(2933, 3486)",0,8,0.0,0,6.471274477397755
1964,3371,0,"(1964, 3371)",0,36,0.0,0,5.9553698903063825
3329,4357,0,"(3329, 4357)",0,15,0.0,0,6.560561980457517
4652,4988,0,"(4652, 4988)",0,1,0.0,0,6.118768942380544
1163,3532,0,"(1163, 3532)",0,2,0.0,0,4.747630541981346
76,3615,0,"(76, 3615)",0,9,0.0,0,4.473258312251086
359,3262,0,"(359, 3262)",0,2,0.0,0,7.10466948171718
1013,1749,0,"(1013, 1749)",0,1,0.0,0,4.144224230551693
2574,3401,0,"(2574, 3401)",0,6,0.0,0,6.357116262185459
1004,4464,0,"(1004, 4464)",0,1,0.0,0,6.65180740049352
1846,4949,0,"(1846, 4949)",0,1,0.0,0,4.889802823859201
285,3725,0,"(285, 3725)",0,1,0.0,0,7.23356730758794
1241,4866,0,"(1241, 4866)",0,1,0.0,0,7.603838069324806
3983,4001,0,"(3983, 4001)",0,1,0.0,1,7.27710523170735
3493,4568,0,"(3493, 4568)",0,1,0.0,0,6.065305218811411
379,1780,0,"(379, 1780)",0,3,0.0,0,6.694679477419036
651,4927,0,"(651, 4927)",0,1,0.0,0,5.736397006058153
727,4664,0,"(727, 4664)",0,1,0.0,0,6.861176795165719
2728,4706,0,"(2728, 4706)",0,7,0.0,0,5.383052220122561
198,2966,0,"(198, 2966)",0,4,0.0,0,6.059879997819934
2594,3283,0,"(2594, 3283)",0,10,0.0,0,6.776753687658661
3160,4774,0,"(3160, 4774)",0,2,0.0,0,5.592685249803864
2320,4154,0,"(2320, 4154)",0,1,0.0,0,6.63072981122177
2636,3390,0,"(2636, 3390)",0,5,0.0,0,6.765749951462489
2744,4324,0,"(2744, 4324)",0,1,0.0,0,6.819073281597335
2208,3956,0,"(2208, 3956)",0,2,0.0,0,6.45935629923061
2641,4273,0,"(2641, 4273)",0,1,0.0,0,5.561807601260175
1560,3705,0,"(1560, 3705)",0,5,0.0,0,6.849812944582039
1315,4949,0,"(1315, 4949)",0,1,0.0,0,5.778114829715692
2480,3111,0,"(2480, 3111)",0,2,0.0,0,5.725272549664249
1331,3474,0,"(1331, 3474)",0,2,0.0,0,5.936101590118453
128,1822,0,"(128, 1822)",0,2,0.0,0,6.618416885437436
1250,4034,0,"(1250, 4034)",0,4,0.0,0,7.149332584742994
1736,3213,0,"(1736, 3213)",0,2,0.0,0,6.437381630279242
2009,4995,0,"(2009, 4995)",0,2,0.0,0,7.468997672954295
1518,2727,0,"(1518, 2727)",0,4,0.0,0,6.267294133351814
581,4536,0,"(581, 4536)",0,1,0.0,0,6.086709785216915
1130,2621,0,"(1130, 2621)",0,2,0.0,0,6.135563177636945
1877,3436,0,"(1877, 3436)",0,2,0.0,0,8.090084963900459
1583,4808,0,"(1583, 4808)",0,2,0.0,0,6.4093991000516235
1418,4358,0,"(1418, 4358)",0,16,0.0,0,5.864706090746427
1261,2232,0,"(1261, 2232)",1,2,1.0,3,1.199425667889343
354,920,0,"(354, 920)",0,2,0.0,0,6.675800085701903
1874,3560,0,"(1874, 3560)",1,2,1.0,3,4.737371602112356
881,2967,0,"(881, 2967)",0,2,0.1,2,4.58664916260951
1738,3290,0,"(1738, 3290)",0,4,0.0,0,6.719703915810149
1242,3096,0,"(1242, 3096)",0,1,0.0,0,6.3614645675250445
484,3591,0,"(484, 3591)",0,13,0.0,0,6.350338102654527
493,1991,0,"(493, 1991)",0,2,0.0,0,6.759598058197813
37,2250,0,"(37, 2250)",0,1,0.0,0,4.445109659538356
1554,4896,0,"(1554, 4896)",0,1,0.0,0,8.006445761863858
2949,3897,0,"(2949, 3897)",0,2,0.0,0,5.801921348409713
2236,4910,0,"(2236, 4910)",0,1,0.0,0,6.234159229710661
940,1471,0,"(940, 1471)",0,36,0.0,0,6.875986813976341
1725,2543,0,"(1725, 2543)",0,1,0.0,0,6.312190893582747
4028,4859,0,"(4028, 4859)",0,1,0.0,0,5.270805514875962
448,2466,0,"(448, 2466)",0,1,0.0,0,6.44356499888886
2844,4631,0,"(2844, 4631)",0,1,0.0,0,6.111561362852067
2414,4960,0,"(2414, 4960)",0,1,0.0,0,5.462419649009576
1034,3656,0,"(1034, 3656)",0,22,0.0,0,6.735339147994963
1114,3628,0,"(1114, 3628)",0,3,0.0,0,6.683192382660797
1590,2810,0,"(1590, 2810)",0,15,0.0,0,7.660626768436759
2178,3562,0,"(2178, 3562)",0,2,0.0,0,5.359405458321606
2514,2804,0,"(2514, 2804)",0,6,0.0,0,8.04621105674248
1636,3738,0,"(1636, 3738)",0,3,0.0,0,7.869905662091006
993,1587,0,"(993, 1587)",0,4,0.0,0,6.283298431589284
2109,4819,0,"(2109, 4819)",0,2,0.0,0,6.532290418499469
2297,3817,0,"(2297, 3817)",0,4,0.0,0,5.01300010537849
2479,4342,0,"(2479, 4342)",0,1,0.0,0,5.660750423899522
1835,3567,0,"(1835, 3567)",0,1,0.0,0,6.087607753953966
2906,4876,0,"(2906, 4876)",0,1,0.0,0,6.650651397982843
3338,3849,0,"(3338, 3849)",0,40,0.0,0,5.658239608763149
3095,3604,0,"(3095, 3604)",0,3,0.0,0,5.239943863339339
3630,3922,0,"(3630, 3922)",0,4,0.0,0,7.291026547820639
1733,4691,0,"(1733, 4691)",0,2,0.0,0,7.193669392681249
1861,2051,0,"(1861, 2051)",0,1,0.0,1,4.906045620374267
961,4807,0,"(961, 4807)",0,2,0.0,0,5.586760710945491
4629,4998,0,"(4629, 4998)",0,1,0.0,0,3.5520936783473314
1396,1790,0,"(1396, 1790)",0,1,0.0,0,5.891462267820712
1034,3533,0,"(1034, 3533)",0,2,0.0,0,7.040469751409714
500,4732,0,"(500, 4732)",0,1,0.0,0,5.000934108452428
183,2420,0,"(183, 2420)",0,2,0.0,0,5.312235277640377
601,4728,0,"(601, 4728)",0,1,0.0,0,5.900839621092333
1013,2861,0,"(1013, 2861)",0,6,0.0,0,6.1154539303722055
991,4264,0,"(991, 4264)",0,5,0.0,0,6.435455675670199
1603,3122,0,"(1603, 3122)",0,3,0.0,0,5.10806366517303
861,2301,0,"(861, 2301)",0,1,0.0,0,5.533591516294
537,3308,0,"(537, 3308)",0,2,0.0,0,6.8322808853585935
749,1240,0,"(749, 1240)",0,1,0.0,0,5.343356539604536
1997,3623,0,"(1997, 3623)",0,8,0.0,0,6.402796272542289
4483,4958,0,"(4483, 4958)",0,1,0.0,0,5.77350965808404
667,1405,0,"(667, 1405)",0,6,0.0,0,6.141546506248723
1951,2774,0,"(1951, 2774)",0,2,0.0,0,7.675152907928093
233,671,0,"(233, 671)",0,1,0.0,0,5.21435980479503
1496,4591,0,"(1496, 4591)",0,17,0.0,0,4.525706618366114
1655,4997,0,"(1655, 4997)",0,2,0.0,0,6.3246682480558025
2032,2256,0,"(2032, 2256)",0,2,0.0,0,5.91006345933707
2886,3418,0,"(2886, 3418)",0,3,0.0,0,5.803936474578942
974,4783,0,"(974, 4783)",0,1,0.0,0,6.493531882951062
1329,3683,0,"(1329, 3683)",0,20,0.0,0,5.657595887277749
4711,4753,0,"(4711, 4753)",0,1,0.0,0,6.7891174195898545
2820,4683,0,"(2820, 4683)",0,2,0.0,0,6.4552985390370425
3470,4610,0,"(3470, 4610)",0,1,0.0,0,4.018347412334817
513,835,0,"(513, 835)",0,3,0.0,0,6.266598384412572
2348,2556,0,"(2348, 2556)",0,2,0.0,0,5.7203517543656615
423,4365,0,"(423, 4365)",0,1,0.0,0,4.132514091752898
881,2641,0,"(881, 2641)",0,1,0.0,0,4.612198129956862
2260,4939,0,"(2260, 4939)",0,2,0.0,0,5.411085512145593
178,3581,0,"(178, 3581)",0,2,0.0,0,6.41282883831689
2274,4527,0,"(2274, 4527)",0,1,0.0,0,4.433387449677557
200,1070,0,"(200, 1070)",0,6,0.0,0,5.189680042295627
1905,4453,0,"(1905, 4453)",0,2,0.0,0,5.478543719080245
4318,4372,0,"(4318, 4372)",0,1,0.0,0,7.27839566592908
2158,4717,0,"(2158, 4717)",0,4,0.0,4,4.848678703914111
2593,4021,0,"(2593, 4021)",0,2,0.1,2,3.646896883355957
1360,3783,0,"(1360, 3783)",0,1,0.0,0,5.9945961538072385
609,4226,0,"(609, 4226)",0,1,0.0,0,5.808199166118293
2417,4955,0,"(2417, 4955)",0,2,0.0,0,6.3059378073529295
2677,4782,0,"(2677, 4782)",0,1,0.0,0,6.280789525472007
2056,2091,0,"(2056, 2091)",0,2,0.0,0,6.38830511007977
499,708,0,"(499, 708)",0,1,0.0,0,4.5783003791383825
191,1622,0,"(191, 1622)",0,1,0.0,0,4.181600717465707
320,4246,0,"(320, 4246)",0,1,0.0,0,6.2803040190729424
1627,1992,0,"(1627, 1992)",0,2,0.0,0,6.34216005148332
1509,4155,0,"(1509, 4155)",0,4,0.0,0,6.3639259088414475
2515,4864,0,"(2515, 4864)",0,1,0.0,0,5.740353657843821
1587,3982,0,"(1587, 3982)",0,2,0.0,0,4.765410027629466
3133,4278,0,"(3133, 4278)",0,1,0.0,0,5.690813755059908
2564,3881,0,"(2564, 3881)",0,1,0.0,0,6.553313925433275
2403,2653,0,"(2403, 2653)",0,1,0.0,0,5.774781480497178
2185,3927,0,"(2185, 3927)",0,1,0.0,0,4.639513813552836
3790,4039,0,"(3790, 4039)",0,1,0.0,0,6.412305308481935
1648,4226,0,"(1648, 4226)",0,2,0.0,0,5.981816163444577
604,3505,0,"(604, 3505)",0,2,0.0,2,8.286946422850841
877,1023,0,"(877, 1023)",0,2,0.0,0,6.717700136952146
2104,2547,0,"(2104, 2547)",0,2,0.0,0,5.369656500077571
2059,4549,0,"(2059, 4549)",0,1,0.0,0,6.058287420558187
1788,2334,0,"(1788, 2334)",0,3,0.0,0,6.139512600285782
122,4515,0,"(122, 4515)",0,1,0.0,0,7.175047348043745
4,2793,0,"(4, 2793)",0,2,0.0,0,6.417010139743465
1298,3549,0,"(1298, 3549)",0,1,0.0,0,7.039011788323587
2000,3281,0,"(2000, 3281)",0,1,0.0,0,5.954605924602622
1341,3566,0,"(1341, 3566)",0,3,0.0,0,6.174870015990603
952,4328,0,"(952, 4328)",0,4,0.0,4,4.734633754766066
2893,3707,0,"(2893, 3707)",0,1,0.0,0,6.66142237448492
665,3176,0,"(665, 3176)",0,6,0.0,0,6.953039652051455
1090,2501,0,"(1090, 2501)",0,1,0.0,0,5.29029629029333
2193,4684,0,"(2193, 4684)",0,2,0.0,0,5.827496607692423
936,1881,0,"(936, 1881)",0,4,0.0,0,6.103811434353497
3149,3446,0,"(3149, 3446)",0,1,0.0,0,5.740555722785534
3605,4455,0,"(3605, 4455)",0,1,0.0,0,4.23993486042543
3559,4871,0,"(3559, 4871)",0,2,0.0,0,7.826618328264412
350,3228,0,"(350, 3228)",0,1,0.0,0,5.991767945048726
1550,1941,0,"(1550, 1941)",0,1,0.0,0,5.449027029501508
2075,3562,0,"(2075, 3562)",0,2,0.0,0,7.181404935533663
2226,3373,0,"(2226, 3373)",0,36,0.0,0,5.627647390552572
616,4162,0,"(616, 4162)",0,1,0.0,0,6.594640967801547
228,2289,0,"(228, 2289)",0,2,0.0,0,5.990201410514743
1853,2321,0,"(1853, 2321)",0,2,0.0,0,5.709838912622658
2085,2260,0,"(2085, 2260)",0,4,0.0,0,6.7849953029807315
2152,4975,0,"(2152, 4975)",0,1,0.0,0,6.247485120605081
4799,4841,0,"(4799, 4841)",0,1,0.0,0,6.8466318401242905
873,4346,0,"(873, 4346)",0,1,0.0,0,6.754425426999818
519,857,0,"(519, 857)",0,1,0.0,0,5.507044613566183
395,397,0,"(395, 397)",0,1,0.0,0,6.208390641692303
217,4783,0,"(217, 4783)",0,1,0.0,0,6.111910783964811
4166,4788,0,"(4166, 4788)",0,1,0.0,0,5.365739095809254
1511,4032,0,"(1511, 4032)",0,19,0.0,0,7.606472522247033
461,4160,0,"(461, 4160)",0,1,0.0,0,5.0493620980637495
1480,2227,0,"(1480, 2227)",0,4,0.0,0,5.4442435412666335
2759,3082,0,"(2759, 3082)",0,1,0.0,0,4.9286854940689455
1448,2703,0,"(1448, 2703)",0,27,0.0,0,4.945347348355548
2716,4068,0,"(2716, 4068)",0,1,0.0,0,5.479701176515559
3143,3344,0,"(3143, 3344)",0,78,0.0,0,5.8929250337847545
543,4466,0,"(543, 4466)",0,1,0.0,0,6.18593207009735
2377,4993,0,"(2377, 4993)",0,2,0.0,0,5.180616447917171
105,2394,0,"(105, 2394)",0,2,0.0,0,7.167409211441899
23,710,0,"(23, 710)",0,1,0.0,0,6.215909808414975
731,2381,0,"(731, 2381)",0,1,0.0,0,6.087786301186263
492,1585,0,"(492, 1585)",0,1,0.0,0,6.516566707389145
3101,3413,0,"(3101, 3413)",0,2,0.0,0,6.722530917121519
4572,4861,0,"(4572, 4861)",0,1,0.0,0,6.331597171919591
122,1679,0,"(122, 1679)",0,1,0.0,0,5.962685306182351
617,2853,0,"(617, 2853)",0,1,0.0,0,7.0001949954513485
227,2023,0,"(227, 2023)",0,1,0.0,0,7.175514600570017
2012,2555,0,"(2012, 2555)",0,4,0.0,4,5.611059697882674
274,2503,0,"(274, 2503)",0,1,0.0,0,5.680499125464421
289,1468,0,"(289, 1468)",0,2,0.0,0,5.779226209219786
2171,4227,0,"(2171, 4227)",0,2,0.0,0,6.680513905708516
1389,2537,0,"(1389, 2537)",0,2,0.0,0,4.052029343532437
2122,2703,0,"(2122, 2703)",0,3,0.0,0,6.537260735071696
30,197,0,"(30, 197)",0,1,0.0,0,6.233850762885136
3531,3974,0,"(3531, 3974)",0,2,0.0,0,6.47214590572843
1766,4575,0,"(1766, 4575)",0,1,0.0,0,5.176673150670441
1957,3332,0,"(1957, 3332)",0,14,0.0,0,6.339034299724963
1686,1725,0,"(1686, 1725)",0,2,0.0,0,4.826873412472606
2649,4109,0,"(2649, 4109)",0,1,0.0,0,6.593456889679475
1080,2229,0,"(1080, 2229)",0,1,0.0,0,7.528326231677386
2542,3361,0,"(2542, 3361)",0,2,0.0,0,6.357955442505988
199,4766,0,"(199, 4766)",0,1,0.0,0,6.398947873313225
731,2741,0,"(731, 2741)",0,1,0.0,0,6.898243409477747
434,3514,0,"(434, 3514)",0,2,0.0,0,8.912444712758512
4582,4843,0,"(4582, 4843)",0,1,0.0,0,6.832195123460022
1429,2090,0,"(1429, 2090)",0,24,0.2,2,4.91352433718743
309,4174,0,"(309, 4174)",0,1,0.0,0,5.329955682667518
2541,3558,0,"(2541, 3558)",0,2,0.0,0,6.114724346036677
2459,2690,0,"(2459, 2690)",0,4,0.0,0,5.696295169696673
447,2618,0,"(447, 2618)",0,2,0.0,0,5.878770885345423
365,3725,0,"(365, 3725)",0,1,0.0,0,6.015652202468277
2009,3107,0,"(2009, 3107)",0,2,0.0,0,7.505237269764035
3451,3942,0,"(3451, 3942)",0,1,0.0,0,4.527815290709888
1680,1972,0,"(1680, 1972)",0,4,0.0,0,6.2507574925209335
2063,3255,0,"(2063, 3255)",0,2,0.0,0,6.695645640089649
931,2038,0,"(931, 2038)",0,1,0.0,0,6.204800386835078
890,4662,0,"(890, 4662)",0,3,0.0,0,6.079692531890617
1202,1644,0,"(1202, 1644)",0,4,0.0,0,6.137326510639202
1614,3230,0,"(1614, 3230)",0,1,0.0,0,6.213622325490474
118,3380,0,"(118, 3380)",0,3,0.0,0,6.053027209936594
2510,4889,0,"(2510, 4889)",0,7,0.0,0,5.536197991324986
103,1673,0,"(103, 1673)",0,1,0.0,0,6.099431282046621
13,1892,0,"(13, 1892)",0,7,0.0,0,7.190687625951156
1023,1422,0,"(1023, 1422)",0,34,0.0,0,6.382028261770148
14,2322,0,"(14, 2322)",0,2,0.0,0,7.691807178897559
285,1424,0,"(285, 1424)",0,1,0.0,0,6.247076036646557
2024,3835,0,"(2024, 3835)",0,1,0.0,1,6.100701722155348
3591,4243,0,"(3591, 4243)",0,13,0.0,0,5.49937516913472
2595,4796,0,"(2595, 4796)",0,2,0.0,0,5.763669254649847
1884,4544,0,"(1884, 4544)",0,1,0.0,0,6.444638555162733
388,1619,0,"(388, 1619)",0,3,0.0,0,5.77685880250671
436,5008,0,"(436, 5008)",0,1,0.0,0,6.119862017805017
1065,1661,0,"(1065, 1661)",0,2,0.0,0,6.983177745061479
690,1590,0,"(690, 1590)",0,3,0.0,0,6.165666427196881
1139,2013,0,"(1139, 2013)",0,1,0.0,0,6.907617068723398
130,3775,0,"(130, 3775)",0,1,0.0,0,5.043186943324832
2378,4990,0,"(2378, 4990)",0,1,0.0,0,6.881841888974631
892,1455,0,"(892, 1455)",0,40,0.0,0,6.170809689688055
2641,4814,0,"(2641, 4814)",0,1,0.0,0,6.462834844500602
2391,2552,0,"(2391, 2552)",0,2,0.0,0,4.987370595722371
301,3057,0,"(301, 3057)",0,3,0.0,0,6.1002760136300695
65,718,0,"(65, 718)",0,5,0.0,0,7.588032726152676
3378,4800,0,"(3378, 4800)",0,2,0.0,0,5.481994568214892
2803,4717,0,"(2803, 4717)",0,2,0.0,0,6.8050619511692725
1237,4051,0,"(1237, 4051)",0,2,0.0,0,6.578359604915874
426,3380,0,"(426, 3380)",0,3,0.0,0,6.403909391535931
574,4645,0,"(574, 4645)",0,1,0.0,0,6.086673042778715
344,485,0,"(344, 485)",0,13,0.0,0,6.704150528229798
337,3572,0,"(337, 3572)",0,1,0.0,0,6.153409144329217
2408,4685,0,"(2408, 4685)",0,2,0.0,0,5.556698684358192
1535,1988,0,"(1535, 1988)",0,4,0.0,0,7.2621363156091165
3102,3557,0,"(3102, 3557)",0,1,0.0,0,5.618906126795347
455,4094,0,"(455, 4094)",0,4,0.0,4,3.5947353287735333
766,1586,0,"(766, 1586)",0,2,0.0,0,5.084125130869173
285,3088,0,"(285, 3088)",0,2,0.0,0,8.530815778179274
515,4646,0,"(515, 4646)",0,2,0.0,0,6.492451933527766
3350,4690,0,"(3350, 4690)",0,22,0.0,0,5.834074525465954
1801,2497,0,"(1801, 2497)",0,4,0.0,0,4.576839247800441
1146,3776,0,"(1146, 3776)",0,1,0.0,0,5.910833804678592
174,1287,0,"(174, 1287)",0,1,0.0,0,4.843482809717091
1347,1572,0,"(1347, 1572)",0,3,0.0,0,5.4728269390584945
1581,4791,0,"(1581, 4791)",0,1,0.0,0,6.304157854640183
515,1603,0,"(515, 1603)",0,2,0.0,0,5.2913356721939095
1197,4124,0,"(1197, 4124)",0,1,0.0,0,6.578837406816257
3513,4781,0,"(3513, 4781)",0,1,0.0,1,4.566664086274383
448,2914,0,"(448, 2914)",0,1,0.0,0,6.352265270005961
1142,3767,0,"(1142, 3767)",0,1,0.0,0,6.775054429622083
963,2100,0,"(963, 2100)",0,4,0.0,0,7.258904065106471
1406,2555,0,"(1406, 2555)",0,2,0.0,0,5.591349035782028
495,3657,0,"(495, 3657)",0,7,0.0,0,6.232462306199938
273,453,0,"(273, 453)",0,1,0.0,0,6.85516168271855
1849,2644,0,"(1849, 2644)",0,1,0.0,0,6.585040668986572
3472,4257,0,"(3472, 4257)",0,1,0.0,0,6.084884243451234
2040,2088,0,"(2040, 2088)",0,5,0.0,0,6.733204611267625
2255,4608,0,"(2255, 4608)",0,1,0.0,0,5.906470814559443
1256,4834,0,"(1256, 4834)",0,2,0.0,0,7.444371331177517
1191,1908,0,"(1191, 1908)",0,2,0.0,0,5.365276800069809
4,319,0,"(4, 319)",0,22,0.0,0,5.627745344439796
258,3233,0,"(258, 3233)",0,1,0.0,0,5.064349793758169
1627,2749,0,"(1627, 2749)",0,1,0.0,0,6.487118559054277
1929,2203,0,"(1929, 2203)",0,4,0.0,0,5.434515299930272
559,3445,0,"(559, 3445)",0,1,0.0,0,4.032389954047307
1488,4028,0,"(1488, 4028)",0,8,0.0,0,6.064892256327932
3141,3960,0,"(3141, 3960)",0,1,0.0,0,5.046654209939711
2278,2856,0,"(2278, 2856)",0,2,0.0,0,5.375060941169406
1936,2266,0,"(1936, 2266)",0,2,0.0,0,4.892091647060206
360,4135,0,"(360, 4135)",0,1,0.0,0,6.477470382628713
2957,4854,0,"(2957, 4854)",0,1,0.0,0,5.906969714954597
452,1214,0,"(452, 1214)",0,1,0.0,0,5.473592993122488
690,3070,0,"(690, 3070)",0,1,0.0,0,5.721133763074085
1167,3653,0,"(1167, 3653)",0,9,0.0,0,5.616183120402721
3188,4013,0,"(3188, 4013)",0,2,0.0,0,5.816501688326156
1049,1120,0,"(1049, 1120)",0,1,0.0,0,6.289981822990663
1411,4670,0,"(1411, 4670)",0,15,0.0,0,5.892029680208633
737,1477,0,"(737, 1477)",0,32,0.0,0,6.8912372655007035
1216,1702,0,"(1216, 1702)",0,2,0.0,0,5.203739697797928
564,3994,0,"(564, 3994)",0,1,0.0,0,5.112930288041984
2539,4036,0,"(2539, 4036)",0,4,0.0,0,5.917058247642653
3298,4846,0,"(3298, 4846)",0,1,0.0,0,7.241996598533211
716,3116,0,"(716, 3116)",0,2,0.0,0,5.996521257403098
216,4271,0,"(216, 4271)",0,1,0.0,0,6.606461418458627
2460,3041,0,"(2460, 3041)",0,1,0.0,0,6.087639374805813
4420,4426,0,"(4420, 4426)",0,1,0.0,0,7.181399811607693
298,1294,0,"(298, 1294)",0,10,0.0,0,6.130647206504193
1730,4575,0,"(1730, 4575)",0,2,0.0,0,6.256566165445633
1324,4564,0,"(1324, 4564)",0,4,0.0,0,7.2761009441872035
402,1908,0,"(402, 1908)",0,2,0.0,0,6.019422155755166
1986,3852,0,"(1986, 3852)",0,2,0.0,0,6.882152517268754
469,2653,0,"(469, 2653)",0,1,0.0,0,5.623658573932937
702,3523,0,"(702, 3523)",1,2,1.0,3,1.7867827393952769
38,3162,0,"(38, 3162)",0,1,0.0,0,4.8363937875763545
222,310,0,"(222, 310)",0,3,0.0,0,6.259280079634693
1328,3210,0,"(1328, 3210)",0,4,0.0,0,5.597292948893761
573,4646,0,"(573, 4646)",0,1,0.0,0,6.3490003170227105
1561,2939,0,"(1561, 2939)",0,2,0.0,0,8.543212377247881
1009,4034,0,"(1009, 4034)",0,2,0.0,0,6.369760245832186
1895,4264,0,"(1895, 4264)",0,1,0.0,0,5.6911506718087574
3674,3941,0,"(3674, 3941)",0,48,0.0,0,6.370336345984137
972,2803,0,"(972, 2803)",0,4,0.0,0,6.17878154057051
183,223,0,"(183, 223)",0,1,0.0,0,6.202010601130343
128,1527,0,"(128, 1527)",0,5,0.0,0,7.318600026198656
1265,4179,0,"(1265, 4179)",0,1,0.0,0,6.240019442891861
1470,4859,0,"(1470, 4859)",0,1,0.0,0,5.70905818403244
511,4643,0,"(511, 4643)",0,1,0.0,0,4.9842568807441845
299,875,0,"(299, 875)",0,2,0.0,0,7.479601810751637
2652,3850,0,"(2652, 3850)",0,2,0.0,0,6.448285012601094
2580,4293,0,"(2580, 4293)",0,2,0.0,0,6.018733578410016
1553,4045,0,"(1553, 4045)",0,1,0.0,0,6.043014403345875
2246,3069,0,"(2246, 3069)",0,4,0.0,0,7.040025508444885
1999,3099,0,"(1999, 3099)",0,2,0.0,0,5.463379247735517
2010,4153,0,"(2010, 4153)",0,1,0.0,0,5.9182560937928255
926,4366,0,"(926, 4366)",0,3,0.0,0,6.571620885077058
389,4306,0,"(389, 4306)",0,2,0.0,0,6.119523520214827
2523,4316,0,"(2523, 4316)",0,1,0.0,0,0.03680544340269292
1533,1998,0,"(1533, 1998)",0,1,0.0,0,6.859764245807022
134,2053,0,"(134, 2053)",0,1,0.0,0,4.258806722822751
2406,3138,0,"(2406, 3138)",0,1,0.0,0,5.600448996831821
685,1036,0,"(685, 1036)",0,2,0.0,0,6.999698242576333
3263,4070,0,"(3263, 4070)",0,2,0.0,0,5.6534947375658335
664,1390,0,"(664, 1390)",0,1,0.0,0,6.152653842946495
1208,3697,0,"(1208, 3697)",0,25,0.0,0,6.635625565107962
459,3694,0,"(459, 3694)",0,20,0.0,0,6.167467613653574
1301,2153,0,"(1301, 2153)",0,1,0.0,0,6.253581080577509
2012,4976,0,"(2012, 4976)",0,2,0.0,0,7.241151810500777
3611,4660,0,"(3611, 4660)",0,17,0.0,0,7.89641616226775
4298,4831,0,"(4298, 4831)",0,1,0.0,0,6.309453873555331
60,4312,0,"(60, 4312)",0,1,0.0,0,4.951884991899128
3886,4004,0,"(3886, 4004)",0,1,0.0,0,7.005677933935232
1157,4717,0,"(1157, 4717)",0,1,0.0,0,6.176713104866733
41,1919,0,"(41, 1919)",0,1,0.0,0,5.514507183632331
1645,4394,0,"(1645, 4394)",0,2,0.0,0,6.981134512426795
2876,3243,0,"(2876, 3243)",0,2,0.0,0,7.188964024218541
3562,4540,0,"(3562, 4540)",0,1,0.0,0,5.131478121937869
3724,4094,0,"(3724, 4094)",0,1,0.0,0,6.509256121314961
3907,4497,0,"(3907, 4497)",0,1,0.0,0,5.769562335658282
89,1095,0,"(89, 1095)",0,1,0.0,0,5.735477253551394
3487,4985,0,"(3487, 4985)",0,1,0.0,1,4.531437636287651
1869,4332,0,"(1869, 4332)",0,2,0.0,0,8.300202146986411
422,1383,0,"(422, 1383)",0,1,0.0,0,5.631764244951489
2157,2868,0,"(2157, 2868)",0,4,0.0,0,5.813952804240114
3240,3997,0,"(3240, 3997)",0,5,0.0,0,7.2416969285911446
1330,1512,0,"(1330, 1512)",0,6,0.0,0,7.144984801946675
2229,2272,0,"(2229, 2272)",0,7,0.0,7,6.123956867631101
1611,4742,0,"(1611, 4742)",0,2,0.0,0,6.153255405907073
537,3401,0,"(537, 3401)",0,2,0.0,0,7.940427663800867
2675,4715,0,"(2675, 4715)",0,3,0.0,0,6.778604046164879
264,2150,0,"(264, 2150)",0,2,0.0,0,6.449170773527601
706,1282,0,"(706, 1282)",0,1,0.0,0,6.982876348528382
495,3863,0,"(495, 3863)",0,1,0.0,0,7.683894068092393
1320,4592,0,"(1320, 4592)",0,2,0.0,0,6.683587180570956
2053,4611,0,"(2053, 4611)",0,1,0.0,0,5.24250537739958
1716,2655,0,"(1716, 2655)",0,1,0.0,0,5.958675462506863
662,2847,0,"(662, 2847)",0,2,0.0,0,6.278580680767035
3000,4517,0,"(3000, 4517)",0,1,0.0,0,6.828421302380344
857,1602,0,"(857, 1602)",0,2,0.0,0,4.606842100138659
