src dst label edge
0 1405 1 "(0, 1405)"
1452 3098 1 "(1452, 3098)"
1452 3102 1 "(1452, 3102)"
1452 3121 1 "(1452, 3121)"
1452 3126 1 "(1452, 3126)"
1452 3131 1 "(1452, 3131)"
1452 3224 1 "(1452, 3224)"
1452 3267 1 "(1452, 3267)"
1452 3291 1 "(1452, 3291)"
1452 3438 1 "(1452, 3438)"
1452 4721 1 "(1452, 4721)"
1452 3746 1 "(1452, 3746)"
194 3603 1 "(194, 3603)"
3603 380 1 "(3603, 380)"
3603 406 1 "(3603, 406)"
3603 572 1 "(3603, 572)"
3603 573 1 "(3603, 573)"
3603 593 1 "(3603, 593)"
3603 698 1 "(3603, 698)"
3603 748 1 "(3603, 748)"
3603 1702 1 "(3603, 1702)"
3603 2540 1 "(3603, 2540)"
3603 3590 1 "(3603, 3590)"
3603 3596 1 "(3603, 3596)"
3603 3597 1 "(3603, 3597)"
3603 4065 1 "(3603, 4065)"
3603 3808 1 "(3603, 3808)"
195 3612 1 "(195, 3612)"
3612 509 1 "(3612, 509)"
3612 527 1 "(3612, 527)"
3612 873 1 "(3612, 873)"
3612 1143 1 "(3612, 1143)"
3612 1332 1 "(3612, 1332)"
3612 2128 1 "(3612, 2128)"
3612 2759 1 "(3612, 2759)"
3612 2869 1 "(3612, 2869)"
3612 3094 1 "(3612, 3094)"
3612 3589 1 "(3612, 3589)"
3612 3591 1 "(3612, 3591)"
3612 3597 1 "(3612, 3597)"
3612 4813 1 "(3612, 4813)"
3612 4636 1 "(3612, 4636)"
3612 3808 1 "(3612, 3808)"
197 2355 1 "(197, 2355)"
2355 1408 1 "(2355, 1408)"
198 343 1 "(198, 343)"
198 1254 1 "(198, 1254)"
343 226 1 "(343, 226)"
343 300 1 "(343, 300)"
343 374 1 "(343, 374)"
343 3843 1 "(343, 3843)"
343 3755 1 "(343, 3755)"
628 232 1 "(628, 232)"
628 293 1 "(628, 293)"
628 303 1 "(628, 303)"
628 306 1 "(628, 306)"
628 319 1 "(628, 319)"
628 4923 1 "(628, 4923)"
628 3843 1 "(628, 3843)"
791 319 1 "(791, 319)"
791 872 1 "(791, 872)"
791 901 1 "(791, 901)"
791 4923 1 "(791, 4923)"
791 3843 1 "(791, 3843)"
1254 218 1 "(1254, 218)"
1254 319 1 "(1254, 319)"
1254 347 1 "(1254, 347)"
1254 374 1 "(1254, 374)"
1254 871 1 "(1254, 871)"
1254 899 1 "(1254, 899)"
1254 4923 1 "(1254, 4923)"
199 3683 1 "(199, 3683)"
3683 1613 1 "(3683, 1613)"
3683 1682 1 "(3683, 1682)"
3683 1911 1 "(3683, 1911)"
3683 2265 1 "(3683, 2265)"
3683 2578 1 "(3683, 2578)"
3683 2620 1 "(3683, 2620)"
3683 2659 1 "(3683, 2659)"
3683 2710 1 "(3683, 2710)"
3683 2809 1 "(3683, 2809)"
3683 3033 1 "(3683, 3033)"
3683 3086 1 "(3683, 3086)"
3683 3151 1 "(3683, 3151)"
3683 3250 1 "(3683, 3250)"
3683 3667 1 "(3683, 3667)"
3683 3684 1 "(3683, 3684)"
3683 3728 1 "(3683, 3728)"
3683 3726 1 "(3683, 3726)"
200 867 1 "(200, 867)"
200 909 1 "(200, 909)"
200 918 1 "(200, 918)"
200 927 1 "(200, 927)"
200 948 1 "(200, 948)"
200 964 1 "(200, 964)"
346 207 1 "(346, 207)"
346 510 1 "(346, 510)"
346 869 1 "(346, 869)"
346 896 1 "(346, 896)"
346 910 1 "(346, 910)"
346 928 1 "(346, 928)"
346 940 1 "(346, 940)"
346 957 1 "(346, 957)"
346 971 1 "(346, 971)"
346 980 1 "(346, 980)"
346 986 1 "(346, 986)"
346 1064 1 "(346, 1064)"
346 4429 1 "(346, 4429)"
867 393 1 "(867, 393)"
867 1357 1 "(867, 1357)"
867 2045 1 "(867, 2045)"
867 3789 1 "(867, 3789)"
894 393 1 "(894, 393)"
894 1357 1 "(894, 1357)"
894 3777 1 "(894, 3777)"
909 393 1 "(909, 393)"
909 1357 1 "(909, 1357)"
909 2045 1 "(909, 2045)"
909 3872 1 "(909, 3872)"
909 3811 1 "(909, 3811)"
918 393 1 "(918, 393)"
918 1357 1 "(918, 1357)"
918 2046 1 "(918, 2046)"
918 4263 1 "(918, 4263)"
927 393 1 "(927, 393)"
927 1357 1 "(927, 1357)"
927 2045 1 "(927, 2045)"
927 4299 1 "(927, 4299)"
939 1357 1 "(939, 1357)"
939 2046 1 "(939, 2046)"
939 4240 1 "(939, 4240)"
948 1357 1 "(948, 1357)"
948 4351 1 "(948, 4351)"
956 393 1 "(956, 393)"
956 1357 1 "(956, 1357)"
956 2046 1 "(956, 2046)"
956 4352 1 "(956, 4352)"
956 4335 1 "(956, 4335)"
964 393 1 "(964, 393)"
964 2045 1 "(964, 2045)"
964 4334 1 "(964, 4334)"
964 4315 1 "(964, 4315)"
201 2580 1 "(201, 2580)"
2580 3337 1 "(2580, 3337)"
202 2819 1 "(202, 2819)"
2819 3893 1 "(2819, 3893)"
203 2968 1 "(203, 2968)"
204 3337 1 "(204, 3337)"
3337 559 1 "(3337, 559)"
3337 589 1 "(3337, 589)"
3337 856 1 "(3337, 856)"
3337 1009 1 "(3337, 1009)"
3337 1141 1 "(3337, 1141)"
3337 1261 1 "(3337, 1261)"
3337 1577 1 "(3337, 1577)"
3337 1620 1 "(3337, 1620)"
3337 1656 1 "(3337, 1656)"
3337 1677 1 "(3337, 1677)"
3337 1880 1 "(3337, 1880)"
3337 1884 1 "(3337, 1884)"
3337 1895 1 "(3337, 1895)"
3337 1988 1 "(3337, 1988)"
3337 1995 1 "(3337, 1995)"
3337 2012 1 "(3337, 2012)"
3337 2070 1 "(3337, 2070)"
3337 2077 1 "(3337, 2077)"
3337 2099 1 "(3337, 2099)"
3337 2119 1 "(3337, 2119)"
3337 2139 1 "(3337, 2139)"
3337 2157 1 "(3337, 2157)"
3337 2180 1 "(3337, 2180)"
3337 2218 1 "(3337, 2218)"
3337 2219 1 "(3337, 2219)"
3337 2232 1 "(3337, 2232)"
3337 2284 1 "(3337, 2284)"
3337 2306 1 "(3337, 2306)"
3337 2344 1 "(3337, 2344)"
3337 2367 1 "(3337, 2367)"
3337 2387 1 "(3337, 2387)"
3337 2429 1 "(3337, 2429)"
3337 2439 1 "(3337, 2439)"
3337 2523 1 "(3337, 2523)"
3337 2527 1 "(3337, 2527)"
3337 2573 1 "(3337, 2573)"
3337 2586 1 "(3337, 2586)"
3337 2594 1 "(3337, 2594)"
3337 2599 1 "(3337, 2599)"
3337 2602 1 "(3337, 2602)"
3337 2668 1 "(3337, 2668)"
3337 2696 1 "(3337, 2696)"
3337 2725 1 "(3337, 2725)"
3337 2790 1 "(3337, 2790)"
3337 2859 1 "(3337, 2859)"
3337 2925 1 "(3337, 2925)"
3337 2953 1 "(3337, 2953)"
3337 2995 1 "(3337, 2995)"
3337 3077 1 "(3337, 3077)"
3337 3110 1 "(3337, 3110)"
3337 3117 1 "(3337, 3117)"
3337 3118 1 "(3337, 3118)"
3337 3137 1 "(3337, 3137)"
3337 3148 1 "(3337, 3148)"
3337 3160 1 "(3337, 3160)"
3337 3184 1 "(3337, 3184)"
3337 3188 1 "(3337, 3188)"
3337 3244 1 "(3337, 3244)"
3337 3296 1 "(3337, 3296)"
3337 3304 1 "(3337, 3304)"
3337 3323 1 "(3337, 3323)"
3337 3325 1 "(3337, 3325)"
3337 3372 1 "(3337, 3372)"
3337 3393 1 "(3337, 3393)"
3337 3443 1 "(3337, 3443)"
3337 3468 1 "(3337, 3468)"
3337 3470 1 "(3337, 3470)"
3337 3511 1 "(3337, 3511)"
3337 3513 1 "(3337, 3513)"
3337 3514 1 "(3337, 3514)"
3337 3529 1 "(3337, 3529)"
3337 3581 1 "(3337, 3581)"
3337 3582 1 "(3337, 3582)"
3337 4937 1 "(3337, 4937)"
3337 4550 1 "(3337, 4550)"
3337 3855 1 "(3337, 3855)"
205 2810 1 "(205, 2810)"
205 3845 1 "(205, 3845)"
2810 1206 1 "(2810, 1206)"
2810 1211 1 "(2810, 1211)"
2810 3809 1 "(2810, 3809)"
3845 316 1 "(3845, 316)"
3845 1206 1 "(3845, 1206)"
206 3017 1 "(206, 3017)"
208 2486 1 "(208, 2486)"
2486 1426 1 "(2486, 1426)"
209 276 1 "(209, 276)"
276 913 1 "(276, 913)"
276 1184 1 "(276, 1184)"
276 3784 1 "(276, 3784)"
276 3748 1 "(276, 3748)"
210 3700 1 "(210, 3700)"
3700 543 1 "(3700, 543)"
3700 682 1 "(3700, 682)"
3700 1337 1 "(3700, 1337)"
3700 2305 1 "(3700, 2305)"
3700 2969 1 "(3700, 2969)"
3700 3690 1 "(3700, 3690)"
3700 4571 1 "(3700, 4571)"
211 2344 1 "(211, 2344)"
2344 378 1 "(2344, 378)"
212 502 1 "(212, 502)"
502 920 1 "(502, 920)"
213 643 1 "(213, 643)"
643 4156 1 "(643, 4156)"
214 1228 1 "(214, 1228)"
1228 520 1 "(1228, 520)"
215 1820 1 "(215, 1820)"
1820 3663 1 "(1820, 3663)"
216 468 1 "(216, 468)"
468 1553 1 "(468, 1553)"
468 1595 1 "(468, 1595)"
468 1622 1 "(468, 1622)"
468 1665 1 "(468, 1665)"
468 1679 1 "(468, 1679)"
468 1691 1 "(468, 1691)"
468 1799 1 "(468, 1799)"
468 1822 1 "(468, 1822)"
468 1889 1 "(468, 1889)"
468 1917 1 "(468, 1917)"
468 1918 1 "(468, 1918)"
468 1965 1 "(468, 1965)"
468 1977 1 "(468, 1977)"
468 2163 1 "(468, 2163)"
468 2215 1 "(468, 2215)"
468 2534 1 "(468, 2534)"
468 2543 1 "(468, 2543)"
468 2569 1 "(468, 2569)"
468 2611 1 "(468, 2611)"
468 2614 1 "(468, 2614)"
468 2669 1 "(468, 2669)"
468 2686 1 "(468, 2686)"
468 2720 1 "(468, 2720)"
468 2722 1 "(468, 2722)"
468 2749 1 "(468, 2749)"
468 2786 1 "(468, 2786)"
468 2938 1 "(468, 2938)"
468 2973 1 "(468, 2973)"
468 2986 1 "(468, 2986)"
468 3435 1 "(468, 3435)"
468 3455 1 "(468, 3455)"
468 4019 1 "(468, 4019)"
468 3862 1 "(468, 3862)"
468 3824 1 "(468, 3824)"
217 1250 1 "(217, 1250)"
1250 520 1 "(1250, 520)"
219 2911 1 "(219, 2911)"
2911 1059 1 "(2911, 1059)"
2911 4558 1 "(2911, 4558)"
220 747 1 "(220, 747)"
747 761 1 "(747, 761)"
221 260 1 "(221, 260)"
260 289 1 "(260, 289)"
260 1184 1 "(260, 1184)"
222 2421 1 "(222, 2421)"
223 282 1 "(223, 282)"
282 290 1 "(282, 290)"
282 4694 1 "(282, 4694)"
282 3748 1 "(282, 3748)"
224 3698 1 "(224, 3698)"
3698 1740 1 "(3698, 1740)"
3698 2024 1 "(3698, 2024)"
3698 2032 1 "(3698, 2032)"
3698 2074 1 "(3698, 2074)"
3698 2138 1 "(3698, 2138)"
3698 2371 1 "(3698, 2371)"
3698 2825 1 "(3698, 2825)"
3698 2876 1 "(3698, 2876)"
3698 2982 1 "(3698, 2982)"
3698 3187 1 "(3698, 3187)"
3698 3200 1 "(3698, 3200)"
3698 3488 1 "(3698, 3488)"
3698 3526 1 "(3698, 3526)"
3698 3538 1 "(3698, 3538)"
3698 3556 1 "(3698, 3556)"
3698 3693 1 "(3698, 3693)"
3698 3828 1 "(3698, 3828)"
3698 3745 1 "(3698, 3745)"
225 1368 1 "(225, 1368)"
1368 2042 1 "(1368, 2042)"
227 1122 1 "(227, 1122)"
1122 1324 1 "(1122, 1324)"
228 510 1 "(228, 510)"
510 291 1 "(510, 291)"
510 301 1 "(510, 301)"
231 560 1 "(231, 560)"
560 292 1 "(560, 292)"
560 302 1 "(560, 302)"
560 1184 1 "(560, 1184)"
233 3808 1 "(233, 3808)"
3596 1411 1 "(3596, 1411)"
3596 3590 1 "(3596, 3590)"
3596 3591 1 "(3596, 3591)"
3596 3593 1 "(3596, 3593)"
3596 3594 1 "(3596, 3594)"
3596 3595 1 "(3596, 3595)"
3596 3599 1 "(3596, 3599)"
3596 3600 1 "(3596, 3600)"
3596 3601 1 "(3596, 3601)"
3596 3602 1 "(3596, 3602)"
3596 5006 1 "(3596, 5006)"
3596 4979 1 "(3596, 4979)"
3596 4326 1 "(3596, 4326)"
3596 4284 1 "(3596, 4284)"
3596 4215 1 "(3596, 4215)"
3596 4136 1 "(3596, 4136)"
3596 4060 1 "(3596, 4060)"
3596 4017 1 "(3596, 4017)"
3808 1410 1 "(3808, 1410)"
3808 3591 1 "(3808, 3591)"
3808 3592 1 "(3808, 3592)"
3808 3593 1 "(3808, 3593)"
3808 3594 1 "(3808, 3594)"
3808 3595 1 "(3808, 3595)"
3808 3599 1 "(3808, 3599)"
3808 3600 1 "(3808, 3600)"
3808 3601 1 "(3808, 3601)"
3808 3604 1 "(3808, 3604)"
3808 3611 1 "(3808, 3611)"
3808 3615 1 "(3808, 3615)"
234 1488 1 "(234, 1488)"
1488 1480 1 "(1488, 1480)"
1488 1487 1 "(1488, 1487)"
1488 1749 1 "(1488, 1749)"
1488 1821 1 "(1488, 1821)"
1488 2283 1 "(1488, 2283)"
1488 2513 1 "(1488, 2513)"
1488 4903 1 "(1488, 4903)"
235 3623 1 "(235, 3623)"
3623 1010 1 "(3623, 1010)"
3623 2582 1 "(3623, 2582)"
3623 3625 1 "(3623, 3625)"
236 237 1 "(236, 237)"
238 3663 1 "(238, 3663)"
3663 558 1 "(3663, 558)"
3663 1154 1 "(3663, 1154)"
3663 1546 1 "(3663, 1546)"
3663 1563 1 "(3663, 1563)"
3663 1635 1 "(3663, 1635)"
3663 1905 1 "(3663, 1905)"
3663 1987 1 "(3663, 1987)"
3663 2061 1 "(3663, 2061)"
3663 2100 1 "(3663, 2100)"
3663 2193 1 "(3663, 2193)"
3663 2268 1 "(3663, 2268)"
3663 2269 1 "(3663, 2269)"
3663 2276 1 "(3663, 2276)"
3663 2298 1 "(3663, 2298)"
3663 2304 1 "(3663, 2304)"
3663 2425 1 "(3663, 2425)"
3663 2481 1 "(3663, 2481)"
3663 2592 1 "(3663, 2592)"
3663 2593 1 "(3663, 2593)"
3663 2598 1 "(3663, 2598)"
3663 2713 1 "(3663, 2713)"
3663 2835 1 "(3663, 2835)"
3663 2842 1 "(3663, 2842)"
3663 2867 1 "(3663, 2867)"
3663 2873 1 "(3663, 2873)"
3663 2937 1 "(3663, 2937)"
3663 2958 1 "(3663, 2958)"
3663 3037 1 "(3663, 3037)"
3663 3441 1 "(3663, 3441)"
3663 3504 1 "(3663, 3504)"
3663 3545 1 "(3663, 3545)"
3663 3635 1 "(3663, 3635)"
3663 3667 1 "(3663, 3667)"
3663 3733 1 "(3663, 3733)"
3663 3728 1 "(3663, 3728)"
3663 3726 1 "(3663, 3726)"
239 3382 1 "(239, 3382)"
3382 2972 1 "(3382, 2972)"
3382 3383 1 "(3382, 3383)"
240 2330 1 "(240, 2330)"
2330 3328 1 "(2330, 3328)"
241 3697 1 "(241, 3697)"
3697 1095 1 "(3697, 1095)"
3697 1927 1 "(3697, 1927)"
3697 1985 1 "(3697, 1985)"
3697 2190 1 "(3697, 2190)"
3697 2234 1 "(3697, 2234)"
3697 2351 1 "(3697, 2351)"
3697 2442 1 "(3697, 2442)"
3697 2536 1 "(3697, 2536)"
3697 2628 1 "(3697, 2628)"
3697 2762 1 "(3697, 2762)"
3697 2821 1 "(3697, 2821)"
3697 3029 1 "(3697, 3029)"
3697 3038 1 "(3697, 3038)"
3697 3405 1 "(3697, 3405)"
3697 3430 1 "(3697, 3430)"
3697 3537 1 "(3697, 3537)"
3697 3575 1 "(3697, 3575)"
3697 3685 1 "(3697, 3685)"
3697 3686 1 "(3697, 3686)"
3697 3693 1 "(3697, 3693)"
3697 5012 1 "(3697, 5012)"
3697 4013 1 "(3697, 4013)"
3697 3828 1 "(3697, 3828)"
1324 2665 1 "(1324, 2665)"
1324 4682 1 "(1324, 4682)"
243 2658 1 "(243, 2658)"
244 3691 1 "(244, 3691)"
3691 630 1 "(3691, 630)"
3691 1153 1 "(3691, 1153)"
3691 1607 1 "(3691, 1607)"
3691 1629 1 "(3691, 1629)"
3691 1819 1 "(3691, 1819)"
3691 1826 1 "(3691, 1826)"
3691 2237 1 "(3691, 2237)"
3691 2245 1 "(3691, 2245)"
3691 2804 1 "(3691, 2804)"
3691 2871 1 "(3691, 2871)"
3691 2915 1 "(3691, 2915)"
3691 3686 1 "(3691, 3686)"
3691 3828 1 "(3691, 3828)"
3691 3745 1 "(3691, 3745)"
3578 1422 1 "(3578, 1422)"
247 1777 1 "(247, 1777)"
247 4959 1 "(247, 4959)"
248 1414 1 "(248, 1414)"
1414 351 1 "(1414, 351)"
1414 457 1 "(1414, 457)"
1414 602 1 "(1414, 602)"
1414 1382 1 "(1414, 1382)"
1414 1410 1 "(1414, 1410)"
1414 1416 1 "(1414, 1416)"
1414 1417 1 "(1414, 1417)"
1414 1601 1 "(1414, 1601)"
1414 2259 1 "(1414, 2259)"
1414 2778 1 "(1414, 2778)"
1414 3104 1 "(1414, 3104)"
1414 3266 1 "(1414, 3266)"
1414 3434 1 "(1414, 3434)"
1414 3534 1 "(1414, 3534)"
249 3611 1 "(249, 3611)"
3611 358 1 "(3611, 358)"
3611 1178 1 "(3611, 1178)"
3611 1645 1 "(3611, 1645)"
3611 1842 1 "(3611, 1842)"
3611 2272 1 "(3611, 2272)"
3611 2624 1 "(3611, 2624)"
3611 2651 1 "(3611, 2651)"
3611 2855 1 "(3611, 2855)"
3611 3076 1 "(3611, 3076)"
3611 3230 1 "(3611, 3230)"
3611 3281 1 "(3611, 3281)"
3611 3293 1 "(3611, 3293)"
3611 3589 1 "(3611, 3589)"
3611 3590 1 "(3611, 3590)"
3611 3591 1 "(3611, 3591)"
250 1825 1 "(250, 1825)"
251 761 1 "(251, 761)"
251 1184 1 "(251, 1184)"
251 2042 1 "(251, 2042)"
251 4694 1 "(251, 4694)"
251 4377 1 "(251, 4377)"
251 4157 1 "(251, 4157)"
392 1342 1 "(392, 1342)"
761 1342 1 "(761, 1342)"
1184 319 1 "(1184, 319)"
1184 621 1 "(1184, 621)"
1184 827 1 "(1184, 827)"
1184 898 1 "(1184, 898)"
1184 919 1 "(1184, 919)"
1184 942 1 "(1184, 942)"
1184 966 1 "(1184, 966)"
1184 982 1 "(1184, 982)"
1184 987 1 "(1184, 987)"
1184 991 1 "(1184, 991)"
1184 1002 1 "(1184, 1002)"
1184 1017 1 "(1184, 1017)"
1184 1032 1 "(1184, 1032)"
1184 1044 1 "(1184, 1044)"
1184 1048 1 "(1184, 1048)"
1184 1052 1 "(1184, 1052)"
1184 1056 1 "(1184, 1056)"
1184 1058 1 "(1184, 1058)"
1184 1221 1 "(1184, 1221)"
1184 4174 1 "(1184, 4174)"
2042 547 1 "(2042, 547)"
2042 765 1 "(2042, 765)"
2042 813 1 "(2042, 813)"
2042 842 1 "(2042, 842)"
2042 897 1 "(2042, 897)"
2042 929 1 "(2042, 929)"
2042 941 1 "(2042, 941)"
2042 949 1 "(2042, 949)"
2042 965 1 "(2042, 965)"
2042 1001 1 "(2042, 1001)"
2042 1016 1 "(2042, 1016)"
2042 1043 1 "(2042, 1043)"
2042 1045 1 "(2042, 1045)"
2042 1054 1 "(2042, 1054)"
2042 1055 1 "(2042, 1055)"
2042 1057 1 "(2042, 1057)"
2042 1342 1 "(2042, 1342)"
3748 870 1 "(3748, 870)"
3748 912 1 "(3748, 912)"
3748 930 1 "(3748, 930)"
3748 942 1 "(3748, 942)"
3748 959 1 "(3748, 959)"
3748 966 1 "(3748, 966)"
3748 987 1 "(3748, 987)"
3748 991 1 "(3748, 991)"
3748 1002 1 "(3748, 1002)"
3748 1008 1 "(3748, 1008)"
3748 1017 1 "(3748, 1017)"
3748 1032 1 "(3748, 1032)"
3748 1048 1 "(3748, 1048)"
3748 1052 1 "(3748, 1052)"
3748 1056 1 "(3748, 1056)"
3748 1058 1 "(3748, 1058)"
3748 3672 1 "(3748, 3672)"
253 3172 1 "(253, 3172)"
254 2017 1 "(254, 2017)"
2017 4695 1 "(2017, 4695)"
2017 3864 1 "(2017, 3864)"
255 920 1 "(255, 920)"
256 963 1 "(256, 963)"
256 4923 1 "(256, 4923)"
256 4107 1 "(256, 4107)"
319 325 1 "(319, 325)"
319 329 1 "(319, 329)"
319 342 1 "(319, 342)"
319 344 1 "(319, 344)"
319 608 1 "(319, 608)"
319 891 1 "(319, 891)"
319 924 1 "(319, 924)"
319 937 1 "(319, 937)"
319 954 1 "(319, 954)"
319 970 1 "(319, 970)"
319 984 1 "(319, 984)"
319 994 1 "(319, 994)"
319 1005 1 "(319, 1005)"
319 1131 1 "(319, 1131)"
319 3363 1 "(319, 3363)"
319 4521 1 "(319, 4521)"
319 4113 1 "(319, 4113)"
319 3833 1 "(319, 3833)"
963 4323 1 "(963, 4323)"
4923 325 1 "(4923, 325)"
4923 342 1 "(4923, 342)"
4923 488 1 "(4923, 488)"
257 3642 1 "(257, 3642)"
3642 396 1 "(3642, 396)"
3642 822 1 "(3642, 822)"
3642 876 1 "(3642, 876)"
3642 1260 1 "(3642, 1260)"
3642 1790 1 "(3642, 1790)"
3642 2491 1 "(3642, 2491)"
3642 2494 1 "(3642, 2494)"
3642 2922 1 "(3642, 2922)"
3642 3252 1 "(3642, 3252)"
3642 3635 1 "(3642, 3635)"
3642 3667 1 "(3642, 3667)"
3642 4817 1 "(3642, 4817)"
3642 4465 1 "(3642, 4465)"
3642 4443 1 "(3642, 4443)"
3642 3933 1 "(3642, 3933)"
3642 3733 1 "(3642, 3733)"
3642 3728 1 "(3642, 3728)"
258 3097 1 "(258, 3097)"
3097 3655 1 "(3097, 3655)"
259 1460 1 "(259, 1460)"
1460 1120 1 "(1460, 1120)"
1460 2040 1 "(1460, 2040)"
1460 3062 1 "(1460, 3062)"
289 624 1 "(289, 624)"
261 2772 1 "(261, 2772)"
262 1630 1 "(262, 1630)"
263 1418 1 "(263, 1418)"
1418 1403 1 "(1418, 1403)"
1418 1410 1 "(1418, 1410)"
1418 1411 1 "(1418, 1411)"
1418 1417 1 "(1418, 1417)"
1418 1573 1 "(1418, 1573)"
1418 1794 1 "(1418, 1794)"
1418 2150 1 "(1418, 2150)"
1418 2393 1 "(1418, 2393)"
1418 2496 1 "(1418, 2496)"
1418 2558 1 "(1418, 2558)"
1418 2561 1 "(1418, 2561)"
1418 2625 1 "(1418, 2625)"
1418 2896 1 "(1418, 2896)"
1418 3078 1 "(1418, 3078)"
1418 4924 1 "(1418, 4924)"
264 3440 1 "(264, 3440)"
265 852 1 "(265, 852)"
265 893 1 "(265, 893)"
265 908 1 "(265, 908)"
265 926 1 "(265, 926)"
265 1144 1 "(265, 1144)"
265 4897 1 "(265, 4897)"
265 3996 1 "(265, 3996)"
265 3876 1 "(265, 3876)"
326 938 1 "(326, 938)"
326 4921 1 "(326, 4921)"
326 4897 1 "(326, 4897)"
326 3996 1 "(326, 3996)"
326 3876 1 "(326, 3876)"
852 1021 1 "(852, 1021)"
852 3930 1 "(852, 3930)"
893 4256 1 "(893, 4256)"
893 4232 1 "(893, 4232)"
893 3930 1 "(893, 3930)"
908 4269 1 "(908, 4269)"
917 3930 1 "(917, 3930)"
926 4276 1 "(926, 4276)"
926 3930 1 "(926, 3930)"
1144 323 1 "(1144, 323)"
1144 329 1 "(1144, 329)"
1144 347 1 "(1144, 347)"
1144 925 1 "(1144, 925)"
1144 955 1 "(1144, 955)"
1144 985 1 "(1144, 985)"
1144 1015 1 "(1144, 1015)"
1144 1042 1 "(1144, 1042)"
1144 1181 1 "(1144, 1181)"
1144 4369 1 "(1144, 4369)"
1301 342 1 "(1301, 342)"
4897 336 1 "(4897, 336)"
3996 342 1 "(3996, 342)"
3996 1131 1 "(3996, 1131)"
3876 1419 1 "(3876, 1419)"
266 2169 1 "(266, 2169)"
267 3376 1 "(267, 3376)"
3376 610 1 "(3376, 610)"
3376 1220 1 "(3376, 1220)"
3376 1315 1 "(3376, 1315)"
3376 1632 1 "(3376, 1632)"
3376 2908 1 "(3376, 2908)"
3376 3325 1 "(3376, 3325)"
3376 3338 1 "(3376, 3338)"
3376 4016 1 "(3376, 4016)"
268 3617 1 "(268, 3617)"
3617 1560 1 "(3617, 1560)"
3617 1964 1 "(3617, 1964)"
3617 3590 1 "(3617, 3590)"
269 2607 1 "(269, 2607)"
270 1320 1 "(270, 1320)"
1320 3283 1 "(1320, 3283)"
272 1204 1 "(272, 1204)"
1204 534 1 "(1204, 534)"
1204 611 1 "(1204, 611)"
273 1821 1 "(273, 1821)"
277 2411 1 "(277, 2411)"
2411 1518 1 "(2411, 1518)"
279 2594 1 "(279, 2594)"
280 3347 1 "(280, 3347)"
3347 481 1 "(3347, 481)"
3347 580 1 "(3347, 580)"
3347 1248 1 "(3347, 1248)"
3347 1264 1 "(3347, 1264)"
3347 1967 1 "(3347, 1967)"
3347 2152 1 "(3347, 2152)"
3347 2453 1 "(3347, 2453)"
3347 3324 1 "(3347, 3324)"
3347 3338 1 "(3347, 3338)"
3347 3351 1 "(3347, 3351)"
3347 3372 1 "(3347, 3372)"
3347 4532 1 "(3347, 4532)"
3347 4530 1 "(3347, 4530)"
281 3343 1 "(281, 3343)"
3343 3225 1 "(3343, 3225)"
3343 3247 1 "(3343, 3247)"
3343 3325 1 "(3343, 3325)"
3343 3338 1 "(3343, 3338)"
3343 3372 1 "(3343, 3372)"
290 4313 1 "(290, 4313)"
290 4307 1 "(290, 4307)"
283 3494 1 "(283, 3494)"
284 2980 1 "(284, 2980)"
2980 3689 1 "(2980, 3689)"
285 1520 1 "(285, 1520)"
1520 720 1 "(1520, 720)"
1520 1521 1 "(1520, 1521)"
1520 1847 1 "(1520, 1847)"
1520 2671 1 "(1520, 2671)"
1520 3093 1 "(1520, 3093)"
1520 3422 1 "(1520, 3422)"
1520 3436 1 "(1520, 3436)"
1520 3533 1 "(1520, 3533)"
1520 4759 1 "(1520, 4759)"
1520 4148 1 "(1520, 4148)"
1520 3993 1 "(1520, 3993)"
286 3257 1 "(286, 3257)"
3257 4175 1 "(3257, 4175)"
3257 4136 1 "(3257, 4136)"
3286 4136 1 "(3286, 4136)"
287 813 1 "(287, 813)"
287 4220 1 "(287, 4220)"
813 1064 1 "(813, 1064)"
288 1342 1 "(288, 1342)"
288 4185 1 "(288, 4185)"
291 501 1 "(291, 501)"
291 4320 1 "(291, 4320)"
501 301 1 "(501, 301)"
501 1357 1 "(501, 1357)"
501 2045 1 "(501, 2045)"
292 4346 1 "(292, 4346)"
292 4339 1 "(292, 4339)"
293 4355 1 "(293, 4355)"
294 1253 1 "(294, 1253)"
1253 2203 1 "(1253, 2203)"
295 3662 1 "(295, 3662)"
3662 1974 1 "(3662, 1974)"
3662 2019 1 "(3662, 2019)"
3662 3667 1 "(3662, 3667)"
3662 4696 1 "(3662, 4696)"
3662 4647 1 "(3662, 4647)"
3662 4430 1 "(3662, 4430)"
3662 4406 1 "(3662, 4406)"
3662 3848 1 "(3662, 3848)"
3662 3733 1 "(3662, 3733)"
3662 3726 1 "(3662, 3726)"
296 3204 1 "(296, 3204)"
297 3352 1 "(297, 3352)"
3352 410 1 "(3352, 410)"
3352 651 1 "(3352, 651)"
3352 762 1 "(3352, 762)"
3352 845 1 "(3352, 845)"
3352 3135 1 "(3352, 3135)"
3352 3351 1 "(3352, 3351)"
3352 3372 1 "(3352, 3372)"
3352 4626 1 "(3352, 4626)"
3352 4523 1 "(3352, 4523)"
3352 4514 1 "(3352, 4514)"
3352 3731 1 "(3352, 3731)"
298 348 1 "(298, 348)"
298 865 1 "(298, 865)"
298 892 1 "(298, 892)"
298 907 1 "(298, 907)"
298 925 1 "(298, 925)"
