src,dst,label,edge,CN,PA,LP1,CCN2,distance
357,3487,0,"(357, 3487)",0,1,0.0,0,43.03710881268919
562,1836,0,"(562, 1836)",0,1,0.0,0,45.51458113780006
2424,3492,0,"(2424, 3492)",0,4,0.0,0,75.24670341890192
1282,3328,0,"(1282, 3328)",0,17,0.0,0,78.26978648553317
5,3221,0,"(5, 3221)",0,1,0.0,0,24.531959607229606
2470,2935,0,"(2470, 2935)",0,2,0.0,0,43.58830592744219
1332,2357,0,"(1332, 2357)",0,1,0.0,0,50.102210411711305
1561,3043,0,"(1561, 3043)",0,2,0.0,0,29.40285992736531
3382,4558,0,"(3382, 4558)",0,18,0.0,0,84.48156755701034
3886,5021,0,"(3886, 5021)",0,1,0.0,0,135.00774044328804
1361,3090,0,"(1361, 3090)",0,2,0.0,0,30.868254676837072
1326,1979,0,"(1326, 1979)",0,1,0.0,0,71.62443692772973
1215,4995,0,"(1215, 4995)",0,1,0.0,0,69.99868510329772
2049,4621,0,"(2049, 4621)",0,2,0.0,0,85.12136395607642
986,3730,0,"(986, 3730)",0,4,0.0,0,46.87990117195549
2965,4873,0,"(2965, 4873)",0,1,0.0,0,22.05867041018166
800,3672,0,"(800, 3672)",0,8,0.0,0,79.90690378912467
914,4201,0,"(914, 4201)",0,3,0.0,0,45.384874706000204
2554,3654,0,"(2554, 3654)",0,16,0.0,0,45.95274240711116
1479,3705,0,"(1479, 3705)",0,90,0.1,5,15.976298658605002
197,4149,0,"(197, 4149)",0,1,0.0,0,121.35400340287029
664,680,0,"(664, 680)",0,1,0.0,0,38.663485320136424
1054,3863,0,"(1054, 3863)",0,4,0.0,0,110.40657531199798
3460,4671,0,"(3460, 4671)",0,1,0.0,0,34.74310283707674
2933,3486,0,"(2933, 3486)",0,8,0.0,0,34.343756182955886
1964,3371,0,"(1964, 3371)",0,36,0.0,0,44.72994983424623
3329,4357,0,"(3329, 4357)",0,15,0.0,0,77.22742795732925
4652,4988,0,"(4652, 4988)",0,1,0.0,0,38.27256566673686
1163,3532,0,"(1163, 3532)",0,2,0.0,0,62.67256846384355
76,3615,0,"(76, 3615)",0,9,0.0,0,91.86785378636743
359,3262,0,"(359, 3262)",0,2,0.0,0,129.2493741403774
1013,1749,0,"(1013, 1749)",0,1,0.0,0,62.93942626967043
2574,3401,0,"(2574, 3401)",0,6,0.0,0,52.49914562628361
1004,4464,0,"(1004, 4464)",0,1,0.0,0,34.03125817542873
1846,4949,0,"(1846, 4949)",0,1,0.0,0,49.1638007449478
285,3725,0,"(285, 3725)",0,1,0.0,0,107.27147082406705
1241,4866,0,"(1241, 4866)",0,1,0.0,0,73.51271025522175
3983,4001,0,"(3983, 4001)",0,1,0.0,1,5.698060528223613
3493,4568,0,"(3493, 4568)",0,1,0.0,0,80.21460817781121
379,1780,0,"(379, 1780)",0,3,0.0,0,50.14051045544659
651,4927,0,"(651, 4927)",0,1,0.0,0,55.584211315093754
727,4664,0,"(727, 4664)",0,1,0.0,0,65.10823890585468
2728,4706,0,"(2728, 4706)",0,7,0.0,0,25.354156595034276
198,2966,0,"(198, 2966)",0,4,0.0,0,85.08864939574639
2594,3283,0,"(2594, 3283)",0,10,0.0,0,51.07202149704565
3160,4774,0,"(3160, 4774)",0,2,0.0,0,13.927126503520029
2320,4154,0,"(2320, 4154)",0,1,0.0,0,81.43476580458132
2636,3390,0,"(2636, 3390)",0,5,0.0,0,131.13782029033294
2744,4324,0,"(2744, 4324)",0,1,0.0,0,109.68932924616146
2208,3956,0,"(2208, 3956)",0,2,0.0,0,40.5449542493775
2641,4273,0,"(2641, 4273)",0,1,0.0,0,114.30773084882352
1560,3705,0,"(1560, 3705)",0,5,0.0,0,47.57871398623394
1315,4949,0,"(1315, 4949)",0,1,0.0,0,50.502971213695794
2480,3111,0,"(2480, 3111)",0,2,0.0,0,59.32362183387208
1331,3474,0,"(1331, 3474)",0,2,0.0,0,106.27534386627563
128,1822,0,"(128, 1822)",0,2,0.0,0,22.71226279778448
1250,4034,0,"(1250, 4034)",0,4,0.0,0,115.89552316586936
1736,3213,0,"(1736, 3213)",0,2,0.0,0,29.538624715231414
2009,4995,0,"(2009, 4995)",0,2,0.0,0,68.02075234575156
1518,2727,0,"(1518, 2727)",0,4,0.0,0,20.655312894588764
581,4536,0,"(581, 4536)",0,1,0.0,0,26.57234414442559
1130,2621,0,"(1130, 2621)",0,2,0.0,0,91.11562676227871
1877,3436,0,"(1877, 3436)",0,2,0.0,0,39.79540274681754
1583,4808,0,"(1583, 4808)",0,2,0.0,0,31.425232976687063
1418,4358,0,"(1418, 4358)",0,16,0.0,0,79.84920909874702
1261,2232,0,"(1261, 2232)",1,2,1.0,3,0.5419121775435548
354,920,0,"(354, 920)",0,2,0.0,0,118.57068828070081
1874,3560,0,"(1874, 3560)",1,2,1.0,3,0.6421527394514506
881,2967,0,"(881, 2967)",0,2,0.1,2,1.3927069553603224
1738,3290,0,"(1738, 3290)",0,4,0.0,0,43.687578647507046
1242,3096,0,"(1242, 3096)",0,1,0.0,0,131.1646975788955
484,3591,0,"(484, 3591)",0,13,0.0,0,59.41055154101709
493,1991,0,"(493, 1991)",0,2,0.0,0,86.29945405660405
37,2250,0,"(37, 2250)",0,1,0.0,0,42.004477137972295
1554,4896,0,"(1554, 4896)",0,1,0.0,0,30.216031783266747
2949,3897,0,"(2949, 3897)",0,2,0.0,0,31.99451822486354
2236,4910,0,"(2236, 4910)",0,1,0.0,0,123.30349212763056
940,1471,0,"(940, 1471)",0,36,0.0,0,47.544282268321034
1725,2543,0,"(1725, 2543)",0,1,0.0,0,55.717091923569185
4028,4859,0,"(4028, 4859)",0,1,0.0,0,91.22623447639734
448,2466,0,"(448, 2466)",0,1,0.0,0,23.579614668344732
2844,4631,0,"(2844, 4631)",0,1,0.0,0,52.888894831681114
2414,4960,0,"(2414, 4960)",0,1,0.0,0,35.497230192208704
1034,3656,0,"(1034, 3656)",0,22,0.0,0,67.69156066712834
1114,3628,0,"(1114, 3628)",0,3,0.0,0,76.45113717330422
1590,2810,0,"(1590, 2810)",0,15,0.0,0,104.20575984447237
2178,3562,0,"(2178, 3562)",0,2,0.0,0,23.92181622695118
2514,2804,0,"(2514, 2804)",0,6,0.0,0,45.0031368771663
1636,3738,0,"(1636, 3738)",0,3,0.0,0,101.55743811052426
993,1587,0,"(993, 1587)",0,4,0.0,0,68.98629601221857
2109,4819,0,"(2109, 4819)",0,2,0.0,0,61.97613345175775
2297,3817,0,"(2297, 3817)",0,4,0.0,0,3.1683899407561866
2479,4342,0,"(2479, 4342)",0,1,0.0,0,58.464963582746314
1835,3567,0,"(1835, 3567)",0,1,0.0,0,17.161813447779956
2906,4876,0,"(2906, 4876)",0,1,0.0,0,27.188310709267753
3338,3849,0,"(3338, 3849)",0,40,0.0,0,38.5816982781466
3095,3604,0,"(3095, 3604)",0,3,0.0,0,43.863262966943445
3630,3922,0,"(3630, 3922)",0,4,0.0,0,20.310770673368477
1733,4691,0,"(1733, 4691)",0,2,0.0,0,70.67352085546239
1861,2051,0,"(1861, 2051)",0,1,0.0,1,5.116749453068914
961,4807,0,"(961, 4807)",0,2,0.0,0,39.35246726409171
4629,4998,0,"(4629, 4998)",0,1,0.0,0,40.34107168943082
1396,1790,0,"(1396, 1790)",0,1,0.0,0,59.35114377826144
1034,3533,0,"(1034, 3533)",0,2,0.0,0,104.7663248693668
500,4732,0,"(500, 4732)",0,1,0.0,0,18.581991287378486
183,2420,0,"(183, 2420)",0,2,0.0,0,13.270224555969842
601,4728,0,"(601, 4728)",0,1,0.0,0,44.392100528949264
1013,2861,0,"(1013, 2861)",0,6,0.0,0,18.641004617147114
991,4264,0,"(991, 4264)",0,5,0.0,0,60.30189020683187
1603,3122,0,"(1603, 3122)",0,3,0.0,0,112.88377331718264
861,2301,0,"(861, 2301)",0,1,0.0,0,40.97049859572559
537,3308,0,"(537, 3308)",0,2,0.0,0,29.766918583408145
749,1240,0,"(749, 1240)",0,1,0.0,0,40.63264529064389
1997,3623,0,"(1997, 3623)",0,8,0.0,0,133.79213375332984
4483,4958,0,"(4483, 4958)",0,1,0.0,0,83.82431688102528
667,1405,0,"(667, 1405)",0,6,0.0,0,64.24613591655681
1951,2774,0,"(1951, 2774)",0,2,0.0,0,38.939637542324206
233,671,0,"(233, 671)",0,1,0.0,0,42.73459586789757
1496,4591,0,"(1496, 4591)",0,17,0.0,0,14.426925389658914
1655,4997,0,"(1655, 4997)",0,2,0.0,0,49.24104496601007
2032,2256,0,"(2032, 2256)",0,2,0.0,0,24.608860184417487
2886,3418,0,"(2886, 3418)",0,3,0.0,0,19.43060523966626
974,4783,0,"(974, 4783)",0,1,0.0,0,55.30237570473013
1329,3683,0,"(1329, 3683)",0,20,0.0,0,39.063377378591724
4711,4753,0,"(4711, 4753)",0,1,0.0,0,91.28103521292441
2820,4683,0,"(2820, 4683)",0,2,0.0,0,77.94361893237163
3470,4610,0,"(3470, 4610)",0,1,0.0,0,39.32678450855284
513,835,0,"(513, 835)",0,3,0.0,0,73.32000065965599
2348,2556,0,"(2348, 2556)",0,2,0.0,0,87.45428952639938
423,4365,0,"(423, 4365)",0,1,0.0,0,30.503693680209302
881,2641,0,"(881, 2641)",0,1,0.0,0,67.39651041693475
2260,4939,0,"(2260, 4939)",0,2,0.0,0,6.017916071311144
178,3581,0,"(178, 3581)",0,2,0.0,0,14.669901256486664
2274,4527,0,"(2274, 4527)",0,1,0.0,0,73.63396620193768
200,1070,0,"(200, 1070)",0,6,0.0,0,93.38338428952223
1905,4453,0,"(1905, 4453)",0,2,0.0,0,38.546062321652585
4318,4372,0,"(4318, 4372)",0,1,0.0,0,30.82965803352642
2158,4717,0,"(2158, 4717)",0,4,0.0,4,3.1124237112599236
2593,4021,0,"(2593, 4021)",0,2,0.1,2,2.724717321897813
1360,3783,0,"(1360, 3783)",0,1,0.0,0,43.33567717292732
609,4226,0,"(609, 4226)",0,1,0.0,0,84.65058973932148
2417,4955,0,"(2417, 4955)",0,2,0.0,0,25.61108151525673
2677,4782,0,"(2677, 4782)",0,1,0.0,0,52.65957576155139
2056,2091,0,"(2056, 2091)",0,2,0.0,0,49.146167397809485
499,708,0,"(499, 708)",0,1,0.0,0,5.649622593967231
191,1622,0,"(191, 1622)",0,1,0.0,0,17.076438182859793
320,4246,0,"(320, 4246)",0,1,0.0,0,112.5263316047325
1627,1992,0,"(1627, 1992)",0,2,0.0,0,106.3964667161618
1509,4155,0,"(1509, 4155)",0,4,0.0,0,54.18426001277467
2515,4864,0,"(2515, 4864)",0,1,0.0,0,43.40261971207342
1587,3982,0,"(1587, 3982)",0,2,0.0,0,20.84875219404329
3133,4278,0,"(3133, 4278)",0,1,0.0,0,57.56858149163004
2564,3881,0,"(2564, 3881)",0,1,0.0,0,56.16189957115255
2403,2653,0,"(2403, 2653)",0,1,0.0,0,52.909498583657566
2185,3927,0,"(2185, 3927)",0,1,0.0,0,18.142461528817527
3790,4039,0,"(3790, 4039)",0,1,0.0,0,59.30830022629232
1648,4226,0,"(1648, 4226)",0,2,0.0,0,46.14984659324952
604,3505,0,"(604, 3505)",0,2,0.0,2,26.04835244609404
877,1023,0,"(877, 1023)",0,2,0.0,0,27.977191177374273
2104,2547,0,"(2104, 2547)",0,2,0.0,0,24.34951371986459
2059,4549,0,"(2059, 4549)",0,1,0.0,0,26.62955725624407
1788,2334,0,"(1788, 2334)",0,3,0.0,0,30.601587601139418
122,4515,0,"(122, 4515)",0,1,0.0,0,29.76461146040776
4,2793,0,"(4, 2793)",0,2,0.0,0,73.67097841006844
1298,3549,0,"(1298, 3549)",0,1,0.0,0,55.53949375503427
2000,3281,0,"(2000, 3281)",0,1,0.0,0,39.63488481560013
1341,3566,0,"(1341, 3566)",0,3,0.0,0,42.19263672749743
952,4328,0,"(952, 4328)",0,4,0.0,4,4.404296542297075
2893,3707,0,"(2893, 3707)",0,1,0.0,0,55.775519637995686
665,3176,0,"(665, 3176)",0,6,0.0,0,44.327336894123874
1090,2501,0,"(1090, 2501)",0,1,0.0,0,20.665309380833012
2193,4684,0,"(2193, 4684)",0,2,0.0,0,10.382774997379508
936,1881,0,"(936, 1881)",0,4,0.0,0,83.67328051178826
3149,3446,0,"(3149, 3446)",0,1,0.0,0,82.818755029673
3605,4455,0,"(3605, 4455)",0,1,0.0,0,46.22177953211933
3559,4871,0,"(3559, 4871)",0,2,0.0,0,91.34662480405336
350,3228,0,"(350, 3228)",0,1,0.0,0,48.47116752222108
1550,1941,0,"(1550, 1941)",0,1,0.0,0,60.0909295590812
2075,3562,0,"(2075, 3562)",0,2,0.0,0,75.44879371270217
2226,3373,0,"(2226, 3373)",0,36,0.0,0,53.32933477566673
616,4162,0,"(616, 4162)",0,1,0.0,0,51.029454822943904
228,2289,0,"(228, 2289)",0,2,0.0,0,94.34882518939523
1853,2321,0,"(1853, 2321)",0,2,0.0,0,48.5279419542256
2085,2260,0,"(2085, 2260)",0,4,0.0,0,109.74738937260831
2152,4975,0,"(2152, 4975)",0,1,0.0,0,92.07057454769918
4799,4841,0,"(4799, 4841)",0,1,0.0,0,30.887296266799172
873,4346,0,"(873, 4346)",0,1,0.0,0,95.00355434072318
519,857,0,"(519, 857)",0,1,0.0,0,61.19356502392317
395,397,0,"(395, 397)",0,1,0.0,0,15.136808777295172
217,4783,0,"(217, 4783)",0,1,0.0,0,36.06672917670813
4166,4788,0,"(4166, 4788)",0,1,0.0,0,24.24941347933341
1511,4032,0,"(1511, 4032)",0,19,0.0,0,27.935073044102
461,4160,0,"(461, 4160)",0,1,0.0,0,17.80885983712155
1480,2227,0,"(1480, 2227)",0,4,0.0,0,75.23147283562915
2759,3082,0,"(2759, 3082)",0,1,0.0,0,9.194813876043169
1448,2703,0,"(1448, 2703)",0,27,0.0,0,44.67421976318101
2716,4068,0,"(2716, 4068)",0,1,0.0,0,6.907093021503112
3143,3344,0,"(3143, 3344)",0,78,0.0,0,51.55635017363609
543,4466,0,"(543, 4466)",0,1,0.0,0,43.81085976359471
2377,4993,0,"(2377, 4993)",0,2,0.0,0,48.55610668946366
105,2394,0,"(105, 2394)",0,2,0.0,0,58.91039441240448
23,710,0,"(23, 710)",0,1,0.0,0,37.16771300108765
731,2381,0,"(731, 2381)",0,1,0.0,0,35.20714458757376
492,1585,0,"(492, 1585)",0,1,0.0,0,64.45924887819102
3101,3413,0,"(3101, 3413)",0,2,0.0,0,58.46597488921085
4572,4861,0,"(4572, 4861)",0,1,0.0,0,27.504198418601348
122,1679,0,"(122, 1679)",0,1,0.0,0,35.64898268450319
617,2853,0,"(617, 2853)",0,1,0.0,0,41.76208264674497
227,2023,0,"(227, 2023)",0,1,0.0,0,68.73237251653741
2012,2555,0,"(2012, 2555)",0,4,0.0,4,4.438526873696726
274,2503,0,"(274, 2503)",0,1,0.0,0,94.08415153596636
289,1468,0,"(289, 1468)",0,2,0.0,0,92.43903223188407
2171,4227,0,"(2171, 4227)",0,2,0.0,0,66.03495016412367
1389,2537,0,"(1389, 2537)",0,2,0.0,0,9.348438454412051
2122,2703,0,"(2122, 2703)",0,3,0.0,0,17.74616673757046
30,197,0,"(30, 197)",0,1,0.0,0,92.30999909573285
3531,3974,0,"(3531, 3974)",0,2,0.0,0,64.90793285349736
1766,4575,0,"(1766, 4575)",0,1,0.0,0,14.286977542157054
1957,3332,0,"(1957, 3332)",0,14,0.0,0,31.939867941633224
1686,1725,0,"(1686, 1725)",0,2,0.0,0,57.88805879580487
2649,4109,0,"(2649, 4109)",0,1,0.0,0,47.53797841710328
1080,2229,0,"(1080, 2229)",0,1,0.0,0,94.70253091928865
2542,3361,0,"(2542, 3361)",0,2,0.0,0,41.27286965816604
199,4766,0,"(199, 4766)",0,1,0.0,0,40.44570484414211
731,2741,0,"(731, 2741)",0,1,0.0,0,54.7741522934313
434,3514,0,"(434, 3514)",0,2,0.0,0,14.456223904339646
4582,4843,0,"(4582, 4843)",0,1,0.0,0,39.42461931697081
1429,2090,0,"(1429, 2090)",0,24,0.2,2,6.86887598461677
309,4174,0,"(309, 4174)",0,1,0.0,0,94.03988766052649
2541,3558,0,"(2541, 3558)",0,2,0.0,0,78.58491781433423
2459,2690,0,"(2459, 2690)",0,4,0.0,0,10.427119485887031
447,2618,0,"(447, 2618)",0,2,0.0,0,43.724438414217346
365,3725,0,"(365, 3725)",0,1,0.0,0,68.90871283734296
2009,3107,0,"(2009, 3107)",0,2,0.0,0,43.37311114984732
3451,3942,0,"(3451, 3942)",0,1,0.0,0,64.3474005726909
1680,1972,0,"(1680, 1972)",0,4,0.0,0,54.74799023415639
2063,3255,0,"(2063, 3255)",0,2,0.0,0,22.1194760783092
931,2038,0,"(931, 2038)",0,1,0.0,0,36.19336185335676
890,4662,0,"(890, 4662)",0,3,0.0,0,57.77528685560774
1202,1644,0,"(1202, 1644)",0,4,0.0,0,46.56574641263925
1614,3230,0,"(1614, 3230)",0,1,0.0,0,34.89290060926437
118,3380,0,"(118, 3380)",0,3,0.0,0,20.28432870846558
2510,4889,0,"(2510, 4889)",0,7,0.0,0,88.50975954249435
103,1673,0,"(103, 1673)",0,1,0.0,0,47.3294721788858
13,1892,0,"(13, 1892)",0,7,0.0,0,47.78053357581386
1023,1422,0,"(1023, 1422)",0,34,0.0,0,37.26823978070277
14,2322,0,"(14, 2322)",0,2,0.0,0,79.3464970118793
285,1424,0,"(285, 1424)",0,1,0.0,0,56.26098456560345
2024,3835,0,"(2024, 3835)",0,1,0.0,1,27.49751509328676
3591,4243,0,"(3591, 4243)",0,13,0.0,0,93.80452480742716
2595,4796,0,"(2595, 4796)",0,2,0.0,0,34.77681684811399
1884,4544,0,"(1884, 4544)",0,1,0.0,0,39.92137861629971
388,1619,0,"(388, 1619)",0,3,0.0,0,75.13065082443516
436,5008,0,"(436, 5008)",0,1,0.0,0,30.389555104311647
1065,1661,0,"(1065, 1661)",0,2,0.0,0,102.36083537757288
690,1590,0,"(690, 1590)",0,3,0.0,0,54.404777726885584
1139,2013,0,"(1139, 2013)",0,1,0.0,0,81.17414193558322
130,3775,0,"(130, 3775)",0,1,0.0,0,19.6140053040195
2378,4990,0,"(2378, 4990)",0,1,0.0,0,58.06246696661389
892,1455,0,"(892, 1455)",0,40,0.0,0,77.39141531902459
2641,4814,0,"(2641, 4814)",0,1,0.0,0,58.35393202376015
2391,2552,0,"(2391, 2552)",0,2,0.0,0,37.5737094351506
301,3057,0,"(301, 3057)",0,3,0.0,0,93.94181991857518
65,718,0,"(65, 718)",0,5,0.0,0,77.90502914658461
3378,4800,0,"(3378, 4800)",0,2,0.0,0,50.69049947231832
2803,4717,0,"(2803, 4717)",0,2,0.0,0,63.47513173247465
1237,4051,0,"(1237, 4051)",0,2,0.0,0,41.58864608040969
426,3380,0,"(426, 3380)",0,3,0.0,0,8.52592152961784
574,4645,0,"(574, 4645)",0,1,0.0,0,50.92982710666001
344,485,0,"(344, 485)",0,13,0.0,0,41.20260358260358
337,3572,0,"(337, 3572)",0,1,0.0,0,41.09382290039403
2408,4685,0,"(2408, 4685)",0,2,0.0,0,25.0948680504112
1535,1988,0,"(1535, 1988)",0,4,0.0,0,44.768021985339324
3102,3557,0,"(3102, 3557)",0,1,0.0,0,49.06074310596024
455,4094,0,"(455, 4094)",0,4,0.0,4,1.7832029652434418
766,1586,0,"(766, 1586)",0,2,0.0,0,56.40455499982152
285,3088,0,"(285, 3088)",0,2,0.0,0,36.46119316861
515,4646,0,"(515, 4646)",0,2,0.0,0,114.87926494973267
3350,4690,0,"(3350, 4690)",0,22,0.0,0,54.20475395744359
1801,2497,0,"(1801, 2497)",0,4,0.0,0,52.46095995499985
1146,3776,0,"(1146, 3776)",0,1,0.0,0,12.803114157385306
174,1287,0,"(174, 1287)",0,1,0.0,0,10.459263787248604
1347,1572,0,"(1347, 1572)",0,3,0.0,0,49.54409462690183
1581,4791,0,"(1581, 4791)",0,1,0.0,0,54.58957210850095
515,1603,0,"(515, 1603)",0,2,0.0,0,106.82549945894735
1197,4124,0,"(1197, 4124)",0,1,0.0,0,45.57266291346623
3513,4781,0,"(3513, 4781)",0,1,0.0,1,4.019603720210241
448,2914,0,"(448, 2914)",0,1,0.0,0,88.90979047178772
1142,3767,0,"(1142, 3767)",0,1,0.0,0,34.63317328801542
963,2100,0,"(963, 2100)",0,4,0.0,0,76.99711187610156
1406,2555,0,"(1406, 2555)",0,2,0.0,0,24.719130396052204
495,3657,0,"(495, 3657)",0,7,0.0,0,91.14470798890514
273,453,0,"(273, 453)",0,1,0.0,0,46.774146134515675
1849,2644,0,"(1849, 2644)",0,1,0.0,0,45.04001453471166
3472,4257,0,"(3472, 4257)",0,1,0.0,0,72.44316240671519
2040,2088,0,"(2040, 2088)",0,5,0.0,0,84.05512010191399
2255,4608,0,"(2255, 4608)",0,1,0.0,0,61.0848833586728
1256,4834,0,"(1256, 4834)",0,2,0.0,0,59.9674106946366
1191,1908,0,"(1191, 1908)",0,2,0.0,0,48.6032756438152
4,319,0,"(4, 319)",0,22,0.0,0,29.881042505071804
258,3233,0,"(258, 3233)",0,1,0.0,0,81.51255097570176
1627,2749,0,"(1627, 2749)",0,1,0.0,0,70.26690101963445
1929,2203,0,"(1929, 2203)",0,4,0.0,0,3.8805413236192976
559,3445,0,"(559, 3445)",0,1,0.0,0,15.490749777367714
1488,4028,0,"(1488, 4028)",0,8,0.0,0,91.13496894742265
3141,3960,0,"(3141, 3960)",0,1,0.0,0,56.420957232531336
2278,2856,0,"(2278, 2856)",0,2,0.0,0,44.215514253642255
1936,2266,0,"(1936, 2266)",0,2,0.0,0,16.84537935584821
360,4135,0,"(360, 4135)",0,1,0.0,0,59.92149848031347
2957,4854,0,"(2957, 4854)",0,1,0.0,0,13.78985509710835
452,1214,0,"(452, 1214)",0,1,0.0,0,61.30443414446441
690,3070,0,"(690, 3070)",0,1,0.0,0,54.34195415566484
1167,3653,0,"(1167, 3653)",0,9,0.0,0,32.02073186881682
3188,4013,0,"(3188, 4013)",0,2,0.0,0,64.11445326835678
1049,1120,0,"(1049, 1120)",0,1,0.0,0,57.04458604927996
1411,4670,0,"(1411, 4670)",0,15,0.0,0,41.73887967818973
737,1477,0,"(737, 1477)",0,32,0.0,0,82.9172601158423
1216,1702,0,"(1216, 1702)",0,2,0.0,0,93.5985053229948
564,3994,0,"(564, 3994)",0,1,0.0,0,32.90903273795991
2539,4036,0,"(2539, 4036)",0,4,0.0,0,17.56874903854284
3298,4846,0,"(3298, 4846)",0,1,0.0,0,69.59960990717926
716,3116,0,"(716, 3116)",0,2,0.0,0,52.3844446439692
216,4271,0,"(216, 4271)",0,1,0.0,0,43.9240215644357
2460,3041,0,"(2460, 3041)",0,1,0.0,0,34.400133945699956
4420,4426,0,"(4420, 4426)",0,1,0.0,0,83.5713525286771
298,1294,0,"(298, 1294)",0,10,0.0,0,93.17817118693675
1730,4575,0,"(1730, 4575)",0,2,0.0,0,40.31489993223087
1324,4564,0,"(1324, 4564)",0,4,0.0,0,47.81630753678854
402,1908,0,"(402, 1908)",0,2,0.0,0,68.28800051180043
1986,3852,0,"(1986, 3852)",0,2,0.0,0,38.0562576576539
469,2653,0,"(469, 2653)",0,1,0.0,0,38.83000315328158
702,3523,0,"(702, 3523)",1,2,1.0,3,0.376374442756146
38,3162,0,"(38, 3162)",0,1,0.0,0,56.94533462476434
222,310,0,"(222, 310)",0,3,0.0,0,52.502045233273364
1328,3210,0,"(1328, 3210)",0,4,0.0,0,21.24810839299858
573,4646,0,"(573, 4646)",0,1,0.0,0,65.53904216501527
1561,2939,0,"(1561, 2939)",0,2,0.0,0,23.184714511048384
1009,4034,0,"(1009, 4034)",0,2,0.0,0,90.83804305587336
1895,4264,0,"(1895, 4264)",0,1,0.0,0,15.019825459114395
3674,3941,0,"(3674, 3941)",0,48,0.0,0,29.505407558743002
972,2803,0,"(972, 2803)",0,4,0.0,0,66.38099011739503
183,223,0,"(183, 223)",0,1,0.0,0,54.75451366689826
128,1527,0,"(128, 1527)",0,5,0.0,0,31.819317118165436
1265,4179,0,"(1265, 4179)",0,1,0.0,0,43.35335693897517
1470,4859,0,"(1470, 4859)",0,1,0.0,0,45.61801065416476
511,4643,0,"(511, 4643)",0,1,0.0,0,3.378790742426055
299,875,0,"(299, 875)",0,2,0.0,0,41.74354923829287
2652,3850,0,"(2652, 3850)",0,2,0.0,0,60.46192366552644
2580,4293,0,"(2580, 4293)",0,2,0.0,0,59.950589297007745
1553,4045,0,"(1553, 4045)",0,1,0.0,0,22.854846335817925
2246,3069,0,"(2246, 3069)",0,4,0.0,0,82.56908124843393
1999,3099,0,"(1999, 3099)",0,2,0.0,0,33.933015065359704
2010,4153,0,"(2010, 4153)",0,1,0.0,0,57.25710244447181
926,4366,0,"(926, 4366)",0,3,0.0,0,51.94085895995416
389,4306,0,"(389, 4306)",0,2,0.0,0,50.95013710465717
2523,4316,0,"(2523, 4316)",0,1,0.0,0,38.179520226344245
1533,1998,0,"(1533, 1998)",0,1,0.0,0,21.86598750703956
134,2053,0,"(134, 2053)",0,1,0.0,0,58.005471484385886
2406,3138,0,"(2406, 3138)",0,1,0.0,0,51.42090383549041
685,1036,0,"(685, 1036)",0,2,0.0,0,47.00295218558242
3263,4070,0,"(3263, 4070)",0,2,0.0,0,108.67708137288683
664,1390,0,"(664, 1390)",0,1,0.0,0,85.37979311997964
1208,3697,0,"(1208, 3697)",0,25,0.0,0,94.87141981986338
459,3694,0,"(459, 3694)",0,20,0.0,0,59.58995741851163
1301,2153,0,"(1301, 2153)",0,1,0.0,0,66.92411448262843
2012,4976,0,"(2012, 4976)",0,2,0.0,0,65.08485439481925
3611,4660,0,"(3611, 4660)",0,17,0.0,0,54.76636131850223
4298,4831,0,"(4298, 4831)",0,1,0.0,0,56.792642157590144
60,4312,0,"(60, 4312)",0,1,0.0,0,29.715268240726168
3886,4004,0,"(3886, 4004)",0,1,0.0,0,88.99330188583693
1157,4717,0,"(1157, 4717)",0,1,0.0,0,24.212846327748522
41,1919,0,"(41, 1919)",0,1,0.0,0,58.60095346606103
1645,4394,0,"(1645, 4394)",0,2,0.0,0,51.73199408185633
2876,3243,0,"(2876, 3243)",0,2,0.0,0,42.05878908926224
3562,4540,0,"(3562, 4540)",0,1,0.0,0,19.61600328611825
3724,4094,0,"(3724, 4094)",0,1,0.0,0,68.28650253135501
3907,4497,0,"(3907, 4497)",0,1,0.0,0,38.87771123326889
89,1095,0,"(89, 1095)",0,1,0.0,0,58.46035304995791
3487,4985,0,"(3487, 4985)",0,1,0.0,1,2.42987186754055
1869,4332,0,"(1869, 4332)",0,2,0.0,0,106.85282375887348
422,1383,0,"(422, 1383)",0,1,0.0,0,55.45424411586343
2157,2868,0,"(2157, 2868)",0,4,0.0,0,66.59790790989145
3240,3997,0,"(3240, 3997)",0,5,0.0,0,37.42452449844093
1330,1512,0,"(1330, 1512)",0,6,0.0,0,66.7320634734569
2229,2272,0,"(2229, 2272)",0,7,0.0,7,5.943939162099235
1611,4742,0,"(1611, 4742)",0,2,0.0,0,33.84337961124836
537,3401,0,"(537, 3401)",0,2,0.0,0,42.10894526430736
2675,4715,0,"(2675, 4715)",0,3,0.0,0,88.47460268926699
264,2150,0,"(264, 2150)",0,2,0.0,0,14.659895081492676
706,1282,0,"(706, 1282)",0,1,0.0,0,93.04087201831837
495,3863,0,"(495, 3863)",0,1,0.0,0,52.302310781630666
1320,4592,0,"(1320, 4592)",0,2,0.0,0,45.32076934951484
2053,4611,0,"(2053, 4611)",0,1,0.0,0,34.23935463520439
1716,2655,0,"(1716, 2655)",0,1,0.0,0,53.07899450086981
662,2847,0,"(662, 2847)",0,2,0.0,0,25.434152989692524
3000,4517,0,"(3000, 4517)",0,1,0.0,0,34.332643838926366
