src,dst,label,edge,distance
2308,4517,1,"(2308, 4517)",1.1828453015999174
2308,3779,1,"(2308, 3779)",1.1805031150035141
2310,4819,1,"(2310, 4819)",0.667663561923219
2311,4854,1,"(2311, 4854)",0.7011958007176027
2318,4683,1,"(2318, 4683)",0.6761022534535734
2329,4887,1,"(2329, 4887)",0.7445280207393137
2337,4727,1,"(2337, 4727)",0.738711007927322
2340,3756,1,"(2340, 3756)",0.47960018300038215
3756,2341,1,"(3756, 2341)",0.43578806451645735
2341,4038,1,"(2341, 4038)",0.6433817735108759
2347,4856,1,"(2347, 4856)",1.1674373445307462
2347,4814,1,"(2347, 4814)",1.1675715617130284
2360,4835,1,"(2360, 4835)",0.5011222354156718
2361,5010,1,"(2361, 5010)",1.4198237151287478
2361,4944,1,"(2361, 4944)",1.4138019438609497
2361,3847,1,"(2361, 3847)",1.4170044214751059
2369,4929,1,"(2369, 4929)",0.7356193398137382
2373,4099,1,"(2373, 4099)",0.7154668630404905
2392,3942,1,"(2392, 3942)",0.5678962629521346
2397,4948,1,"(2397, 4948)",0.7171392315652519
2402,4826,1,"(2402, 4826)",0.8074166159183251
2408,4590,1,"(2408, 4590)",0.7099709349417059
2409,4600,1,"(2409, 4600)",0.6650977610163787
2413,4608,1,"(2413, 4608)",0.6895417688842351
2422,3710,1,"(2422, 3710)",0.3125805718978708
3710,4825,1,"(3710, 4825)",0.8276888599274489
2425,4615,1,"(2425, 4615)",1.100633964226527
2425,3994,1,"(2425, 3994)",1.1074628992575777
2433,4810,1,"(2433, 4810)",0.7498183006689021
2435,4563,1,"(2435, 4563)",0.7320417880729214
2438,3310,1,"(2438, 3310)",0.1678106863939243
3310,4664,1,"(3310, 4664)",0.6768132257934977
2450,4743,1,"(2450, 4743)",0.6777763607466699
2459,4707,1,"(2459, 4707)",0.5983864642979485
2462,4797,1,"(2462, 4797)",0.834974346272387
2463,4422,1,"(2463, 4422)",0.6757771782725427
2464,4628,1,"(2464, 4628)",0.7648701011832009
2465,3620,1,"(2465, 3620)",0.2672417760512005
2465,4055,1,"(2465, 4055)",0.9372228717007498
3620,3010,1,"(3620, 3010)",0.7148811125229144
2481,4486,1,"(2481, 4486)",0.6305475701808706
2487,4880,1,"(2487, 4880)",0.533327090497942
2492,4864,1,"(2492, 4864)",0.8855169128113817
2498,4870,1,"(2498, 4870)",0.6369337103733794
2502,4003,1,"(2502, 4003)",0.7849112379766262
2504,3312,1,"(2504, 3312)",0.12038504009635084
3312,4660,1,"(3312, 4660)",0.555154378113872
2511,3644,1,"(2511, 3644)",0.25532654478725864
3644,2657,1,"(3644, 2657)",0.6897904900750662
2514,3907,1,"(2514, 3907)",1.1107276890691977
2514,3758,1,"(2514, 3758)",1.112929144256273
2518,4102,1,"(2518, 4102)",0.6463626464416087
2521,4687,1,"(2521, 4687)",0.7112181717265104
2522,4919,1,"(2522, 4919)",0.8014366507647376
2528,3871,1,"(2528, 3871)",0.7703511038072186
2542,4580,1,"(2542, 4580)",0.6939958205277609
2544,4808,1,"(2544, 4808)",0.6947318671034171
2545,4043,1,"(2545, 4043)",0.7350169964463408
2546,4522,1,"(2546, 4522)",0.6729729665900407
2548,4472,1,"(2548, 4472)",0.6801502169888649
2555,3736,1,"(2555, 3736)",0.6163370485935434
2572,4549,1,"(2572, 4549)",0.626993036935818
2574,4492,1,"(2574, 4492)",0.7364315800805937
2578,4684,1,"(2578, 4684)",1.4656095173838084
2578,4541,1,"(2578, 4541)",1.4647636850697112
2578,3753,1,"(2578, 3753)",1.4667184406020126
2591,4952,1,"(2591, 4952)",0.7766908501385864
2595,4644,1,"(2595, 4644)",0.6288436848637347
2609,4574,1,"(2609, 4574)",0.7588696638382642
2612,4798,1,"(2612, 4798)",1.2328482737101107
2612,4685,1,"(2612, 4685)",1.2257393051791234
2615,4789,1,"(2615, 4789)",0.7138837683397766
2616,4850,1,"(2616, 4850)",1.347234143466161
2616,4140,1,"(2616, 4140)",1.3447636650977004
2616,4032,1,"(2616, 4032)",1.3507489412207585
2619,3982,1,"(2619, 3982)",0.7148939169219444
2624,4712,1,"(2624, 4712)",0.6138268441971237
2634,4463,1,"(2634, 4463)",0.7058738793056447
2641,3379,1,"(2641, 3379)",0.753582435602768
3661,2843,1,"(3661, 2843)",0.9421691569537819
2663,4943,1,"(2663, 4943)",0.7177265131684909
3699,2695,1,"(3699, 2695)",2.662209559459585
3699,3221,1,"(3699, 3221)",1.4090163433871161
3699,3686,1,"(3699, 3686)",0.9277510945070342
2673,4586,1,"(2673, 4586)",0.8231604117801099
2693,4953,1,"(2693, 4953)",0.6906301075011138
2695,5016,1,"(2695, 5016)",3.347691811085363
2695,4976,1,"(2695, 4976)",3.3442151090486085
2695,4968,1,"(2695, 4968)",3.3420117672135747
2695,4893,1,"(2695, 4893)",3.349135773018914
2695,4434,1,"(2695, 4434)",3.3438766825153707
2695,4401,1,"(2695, 4401)",3.3439974839335633
2695,3884,1,"(2695, 3884)",3.348677254102431
2695,3762,1,"(2695, 3762)",3.3453372609394707
2695,3751,1,"(2695, 3751)",3.347270350874575
2696,4978,1,"(2696, 4978)",3.4831731686763723
2696,4977,1,"(2696, 4977)",3.4873517246470853
2696,4957,1,"(2696, 4957)",3.4853154190866285
2696,4926,1,"(2696, 4926)",3.4826714322716406
2696,4922,1,"(2696, 4922)",3.487128567316238
2696,4914,1,"(2696, 4914)",3.4890052298361494
2696,4883,1,"(2696, 4883)",3.4882410971614335
2696,3959,1,"(2696, 3959)",3.4882864022518274
2696,3890,1,"(2696, 3890)",3.486520805255147
2696,3841,1,"(2696, 3841)",3.48324356799076
2696,3776,1,"(2696, 3776)",3.486702204587883
2700,4391,1,"(2700, 4391)",0.6595769849706704
2702,3895,1,"(2702, 3895)",0.7210599556715099
2704,4949,1,"(2704, 4949)",1.0856818137262871
2704,4927,1,"(2704, 4927)",1.0878076110130874
2705,4052,1,"(2705, 4052)",1.4311256970870867
2705,4046,1,"(2705, 4046)",1.4262091360778755
2705,3941,1,"(2705, 3941)",1.4267510285757639
2706,4516,1,"(2706, 4516)",0.7920140661875898
2709,5015,1,"(2709, 5015)",1.1112170403260562
2709,3741,1,"(2709, 3741)",1.114246930657204
2711,4625,1,"(2711, 4625)",0.7206756706820342
2735,4464,1,"(2735, 4464)",0.6791569322409953
2755,4816,1,"(2755, 4816)",0.7845487166409745
2761,4373,1,"(2761, 4373)",0.7285989191743287
2762,4468,1,"(2762, 4468)",0.6820965018455966
2764,4782,1,"(2764, 4782)",0.6464407657604833
2774,3921,1,"(2774, 3921)",0.6791963286517382
2780,4155,1,"(2780, 4155)",1.0317152344411706
2782,4533,1,"(2782, 4533)",0.7237659437642807
2787,4624,1,"(2787, 4624)",0.6924264298847929
2789,3706,1,"(2789, 3706)",0.3891056657349003
2789,4050,1,"(2789, 4050)",1.053027651615094
3706,4047,1,"(3706, 4047)",0.707539562339803
2790,4041,1,"(2790, 4041)",1.456296110769029
2790,3929,1,"(2790, 3929)",1.4624171901759089
2790,3783,1,"(2790, 3783)",1.4638407200071326
2794,3886,1,"(2794, 3886)",1.4691492455884119
2794,3877,1,"(2794, 3877)",1.4692469410796811
2794,3768,1,"(2794, 3768)",1.4734584816237613
2795,4932,1,"(2795, 4932)",1.2339323979687866
2795,4049,1,"(2795, 4049)",1.2338868577782973
2799,4612,1,"(2799, 4612)",0.683575723623945
2803,4691,1,"(2803, 4691)",0.6827426272227332
2806,4916,1,"(2806, 4916)",0.8556445010937662
2823,4445,1,"(2823, 4445)",0.6611470545786315
2824,4266,1,"(2824, 4266)",0.7216191459779876
2827,4166,1,"(2827, 4166)",0.6031220566974814
2828,4991,1,"(2828, 4991)",0.6166107741752491
2849,4390,1,"(2849, 4390)",0.6725711329116051
2850,4510,1,"(2850, 4510)",0.767839123469233
2854,4984,1,"(2854, 4984)",0.6572619122853537
2855,4886,1,"(2855, 4886)",0.6047648908270056
2859,4170,1,"(2859, 4170)",0.734037809068443
2867,4483,1,"(2867, 4483)",0.6564550257946083
2868,4453,1,"(2868, 4453)",0.6276817084741279
2870,3712,1,"(2870, 3712)",1.062259099125538
2870,4874,1,"(2870, 4874)",1.0656680814428101
2876,4581,1,"(2876, 4581)",0.6552963523567028
2880,4529,1,"(2880, 4529)",0.6983200400060133
2886,4104,1,"(2886, 4104)",0.7204434232144812
2888,3949,1,"(2888, 3949)",1.4982188477578968
2888,3919,1,"(2888, 3919)",1.4979330699420454
2888,3908,1,"(2888, 3908)",1.4956193125565074
2907,4280,1,"(2907, 4280)",1.4938870126200976
2907,4270,1,"(2907, 4270)",1.492982079529758
2907,4238,1,"(2907, 4238)",1.4932719418361144
2908,4219,1,"(2908, 4219)",1.4330391239376545
2908,4201,1,"(2908, 4201)",1.4373369648179233
2908,4192,1,"(2908, 4192)",1.4361974579075123
2909,3849,1,"(2909, 3849)",0.5422560975858178
2918,4604,1,"(2918, 4604)",0.7709557844150338
2919,3989,1,"(2919, 3989)",0.7472031872188448
2928,3960,1,"(2928, 3960)",0.6585346972992387
2931,4493,1,"(2931, 4493)",0.7657316463128581
2933,4591,1,"(2933, 4591)",1.5153346994321089
2933,4024,1,"(2933, 4024)",1.5161894966866771
2933,3909,1,"(2933, 3909)",1.5209117128492369
2935,4080,1,"(2935, 4080)",0.6825253195486597
2942,3345,1,"(2942, 3345)",0.6976284460685358
2953,4376,1,"(2953, 4376)",0.6771828780971947
2954,4147,1,"(2954, 4147)",0.7420023796235427
2971,4524,1,"(2971, 4524)",0.7082674815414018
2972,5013,1,"(2972, 5013)",1.5308847593930772
2972,4450,1,"(2972, 4450)",1.533608117965277
2972,4437,1,"(2972, 4437)",1.53337595530483
2982,4809,1,"(2982, 4809)",0.590938771698896
2988,4912,1,"(2988, 4912)",1.9344439572771293
2988,4901,1,"(2988, 4901)",1.944109715820586
2988,4734,1,"(2988, 4734)",1.9337840204386838
2988,4601,1,"(2988, 4601)",1.939031760432768
2988,3797,1,"(2988, 3797)",1.9380641406424093
2994,4081,1,"(2994, 4081)",0.8056367915897337
2995,4732,1,"(2995, 4732)",0.6099613496050384
2996,4996,1,"(2996, 4996)",0.6280344074093394
2998,4747,1,"(2998, 4747)",0.7734577114037974
3016,4915,1,"(3016, 4915)",0.7214075746344781
3028,4770,1,"(3028, 4770)",0.7062497597089857
3032,4678,1,"(3032, 4678)",1.1467787725978362
3032,4677,1,"(3032, 4677)",1.1472155065614307
3033,3793,1,"(3033, 3793)",0.8305750524401754
3037,4708,1,"(3037, 4708)",0.6893289476722997
3068,4592,1,"(3068, 4592)",0.7456422402352216
3085,4348,1,"(3085, 4348)",0.7998530934196605
3088,4440,1,"(3088, 4440)",0.7026278795941704
3092,4444,1,"(3092, 4444)",0.7182065448372077
3101,3719,1,"(3101, 3719)",0.15326559182021254
3719,3718,1,"(3719, 3718)",0.6315775659758666
3112,3764,1,"(3112, 3764)",0.5989126403842217
3114,4853,1,"(3114, 4853)",0.6723398281248851
3120,4649,1,"(3120, 4649)",0.6489069305177746
3124,4614,1,"(3124, 4614)",1.511248709033361
3124,4045,1,"(3124, 4045)",1.5054869150175298
3124,3899,1,"(3124, 3899)",1.5076719749985408
3129,4703,1,"(3129, 4703)",1.0398268509189401
3129,4667,1,"(3129, 4667)",1.039567214766799
3130,3718,1,"(3130, 3718)",1.3637712390228796
3130,3984,1,"(3130, 3984)",1.3671477815386308
3130,3897,1,"(3130, 3897)",1.3730781002645116
3142,4918,1,"(3142, 4918)",0.5417076430225071
3145,4512,1,"(3145, 4512)",0.7793178151672141
3155,3749,1,"(3155, 3749)",0.6519338911124348
3156,4954,1,"(3156, 4954)",0.7028292380230065
3164,4193,1,"(3164, 4193)",0.7050447194937354
3170,4892,1,"(3170, 4892)",0.7490187802598811
3187,4987,1,"(3187, 4987)",0.7558683602506457
3188,4617,1,"(3188, 4617)",0.6346912907177789
3189,4255,1,"(3189, 4255)",0.6614953208851896
3190,3761,1,"(3190, 3761)",0.5910339145971236
3202,5003,1,"(3202, 5003)",1.072115170156173
3202,3875,1,"(3202, 3875)",1.074264764862927
3213,4572,1,"(3213, 4572)",0.5477464258121636
3215,4831,1,"(3215, 4831)",0.6157471008790865
3222,4109,1,"(3222, 4109)",0.7076796270262413
3234,3906,1,"(3234, 3906)",0.7216834761250945
3237,4745,1,"(3237, 4745)",0.7309013538542667
3240,4824,1,"(3240, 4824)",1.9525052412275363
3240,4297,1,"(3240, 4297)",1.952281321107181
3240,4076,1,"(3240, 4076)",1.952448980515752
3240,3763,1,"(3240, 3763)",1.9537652867256086
3241,4568,1,"(3241, 4568)",0.844441446877165
3247,3881,1,"(3247, 3881)",0.748276776847979
3249,4859,1,"(3249, 4859)",0.6519528646367005
3255,4064,1,"(3255, 4064)",0.6987452756720435
3256,3593,1,"(3256, 3593)",1.7007306962811604
3256,4680,1,"(3256, 4680)",1.7004745919818975
3256,3804,1,"(3256, 3804)",1.7036466302185438
3259,4938,1,"(3259, 4938)",1.0987477980737892
3259,3823,1,"(3259, 3823)",1.0999225322162465
3278,4379,1,"(3278, 4379)",0.7215870722407656
3279,4648,1,"(3279, 4648)",0.7594197423572816
3287,4690,1,"(3287, 4690)",0.6454801354828823
3290,4942,1,"(3290, 4942)",0.7829323548940865
3294,3682,1,"(3294, 3682)",0.5287233398999897
3302,3335,1,"(3302, 3335)",1.2606553279453507
3335,4497,1,"(3335, 4497)",1.6417295519710304
3335,4435,1,"(3335, 4435)",1.646765392702312
3335,4415,1,"(3335, 4415)",1.645422441700307
3335,4414,1,"(3335, 4414)",1.6417278710218697
3321,3378,1,"(3321, 3378)",1.1098850885938596
3321,3631,1,"(3321, 3631)",1.1128468898231239
3401,4662,1,"(3401, 4662)",0.6866683349121321
3495,4744,1,"(3495, 4744)",0.6972840170726703
3563,4487,1,"(3563, 4487)",0.722597769889999
3443,4539,1,"(3443, 4539)",0.6261472650135909
3511,4650,1,"(3511, 4650)",0.685577521204568
3529,4547,1,"(3529, 4547)",0.6977130761301527
3528,3730,1,"(3528, 3730)",0.5628189666766749
3473,4393,1,"(3473, 4393)",1.0824501996540072
3473,4071,1,"(3473, 4071)",1.0817917626516667
3687,5017,1,"(3687, 5017)",1.600105093364183
3687,4999,1,"(3687, 4999)",1.596898775749108
3687,4993,1,"(3687, 4993)",1.5894649106573568
3687,4936,1,"(3687, 4936)",1.5946565550722824
3437,4111,1,"(3437, 4111)",1.1180773153990737
3437,4063,1,"(3437, 4063)",1.1144294631631022
3463,4765,1,"(3463, 4765)",0.7438599179186898
3486,4607,1,"(3486, 4607)",0.7925729770084267
3526,4587,1,"(3526, 4587)",0.7362492359228633
3538,4597,1,"(3538, 4597)",0.721976426932348
3564,4651,1,"(3564, 4651)",0.7498254679103664
3566,4642,1,"(3566, 4642)",1.0337423211671273
3566,4610,1,"(3566, 4610)",1.0342791587337532
3634,3685,1,"(3634, 3685)",1.2093450674228592
3685,3688,1,"(3685, 3688)",1.600837364043893
3685,4967,1,"(3685, 4967)",1.599144161835324
3685,4478,1,"(3685, 4478)",1.5998507119325227
3685,3979,1,"(3685, 3979)",1.6014277104946073
3686,4986,1,"(3686, 4986)",1.8014791013209117
3686,3828,1,"(3686, 3828)",1.8021677180390285
3686,3819,1,"(3686, 3819)",1.8062789770381538
4015,4747,0,"(4015, 4747)",0.044051766082644175
4608,4199,0,"(4608, 4199)",0.041807173965720285
1542,2380,0,"(1542, 2380)",2.4116176110789205
4161,4811,0,"(4161, 4811)",0.03500716693764293
2783,687,0,"(2783, 687)",0.46767039680099487
2595,1020,0,"(2595, 1020)",0.10513302109708444
833,1967,0,"(833, 1967)",0.8641020125274561
2618,2616,0,"(2618, 2616)",1.3494633795131308
3724,3125,0,"(3724, 3125)",0.038583127452294474
415,2608,0,"(415, 2608)",0.03918580324556331
3569,1255,0,"(3569, 1255)",0.038225005925441
379,1808,0,"(379, 1808)",0.08374170021560345
4789,2011,0,"(4789, 2011)",0.037565110954181934
629,3435,0,"(629, 3435)",0.03942484952412628
1734,1190,0,"(1734, 1190)",0.0390527352691204
4406,3542,0,"(4406, 3542)",0.04031796098514904
2853,1507,0,"(2853, 1507)",0.039624245532249566
2527,841,0,"(2527, 841)",1.0264521243029312
2283,4977,0,"(2283, 4977)",1.205520939950443
1644,86,0,"(1644, 86)",1.0962337680659175
2647,1087,0,"(2647, 1087)",0.040347649138456634
78,3834,0,"(78, 3834)",0.0449215466229737
1201,4972,0,"(1201, 4972)",1.1490483772013256
1082,4165,0,"(1082, 4165)",0.15170052080662083
4311,1549,0,"(4311, 1549)",0.9301085565384289
2163,3879,0,"(2163, 3879)",0.7207264887459043
2197,3117,0,"(2197, 3117)",0.8233938342725188
4970,3849,0,"(4970, 3849)",0.04172947013802116
454,4909,0,"(454, 4909)",0.043886578210199985
2851,3511,0,"(2851, 3511)",0.6781324961274161
1482,4933,0,"(1482, 4933)",2.382906090628206
3273,2086,0,"(3273, 2086)",0.036784607963114134
4181,1722,0,"(4181, 1722)",0.04187978841875876
242,3972,0,"(242, 3972)",0.46420899095450535
2353,108,0,"(2353, 108)",1.0887487117227739
5012,3322,0,"(5012, 3322)",1.7588031081610584
3846,1582,0,"(3846, 1582)",1.0931765759789223
4746,185,0,"(4746, 185)",0.10014485196454183
1153,1782,0,"(1153, 1782)",0.041921436604677564
3234,4886,0,"(3234, 4886)",0.7250359815560881
1001,1825,0,"(1001, 1825)",0.769852398543383
4022,739,0,"(4022, 739)",0.9999113329515773
2533,3577,0,"(2533, 3577)",0.03784444592010828
4899,46,0,"(4899, 46)",0.039684271443482494
3926,1778,0,"(3926, 1778)",0.03918242562680366
227,2484,0,"(227, 2484)",0.7486491651134062
2833,4056,0,"(2833, 4056)",0.04199235518520008
3021,921,0,"(3021, 921)",2.55944530632733
1722,690,0,"(1722, 690)",0.9624612157811867
2268,4448,0,"(2268, 4448)",0.04229407095563159
519,2622,0,"(519, 2622)",0.8194947263192119
1738,70,0,"(1738, 70)",0.18838518113960026
4589,11,0,"(4589, 11)",0.5142958692892643
3511,1319,0,"(3511, 1319)",0.42630219126460045
2713,2321,0,"(2713, 2321)",0.6381348250816593
2355,954,0,"(2355, 954)",0.6638246551492344
4033,2920,0,"(4033, 2920)",0.04081047627754423
601,3009,0,"(601, 3009)",1.079410171547869
1846,2858,0,"(1846, 2858)",0.8469348392509308
1731,3635,0,"(1731, 3635)",0.042319309103528616
643,1476,0,"(643, 1476)",0.07367822613228416
2588,2768,0,"(2588, 2768)",0.7356334879102501
461,3454,0,"(461, 3454)",0.040068580521401054
654,2882,0,"(654, 2882)",0.038524956755329395
2268,3354,0,"(2268, 3354)",0.04226572416273026
3594,2126,0,"(3594, 2126)",0.5576638411561217
2595,4613,0,"(2595, 4613)",0.6312202371882575
3226,4612,0,"(3226, 4612)",0.04194498068899305
3517,1588,0,"(3517, 1588)",0.03774347265422195
3414,3198,0,"(3414, 3198)",0.041457812580984056
4271,4241,0,"(4271, 4241)",0.043019328214187635
1564,1717,0,"(1564, 1717)",0.6960212908029466
3189,1424,0,"(3189, 1424)",0.6653669486178285
1842,5,0,"(1842, 5)",0.07243280310743193
1960,4698,0,"(1960, 4698)",0.04125873474792944
145,1286,0,"(145, 1286)",0.12457450571445186
1207,3834,0,"(1207, 3834)",1.0035403311720958
356,1379,0,"(356, 1379)",0.8373944336147692
4004,1061,0,"(4004, 1061)",1.0283327116094287
2142,1776,0,"(2142, 1776)",0.3611831307619447
3194,184,0,"(3194, 184)",0.6459678431624906
1003,2276,0,"(1003, 2276)",0.9675795729106729
2984,1329,0,"(2984, 1329)",1.7481009984071287
395,4319,0,"(395, 4319)",0.4288350082199447
1080,4458,0,"(1080, 4458)",0.9375929743049487
1149,4106,0,"(1149, 4106)",1.102718045211921
2695,4302,0,"(2695, 4302)",3.343922513123921
2072,1885,0,"(2072, 1885)",0.04408110814169716
505,3793,0,"(505, 3793)",0.03665127989579627
4789,4416,0,"(4789, 4416)",0.036075493496278054
2680,1876,0,"(2680, 1876)",0.8708768714697848
2974,4598,0,"(2974, 4598)",0.82348024355172
151,995,0,"(151, 995)",2.143310565306157
1017,2054,0,"(1017, 2054)",0.6119960834082192
3660,186,0,"(3660, 186)",5.968290740473105
1487,486,0,"(1487, 486)",0.7254489920242497
3507,871,0,"(3507, 871)",0.661160244105769
1977,137,0,"(1977, 137)",0.98647844298241
409,1886,0,"(409, 1886)",0.46319383157917804
3782,2800,0,"(3782, 2800)",0.04132793014415312
4636,3682,0,"(4636, 3682)",0.04144918578211157
1423,565,0,"(1423, 565)",0.04198999788044767
1491,1281,0,"(1491, 1281)",0.5704748154800525
4205,3235,0,"(4205, 3235)",0.0956748750717763
104,4774,0,"(104, 4774)",0.03966882346377315
196,887,0,"(196, 887)",0.5745197488894528
434,4081,0,"(434, 4081)",0.0414135747551452
4025,5002,0,"(4025, 5002)",0.040999552570729354
2752,4956,0,"(2752, 4956)",0.04017634672291646
1494,1724,0,"(1494, 1724)",0.8590919441701219
4032,3475,0,"(4032, 3475)",0.046556987649546216
419,4325,0,"(419, 4325)",0.7412929410422037
1707,1383,0,"(1707, 1383)",0.4353152951149316
3693,1383,0,"(3693, 1383)",0.537695989987837
3709,1895,0,"(3709, 1895)",1.562473040011251
3316,4452,0,"(3316, 4452)",1.4687157071506385
823,2649,0,"(823, 2649)",1.1058787337570064
154,1277,0,"(154, 1277)",0.08835571696839996
930,1090,0,"(930, 1090)",0.4728550919351509
1675,2086,0,"(1675, 2086)",0.038072253282410276
3948,2577,0,"(3948, 2577)",0.043548828686888925
1408,1527,0,"(1408, 1527)",3.3324597032306333
4229,423,0,"(4229, 423)",0.05900961057319392
1952,4024,0,"(1952, 4024)",0.040875943671064036
153,800,0,"(153, 800)",0.5415863280022862
306,3628,0,"(306, 3628)",0.49245993145128064
4087,738,0,"(4087, 738)",0.5243780850855613
741,3894,0,"(741, 3894)",0.9449912750851195
2033,3560,0,"(2033, 3560)",0.6696235502661179
3868,4216,0,"(3868, 4216)",0.04148362030970778
4212,4781,0,"(4212, 4781)",0.04278937494285234
1963,2475,0,"(1963, 2475)",0.039358983536163634
4103,1719,0,"(4103, 1719)",0.0400807005677296
2536,4253,0,"(2536, 4253)",0.04102274236323067
4787,2819,0,"(4787, 2819)",0.27547087322256053
4887,1344,0,"(4887, 1344)",0.5850209818262931
1183,4464,0,"(1183, 4464)",0.7580568865190791
2254,433,0,"(2254, 433)",0.5857791192070608
4765,4164,0,"(4765, 4164)",0.03960413089565279
110,718,0,"(110, 718)",1.0776051968777807
2926,1513,0,"(2926, 1513)",0.038576563105077157
1232,489,0,"(1232, 489)",0.6092723323514698
589,4154,0,"(589, 4154)",0.03511271621506944
3231,4286,0,"(3231, 4286)",0.040897142540769274
989,1594,0,"(989, 1594)",0.692785611184297
625,978,0,"(625, 978)",0.7160854289978256
1879,4893,0,"(1879, 4893)",0.04217746293934713
3512,4409,0,"(3512, 4409)",0.03596128476570324
3569,4655,0,"(3569, 4655)",0.039122918960629714
2260,1886,0,"(2260, 1886)",0.8277306941403103
3551,3605,0,"(3551, 3605)",0.03946200257209459
262,1763,0,"(262, 1763)",1.1077118749295776
1417,2925,0,"(1417, 2925)",1.65834030245544
3792,216,0,"(3792, 216)",0.07971330245950171
3995,791,0,"(3995, 791)",1.7329149167876072
1592,333,0,"(1592, 333)",0.6908125440515683
2321,5003,0,"(2321, 5003)",0.03964661298270005
2056,3349,0,"(2056, 3349)",1.9699202111555179
720,2870,0,"(720, 2870)",1.0586357723400432
3951,4688,0,"(3951, 4688)",0.04005939270633044
3445,894,0,"(3445, 894)",1.7316220736488663
248,3741,0,"(248, 3741)",0.06649551914227003
2572,4993,0,"(2572, 4993)",0.6130084628371781
2229,2446,0,"(2229, 2446)",0.04709231770681924
1539,4490,0,"(1539, 4490)",1.6754719659176636
1597,3077,0,"(1597, 3077)",0.03804482423405318
75,2198,0,"(75, 2198)",0.27546605830483
1773,4143,0,"(1773, 4143)",0.0394212048522112
2338,2996,0,"(2338, 2996)",0.6282568332791932
3696,1343,0,"(3696, 1343)",4.1807097171647785
1713,3573,0,"(1713, 3573)",0.7010419808891618
1770,3835,0,"(1770, 3835)",0.08526844624478623
4478,4792,0,"(4478, 4792)",0.04080972672047682
4879,748,0,"(4879, 748)",0.03864764492178016
2484,2034,0,"(2484, 2034)",0.7505389782576253
2877,4632,0,"(2877, 4632)",0.03664106144750722
647,258,0,"(647, 258)",0.5564079274561067
4033,2812,0,"(4033, 2812)",0.041326233556906684
4091,3061,0,"(4091, 3061)",0.2263253543839046
1952,569,0,"(1952, 569)",0.930393935075353
1192,3743,0,"(1192, 3743)",0.04358154056478499
4118,2251,0,"(4118, 2251)",1.1280216989211689
864,4700,0,"(864, 4700)",0.037774194643962956
2171,597,0,"(2171, 597)",1.0193039276545537
2275,4664,0,"(2275, 4664)",0.039938705650033275
4759,2008,0,"(4759, 2008)",0.04028775506279793
3289,4724,0,"(3289, 4724)",0.041813720965730855
4050,1562,0,"(4050, 1562)",0.04270936282596592
1714,4538,0,"(1714, 4538)",0.037816489458964854
4663,473,0,"(4663, 473)",0.5101768163744802
3834,3171,0,"(3834, 3171)",0.040440001273491566
2186,45,0,"(2186, 45)",0.640220562884386
4000,2599,0,"(4000, 2599)",0.04161648831893436
347,814,0,"(347, 814)",0.5545034771054191
1836,4764,0,"(1836, 4764)",0.040481512249420724
2694,454,0,"(2694, 454)",0.038874262308113326
688,1030,0,"(688, 1030)",0.6792615332727151
4186,276,0,"(4186, 276)",1.3539583485776068
1704,1843,0,"(1704, 1843)",0.5719003135783368
2048,4664,0,"(2048, 4664)",0.04409290991758199
632,4803,0,"(632, 4803)",0.26933128397941447
4101,4666,0,"(4101, 4666)",0.04140004718596345
2945,4049,0,"(2945, 4049)",0.044743722766439536
4008,2628,0,"(4008, 2628)",0.5794225210923373
4566,920,0,"(4566, 920)",0.04197695831048267
2051,3704,0,"(2051, 3704)",2.054591771961525
2169,4481,0,"(2169, 4481)",0.04234556825690263
4272,3131,0,"(4272, 3131)",0.04453803196145964
4662,4098,0,"(4662, 4098)",0.04202046033779258
4604,276,0,"(4604, 276)",1.357990364785406
3508,4577,0,"(3508, 4577)",0.04144469013034119
1177,213,0,"(1177, 213)",0.6172350109164255
4842,1492,0,"(4842, 1492)",5.278127131545336
3179,2485,0,"(3179, 2485)",1.12573587867359
4076,2220,0,"(4076, 2220)",0.7041695138977546
3549,2638,0,"(3549, 2638)",0.04236826067942842
3568,4941,0,"(3568, 4941)",0.15488289123399007
3703,798,0,"(3703, 798)",0.6189254094646623
3712,60,0,"(3712, 60)",0.03760661264990507
819,4254,0,"(819, 4254)",0.04135918581161868
928,394,0,"(928, 394)",0.5933947696297971
4025,646,0,"(4025, 646)",0.9932103283650447
4694,4892,0,"(4694, 4892)",0.043105827413471604
3679,700,0,"(3679, 700)",5.457886176149609
656,3247,0,"(656, 3247)",0.7461078302517673
4950,508,0,"(4950, 508)",0.23920057973382922
2630,4314,0,"(2630, 4314)",0.04223117770084088
3596,1082,0,"(3596, 1082)",5.180119297173859
1039,3584,0,"(1039, 3584)",0.37404051143158273
4863,4891,0,"(4863, 4891)",0.04252773395091726
2880,5018,0,"(2880, 5018)",0.6938494349295097
789,240,0,"(789, 240)",0.43154249750401175
4352,4173,0,"(4352, 4173)",0.04283908751362475
3513,3578,0,"(3513, 3578)",0.13501978023237926
3889,1008,0,"(3889, 1008)",0.6577234628968317
2951,4162,0,"(2951, 4162)",0.04174659461560907
3508,1101,0,"(3508, 1101)",0.4664562084997905
1971,698,0,"(1971, 698)",0.03951492475002326
1648,1894,0,"(1648, 1894)",0.24714811151615138
3921,4376,0,"(3921, 4376)",0.04050250635454552
4069,4655,0,"(4069, 4655)",0.03859004483024087
2984,3900,0,"(2984, 3900)",1.7500931904752957
