src dst label edge
4015 4747 0 "(4015, 4747)"
4528 673 0 "(4528, 673)"
452 1447 0 "(452, 1447)"
2830 4800 0 "(2830, 4800)"
2679 2910 0 "(2679, 2910)"
604 1047 0 "(604, 1047)"
4862 3102 0 "(4862, 3102)"
4264 124 0 "(4264, 124)"
4723 4430 0 "(4723, 4430)"
4025 3269 0 "(4025, 3269)"
2682 3619 0 "(2682, 3619)"
2751 4674 0 "(2751, 4674)"
1060 2512 0 "(1060, 2512)"
3841 3365 0 "(3841, 3365)"
2604 4652 0 "(2604, 4652)"
1349 4584 0 "(1349, 4584)"
1332 1903 0 "(1332, 1903)"
947 3283 0 "(947, 3283)"
4385 4941 0 "(4385, 4941)"
2712 119 0 "(2712, 119)"
2625 998 0 "(2625, 998)"
1707 2132 0 "(1707, 2132)"
286 328 0 "(286, 328)"
3471 4005 0 "(3471, 4005)"
4779 1430 0 "(4779, 1430)"
3283 4079 0 "(3283, 4079)"
569 4971 0 "(569, 4971)"
1132 3715 0 "(1132, 3715)"
2951 1813 0 "(2951, 1813)"
66 2862 0 "(66, 2862)"
2 2028 0 "(2, 2028)"
1472 2880 0 "(1472, 2880)"
4157 4580 0 "(4157, 4580)"
4002 2659 0 "(4002, 2659)"
2320 3945 0 "(2320, 3945)"
4884 688 0 "(4884, 688)"
4485 409 0 "(4485, 409)"
3417 1557 0 "(3417, 1557)"
3290 4455 0 "(3290, 4455)"
1121 1656 0 "(1121, 1656)"
2122 4736 0 "(2122, 4736)"
435 4016 0 "(435, 4016)"
2783 1018 0 "(2783, 1018)"
4851 4541 0 "(4851, 4541)"
3342 2187 0 "(3342, 2187)"
97 1882 0 "(97, 1882)"
3362 233 0 "(3362, 233)"
3048 4846 0 "(3048, 4846)"
3549 3393 0 "(3549, 3393)"
1587 4470 0 "(1587, 4470)"
899 1678 0 "(899, 1678)"
4610 1774 0 "(4610, 1774)"
645 2033 0 "(645, 2033)"
2817 4188 0 "(2817, 4188)"
2451 3864 0 "(2451, 3864)"
1258 3363 0 "(1258, 3363)"
803 3434 0 "(803, 3434)"
2420 53 0 "(2420, 53)"
2898 1171 0 "(2898, 1171)"
234 2098 0 "(234, 2098)"
3906 4755 0 "(3906, 4755)"
584 3388 0 "(584, 3388)"
1246 4020 0 "(1246, 4020)"
410 1057 0 "(410, 1057)"
384 1784 0 "(384, 1784)"
1794 1376 0 "(1794, 1376)"
3739 802 0 "(3739, 802)"
3658 2260 0 "(3658, 2260)"
2956 2409 0 "(2956, 2409)"
585 4769 0 "(585, 4769)"
635 4332 0 "(635, 4332)"
2702 954 0 "(2702, 954)"
3569 1056 0 "(3569, 1056)"
2205 2666 0 "(2205, 2666)"
1294 3137 0 "(1294, 3137)"
1897 215 0 "(1897, 215)"
3657 3622 0 "(3657, 3622)"
2856 2654 0 "(2856, 2654)"
3841 911 0 "(3841, 911)"
279 3685 0 "(279, 3685)"
275 4198 0 "(275, 4198)"
834 4663 0 "(834, 4663)"
3758 4823 0 "(3758, 4823)"
4168 591 0 "(4168, 591)"
4759 596 0 "(4759, 596)"
3103 3449 0 "(3103, 3449)"
3507 1855 0 "(3507, 1855)"
2284 1284 0 "(2284, 1284)"
215 4708 0 "(215, 4708)"
3655 1077 0 "(3655, 1077)"
329 2016 0 "(329, 2016)"
3561 1680 0 "(3561, 1680)"
1268 3932 0 "(1268, 3932)"
12 1370 0 "(12, 1370)"
1669 4148 0 "(1669, 4148)"
2768 3142 0 "(2768, 3142)"
3506 1835 0 "(3506, 1835)"
1342 4297 0 "(1342, 4297)"
312 3772 0 "(312, 3772)"
3948 2121 0 "(3948, 2121)"
3527 98 0 "(3527, 98)"
446 3081 0 "(446, 3081)"
3108 736 0 "(3108, 736)"
4832 900 0 "(4832, 900)"
1994 4144 0 "(1994, 4144)"
1149 1058 0 "(1149, 1058)"
4757 578 0 "(4757, 578)"
4616 2425 0 "(4616, 2425)"
2478 686 0 "(2478, 686)"
791 3121 0 "(791, 3121)"
4133 4019 0 "(4133, 4019)"
757 109 0 "(757, 109)"
3532 3920 0 "(3532, 3920)"
2736 3241 0 "(2736, 3241)"
2228 1719 0 "(2228, 1719)"
1066 3309 0 "(1066, 3309)"
4604 4371 0 "(4604, 4371)"
2043 4613 0 "(2043, 4613)"
4603 4404 0 "(4603, 4404)"
4828 4853 0 "(4828, 4853)"
519 2534 0 "(519, 2534)"
4948 1145 0 "(4948, 1145)"
4914 4852 0 "(4914, 4852)"
4064 2458 0 "(4064, 2458)"
3793 1155 0 "(3793, 1155)"
4991 1605 0 "(4991, 1605)"
420 1466 0 "(420, 1466)"
2979 10 0 "(2979, 10)"
4943 3988 0 "(4943, 3988)"
2284 2127 0 "(2284, 2127)"
3152 527 0 "(3152, 527)"
1647 1974 0 "(1647, 1974)"
864 3557 0 "(864, 3557)"
4040 3093 0 "(4040, 3093)"
30 1940 0 "(30, 1940)"
4285 5015 0 "(4285, 5015)"
2099 3672 0 "(2099, 3672)"
2480 2633 0 "(2480, 2633)"
1021 2257 0 "(1021, 2257)"
3107 792 0 "(3107, 792)"
2854 917 0 "(2854, 917)"
4601 1147 0 "(4601, 1147)"
4656 2270 0 "(4656, 2270)"
2874 3860 0 "(2874, 3860)"
3307 3626 0 "(3307, 3626)"
2613 2494 0 "(2613, 2494)"
1181 2881 0 "(1181, 2881)"
2991 1220 0 "(2991, 1220)"
3153 3399 0 "(3153, 3399)"
3962 1740 0 "(3962, 1740)"
2485 3856 0 "(2485, 3856)"
942 650 0 "(942, 650)"
1168 2183 0 "(1168, 2183)"
2185 4087 0 "(2185, 4087)"
2764 3732 0 "(2764, 3732)"
1882 2717 0 "(1882, 2717)"
3529 745 0 "(3529, 745)"
1793 2180 0 "(1793, 2180)"
3089 2081 0 "(3089, 2081)"
4545 4475 0 "(4545, 4475)"
3177 2704 0 "(3177, 2704)"
3198 529 0 "(3198, 529)"
4116 89 0 "(4116, 89)"
916 1239 0 "(916, 1239)"
4730 4778 0 "(4730, 4778)"
2685 839 0 "(2685, 839)"
4965 1793 0 "(4965, 1793)"
1067 1955 0 "(1067, 1955)"
2901 394 0 "(2901, 394)"
3116 4540 0 "(3116, 4540)"
4418 2407 0 "(4418, 2407)"
2438 4488 0 "(2438, 4488)"
2159 2461 0 "(2159, 2461)"
3922 4573 0 "(3922, 4573)"
4132 3233 0 "(4132, 3233)"
1783 677 0 "(1783, 677)"
4671 4141 0 "(4671, 4141)"
4033 2287 0 "(4033, 2287)"
1195 4454 0 "(1195, 4454)"
4900 2453 0 "(4900, 2453)"
3382 3543 0 "(3382, 3543)"
594 4688 0 "(594, 4688)"
2031 1281 0 "(2031, 1281)"
4010 2636 0 "(4010, 2636)"
3417 615 0 "(3417, 615)"
4207 2591 0 "(4207, 2591)"
1889 4873 0 "(1889, 4873)"
5020 4382 0 "(5020, 4382)"
3747 4431 0 "(3747, 4431)"
3387 4590 0 "(3387, 4590)"
516 2844 0 "(516, 2844)"
4141 695 0 "(4141, 695)"
553 4148 0 "(553, 4148)"
4645 1064 0 "(4645, 1064)"
3447 3417 0 "(3447, 3417)"
3951 1647 0 "(3951, 1647)"
3545 934 0 "(3545, 934)"
4284 199 0 "(4284, 199)"
899 2814 0 "(899, 2814)"
3641 627 0 "(3641, 627)"
2734 2785 0 "(2734, 2785)"
4623 1356 0 "(4623, 1356)"
1084 4698 0 "(1084, 4698)"
2751 3865 0 "(2751, 3865)"
1577 1807 0 "(1577, 1807)"
4163 3946 0 "(4163, 3946)"
1649 2047 0 "(1649, 2047)"
2131 1803 0 "(2131, 1803)"
390 445 0 "(390, 445)"
2728 47 0 "(2728, 47)"
2918 2815 0 "(2918, 2815)"
4977 751 0 "(4977, 751)"
4671 2478 0 "(4671, 2478)"
2737 1480 0 "(2737, 1480)"
3201 2282 0 "(3201, 2282)"
4197 4871 0 "(4197, 4871)"
2997 1783 0 "(2997, 1783)"
2161 3969 0 "(2161, 3969)"
4501 4288 0 "(4501, 4288)"
2144 1784 0 "(2144, 1784)"
679 2690 0 "(679, 2690)"
3943 2386 0 "(3943, 2386)"
3074 4193 0 "(3074, 4193)"
3809 776 0 "(3809, 776)"
3684 4283 0 "(3684, 4283)"
1036 4427 0 "(1036, 4427)"
2648 2131 0 "(2648, 2131)"
2896 225 0 "(2896, 225)"
1564 3848 0 "(1564, 3848)"
4235 3823 0 "(4235, 3823)"
3587 3761 0 "(3587, 3761)"
1241 446 0 "(1241, 446)"
165 3954 0 "(165, 3954)"
3263 3442 0 "(3263, 3442)"
1298 299 0 "(1298, 299)"
3676 2496 0 "(3676, 2496)"
4225 2142 0 "(4225, 2142)"
3619 2662 0 "(3619, 2662)"
3265 2780 0 "(3265, 2780)"
3822 4837 0 "(3822, 4837)"
58 4220 0 "(58, 4220)"
1612 195 0 "(1612, 195)"
574 3046 0 "(574, 3046)"
2809 2949 0 "(2809, 2949)"
3513 669 0 "(3513, 669)"
421 1764 0 "(421, 1764)"
2554 945 0 "(2554, 945)"
1753 3575 0 "(1753, 3575)"
375 2135 0 "(375, 2135)"
2097 4920 0 "(2097, 4920)"
3116 835 0 "(3116, 835)"
3569 4827 0 "(3569, 4827)"
3505 3051 0 "(3505, 3051)"
1466 2577 0 "(1466, 2577)"
701 3906 0 "(701, 3906)"
4398 2839 0 "(4398, 2839)"
1562 2049 0 "(1562, 2049)"
1117 4094 0 "(1117, 4094)"
4413 3257 0 "(4413, 3257)"
137 4868 0 "(137, 4868)"
3764 638 0 "(3764, 638)"
2600 4098 0 "(2600, 4098)"
1659 4810 0 "(1659, 4810)"
3118 961 0 "(3118, 961)"
4541 1271 0 "(4541, 1271)"
3459 4343 0 "(3459, 4343)"
4386 3330 0 "(4386, 3330)"
2560 3517 0 "(2560, 3517)"
2390 3159 0 "(2390, 3159)"
3870 1000 0 "(3870, 1000)"
23 296 0 "(23, 296)"
2429 1165 0 "(2429, 1165)"
2071 3290 0 "(2071, 3290)"
4121 250 0 "(4121, 250)"
4160 4222 0 "(4160, 4222)"
2935 4978 0 "(2935, 4978)"
4035 4447 0 "(4035, 4447)"
4186 621 0 "(4186, 621)"
4261 4136 0 "(4261, 4136)"
1389 1922 0 "(1389, 1922)"
2716 1685 0 "(2716, 1685)"
4438 4001 0 "(4438, 4001)"
4083 4554 0 "(4083, 4554)"
262 1610 0 "(262, 1610)"
2358 4855 0 "(2358, 4855)"
504 1575 0 "(504, 1575)"
4276 3172 0 "(4276, 3172)"
52 549 0 "(52, 549)"
2021 3502 0 "(2021, 3502)"
322 3288 0 "(322, 3288)"
2306 860 0 "(2306, 860)"
3282 1678 0 "(3282, 1678)"
945 905 0 "(945, 905)"
2904 3952 0 "(2904, 3952)"
1604 740 0 "(1604, 740)"
2240 1657 0 "(2240, 1657)"
1675 1554 0 "(1675, 1554)"
4309 3806 0 "(4309, 3806)"
624 4769 0 "(624, 4769)"
4302 2430 0 "(4302, 2430)"
466 1769 0 "(466, 1769)"
3688 3521 0 "(3688, 3521)"
166 3136 0 "(166, 3136)"
288 4525 0 "(288, 4525)"
2523 2142 0 "(2523, 2142)"
2492 4898 0 "(2492, 4898)"
3734 2215 0 "(3734, 2215)"
3896 2083 0 "(3896, 2083)"
4311 1830 0 "(4311, 1830)"
2217 102 0 "(2217, 102)"
3779 499 0 "(3779, 499)"
1078 2703 0 "(1078, 2703)"
3543 169 0 "(3543, 169)"
3835 4274 0 "(3835, 4274)"
1652 4908 0 "(1652, 4908)"
1000 853 0 "(1000, 853)"
2991 963 0 "(2991, 963)"
4443 3711 0 "(4443, 3711)"
4346 233 0 "(4346, 233)"
1617 2507 0 "(1617, 2507)"
4887 4208 0 "(4887, 4208)"
1750 1533 0 "(1750, 1533)"
1443 3150 0 "(1443, 3150)"
4020 4955 0 "(4020, 4955)"
1097 4164 0 "(1097, 4164)"
4505 2386 0 "(4505, 2386)"
2362 885 0 "(2362, 885)"
1766 3458 0 "(1766, 3458)"
3324 497 0 "(3324, 497)"
728 553 0 "(728, 553)"
3438 3033 0 "(3438, 3033)"
2141 4807 0 "(2141, 4807)"
2654 4354 0 "(2654, 4354)"
1610 138 0 "(1610, 138)"
2803 2519 0 "(2803, 2519)"
1268 1005 0 "(1268, 1005)"
3709 1095 0 "(3709, 1095)"
4271 1303 0 "(4271, 1303)"
45 2383 0 "(45, 2383)"
4073 2032 0 "(4073, 2032)"
3296 1645 0 "(3296, 1645)"
4044 3814 0 "(4044, 3814)"
3285 1060 0 "(3285, 1060)"
3611 3001 0 "(3611, 3001)"
3728 3227 0 "(3728, 3227)"
1192 2945 0 "(1192, 2945)"
1317 4723 0 "(1317, 4723)"
4596 551 0 "(4596, 551)"
4632 3288 0 "(4632, 3288)"
2007 3270 0 "(2007, 3270)"
2182 1238 0 "(2182, 1238)"
1556 387 0 "(1556, 387)"
5003 3758 0 "(5003, 3758)"
1801 991 0 "(1801, 991)"
3066 759 0 "(3066, 759)"
4273 3617 0 "(4273, 3617)"
1002 5017 0 "(1002, 5017)"
3287 3038 0 "(3287, 3038)"
3238 4560 0 "(3238, 4560)"
186 2762 0 "(186, 2762)"
1360 1146 0 "(1360, 1146)"
1925 4739 0 "(1925, 4739)"
4637 4766 0 "(4637, 4766)"
4511 1658 0 "(4511, 1658)"
1476 1194 0 "(1476, 1194)"
1816 3239 0 "(1816, 3239)"
2898 4167 0 "(2898, 4167)"
537 641 0 "(537, 641)"
3157 3082 0 "(3157, 3082)"
4775 1197 0 "(4775, 1197)"
866 4886 0 "(866, 4886)"
5004 2963 0 "(5004, 2963)"
2988 185 0 "(2988, 185)"
56 4240 0 "(56, 4240)"
4360 168 0 "(4360, 168)"
2627 1574 0 "(2627, 1574)"
2445 3842 0 "(2445, 3842)"
3625 3318 0 "(3625, 3318)"
3173 2755 0 "(3173, 2755)"
97 340 0 "(97, 340)"
4854 1929 0 "(4854, 1929)"
3203 1935 0 "(3203, 1935)"
4806 2283 0 "(4806, 2283)"
3061 569 0 "(3061, 569)"
106 1142 0 "(106, 1142)"
91 1822 0 "(91, 1822)"
4467 1483 0 "(4467, 1483)"
1466 4234 0 "(1466, 4234)"
4559 1785 0 "(4559, 1785)"
4736 3101 0 "(4736, 3101)"
3885 2971 0 "(3885, 2971)"
2112 1589 0 "(2112, 1589)"
1200 1577 0 "(1200, 1577)"
3138 197 0 "(3138, 197)"
1969 345 0 "(1969, 345)"
4113 4654 0 "(4113, 4654)"
2667 3435 0 "(2667, 3435)"
2569 292 0 "(2569, 292)"
4847 2285 0 "(4847, 2285)"
83 2179 0 "(83, 2179)"
2828 2215 0 "(2828, 2215)"
3349 3641 0 "(3349, 3641)"
1021 4330 0 "(1021, 4330)"
212 2946 0 "(212, 2946)"
1259 1349 0 "(1259, 1349)"
2662 1565 0 "(2662, 1565)"
3295 2905 0 "(3295, 2905)"
2825 2548 0 "(2825, 2548)"
893 1489 0 "(893, 1489)"
4750 715 0 "(4750, 715)"
4590 1097 0 "(4590, 1097)"
1793 2595 0 "(1793, 2595)"
52 2187 0 "(52, 2187)"
638 768 0 "(638, 768)"
3548 1299 0 "(3548, 1299)"
1004 2769 0 "(1004, 2769)"
2465 3332 0 "(2465, 3332)"
1812 554 0 "(1812, 554)"
844 1055 0 "(844, 1055)"
3615 2689 0 "(3615, 2689)"
1780 3221 0 "(1780, 3221)"
593 2682 0 "(593, 2682)"
775 696 0 "(775, 696)"
1829 4642 0 "(1829, 4642)"
3958 4265 0 "(3958, 4265)"
109 2484 0 "(109, 2484)"
2198 91 0 "(2198, 91)"
2267 3548 0 "(2267, 3548)"
2030 1630 0 "(2030, 1630)"
2837 826 0 "(2837, 826)"
3280 2944 0 "(3280, 2944)"
5017 3717 0 "(5017, 3717)"
3492 4902 0 "(3492, 4902)"
72 1733 0 "(72, 1733)"
3107 1257 0 "(3107, 1257)"
4089 1583 0 "(4089, 1583)"
2850 360 0 "(2850, 360)"
768 1198 0 "(768, 1198)"
4588 3142 0 "(4588, 3142)"
3019 3509 0 "(3019, 3509)"
278 589 0 "(278, 589)"
2717 1901 0 "(2717, 1901)"
2639 4834 0 "(2639, 4834)"
4628 407 0 "(4628, 407)"
1210 3238 0 "(1210, 3238)"
1356 1531 0 "(1356, 1531)"
2877 3216 0 "(2877, 3216)"
4291 2070 0 "(4291, 2070)"
2620 4446 0 "(2620, 4446)"
2762 2041 0 "(2762, 2041)"
3527 3183 0 "(3527, 3183)"
2586 680 0 "(2586, 680)"
1983 3890 0 "(1983, 3890)"
2363 438 0 "(2363, 438)"
2020 4298 0 "(2020, 4298)"
4689 3330 0 "(4689, 3330)"
4861 1063 0 "(4861, 1063)"
4568 4538 0 "(4568, 4538)"
1103 318 0 "(1103, 318)"
2182 656 0 "(2182, 656)"
2446 4443 0 "(2446, 4443)"
2100 2894 0 "(2100, 2894)"
58 3240 0 "(58, 3240)"
2561 3756 0 "(2561, 3756)"
803 2970 0 "(803, 2970)"
2521 2355 0 "(2521, 2355)"
3152 1469 0 "(3152, 1469)"
2529 3924 0 "(2529, 3924)"
2547 4980 0 "(2547, 4980)"
2281 3673 0 "(2281, 3673)"
3311 799 0 "(3311, 799)"
3552 2943 0 "(3552, 2943)"
653 1436 0 "(653, 1436)"
180 3283 0 "(180, 3283)"
738 3975 0 "(738, 3975)"
3367 2199 0 "(3367, 2199)"
371 1258 0 "(371, 1258)"
4647 4687 0 "(4647, 4687)"
3763 2238 0 "(3763, 2238)"
4215 649 0 "(4215, 649)"
3530 2562 0 "(3530, 2562)"
3637 1184 0 "(3637, 1184)"
4224 4942 0 "(4224, 4942)"
4793 1732 0 "(4793, 1732)"
4497 3990 0 "(4497, 3990)"
3812 2666 0 "(3812, 2666)"
2430 484 0 "(2430, 484)"
392 4176 0 "(392, 4176)"
1893 3571 0 "(1893, 3571)"
2183 3500 0 "(2183, 3500)"
1048 1782 0 "(1048, 1782)"
1352 1407 0 "(1352, 1407)"
4006 3818 0 "(4006, 3818)"
384 2098 0 "(384, 2098)"
2494 3343 0 "(2494, 3343)"
3584 2467 0 "(3584, 2467)"
1312 1891 0 "(1312, 1891)"
2889 829 0 "(2889, 829)"
869 718 0 "(869, 718)"
2426 2055 0 "(2426, 2055)"
2885 1188 0 "(2885, 1188)"
1878 1131 0 "(1878, 1131)"
4668 1595 0 "(4668, 1595)"
4435 31 0 "(4435, 31)"
837 2355 0 "(837, 2355)"
2048 4894 0 "(2048, 4894)"
3173 2232 0 "(3173, 2232)"
1298 2312 0 "(1298, 2312)"
3549 130 0 "(3549, 130)"
4542 2308 0 "(4542, 2308)"
1766 4812 0 "(1766, 4812)"
4336 2740 0 "(4336, 2740)"
3772 452 0 "(3772, 452)"
4598 1312 0 "(4598, 1312)"
657 94 0 "(657, 94)"
2574 173 0 "(2574, 173)"
3651 4359 0 "(3651, 4359)"
2822 1533 0 "(2822, 1533)"
4011 3339 0 "(4011, 3339)"
4546 1077 0 "(4546, 1077)"
117 2923 0 "(117, 2923)"
3455 2560 0 "(3455, 2560)"
454 536 0 "(454, 536)"
1154 3305 0 "(1154, 3305)"
2924 2174 0 "(2924, 2174)"
4079 1429 0 "(4079, 1429)"
1372 598 0 "(1372, 598)"
40 2683 0 "(40, 2683)"
1645 3671 0 "(1645, 3671)"
1080 4739 0 "(1080, 4739)"
660 1373 0 "(660, 1373)"
1479 4600 0 "(1479, 4600)"
3935 371 0 "(3935, 371)"
2537 1327 0 "(2537, 1327)"
905 4146 0 "(905, 4146)"
2918 3208 0 "(2918, 3208)"
4654 3157 0 "(4654, 3157)"
4053 3954 0 "(4053, 3954)"
30 4057 0 "(30, 4057)"
1638 4044 0 "(1638, 4044)"
4042 3081 0 "(4042, 3081)"
2450 3373 0 "(2450, 3373)"
1326 1477 0 "(1326, 1477)"
3807 3674 0 "(3807, 3674)"
2033 4435 0 "(2033, 4435)"
2942 4290 0 "(2942, 4290)"
1185 948 0 "(1185, 948)"
1043 2384 0 "(1043, 2384)"
2206 4548 0 "(2206, 4548)"
4301 2669 0 "(4301, 2669)"
2965 81 0 "(2965, 81)"
1297 2558 0 "(1297, 2558)"
2848 1640 0 "(2848, 1640)"
1592 2765 0 "(1592, 2765)"
788 3680 0 "(788, 3680)"
3096 4533 0 "(3096, 4533)"
2122 768 0 "(2122, 768)"
2740 1991 0 "(2740, 1991)"
202 2990 0 "(202, 2990)"
4861 34 0 "(4861, 34)"
303 3632 0 "(303, 3632)"
370 540 0 "(370, 540)"
618 4715 0 "(618, 4715)"
616 3542 0 "(616, 3542)"
3412 318 0 "(3412, 318)"
4997 4366 0 "(4997, 4366)"
84 294 0 "(84, 294)"
2921 1710 0 "(2921, 1710)"
1787 2437 0 "(1787, 2437)"
2171 669 0 "(2171, 669)"
2986 2483 0 "(2986, 2483)"
133 3271 0 "(133, 3271)"
672 428 0 "(672, 428)"
4887 4132 0 "(4887, 4132)"
808 4456 0 "(808, 4456)"
976 43 0 "(976, 43)"
3028 66 0 "(3028, 66)"
4825 3121 0 "(4825, 3121)"
2073 3810 0 "(2073, 3810)"
2351 3356 0 "(2351, 3356)"
2033 4628 0 "(2033, 4628)"
535 1793 0 "(535, 1793)"
4422 3108 0 "(4422, 3108)"
556 4344 0 "(556, 4344)"
3682 461 0 "(3682, 461)"
2848 48 0 "(2848, 48)"
2882 1023 0 "(2882, 1023)"
4908 1861 0 "(4908, 1861)"
2175 1738 0 "(2175, 1738)"
1235 4842 0 "(1235, 4842)"
3152 4406 0 "(3152, 4406)"
2579 2184 0 "(2579, 2184)"
1394 1191 0 "(1394, 1191)"
2209 4538 0 "(2209, 4538)"
3084 1539 0 "(3084, 1539)"
4484 2295 0 "(4484, 2295)"
2352 1918 0 "(2352, 1918)"
1149 2213 0 "(1149, 2213)"
1061 1660 0 "(1061, 1660)"
2025 2432 0 "(2025, 2432)"
2711 430 0 "(2711, 430)"
3698 34 0 "(3698, 34)"
2443 2319 0 "(2443, 2319)"
3178 2 0 "(3178, 2)"
4224 2976 0 "(4224, 2976)"
998 487 0 "(998, 487)"
2275 1532 0 "(2275, 1532)"
3196 1927 0 "(3196, 1927)"
1012 4507 0 "(1012, 4507)"
3966 3460 0 "(3966, 3460)"
566 2057 0 "(566, 2057)"
1403 1668 0 "(1403, 1668)"
4659 2719 0 "(4659, 2719)"
2643 581 0 "(2643, 581)"
34 3469 0 "(34, 3469)"
822 1497 0 "(822, 1497)"
2558 2925 0 "(2558, 2925)"
4008 4154 0 "(4008, 4154)"
152 2793 0 "(152, 2793)"
1537 4680 0 "(1537, 4680)"
923 269 0 "(923, 269)"
1888 1706 0 "(1888, 1706)"
3645 3631 0 "(3645, 3631)"
544 2083 0 "(544, 2083)"
782 3891 0 "(782, 3891)"
1722 1572 0 "(1722, 1572)"
2685 3461 0 "(2685, 3461)"
227 573 0 "(227, 573)"
2483 574 0 "(2483, 574)"
4896 3836 0 "(4896, 3836)"
4778 615 0 "(4778, 615)"
4230 4284 0 "(4230, 4284)"
1452 3734 0 "(1452, 3734)"
93 1816 0 "(93, 1816)"
1226 3753 0 "(1226, 3753)"
4017 3020 0 "(4017, 3020)"
2405 3052 0 "(2405, 3052)"
3430 1567 0 "(3430, 1567)"
4884 2506 0 "(4884, 2506)"
3549 2517 0 "(3549, 2517)"
4064 4332 0 "(4064, 4332)"
4585 1512 0 "(4585, 1512)"
4192 1815 0 "(4192, 1815)"
4694 781 0 "(4694, 781)"
1996 3556 0 "(1996, 3556)"
2196 1364 0 "(2196, 1364)"
3837 3842 0 "(3837, 3842)"
3785 4859 0 "(3785, 4859)"
1932 1447 0 "(1932, 1447)"
4217 931 0 "(4217, 931)"
3746 2923 0 "(3746, 2923)"
624 3248 0 "(624, 3248)"
2587 375 0 "(2587, 375)"
1283 1809 0 "(1283, 1809)"
2178 4002 0 "(2178, 4002)"
1920 2291 0 "(1920, 2291)"
795 4889 0 "(795, 4889)"
4096 3018 0 "(4096, 3018)"
4627 146 0 "(4627, 146)"
4371 1237 0 "(4371, 1237)"
2365 1831 0 "(2365, 1831)"
771 2468 0 "(771, 2468)"
4974 711 0 "(4974, 711)"
3412 4362 0 "(3412, 4362)"
4588 3363 0 "(4588, 3363)"
3174 414 0 "(3174, 414)"
2206 61 0 "(2206, 61)"
4078 3622 0 "(4078, 3622)"
2461 4964 0 "(2461, 4964)"
3311 546 0 "(3311, 546)"
4786 3255 0 "(4786, 3255)"
1668 1566 0 "(1668, 1566)"
3200 3589 0 "(3200, 3589)"
1093 1451 0 "(1093, 1451)"
2554 25 0 "(2554, 25)"
1702 1111 0 "(1702, 1111)"
1411 3517 0 "(1411, 3517)"
3464 3148 0 "(3464, 3148)"
1155 1624 0 "(1155, 1624)"
3016 3121 0 "(3016, 3121)"
367 2311 0 "(367, 2311)"
1757 1042 0 "(1757, 1042)"
483 332 0 "(483, 332)"
2726 2336 0 "(2726, 2336)"
3050 3506 0 "(3050, 3506)"
4395 1649 0 "(4395, 1649)"
4836 2425 0 "(4836, 2425)"
3455 1597 0 "(3455, 1597)"
3044 2002 0 "(3044, 2002)"
2383 4117 0 "(2383, 4117)"
287 547 0 "(287, 547)"
2847 3008 0 "(2847, 3008)"
1413 572 0 "(1413, 572)"
3690 2077 0 "(3690, 2077)"
1898 2578 0 "(1898, 2578)"
4311 4286 0 "(4311, 4286)"
3685 1019 0 "(3685, 1019)"
1858 4223 0 "(1858, 4223)"
3818 2308 0 "(3818, 2308)"
646 1618 0 "(646, 1618)"
1999 4285 0 "(1999, 4285)"
3886 667 0 "(3886, 667)"
1179 4528 0 "(1179, 4528)"
2401 631 0 "(2401, 631)"
4806 35 0 "(4806, 35)"
630 1590 0 "(630, 1590)"
4102 84 0 "(4102, 84)"
2870 3757 0 "(2870, 3757)"
644 1815 0 "(644, 1815)"
2385 3952 0 "(2385, 3952)"
4729 1141 0 "(4729, 1141)"
1861 3831 0 "(1861, 3831)"
2384 885 0 "(2384, 885)"
2683 237 0 "(2683, 237)"
1650 2293 0 "(1650, 2293)"
822 205 0 "(822, 205)"
526 3558 0 "(526, 3558)"
1635 103 0 "(1635, 103)"
1490 1011 0 "(1490, 1011)"
3058 2067 0 "(3058, 2067)"
1774 147 0 "(1774, 147)"
560 749 0 "(560, 749)"
84 4887 0 "(84, 4887)"
4565 3718 0 "(4565, 3718)"
234 392 0 "(234, 392)"
1105 3418 0 "(1105, 3418)"
3385 1941 0 "(3385, 1941)"
3438 419 0 "(3438, 419)"
3315 3390 0 "(3315, 3390)"
1448 1635 0 "(1448, 1635)"
2441 2008 0 "(2441, 2008)"
4774 3997 0 "(4774, 3997)"
1025 2485 0 "(1025, 2485)"
3204 192 0 "(3204, 192)"
1468 3332 0 "(1468, 3332)"
1844 2721 0 "(1844, 2721)"
4884 40 0 "(4884, 40)"
4733 313 0 "(4733, 313)"
2865 111 0 "(2865, 111)"
4015 3278 0 "(4015, 3278)"
1639 1262 0 "(1639, 1262)"
1296 1612 0 "(1296, 1612)"
3911 4024 0 "(3911, 4024)"
1636 210 0 "(1636, 210)"
4673 1675 0 "(4673, 1675)"
4576 1871 0 "(4576, 1871)"
3921 1549 0 "(3921, 1549)"
506 1280 0 "(506, 1280)"
4955 4484 0 "(4955, 4484)"
2254 276 0 "(2254, 276)"
932 4524 0 "(932, 4524)"
4451 3666 0 "(4451, 3666)"
3691 3935 0 "(3691, 3935)"
1407 789 0 "(1407, 789)"
932 2232 0 "(932, 2232)"
118 1689 0 "(118, 1689)"
1374 4924 0 "(1374, 4924)"
3929 2508 0 "(3929, 2508)"
1916 3814 0 "(1916, 3814)"
4716 4639 0 "(4716, 4639)"
3407 4991 0 "(3407, 4991)"
4282 432 0 "(4282, 432)"
663 97 0 "(663, 97)"
491 2035 0 "(491, 2035)"
1165 737 0 "(1165, 737)"
487 1412 0 "(487, 1412)"
3068 2675 0 "(3068, 2675)"
3407 660 0 "(3407, 660)"
