src,dst,label,edge,CN,PA,LP1,CCN2,d
122,4515,0,"(122, 4515)",0,1,0.0,0,5
4,2793,0,"(4, 2793)",0,2,0.0,0,7
1298,3549,0,"(1298, 3549)",0,1,0.0,0,7
2000,3281,0,"(2000, 3281)",0,1,0.0,0,9
1341,3566,0,"(1341, 3566)",0,3,0.0,0,11
952,4328,0,"(952, 4328)",0,4,0.0,4,4
2893,3707,0,"(2893, 3707)",0,1,0.0,0,10
665,3176,0,"(665, 3176)",0,6,0.0,0,7
1090,2501,0,"(1090, 2501)",0,1,0.0,0,5
2193,4684,0,"(2193, 4684)",0,2,0.0,0,5
936,1881,0,"(936, 1881)",0,4,0.0,0,9
3149,3446,0,"(3149, 3446)",0,1,0.0,0,7
3605,4455,0,"(3605, 4455)",0,1,0.0,0,7
3559,4871,0,"(3559, 4871)",0,2,0.0,0,8
350,3228,0,"(350, 3228)",0,1,0.0,0,7
1550,1941,0,"(1550, 1941)",0,1,0.0,0,5
2075,3562,0,"(2075, 3562)",0,2,0.0,0,7
2226,3373,0,"(2226, 3373)",0,36,0.0,0,5
616,4162,0,"(616, 4162)",0,1,0.0,0,9
228,2289,0,"(228, 2289)",0,2,0.0,0,8
1853,2321,0,"(1853, 2321)",0,2,0.0,0,5
2085,2260,0,"(2085, 2260)",0,4,0.0,0,9
2152,4975,0,"(2152, 4975)",0,1,0.0,0,6
4799,4841,0,"(4799, 4841)",0,1,0.0,0,8
873,4346,0,"(873, 4346)",0,1,0.0,0,10
519,857,0,"(519, 857)",0,1,0.0,0,8
395,397,0,"(395, 397)",0,1,0.0,0,12
217,4783,0,"(217, 4783)",0,1,0.0,0,9
4166,4788,0,"(4166, 4788)",0,1,0.0,0,6
1511,4032,0,"(1511, 4032)",0,19,0.0,0,8
461,4160,0,"(461, 4160)",0,1,0.0,0,7
1480,2227,0,"(1480, 2227)",0,4,0.0,0,4
2759,3082,0,"(2759, 3082)",0,1,0.0,0,4
1448,2703,0,"(1448, 2703)",0,27,0.0,0,5
2716,4068,0,"(2716, 4068)",0,1,0.0,0,5
3143,3344,0,"(3143, 3344)",0,78,0.0,0,6
543,4466,0,"(543, 4466)",0,1,0.0,0,8
2377,4993,0,"(2377, 4993)",0,2,0.0,0,4
105,2394,0,"(105, 2394)",0,2,0.0,0,7
23,710,0,"(23, 710)",0,1,0.0,0,7
731,2381,0,"(731, 2381)",0,1,0.0,0,6
492,1585,0,"(492, 1585)",0,1,0.0,0,9
3101,3413,0,"(3101, 3413)",0,2,0.0,0,11
4572,4861,0,"(4572, 4861)",0,1,0.0,0,8
122,1679,0,"(122, 1679)",0,1,0.0,0,7
617,2853,0,"(617, 2853)",0,1,0.0,0,8
227,2023,0,"(227, 2023)",0,1,0.0,0,14
2012,2555,0,"(2012, 2555)",0,4,0.0,4,4
274,2503,0,"(274, 2503)",0,1,0.0,0,9
289,1468,0,"(289, 1468)",0,2,0.0,0,8
2171,4227,0,"(2171, 4227)",0,2,0.0,0,10
1389,2537,0,"(1389, 2537)",0,2,0.0,0,4
2122,2703,0,"(2122, 2703)",0,3,0.0,0,5
30,197,0,"(30, 197)",0,1,0.0,0,6
3531,3974,0,"(3531, 3974)",0,2,0.0,0,8
1766,4575,0,"(1766, 4575)",0,1,0.0,0,5
1957,3332,0,"(1957, 3332)",0,14,0.0,0,6
1686,1725,0,"(1686, 1725)",0,2,0.0,0,11
2649,4109,0,"(2649, 4109)",0,1,0.0,0,7
1080,2229,0,"(1080, 2229)",0,1,0.0,0,12
2542,3361,0,"(2542, 3361)",0,2,0.0,0,7
199,4766,0,"(199, 4766)",0,1,0.0,0,6
731,2741,0,"(731, 2741)",0,1,0.0,0,7
434,3514,0,"(434, 3514)",0,2,0.0,0,5
4582,4843,0,"(4582, 4843)",0,1,0.0,0,9
1429,2090,0,"(1429, 2090)",0,24,0.2,2,3
309,4174,0,"(309, 4174)",0,1,0.0,0,8
2541,3558,0,"(2541, 3558)",0,2,0.0,0,6
2459,2690,0,"(2459, 2690)",0,4,0.0,0,4
447,2618,0,"(447, 2618)",0,2,0.0,0,6
365,3725,0,"(365, 3725)",0,1,0.0,0,9
2009,3107,0,"(2009, 3107)",0,2,0.0,0,13
3451,3942,0,"(3451, 3942)",0,1,0.0,0,9
1680,1972,0,"(1680, 1972)",0,4,0.0,0,6
2063,3255,0,"(2063, 3255)",0,2,0.0,0,10
931,2038,0,"(931, 2038)",0,1,0.0,0,8
890,4662,0,"(890, 4662)",0,3,0.0,0,9
1202,1644,0,"(1202, 1644)",0,4,0.0,0,6
1614,3230,0,"(1614, 3230)",0,1,0.0,0,6
118,3380,0,"(118, 3380)",0,3,0.0,0,6
2510,4889,0,"(2510, 4889)",0,7,0.0,0,7
103,1673,0,"(103, 1673)",0,1,0.0,0,9
13,1892,0,"(13, 1892)",0,7,0.0,0,7
1023,1422,0,"(1023, 1422)",0,34,0.0,0,7
14,2322,0,"(14, 2322)",0,2,0.0,0,7
285,1424,0,"(285, 1424)",0,1,0.0,0,9
2024,3835,0,"(2024, 3835)",0,1,0.0,1,7
3591,4243,0,"(3591, 4243)",0,13,0.0,0,8
2595,4796,0,"(2595, 4796)",0,2,0.0,0,5
1884,4544,0,"(1884, 4544)",0,1,0.0,0,9
388,1619,0,"(388, 1619)",0,3,0.0,0,6
436,5008,0,"(436, 5008)",0,1,0.0,0,8
1065,1661,0,"(1065, 1661)",0,2,0.0,0,8
690,1590,0,"(690, 1590)",0,3,0.0,0,7
1139,2013,0,"(1139, 2013)",0,1,0.0,0,12
130,3775,0,"(130, 3775)",0,1,0.0,0,5
2378,4990,0,"(2378, 4990)",0,1,0.0,0,8
892,1455,0,"(892, 1455)",0,40,0.0,0,8
2641,4814,0,"(2641, 4814)",0,1,0.0,0,11
2391,2552,0,"(2391, 2552)",0,2,0.0,0,6
301,3057,0,"(301, 3057)",0,3,0.0,0,8
65,718,0,"(65, 718)",0,5,0.0,0,7
3378,4800,0,"(3378, 4800)",0,2,0.0,0,5
2803,4717,0,"(2803, 4717)",0,2,0.0,0,5
1237,4051,0,"(1237, 4051)",0,2,0.0,0,11
426,3380,0,"(426, 3380)",0,3,0.0,0,6
574,4645,0,"(574, 4645)",0,1,0.0,0,8
344,485,0,"(344, 485)",0,13,0.0,0,7
337,3572,0,"(337, 3572)",0,1,0.0,0,7
2408,4685,0,"(2408, 4685)",0,2,0.0,0,5
1535,1988,0,"(1535, 1988)",0,4,0.0,0,8
3102,3557,0,"(3102, 3557)",0,1,0.0,0,7
455,4094,0,"(455, 4094)",0,4,0.0,4,4
766,1586,0,"(766, 1586)",0,2,0.0,0,10
285,3088,0,"(285, 3088)",0,2,0.0,0,7
515,4646,0,"(515, 4646)",0,2,0.0,0,10
3350,4690,0,"(3350, 4690)",0,22,0.0,0,6
1801,2497,0,"(1801, 2497)",0,4,0.0,0,5
1146,3776,0,"(1146, 3776)",0,1,0.0,0,6
174,1287,0,"(174, 1287)",0,1,0.0,0,5
1347,1572,0,"(1347, 1572)",0,3,0.0,0,6
1581,4791,0,"(1581, 4791)",0,1,0.0,0,8
515,1603,0,"(515, 1603)",0,2,0.0,0,9
1197,4124,0,"(1197, 4124)",0,1,0.0,0,7
3513,4781,0,"(3513, 4781)",0,1,0.0,1,4
448,2914,0,"(448, 2914)",0,1,0.0,0,12
1142,3767,0,"(1142, 3767)",0,1,0.0,0,10
963,2100,0,"(963, 2100)",0,4,0.0,0,10
1406,2555,0,"(1406, 2555)",0,2,0.0,0,7
495,3657,0,"(495, 3657)",0,7,0.0,0,6
273,453,0,"(273, 453)",0,1,0.0,0,13
1849,2644,0,"(1849, 2644)",0,1,0.0,0,11
3472,4257,0,"(3472, 4257)",0,1,0.0,0,12
2040,2088,0,"(2040, 2088)",0,5,0.0,0,10
2255,4608,0,"(2255, 4608)",0,1,0.0,0,7
1256,4834,0,"(1256, 4834)",0,2,0.0,0,8
1191,1908,0,"(1191, 1908)",0,2,0.0,0,6
4,319,0,"(4, 319)",0,22,0.0,0,5
258,3233,0,"(258, 3233)",0,1,0.0,0,5
1627,2749,0,"(1627, 2749)",0,1,0.0,0,8
1929,2203,0,"(1929, 2203)",0,4,0.0,0,4
559,3445,0,"(559, 3445)",0,1,0.0,0,4
1488,4028,0,"(1488, 4028)",0,8,0.0,0,10
3141,3960,0,"(3141, 3960)",0,1,0.0,0,5
2278,2856,0,"(2278, 2856)",0,2,0.0,0,9
1936,2266,0,"(1936, 2266)",0,2,0.0,0,4
360,4135,0,"(360, 4135)",0,1,0.0,0,9
2957,4854,0,"(2957, 4854)",0,1,0.0,0,8
452,1214,0,"(452, 1214)",0,1,0.0,0,9
690,3070,0,"(690, 3070)",0,1,0.0,0,7
1167,3653,0,"(1167, 3653)",0,9,0.0,0,4
3188,4013,0,"(3188, 4013)",0,2,0.0,0,6
1049,1120,0,"(1049, 1120)",0,1,0.0,0,12
1411,4670,0,"(1411, 4670)",0,15,0.0,0,4
737,1477,0,"(737, 1477)",0,32,0.0,0,11
1216,1702,0,"(1216, 1702)",0,2,0.0,0,7
564,3994,0,"(564, 3994)",0,1,0.0,0,8
2539,4036,0,"(2539, 4036)",0,4,0.0,0,4
3298,4846,0,"(3298, 4846)",0,1,0.0,0,8
716,3116,0,"(716, 3116)",0,2,0.0,0,8
216,4271,0,"(216, 4271)",0,1,0.0,0,9
2460,3041,0,"(2460, 3041)",0,1,0.0,0,6
4420,4426,0,"(4420, 4426)",0,1,0.0,0,7
298,1294,0,"(298, 1294)",0,10,0.0,0,10
1730,4575,0,"(1730, 4575)",0,2,0.0,0,6
1324,4564,0,"(1324, 4564)",0,4,0.0,0,10
402,1908,0,"(402, 1908)",0,2,0.0,0,9
1986,3852,0,"(1986, 3852)",0,2,0.0,0,12
469,2653,0,"(469, 2653)",0,1,0.0,0,6
702,3523,0,"(702, 3523)",1,2,1.0,3,2
38,3162,0,"(38, 3162)",0,1,0.0,0,6
222,310,0,"(222, 310)",0,3,0.0,0,7
1328,3210,0,"(1328, 3210)",0,4,0.0,0,5
573,4646,0,"(573, 4646)",0,1,0.0,0,11
1561,2939,0,"(1561, 2939)",0,2,0.0,0,11
1009,4034,0,"(1009, 4034)",0,2,0.0,0,7
1895,4264,0,"(1895, 4264)",0,1,0.0,0,6
3674,3941,0,"(3674, 3941)",0,48,0.0,0,8
972,2803,0,"(972, 2803)",0,4,0.0,0,8
183,223,0,"(183, 223)",0,1,0.0,0,6
128,1527,0,"(128, 1527)",0,5,0.0,0,6
1265,4179,0,"(1265, 4179)",0,1,0.0,0,7
1470,4859,0,"(1470, 4859)",0,1,0.0,0,11
511,4643,0,"(511, 4643)",0,1,0.0,0,4
299,875,0,"(299, 875)",0,2,0.0,0,9
2652,3850,0,"(2652, 3850)",0,2,0.0,0,8
2580,4293,0,"(2580, 4293)",0,2,0.0,0,9
1553,4045,0,"(1553, 4045)",0,1,0.0,0,8
2246,3069,0,"(2246, 3069)",0,4,0.0,0,8
1999,3099,0,"(1999, 3099)",0,2,0.0,0,6
2010,4153,0,"(2010, 4153)",0,1,0.0,0,5
926,4366,0,"(926, 4366)",0,3,0.0,0,8
389,4306,0,"(389, 4306)",0,2,0.0,0,9
2523,4316,0,"(2523, 4316)",0,1,0.0,0,6
1533,1998,0,"(1533, 1998)",0,1,0.0,0,12
134,2053,0,"(134, 2053)",0,1,0.0,0,15
2406,3138,0,"(2406, 3138)",0,1,0.0,0,6
685,1036,0,"(685, 1036)",0,2,0.0,0,8
3263,4070,0,"(3263, 4070)",0,2,0.0,0,8
664,1390,0,"(664, 1390)",0,1,0.0,0,8
1208,3697,0,"(1208, 3697)",0,25,0.0,0,6
459,3694,0,"(459, 3694)",0,20,0.0,0,7
1301,2153,0,"(1301, 2153)",0,1,0.0,0,8
2012,4976,0,"(2012, 4976)",0,2,0.0,0,7
3611,4660,0,"(3611, 4660)",0,17,0.0,0,11
4298,4831,0,"(4298, 4831)",0,1,0.0,0,7
60,4312,0,"(60, 4312)",0,1,0.0,0,9
3886,4004,0,"(3886, 4004)",0,1,0.0,0,9
1157,4717,0,"(1157, 4717)",0,1,0.0,0,6
41,1919,0,"(41, 1919)",0,1,0.0,0,7
1645,4394,0,"(1645, 4394)",0,2,0.0,0,11
2876,3243,0,"(2876, 3243)",0,2,0.0,0,8
3562,4540,0,"(3562, 4540)",0,1,0.0,0,4
3724,4094,0,"(3724, 4094)",0,1,0.0,0,9
3907,4497,0,"(3907, 4497)",0,1,0.0,0,7
89,1095,0,"(89, 1095)",0,1,0.0,0,7
3487,4985,0,"(3487, 4985)",0,1,0.0,1,6
1869,4332,0,"(1869, 4332)",0,2,0.0,0,17
422,1383,0,"(422, 1383)",0,1,0.0,0,9
2157,2868,0,"(2157, 2868)",0,4,0.0,0,5
3240,3997,0,"(3240, 3997)",0,5,0.0,0,8
1330,1512,0,"(1330, 1512)",0,6,0.0,0,9
2229,2272,0,"(2229, 2272)",0,7,0.0,7,4
1611,4742,0,"(1611, 4742)",0,2,0.0,0,6
537,3401,0,"(537, 3401)",0,2,0.0,0,8
2675,4715,0,"(2675, 4715)",0,3,0.0,0,5
264,2150,0,"(264, 2150)",0,2,0.0,0,6
706,1282,0,"(706, 1282)",0,1,0.0,0,9
495,3863,0,"(495, 3863)",0,1,0.0,0,8
1320,4592,0,"(1320, 4592)",0,2,0.0,0,7
2053,4611,0,"(2053, 4611)",0,1,0.0,0,5
1716,2655,0,"(1716, 2655)",0,1,0.0,0,5
662,2847,0,"(662, 2847)",0,2,0.0,0,8
3000,4517,0,"(3000, 4517)",0,1,0.0,0,11
857,1602,0,"(857, 1602)",0,2,0.0,0,6
3413,3669,0,"(3413, 3669)",0,202,0.0,6,4
2940,3433,0,"(2940, 3433)",0,1,0.0,0,5
4591,5007,0,"(4591, 5007)",0,1,0.0,0,8
2587,3831,0,"(2587, 3831)",0,1,0.0,0,8
326,2147,0,"(326, 2147)",0,10,0.0,0,11
2525,2763,0,"(2525, 2763)",0,2,0.0,0,6
2769,3095,0,"(2769, 3095)",0,1,0.0,0,5
3224,3969,0,"(3224, 3969)",0,1,0.0,0,8
433,2216,0,"(433, 2216)",0,1,0.0,0,7
1142,2352,0,"(1142, 2352)",0,2,0.0,0,4
2816,2873,0,"(2816, 2873)",0,2,0.0,0,6
3056,3913,0,"(3056, 3913)",0,5,0.0,0,7
986,3254,0,"(986, 3254)",0,4,0.0,0,8
1520,2999,0,"(1520, 2999)",0,24,0.0,0,10
856,3551,0,"(856, 3551)",0,1,0.0,0,4
334,4453,0,"(334, 4453)",0,2,0.0,0,11
135,3253,0,"(135, 3253)",0,1,0.0,0,16
1544,2229,0,"(1544, 2229)",0,2,0.0,0,7
1300,4384,0,"(1300, 4384)",0,2,0.0,0,10
1093,4013,0,"(1093, 4013)",0,1,0.0,1,5
1047,1151,0,"(1047, 1151)",0,2,0.0,0,9
257,3143,0,"(257, 3143)",0,2,0.0,0,5
2345,4593,0,"(2345, 4593)",0,2,0.0,0,8
1526,3708,0,"(1526, 3708)",0,84,0.0,0,8
2892,3712,0,"(2892, 3712)",0,2,0.0,0,6
788,2094,0,"(788, 2094)",0,1,0.0,0,7
1642,2549,0,"(1642, 2549)",0,1,0.0,0,5
2091,2532,0,"(2091, 2532)",0,4,0.0,0,8
1194,3173,0,"(1194, 3173)",0,1,0.0,1,5
387,2607,0,"(387, 2607)",0,2,0.0,0,8
2158,3092,0,"(2158, 3092)",0,8,0.1,0,3
2366,3257,0,"(2366, 3257)",0,3,0.0,0,8
1334,4206,0,"(1334, 4206)",0,1,0.0,0,10
2000,4834,0,"(2000, 4834)",0,1,0.0,0,7
2268,4572,0,"(2268, 4572)",0,1,0.0,0,7
235,2093,0,"(235, 2093)",0,1,0.0,0,9
283,4820,0,"(283, 4820)",0,1,0.0,0,9
331,4059,0,"(331, 4059)",0,1,0.0,0,8
2613,2740,0,"(2613, 2740)",0,2,0.0,0,6
278,4262,0,"(278, 4262)",0,1,0.0,0,7
3177,3577,0,"(3177, 3577)",0,1,0.0,0,7
1227,3298,0,"(1227, 3298)",0,1,0.0,0,8
928,4617,0,"(928, 4617)",0,3,0.0,0,8
1312,1546,0,"(1312, 1546)",0,4,0.0,0,5
1592,4403,0,"(1592, 4403)",0,1,0.0,0,9
206,4037,0,"(206, 4037)",0,1,0.0,0,10
153,1898,0,"(153, 1898)",0,2,0.0,2,5
483,2718,0,"(483, 2718)",0,4,0.0,0,4
3006,4735,0,"(3006, 4735)",0,1,0.0,0,9
4438,4464,0,"(4438, 4464)",0,1,0.0,0,8
2118,2517,0,"(2118, 2517)",0,2,0.0,0,4
4393,4878,0,"(4393, 4878)",0,1,0.0,0,5
2489,3852,0,"(2489, 3852)",0,1,0.0,0,12
2372,3471,0,"(2372, 3471)",0,1,0.0,0,10
1444,2756,0,"(1444, 2756)",0,5,0.0,0,7
198,4613,0,"(198, 4613)",0,2,0.0,0,10
2141,4583,0,"(2141, 4583)",0,1,0.0,0,5
407,3395,0,"(407, 3395)",0,1,0.0,0,7
1098,3854,0,"(1098, 3854)",0,1,0.0,0,6
429,2417,0,"(429, 2417)",0,2,0.0,0,8
3059,4786,0,"(3059, 4786)",0,2,0.0,0,7
1366,2157,0,"(1366, 2157)",0,2,0.0,0,8
1743,3072,0,"(1743, 3072)",0,4,0.0,0,5
279,3965,0,"(279, 3965)",0,1,0.0,0,6
1603,4600,0,"(1603, 4600)",0,1,0.0,0,8
533,543,0,"(533, 543)",0,3,0.0,0,9
2206,2941,0,"(2206, 2941)",0,2,0.0,0,11
185,3400,0,"(185, 3400)",0,1,0.0,0,7
213,4573,0,"(213, 4573)",0,1,0.0,0,9
688,858,0,"(688, 858)",0,2,0.0,0,8
3471,4854,0,"(3471, 4854)",0,1,0.0,0,6
129,4599,0,"(129, 4599)",0,1,0.0,0,8
3562,4079,0,"(3562, 4079)",0,12,0.0,0,4
3215,3612,0,"(3215, 3612)",0,32,0.0,0,5
1545,2139,0,"(1545, 2139)",0,2,0.0,0,5
391,1686,0,"(391, 1686)",0,2,0.0,0,7
1112,3147,0,"(1112, 3147)",0,1,0.0,0,9
3283,3756,0,"(3283, 3756)",0,10,0.0,0,6
3353,4977,0,"(3353, 4977)",0,37,0.0,0,4
558,4954,0,"(558, 4954)",0,7,0.0,0,6
2043,3955,0,"(2043, 3955)",1,8,1.0,9,2
2124,3573,0,"(2124, 3573)",0,2,0.0,0,8
92,2643,0,"(92, 2643)",0,1,0.0,0,5
472,1124,0,"(472, 1124)",0,1,0.0,0,5
1332,2292,0,"(1332, 2292)",0,1,0.0,0,10
1188,4801,0,"(1188, 4801)",0,1,0.0,0,6
1067,2810,0,"(1067, 2810)",0,5,0.0,0,10
513,3005,0,"(513, 3005)",0,1,0.0,0,7
4223,4954,0,"(4223, 4954)",0,1,0.0,0,9
1265,3237,0,"(1265, 3237)",0,2,0.0,0,6
67,332,0,"(67, 332)",0,1,0.0,0,6
895,3339,0,"(895, 3339)",0,2,0.0,0,8
718,1973,0,"(718, 1973)",0,10,0.0,0,7
873,1300,0,"(873, 1300)",0,2,0.0,0,8
3369,4706,0,"(3369, 4706)",0,11,0.0,0,4
554,3144,0,"(554, 3144)",0,1,0.0,0,9
1438,2154,0,"(1438, 2154)",0,4,0.0,0,6
950,2873,0,"(950, 2873)",0,3,0.0,0,7
3167,3750,0,"(3167, 3750)",0,2,0.0,0,6
1627,5016,0,"(1627, 5016)",0,1,0.0,0,7
1742,1912,0,"(1742, 1912)",0,3,0.0,0,7
228,3848,0,"(228, 3848)",0,1,0.0,0,9
844,1508,0,"(844, 1508)",0,5,0.0,0,5
3697,4282,0,"(3697, 4282)",0,25,0.0,0,9
2897,4291,0,"(2897, 4291)",0,2,0.0,0,10
2443,3928,0,"(2443, 3928)",0,1,0.0,0,7
2542,4810,0,"(2542, 4810)",0,2,0.0,0,9
1830,1907,0,"(1830, 1907)",0,3,0.0,0,6
