src,dst,label,edge,distance
1868,2737,0,"(1868, 2737)",46.86559651805661
2495,899,0,"(2495, 899)",91.80246655366683
2325,192,0,"(2325, 192)",89.80988943222842
4663,488,0,"(4663, 488)",46.77108786548608
2006,12,0,"(2006, 12)",39.51865516050913
673,2456,0,"(673, 2456)",10.081476360395833
846,1847,0,"(846, 1847)",34.81568202354623
4089,1733,0,"(4089, 1733)",37.024952923560576
2987,4485,0,"(2987, 4485)",54.89171015508386
3396,1303,0,"(3396, 1303)",54.503817545179736
265,2799,0,"(265, 2799)",46.08214576941058
3276,2048,0,"(3276, 2048)",39.62268942461973
707,2793,0,"(707, 2793)",60.280256320407574
3554,1542,0,"(3554, 1542)",109.30444508642648
445,4419,0,"(445, 4419)",25.085767907457413
712,2605,0,"(712, 2605)",89.15400373860989
2945,1522,0,"(2945, 1522)",57.63757919509077
1035,1958,0,"(1035, 1958)",24.543175788824268
3734,76,0,"(3734, 76)",86.01875039564084
3764,1292,0,"(3764, 1292)",75.21624561723918
3922,4626,0,"(3922, 4626)",25.37409936430771
4714,2941,0,"(4714, 2941)",52.552061843695405
4886,4256,0,"(4886, 4256)",82.73301011067136
5006,3902,0,"(5006, 3902)",51.340744458156195
4699,2816,0,"(4699, 2816)",88.08457034185557
4666,1899,0,"(4666, 1899)",46.582284514848226
1804,351,0,"(1804, 351)",58.24015577719024
3203,4140,0,"(3203, 4140)",53.3502786953614
1161,3317,0,"(1161, 3317)",97.90479422353253
2092,1696,0,"(2092, 1696)",47.33402031205473
4171,4104,0,"(4171, 4104)",35.719307662487886
3735,3165,0,"(3735, 3165)",44.23134624544838
4884,2569,0,"(4884, 2569)",30.349542009471662
4181,4226,0,"(4181, 4226)",54.45519793828321
325,627,0,"(325, 627)",70.81811433934288
3136,1300,0,"(3136, 1300)",52.9097148015584
1228,4165,0,"(1228, 4165)",70.30629994165066
1170,4632,0,"(1170, 4632)",88.31323380521903
2807,4881,0,"(2807, 4881)",45.28287162421853
916,448,0,"(916, 448)",90.85453218427719
406,4839,0,"(406, 4839)",46.82609379450265
2602,2307,0,"(2602, 2307)",47.3255860368466
2128,1246,0,"(2128, 1246)",46.77479870587179
2184,4261,0,"(2184, 4261)",33.72526193972206
3836,870,0,"(3836, 870)",59.399229165128986
3487,2488,0,"(3487, 2488)",72.65858252507267
3253,867,0,"(3253, 867)",11.0612533330982
64,38,0,"(64, 38)",11.478921928509008
1430,804,0,"(1430, 804)",48.688976778475
2666,1717,0,"(2666, 1717)",37.65915593704305
4431,1498,0,"(4431, 1498)",46.72074594050051
2930,4357,0,"(2930, 4357)",76.047826575254
451,1801,0,"(451, 1801)",40.447634433802094
68,4020,0,"(68, 4020)",46.78446094835517
248,344,0,"(248, 344)",71.12119952379116
4366,2247,0,"(4366, 2247)",67.78467680111667
1900,2,0,"(1900, 2)",36.66983621536067
2046,390,0,"(2046, 390)",55.058416172566076
2406,2463,0,"(2406, 2463)",1.06956059638386
3784,2312,0,"(3784, 2312)",29.895450234157117
940,2465,0,"(940, 2465)",100.86988853941232
430,2756,0,"(430, 2756)",127.33165024280721
865,3007,0,"(865, 3007)",123.73393342454057
5004,2993,0,"(5004, 2993)",50.61015369138757
2183,1508,0,"(2183, 1508)",64.42006340955092
427,4183,0,"(427, 4183)",40.560055787221316
695,2645,0,"(695, 2645)",29.04499491431555
2397,876,0,"(2397, 876)",5.73435128674203
4493,2578,0,"(4493, 2578)",66.70095648386116
3483,3827,0,"(3483, 3827)",63.21990578951684
1496,3043,0,"(1496, 3043)",40.5240403097068
3966,3882,0,"(3966, 3882)",99.60788646757922
3529,3679,0,"(3529, 3679)",37.22056056475952
1768,3480,0,"(1768, 3480)",57.98449041811526
2726,4342,0,"(2726, 4342)",44.18423234726607
164,4665,0,"(164, 4665)",39.11985074509028
697,262,0,"(697, 262)",39.35570159890662
834,4298,0,"(834, 4298)",67.62799622336239
3836,415,0,"(3836, 415)",60.163413156312835
4124,1485,0,"(4124, 1485)",81.59404255932651
4000,5012,0,"(4000, 5012)",69.19340723764715
3825,2801,0,"(3825, 2801)",49.56516355289679
1689,2284,0,"(1689, 2284)",16.01329705434446
4454,2147,0,"(4454, 2147)",51.29379389504524
4702,4781,0,"(4702, 4781)",41.44969757507156
4852,3161,0,"(4852, 3161)",56.83944172374756
4511,1009,0,"(4511, 1009)",68.98162244555279
4706,2222,0,"(4706, 2222)",27.002617827693392
520,2140,0,"(520, 2140)",114.6957051879141
1060,4927,0,"(1060, 4927)",35.400337104279686
1847,243,0,"(1847, 243)",21.244341385273774
772,3335,0,"(772, 3335)",45.772981282292136
1270,1593,0,"(1270, 1593)",107.20156007980533
181,342,0,"(181, 342)",46.580125560992066
2475,1188,0,"(2475, 1188)",29.59110551780602
4272,4514,0,"(4272, 4514)",43.74341017775621
4129,2785,0,"(4129, 2785)",68.91032107560642
1755,1866,0,"(1755, 1866)",17.08327615499211
4980,58,0,"(4980, 58)",16.42558482056167
228,4879,0,"(228, 4879)",16.350468821680835
1646,1978,0,"(1646, 1978)",80.27289080398931
3205,2272,0,"(3205, 2272)",63.46681584124798
2453,1461,0,"(2453, 1461)",47.61113773286089
2048,221,0,"(2048, 221)",28.281152032967203
1447,4844,0,"(1447, 4844)",130.24335641297387
1169,4216,0,"(1169, 4216)",1.9244110962206062
3055,1722,0,"(3055, 1722)",40.09310395518118
597,3823,0,"(597, 3823)",22.388205184937735
2050,4365,0,"(2050, 4365)",9.082568255088317
3132,2042,0,"(3132, 2042)",57.50454290939868
520,1864,0,"(520, 1864)",101.51745792121416
3215,3778,0,"(3215, 3778)",21.656088193509603
3644,1809,0,"(3644, 1809)",48.950358207805316
1107,796,0,"(1107, 796)",10.268987289034689
767,640,0,"(767, 640)",21.325404074754246
4440,4774,0,"(4440, 4774)",52.37565560720584
1947,4862,0,"(1947, 4862)",55.373385592733584
4507,4612,0,"(4507, 4612)",70.89380136517539
1008,545,0,"(1008, 545)",95.44023960619378
3571,3717,0,"(3571, 3717)",122.75855030804662
2356,3716,0,"(2356, 3716)",56.76905499640851
3614,1048,0,"(3614, 1048)",91.61960186842825
1933,4947,0,"(1933, 4947)",74.62027863972267
2865,2037,0,"(2865, 2037)",22.473382548844977
4647,1975,0,"(4647, 1975)",39.08846276720746
1928,3012,0,"(1928, 3012)",52.52286041625053
1796,3903,0,"(1796, 3903)",97.70643552361722
1511,3505,0,"(1511, 3505)",38.6897193974399
1008,1480,0,"(1008, 1480)",105.42890716630866
1422,507,0,"(1422, 507)",22.86432492417892
2753,3029,0,"(2753, 3029)",67.648276550404
3353,3469,0,"(3353, 3469)",77.27536516127468
2747,2574,0,"(2747, 2574)",45.815511967531314
2644,188,0,"(2644, 188)",104.48920060517712
1398,1527,0,"(1398, 1527)",74.68321017158667
4,2798,0,"(4, 2798)",20.011554728552724
2627,3184,0,"(2627, 3184)",16.630150822425396
3973,3871,0,"(3973, 3871)",86.91156481927294
5021,1727,0,"(5021, 1727)",129.1842819270668
2950,1197,0,"(2950, 1197)",11.048154791602306
3772,1676,0,"(3772, 1676)",11.547696673911814
4720,906,0,"(4720, 906)",41.792555206727265
3437,126,0,"(3437, 126)",62.093995846616295
3565,2447,0,"(3565, 2447)",17.815818516974293
3456,1081,0,"(3456, 1081)",43.48381819834319
2169,1926,0,"(2169, 1926)",65.54277968033544
328,1861,0,"(328, 1861)",78.70252203732652
467,2908,0,"(467, 2908)",37.74489637993597
4095,406,0,"(4095, 406)",52.16882535767477
169,774,0,"(169, 774)",15.637826877774865
1542,1377,0,"(1542, 1377)",96.26516170609082
1490,4629,0,"(1490, 4629)",29.086325902621425
4282,1960,0,"(4282, 1960)",101.41415807833746
2113,1486,0,"(2113, 1486)",67.00542267077458
3393,3534,0,"(3393, 3534)",29.355349471784113
1298,3741,0,"(1298, 3741)",79.41690432801823
4643,1552,0,"(4643, 1552)",24.674196491658
4029,1051,0,"(4029, 1051)",1.9832250580065345
718,1296,0,"(718, 1296)",56.18365104139863
950,4282,0,"(950, 4282)",5.179200696123773
3462,1261,0,"(3462, 1261)",95.94667235210684
4824,3573,0,"(4824, 3573)",61.35417570676151
2015,877,0,"(2015, 877)",68.98003728373084
1537,945,0,"(1537, 945)",83.62378738789818
505,379,0,"(505, 379)",5.519109053715919
2144,4981,0,"(2144, 4981)",49.956666248458355
3919,2647,0,"(3919, 2647)",38.6123942392073
649,3426,0,"(649, 3426)",51.42635320846324
2257,5019,0,"(2257, 5019)",64.13668310125294
3879,901,0,"(3879, 901)",45.78006586612092
4644,3712,0,"(4644, 3712)",30.87138018333466
2183,603,0,"(2183, 603)",43.34930643924687
131,2332,0,"(131, 2332)",49.289374595839625
3278,1394,0,"(3278, 1394)",65.97075787575514
2823,1896,0,"(2823, 1896)",73.34442318048866
963,2072,0,"(963, 2072)",22.21554115328803
1336,3469,0,"(1336, 3469)",18.749823473555292
4367,2675,0,"(4367, 2675)",67.45295157470008
1314,2798,0,"(1314, 2798)",9.504204809031947
2827,731,0,"(2827, 731)",0.4297605026732898
1051,6,0,"(1051, 6)",96.47337885707891
3740,4510,0,"(3740, 4510)",112.47627061122552
3798,1047,0,"(3798, 1047)",49.03414224059089
806,1246,0,"(806, 1246)",40.79274050520962
2763,4837,0,"(2763, 4837)",31.641831404040857
1913,1338,0,"(1913, 1338)",50.266070596658196
4841,1859,0,"(4841, 1859)",36.202105463287104
199,523,0,"(199, 523)",40.12269371048979
4053,2558,0,"(4053, 2558)",49.493501987168386
3055,470,0,"(3055, 470)",89.6110869011063
2268,4733,0,"(2268, 4733)",56.22231223500675
4561,4277,0,"(4561, 4277)",72.00544097750287
2933,2842,0,"(2933, 2842)",35.54292984733166
1943,4707,0,"(1943, 4707)",8.515240538691845
707,1559,0,"(707, 1559)",36.35248508797187
3598,4015,0,"(3598, 4015)",100.65998535612039
778,1946,0,"(778, 1946)",124.28370204261365
4820,44,0,"(4820, 44)",46.44245197060773
4128,904,0,"(4128, 904)",60.56010681315403
1111,270,0,"(1111, 270)",42.090616912025254
854,3708,0,"(854, 3708)",93.18716138814864
4101,4112,0,"(4101, 4112)",32.38225304086841
1443,3833,0,"(1443, 3833)",12.523475616691718
2083,2687,0,"(2083, 2687)",22.98847763145974
4959,1468,0,"(4959, 1468)",44.138451984518916
1808,2684,0,"(1808, 2684)",8.416401688460098
3009,292,0,"(3009, 292)",79.98648637548486
3542,1321,0,"(3542, 1321)",52.3895831974205
2143,3087,0,"(2143, 3087)",65.39656366326956
2941,1227,0,"(2941, 1227)",45.51633023226142
2903,4279,0,"(2903, 4279)",50.56454829695739
2062,4848,0,"(2062, 4848)",104.48524515372641
1139,691,0,"(1139, 691)",70.94141923458803
1984,4554,0,"(1984, 4554)",45.1717735821628
2120,2558,0,"(2120, 2558)",41.97515690489936
3780,4246,0,"(3780, 4246)",41.464556138899596
316,2287,0,"(316, 2287)",149.00052037685293
4353,38,0,"(4353, 38)",41.87601903557314
3036,4163,0,"(3036, 4163)",76.70557105658253
3377,498,0,"(3377, 498)",57.23854767747491
620,4002,0,"(620, 4002)",81.94597402795581
515,183,0,"(515, 183)",103.5139627322183
4047,3707,0,"(4047, 3707)",0.2118647806975038
3182,3892,0,"(3182, 3892)",21.00562220651131
4202,2646,0,"(4202, 2646)",72.26688686826057
34,4965,0,"(34, 4965)",20.479769763615263
4765,1941,0,"(4765, 1941)",27.519530185572304
4690,855,0,"(4690, 855)",91.14868799407326
2302,2926,0,"(2302, 2926)",12.577867336116407
3066,3737,0,"(3066, 3737)",20.678054854832407
1357,2587,0,"(1357, 2587)",29.728990294063887
4779,2946,0,"(4779, 2946)",18.773376687556265
385,4140,0,"(385, 4140)",14.33984125471387
4969,1124,0,"(4969, 1124)",34.02329810394967
2470,4514,0,"(2470, 4514)",49.37243680527371
3718,1712,0,"(3718, 1712)",18.59947861734678
3705,156,0,"(3705, 156)",93.77147158576008
2289,4113,0,"(2289, 4113)",29.377960151934527
2346,4295,0,"(2346, 4295)",28.052883663279005
2466,3009,0,"(2466, 3009)",21.353133596026833
3537,4888,0,"(3537, 4888)",42.97143321776448
1459,1382,0,"(1459, 1382)",55.58165873281581
2358,3159,0,"(2358, 3159)",27.472735769584585
3677,2641,0,"(3677, 2641)",53.431592682851154
2620,3957,0,"(2620, 3957)",46.9036749693138
1020,2109,0,"(1020, 2109)",122.28028751705192
553,639,0,"(553, 639)",37.06392682138678
3417,2781,0,"(3417, 2781)",84.4680098072338
3194,3689,0,"(3194, 3689)",17.5303162474094
354,2485,0,"(354, 2485)",63.83263533676437
1337,1358,0,"(1337, 1358)",74.6885278030685
4349,3457,0,"(4349, 3457)",76.23614060876201
1746,2295,0,"(1746, 2295)",81.99821637495755
3651,895,0,"(3651, 895)",10.509907525115764
811,3170,0,"(811, 3170)",20.60123499312556
4544,667,0,"(4544, 667)",76.67362914153196
3841,792,0,"(3841, 792)",14.79941339758117
2847,2721,0,"(2847, 2721)",26.599678067476123
3075,3638,0,"(3075, 3638)",86.38987230761276
2116,2992,0,"(2116, 2992)",47.726649232052736
1090,2147,0,"(1090, 2147)",88.35415735994192
741,3890,0,"(741, 3890)",5.416330288992723
4502,1035,0,"(4502, 1035)",86.97373750882281
1113,4574,0,"(1113, 4574)",39.62157410938012
2550,164,0,"(2550, 164)",86.64871395238615
4446,1365,0,"(4446, 1365)",58.59971830793688
2922,1378,0,"(2922, 1378)",79.60116197109855
8,1482,0,"(8, 1482)",83.8071001670475
69,2868,0,"(69, 2868)",56.932128628152874
109,1961,0,"(109, 1961)",19.355059586062758
4846,3576,0,"(4846, 3576)",88.12681334805902
4138,3851,0,"(4138, 3851)",77.41504343425706
1413,680,0,"(1413, 680)",2.2564507813708237
3386,3543,0,"(3386, 3543)",119.83199812502879
1585,1920,0,"(1585, 1920)",67.5615785642331
2296,1786,0,"(2296, 1786)",70.05610618064138
3563,4415,0,"(3563, 4415)",6.441584461533126
4574,1455,0,"(4574, 1455)",73.93758194159994
1225,2358,0,"(1225, 2358)",43.948592957423855
2637,1876,0,"(2637, 1876)",13.405866916488058
2984,3968,0,"(2984, 3968)",19.610950299402116
3840,1966,0,"(3840, 1966)",9.919084150606496
1961,1818,0,"(1961, 1818)",75.09140292298197
4982,256,0,"(4982, 256)",88.5295687711682
2141,229,0,"(2141, 229)",41.27355028120951
3533,576,0,"(3533, 576)",79.98643235396442
2180,4614,0,"(2180, 4614)",45.19367552943258
4102,2862,0,"(4102, 2862)",62.514496851632806
4004,1577,0,"(4004, 1577)",42.03577135176354
3961,2976,0,"(3961, 2976)",12.357062098621743
3813,2062,0,"(3813, 2062)",88.90654495471489
3850,3932,0,"(3850, 3932)",76.44123320956463
2118,3257,0,"(2118, 3257)",36.78272854105579
3761,2063,0,"(3761, 2063)",52.22068872606451
3459,3005,0,"(3459, 3005)",49.98573739945883
322,3622,0,"(322, 3622)",131.16631497354317
4658,4085,0,"(4658, 4085)",43.466908076811954
2586,4613,0,"(2586, 4613)",65.62712368835734
847,4059,0,"(847, 4059)",43.460228702092685
1914,405,0,"(1914, 405)",52.33826142092137
561,791,0,"(561, 791)",56.645741105782314
3040,1440,0,"(3040, 1440)",126.15009129029333
2353,2296,0,"(2353, 2296)",104.72622847378788
3324,792,0,"(3324, 792)",14.77103276075322
2215,2655,0,"(2215, 2655)",70.26744329473748
1229,1243,0,"(1229, 1243)",27.528340490485512
4917,3042,0,"(4917, 3042)",134.62444925982507
3911,55,0,"(3911, 55)",69.81826303355649
1744,1218,0,"(1744, 1218)",72.52353075554403
2757,1261,0,"(2757, 1261)",55.358166264555884
4589,409,0,"(4589, 409)",86.26638884854185
3344,461,0,"(3344, 461)",14.433048828554726
3972,4999,0,"(3972, 4999)",86.24774780315384
3347,3656,0,"(3347, 3656)",44.93344876470615
1687,918,0,"(1687, 918)",49.292730345676325
20,2526,0,"(20, 2526)",37.21131525236519
930,707,0,"(930, 707)",52.11203068791342
246,4850,0,"(246, 4850)",72.20831393938835
3726,4811,0,"(3726, 4811)",44.71779908805857
2416,4147,0,"(2416, 4147)",53.74682053897791
3935,3096,0,"(3935, 3096)",112.72893771576746
4342,2072,0,"(4342, 2072)",37.30305026786642
1822,1677,0,"(1822, 1677)",31.16523602615916
4335,2044,0,"(4335, 2044)",99.28073715900187
4844,2038,0,"(4844, 2038)",86.5470706079023
2186,3904,0,"(2186, 3904)",86.47975505836072
2094,1164,0,"(2094, 1164)",110.94821099206418
2616,4165,0,"(2616, 4165)",30.702460476890156
4102,4089,0,"(4102, 4089)",65.61070982161385
1219,1604,0,"(1219, 1604)",82.08245317546654
1548,945,0,"(1548, 945)",46.126468991835736
2524,3572,0,"(2524, 3572)",73.45863518280136
1942,4709,0,"(1942, 4709)",26.004643607347308
3481,438,0,"(3481, 438)",34.602177503801244
1156,2935,0,"(1156, 2935)",50.89977364884261
739,2487,0,"(739, 2487)",58.20547295518175
4542,122,0,"(4542, 122)",52.571052877266226
4922,951,0,"(4922, 951)",44.8055338571603
698,3103,0,"(698, 3103)",41.049125791810425
4684,667,0,"(4684, 667)",67.69264928070824
2992,3627,0,"(2992, 3627)",96.25056430690402
2857,4806,0,"(2857, 4806)",60.619957450241834
322,4342,0,"(322, 4342)",97.96278112416536
3712,4462,0,"(3712, 4462)",66.70578963160384
414,2184,0,"(414, 2184)",36.518471419962594
2312,842,0,"(2312, 842)",54.88587311798384
1655,897,0,"(1655, 897)",99.54862130897078
1883,3241,0,"(1883, 3241)",12.634268035824356
3885,3348,0,"(3885, 3348)",74.61190923720616
627,4127,0,"(627, 4127)",43.9204378282748
3392,2304,0,"(3392, 2304)",50.86661156239611
4527,1632,0,"(4527, 1632)",53.89035221633784
1548,812,0,"(1548, 812)",6.766808835778947
3705,3745,0,"(3705, 3745)",106.26421343317989
1575,4223,0,"(1575, 4223)",41.01919122060284
967,2011,0,"(967, 2011)",109.31784282171218
191,4052,0,"(191, 4052)",33.53759811448025
3549,677,0,"(3549, 677)",47.31095621336944
1673,2979,0,"(1673, 2979)",47.258600804730335
1198,1875,0,"(1198, 1875)",17.260857492364508
1342,2654,0,"(1342, 2654)",59.91153089641948
426,490,0,"(426, 490)",42.805755507386735
3592,4686,0,"(3592, 4686)",61.97633119200891
562,4871,0,"(562, 4871)",75.9992562959224
1716,1816,0,"(1716, 1816)",23.683568247833115
4099,55,0,"(4099, 55)",23.371268212103253
636,2697,0,"(636, 2697)",41.973342138243666
3451,551,0,"(3451, 551)",34.443328679000075
994,4530,0,"(994, 4530)",42.03994042563825
563,3153,0,"(563, 3153)",52.52455057755241
3431,299,0,"(3431, 299)",45.738486188223156
2142,240,0,"(2142, 240)",5.338294047403626
3789,2171,0,"(3789, 2171)",58.86113596382063
2366,2918,0,"(2366, 2918)",23.001432380878242
1369,1687,0,"(1369, 1687)",10.754767369499351
3057,4749,0,"(3057, 4749)",64.84109131624109
2213,1691,0,"(2213, 1691)",34.703453966202844
2834,3145,0,"(2834, 3145)",34.758038279123696
3472,2525,0,"(3472, 2525)",65.95814010520013
2802,2384,0,"(2802, 2384)",32.486915029146644
3397,829,0,"(3397, 829)",30.821355625663013
3759,3576,0,"(3759, 3576)",104.82646805569358
786,2264,0,"(786, 2264)",31.278732872647513
4446,4755,0,"(4446, 4755)",76.68737820718515
2442,1874,0,"(2442, 1874)",18.348790116922366
3458,4628,0,"(3458, 4628)",21.21427563672373
3557,3574,0,"(3557, 3574)",39.06544007981162
170,2478,0,"(170, 2478)",49.28084345447741
2251,3689,0,"(2251, 3689)",10.151541978744563
3102,4521,0,"(3102, 4521)",28.900476253062198
4295,799,0,"(4295, 799)",86.92754553933885
1015,1204,0,"(1015, 1204)",40.152856414749515
1725,923,0,"(1725, 923)",89.52383233126363
20,202,0,"(20, 202)",11.659640897682738
523,2567,0,"(523, 2567)",20.300842321756626
1731,2922,0,"(1731, 2922)",53.90265230010638
3386,1143,0,"(3386, 1143)",85.81643405828403
4945,3839,0,"(4945, 3839)",29.472833150259746
2339,1893,0,"(2339, 1893)",25.43241195782942
2383,3341,0,"(2383, 3341)",36.6561434110948
620,986,0,"(620, 986)",54.4134752358726
2363,3325,0,"(2363, 3325)",52.29962073694784
4466,3855,0,"(4466, 3855)",4.7106381989800505
1898,3803,0,"(1898, 3803)",83.1572182592156
1990,384,0,"(1990, 384)",27.94727460291486
1627,708,0,"(1627, 708)",43.73355060685502
4932,4454,0,"(4932, 4454)",102.5027270552065
279,4696,0,"(279, 4696)",45.942701875074924
1056,4834,0,"(1056, 4834)",59.42489664300008
2189,1057,0,"(2189, 1057)",73.9286358927931
4009,851,0,"(4009, 851)",13.695761186901665
2453,494,0,"(2453, 494)",56.489335029904765
1375,2351,0,"(1375, 2351)",18.04674153629391
4306,2506,0,"(4306, 2506)",96.99844598082072
4037,2101,0,"(4037, 2101)",74.22418487382144
1540,2167,0,"(1540, 2167)",82.75077328539533
1821,2011,0,"(1821, 2011)",15.37606684843848
1695,3552,0,"(1695, 3552)",8.676870442006265
2004,362,0,"(2004, 362)",48.302067214918296
1591,3043,0,"(1591, 3043)",38.9329052545964
4423,4623,0,"(4423, 4623)",48.551567933782344
3553,4833,0,"(3553, 4833)",42.97074399033925
2795,2595,0,"(2795, 2595)",62.96435562659258
3461,3309,0,"(3461, 3309)",69.56351567456146
141,4966,0,"(141, 4966)",82.46972948002934
999,2308,0,"(999, 2308)",64.51812766037608
4342,1437,0,"(4342, 1437)",87.32643387443349
2459,1526,0,"(2459, 1526)",67.6173885249838
4342,4768,0,"(4342, 4768)",50.937507198163395
2023,2984,0,"(2023, 2984)",40.79537452692156
3850,3919,0,"(3850, 3919)",118.18530944843926
3928,4980,0,"(3928, 4980)",6.186086819619088
1059,4734,0,"(1059, 4734)",40.93985331045577
1351,4818,0,"(1351, 4818)",53.59675565736043
4140,1583,0,"(4140, 1583)",24.569645156470823
2646,4143,0,"(2646, 4143)",26.07586306210899
3167,2592,0,"(3167, 2592)",46.43524991495685
4303,919,0,"(4303, 919)",10.18830489485003
2823,2683,0,"(2823, 2683)",11.224504716550172
223,4568,0,"(223, 4568)",71.73496904750844
4335,1912,0,"(4335, 1912)",44.16536755116014
4522,753,0,"(4522, 753)",100.44059863101498
3134,3441,0,"(3134, 3441)",22.171093198322563
2718,4996,0,"(2718, 4996)",11.712886639759217
1969,3458,0,"(1969, 3458)",67.41845117112867
1085,1603,0,"(1085, 1603)",80.33756362607127
1736,2967,0,"(1736, 2967)",78.92336543171433
1818,674,0,"(1818, 674)",61.317509812153865
1571,2868,0,"(1571, 2868)",62.68319231381801
1880,184,0,"(1880, 184)",68.85881165337084
480,918,0,"(480, 918)",59.17303657430213
4888,4807,0,"(4888, 4807)",29.982474321411505
2037,3574,0,"(2037, 3574)",5.276463221051104
4279,50,0,"(4279, 50)",100.94061248596596
3032,2460,0,"(3032, 2460)",35.72163808092941
359,3120,0,"(359, 3120)",91.36000916631605
928,3977,0,"(928, 3977)",66.30462166049608
2864,596,0,"(2864, 596)",8.555246580232858
3607,57,0,"(3607, 57)",51.11789386738206
4527,1127,0,"(4527, 1127)",60.441778905403275
2478,3663,0,"(2478, 3663)",40.742070527617834
2235,2776,0,"(2235, 2776)",80.84244737985865
10,4868,0,"(10, 4868)",55.09182582586215
1379,4549,0,"(1379, 4549)",5.89851758924647
2192,1319,0,"(2192, 1319)",115.39245222409454
3059,561,0,"(3059, 561)",81.08588008407249
4422,3366,0,"(4422, 3366)",57.81139417856933
3897,540,0,"(3897, 540)",28.748487112579774
1124,92,0,"(1124, 92)",42.49188908606471
100,4170,0,"(100, 4170)",16.62637254105251
4049,1077,0,"(4049, 1077)",123.4651054673792
661,2958,0,"(661, 2958)",70.50134639410757
1606,3661,0,"(1606, 3661)",24.52527829661635
2370,2162,0,"(2370, 2162)",9.958046289068754
1030,2686,0,"(1030, 2686)",39.09434927567087
63,763,0,"(63, 763)",14.160621107465483
2462,3096,0,"(2462, 3096)",46.94124557401484
4896,3706,0,"(4896, 3706)",93.82776052079653
4774,2499,0,"(4774, 2499)",11.774016697216629
2994,4612,0,"(2994, 4612)",40.73972286633224
3843,3231,0,"(3843, 3231)",92.89390995731125
1343,1567,0,"(1343, 1567)",33.962356395954686
2560,835,0,"(2560, 835)",71.39063808077938
4624,3442,0,"(4624, 3442)",87.57496600716715
3928,4544,0,"(3928, 4544)",34.86315896347933
781,240,0,"(781, 240)",46.27115893331727
950,2701,0,"(950, 2701)",92.18313588243049
4301,678,0,"(4301, 678)",60.258600649062764
3696,5020,0,"(3696, 5020)",68.46060679631627
4812,3635,0,"(4812, 3635)",17.694527972143252
4924,4887,0,"(4924, 4887)",32.10282525635967
434,4448,0,"(434, 4448)",8.144914295416559
4370,4798,0,"(4370, 4798)",45.32630533898196
482,3859,0,"(482, 3859)",48.80674564278245
705,412,0,"(705, 412)",54.80126386889362
2417,2486,0,"(2417, 2486)",7.761395295230426
3383,243,0,"(3383, 243)",50.962781742379974
341,1350,0,"(341, 1350)",74.57701062788712
3123,1477,0,"(3123, 1477)",81.95773911716127
4528,673,0,"(4528, 673)",18.438049918508952
452,1447,0,"(452, 1447)",116.26146467968518
2830,4800,0,"(2830, 4800)",49.576776149359866
2679,2910,0,"(2679, 2910)",73.03224426044618
604,1047,0,"(604, 1047)",74.91614205349666
4862,3102,0,"(4862, 3102)",64.57453885976496
4264,124,0,"(4264, 124)",77.44892328651964
4723,4430,0,"(4723, 4430)",45.905267673382
4025,3269,0,"(4025, 3269)",79.63877236466948
2682,3619,0,"(2682, 3619)",82.28483768054895
2751,4674,0,"(2751, 4674)",34.870571677273226
1060,2512,0,"(1060, 2512)",39.1778703470121
3841,3365,0,"(3841, 3365)",12.871894575127355
2604,4652,0,"(2604, 4652)",37.40381634101495
1349,4584,0,"(1349, 4584)",9.900655030049123
1332,1903,0,"(1332, 1903)",23.17973111085581
947,3283,0,"(947, 3283)",85.20574967575955
4385,4941,0,"(4385, 4941)",71.04712402602516
2712,119,0,"(2712, 119)",18.26146133377332
2625,998,0,"(2625, 998)",78.35224904868164
1707,2132,0,"(1707, 2132)",42.71271324783717
286,328,0,"(286, 328)",91.57694675983826
3471,4005,0,"(3471, 4005)",95.45483516478416
4779,1430,0,"(4779, 1430)",36.45267660753073
3283,4079,0,"(3283, 4079)",35.229526051993716
569,4971,0,"(569, 4971)",14.916597969674786
1132,3715,0,"(1132, 3715)",53.173560237610296
2951,1813,0,"(2951, 1813)",33.97258895562813
66,2862,0,"(66, 2862)",44.636429393858656
2,2028,0,"(2, 2028)",26.349779979924694
1472,2880,0,"(1472, 2880)",41.84286644915055
4157,4580,0,"(4157, 4580)",30.202070724230904
4002,2659,0,"(4002, 2659)",82.65661161937484
2320,3945,0,"(2320, 3945)",84.17555220555228
4884,688,0,"(4884, 688)",41.33587379648361
4485,409,0,"(4485, 409)",50.736863309170126
3417,1557,0,"(3417, 1557)",85.8066153417311
3290,4455,0,"(3290, 4455)",59.64658982998195
1121,1656,0,"(1121, 1656)",41.179047974391025
2122,4736,0,"(2122, 4736)",74.74576427100673
435,4016,0,"(435, 4016)",5.621447350270034
2783,1018,0,"(2783, 1018)",44.14387070541691
4851,4541,0,"(4851, 4541)",53.061916324496316
3342,2187,0,"(3342, 2187)",19.992314620326606
97,1882,0,"(97, 1882)",57.148747736390916
3362,233,0,"(3362, 233)",40.88408755769982
3048,4846,0,"(3048, 4846)",75.71697966466715
3549,3393,0,"(3549, 3393)",69.14266335306655
1587,4470,0,"(1587, 4470)",21.47444770635848
899,1678,0,"(899, 1678)",120.80900488322358
4610,1774,0,"(4610, 1774)",31.67252234577008
645,2033,0,"(645, 2033)",88.55549656274667
2817,4188,0,"(2817, 4188)",111.0678998309373
2451,3864,0,"(2451, 3864)",49.289667955173776
1258,3363,0,"(1258, 3363)",47.038190916065695
803,3434,0,"(803, 3434)",60.59730756339442
