src,dst,label,edge,distance
1654,4784,1,"(1654, 4784)",0.9931121358189312
1654,4724,1,"(1654, 4724)",0.972946386611411
1756,4939,1,"(1756, 4939)",0.7979199984300114
2192,4599,1,"(2192, 4599)",0.8641837787308634
3062,4882,1,"(3062, 4882)",1.4145586698614436
3062,4362,1,"(3062, 4362)",1.4582449418660683
3062,4361,1,"(3062, 4361)",1.509223658058128
3062,4199,1,"(3062, 4199)",1.3888499451294711
3062,4198,1,"(3062, 4198)",1.4616215494526141
3062,4195,1,"(3062, 4195)",1.4792558962658071
3062,4191,1,"(3062, 4191)",1.4220705457181584
3062,3851,1,"(3062, 3851)",1.566400608599789
3063,4325,1,"(3063, 4325)",1.237951058269418
3063,4214,1,"(3063, 4214)",1.2701733075071655
3063,4211,1,"(3063, 4211)",1.2930086987288112
3063,4210,1,"(3063, 4210)",6.280112889694278
2155,4176,1,"(2155, 4176)",1.0017753704587522
2775,4941,1,"(2775, 4941)",1.1073325252004642
2775,4920,1,"(2775, 4920)",1.025946123393707
3143,4018,1,"(3143, 4018)",0.9609182030363208
3452,4634,1,"(3452, 4634)",0.2076009336597371
1754,4755,1,"(1754, 4755)",1.1250410529310622
2557,4605,1,"(2557, 4605)",0.9442637937670085
1636,4871,1,"(1636, 4871)",0.5302991586076969
1636,3818,1,"(1636, 3818)",0.5695775888396778
2001,4655,1,"(2001, 4655)",1.0234661190957108
2818,3973,1,"(2818, 3973)",0.8235757047682895
3284,1476,1,"(3284, 1476)",3.90654550195616
3284,4860,1,"(3284, 4860)",1.2753480476391528
3284,4716,1,"(3284, 4716)",1.2797372343454676
3284,4374,1,"(3284, 4374)",1.2122230869818977
3284,4357,1,"(3284, 4357)",1.2730825605439304
3284,4149,1,"(3284, 4149)",1.2175651833631405
3284,3830,1,"(3284, 3830)",1.263695315590764
2062,4791,1,"(2062, 4791)",0.7882484598456236
2776,4291,1,"(2776, 4291)",0.26035588443196894
3666,3685,1,"(3666, 3685)",3.2432369994693095
3666,3686,1,"(3666, 3686)",2.900440462652138
3815,1864,1,"(3815, 1864)",0.9814170738797456
3815,2752,1,"(3815, 2752)",1.0765077004658945
3815,3310,1,"(3815, 3310)",1.158353431380195
2270,3885,1,"(2270, 3885)",1.2556212243444533
3594,1537,1,"(3594, 1537)",1.6662574801302266
1487,2577,1,"(1487, 2577)",1.3739304408936484
2283,4061,1,"(2283, 4061)",0.4268444456244002
2283,3863,1,"(2283, 3863)",0.46403588610569574
2513,3770,1,"(2513, 3770)",0.225584921151506
1948,4404,1,"(1948, 4404)",0.2847628084723042
3439,4776,1,"(3439, 4776)",1.0534491514514959
1493,3820,1,"(1493, 3820)",1.2345792136256264
1494,2006,1,"(1494, 2006)",0.7839776194613345
1494,2532,1,"(1494, 2532)",0.7418393658677982
2006,1495,1,"(2006, 1495)",1.8945942901504802
2532,4698,1,"(2532, 4698)",5.321728517903372
1495,1562,1,"(1495, 1562)",1.4716818411745727
1495,1564,1,"(1495, 1564)",1.4882684685435064
1495,1567,1,"(1495, 1567)",5.002734047761612
1495,1670,1,"(1495, 1670)",1.4578754606949593
1495,1904,1,"(1495, 1904)",1.6733540447910795
1495,2029,1,"(1495, 2029)",1.3791542084379764
1495,2059,1,"(1495, 2059)",1.4391157007968032
1495,2116,1,"(1495, 2116)",1.2633432183941353
1495,2339,1,"(1495, 2339)",2.180072819613459
1495,3395,1,"(1495, 3395)",1.430847919671501
1495,3408,1,"(1495, 3408)",1.4076653907499488
1495,3475,1,"(1495, 3475)",1.4505639315495016
1524,1526,1,"(1524, 1526)",3.3194446838251688
1524,1529,1,"(1524, 1529)",1.6570554878325217
1524,1530,1,"(1524, 1530)",2.845143797113393
1524,1531,1,"(1524, 1531)",1.3998402089001039
1904,4676,1,"(1904, 4676)",0.8996664806593382
2339,4766,1,"(2339, 4766)",1.1013964524967779
2339,4729,1,"(2339, 4729)",1.073783123710966
1792,4803,1,"(1792, 4803)",1.0231491998603224
2186,4566,1,"(2186, 4566)",0.24939512615293433
2584,4663,1,"(2584, 4663)",0.8939406904670242
2689,4994,1,"(2689, 4994)",1.101147889775716
1501,4652,1,"(1501, 4652)",1.006372549632682
3974,3685,1,"(3974, 3685)",2.062943442991295
1878,4305,1,"(1878, 4305)",0.9411070308811538
2379,4091,1,"(2379, 4091)",5.14098121467786
1506,1828,1,"(1506, 1828)",1.8018243366330942
1506,2254,1,"(1506, 2254)",1.5031259494051938
1506,3228,1,"(1506, 3228)",1.5484348740831007
1828,4094,1,"(1828, 4094)",0.9792240463884669
1508,1882,1,"(1508, 1882)",1.3263295491691256
1508,3803,1,"(1508, 3803)",1.4522359437003844
2672,3743,1,"(2672, 3743)",1.0416950061939796
1847,4756,1,"(1847, 4756)",0.9075752796657435
1847,4633,1,"(1847, 4633)",0.9156427218704485
3093,4005,1,"(3093, 4005)",0.8534133447677876
2565,4394,1,"(2565, 4394)",0.9422640674245875
1523,1539,1,"(1523, 1539)",7.603959338844501
1523,4039,1,"(1523, 4039)",0.7020646499517411
1523,3806,1,"(1523, 3806)",0.6359102657288739
1539,1540,1,"(1539, 1540)",1.7019041121541683
1539,1804,1,"(1539, 1804)",1.7286309778006383
1539,2791,1,"(1539, 2791)",1.6467348729496296
1539,4908,1,"(1539, 4908)",1.5709184345476306
1539,4616,1,"(1539, 4616)",2.5256257751390314
3709,1741,1,"(3709, 1741)",1.0811252494886152
3709,3710,1,"(3709, 3710)",7.861365951483349
3709,3711,1,"(3709, 3711)",1.255858046973526
3709,4616,1,"(3709, 4616)",2.0061777156916722
3806,1538,1,"(3806, 1538)",1.051868704697626
1526,1855,1,"(1526, 1855)",1.2155185473333951
1526,2252,1,"(1526, 2252)",2.728551148039676
1526,2327,1,"(1526, 2327)",1.319576955566627
1526,3058,1,"(1526, 3058)",1.588236048725754
1526,3492,1,"(1526, 3492)",1.4778885092888556
1526,3515,1,"(1526, 3515)",1.1577970559012227
1526,4790,1,"(1526, 4790)",5.6730914885454435
1526,4748,1,"(1526, 4748)",1.3755262508370123
1529,1831,1,"(1529, 1831)",1.1079961061649681
1530,2048,1,"(1530, 2048)",1.4913915833923408
1530,3295,1,"(1530, 3295)",1.509656370375278
1530,3427,1,"(1530, 3427)",1.6271754216835725
1530,3531,1,"(1530, 3531)",1.4169462936299946
1530,3536,1,"(1530, 3536)",1.3574855576525184
2252,4899,1,"(2252, 4899)",1.2775314264814732
2252,4844,1,"(2252, 4844)",1.3195302444902632
2252,4815,1,"(2252, 4815)",1.2094810387454633
2252,4689,1,"(2252, 4689)",6.345961659314248
2252,3985,1,"(2252, 3985)",1.1910550059561553
2252,3827,1,"(2252, 3827)",6.347944410995962
3058,4657,1,"(3058, 4657)",0.8178217773415771
3492,4754,1,"(3492, 4754)",0.8848048401700916
4616,3321,1,"(4616, 3321)",2.465034621418969
2296,3963,1,"(2296, 3963)",0.908931546745469
2793,3767,1,"(2793, 3767)",1.0098109074254524
1532,3079,1,"(1532, 3079)",0.8200953424717464
1533,1535,1,"(1533, 1535)",0.7692137644069696
1536,1537,1,"(1536, 1537)",1.2570752330710186
1536,2423,1,"(1536, 2423)",1.7433004116798745
2423,4947,1,"(2423, 4947)",1.7253473514722213
2423,4702,1,"(2423, 4702)",1.5950525779493945
2423,4544,1,"(2423, 4544)",1.6491692972760539
2423,3978,1,"(2423, 3978)",1.622459272566037
2423,3957,1,"(2423, 3957)",1.5704328203694202
2423,3852,1,"(2423, 3852)",1.5274626757084913
1538,1844,1,"(1538, 1844)",1.3117259745548457
1538,1899,1,"(1538, 1899)",1.0790458139815038
1538,2596,1,"(1538, 2596)",1.227269555039021
1538,4811,1,"(1538, 4811)",1.3514429271896453
1899,4668,1,"(1899, 4668)",0.8478167421276249
1804,4757,1,"(1804, 4757)",0.7843237463794737
2791,3915,1,"(2791, 3915)",0.902565185504143
2345,4588,1,"(2345, 4588)",0.7974137947097046
2588,4711,1,"(2588, 4711)",1.154480374582651
1543,4802,1,"(1543, 4802)",0.9277347863155179
2469,4462,1,"(2469, 4462)",5.392435835527638
2838,4534,1,"(2838, 4534)",0.1611577522398059
3268,4062,1,"(3268, 4062)",0.9513515053131303
1549,3757,1,"(1549, 3757)",1.312658817480928
3757,1944,1,"(3757, 1944)",1.1856742573098515
3757,3259,1,"(3757, 3259)",1.8881815094129584
1568,4098,1,"(1568, 4098)",0.8858308277244109
1569,4709,1,"(1569, 4709)",4.819611150163979
1569,4589,1,"(1569, 4589)",1.2783959301653904
1569,4565,1,"(1569, 4565)",4.8161291073811245
1569,4408,1,"(1569, 4408)",1.2856744805256881
1589,4481,1,"(1589, 4481)",0.20140180885704603
1590,4739,1,"(1590, 4739)",0.9547468585142748
1590,4733,1,"(1590, 4733)",0.991282529810211
1591,4983,1,"(1591, 4983)",0.2077401284189079
1593,3670,1,"(1593, 3670)",0.7564122419140055
3670,1667,1,"(3670, 1667)",0.9163228791597195
1607,4613,1,"(1607, 4613)",1.032806460888711
1613,3684,1,"(1613, 3684)",1.293966018854633
1613,4427,1,"(1613, 4427)",1.3760439798045054
1613,4423,1,"(1613, 4423)",1.2837802532386258
1613,3952,1,"(1613, 3952)",1.2954411110469375
3684,2659,1,"(3684, 2659)",1.1510353333283494
1620,3339,1,"(1620, 3339)",1.1431480329345136
1620,4909,1,"(1620, 4909)",1.019735223386581
1623,4879,1,"(1623, 4879)",0.8362483791595304
1635,4470,1,"(1635, 4470)",0.8633156422749333
3350,1782,1,"(3350, 1782)",1.6152760577743719
3350,1838,1,"(3350, 1838)",1.661873129776409
3350,1972,1,"(3350, 1972)",1.5356423171069813
3350,2092,1,"(3350, 2092)",1.7900737434971457
3350,2106,1,"(3350, 2106)",1.659853466116955
3350,2173,1,"(3350, 2173)",1.5573794699816925
3350,2384,1,"(3350, 2384)",2.4106017094015932
3350,2480,1,"(3350, 2480)",1.6073930929311564
3350,2612,1,"(3350, 2612)",2.5381624031106216
3350,3142,1,"(3350, 3142)",1.938273687954094
3350,4730,1,"(3350, 4730)",3.9621435075218576
1646,4665,1,"(1646, 4665)",1.0659161309523528
1648,4963,1,"(1648, 4963)",0.8162023219572679
1651,4085,1,"(1651, 4085)",0.912870547352528
1657,4103,1,"(1657, 4103)",0.8046978155518336
1659,4623,1,"(1659, 4623)",0.9653917076520487
1669,3377,1,"(1669, 3377)",0.8438986609768715
3377,2542,1,"(3377, 2542)",7.259759972384412
3377,2705,1,"(3377, 2705)",8.263761429269689
3377,3378,1,"(3377, 3378)",0.9174442223936322
1671,4805,1,"(1671, 4805)",0.9727530282223149
1673,3602,1,"(1673, 3602)",1.4169621500808278
3602,1949,1,"(3602, 1949)",1.4712246552785484
3602,1970,1,"(3602, 1970)",1.4387748520249453
3602,2102,1,"(3602, 2102)",1.5312413364822133
3602,2311,1,"(3602, 2311)",1.888928526013189
3602,2319,1,"(3602, 2319)",1.603278387093674
3602,2343,1,"(3602, 2343)",1.5492203659500094
3602,2419,1,"(3602, 2419)",1.379881042268222
3602,2436,1,"(3602, 2436)",1.549520906615248
3602,2545,1,"(3602, 2545)",7.303319562281317
3602,2684,1,"(3602, 2684)",1.5134170498441954
3602,2697,1,"(3602, 2697)",1.5179621089385864
3602,2833,1,"(3602, 2833)",1.7039498776822493
3602,2945,1,"(3602, 2945)",1.510634217730807
3602,2988,1,"(3602, 2988)",2.909146535917181
3602,2990,1,"(3602, 2990)",1.5776054081855804
3602,3249,1,"(3602, 3249)",1.9608799906387302
3602,3253,1,"(3602, 3253)",4.924239421685224
3602,3593,1,"(3602, 3593)",2.9187286824613086
1685,4088,1,"(1685, 4088)",0.9156715760492268
1689,4407,1,"(1689, 4407)",0.9071379377426207
3680,1704,1,"(3680, 1704)",1.6985568254942425
3680,1747,1,"(3680, 1747)",1.4935640191890354
3680,2241,1,"(3680, 2241)",1.5869217806360625
3680,2443,1,"(3680, 2443)",1.4917938097447832
3680,2553,1,"(3680, 2553)",1.4643786178009068
3680,2735,1,"(3680, 2735)",1.8498041610825267
3680,3041,1,"(3680, 3041)",1.3881034894822977
3680,3194,1,"(3680, 3194)",1.2944384093663854
3680,3282,1,"(3680, 3282)",1.4411086784060327
3680,4772,1,"(3680, 4772)",4.397167456458931
1706,3782,1,"(1706, 3782)",0.23451909830177434
1707,4872,1,"(1707, 4872)",4.471475621269926
3608,1849,1,"(3608, 1849)",1.439981421922704
3608,1891,1,"(3608, 1891)",1.3437057914963704
3608,2342,1,"(3608, 2342)",1.514332633434341
3608,2380,1,"(3608, 2380)",4.9159332621843435
3608,2753,1,"(3608, 2753)",1.508403693371442
3608,2965,1,"(3608, 2965)",1.3936803271491505
3608,3011,1,"(3608, 3011)",1.3776167068565073
3608,3297,1,"(3608, 3297)",1.5093995247370484
3608,3424,1,"(3608, 3424)",1.5344646626639629
3608,3437,1,"(3608, 3437)",1.7886756675996647
3608,3448,1,"(3608, 3448)",1.3789827130531904
1713,3694,1,"(1713, 3694)",1.2968768165049926
3694,1764,1,"(3694, 1764)",1.3560251799220946
3694,2189,1,"(3694, 2189)",1.4861192323262966
3694,2240,1,"(3694, 2240)",1.3785884095128267
3694,2913,1,"(3694, 2913)",1.3776246921077957
3694,3088,1,"(3694, 3088)",1.7848580916193904
3694,3159,1,"(3694, 3159)",1.363999285359675
3694,3265,1,"(3694, 3265)",1.472253371368767
3694,3457,1,"(3694, 3457)",1.4722326474389245
3694,3542,1,"(3694, 3542)",1.537509031496675
3694,3685,1,"(3694, 3685)",4.375295829005908
3694,3693,1,"(3694, 3693)",3.3392695801695584
3694,4494,1,"(3694, 4494)",1.4182764649818207
3694,4106,1,"(3694, 4106)",5.019245742594851
3694,3828,1,"(3694, 3828)",2.7031339598404367
3694,3745,1,"(3694, 3745)",2.5321526690495397
1729,4621,1,"(1729, 4621)",1.0989829406609484
1729,4398,1,"(1729, 4398)",1.0073338017583822
1730,4760,1,"(1730, 4760)",0.8251569018856643
1733,4896,1,"(1733, 4896)",0.25260972951993693
1742,4746,1,"(1742, 4746)",5.471962745862543
1745,3636,1,"(1745, 3636)",4.644801986710189
1748,3626,1,"(1748, 3626)",0.9450036867902194
1758,4795,1,"(1758, 4795)",0.8482285227743294
1769,4807,1,"(1769, 4807)",4.537771742774278
1779,3723,1,"(1779, 3723)",5.377584156730948
3351,2384,1,"(3351, 2384)",2.086198170974681
3351,3335,1,"(3351, 3335)",2.9270583679450035
3351,4971,1,"(3351, 4971)",1.3622025661238213
3995,1786,1,"(3995, 1786)",1.6099723729727917
1786,4316,1,"(1786, 4316)",5.467729960640379
1786,3837,1,"(1786, 3837)",1.599611945042869
1786,3836,1,"(1786, 3836)",1.4774307664939599
1793,4955,1,"(1793, 4955)",1.0063362706416064
1802,3976,1,"(1802, 3976)",0.8851739023955896
1803,3681,1,"(1803, 3681)",1.5742320861306454
3681,2516,1,"(3681, 2516)",1.7245250445561688
3681,2901,1,"(3681, 2901)",1.576032236116433
1819,4646,1,"(1819, 4646)",1.047154294938712
3692,2698,1,"(3692, 2698)",1.3026598915097025
3692,2966,1,"(3692, 2966)",1.5585084263718223
3692,3685,1,"(3692, 3685)",2.6215838127076494
3692,3828,1,"(3692, 3828)",2.1085316851798357
3692,3745,1,"(3692, 3745)",2.3259426087551747
3693,2966,1,"(3693, 2966)",1.6746759962038846
3693,3737,1,"(3693, 3737)",1.3490876405715488
1830,4370,1,"(1830, 4370)",4.836410909855056
1830,4160,1,"(1830, 4160)",4.833625761169403
1843,4834,1,"(1843, 4834)",0.1994763916211074
1857,4982,1,"(1857, 4982)",0.7668290012161579
1857,4931,1,"(1857, 4931)",4.973766604573144
1864,4069,1,"(1864, 4069)",5.802767917804742
1864,3868,1,"(1864, 3868)",1.3789230226781912
1870,3583,1,"(1870, 3583)",1.385001224257194
3583,2242,1,"(3583, 2242)",1.2447084159158393
3583,2656,1,"(3583, 2656)",1.4870270952542177
3583,2673,1,"(3583, 2673)",1.4091729178685724
1871,3702,1,"(1871, 3702)",1.954495841687078
1871,4992,1,"(1871, 4992)",1.1644157301170968
1871,4990,1,"(1871, 4990)",1.2426844022863457
3702,2649,1,"(3702, 2649)",1.4327024617097883
3702,3701,1,"(3702, 3701)",1.4706265386854684
1893,3766,1,"(1893, 3766)",1.1884831907665419
1900,4560,1,"(1900, 4560)",0.9009378649678444
1901,3835,1,"(1901, 3835)",0.9244281561241681
1903,4595,1,"(1903, 4595)",0.928682791189285
1909,4424,1,"(1909, 4424)",0.8112266956656417
1910,4419,1,"(1910, 4419)",0.2817968231843942
1914,4774,1,"(1914, 4774)",1.1969924772543814
1922,4988,1,"(1922, 4988)",1.486046536482432
1922,4950,1,"(1922, 4950)",1.2374811238839731
1943,4611,1,"(1943, 4611)",0.8139057614834078
1945,4399,1,"(1945, 4399)",0.22098567671897065
1947,4077,1,"(1947, 4077)",1.0019998602108817
1950,4392,1,"(1950, 4392)",0.9656017012429352
1956,5020,1,"(1956, 5020)",1.8048410918114006
1956,4951,1,"(1956, 4951)",1.8892944264970206
1956,4905,1,"(1956, 4905)",1.8060810052416205
1956,4902,1,"(1956, 4902)",1.7060588076836127
1956,4643,1,"(1956, 4643)",1.8381595826507606
1956,4412,1,"(1956, 4412)",1.837358627380147
1956,4144,1,"(1956, 4144)",1.655303145069591
1956,4009,1,"(1956, 4009)",1.704060528741251
1956,3807,1,"(1956, 3807)",1.8413059324829266
1961,3655,1,"(1961, 3655)",1.6728711994010306
1961,4638,1,"(1961, 4638)",1.1444171124779785
3655,4867,1,"(3655, 4867)",4.789689831383039
3655,4372,1,"(3655, 4372)",1.6131830896910866
3655,4171,1,"(3655, 4171)",4.789089043687724
1969,3630,1,"(1969, 3630)",1.2682525895991992
1969,4940,1,"(1969, 4940)",0.9696080952681395
3630,2195,1,"(3630, 2195)",1.5182007775140491
3630,2514,1,"(3630, 2514)",1.5516837440327325
3630,3631,1,"(3630, 3631)",1.6916716358463288
1973,4966,1,"(1973, 4966)",1.1288374961768168
1975,4800,1,"(1975, 4800)",0.944804706050067
1986,4428,1,"(1986, 4428)",4.394052240750803
1987,4446,1,"(1987, 4446)",0.8921634284731874
1990,4681,1,"(1990, 4681)",0.8279601197118257
2005,3927,1,"(2005, 3927)",1.102987750709742
2007,4460,1,"(2007, 4460)",1.0438478716029433
2012,4177,1,"(2012, 4177)",0.9569292041316017
2028,4972,1,"(2028, 4972)",1.004773938113509
2031,3813,1,"(2031, 3813)",0.997074072650077
2033,4515,1,"(2033, 4515)",0.17842253249256684
2034,4751,1,"(2034, 4751)",0.973297657822181
2035,4179,1,"(2035, 4179)",1.1103713310731478
3601,2904,1,"(3601, 2904)",1.2801311135132167
3601,3085,1,"(3601, 3085)",1.3664936997261208
3601,3223,1,"(3601, 3223)",4.645239061629037
3601,3593,1,"(3601, 3593)",2.1387477949106914
3601,4139,1,"(3601, 4139)",1.3156204705039711
2064,4674,1,"(2064, 4674)",1.0867737547336414
2070,4545,1,"(2070, 4545)",1.2230748600524675
2076,4812,1,"(2076, 4812)",4.758542371884663
2077,4519,1,"(2077, 4519)",1.3512972234070775
2083,4456,1,"(2083, 4456)",0.8865553900370452
2085,4475,1,"(2085, 4475)",0.8387861260770445
2087,3625,1,"(2087, 3625)",2.4588915463957384
2087,4898,1,"(2087, 4898)",1.2670088085341469
2087,4895,1,"(2087, 4895)",5.882255999936136
2087,4673,1,"(2087, 4673)",1.2695313720513122
2087,4585,1,"(2087, 4585)",1.3686585528602324
2087,4578,1,"(2087, 4578)",1.4877928065837547
3625,3502,1,"(3625, 3502)",4.918446533479366
3625,3624,1,"(3625, 3624)",1.1976908920330678
3625,5018,1,"(3625, 5018)",4.914417611647792
2089,4341,1,"(2089, 4341)",1.4762715567938
2089,3928,1,"(2089, 3928)",1.0615367243144402
4341,2799,1,"(4341, 2799)",1.6098120267739657
4341,2852,1,"(4341, 2852)",1.2594130877257912
2100,4469,1,"(2100, 4469)",0.9809598106860197
2114,3599,1,"(2114, 3599)",1.4684378509856264
2114,4619,1,"(2114, 4619)",0.9584261108976571
3599,2347,1,"(3599, 2347)",2.04247913442832
3599,3201,1,"(3599, 3201)",1.2880031410509767
3599,3275,1,"(3599, 3275)",1.3124337301941604
2115,4728,1,"(2115, 4728)",1.0142437166398677
2119,4723,1,"(2119, 4723)",0.8528015780132648
2130,4418,1,"(2130, 4418)",1.0128329039147888
2140,4631,1,"(2140, 4631)",0.8318453831373852
2143,4438,1,"(2143, 4438)",0.955624702871408
3970,2932,1,"(3970, 2932)",0.9047955908407441
2156,4753,1,"(2156, 4753)",1.0395187025083803
2175,3391,1,"(2175, 3391)",0.9163489526919011
2176,4645,1,"(2176, 4645)",1.045404937855183
2189,4502,1,"(2189, 4502)",0.9228561176876191
2190,5002,1,"(2190, 5002)",1.3436333373147873
2190,4925,1,"(2190, 4925)",1.2277615117122007
2190,3883,1,"(2190, 3883)",1.1281552499166072
2191,4881,1,"(2191, 4881)",0.8493197232151319
2204,3781,1,"(2204, 3781)",1.088699092220309
2207,3951,1,"(2207, 3951)",0.9891669640119358
2208,4609,1,"(2208, 4609)",0.8750280785573631
2210,4627,1,"(2210, 4627)",1.0832958907138124
2226,4583,1,"(2226, 4583)",0.8094664099800887
2234,4686,1,"(2234, 4686)",0.2011601151716855
2237,4907,1,"(2237, 4907)",0.8778242843445399
2238,4837,1,"(2238, 4837)",0.7651305406607931
2241,3752,1,"(2241, 3752)",1.038133243799638
2251,3696,1,"(2251, 3696)",0.7427140079024382
2251,4821,1,"(2251, 4821)",0.8671980890638852
2258,4417,1,"(2258, 4417)",0.8467482076633682
2264,4848,1,"(2264, 4848)",0.8078872127478883
2267,4397,1,"(2267, 4397)",0.9926499272836633
2272,5007,1,"(2272, 5007)",1.4222784090050349
2272,4981,1,"(2272, 4981)",1.5441300984276531
2272,4970,1,"(2272, 4970)",1.5514945706922731
2272,4543,1,"(2272, 4543)",1.468571383411392
2272,4431,1,"(2272, 4431)",1.4817391845810974
2272,3816,1,"(2272, 3816)",1.4184465283860008
2277,4785,1,"(2277, 4785)",1.0769445508897366
2282,3967,1,"(2282, 3967)",0.8234453680001559
2282,3858,1,"(2282, 3858)",0.7662033269120382
2282,3759,1,"(2282, 3759)",5.625376228216488
2284,4830,1,"(2284, 4830)",6.899910700439362
2284,4786,1,"(2284, 4786)",0.4921150468478039
2284,4762,1,"(2284, 4762)",0.4504987488159789
2285,4108,1,"(2285, 4108)",0.8748671666767466
2295,3390,1,"(2295, 3390)",5.6380088148204335
3390,2787,1,"(3390, 2787)",0.9486411172567099
3390,4958,1,"(3390, 4958)",0.9848745445051886
3390,3732,1,"(3390, 3732)",5.639892891199837
2297,5000,1,"(2297, 5000)",0.8699119083959594
2297,4945,1,"(2297, 4945)",4.255588554880262
2297,4889,1,"(2297, 4889)",4.253879127580337
2305,4656,1,"(2305, 4656)",1.0716565342981996
2308,4517,1,"(2308, 4517)",1.114758819343209
2308,3779,1,"(2308, 3779)",1.1502961369196347
2310,4819,1,"(2310, 4819)",0.9700008969484896
2311,4854,1,"(2311, 4854)",0.9247124160456214
2318,4683,1,"(2318, 4683)",0.9044166976195617
2329,4887,1,"(2329, 4887)",1.009756996895087
2337,4727,1,"(2337, 4727)",0.9587860743022739
2340,3756,1,"(2340, 3756)",2.043393007063699
3756,2341,1,"(3756, 2341)",0.9502715652348461
2341,4038,1,"(2341, 4038)",0.9571576221409794
2347,4856,1,"(2347, 4856)",1.2451673289078398
2347,4814,1,"(2347, 4814)",1.2001861370867883
2360,4835,1,"(2360, 4835)",0.8982551340678506
2361,5010,1,"(2361, 5010)",1.1914959384295933
2361,4944,1,"(2361, 4944)",1.1397288997680335
2361,3847,1,"(2361, 3847)",1.1481324348754782
2369,4929,1,"(2369, 4929)",1.0249855041484455
2373,4099,1,"(2373, 4099)",0.8094105656380023
2392,3942,1,"(2392, 3942)",4.228609569705053
2397,4948,1,"(2397, 4948)",3.9099786349422985
2402,4826,1,"(2402, 4826)",1.0293390393299051
2408,4590,1,"(2408, 4590)",0.8040656828395688
2409,4600,1,"(2409, 4600)",0.8762939236813858
2413,4608,1,"(2413, 4608)",0.7913736280217336
2422,3710,1,"(2422, 3710)",0.5364993068681356
3710,4825,1,"(3710, 4825)",0.6183265184407575
2425,4615,1,"(2425, 4615)",4.461759276351352
2425,3994,1,"(2425, 3994)",4.463936035657021
2433,4810,1,"(2433, 4810)",0.9710928815566726
2435,4563,1,"(2435, 4563)",0.8352042835404105
2438,3310,1,"(2438, 3310)",1.0710181740572575
3310,4664,1,"(3310, 4664)",1.1297406997816177
2450,4743,1,"(2450, 4743)",0.9269237420538646
2459,4707,1,"(2459, 4707)",0.9988606079482986
2462,4797,1,"(2462, 4797)",0.8244715824124069
2463,4422,1,"(2463, 4422)",1.0346423049539029
2464,4628,1,"(2464, 4628)",0.9946752314301408
2465,3620,1,"(2465, 3620)",1.0053704402486467
2465,4055,1,"(2465, 4055)",1.0133051856083042
3620,3010,1,"(3620, 3010)",1.1451778943117503
2481,4486,1,"(2481, 4486)",0.8972141949762392
2487,4880,1,"(2487, 4880)",0.8910779656253188
2492,4864,1,"(2492, 4864)",1.045229006189785
2498,4870,1,"(2498, 4870)",1.1066609515687855
2502,4003,1,"(2502, 4003)",4.393587222695489
2504,3312,1,"(2504, 3312)",0.5989352596302604
3312,4660,1,"(3312, 4660)",0.6215724735793979
2511,3644,1,"(2511, 3644)",0.8601832211996917
3644,2657,1,"(3644, 2657)",0.8440651072526943
2514,3907,1,"(2514, 3907)",1.2126295359222279
2514,3758,1,"(2514, 3758)",1.2623067102305976
2518,4102,1,"(2518, 4102)",0.6831997896454148
2521,4687,1,"(2521, 4687)",0.7734789268564243
2522,4919,1,"(2522, 4919)",0.200987361308985
2528,3871,1,"(2528, 3871)",0.8367093558850048
2542,4580,1,"(2542, 4580)",0.2411252006868656
2544,4808,1,"(2544, 4808)",0.8727070352893886
2545,4043,1,"(2545, 4043)",0.2300894416147792
2546,4522,1,"(2546, 4522)",0.8695747948184883
2548,4472,1,"(2548, 4472)",0.9224646781899953
2555,3736,1,"(2555, 3736)",0.9888627838529084
2572,4549,1,"(2572, 4549)",1.0467382601806658
2574,4492,1,"(2574, 4492)",1.173433822021085
2578,4684,1,"(2578, 4684)",1.44561619273451
2578,4541,1,"(2578, 4541)",1.516592176426501
2578,3753,1,"(2578, 3753)",1.5332175915570867
2591,4952,1,"(2591, 4952)",0.9251858372188632
2595,4644,1,"(2595, 4644)",1.0300506975762986
2609,4574,1,"(2609, 4574)",0.9352096913564555
2612,4798,1,"(2612, 4798)",1.2144027211170425
2612,4685,1,"(2612, 4685)",1.2310725367054307
2615,4789,1,"(2615, 4789)",0.985392553203218
2616,4850,1,"(2616, 4850)",1.4077243725580377
2616,4140,1,"(2616, 4140)",1.7331498907882168
2616,4032,1,"(2616, 4032)",1.4892234479731918
2619,3982,1,"(2619, 3982)",0.9064240737716764
2624,4712,1,"(2624, 4712)",0.8252530112390687
2634,4463,1,"(2634, 4463)",0.03432051614053957
2641,3379,1,"(2641, 3379)",0.8954078296139889
3661,2843,1,"(3661, 2843)",0.9976750817104701
2663,4943,1,"(2663, 4943)",0.8863418894010475
3699,2695,1,"(3699, 2695)",1.484890794563698
3699,3221,1,"(3699, 3221)",0.9795862639868829
3699,3686,1,"(3699, 3686)",7.065344850794902
2673,4586,1,"(2673, 4586)",0.9803158213616552
2693,4953,1,"(2693, 4953)",1.0068693442576189
2695,5016,1,"(2695, 5016)",1.3741573528642967
2695,4976,1,"(2695, 4976)",1.2221078283472875
2695,4968,1,"(2695, 4968)",1.2018624199314163
2695,4893,1,"(2695, 4893)",1.2345721655170296
2695,4434,1,"(2695, 4434)",1.1884933207070822
2695,4401,1,"(2695, 4401)",1.4748963033373492
2695,3884,1,"(2695, 3884)",1.2679716057538173
