src,dst,label,edge,CN,PA,LP1,CCN2,distance
1460,3174,0,"(1460, 3174)",0,4,0.0,0,0.649212111261797
3201,4006,0,"(3201, 4006)",0,1,0.0,0,0.035710014911786304
851,4849,0,"(851, 4849)",0,1,0.0,0,1.1551315002184817
2530,2573,0,"(2530, 2573)",0,4,0.0,0,0.043686699394667024
357,3487,0,"(357, 3487)",0,1,0.0,0,0.49580325874685416
562,1836,0,"(562, 1836)",0,1,0.0,0,0.9482323786330016
2424,3492,0,"(2424, 3492)",0,4,0.0,0,0.6485963323971236
1282,3328,0,"(1282, 3328)",0,17,0.0,0,4.341732340868678
5,3221,0,"(5, 3221)",0,1,0.0,0,0.07496351846064857
2470,2935,0,"(2470, 2935)",0,2,0.0,0,0.6822470784635138
1332,2357,0,"(1332, 2357)",0,1,0.0,0,0.039866093839251424
1561,3043,0,"(1561, 3043)",0,2,0.0,0,0.039464432695783175
3382,4558,0,"(3382, 4558)",0,18,0.0,0,0.3774853563702836
3886,5021,0,"(3886, 5021)",0,1,0.0,0,0.041411341852202764
1361,3090,0,"(1361, 3090)",0,2,0.0,0,0.5343823133450433
1326,1979,0,"(1326, 1979)",0,1,0.0,0,0.9394389664571083
1215,4995,0,"(1215, 4995)",0,1,0.0,0,0.9545568652008114
2049,4621,0,"(2049, 4621)",0,2,0.0,0,0.04164566746973807
986,3730,0,"(986, 3730)",0,4,0.0,0,1.2140414505889
2965,4873,0,"(2965, 4873)",0,1,0.0,0,0.0427988862822387
800,3672,0,"(800, 3672)",0,8,0.0,0,2.839484662693039
914,4201,0,"(914, 4201)",0,3,0.0,0,1.0921211859235218
2554,3654,0,"(2554, 3654)",0,16,0.0,0,2.706308947814532
1479,3705,0,"(1479, 3705)",0,90,0.1,5,1.9268734698373424
197,4149,0,"(197, 4149)",0,1,0.0,0,0.6124707373475079
664,680,0,"(664, 680)",0,1,0.0,0,0.03837187744950721
1054,3863,0,"(1054, 3863)",0,4,0.0,0,0.721758071313373
3460,4671,0,"(3460, 4671)",0,1,0.0,0,0.03696666322512759
2933,3486,0,"(2933, 3486)",0,8,0.0,0,0.7518414505977972
1964,3371,0,"(1964, 3371)",0,36,0.0,0,5.13392305108121
3329,4357,0,"(3329, 4357)",0,15,0.0,0,4.585167820798602
4652,4988,0,"(4652, 4988)",0,1,0.0,0,0.04126374362560915
1163,3532,0,"(1163, 3532)",0,2,0.0,0,1.1985579100131123
76,3615,0,"(76, 3615)",0,9,0.0,0,1.9628896019942133
359,3262,0,"(359, 3262)",0,2,0.0,0,1.0370907828242424
1013,1749,0,"(1013, 1749)",0,1,0.0,0,0.0421853969401735
2574,3401,0,"(2574, 3401)",0,6,0.0,0,0.13238439968138238
1004,4464,0,"(1004, 4464)",0,1,0.0,0,0.7416687247983428
1846,4949,0,"(1846, 4949)",0,1,0.0,0,0.03897129811797395
285,3725,0,"(285, 3725)",0,1,0.0,0,0.07747219656108893
1241,4866,0,"(1241, 4866)",0,1,0.0,0,1.1659990958954471
3983,4001,0,"(3983, 4001)",0,1,0.0,1,0.043884555130478425
3493,4568,0,"(3493, 4568)",0,1,0.0,0,0.041951663745315275
379,1780,0,"(379, 1780)",0,3,0.0,0,1.635800646131429
651,4927,0,"(651, 4927)",0,1,0.0,0,0.04262415868964454
727,4664,0,"(727, 4664)",0,1,0.0,0,0.5571787037890089
2728,4706,0,"(2728, 4706)",0,7,0.0,0,2.4677353792394356
198,2966,0,"(198, 2966)",0,4,0.0,0,0.31179044664646155
2594,3283,0,"(2594, 3283)",0,10,0.0,0,1.1691549274078266
3160,4774,0,"(3160, 4774)",0,2,0.0,0,0.04185749328375984
2320,4154,0,"(2320, 4154)",0,1,0.0,0,0.03990042835609663
2636,3390,0,"(2636, 3390)",0,5,0.0,0,1.2375880309444658
2744,4324,0,"(2744, 4324)",0,1,0.0,0,0.039163832818047827
2208,3956,0,"(2208, 3956)",0,2,0.0,0,0.6222302354844226
2641,4273,0,"(2641, 4273)",0,1,0.0,0,0.7558183305530504
1560,3705,0,"(1560, 3705)",0,5,0.0,0,1.1956876267039815
1315,4949,0,"(1315, 4949)",0,1,0.0,0,0.043240026838567064
2480,3111,0,"(2480, 3111)",0,2,0.0,0,0.03792001832805464
1331,3474,0,"(1331, 3474)",0,2,0.0,0,0.03656686111768414
128,1822,0,"(128, 1822)",0,2,0.0,0,0.7223520281524791
1250,4034,0,"(1250, 4034)",0,4,0.0,0,0.37902174190803356
1736,3213,0,"(1736, 3213)",0,2,0.0,0,0.5494568961301696
2009,4995,0,"(2009, 4995)",0,2,0.0,0,0.04287400186593269
1518,2727,0,"(1518, 2727)",0,4,0.0,0,0.03834632144026334
581,4536,0,"(581, 4536)",0,1,0.0,0,0.941034776894563
1130,2621,0,"(1130, 2621)",0,2,0.0,0,0.03844461388803378
1877,3436,0,"(1877, 3436)",0,2,0.0,0,0.040412283417297766
1583,4808,0,"(1583, 4808)",0,2,0.0,0,0.6364100380509409
1418,4358,0,"(1418, 4358)",0,16,0.0,0,4.948754238065879
1261,2232,0,"(1261, 2232)",1,2,1.0,3,0.04485201428029738
354,920,0,"(354, 920)",0,2,0.0,0,0.5291473346668203
1874,3560,0,"(1874, 3560)",1,2,1.0,3,0.0420843459614142
881,2967,0,"(881, 2967)",0,2,0.1,2,1.0855199316023636
1738,3290,0,"(1738, 3290)",0,4,0.0,0,0.7047685397015108
1242,3096,0,"(1242, 3096)",0,1,0.0,0,0.9860931499792501
484,3591,0,"(484, 3591)",0,13,0.0,0,2.2029470784442373
493,1991,0,"(493, 1991)",0,2,0.0,0,0.7619510888994121
37,2250,0,"(37, 2250)",0,1,0.0,0,0.03979012540819644
1554,4896,0,"(1554, 4896)",0,1,0.0,0,0.04144339554138874
2949,3897,0,"(2949, 3897)",0,2,0.0,0,0.03680572357663955
2236,4910,0,"(2236, 4910)",0,1,0.0,0,0.04031588298673365
940,1471,0,"(940, 1471)",0,36,0.0,0,3.7218405988627454
1725,2543,0,"(1725, 2543)",0,1,0.0,0,0.04971436152662528
4028,4859,0,"(4028, 4859)",0,1,0.0,0,0.04460515936525728
448,2466,0,"(448, 2466)",0,1,0.0,0,0.9495497012168451
2844,4631,0,"(2844, 4631)",0,1,0.0,0,0.03729079689413998
2414,4960,0,"(2414, 4960)",0,1,0.0,0,0.042560967106023334
1034,3656,0,"(1034, 3656)",0,22,0.0,0,3.1623554488973875
1114,3628,0,"(1114, 3628)",0,3,0.0,0,1.1492945475051208
1590,2810,0,"(1590, 2810)",0,15,0.0,0,0.26306595742703004
2178,3562,0,"(2178, 3562)",0,2,0.0,0,0.04234352249163973
2514,2804,0,"(2514, 2804)",0,6,0.0,0,1.102719192444296
1636,3738,0,"(1636, 3738)",0,3,0.0,0,1.0818740493264454
993,1587,0,"(993, 1587)",0,4,0.0,0,0.749737554859032
2109,4819,0,"(2109, 4819)",0,2,0.0,0,0.5449988834181222
2297,3817,0,"(2297, 3817)",0,4,0.0,0,1.5589523963517937
2479,4342,0,"(2479, 4342)",0,1,0.0,0,0.039354993431583746
1835,3567,0,"(1835, 3567)",0,1,0.0,0,0.044513452831700225
2906,4876,0,"(2906, 4876)",0,1,0.0,0,0.03681364966965379
3338,3849,0,"(3338, 3849)",0,40,0.0,0,6.606224387535743
3095,3604,0,"(3095, 3604)",0,3,0.0,0,0.04679050700729796
3630,3922,0,"(3630, 3922)",0,4,0.0,0,1.0810177752289738
1733,4691,0,"(1733, 4691)",0,2,0.0,0,0.7150672720241082
1861,2051,0,"(1861, 2051)",0,1,0.0,1,0.04149512711150551
961,4807,0,"(961, 4807)",0,2,0.0,0,0.7212204425853445
4629,4998,0,"(4629, 4998)",0,1,0.0,0,0.04367875094367969
1396,1790,0,"(1396, 1790)",0,1,0.0,0,0.03975771616931737
1034,3533,0,"(1034, 3533)",0,2,0.0,0,0.5942210571950476
500,4732,0,"(500, 4732)",0,1,0.0,0,0.9413885774413242
183,2420,0,"(183, 2420)",0,2,0.0,0,0.04340583757975417
601,4728,0,"(601, 4728)",0,1,0.0,0,1.0793247564936144
1013,2861,0,"(1013, 2861)",0,6,0.0,0,1.7015979385172046
991,4264,0,"(991, 4264)",0,5,0.0,0,0.7813263433815604
1603,3122,0,"(1603, 3122)",0,3,0.0,0,0.7599857110683069
861,2301,0,"(861, 2301)",0,1,0.0,0,0.041096413882478845
537,3308,0,"(537, 3308)",0,2,0.0,0,0.03817030891936821
749,1240,0,"(749, 1240)",0,1,0.0,0,0.9954935030104416
1997,3623,0,"(1997, 3623)",0,8,0.0,0,0.6878501519182794
4483,4958,0,"(4483, 4958)",0,1,0.0,0,0.040982072592781346
667,1405,0,"(667, 1405)",0,6,0.0,0,2.3506356203810066
1951,2774,0,"(1951, 2774)",0,2,0.0,0,0.6777534816885857
233,671,0,"(233, 671)",0,1,0.0,0,1.189344003279539
1496,4591,0,"(1496, 4591)",0,17,0.0,0,3.1098995592155387
1655,4997,0,"(1655, 4997)",0,2,0.0,0,0.6008142121271767
2032,2256,0,"(2032, 2256)",0,2,0.0,0,0.039494247024092
2886,3418,0,"(2886, 3418)",0,3,0.0,0,0.7225307356375922
974,4783,0,"(974, 4783)",0,1,0.0,0,1.0213328557982455
1329,3683,0,"(1329, 3683)",0,20,0.0,0,4.873238304173827
4711,4753,0,"(4711, 4753)",0,1,0.0,0,0.04367978417986975
2820,4683,0,"(2820, 4683)",0,2,0.0,0,0.764478460713577
3470,4610,0,"(3470, 4610)",0,1,0.0,0,0.04027333344782872
513,835,0,"(513, 835)",0,3,0.0,0,1.1338449204908931
2348,2556,0,"(2348, 2556)",0,2,0.0,0,0.687534736190107
423,4365,0,"(423, 4365)",0,1,0.0,0,0.05741918105476601
881,2641,0,"(881, 2641)",0,1,0.0,0,0.6317357125586616
2260,4939,0,"(2260, 4939)",0,2,0.0,0,0.24557606084877248
178,3581,0,"(178, 3581)",0,2,0.0,0,0.04119318589281485
2274,4527,0,"(2274, 4527)",0,1,0.0,0,0.038898637366879575
200,1070,0,"(200, 1070)",0,6,0.0,0,0.9105584697343713
1905,4453,0,"(1905, 4453)",0,2,0.0,0,0.04198392170819682
4318,4372,0,"(4318, 4372)",0,1,0.0,0,0.04569303317793644
2158,4717,0,"(2158, 4717)",0,4,0.0,4,1.985501441061678
2593,4021,0,"(2593, 4021)",0,2,0.1,2,0.03890104571859219
1360,3783,0,"(1360, 3783)",0,1,0.0,0,0.0402377965848032
609,4226,0,"(609, 4226)",0,1,0.0,0,0.04010183953386677
2417,4955,0,"(2417, 4955)",0,2,0.0,0,0.03514026257727736
2677,4782,0,"(2677, 4782)",0,1,0.0,0,0.04331011307997244
2056,2091,0,"(2056, 2091)",0,2,0.0,0,0.0430176614310913
499,708,0,"(499, 708)",0,1,0.0,0,0.13637378663071578
191,1622,0,"(191, 1622)",0,1,0.0,0,0.697537998378583
320,4246,0,"(320, 4246)",0,1,0.0,0,0.6056358517112408
1627,1992,0,"(1627, 1992)",0,2,0.0,0,0.03864403084565584
1509,4155,0,"(1509, 4155)",0,4,0.0,0,0.5796751795410944
2515,4864,0,"(2515, 4864)",0,1,0.0,0,0.04254670107070582
1587,3982,0,"(1587, 3982)",0,2,0.0,0,0.038540789392538397
3133,4278,0,"(3133, 4278)",0,1,0.0,0,0.037141189049355976
2564,3881,0,"(2564, 3881)",0,1,0.0,0,0.03866904100181436
2403,2653,0,"(2403, 2653)",0,1,0.0,0,0.040863425015531925
2185,3927,0,"(2185, 3927)",0,1,0.0,0,0.0442221347065019
3790,4039,0,"(3790, 4039)",0,1,0.0,0,0.038362812709706255
1648,4226,0,"(1648, 4226)",0,2,0.0,0,0.7258512744791455
604,3505,0,"(604, 3505)",0,2,0.0,2,0.5787366226117023
877,1023,0,"(877, 1023)",0,2,0.0,0,0.18360504239807796
2104,2547,0,"(2104, 2547)",0,2,0.0,0,0.03890545623688276
2059,4549,0,"(2059, 4549)",0,1,0.0,0,0.03934989053351991
1788,2334,0,"(1788, 2334)",0,3,0.0,0,1.134505742215966
122,4515,0,"(122, 4515)",0,1,0.0,0,0.0400715592159826
4,2793,0,"(4, 2793)",0,2,0.0,0,0.6433470772087179
1298,3549,0,"(1298, 3549)",0,1,0.0,0,0.6874934475942298
2000,3281,0,"(2000, 3281)",0,1,0.0,0,0.04174683833537577
1341,3566,0,"(1341, 3566)",0,3,0.0,0,0.5715002011784424
952,4328,0,"(952, 4328)",0,4,0.0,4,1.2622822951115173
2893,3707,0,"(2893, 3707)",0,1,0.0,0,0.037785463210075906
665,3176,0,"(665, 3176)",0,6,0.0,0,0.8682329805835529
1090,2501,0,"(1090, 2501)",0,1,0.0,0,0.9120511820013173
2193,4684,0,"(2193, 4684)",0,2,0.0,0,0.038160436842363324
936,1881,0,"(936, 1881)",0,4,0.0,0,0.6832791919076711
3149,3446,0,"(3149, 3446)",0,1,0.0,0,0.042596565659686704
3605,4455,0,"(3605, 4455)",0,1,0.0,0,0.040017999487730514
3559,4871,0,"(3559, 4871)",0,2,0.0,0,0.040659358197098976
350,3228,0,"(350, 3228)",0,1,0.0,0,1.1087910345597136
1550,1941,0,"(1550, 1941)",0,1,0.0,0,0.03934914743676157
2075,3562,0,"(2075, 3562)",0,2,0.0,0,0.03898858956156275
2226,3373,0,"(2226, 3373)",0,36,0.0,0,4.7857764558300255
616,4162,0,"(616, 4162)",0,1,0.0,0,0.9567394700016301
228,2289,0,"(228, 2289)",0,2,0.0,0,0.7256144449582023
1853,2321,0,"(1853, 2321)",0,2,0.0,0,0.040906299612651346
2085,2260,0,"(2085, 2260)",0,4,0.0,0,0.6480070644491464
2152,4975,0,"(2152, 4975)",0,1,0.0,0,0.041394714759253985
4799,4841,0,"(4799, 4841)",0,1,0.0,0,0.04335355712049473
873,4346,0,"(873, 4346)",0,1,0.0,0,0.03920877577787912
519,857,0,"(519, 857)",0,1,0.0,0,0.41341119033838447
395,397,0,"(395, 397)",0,1,0.0,0,0.5425287065566209
217,4783,0,"(217, 4783)",0,1,0.0,0,0.46525367864961586
4166,4788,0,"(4166, 4788)",0,1,0.0,0,0.0407606150959477
1511,4032,0,"(1511, 4032)",0,19,0.0,0,2.8810805761750227
461,4160,0,"(461, 4160)",0,1,0.0,0,0.045419213797686986
1480,2227,0,"(1480, 2227)",0,4,0.0,0,0.039582249670780466
2759,3082,0,"(2759, 3082)",0,1,0.0,0,0.04175498609747104
1448,2703,0,"(1448, 2703)",0,27,0.0,0,4.116411090016036
2716,4068,0,"(2716, 4068)",0,1,0.0,0,0.04335533105628419
3143,3344,0,"(3143, 3344)",0,78,0.0,0,5.84762455790674
543,4466,0,"(543, 4466)",0,1,0.0,0,0.04381007878331195
2377,4993,0,"(2377, 4993)",0,2,0.0,0,0.04169834304861525
105,2394,0,"(105, 2394)",0,2,0.0,0,0.04216708218504097
23,710,0,"(23, 710)",0,1,0.0,0,0.5245524443199174
731,2381,0,"(731, 2381)",0,1,0.0,0,0.8791760285864261
492,1585,0,"(492, 1585)",0,1,0.0,0,0.9343706570216126
3101,3413,0,"(3101, 3413)",0,2,0.0,0,0.54576594383032
4572,4861,0,"(4572, 4861)",0,1,0.0,0,0.04066489455291874
122,1679,0,"(122, 1679)",0,1,0.0,0,0.043301338547439845
617,2853,0,"(617, 2853)",0,1,0.0,0,0.8446967521140353
227,2023,0,"(227, 2023)",0,1,0.0,0,0.47451116292980927
2012,2555,0,"(2012, 2555)",0,4,0.0,4,0.09952315249227187
274,2503,0,"(274, 2503)",0,1,0.0,0,0.041102344227549846
289,1468,0,"(289, 1468)",0,2,0.0,0,0.8184582548151127
2171,4227,0,"(2171, 4227)",0,2,0.0,0,0.038705600809185225
1389,2537,0,"(1389, 2537)",0,2,0.0,0,0.8670774878561892
2122,2703,0,"(2122, 2703)",0,3,0.0,0,0.6823581279738669
30,197,0,"(30, 197)",0,1,0.0,0,0.6108673369144891
3531,3974,0,"(3531, 3974)",0,2,0.0,0,1.2212277265399767
1766,4575,0,"(1766, 4575)",0,1,0.0,0,0.040266720464919914
1957,3332,0,"(1957, 3332)",0,14,0.0,0,3.4496073353184706
1686,1725,0,"(1686, 1725)",0,2,0.0,0,0.23172651827315752
2649,4109,0,"(2649, 4109)",0,1,0.0,0,0.04172240956608331
1080,2229,0,"(1080, 2229)",0,1,0.0,0,0.936744547707111
2542,3361,0,"(2542, 3361)",0,2,0.0,0,0.685949419998297
199,4766,0,"(199, 4766)",0,1,0.0,0,0.09322075742558629
731,2741,0,"(731, 2741)",0,1,0.0,0,0.8781378739600064
434,3514,0,"(434, 3514)",0,2,0.0,0,0.04367349220064729
4582,4843,0,"(4582, 4843)",0,1,0.0,0,0.04238256478789362
1429,2090,0,"(1429, 2090)",0,24,0.2,2,3.698905924882519
309,4174,0,"(309, 4174)",0,1,0.0,0,1.0728514193568464
2541,3558,0,"(2541, 3558)",0,2,0.0,0,0.12329110042496985
2459,2690,0,"(2459, 2690)",0,4,0.0,0,0.5974613439060303
447,2618,0,"(447, 2618)",0,2,0.0,0,1.0211967436317058
365,3725,0,"(365, 3725)",0,1,0.0,0,0.04156755364463971
2009,3107,0,"(2009, 3107)",0,2,0.0,0,0.03601302787881075
3451,3942,0,"(3451, 3942)",0,1,0.0,0,0.04146116345449076
1680,1972,0,"(1680, 1972)",0,4,0.0,0,1.1444619116602353
2063,3255,0,"(2063, 3255)",0,2,0.0,0,0.6977849904354493
931,2038,0,"(931, 2038)",0,1,0.0,0,0.639424989488212
890,4662,0,"(890, 4662)",0,3,0.0,0,0.6761505134398702
1202,1644,0,"(1202, 1644)",0,4,0.0,0,1.2586423123020296
1614,3230,0,"(1614, 3230)",0,1,0.0,0,0.046726243889274904
118,3380,0,"(118, 3380)",0,3,0.0,0,1.0513199372027529
2510,4889,0,"(2510, 4889)",0,7,0.0,0,0.8851515804358032
103,1673,0,"(103, 1673)",0,1,0.0,0,0.7884785319759822
13,1892,0,"(13, 1892)",0,7,0.0,0,2.148062140311122
1023,1422,0,"(1023, 1422)",0,34,0.0,0,4.09664737343953
14,2322,0,"(14, 2322)",0,2,0.0,0,0.04254423460352765
285,1424,0,"(285, 1424)",0,1,0.0,0,0.0773086340908957
2024,3835,0,"(2024, 3835)",0,1,0.0,1,0.04181820198191214
3591,4243,0,"(3591, 4243)",0,13,0.0,0,2.451951616248167
2595,4796,0,"(2595, 4796)",0,2,0.0,0,0.630150764410391
1884,4544,0,"(1884, 4544)",0,1,0.0,0,0.03728974360330197
388,1619,0,"(388, 1619)",0,3,0.0,0,0.9951052611256761
436,5008,0,"(436, 5008)",0,1,0.0,0,1.0589230879062934
1065,1661,0,"(1065, 1661)",0,2,0.0,0,0.992791920513055
690,1590,0,"(690, 1590)",0,3,0.0,0,0.5500021600903037
1139,2013,0,"(1139, 2013)",0,1,0.0,0,0.03929305148496359
130,3775,0,"(130, 3775)",0,1,0.0,0,0.04212568761456601
2378,4990,0,"(2378, 4990)",0,1,0.0,0,0.04663348239194667
892,1455,0,"(892, 1455)",0,40,0.0,0,3.2267180447632855
2641,4814,0,"(2641, 4814)",0,1,0.0,0,0.7535936389905371
2391,2552,0,"(2391, 2552)",0,2,0.0,0,0.041889443395681444
301,3057,0,"(301, 3057)",0,3,0.0,0,0.8796665202035372
65,718,0,"(65, 718)",0,5,0.0,0,0.8191408713890426
3378,4800,0,"(3378, 4800)",0,2,0.0,0,0.0423819314448976
2803,4717,0,"(2803, 4717)",0,2,0.0,0,0.6819270791924896
1237,4051,0,"(1237, 4051)",0,2,0.0,0,0.6738121667824054
426,3380,0,"(426, 3380)",0,3,0.0,0,0.6203577510203286
574,4645,0,"(574, 4645)",0,1,0.0,0,1.0824024750553742
344,485,0,"(344, 485)",0,13,0.0,0,3.788221440288437
337,3572,0,"(337, 3572)",0,1,0.0,0,0.07307848718330177
2408,4685,0,"(2408, 4685)",0,2,0.0,0,0.7092999600965729
1535,1988,0,"(1535, 1988)",0,4,0.0,0,0.04498455808385806
3102,3557,0,"(3102, 3557)",0,1,0.0,0,0.04102928878252705
455,4094,0,"(455, 4094)",0,4,0.0,4,2.510856249475067
766,1586,0,"(766, 1586)",0,2,0.0,0,0.8856311546834834
285,3088,0,"(285, 3088)",0,2,0.0,0,0.699980735973498
515,4646,0,"(515, 4646)",0,2,0.0,0,1.2216801347423147
3350,4690,0,"(3350, 4690)",0,22,0.0,0,3.0736414381477553
1801,2497,0,"(1801, 2497)",0,4,0.0,0,0.03995913483798167
1146,3776,0,"(1146, 3776)",0,1,0.0,0,0.9457563142728681
174,1287,0,"(174, 1287)",0,1,0.0,0,0.5116263239269457
1347,1572,0,"(1347, 1572)",0,3,0.0,0,0.7423573354119968
1581,4791,0,"(1581, 4791)",0,1,0.0,0,0.035299814262967445
515,1603,0,"(515, 1603)",0,2,0.0,0,1.2219218495681303
1197,4124,0,"(1197, 4124)",0,1,0.0,0,0.9770863743098662
3513,4781,0,"(3513, 4781)",0,1,0.0,1,0.038655734762128115
448,2914,0,"(448, 2914)",0,1,0.0,0,0.9544852494543854
1142,3767,0,"(1142, 3767)",0,1,0.0,0,0.04204472159498741
963,2100,0,"(963, 2100)",0,4,0.0,0,0.1560711151302508
1406,2555,0,"(1406, 2555)",0,2,0.0,0,0.6255929902556454
495,3657,0,"(495, 3657)",0,7,0.0,0,2.385108206824588
273,453,0,"(273, 453)",0,1,0.0,0,0.5518584366311708
1849,2644,0,"(1849, 2644)",0,1,0.0,0,0.04209666700583314
3472,4257,0,"(3472, 4257)",0,1,0.0,0,0.038924331593490465
2040,2088,0,"(2040, 2088)",0,5,0.0,0,2.1580712964239623
2255,4608,0,"(2255, 4608)",0,1,0.0,0,0.04244006102728883
1256,4834,0,"(1256, 4834)",0,2,0.0,0,0.6952336063345902
1191,1908,0,"(1191, 1908)",0,2,0.0,0,0.3026417399038011
4,319,0,"(4, 319)",0,22,0.0,0,4.71320776773961
258,3233,0,"(258, 3233)",0,1,0.0,0,0.5632081091017778
1627,2749,0,"(1627, 2749)",0,1,0.0,0,0.044033853067838614
1929,2203,0,"(1929, 2203)",0,4,0.0,0,0.9059240375787585
559,3445,0,"(559, 3445)",0,1,0.0,0,0.04355263585593873
1488,4028,0,"(1488, 4028)",0,8,0.0,0,2.002069747335242
3141,3960,0,"(3141, 3960)",0,1,0.0,0,0.040824980024489914
2278,2856,0,"(2278, 2856)",0,2,0.0,0,0.552289864358382
1936,2266,0,"(1936, 2266)",0,2,0.0,0,0.04132013946007443
360,4135,0,"(360, 4135)",0,1,0.0,0,1.1862295422088427
2957,4854,0,"(2957, 4854)",0,1,0.0,0,0.5325124831325553
452,1214,0,"(452, 1214)",0,1,0.0,0,0.5215229229295679
690,3070,0,"(690, 3070)",0,1,0.0,0,0.964967955013533
1167,3653,0,"(1167, 3653)",0,9,0.0,0,2.962453012398509
3188,4013,0,"(3188, 4013)",0,2,0.0,0,0.6295717919848379
1049,1120,0,"(1049, 1120)",0,1,0.0,0,0.03894097935337528
1411,4670,0,"(1411, 4670)",0,15,0.0,0,2.034833639554841
737,1477,0,"(737, 1477)",0,32,0.0,0,6.56290403433861
1216,1702,0,"(1216, 1702)",0,2,0.0,0,0.8431599271733685
564,3994,0,"(564, 3994)",0,1,0.0,0,0.03863504235794235
2539,4036,0,"(2539, 4036)",0,4,0.0,0,0.04376191645712057
3298,4846,0,"(3298, 4846)",0,1,0.0,0,0.04001442117537126
716,3116,0,"(716, 3116)",0,2,0.0,0,1.218064280015632
216,4271,0,"(216, 4271)",0,1,0.0,0,0.07568868111547458
2460,3041,0,"(2460, 3041)",0,1,0.0,0,0.03892568204925895
4420,4426,0,"(4420, 4426)",0,1,0.0,0,0.040557397709912305
298,1294,0,"(298, 1294)",0,10,0.0,0,2.504670797054176
1730,4575,0,"(1730, 4575)",0,2,0.0,0,0.7354751374614915
1324,4564,0,"(1324, 4564)",0,4,0.0,0,1.2086234263859856
402,1908,0,"(402, 1908)",0,2,0.0,0,0.3002687658448677
1986,3852,0,"(1986, 3852)",0,2,0.0,0,0.88887992134146
469,2653,0,"(469, 2653)",0,1,0.0,0,0.04077438586907227
702,3523,0,"(702, 3523)",1,2,1.0,3,0.039018051540280686
38,3162,0,"(38, 3162)",0,1,0.0,0,0.03781864073443148
222,310,0,"(222, 310)",0,3,0.0,0,0.5613668279022194
1328,3210,0,"(1328, 3210)",0,4,0.0,0,1.3373878172751537
573,4646,0,"(573, 4646)",0,1,0.0,0,0.04037189029510509
1561,2939,0,"(1561, 2939)",0,2,0.0,0,0.04568897322111759
1009,4034,0,"(1009, 4034)",0,2,0.0,0,0.043216930258869614
1895,4264,0,"(1895, 4264)",0,1,0.0,0,0.04055326874618124
3674,3941,0,"(3674, 3941)",0,48,0.0,0,8.60784620011911
972,2803,0,"(972, 2803)",0,4,0.0,0,0.14174729200235187
183,223,0,"(183, 223)",0,1,0.0,0,0.3370215990378065
128,1527,0,"(128, 1527)",0,5,0.0,0,1.7323727136883678
1265,4179,0,"(1265, 4179)",0,1,0.0,0,0.07010003813123071
1470,4859,0,"(1470, 4859)",0,1,0.0,0,0.043271281365358245
511,4643,0,"(511, 4643)",0,1,0.0,0,0.04350002242528158
299,875,0,"(299, 875)",0,2,0.0,0,1.0776994911040831
2652,3850,0,"(2652, 3850)",0,2,0.0,0,0.9244991420823493
2580,4293,0,"(2580, 4293)",0,2,0.0,0,0.1123843334766906
1553,4045,0,"(1553, 4045)",0,1,0.0,0,0.039839308264577086
2246,3069,0,"(2246, 3069)",0,4,0.0,0,1.7934857216992277
1999,3099,0,"(1999, 3099)",0,2,0.0,0,0.04289093206028519
2010,4153,0,"(2010, 4153)",0,1,0.0,0,0.04274444349854142
926,4366,0,"(926, 4366)",0,3,0.0,0,1.1191591676763408
389,4306,0,"(389, 4306)",0,2,0.0,0,0.8964078382951591
2523,4316,0,"(2523, 4316)",0,1,0.0,0,0.04097030967664267
1533,1998,0,"(1533, 1998)",0,1,0.0,0,0.6948807170068831
134,2053,0,"(134, 2053)",0,1,0.0,0,0.040415377209671074
2406,3138,0,"(2406, 3138)",0,1,0.0,0,0.039448584233150875
685,1036,0,"(685, 1036)",0,2,0.0,0,0.7615787996215492
3263,4070,0,"(3263, 4070)",0,2,0.0,0,0.10669823236117833
664,1390,0,"(664, 1390)",0,1,0.0,0,0.03998962709253489
1208,3697,0,"(1208, 3697)",0,25,0.0,0,5.970423175630099
459,3694,0,"(459, 3694)",0,20,0.0,0,4.303857311855261
1301,2153,0,"(1301, 2153)",0,1,0.0,0,0.686134591521955
2012,4976,0,"(2012, 4976)",0,2,0.0,0,0.6637866101240669
3611,4660,0,"(3611, 4660)",0,17,0.0,0,4.4309403848130255
4298,4831,0,"(4298, 4831)",0,1,0.0,0,0.041339192130471054
60,4312,0,"(60, 4312)",0,1,0.0,0,0.039128403238568275
3886,4004,0,"(3886, 4004)",0,1,0.0,0,0.04103797474291342
1157,4717,0,"(1157, 4717)",0,1,0.0,0,0.9585519157067082
41,1919,0,"(41, 1919)",0,1,0.0,0,0.03669562832273077
1645,4394,0,"(1645, 4394)",0,2,0.0,0,0.03839408811262484
2876,3243,0,"(2876, 3243)",0,2,0.0,0,0.6612266285124941
3562,4540,0,"(3562, 4540)",0,1,0.0,0,0.03669139900576155
3724,4094,0,"(3724, 4094)",0,1,0.0,0,0.04007088924643425
3907,4497,0,"(3907, 4497)",0,1,0.0,0,0.04128697001476374
89,1095,0,"(89, 1095)",0,1,0.0,0,0.04086715729042087
3487,4985,0,"(3487, 4985)",0,1,0.0,1,0.04018286728196484
1869,4332,0,"(1869, 4332)",0,2,0.0,0,0.6306394321091887
422,1383,0,"(422, 1383)",0,1,0.0,0,0.636213657637118
2157,2868,0,"(2157, 2868)",0,4,0.0,0,0.6329949949904816
3240,3997,0,"(3240, 3997)",0,5,0.0,0,1.9463821738458764
