src,dst,label,edge,d
3558,2099,0,"(3558, 2099)",6
4413,360,0,"(4413, 360)",5
4524,4546,0,"(4524, 4546)",11
2682,2432,0,"(2682, 2432)",9
4445,4627,0,"(4445, 4627)",5
2891,4394,0,"(2891, 4394)",9
3379,2525,0,"(3379, 2525)",9
2030,4266,0,"(2030, 4266)",8
672,3003,0,"(672, 3003)",7
4010,3614,0,"(4010, 3614)",7
1495,3636,0,"(1495, 3636)",6
4335,4381,0,"(4335, 4381)",11
3180,242,0,"(3180, 242)",9
1847,1649,0,"(1847, 1649)",7
1462,1959,0,"(1462, 1959)",5
3144,0,0,"(3144, 0)",8
3411,561,0,"(3411, 561)",8
2505,3339,0,"(2505, 3339)",5
4841,2037,0,"(4841, 2037)",7
61,5015,0,"(61, 5015)",9
3901,2981,0,"(3901, 2981)",13
844,3619,0,"(844, 3619)",9
1646,2312,0,"(1646, 2312)",6
2105,4010,0,"(2105, 4010)",7
194,876,0,"(194, 876)",7
1847,2152,0,"(1847, 2152)",7
3311,4940,0,"(3311, 4940)",11
4379,4192,0,"(4379, 4192)",10
861,4151,0,"(861, 4151)",7
1072,2441,0,"(1072, 2441)",7
1164,821,0,"(1164, 821)",8
240,1160,0,"(240, 1160)",7
3104,715,0,"(3104, 715)",7
843,4628,0,"(843, 4628)",7
1350,2748,0,"(1350, 2748)",9
2570,2611,0,"(2570, 2611)",4
2682,2381,0,"(2682, 2381)",8
3279,1242,0,"(3279, 1242)",8
3832,2496,0,"(3832, 2496)",4
4530,2797,0,"(4530, 2797)",6
1577,4630,0,"(1577, 4630)",7
2263,3837,0,"(2263, 3837)",7
4974,906,0,"(4974, 906)",7
3805,3340,0,"(3805, 3340)",8
1532,2976,0,"(1532, 2976)",8
2040,1135,0,"(2040, 1135)",11
2280,3132,0,"(2280, 3132)",8
2178,2817,0,"(2178, 2817)",6
202,2977,0,"(202, 2977)",8
1117,4526,0,"(1117, 4526)",10
2154,2881,0,"(2154, 2881)",9
415,3146,0,"(415, 3146)",8
2296,1380,0,"(2296, 1380)",10
765,759,0,"(765, 759)",9
4029,510,0,"(4029, 510)",6
2540,1118,0,"(2540, 1118)",9
293,586,0,"(293, 586)",10
211,3152,0,"(211, 3152)",6
3310,1358,0,"(3310, 1358)",10
234,4920,0,"(234, 4920)",6
2900,2145,0,"(2900, 2145)",6
1962,2326,0,"(1962, 2326)",7
3394,3268,0,"(3394, 3268)",5
650,127,0,"(650, 127)",6
2634,3784,0,"(2634, 3784)",7
4337,2093,0,"(4337, 2093)",11
2316,4193,0,"(2316, 4193)",4
2850,4580,0,"(2850, 4580)",10
3946,1112,0,"(3946, 1112)",7
3956,3910,0,"(3956, 3910)",6
894,1832,0,"(894, 1832)",9
3328,4787,0,"(3328, 4787)",4
2156,2160,0,"(2156, 2160)",6
2606,1198,0,"(2606, 1198)",6
2084,354,0,"(2084, 354)",7
4707,3244,0,"(4707, 3244)",6
1818,2577,0,"(1818, 2577)",9
1923,238,0,"(1923, 238)",5
2804,1750,0,"(2804, 1750)",10
3122,3996,0,"(3122, 3996)",9
1577,617,0,"(1577, 617)",6
3888,3670,0,"(3888, 3670)",6
4401,1048,0,"(4401, 1048)",7
236,1373,0,"(236, 1373)",5
932,3223,0,"(932, 3223)",7
3062,1801,0,"(3062, 1801)",11
2278,1273,0,"(2278, 1273)",11
394,42,0,"(394, 42)",6
1461,1718,0,"(1461, 1718)",6
575,3824,0,"(575, 3824)",6
2614,109,0,"(2614, 109)",6
2223,3434,0,"(2223, 3434)",6
564,4563,0,"(564, 4563)",11
1238,3930,0,"(1238, 3930)",7
895,3069,0,"(895, 3069)",7
517,696,0,"(517, 696)",9
2729,711,0,"(2729, 711)",6
2508,3382,0,"(2508, 3382)",7
3365,2240,0,"(3365, 2240)",7
1567,4386,0,"(1567, 4386)",9
286,4856,0,"(286, 4856)",6
4914,4671,0,"(4914, 4671)",8
332,1003,0,"(332, 1003)",9
2391,984,0,"(2391, 984)",7
3967,3470,0,"(3967, 3470)",8
3920,2125,0,"(3920, 2125)",6
4106,715,0,"(4106, 715)",7
3238,1949,0,"(3238, 1949)",9
610,972,0,"(610, 972)",7
3580,158,0,"(3580, 158)",4
3343,1431,0,"(3343, 1431)",3
4470,4746,0,"(4470, 4746)",9
4322,1306,0,"(4322, 1306)",4
2212,540,0,"(2212, 540)",8
439,414,0,"(439, 414)",5
3064,4970,0,"(3064, 4970)",10
1304,3321,0,"(1304, 3321)",6
275,2581,0,"(275, 2581)",8
1985,2919,0,"(1985, 2919)",5
4756,454,0,"(4756, 454)",9
967,3231,0,"(967, 3231)",10
2733,2220,0,"(2733, 2220)",6
850,3463,0,"(850, 3463)",5
1968,2871,0,"(1968, 2871)",5
486,2803,0,"(486, 2803)",5
4149,4850,0,"(4149, 4850)",11
3719,917,0,"(3719, 917)",9
4252,2756,0,"(4252, 2756)",10
2228,3763,0,"(2228, 3763)",5
4555,2362,0,"(4555, 2362)",9
7,426,0,"(7, 426)",8
4516,3081,0,"(4516, 3081)",7
4272,4241,0,"(4272, 4241)",8
1697,4419,0,"(1697, 4419)",8
4209,390,0,"(4209, 390)",11
977,1689,0,"(977, 1689)",9
3181,1053,0,"(3181, 1053)",9
1637,3733,0,"(1637, 3733)",5
3215,1318,0,"(3215, 1318)",6
2918,1269,0,"(2918, 1269)",6
4178,3680,0,"(4178, 3680)",6
2871,4433,0,"(2871, 4433)",5
4187,4906,0,"(4187, 4906)",8
112,1609,0,"(112, 1609)",6
325,815,0,"(325, 815)",2
720,3991,0,"(720, 3991)",10
4049,1133,0,"(4049, 1133)",15
3778,726,0,"(3778, 726)",11
3365,472,0,"(3365, 472)",7
2211,4696,0,"(2211, 4696)",5
416,4037,0,"(416, 4037)",9
2258,4327,0,"(2258, 4327)",11
3252,4752,0,"(3252, 4752)",6
1346,1842,0,"(1346, 1842)",9
2439,4134,0,"(2439, 4134)",6
3420,4373,0,"(3420, 4373)",8
4986,298,0,"(4986, 298)",9
557,4495,0,"(557, 4495)",6
23,2367,0,"(23, 2367)",6
1306,2173,0,"(1306, 2173)",6
1205,1266,0,"(1205, 1266)",11
130,393,0,"(130, 393)",9
930,1394,0,"(930, 1394)",5
1411,2244,0,"(1411, 2244)",6
3128,4183,0,"(3128, 4183)",8
3054,3299,0,"(3054, 3299)",7
2825,494,0,"(2825, 494)",8
476,443,0,"(476, 443)",10
3070,1773,0,"(3070, 1773)",9
3601,4242,0,"(3601, 4242)",11
4691,3119,0,"(4691, 3119)",7
4814,3282,0,"(4814, 3282)",8
1495,4325,0,"(1495, 4325)",14
3328,3712,0,"(3328, 3712)",6
1930,1442,0,"(1930, 1442)",6
2623,3186,0,"(2623, 3186)",4
3851,823,0,"(3851, 823)",14
2346,707,0,"(2346, 707)",6
1241,4733,0,"(1241, 4733)",7
3284,2027,0,"(3284, 2027)",7
298,4430,0,"(298, 4430)",9
2063,2194,0,"(2063, 2194)",10
3514,997,0,"(3514, 997)",8
4225,2233,0,"(4225, 2233)",6
1628,2725,0,"(1628, 2725)",6
4612,4377,0,"(4612, 4377)",8
2020,2140,0,"(2020, 2140)",6
4063,395,0,"(4063, 395)",8
693,308,0,"(693, 308)",10
778,1945,0,"(778, 1945)",6
917,2242,0,"(917, 2242)",10
2234,1909,0,"(2234, 1909)",7
2486,2569,0,"(2486, 2569)",6
1052,1404,0,"(1052, 1404)",7
3845,3240,0,"(3845, 3240)",9
2545,820,0,"(2545, 820)",6
4779,4623,0,"(4779, 4623)",7
4386,3079,0,"(4386, 3079)",10
1556,1858,0,"(1556, 1858)",9
3041,2208,0,"(3041, 2208)",7
1632,3885,0,"(1632, 3885)",8
4256,2256,0,"(4256, 2256)",10
554,3134,0,"(554, 3134)",9
2914,4046,0,"(2914, 4046)",11
1474,4814,0,"(1474, 4814)",10
4079,899,0,"(4079, 899)",6
1005,3135,0,"(1005, 3135)",6
200,2535,0,"(200, 2535)",7
1699,3602,0,"(1699, 3602)",9
3701,4499,0,"(3701, 4499)",5
797,3531,0,"(797, 3531)",8
3232,1773,0,"(3232, 1773)",6
3061,1191,0,"(3061, 1191)",8
1252,716,0,"(1252, 716)",7
4709,3872,0,"(4709, 3872)",9
4512,3881,0,"(4512, 3881)",6
3602,4026,0,"(3602, 4026)",8
3359,1929,0,"(3359, 1929)",3
192,1433,0,"(192, 1433)",9
1691,3874,0,"(1691, 3874)",11
4377,643,0,"(4377, 643)",7
0,3662,0,"(0, 3662)",7
871,241,0,"(871, 241)",9
2476,385,0,"(2476, 385)",6
3688,4707,0,"(3688, 4707)",5
2969,2001,0,"(2969, 2001)",8
4313,509,0,"(4313, 509)",10
2308,2508,0,"(2308, 2508)",8
4805,4572,0,"(4805, 4572)",7
1967,4192,0,"(1967, 4192)",5
330,441,0,"(330, 441)",7
4846,1534,0,"(4846, 1534)",9
4587,631,0,"(4587, 631)",8
4020,4204,0,"(4020, 4204)",12
1505,3888,0,"(1505, 3888)",4
4065,1293,0,"(4065, 1293)",6
252,4470,0,"(252, 4470)",6
3187,4295,0,"(3187, 4295)",11
4918,4776,0,"(4918, 4776)",7
4547,4701,0,"(4547, 4701)",6
937,4707,0,"(937, 4707)",8
230,791,0,"(230, 791)",7
4602,4266,0,"(4602, 4266)",7
4373,468,0,"(4373, 468)",5
2331,2413,0,"(2331, 2413)",5
4862,3172,0,"(4862, 3172)",8
350,657,0,"(350, 657)",10
1242,3019,0,"(1242, 3019)",6
3248,1944,0,"(3248, 1944)",9
1213,2629,0,"(1213, 2629)",8
833,1572,0,"(833, 1572)",7
2945,3146,0,"(2945, 3146)",8
2106,1693,0,"(2106, 1693)",6
2990,1940,0,"(2990, 1940)",9
4074,2332,0,"(4074, 2332)",6
4433,3470,0,"(4433, 3470)",7
1049,701,0,"(1049, 701)",7
251,573,0,"(251, 573)",8
3334,2081,0,"(3334, 2081)",4
1714,3868,0,"(1714, 3868)",9
603,1306,0,"(603, 1306)",5
4934,3074,0,"(4934, 3074)",3
1791,687,0,"(1791, 687)",6
2004,210,0,"(2004, 210)",6
3982,4376,0,"(3982, 4376)",7
1553,2767,0,"(1553, 2767)",8
1062,60,0,"(1062, 60)",6
1294,242,0,"(1294, 242)",9
233,4875,0,"(233, 4875)",5
2887,2176,0,"(2887, 2176)",7
4857,1714,0,"(4857, 1714)",5
3460,307,0,"(3460, 307)",8
3686,2280,0,"(3686, 2280)",5
62,4026,0,"(62, 4026)",7
3456,3596,0,"(3456, 3596)",7
321,1193,0,"(321, 1193)",8
2423,1138,0,"(2423, 1138)",9
2650,214,0,"(2650, 214)",12
958,700,0,"(958, 700)",8
1205,619,0,"(1205, 619)",9
25,556,0,"(25, 556)",10
3551,4322,0,"(3551, 4322)",6
1987,1795,0,"(1987, 1795)",6
4496,1583,0,"(4496, 1583)",7
2280,45,0,"(2280, 45)",8
1753,550,0,"(1753, 550)",5
1387,1203,0,"(1387, 1203)",8
3250,2154,0,"(3250, 2154)",4
3562,200,0,"(3562, 200)",8
3219,327,0,"(3219, 327)",6
1289,4274,0,"(1289, 4274)",15
2318,3337,0,"(2318, 3337)",7
2673,2712,0,"(2673, 2712)",7
1670,4006,0,"(1670, 4006)",4
1111,4950,0,"(1111, 4950)",10
3186,3487,0,"(3186, 3487)",5
268,742,0,"(268, 742)",12
3558,3475,0,"(3558, 3475)",6
2754,4012,0,"(2754, 4012)",6
4070,2061,0,"(4070, 2061)",7
1346,5019,0,"(1346, 5019)",8
3016,4499,0,"(3016, 4499)",7
4054,1645,0,"(4054, 1645)",6
3783,3620,0,"(3783, 3620)",8
373,4560,0,"(373, 4560)",8
418,1547,0,"(418, 1547)",7
3890,629,0,"(3890, 629)",7
1622,1335,0,"(1622, 1335)",9
5,1056,0,"(5, 1056)",5
375,1544,0,"(375, 1544)",6
3181,960,0,"(3181, 960)",9
721,1238,0,"(721, 1238)",11
4894,1464,0,"(4894, 1464)",5
2383,761,0,"(2383, 761)",8
4562,4960,0,"(4562, 4960)",10
4865,4427,0,"(4865, 4427)",9
1409,1567,0,"(1409, 1567)",5
959,4097,0,"(959, 4097)",7
472,872,0,"(472, 872)",8
2077,2795,0,"(2077, 2795)",8
4309,5,0,"(4309, 5)",9
4560,4150,0,"(4560, 4150)",9
3520,1432,0,"(3520, 1432)",7
3270,3068,0,"(3270, 3068)",5
3531,3313,0,"(3531, 3313)",9
3660,396,0,"(3660, 396)",3
2858,4542,0,"(2858, 4542)",6
62,790,0,"(62, 790)",7
3446,1023,0,"(3446, 1023)",8
1509,4232,0,"(1509, 4232)",11
363,2436,0,"(363, 2436)",6
1515,2438,0,"(1515, 2438)",11
243,2522,0,"(243, 2522)",7
1706,14,0,"(1706, 14)",5
4362,865,0,"(4362, 865)",10
548,4798,0,"(548, 4798)",8
4283,3482,0,"(4283, 3482)",9
1784,1556,0,"(1784, 1556)",4
2081,4177,0,"(2081, 4177)",6
2244,1106,0,"(2244, 1106)",7
4890,795,0,"(4890, 795)",8
4365,656,0,"(4365, 656)",7
177,1917,0,"(177, 1917)",7
2069,4927,0,"(2069, 4927)",10
451,252,0,"(451, 252)",6
2240,1701,0,"(2240, 1701)",6
1914,1464,0,"(1914, 1464)",6
3931,2153,0,"(3931, 2153)",8
1734,635,0,"(1734, 635)",6
2566,3725,0,"(2566, 3725)",10
1598,4614,0,"(1598, 4614)",7
2673,3966,0,"(2673, 3966)",10
2476,198,0,"(2476, 198)",9
4517,3182,0,"(4517, 3182)",7
1677,1624,0,"(1677, 1624)",5
3240,1231,0,"(3240, 1231)",8
2874,3491,0,"(2874, 3491)",11
2569,998,0,"(2569, 998)",8
4782,2535,0,"(4782, 2535)",6
4468,4364,0,"(4468, 4364)",9
255,1750,0,"(255, 1750)",10
509,728,0,"(509, 728)",8
117,3786,0,"(117, 3786)",9
4864,1163,0,"(4864, 1163)",11
3977,3602,0,"(3977, 3602)",7
4598,2637,0,"(4598, 2637)",7
32,2707,0,"(32, 2707)",6
559,318,0,"(559, 318)",4
2634,4288,0,"(2634, 4288)",13
1637,1798,0,"(1637, 1798)",10
4225,344,0,"(4225, 344)",4
1371,3971,0,"(1371, 3971)",6
4337,1497,0,"(4337, 1497)",8
2267,3413,0,"(2267, 3413)",5
3627,485,0,"(3627, 485)",8
1198,3103,0,"(1198, 3103)",5
132,1883,0,"(132, 1883)",8
4526,4189,0,"(4526, 4189)",12
2340,850,0,"(2340, 850)",6
1245,318,0,"(1245, 318)",5
598,468,0,"(598, 468)",5
2392,1066,0,"(2392, 1066)",8
2282,3734,0,"(2282, 3734)",13
3873,573,0,"(3873, 573)",6
117,122,0,"(117, 122)",6
217,361,0,"(217, 361)",10
14,2583,0,"(14, 2583)",9
3045,4771,0,"(3045, 4771)",6
998,3924,0,"(998, 3924)",4
2218,73,0,"(2218, 73)",9
2578,2925,0,"(2578, 2925)",5
1122,894,0,"(1122, 894)",11
4880,2408,0,"(4880, 2408)",7
4787,3531,0,"(4787, 3531)",7
1728,4389,0,"(1728, 4389)",8
2537,1985,0,"(2537, 1985)",7
3182,708,0,"(3182, 708)",5
3489,376,0,"(3489, 376)",7
2922,4285,0,"(2922, 4285)",9
2633,2368,0,"(2633, 2368)",7
1154,3294,0,"(1154, 3294)",4
4623,4793,0,"(4623, 4793)",5
3447,2058,0,"(3447, 2058)",9
2864,4983,0,"(2864, 4983)",6
3336,4500,0,"(3336, 4500)",4
876,3409,0,"(876, 3409)",5
3816,89,0,"(3816, 89)",8
1460,4848,0,"(1460, 4848)",12
3451,740,0,"(3451, 740)",10
3301,4577,0,"(3301, 4577)",5
4546,3996,0,"(4546, 3996)",11
4597,27,0,"(4597, 27)",7
2281,984,0,"(2281, 984)",6
274,662,0,"(274, 662)",10
3708,315,0,"(3708, 315)",9
2160,4561,0,"(2160, 4561)",7
2516,4884,0,"(2516, 4884)",7
258,431,0,"(258, 431)",6
3741,2691,0,"(3741, 2691)",6
2917,4766,0,"(2917, 4766)",7
788,1042,0,"(788, 1042)",8
640,4385,0,"(640, 4385)",12
1591,3482,0,"(1591, 3482)",6
1110,2829,0,"(1110, 2829)",10
1908,1218,0,"(1908, 1218)",11
2388,2950,0,"(2388, 2950)",6
1735,908,0,"(1735, 908)",11
3143,504,0,"(3143, 504)",7
1808,4280,0,"(1808, 4280)",7
2197,1587,0,"(2197, 1587)",6
2069,2934,0,"(2069, 2934)",7
2346,4114,0,"(2346, 4114)",7
4839,3013,0,"(4839, 3013)",7
1875,676,0,"(1875, 676)",5
905,3925,0,"(905, 3925)",4
1173,357,0,"(1173, 357)",11
4150,1524,0,"(4150, 1524)",6
1,3536,0,"(1, 3536)",10
1836,3457,0,"(1836, 3457)",6
2954,3081,0,"(2954, 3081)",7
4814,1185,0,"(4814, 1185)",8
3211,2191,0,"(3211, 2191)",6
1978,3780,0,"(1978, 3780)",9
3180,4762,0,"(3180, 4762)",5
298,720,0,"(298, 720)",11
1017,2871,0,"(1017, 2871)",6
4869,2083,0,"(4869, 2083)",7
3294,3784,0,"(3294, 3784)",6
2407,832,0,"(2407, 832)",7
1573,1285,0,"(1573, 1285)",11
4850,2142,0,"(4850, 2142)",6
4250,1757,0,"(4250, 1757)",7
4518,2197,0,"(4518, 2197)",4
2752,3320,0,"(2752, 3320)",10
1640,482,0,"(1640, 482)",8
4164,644,0,"(4164, 644)",8
1001,286,0,"(1001, 286)",9
2898,1510,0,"(2898, 1510)",4
3650,106,0,"(3650, 106)",5
2900,4777,0,"(2900, 4777)",10
4349,2165,0,"(4349, 2165)",9
4772,1005,0,"(4772, 1005)",7
3912,335,0,"(3912, 335)",11
3314,5009,0,"(3314, 5009)",8
1999,3749,0,"(1999, 3749)",7
4785,553,0,"(4785, 553)",11
1274,2493,0,"(1274, 2493)",8
4632,3215,0,"(4632, 3215)",5
2111,3395,0,"(2111, 3395)",7
4915,722,0,"(4915, 722)",8
2020,2574,0,"(2020, 2574)",5
1540,4071,0,"(1540, 4071)",7
3269,3067,0,"(3269, 3067)",6
2418,2196,0,"(2418, 2196)",6
1158,517,0,"(1158, 517)",8
3387,3520,0,"(3387, 3520)",4
3655,4350,0,"(3655, 4350)",10
88,3936,0,"(88, 3936)",7
3056,2721,0,"(3056, 2721)",7
1901,2856,0,"(1901, 2856)",7
2156,5010,0,"(2156, 5010)",7
2854,330,0,"(2854, 330)",7
3290,2910,0,"(3290, 2910)",5
3391,3353,0,"(3391, 3353)",8
4814,445,0,"(4814, 445)",9
1728,3740,0,"(1728, 3740)",7
4304,812,0,"(4304, 812)",10
2567,3653,0,"(2567, 3653)",8
2055,3168,0,"(2055, 3168)",12
2746,3953,0,"(2746, 3953)",6
2343,2934,0,"(2343, 2934)",8
2606,1340,0,"(2606, 1340)",8
4984,78,0,"(4984, 78)",6
3583,3265,0,"(3583, 3265)",5
1234,2814,0,"(1234, 2814)",8
3045,1927,0,"(3045, 1927)",5
2017,2878,0,"(2017, 2878)",10
406,133,0,"(406, 133)",7
78,2534,0,"(78, 2534)",6
4766,2691,0,"(4766, 2691)",6
2722,1931,0,"(2722, 1931)",7
1743,1957,0,"(1743, 1957)",7
3505,3598,0,"(3505, 3598)",9
1604,2985,0,"(1604, 2985)",6
1522,1893,0,"(1522, 1893)",6
2235,3343,0,"(2235, 3343)",5
1363,812,0,"(1363, 812)",6
375,3518,0,"(375, 3518)",6
3301,2988,0,"(3301, 2988)",10
897,2533,0,"(897, 2533)",9
2226,1121,0,"(2226, 1121)",10
2779,185,0,"(2779, 185)",4
875,638,0,"(875, 638)",6
500,1488,0,"(500, 1488)",7
3868,323,0,"(3868, 323)",13
4663,2982,0,"(4663, 2982)",8
1770,4704,0,"(1770, 4704)",6
598,4786,0,"(598, 4786)",7
3125,2360,0,"(3125, 2360)",8
1755,1598,0,"(1755, 1598)",8
1100,305,0,"(1100, 305)",7
2268,1935,0,"(2268, 1935)",5
1444,1680,0,"(1444, 1680)",7
2400,3447,0,"(2400, 3447)",8
2748,1386,0,"(2748, 1386)",11
2760,3242,0,"(2760, 3242)",4
1757,2362,0,"(1757, 2362)",6
4887,4568,0,"(4887, 4568)",6
1497,4553,0,"(1497, 4553)",9
4973,1115,0,"(4973, 1115)",9
4060,802,0,"(4060, 802)",5
3464,4964,0,"(3464, 4964)",8
3809,2947,0,"(3809, 2947)",9
4238,2690,0,"(4238, 2690)",7
2775,268,0,"(2775, 268)",10
3985,1724,0,"(3985, 1724)",10
3270,1022,0,"(3270, 1022)",9
4078,2340,0,"(4078, 2340)",8
736,4251,0,"(736, 4251)",12
197,1531,0,"(197, 1531)",8
1113,1413,0,"(1113, 1413)",6
4737,3764,0,"(4737, 3764)",7
3178,1324,0,"(3178, 1324)",10
4203,3531,0,"(4203, 3531)",9
1843,4458,0,"(1843, 4458)",9
4765,1234,0,"(4765, 1234)",6
2806,924,0,"(2806, 924)",5
3263,4425,0,"(3263, 4425)",5
1906,1420,0,"(1906, 1420)",4
195,3190,0,"(195, 3190)",7
2192,3258,0,"(2192, 3258)",7
2048,1044,0,"(2048, 1044)",8
1188,1475,0,"(1188, 1475)",7
1506,676,0,"(1506, 676)",5
1907,4910,0,"(1907, 4910)",12
3134,2814,0,"(3134, 2814)",7
523,3260,0,"(523, 3260)",13
207,3523,0,"(207, 3523)",8
335,2139,0,"(335, 2139)",9
1454,2425,0,"(1454, 2425)",4
1736,5,0,"(1736, 5)",7
3077,356,0,"(3077, 356)",6
927,2989,0,"(927, 2989)",5
1470,2051,0,"(1470, 2051)",3
3141,3225,0,"(3141, 3225)",5
4989,2110,0,"(4989, 2110)",8
1196,1274,0,"(1196, 1274)",5
4222,402,0,"(4222, 402)",9
1399,666,0,"(1399, 666)",3
3630,2867,0,"(3630, 2867)",7
4767,4820,0,"(4767, 4820)",9
1421,1873,0,"(1421, 1873)",5
2729,3178,0,"(2729, 3178)",5
833,2932,0,"(833, 2932)",9
1094,77,0,"(1094, 77)",9
223,986,0,"(223, 986)",6
2352,5013,0,"(2352, 5013)",12
51,1932,0,"(51, 1932)",6
1673,3925,0,"(1673, 3925)",9
2254,1514,0,"(2254, 1514)",7
728,803,0,"(728, 803)",8
4394,333,0,"(4394, 333)",6
3860,904,0,"(3860, 904)",6
4765,2947,0,"(4765, 2947)",6
2169,2452,0,"(2169, 2452)",6
4739,1866,0,"(4739, 1866)",10
3830,2399,0,"(3830, 2399)",7
3042,1819,0,"(3042, 1819)",7
2431,4138,0,"(2431, 4138)",6
3306,2835,0,"(3306, 2835)",5
3238,571,0,"(3238, 571)",7
3519,225,0,"(3519, 225)",10
2003,3703,0,"(2003, 3703)",7
1714,981,0,"(1714, 981)",9
759,206,0,"(759, 206)",7
2938,2715,0,"(2938, 2715)",7
127,2737,0,"(127, 2737)",6
3627,2165,0,"(3627, 2165)",5
4310,3584,0,"(4310, 3584)",10
2921,3719,0,"(2921, 3719)",7
1783,1085,0,"(1783, 1085)",7
2382,4308,0,"(2382, 4308)",11
3544,1828,0,"(3544, 1828)",6
1557,4003,0,"(1557, 4003)",8
1345,2954,0,"(1345, 2954)",8
1908,3846,0,"(1908, 3846)",8
4335,3550,0,"(4335, 3550)",9
4396,1788,0,"(4396, 1788)",5
2480,5010,0,"(2480, 5010)",7
914,1200,0,"(914, 1200)",10
3792,3529,0,"(3792, 3529)",6
2916,893,0,"(2916, 893)",6
1569,727,0,"(1569, 727)",5
1218,247,0,"(1218, 247)",5
3300,2759,0,"(3300, 2759)",11
337,839,0,"(337, 839)",8
2346,1911,0,"(2346, 1911)",7
847,3629,0,"(847, 3629)",8
4800,957,0,"(4800, 957)",8
3744,1039,0,"(3744, 1039)",11
2436,2867,0,"(2436, 2867)",8
3082,2637,0,"(3082, 2637)",7
1521,535,0,"(1521, 535)",5
3548,800,0,"(3548, 800)",7
3575,2449,0,"(3575, 2449)",6
4431,36,0,"(4431, 36)",8
3296,4545,0,"(3296, 4545)",3
62,975,0,"(62, 975)",9
2527,4457,0,"(2527, 4457)",7
1253,2834,0,"(1253, 2834)",7
3812,4022,0,"(3812, 4022)",6
1106,4232,0,"(1106, 4232)",8
4582,2023,0,"(4582, 2023)",6
3128,933,0,"(3128, 933)",5
3366,4929,0,"(3366, 4929)",8
141,2326,0,"(141, 2326)",5
2567,1882,0,"(2567, 1882)",10
2912,4704,0,"(2912, 4704)",8
4765,4202,0,"(4765, 4202)",10
2555,1829,0,"(2555, 1829)",8
3226,4252,0,"(3226, 4252)",11
2894,2271,0,"(2894, 2271)",7
4788,766,0,"(4788, 766)",8
1267,3968,0,"(1267, 3968)",11
2291,1781,0,"(2291, 1781)",6
1868,2737,0,"(1868, 2737)",7
2495,899,0,"(2495, 899)",11
2325,192,0,"(2325, 192)",6
4663,488,0,"(4663, 488)",9
2006,12,0,"(2006, 12)",5
673,2456,0,"(673, 2456)",4
846,1847,0,"(846, 1847)",7
4089,1733,0,"(4089, 1733)",9
2987,4485,0,"(2987, 4485)",5
3396,1303,0,"(3396, 1303)",7
265,2799,0,"(265, 2799)",6
3276,2048,0,"(3276, 2048)",6
707,2793,0,"(707, 2793)",7
3554,1542,0,"(3554, 1542)",8
445,4419,0,"(445, 4419)",8
712,2605,0,"(712, 2605)",10
2945,1522,0,"(2945, 1522)",10
1035,1958,0,"(1035, 1958)",11
3734,76,0,"(3734, 76)",12
3764,1292,0,"(3764, 1292)",6
3922,4626,0,"(3922, 4626)",7
4714,2941,0,"(4714, 2941)",7
4886,4256,0,"(4886, 4256)",8
5006,3902,0,"(5006, 3902)",11
4699,2816,0,"(4699, 2816)",7
4666,1899,0,"(4666, 1899)",11
1804,351,0,"(1804, 351)",8
3203,4140,0,"(3203, 4140)",8
1161,3317,0,"(1161, 3317)",5
2092,1696,0,"(2092, 1696)",5
4171,4104,0,"(4171, 4104)",7
3735,3165,0,"(3735, 3165)",6
4884,2569,0,"(4884, 2569)",8
4181,4226,0,"(4181, 4226)",8
325,627,0,"(325, 627)",8
3136,1300,0,"(3136, 1300)",6
1228,4165,0,"(1228, 4165)",8
1170,4632,0,"(1170, 4632)",7
2807,4881,0,"(2807, 4881)",5
916,448,0,"(916, 448)",9
406,4839,0,"(406, 4839)",8
2602,2307,0,"(2602, 2307)",6
2128,1246,0,"(2128, 1246)",12
2184,4261,0,"(2184, 4261)",7
3836,870,0,"(3836, 870)",6
3487,2488,0,"(3487, 2488)",8
3253,867,0,"(3253, 867)",5
64,38,0,"(64, 38)",8
1430,804,0,"(1430, 804)",8
2666,1717,0,"(2666, 1717)",7
4431,1498,0,"(4431, 1498)",7
2930,4357,0,"(2930, 4357)",9
451,1801,0,"(451, 1801)",6
68,4020,0,"(68, 4020)",7
248,344,0,"(248, 344)",7
4366,2247,0,"(4366, 2247)",9
1900,2,0,"(1900, 2)",9
2046,390,0,"(2046, 390)",10
2406,2463,0,"(2406, 2463)",2
3784,2312,0,"(3784, 2312)",5
940,2465,0,"(940, 2465)",11
430,2756,0,"(430, 2756)",8
865,3007,0,"(865, 3007)",10
5004,2993,0,"(5004, 2993)",6
2183,1508,0,"(2183, 1508)",8
427,4183,0,"(427, 4183)",9
695,2645,0,"(695, 2645)",7
2397,876,0,"(2397, 876)",4
4493,2578,0,"(4493, 2578)",6
3483,3827,0,"(3483, 3827)",11
1496,3043,0,"(1496, 3043)",4
3966,3882,0,"(3966, 3882)",8
3529,3679,0,"(3529, 3679)",4
1768,3480,0,"(1768, 3480)",6
2726,4342,0,"(2726, 4342)",8
164,4665,0,"(164, 4665)",8
697,262,0,"(697, 262)",8
834,4298,0,"(834, 4298)",8
3836,415,0,"(3836, 415)",9
4124,1485,0,"(4124, 1485)",9
4000,5012,0,"(4000, 5012)",7
3825,2801,0,"(3825, 2801)",10
1689,2284,0,"(1689, 2284)",4
4454,2147,0,"(4454, 2147)",7
4702,4781,0,"(4702, 4781)",10
4852,3161,0,"(4852, 3161)",6
