src,dst,label,distance,edge,prob,predict_label
2912,4685,0,4.622326527821941,"(2912, 4685)",0.46212053,0
3691,4656,0,7.326631128565007,"(3691, 4656)",0.15288559,0
1314,3581,0,6.753461513775913,"(1314, 3581)",0.031059694,0
3065,3677,0,5.619797961582383,"(3065, 3677)",0.035464518,0
2145,4642,0,5.117343710192906,"(2145, 4642)",0.18277486,0
3051,3576,0,5.592192960290769,"(3051, 3576)",0.03414281,0
1360,4354,0,4.419255537212799,"(1360, 4354)",0.28968218,0
2899,3271,0,6.555397034863109,"(2899, 3271)",0.018681552,0
1770,2858,0,6.589372468148401,"(1770, 2858)",0.018681552,0
426,1996,0,6.282981959167624,"(426, 1996)",0.015701836,0
115,1125,0,6.5869644541261225,"(115, 1125)",0.018681552,0
2230,3882,0,4.173780442638355,"(2230, 3882)",0.3852795,0
555,4970,0,7.998319934191684,"(555, 4970)",0.106426165,0
380,1100,0,4.542698739878651,"(380, 1100)",0.18091099,0
162,1634,0,6.460958335261756,"(162, 1634)",0.016928207,0
2697,2742,0,6.013124243319698,"(2697, 2742)",0.011540616,0
1471,4119,0,5.962766190728291,"(1471, 4119)",0.011540616,0
268,1964,0,1.0617344501911987,"(268, 1964)",0.99142975,1
1292,1542,0,6.3062585657588865,"(1292, 1542)",0.01813807,0
1393,3256,0,6.365602294339685,"(1393, 3256)",0.016251568,0
1427,2530,0,5.955744021226469,"(1427, 2530)",0.014943148,0
1587,4051,0,5.683623046193415,"(1587, 4051)",0.059798382,0
502,2073,0,7.953313109784957,"(502, 2073)",0.106426165,0
3532,4208,0,5.77178792873752,"(3532, 4208)",0.025078466,0
2520,4988,0,5.800093840060645,"(2520, 4988)",0.035906248,0
1207,3137,0,5.4171548420015805,"(1207, 3137)",0.106455974,0
1475,3145,0,6.233234340680595,"(1475, 3145)",0.014295883,0
1088,2841,0,6.742833739075844,"(1088, 2841)",0.031059694,0
2549,3738,0,5.876513512477669,"(2549, 3738)",0.024182899,0
885,4100,0,5.8791943802719535,"(885, 4100)",0.024182899,0
2764,4095,0,6.248899873115952,"(2764, 4095)",0.014769101,0
1389,2233,0,3.983350976233176,"(1389, 2233)",0.5911665,1
457,3283,0,6.194406110938953,"(457, 3283)",0.014295883,0
1403,1526,0,5.964459293141612,"(1403, 1526)",0.011540616,0
1163,3795,0,6.489708247719437,"(1163, 3795)",0.019582398,0
1383,2008,0,6.039282166099161,"(1383, 2008)",0.011540616,0
542,2336,0,6.216236278504294,"(542, 2336)",0.014295883,0
2101,4827,0,6.97829343262737,"(2101, 4827)",0.042948335,0
1154,4034,0,6.871841301304215,"(1154, 4034)",0.04012928,0
2007,2404,0,5.372165302199026,"(2007, 2404)",0.11814546,0
1895,3923,0,4.86292717053534,"(1895, 3923)",0.17466089,0
1653,3069,0,7.0129880130618565,"(1653, 3069)",0.046125792,0
3150,4222,0,6.627840222545526,"(3150, 4222)",0.02435681,0
325,4266,0,6.798212888951199,"(325, 4266)",0.029587539,0
182,4165,0,6.9237909297871285,"(182, 4165)",0.06976646,0
2109,2654,0,6.537306024407626,"(2109, 2654)",0.019582398,0
1272,4487,0,6.442019341961851,"(1272, 4487)",0.016928207,0
659,1578,0,4.873266505865943,"(659, 1578)",0.16373536,0
2882,3851,0,6.237153651287833,"(2882, 3851)",0.014295883,0
2310,4780,0,5.611650617226196,"(2310, 4780)",0.03414281,0
2486,4309,0,5.87590802423572,"(2486, 4309)",0.024182899,0
109,3405,0,6.08914293946087,"(109, 3405)",0.011540616,0
3369,4353,0,5.499700907440597,"(3369, 4353)",0.03366729,0
36,318,0,5.008831048336614,"(36, 318)",0.1216194,0
2224,2682,0,6.849715861045547,"(2224, 2682)",0.036840115,0
2843,3103,0,5.390269983156663,"(2843, 3103)",0.107816674,0
862,3884,0,7.157564664676,"(862, 3884)",0.041484963,0
418,879,0,6.310092857903071,"(418, 879)",0.01813807,0
629,1121,0,8.16761787096455,"(629, 1121)",0.106426165,0
2394,3208,0,6.066565699991109,"(2394, 3208)",0.011540616,0
1304,1315,0,4.370002584570233,"(1304, 1315)",0.4057626,0
82,636,0,6.22408702528607,"(82, 636)",0.014295883,0
986,2122,0,8.025895830742204,"(986, 2122)",0.106426165,0
28,4827,0,7.199614023369033,"(28, 4827)",0.040920965,0
701,2053,0,5.25682513808219,"(701, 2053)",0.082272016,0
1317,4278,0,8.109796350571123,"(1317, 4278)",0.106426165,0
1295,5014,0,5.640683102394229,"(1295, 5014)",0.035464518,0
444,2496,0,4.928632808041243,"(444, 2496)",0.13800463,0
167,692,0,5.243439129375272,"(167, 692)",0.12064228,0
1909,2821,0,6.206927777044785,"(1909, 2821)",0.014295883,0
956,4856,0,6.281157861811131,"(956, 4856)",0.015701836,0
2232,4562,0,6.072156088447932,"(2232, 4562)",0.011540616,0
303,904,0,5.462299526049748,"(303, 904)",0.04970731,0
700,2580,0,4.605126418486552,"(700, 2580)",0.30877745,0
3084,4025,0,6.281934557940342,"(3084, 4025)",0.015701836,0
2729,3544,0,5.250243981932608,"(2729, 3544)",0.082272016,0
1724,2689,0,6.587115113593989,"(1724, 2689)",0.018681552,0
3238,4411,0,5.997981862775112,"(3238, 4411)",0.011540616,0
2366,3292,0,5.63084664615561,"(2366, 3292)",0.035464518,0
181,3093,0,6.608732644796935,"(181, 3093)",0.02435681,0
2593,2771,0,6.8348031748446,"(2593, 2771)",0.039214704,0
1227,2089,0,5.057643228408414,"(1227, 2089)",0.14601545,0
252,4886,0,6.1645070711378285,"(252, 4886)",0.014883359,0
1313,4884,0,6.552298801438707,"(1313, 4884)",0.018681552,0
3435,4338,0,7.101539153592456,"(3435, 4338)",0.053024556,0
1300,3104,0,7.360912439720429,"(1300, 3104)",0.08819733,0
184,3008,0,6.710554721910372,"(184, 3008)",0.05781325,0
221,1729,0,6.026223476835032,"(221, 1729)",0.011540616,0
47,2908,0,6.835590320444781,"(47, 2908)",0.039214704,0
2266,4752,0,7.125616819687053,"(2266, 4752)",0.060972612,0
93,1830,0,5.332107771728922,"(93, 1830)",0.08304646,0
1765,2277,0,6.525196354942941,"(1765, 2277)",0.019582398,0
1816,2236,0,5.379456447620442,"(1816, 2236)",0.13733345,0
4139,4651,0,5.811735989103858,"(4139, 4651)",0.035906248,0
45,2359,0,7.169881745917236,"(45, 2359)",0.041484963,0
825,4042,0,5.832549005533496,"(825, 4042)",0.035906248,0
101,1610,0,7.310169578285229,"(101, 1610)",0.150617,0
1700,3553,0,4.894247057874005,"(1700, 3553)",0.18634139,0
944,3848,0,5.932429735020961,"(944, 3848)",0.014943148,0
1650,3430,0,6.536127870573511,"(1650, 3430)",0.019582398,0
2184,3241,0,5.29662370065307,"(2184, 3241)",0.08304646,0
3215,3730,0,5.236039675797051,"(3215, 3730)",0.119271405,0
3320,3953,0,6.169794391607229,"(3320, 3953)",0.014295883,0
533,3441,0,5.0085501637376355,"(533, 3441)",0.1216194,0
2474,4976,0,4.374110098100521,"(2474, 4976)",0.38007927,0
821,3122,0,6.157534259305351,"(821, 3122)",0.014883359,0
2846,3917,0,5.353232056554764,"(2846, 3917)",0.16395076,0
3009,3092,0,6.057092663378294,"(3009, 3092)",0.011540616,0
3176,4110,0,6.83522476442671,"(3176, 4110)",0.039214704,0
978,2716,0,6.617809046088743,"(978, 2716)",0.02435681,0
2947,3153,0,6.885102386239076,"(2947, 3153)",0.061495457,0
4929,4944,0,6.027780449954581,"(4929, 4944)",0.011540616,0
4031,4895,0,5.480501861025428,"(4031, 4895)",0.04970731,0
975,2502,0,2.312767420620712,"(975, 2502)",0.97896147,1
2689,3345,0,6.944322373015723,"(2689, 3345)",0.07010292,0
1569,2195,0,6.062576361193929,"(1569, 2195)",0.011540616,0
2206,4218,0,4.427530650382846,"(2206, 4218)",0.28968218,0
1097,1666,0,7.392570311010253,"(1097, 1666)",0.08437903,0
1612,1921,0,7.176447576325232,"(1612, 1921)",0.040920965,0
96,4815,0,7.348123641014709,"(96, 4815)",0.10744255,0
3063,3871,0,7.435591655391441,"(3063, 3871)",0.089088015,0
2132,2987,0,5.023160591564691,"(2132, 2987)",0.12602293,0
1025,2980,0,6.53509291112011,"(1025, 2980)",0.019582398,0
1368,2272,0,6.774802532736215,"(1368, 2272)",0.03028526,0
1852,3391,0,8.152915054418996,"(1852, 3391)",0.106426165,0
889,4933,0,5.971525237747132,"(889, 4933)",0.011540616,0
2562,4716,0,5.437670681439264,"(2562, 4716)",0.10783562,0
1532,3081,0,6.436257107381894,"(1532, 3081)",0.016928207,0
1738,2382,0,6.557859640784803,"(1738, 2382)",0.018681552,0
1578,4910,0,7.1355786732183155,"(1578, 4910)",0.060972612,0
4013,4707,0,5.6436720789700345,"(4013, 4707)",0.034787856,0
117,2388,0,6.209202695290842,"(117, 2388)",0.014295883,0
1661,2496,0,6.765019275888516,"(1661, 2496)",0.031059694,0
2007,4907,0,5.513968488518273,"(2007, 4907)",0.03366729,0
910,1668,0,5.493867365341506,"(910, 1668)",0.03366729,0
2246,3844,0,7.850459307512464,"(2246, 3844)",0.106426165,0
2796,4210,0,6.3002403664376345,"(2796, 4210)",0.019075438,0
121,1299,0,5.576674328668697,"(121, 1299)",0.03414281,0
1007,4693,0,6.327960191581284,"(1007, 4693)",0.01813807,0
291,1290,0,6.999913104375234,"(291, 1290)",0.044565324,0
692,2415,0,6.426032271809625,"(692, 2415)",0.016251568,0
509,1759,0,5.124702145582677,"(509, 1759)",0.2004825,0
3953,4903,0,7.205156497205159,"(3953, 4903)",0.04233531,0
2192,2418,0,7.2438558508277975,"(2192, 2418)",0.04233531,0
1980,2613,0,5.356719587592069,"(1980, 2613)",0.1201418,0
949,4397,0,8.414121102036935,"(949, 4397)",0.106426165,0
1391,2011,0,5.954989899547883,"(1391, 2011)",0.014943148,0
1254,2644,0,6.558598246720767,"(1254, 2644)",0.018681552,0
1040,4433,0,6.663888169388337,"(1040, 4433)",0.028835502,0
1989,3615,0,5.707280806625647,"(1989, 3615)",0.037479322,0
1679,3748,0,6.148965506376812,"(1679, 3748)",0.016890025,0
3160,3691,0,6.5530215834550845,"(3160, 3691)",0.018681552,0
2503,3432,0,7.4443633680774735,"(2503, 3432)",0.10045637,0
2274,3623,0,6.573790561639212,"(2274, 3623)",0.018681552,0
3025,3894,0,7.437970817840095,"(3025, 3894)",0.089088015,0
1168,3241,0,5.466561593695474,"(1168, 3241)",0.04970731,0
3016,4304,0,6.473063929807293,"(3016, 4304)",0.032895938,0
1249,3846,0,5.969702760550487,"(1249, 3846)",0.011540616,0
1806,2592,0,7.060770895218994,"(1806, 2592)",0.05139598,0
3324,4357,0,6.3433807054863625,"(3324, 4357)",0.01653579,0
282,1100,0,6.024481585363949,"(282, 1100)",0.011540616,0
1177,2446,0,7.637516298128392,"(1177, 2446)",0.106426165,0
2133,3004,0,6.601026400458729,"(2133, 3004)",0.024846354,0
2134,2595,0,5.89250692412501,"(2134, 2595)",0.024182899,0
32,3932,0,5.5818890477755705,"(32, 3932)",0.03414281,0
2032,4663,0,7.2663347553365805,"(2032, 4663)",0.08473731,0
74,4200,0,4.9348577513957075,"(74, 4200)",0.12835862,0
992,3510,0,5.09286505218345,"(992, 3510)",0.18277486,0
2736,4679,0,6.474885364645389,"(2736, 4679)",0.032895938,0
2451,2696,0,6.5506742524777195,"(2451, 2696)",0.018681552,0
1459,2640,0,6.592579417318091,"(1459, 2640)",0.018681552,0
1053,1438,0,7.590999306711135,"(1053, 1438)",0.106426165,0
606,945,0,6.317927931122929,"(606, 945)",0.01813807,0
912,2521,0,5.923519386090209,"(912, 2521)",0.02227113,0
4130,4141,0,6.000968514293073,"(4130, 4141)",0.011540616,0
2619,4928,0,8.100444637307303,"(2619, 4928)",0.106426165,0
3683,3877,0,6.879290034597052,"(3683, 3877)",0.05363694,0
375,4182,0,6.779103999545044,"(375, 4182)",0.03028526,0
619,3828,0,3.925014466319744,"(619, 3828)",0.72734344,1
4432,4964,0,6.791833810161296,"(4432, 4964)",0.029587539,0
225,3246,0,6.009033572830208,"(225, 3246)",0.011540616,0
928,2195,0,6.6747645907630995,"(928, 2195)",0.03421109,0
593,2026,0,6.591546018495027,"(593, 2026)",0.018681552,0
3456,4847,0,5.95754719893103,"(3456, 4847)",0.011540616,0
2540,3263,0,6.22892576767322,"(2540, 3263)",0.014295883,0
4005,4928,0,6.878385721240765,"(4005, 4928)",0.05363694,0
805,3277,0,5.654047675038509,"(805, 3277)",0.034787856,0
1036,4134,0,6.291838341220079,"(1036, 4134)",0.019075438,0
1499,1665,0,1.8578624903222927,"(1499, 1665)",0.98899275,1
2409,4220,0,5.9908087212936225,"(2409, 4220)",0.011540616,0
1728,2190,0,6.474240980907002,"(1728, 2190)",0.032895938,0
2819,2882,0,6.535891379427804,"(2819, 2882)",0.019582398,0
1190,1515,0,6.334016029757129,"(1190, 1515)",0.01813807,0
2148,2536,0,5.65972162049781,"(2148, 2536)",0.034787856,0
2629,3419,0,5.770485007428452,"(2629, 3419)",0.025078466,0
2636,3663,0,5.854369634724875,"(2636, 3663)",0.024182899,0
3634,4984,0,5.411366821992407,"(3634, 4984)",0.11985734,0
1606,1887,0,5.455871408825238,"(1606, 1887)",0.10783562,0
895,3753,0,5.405443984356386,"(895, 3753)",0.11985734,0
566,684,0,6.24712687944391,"(566, 684)",0.014769101,0
3645,4346,0,6.964494785877304,"(3645, 4346)",0.042948335,0
296,2529,0,5.6319569708596475,"(296, 2529)",0.035464518,0
1086,1779,0,6.1749038645518235,"(1086, 1779)",0.014295883,0
1965,4490,0,6.51377112379477,"(1965, 4490)",0.019582398,0
3460,3762,0,5.8907325655671805,"(3460, 3762)",0.024182899,0
1749,4090,0,6.493331420699875,"(1749, 4090)",0.019582398,0
1696,4849,0,6.5905554573798,"(1696, 4849)",0.018681552,0
963,4352,0,6.814600795182797,"(963, 4352)",0.029587539,0
461,2949,0,5.991947858809505,"(461, 2949)",0.011540616,0
666,4016,0,5.652406209355602,"(666, 4016)",0.034787856,0
1783,2608,0,7.141651643764652,"(1783, 2608)",0.060972612,0
102,4537,0,6.107690803114085,"(102, 4537)",0.011540616,0
2815,4284,0,5.583311105291893,"(2815, 4284)",0.03414281,0
630,3073,0,6.817851283419002,"(630, 3073)",0.029587539,0
1267,4352,0,5.113473152405728,"(1267, 4352)",0.18277486,0
1365,4623,0,4.772136634448544,"(1365, 4623)",0.32299814,0
1302,3454,0,5.92248094367899,"(1302, 3454)",0.02227113,0
293,1477,0,5.96958547056098,"(293, 1477)",0.011540616,0
590,939,0,5.970188420382249,"(590, 939)",0.011540616,0
2218,4693,0,6.290556713815765,"(2218, 4693)",0.015701836,0
1506,3853,0,4.029462610450535,"(1506, 3853)",0.38388574,0
1664,3270,0,5.026375962544926,"(1664, 3270)",0.12602293,0
179,2617,0,7.099739640763496,"(179, 2617)",0.053024556,0
698,2282,0,7.398164184707693,"(698, 2282)",0.08437903,0
592,2205,0,7.705885789375194,"(592, 2205)",0.106426165,0
269,4826,0,6.662086033247892,"(269, 4826)",0.028835502,0
1704,4599,0,6.398453611109932,"(1704, 4599)",0.016251568,0
1460,4001,0,5.43166622642359,"(1460, 4001)",0.10783562,0
1161,2719,0,6.488556437209172,"(1161, 2719)",0.028756028,0
1450,1646,0,6.122618483192662,"(1450, 1646)",0.016890025,0
1045,2164,0,5.189265327812628,"(1045, 2164)",0.098351814,0
1404,4232,0,5.042973089427104,"(1404, 4232)",0.12602293,0
933,4572,0,6.127340059929681,"(933, 4572)",0.016890025,0
577,3570,0,7.434571728252925,"(577, 3570)",0.089088015,0
2220,4240,0,6.397280491191525,"(2220, 4240)",0.016251568,0
3445,4134,0,4.510720325245934,"(3445, 4134)",0.21585396,0
218,2809,0,5.004113914768544,"(218, 2809)",0.1216194,0
1064,3210,0,5.84135817614311,"(1064, 3210)",0.03337983,0
3755,4463,0,6.264399071972587,"(3755, 4463)",0.015701836,0
959,4260,0,7.436177075245487,"(959, 4260)",0.089088015,0
354,2100,0,6.400230297000126,"(354, 2100)",0.016251568,0
4142,4872,0,6.295876495004795,"(4142, 4872)",0.019075438,0
755,1485,0,6.701090665259245,"(755, 1485)",0.05781325,0
272,1988,0,6.489637036336364,"(272, 1988)",0.019582398,0
126,1509,0,6.674864644611302,"(126, 1509)",0.03421109,0
353,3304,0,5.763368772396705,"(353, 3304)",0.025078466,0
1534,2449,0,7.773838287632826,"(1534, 2449)",0.106426165,0
2812,4258,0,5.421642024933904,"(2812, 4258)",0.106455974,0
492,4222,0,6.581170382722032,"(492, 4222)",0.018681552,0
3544,4886,0,5.964042005785079,"(3544, 4886)",0.011540616,0
386,3078,0,6.096554545331576,"(386, 3078)",0.011540616,0
62,1827,0,6.314975554660165,"(62, 1827)",0.01813807,0
637,3581,0,6.539370342815124,"(637, 3581)",0.019582398,0
1115,3372,0,5.553909713574924,"(1115, 3372)",0.03414281,0
1674,1713,0,7.231866726440054,"(1674, 1713)",0.04233531,0
1066,1917,0,6.6613200961863965,"(1066, 1917)",0.028835502,0
398,4282,0,6.671244506802091,"(398, 4282)",0.03421109,0
2561,3841,0,6.228244312896542,"(2561, 3841)",0.014295883,0
1295,1813,0,4.373657213519765,"(1295, 1813)",0.38007927,0
1687,3875,0,2.079986761823351,"(1687, 3875)",0.990069,1
1748,4465,0,6.397784407376104,"(1748, 4465)",0.016251568,0
709,1782,0,5.998960412865793,"(709, 1782)",0.011540616,0
2098,4663,0,6.2120291575330535,"(2098, 4663)",0.014295883,0
2832,3655,0,5.076929885466596,"(2832, 3655)",0.14214264,0
4435,4826,0,6.822037293367223,"(4435, 4826)",0.029587539,0
739,1377,0,4.739804026430413,"(739, 1377)",0.3845369,0
1559,4302,0,7.681621733196092,"(1559, 4302)",0.106426165,0
1706,2852,0,5.79987450572835,"(1706, 2852)",0.035906248,0
2004,2979,0,5.334924749530639,"(2004, 2979)",0.08304646,0
1857,2595,0,6.4225240313870815,"(1857, 2595)",0.016251568,0
2734,3452,0,6.9528010442244055,"(2734, 3452)",0.04433459,0
1991,4309,0,7.349903922301391,"(1991, 4309)",0.10744255,0
2026,3714,0,5.881920061611241,"(2026, 3714)",0.024182899,0
399,668,0,5.562315052194857,"(399, 668)",0.03414281,0
3608,4079,0,5.94906475950578,"(3608, 4079)",0.014943148,0
636,3063,0,6.188455439698427,"(636, 3063)",0.014295883,0
927,4041,0,5.910456198060389,"(927, 4041)",0.026477326,0
1772,4476,0,5.6379553093442345,"(1772, 4476)",0.035464518,0
959,4356,0,7.58957728882197,"(959, 4356)",0.106426165,0
4110,4205,0,6.2849211065870385,"(4110, 4205)",0.015701836,0
1560,3748,0,5.718683718555499,"(1560, 3748)",0.035227202,0
304,4422,0,4.941806390405585,"(304, 4422)",0.12835862,0
2038,3045,0,5.708405753701136,"(2038, 3045)",0.035227202,0
2756,4181,0,6.416673097725597,"(2756, 4181)",0.016251568,0
1731,4117,0,6.548399818375486,"(1731, 4117)",0.018681552,0
138,4352,0,5.115765993868561,"(138, 4352)",0.18277486,0
3847,4804,0,7.220374787731692,"(3847, 4804)",0.04233531,0
4112,4352,0,6.128561728348071,"(4112, 4352)",0.016890025,0
447,1171,0,6.678020375116995,"(447, 1171)",0.03421109,0
3308,3536,0,4.638510074273606,"(3308, 3536)",0.42710757,0
1641,3584,0,7.124079864897458,"(1641, 3584)",0.060972612,0
1683,3783,0,6.889161792576443,"(1683, 3783)",0.061495457,0
2163,3330,0,5.781224653648126,"(2163, 3330)",0.025078466,0
1563,2450,0,6.894875766345356,"(1563, 2450)",0.06872545,0
715,3085,0,5.820003554018687,"(715, 3085)",0.035906248,0
191,4318,0,5.860950698709774,"(191, 4318)",0.024182899,0
484,1190,0,6.403432761304234,"(484, 1190)",0.016251568,0
2997,3951,0,6.111858114613671,"(2997, 3951)",0.0221342,0
2267,3202,0,7.458386985078933,"(2267, 3202)",0.09678999,0
1790,3362,0,5.275326196169592,"(1790, 3362)",0.082272016,0
548,4016,0,6.08841207451684,"(548, 4016)",0.011540616,0
575,1178,0,5.23542255364321,"(575, 1178)",0.119271405,0
1920,3830,0,7.108860576608154,"(1920, 3830)",0.05889656,0
1947,2158,0,6.03861615693945,"(1947, 2158)",0.011540616,0
2071,3822,0,4.646408003667178,"(2071, 3822)",0.42710757,0
2742,4653,0,6.1772096190669235,"(2742, 4653)",0.014295883,0
1476,4482,0,6.6732701063542805,"(1476, 4482)",0.03421109,0
1690,2908,0,6.288228558039475,"(1690, 2908)",0.015701836,0
1412,4837,0,5.710874111644214,"(1412, 4837)",0.035227202,0
2547,2947,0,5.157455928196034,"(2547, 2947)",0.10616361,0
1427,4358,0,6.304394311592483,"(1427, 4358)",0.01813807,0
956,1877,0,6.431837651108751,"(956, 1877)",0.016251568,0
2046,3356,0,5.723059695593483,"(2046, 3356)",0.035227202,0
796,4314,0,5.821239955683093,"(796, 4314)",0.035906248,0
162,4033,0,4.435507850674981,"(162, 4033)",0.30248666,0
54,951,0,6.55522520989693,"(54, 951)",0.018681552,0
1959,2229,0,6.082287100022567,"(1959, 2229)",0.011540616,0
4432,4988,0,5.434702681866924,"(4432, 4988)",0.10783562,0
3154,3840,0,5.457513524021589,"(3154, 3840)",0.10783562,0
120,3932,0,5.88469118919465,"(120, 3932)",0.024182899,0
1927,4738,0,4.624879735385485,"(1927, 4738)",0.4419031,0
822,4568,0,4.733561057413786,"(822, 4568)",0.27625692,0
3036,3916,0,6.342232308225404,"(3036, 3916)",0.01653579,0
3439,3861,0,6.521498733683849,"(3439, 3861)",0.019582398,0
69,2383,0,6.509457482817026,"(69, 2383)",0.019582398,0
393,3142,0,6.32129182431204,"(393, 3142)",0.01813807,0
3355,4732,0,4.392071888033555,"(3355, 4732)",0.31849962,0
833,2477,0,5.804374728048262,"(833, 2477)",0.035906248,0
267,2682,0,5.265618255195522,"(267, 2682)",0.082272016,0
3220,4634,0,6.91797313290085,"(3220, 4634)",0.06976646,0
201,4651,0,5.595767192888429,"(201, 4651)",0.03414281,0
1393,2991,0,6.684392573557692,"(1393, 2991)",0.03421109,0
82,1933,0,6.088361104522958,"(82, 1933)",0.011540616,0
435,4255,0,5.109825860914421,"(435, 4255)",0.18277486,0
1240,4866,0,8.053967665280181,"(1240, 4866)",0.106426165,0
1320,1425,0,6.456821868966725,"(1320, 1425)",0.016928207,0
583,2923,0,5.561687816980154,"(583, 2923)",0.03414281,0
1488,2179,0,7.167093839133539,"(1488, 2179)",0.041484963,0
24,2137,0,5.205476317269096,"(24, 2137)",0.098351814,0
2035,4915,0,7.420996494504542,"(2035, 4915)",0.08437903,0
818,1284,0,5.643243424759398,"(818, 1284)",0.034787856,0
1099,4516,0,6.3730042930923165,"(1099, 4516)",0.016251568,0
1310,1347,0,6.531214864024623,"(1310, 1347)",0.019582398,0
518,1357,0,6.337105046841544,"(518, 1357)",0.01813807,0
1064,2448,0,6.592626453336204,"(1064, 2448)",0.018681552,0
1972,2731,0,6.002265313972283,"(1972, 2731)",0.011540616,0
4264,4715,0,6.395971569032004,"(4264, 4715)",0.016251568,0
2697,3079,0,6.08202619650773,"(2697, 3079)",0.011540616,0
50,2559,0,5.954413043617835,"(50, 2559)",0.014943148,0
1815,2135,0,5.657720407195691,"(1815, 2135)",0.034787856,0
1013,1893,0,5.4538528236841834,"(1013, 1893)",0.10783562,0
1061,2176,0,5.985701275550956,"(1061, 2176)",0.011540616,0
1364,2774,0,7.539025653606233,"(1364, 2774)",0.106426165,0
384,4284,0,6.991465419840638,"(384, 4284)",0.044565324,0
2345,4853,0,6.5086375326911465,"(2345, 4853)",0.019582398,0
1005,1569,0,6.771552064699351,"(1005, 1569)",0.03028526,0
229,701,0,6.392888103596065,"(229, 701)",0.016251568,0
1793,4852,0,5.920813132705155,"(1793, 4852)",0.02227113,0
2642,2763,0,5.901821063078561,"(2642, 2763)",0.024182899,0
388,1102,0,6.532161242805684,"(388, 1102)",0.019582398,0
2525,4148,0,6.3049387528219425,"(2525, 4148)",0.01813807,0
2057,2655,0,6.0100954812025735,"(2057, 2655)",0.011540616,0
1169,4411,0,6.349815198207587,"(1169, 4411)",0.01653579,0
3337,4698,0,5.764176938097355,"(3337, 4698)",0.025078466,0
248,4186,0,4.650222517987336,"(248, 4186)",0.42710757,0
1218,1929,0,5.8110000429358415,"(1218, 1929)",0.035906248,0
4088,4442,0,4.913437988860277,"(4088, 4442)",0.166866,0
3216,3494,0,6.078348432800313,"(3216, 3494)",0.011540616,0
4279,4383,0,5.040117891522707,"(4279, 4383)",0.12602293,0
1482,4810,0,6.202462070065927,"(1482, 4810)",0.014295883,0
3698,4806,0,6.6450220566152165,"(3698, 4806)",0.028835502,0
3677,4400,0,6.395153125331459,"(3677, 4400)",0.016251568,0
509,696,0,6.707040976492366,"(509, 696)",0.05781325,0
938,2791,0,6.4250580790984975,"(938, 2791)",0.016251568,0
2651,2697,0,5.2126488270777855,"(2651, 2697)",0.10387663,0
3997,5005,0,8.641332463598584,"(3997, 5005)",0.106426165,0
10,190,0,6.742121636251607,"(10, 190)",0.031059694,0
1392,4707,0,5.69392241110607,"(1392, 4707)",0.06776798,0
204,3328,0,4.13239615691446,"(204, 3328)",0.45223397,0
463,720,0,5.189137561818618,"(463, 720)",0.098351814,0
2406,3721,0,6.757836634567517,"(2406, 3721)",0.031059694,0
1418,1603,0,6.590829509340144,"(1418, 1603)",0.018681552,0
865,3805,0,4.873263961608759,"(865, 3805)",0.16373536,0
2345,2715,0,7.2379226118485,"(2345, 2715)",0.04233531,0
2038,4842,0,5.697476278265882,"(2038, 4842)",0.06776798,0
3788,3790,0,6.458395707664127,"(3788, 3790)",0.016928207,0
1512,4593,0,8.42784523875544,"(1512, 4593)",0.106426165,0
2846,4302,0,6.6563134022255435,"(2846, 4302)",0.028835502,0
1903,4424,0,6.338501189686601,"(1903, 4424)",0.01653579,0
986,993,0,8.110368341514851,"(986, 993)",0.106426165,0
841,2429,0,5.250670120321152,"(841, 2429)",0.082272016,0
261,4521,0,4.8890545416503635,"(261, 4521)",0.16083147,0
2778,3728,0,5.69462427694909,"(2778, 3728)",0.06776798,0
657,4659,0,5.535648241037152,"(657, 4659)",0.03512561,0
339,594,0,5.970711451782998,"(339, 594)",0.011540616,0
1936,4030,0,4.863347239347342,"(1936, 4030)",0.17466089,0
3326,4429,0,6.263100041008501,"(3326, 4429)",0.015701836,0
2317,4197,0,5.9146664437631165,"(2317, 4197)",0.027202284,0
2370,4395,0,5.035785566890122,"(2370, 4395)",0.12602293,0
170,742,0,6.909849891743056,"(170, 742)",0.07454762,0
1560,4849,0,6.106351887787913,"(1560, 4849)",0.011540616,0
1012,2297,0,6.934580025569126,"(1012, 2297)",0.06570548,0
3691,3843,0,6.680237999701047,"(3691, 3843)",0.03421109,0
41,3176,0,6.03782031868065,"(41, 3176)",0.011540616,0
2466,2890,0,4.50494577857977,"(2466, 2890)",0.21585396,0
2467,3507,0,6.595532056573295,"(2467, 3507)",0.024846354,0
411,4132,0,6.5797530618048565,"(411, 4132)",0.018681552,0
3740,4208,0,5.9266088936128885,"(3740, 4208)",0.02227113,0
1475,2079,0,7.044766017994528,"(1475, 2079)",0.050049435,0
4184,4326,0,5.17359598183653,"(4184, 4326)",0.10118982,0
904,2244,0,4.299097876652511,"(904, 2244)",0.40681973,0
2666,4009,0,6.607055043117814,"(2666, 4009)",0.02435681,0
4137,4185,0,6.934347583883256,"(4137, 4185)",0.06570548,0
2252,3701,0,7.373843124066007,"(2252, 3701)",0.08819733,0
713,4499,0,7.906964452429736,"(713, 4499)",0.106426165,0
547,3279,0,6.293388912305437,"(547, 3279)",0.019075438,0
