src,dst,label,edge,prob,predict_label
2529,2618,0,"(2529, 2618)",0.6876334,1
349,2321,0,"(349, 2321)",0.028801814,0
642,3326,0,"(642, 3326)",0.8732377,1
970,2347,0,"(970, 2347)",0.00025808957,0
2725,4064,0,"(2725, 4064)",0.023889203,0
106,331,0,"(106, 331)",0.818157,1
2376,2406,0,"(2376, 2406)",0.00023857788,0
3837,4974,0,"(3837, 4974)",0.017861707,0
2151,2171,0,"(2151, 2171)",0.014402263,0
1270,4749,0,"(1270, 4749)",0.7580771,1
402,4742,0,"(402, 4742)",0.078328356,0
406,2145,0,"(406, 2145)",0.7833568,1
697,1321,0,"(697, 1321)",0.78081334,1
1664,2490,0,"(1664, 2490)",0.60069865,1
3089,3685,0,"(3089, 3685)",0.039361026,0
1188,3392,0,"(1188, 3392)",0.020037513,0
402,4623,0,"(402, 4623)",0.00068404386,0
1175,1345,0,"(1175, 1345)",0.0006524206,0
857,4526,0,"(857, 4526)",0.011914454,0
1501,4467,0,"(1501, 4467)",0.4616943,0
1429,4856,0,"(1429, 4856)",0.78223425,1
3029,4897,0,"(3029, 4897)",0.6272517,1
1961,2807,0,"(1961, 2807)",0.046557825,0
2034,4688,0,"(2034, 4688)",7.738055e-05,0
3728,4676,0,"(3728, 4676)",0.39221632,0
1047,3935,0,"(1047, 3935)",0.009865886,0
413,1578,0,"(413, 1578)",0.013508547,0
4109,4201,0,"(4109, 4201)",0.46363807,0
227,3255,0,"(227, 3255)",0.018672884,0
82,4659,0,"(82, 4659)",0.8033459,1
2740,4045,0,"(2740, 4045)",0.010094321,0
1288,2317,0,"(1288, 2317)",0.03735229,0
4867,4922,0,"(4867, 4922)",0.54914963,1
2139,4758,0,"(2139, 4758)",0.01604105,0
432,2553,0,"(432, 2553)",0.0005837701,0
988,3108,0,"(988, 3108)",0.8344548,1
547,1899,0,"(547, 1899)",0.020994935,0
1265,3211,0,"(1265, 3211)",0.16182038,0
3991,4713,0,"(3991, 4713)",0.006665154,0
573,816,0,"(573, 816)",0.6742943,1
1221,2771,0,"(1221, 2771)",0.03343724,0
2116,3794,0,"(2116, 3794)",0.041613527,0
2476,3563,0,"(2476, 3563)",0.7337996,1
2459,3797,0,"(2459, 3797)",0.3324572,0
4249,4666,0,"(4249, 4666)",0.6447204,1
810,3959,0,"(810, 3959)",0.2567623,0
1348,2354,0,"(1348, 2354)",0.58980656,1
1253,4949,0,"(1253, 4949)",0.36569276,0
470,2677,0,"(470, 2677)",0.031906445,0
97,1881,0,"(97, 1881)",0.00068960927,0
772,1616,0,"(772, 1616)",0.02769904,0
3273,4354,0,"(3273, 4354)",0.5525881,1
1129,3331,0,"(1129, 3331)",0.00018793553,0
2181,4374,0,"(2181, 4374)",0.00058518624,0
1038,1607,0,"(1038, 1607)",0.87826496,1
2296,4153,0,"(2296, 4153)",0.00031843095,0
3896,4798,0,"(3896, 4798)",0.89517814,1
369,2240,0,"(369, 2240)",0.00024110172,0
472,886,0,"(472, 886)",0.00027135454,0
2160,2504,0,"(2160, 2504)",0.5207658,1
257,3514,0,"(257, 3514)",9.748236e-05,0
4535,4957,0,"(4535, 4957)",0.022284482,0
87,2433,0,"(87, 2433)",0.013180971,0
2040,4978,0,"(2040, 4978)",0.036714643,0
714,2524,0,"(714, 2524)",0.12969336,0
204,2401,0,"(204, 2401)",0.0038282732,0
1665,4197,0,"(1665, 4197)",0.0068696183,0
1150,4126,0,"(1150, 4126)",0.38334638,0
509,4196,0,"(509, 4196)",0.0015343539,0
400,2365,0,"(400, 2365)",0.703346,1
1370,4488,0,"(1370, 4488)",0.010829931,0
3076,3483,0,"(3076, 3483)",0.09239542,0
1018,3194,0,"(1018, 3194)",0.01721135,0
2976,3722,0,"(2976, 3722)",0.020194119,0
351,3966,0,"(351, 3966)",0.008587073,0
1981,4539,0,"(1981, 4539)",0.00025331453,0
860,4621,0,"(860, 4621)",0.000110821165,0
156,3082,0,"(156, 3082)",0.0019676809,0
335,2975,0,"(335, 2975)",0.9216957,1
1508,3110,0,"(1508, 3110)",0.7508507,1
2079,4586,0,"(2079, 4586)",0.00030716942,0
2358,2691,0,"(2358, 2691)",0.00031967106,0
1581,3962,0,"(1581, 3962)",0.03933604,0
2684,3919,0,"(2684, 3919)",0.0151782455,0
2164,2370,0,"(2164, 2370)",0.009639673,0
3145,3437,0,"(3145, 3437)",0.007967243,0
1731,2059,0,"(1731, 2059)",0.00045503041,0
752,4237,0,"(752, 4237)",0.80352736,1
1500,2982,0,"(1500, 2982)",0.043296415,0
1727,3359,0,"(1727, 3359)",0.015183707,0
726,3041,0,"(726, 3041)",0.057792787,0
900,4255,0,"(900, 4255)",0.0097939195,0
972,2122,0,"(972, 2122)",0.016543569,0
3078,4113,0,"(3078, 4113)",0.028818192,0
2305,3554,0,"(2305, 3554)",0.008316089,0
815,4388,0,"(815, 4388)",0.5945416,1
743,833,0,"(743, 833)",0.010141707,0
3438,3964,0,"(3438, 3964)",0.06265065,0
1448,2109,0,"(1448, 2109)",0.0412563,0
701,5012,0,"(701, 5012)",0.10173043,0
2270,3134,0,"(2270, 3134)",0.0005040048,0
1272,2015,0,"(1272, 2015)",0.3863598,0
534,3171,0,"(534, 3171)",0.168788,0
1234,1526,0,"(1234, 1526)",0.055508222,0
1721,1952,0,"(1721, 1952)",0.018001659,0
2059,2206,0,"(2059, 2206)",0.0004404169,0
933,4812,0,"(933, 4812)",0.06702721,0
1210,2342,0,"(1210, 2342)",0.77771455,1
2720,3354,0,"(2720, 3354)",0.0076490226,0
779,4994,0,"(779, 4994)",0.023238894,0
143,2088,0,"(143, 2088)",7.738055e-05,0
981,3341,0,"(981, 3341)",0.0003163253,0
933,2605,0,"(933, 2605)",0.8387984,1
767,1737,0,"(767, 1737)",0.014855538,0
3545,4927,0,"(3545, 4927)",0.42872587,0
1984,2803,0,"(1984, 2803)",0.0036017408,0
4516,4887,0,"(4516, 4887)",0.012712734,0
127,3059,0,"(127, 3059)",0.00023903394,0
4473,4799,0,"(4473, 4799)",0.8303913,1
2996,3003,0,"(2996, 3003)",0.030103162,0
199,3064,0,"(199, 3064)",0.00038534275,0
1750,4464,0,"(1750, 4464)",0.0003163253,0
3190,4555,0,"(3190, 4555)",0.7723061,1
1472,1597,0,"(1472, 1597)",0.00045503041,0
1840,2548,0,"(1840, 2548)",0.6454655,1
2655,4071,0,"(2655, 4071)",0.04227911,0
464,1687,0,"(464, 1687)",0.0071846154,0
2633,4523,0,"(2633, 4523)",0.028308481,0
3921,4675,0,"(3921, 4675)",0.015218863,0
1903,1930,0,"(1903, 1930)",0.00024905367,0
2811,3849,0,"(2811, 3849)",0.018039377,0
670,4798,0,"(670, 4798)",8.781353e-05,0
107,4757,0,"(107, 4757)",0.40615395,0
1090,4863,0,"(1090, 4863)",0.012848964,0
327,3682,0,"(327, 3682)",0.013249944,0
1861,3473,0,"(1861, 3473)",0.020395359,0
116,4344,0,"(116, 4344)",0.57084,1
1103,1783,0,"(1103, 1783)",0.006880059,0
1292,3420,0,"(1292, 3420)",0.7734782,1
2710,3701,0,"(2710, 3701)",0.66806644,1
335,2203,0,"(335, 2203)",0.36008635,0
10,3562,0,"(10, 3562)",0.00024905367,0
395,3092,0,"(395, 3092)",0.79364234,1
