src,dst,label,distance,edge,prob,predict_label
1114,3628,0,76.45113717330422,"(1114, 3628)",0.015064256,0
1590,2810,0,104.20575984447235,"(1590, 2810)",0.015192972,0
2178,3562,0,23.92181622695118,"(2178, 3562)",0.039601617,0
2514,2804,0,45.0031368771663,"(2514, 2804)",0.013448351,0
1636,3738,0,101.55743811052427,"(1636, 3738)",0.015192972,0
993,1587,0,68.98629601221857,"(993, 1587)",0.015064256,0
2109,4819,0,61.97613345175775,"(2109, 4819)",0.0146732135,0
2297,3817,0,3.168389940756186,"(2297, 3817)",0.80652463,1
2479,4342,0,58.46496358274632,"(2479, 4342)",0.013831852,0
1835,3567,0,17.161813447779956,"(1835, 3567)",0.17717919,0
2906,4876,0,27.188310709267753,"(2906, 4876)",0.01559081,0
3338,3849,0,38.581698278146604,"(3338, 3849)",0.013865109,0
3095,3604,0,43.86326296694345,"(3095, 3604)",0.013448351,0
3630,3922,0,20.31077067336848,"(3630, 3922)",0.04327499,0
1733,4691,0,70.67352085546239,"(1733, 4691)",0.015064256,0
1861,2051,0,5.1167494530689135,"(1861, 2051)",0.45833138,0
961,4807,0,39.352467264091715,"(961, 4807)",0.013766046,0
4629,4998,0,40.34107168943082,"(4629, 4998)",0.013766046,0
1396,1790,0,59.351143778261445,"(1396, 1790)",0.013831852,0
1034,3533,0,104.7663248693668,"(1034, 3533)",0.015192972,0
500,4732,0,18.581991287378486,"(500, 4732)",0.07879189,0
183,2420,0,13.270224555969842,"(183, 2420)",0.08306278,0
601,4728,0,44.39210052894927,"(601, 4728)",0.013448351,0
1013,2861,0,18.641004617147114,"(1013, 2861)",0.07879189,0
991,4264,0,60.301890206831864,"(991, 4264)",0.013831852,0
1603,3122,0,112.88377331718263,"(1603, 3122)",0.015192972,0
861,2301,0,40.970498595725594,"(861, 2301)",0.013766046,0
537,3308,0,29.766918583408145,"(537, 3308)",0.014727901,0
749,1240,0,40.63264529064389,"(749, 1240)",0.013766046,0
1997,3623,0,133.79213375332984,"(1997, 3623)",0.015192972,0
4483,4958,0,83.82431688102528,"(4483, 4958)",0.015192972,0
667,1405,0,64.24613591655681,"(667, 1405)",0.014951237,0
1951,2774,0,38.939637542324206,"(1951, 2774)",0.013865109,0
233,671,0,42.734595867897575,"(233, 671)",0.013448351,0
1496,4591,0,14.426925389658914,"(1496, 4591)",0.08189914,0
1655,4997,0,49.24104496601007,"(1655, 4997)",0.013746329,0
2032,2256,0,24.608860184417487,"(2032, 2256)",0.034531012,0
2886,3418,0,19.43060523966626,"(2886, 3418)",0.04327499,0
974,4783,0,55.30237570473013,"(974, 4783)",0.013831852,0
1329,3683,0,39.06337737859173,"(1329, 3683)",0.013865109,0
4711,4753,0,91.28103521292441,"(4711, 4753)",0.015192972,0
2820,4683,0,77.94361893237162,"(2820, 4683)",0.015064256,0
3470,4610,0,39.32678450855284,"(3470, 4610)",0.013766046,0
513,835,0,73.32000065965597,"(513, 835)",0.015064256,0
2348,2556,0,87.45428952639938,"(2348, 2556)",0.015192972,0
423,4365,0,30.503693680209302,"(423, 4365)",0.014727901,0
881,2641,0,67.39651041693475,"(881, 2641)",0.015064256,0
2260,4939,0,6.017916071311143,"(2260, 4939)",0.4948541,0
178,3581,0,14.669901256486664,"(178, 3581)",0.08073908,0
2274,4527,0,73.63396620193768,"(2274, 4527)",0.015064256,0
200,1070,0,93.38338428952223,"(200, 1070)",0.015192972,0
1905,4453,0,38.546062321652585,"(1905, 4453)",0.013865109,0
4318,4372,0,30.82965803352642,"(4318, 4372)",0.014727901,0
2158,4717,0,3.112423711259924,"(2158, 4717)",0.81886375,1
2593,4021,0,2.724717321897813,"(2593, 4021)",0.8824249,1
1360,3783,0,43.33567717292732,"(1360, 3783)",0.013448351,0
609,4226,0,84.65058973932148,"(609, 4226)",0.015192972,0
2417,4955,0,25.61108151525673,"(2417, 4955)",0.015712474,0
2677,4782,0,52.65957576155139,"(2677, 4782)",0.013746329,0
2056,2091,0,49.1461673978095,"(2056, 2091)",0.013746329,0
499,708,0,5.649622593967232,"(499, 708)",0.4600278,0
191,1622,0,17.076438182859793,"(191, 1622)",0.178004,0
320,4246,0,112.52633160473249,"(320, 4246)",0.015192972,0
1627,1992,0,106.39646671616181,"(1627, 1992)",0.015192972,0
1509,4155,0,54.184260012774665,"(1509, 4155)",0.013746329,0
2515,4864,0,43.402619712073424,"(2515, 4864)",0.013448351,0
1587,3982,0,20.84875219404329,"(1587, 3982)",0.039601617,0
3133,4278,0,57.56858149163004,"(3133, 4278)",0.013831852,0
2564,3881,0,56.161899571152546,"(2564, 3881)",0.013831852,0
2403,2653,0,52.90949858365757,"(2403, 2653)",0.013746329,0
2185,3927,0,18.142461528817527,"(2185, 3927)",0.083920896,0
3790,4039,0,59.308300226292324,"(3790, 4039)",0.013831852,0
1648,4226,0,46.14984659324952,"(1648, 4226)",0.013598419,0
604,3505,0,26.04835244609404,"(604, 3505)",0.015712474,0
877,1023,0,27.977191177374273,"(877, 1023)",0.01559081,0
2104,2547,0,24.34951371986459,"(2104, 2547)",0.03900016,0
2059,4549,0,26.62955725624407,"(2059, 4549)",0.01559081,0
1788,2334,0,30.60158760113941,"(1788, 2334)",0.014727901,0
122,4515,0,29.764611460407764,"(122, 4515)",0.014727901,0
4,2793,0,73.67097841006843,"(4, 2793)",0.015064256,0
1298,3549,0,55.53949375503427,"(1298, 3549)",0.013831852,0
2000,3281,0,39.63488481560013,"(2000, 3281)",0.013766046,0
1341,3566,0,42.19263672749743,"(1341, 3566)",0.013448351,0
952,4328,0,4.404296542297075,"(952, 4328)",0.65791345,1
2893,3707,0,55.77551963799569,"(2893, 3707)",0.013831852,0
665,3176,0,44.32733689412387,"(665, 3176)",0.013448351,0
1090,2501,0,20.66530938083301,"(1090, 2501)",0.039601617,0
2193,4684,0,10.382774997379508,"(2193, 4684)",0.14771155,0
936,1881,0,83.67328051178826,"(936, 1881)",0.015192972,0
3149,3446,0,82.818755029673,"(3149, 3446)",0.015192972,0
3605,4455,0,46.22177953211933,"(3605, 4455)",0.013746329,0
3559,4871,0,91.34662480405336,"(3559, 4871)",0.015192972,0
350,3228,0,48.47116752222108,"(350, 3228)",0.013746329,0
1550,1941,0,60.090929559081204,"(1550, 1941)",0.013831852,0
2075,3562,0,75.44879371270217,"(2075, 3562)",0.015064256,0
2226,3373,0,53.32933477566672,"(2226, 3373)",0.013746329,0
616,4162,0,51.0294548229439,"(616, 4162)",0.013746329,0
228,2289,0,94.34882518939524,"(228, 2289)",0.015192972,0
1853,2321,0,48.5279419542256,"(1853, 2321)",0.013746329,0
2085,2260,0,109.74738937260832,"(2085, 2260)",0.015192972,0
2152,4975,0,92.07057454769918,"(2152, 4975)",0.015192972,0
4799,4841,0,30.887296266799172,"(4799, 4841)",0.014727901,0
873,4346,0,95.00355434072318,"(873, 4346)",0.015192972,0
519,857,0,61.19356502392317,"(519, 857)",0.0146732135,0
395,397,0,15.136808777295172,"(395, 397)",0.08073908,0
217,4783,0,36.06672917670813,"(217, 4783)",0.013865109,0
4166,4788,0,24.24941347933341,"(4166, 4788)",0.039601617,0
1511,4032,0,27.935073044102,"(1511, 4032)",0.01559081,0
461,4160,0,17.808859837121553,"(461, 4160)",0.13128515,0
1480,2227,0,75.23147283562916,"(1480, 2227)",0.015064256,0
2759,3082,0,9.194813876043169,"(2759, 3082)",0.1623842,0
1448,2703,0,44.67421976318101,"(1448, 2703)",0.013448351,0
2716,4068,0,6.907093021503112,"(2716, 4068)",0.49408183,0
3143,3344,0,51.55635017363609,"(3143, 3344)",0.013746329,0
543,4466,0,43.81085976359471,"(543, 4466)",0.013448351,0
2377,4993,0,48.556106689463654,"(2377, 4993)",0.013746329,0
105,2394,0,58.91039441240448,"(105, 2394)",0.013831852,0
23,710,0,37.16771300108765,"(23, 710)",0.013865109,0
731,2381,0,35.20714458757376,"(731, 2381)",0.013865109,0
492,1585,0,64.45924887819102,"(492, 1585)",0.014951237,0
3101,3413,0,58.465974889210855,"(3101, 3413)",0.013831852,0
4572,4861,0,27.50419841860135,"(4572, 4861)",0.01559081,0
122,1679,0,35.64898268450319,"(122, 1679)",0.013865109,0
617,2853,0,41.762082646744965,"(617, 2853)",0.013448351,0
227,2023,0,68.73237251653741,"(227, 2023)",0.015064256,0
2012,2555,0,4.438526873696727,"(2012, 2555)",0.65791345,1
274,2503,0,94.08415153596636,"(274, 2503)",0.015192972,0
289,1468,0,92.43903223188408,"(289, 1468)",0.015192972,0
2171,4227,0,66.03495016412367,"(2171, 4227)",0.015064256,0
1389,2537,0,9.348438454412053,"(1389, 2537)",0.15648828,0
2122,2703,0,17.74616673757046,"(2122, 2703)",0.1567839,0
30,197,0,92.30999909573283,"(30, 197)",0.015192972,0
3531,3974,0,64.90793285349736,"(3531, 3974)",0.014951237,0
1766,4575,0,14.286977542157054,"(1766, 4575)",0.08189914,0
1957,3332,0,31.939867941633224,"(1957, 3332)",0.014081007,0
1686,1725,0,57.88805879580487,"(1686, 1725)",0.013831852,0
2649,4109,0,47.53797841710328,"(2649, 4109)",0.013746329,0
1080,2229,0,94.70253091928863,"(1080, 2229)",0.015192972,0
2542,3361,0,41.272869658166044,"(2542, 3361)",0.013766046,0
199,4766,0,40.44570484414211,"(199, 4766)",0.013766046,0
731,2741,0,54.7741522934313,"(731, 2741)",0.013831852,0
434,3514,0,14.456223904339645,"(434, 3514)",0.08073908,0
4582,4843,0,39.42461931697081,"(4582, 4843)",0.013766046,0
1429,2090,0,6.8688759846167695,"(1429, 2090)",0.49408183,0
309,4174,0,94.03988766052649,"(309, 4174)",0.015192972,0
2541,3558,0,78.58491781433423,"(2541, 3558)",0.015064256,0
2459,2690,0,10.427119485887033,"(2459, 2690)",0.14771155,0
447,2618,0,43.724438414217346,"(447, 2618)",0.013448351,0
365,3725,0,68.90871283734296,"(365, 3725)",0.015064256,0
2009,3107,0,43.37311114984732,"(2009, 3107)",0.013448351,0
3451,3942,0,64.3474005726909,"(3451, 3942)",0.014951237,0
1680,1972,0,54.74799023415639,"(1680, 1972)",0.013831852,0
2063,3255,0,22.119476078309198,"(2063, 3255)",0.039601617,0
931,2038,0,36.193361853356755,"(931, 2038)",0.013865109,0
890,4662,0,57.77528685560774,"(890, 4662)",0.013831852,0
1202,1644,0,46.56574641263924,"(1202, 1644)",0.013746329,0
1614,3230,0,34.892900609264366,"(1614, 3230)",0.013865109,0
118,3380,0,20.28432870846558,"(118, 3380)",0.04327499,0
2510,4889,0,88.50975954249434,"(2510, 4889)",0.015192972,0
103,1673,0,47.329472178885794,"(103, 1673)",0.013746329,0
13,1892,0,47.780533575813855,"(13, 1892)",0.013746329,0
1023,1422,0,37.26823978070277,"(1023, 1422)",0.013865109,0
14,2322,0,79.34649701187931,"(14, 2322)",0.015265343,0
285,1424,0,56.26098456560346,"(285, 1424)",0.013831852,0
2024,3835,0,27.49751509328676,"(2024, 3835)",0.01559081,0
3591,4243,0,93.80452480742716,"(3591, 4243)",0.015192972,0
2595,4796,0,34.77681684811399,"(2595, 4796)",0.013865109,0
1884,4544,0,39.92137861629971,"(1884, 4544)",0.013766046,0
388,1619,0,75.13065082443516,"(388, 1619)",0.015064256,0
436,5008,0,30.389555104311647,"(436, 5008)",0.014727901,0
1065,1661,0,102.36083537757288,"(1065, 1661)",0.015192972,0
690,1590,0,54.40477772688558,"(690, 1590)",0.013831852,0
1139,2013,0,81.17414193558322,"(1139, 2013)",0.015265343,0
130,3775,0,19.6140053040195,"(130, 3775)",0.04327499,0
2378,4990,0,58.0624669666139,"(2378, 4990)",0.013831852,0
892,1455,0,77.39141531902459,"(892, 1455)",0.015064256,0
2641,4814,0,58.353932023760144,"(2641, 4814)",0.013831852,0
2391,2552,0,37.5737094351506,"(2391, 2552)",0.013865109,0
301,3057,0,93.94181991857519,"(301, 3057)",0.015192972,0
65,718,0,77.90502914658461,"(65, 718)",0.015064256,0
3378,4800,0,50.69049947231832,"(3378, 4800)",0.013746329,0
2803,4717,0,63.47513173247465,"(2803, 4717)",0.0146732135,0
1237,4051,0,41.58864608040969,"(1237, 4051)",0.013448351,0
426,3380,0,8.52592152961784,"(426, 3380)",0.29290944,0
574,4645,0,50.92982710666001,"(574, 4645)",0.013746329,0
344,485,0,41.20260358260358,"(344, 485)",0.013766046,0
337,3572,0,41.09382290039403,"(337, 3572)",0.013766046,0
2408,4685,0,25.0948680504112,"(2408, 4685)",0.015712474,0
1535,1988,0,44.768021985339324,"(1535, 1988)",0.013448351,0
3102,3557,0,49.06074310596024,"(3102, 3557)",0.013746329,0
455,4094,0,1.7832029652434418,"(455, 4094)",0.9602332,1
766,1586,0,56.40455499982152,"(766, 1586)",0.013831852,0
285,3088,0,36.461193168609995,"(285, 3088)",0.013865109,0
515,4646,0,114.87926494973269,"(515, 4646)",0.015192972,0
3350,4690,0,54.20475395744359,"(3350, 4690)",0.013746329,0
1801,2497,0,52.46095995499985,"(1801, 2497)",0.013746329,0
1146,3776,0,12.803114157385304,"(1146, 3776)",0.08306278,0
174,1287,0,10.459263787248602,"(174, 1287)",0.14771155,0
1347,1572,0,49.544094626901824,"(1347, 1572)",0.013746329,0
1581,4791,0,54.58957210850096,"(1581, 4791)",0.013831852,0
515,1603,0,106.82549945894735,"(515, 1603)",0.015192972,0
1197,4124,0,45.572662913466225,"(1197, 4124)",0.013448351,0
3513,4781,0,4.019603720210241,"(3513, 4781)",0.7081682,1
448,2914,0,88.90979047178772,"(448, 2914)",0.015192972,0
1142,3767,0,34.63317328801542,"(1142, 3767)",0.013865109,0
963,2100,0,76.99711187610156,"(963, 2100)",0.015064256,0
1406,2555,0,24.719130396052204,"(1406, 2555)",0.034531012,0
495,3657,0,91.14470798890514,"(495, 3657)",0.015192972,0
273,453,0,46.774146134515675,"(273, 453)",0.013746329,0
1849,2644,0,45.04001453471166,"(1849, 2644)",0.013448351,0
3472,4257,0,72.44316240671519,"(3472, 4257)",0.015064256,0
2040,2088,0,84.05512010191399,"(2040, 2088)",0.015192972,0
2255,4608,0,61.0848833586728,"(2255, 4608)",0.013964677,0
1256,4834,0,59.967410694636605,"(1256, 4834)",0.013831852,0
1191,1908,0,48.6032756438152,"(1191, 1908)",0.013746329,0
4,319,0,29.881042505071807,"(4, 319)",0.014727901,0
258,3233,0,81.51255097570176,"(258, 3233)",0.015265343,0
1627,2749,0,70.26690101963446,"(1627, 2749)",0.015064256,0
1929,2203,0,3.8805413236192976,"(1929, 2203)",0.7081682,1
559,3445,0,15.490749777367716,"(559, 3445)",0.08073908,0
1488,4028,0,91.13496894742264,"(1488, 4028)",0.015192972,0
3141,3960,0,56.42095723253135,"(3141, 3960)",0.013831852,0
2278,2856,0,44.215514253642255,"(2278, 2856)",0.013448351,0
1936,2266,0,16.84537935584821,"(1936, 2266)",0.12739469,0
360,4135,0,59.921498480313474,"(360, 4135)",0.013831852,0
2957,4854,0,13.78985509710835,"(2957, 4854)",0.08189914,0
452,1214,0,61.30443414446441,"(452, 1214)",0.0146732135,0
690,3070,0,54.341954155664844,"(690, 3070)",0.013831852,0
1167,3653,0,32.02073186881682,"(1167, 3653)",0.014081007,0
3188,4013,0,64.11445326835678,"(3188, 4013)",0.014951237,0
1049,1120,0,57.04458604927996,"(1049, 1120)",0.013831852,0
1411,4670,0,41.738879678189726,"(1411, 4670)",0.013448351,0
737,1477,0,82.9172601158423,"(737, 1477)",0.015192972,0
1216,1702,0,93.59850532299481,"(1216, 1702)",0.015192972,0
564,3994,0,32.90903273795991,"(564, 3994)",0.014081007,0
2539,4036,0,17.56874903854284,"(2539, 4036)",0.16324265,0
3298,4846,0,69.59960990717926,"(3298, 4846)",0.015064256,0
716,3116,0,52.3844446439692,"(716, 3116)",0.013746329,0
216,4271,0,43.9240215644357,"(216, 4271)",0.013448351,0
2460,3041,0,34.400133945699956,"(2460, 3041)",0.013865109,0
4420,4426,0,83.5713525286771,"(4420, 4426)",0.015192972,0
298,1294,0,93.17817118693677,"(298, 1294)",0.015192972,0
1730,4575,0,40.314899932230865,"(1730, 4575)",0.013766046,0
1324,4564,0,47.81630753678854,"(1324, 4564)",0.013746329,0
402,1908,0,68.28800051180043,"(402, 1908)",0.015064256,0
1986,3852,0,38.0562576576539,"(1986, 3852)",0.013865109,0
469,2653,0,38.83000315328158,"(469, 2653)",0.013865109,0
702,3523,0,0.37637444275614595,"(702, 3523)",0.9909793,1
38,3162,0,56.94533462476435,"(38, 3162)",0.013831852,0
222,310,0,52.502045233273364,"(222, 310)",0.013746329,0
1328,3210,0,21.248108392998578,"(1328, 3210)",0.039601617,0
573,4646,0,65.53904216501527,"(573, 4646)",0.015064256,0
1561,2939,0,23.184714511048387,"(1561, 2939)",0.039601617,0
1009,4034,0,90.83804305587336,"(1009, 4034)",0.015192972,0
1895,4264,0,15.019825459114394,"(1895, 4264)",0.08073908,0
3674,3941,0,29.505407558743,"(3674, 3941)",0.014727901,0
972,2803,0,66.38099011739503,"(972, 2803)",0.015064256,0
183,223,0,54.75451366689826,"(183, 223)",0.013831852,0
128,1527,0,31.81931711816544,"(128, 1527)",0.014081007,0
1265,4179,0,43.353356938975175,"(1265, 4179)",0.013448351,0
1470,4859,0,45.61801065416476,"(1470, 4859)",0.013448351,0
511,4643,0,3.3787907424260553,"(511, 4643)",0.8016567,1
299,875,0,41.743549238292864,"(299, 875)",0.013448351,0
2652,3850,0,60.461923665526434,"(2652, 3850)",0.013831852,0
2580,4293,0,59.95058929700775,"(2580, 4293)",0.013831852,0
1553,4045,0,22.854846335817925,"(1553, 4045)",0.039601617,0
2246,3069,0,82.56908124843393,"(2246, 3069)",0.015192972,0
1999,3099,0,33.933015065359704,"(1999, 3099)",0.013865109,0
2010,4153,0,57.25710244447182,"(2010, 4153)",0.013831852,0
926,4366,0,51.940858959954156,"(926, 4366)",0.013746329,0
389,4306,0,50.95013710465717,"(389, 4306)",0.013746329,0
2523,4316,0,38.17952022634425,"(2523, 4316)",0.013865109,0
1533,1998,0,21.865987507039556,"(1533, 1998)",0.039601617,0
134,2053,0,58.00547148438589,"(134, 2053)",0.013831852,0
2406,3138,0,51.42090383549041,"(2406, 3138)",0.013746329,0
685,1036,0,47.002952185582416,"(685, 1036)",0.013746329,0
3263,4070,0,108.67708137288685,"(3263, 4070)",0.015192972,0
664,1390,0,85.37979311997964,"(664, 1390)",0.015192972,0
1208,3697,0,94.87141981986338,"(1208, 3697)",0.015192972,0
459,3694,0,59.58995741851163,"(459, 3694)",0.013831852,0
1301,2153,0,66.92411448262843,"(1301, 2153)",0.015064256,0
2012,4976,0,65.08485439481925,"(2012, 4976)",0.014951237,0
3611,4660,0,54.76636131850223,"(3611, 4660)",0.013831852,0
4298,4831,0,56.792642157590144,"(4298, 4831)",0.013831852,0
60,4312,0,29.71526824072617,"(60, 4312)",0.014727901,0
3886,4004,0,88.99330188583694,"(3886, 4004)",0.015192972,0
1157,4717,0,24.21284632774852,"(1157, 4717)",0.039601617,0
41,1919,0,58.60095346606103,"(41, 1919)",0.013831852,0
1645,4394,0,51.73199408185633,"(1645, 4394)",0.013746329,0
2876,3243,0,42.05878908926224,"(2876, 3243)",0.013448351,0
3562,4540,0,19.61600328611825,"(3562, 4540)",0.04327499,0
3724,4094,0,68.28650253135501,"(3724, 4094)",0.015064256,0
3907,4497,0,38.87771123326889,"(3907, 4497)",0.013865109,0
89,1095,0,58.4603530499579,"(89, 1095)",0.013831852,0
3487,4985,0,2.42987186754055,"(3487, 4985)",0.9408065,1
1869,4332,0,106.85282375887348,"(1869, 4332)",0.015192972,0
422,1383,0,55.454244115863425,"(422, 1383)",0.013831852,0
2157,2868,0,66.59790790989145,"(2157, 2868)",0.015064256,0
3240,3997,0,37.42452449844093,"(3240, 3997)",0.013865109,0
1330,1512,0,66.7320634734569,"(1330, 1512)",0.015064256,0
2229,2272,0,5.943939162099235,"(2229, 2272)",0.47203937,0
1611,4742,0,33.84337961124836,"(1611, 4742)",0.013865109,0
537,3401,0,42.10894526430736,"(537, 3401)",0.013448351,0
2675,4715,0,88.47460268926699,"(2675, 4715)",0.015192972,0
264,2150,0,14.659895081492676,"(264, 2150)",0.08073908,0
706,1282,0,93.04087201831837,"(706, 1282)",0.015192972,0
495,3863,0,52.30231078163066,"(495, 3863)",0.013746329,0
1320,4592,0,45.32076934951485,"(1320, 4592)",0.013448351,0
2053,4611,0,34.23935463520439,"(2053, 4611)",0.013865109,0
1716,2655,0,53.07899450086981,"(1716, 2655)",0.013746329,0
662,2847,0,25.43415298969252,"(662, 2847)",0.015712474,0
3000,4517,0,34.33264383892637,"(3000, 4517)",0.013865109,0
857,1602,0,39.273363968995035,"(857, 1602)",0.013766046,0
3413,3669,0,18.5009838933644,"(3413, 3669)",0.07879189,0
2940,3433,0,40.35502682019335,"(2940, 3433)",0.013766046,0
4591,5007,0,39.287373232208296,"(4591, 5007)",0.013766046,0
2587,3831,0,49.092077741150376,"(2587, 3831)",0.013746329,0
326,2147,0,79.11948869963359,"(326, 2147)",0.015200165,0
2525,2763,0,36.14491049993518,"(2525, 2763)",0.013865109,0
2769,3095,0,40.982964338682706,"(2769, 3095)",0.013766046,0
3224,3969,0,101.57298662544744,"(3224, 3969)",0.015192972,0
433,2216,0,76.73997098043773,"(433, 2216)",0.015064256,0
1142,2352,0,65.62729369920817,"(1142, 2352)",0.015064256,0
2816,2873,0,91.17913537519185,"(2816, 2873)",0.015192972,0
3056,3913,0,58.927583832437925,"(3056, 3913)",0.013831852,0
986,3254,0,16.0045540755549,"(986, 3254)",0.08073908,0
1520,2999,0,58.57515089309258,"(1520, 2999)",0.013831852,0
856,3551,0,9.347408958648009,"(856, 3551)",0.15648828,0
334,4453,0,105.88608860479374,"(334, 4453)",0.015192972,0
135,3253,0,79.82449613085002,"(135, 3253)",0.015265343,0
1544,2229,0,55.2363798765131,"(1544, 2229)",0.013831852,0
1300,4384,0,77.35907843324934,"(1300, 4384)",0.015064256,0
1093,4013,0,18.9397615372474,"(1093, 4013)",0.04470523,0
1047,1151,0,87.67077448684515,"(1047, 1151)",0.015192972,0
257,3143,0,76.74986122172152,"(257, 3143)",0.015064256,0
2345,4593,0,59.81186056852893,"(2345, 4593)",0.013831852,0
1526,3708,0,128.46570007864005,"(1526, 3708)",0.015192972,0
2892,3712,0,32.89166093834875,"(2892, 3712)",0.014081007,0
788,2094,0,77.03636099687995,"(788, 2094)",0.015064256,0
1642,2549,0,95.25079613962923,"(1642, 2549)",0.015192972,0
2091,2532,0,50.82623613264128,"(2091, 2532)",0.013746329,0
1194,3173,0,4.5934008322981175,"(1194, 3173)",0.67534983,1
387,2607,0,108.80559858750587,"(387, 2607)",0.015192972,0
2158,3092,0,2.4206387967445706,"(2158, 3092)",0.9408065,1
2366,3257,0,47.19542569994045,"(2366, 3257)",0.013746329,0
1334,4206,0,45.449343881425285,"(1334, 4206)",0.013448351,0
2000,4834,0,72.81352367543218,"(2000, 4834)",0.015064256,0
2268,4572,0,48.423496108179926,"(2268, 4572)",0.013746329,0
235,2093,0,109.79056518723092,"(235, 2093)",0.015192972,0
283,4820,0,43.86051794174511,"(283, 4820)",0.013448351,0
331,4059,0,25.33706550984782,"(331, 4059)",0.015712474,0
2613,2740,0,71.8375398150466,"(2613, 2740)",0.015064256,0
278,4262,0,15.668820990628552,"(278, 4262)",0.08073908,0
3177,3577,0,43.97730163758856,"(3177, 3577)",0.013448351,0
1227,3298,0,48.112972173763644,"(1227, 3298)",0.013746329,0
928,4617,0,53.322012378214566,"(928, 4617)",0.013746329,0
1312,1546,0,24.48940624526428,"(1312, 1546)",0.03900016,0
1592,4403,0,19.712770058810307,"(1592, 4403)",0.04327499,0
206,4037,0,92.15266577504973,"(206, 4037)",0.015192972,0
153,1898,0,9.658864360681592,"(153, 1898)",0.15648828,0
483,2718,0,26.16356140815911,"(483, 2718)",0.015712474,0
3006,4735,0,62.540026511241344,"(3006, 4735)",0.0146732135,0
4438,4464,0,64.56204357414299,"(4438, 4464)",0.014951237,0
2118,2517,0,11.169651635259982,"(2118, 2517)",0.12718886,0
4393,4878,0,22.49846811263527,"(4393, 4878)",0.039601617,0
2489,3852,0,43.43666022162185,"(2489, 3852)",0.013448351,0
2372,3471,0,96.44375533256613,"(2372, 3471)",0.015192972,0
1444,2756,0,129.91421489830654,"(1444, 2756)",0.015192972,0
198,4613,0,85.6556403023032,"(198, 4613)",0.015192972,0
2141,4583,0,23.74141251689733,"(2141, 4583)",0.039601617,0
407,3395,0,26.96338992255389,"(407, 3395)",0.01559081,0
1098,3854,0,31.41465395515708,"(1098, 3854)",0.014081007,0
429,2417,0,33.02393807661013,"(429, 2417)",0.014081007,0
3059,4786,0,77.27933972157278,"(3059, 4786)",0.015064256,0
1366,2157,0,45.49805080067132,"(1366, 2157)",0.013448351,0
1743,3072,0,33.47942670847612,"(1743, 3072)",0.013865109,0
279,3965,0,46.10928983275543,"(279, 3965)",0.013598419,0
1603,4600,0,36.2928201279925,"(1603, 4600)",0.013865109,0
533,543,0,100.62275772012873,"(533, 543)",0.015192972,0
2206,2941,0,92.65442781270315,"(2206, 2941)",0.015192972,0
185,3400,0,28.23072170962783,"(185, 3400)",0.01559081,0
213,4573,0,61.325306191194194,"(213, 4573)",0.0146732135,0
688,858,0,91.29872403336323,"(688, 858)",0.015192972,0
3471,4854,0,63.632520933163185,"(3471, 4854)",0.0146732135,0
129,4599,0,52.22697967247201,"(129, 4599)",0.013746329,0
3562,4079,0,18.167420552544826,"(3562, 4079)",0.083920896,0
3215,3612,0,36.93978960295064,"(3215, 3612)",0.013865109,0
1545,2139,0,50.74888040133282,"(1545, 2139)",0.013746329,0
391,1686,0,77.7582872310537,"(391, 1686)",0.015064256,0
1112,3147,0,30.658655385157424,"(1112, 3147)",0.014727901,0
3283,3756,0,85.69585190349339,"(3283, 3756)",0.015192972,0
3353,4977,0,14.671266586506901,"(3353, 4977)",0.08073908,0
558,4954,0,37.3004250778709,"(558, 4954)",0.013865109,0
2043,3955,0,0.4494226073141021,"(2043, 3955)",0.9904979,1
2124,3573,0,47.149729344782635,"(2124, 3573)",0.013746329,0
92,2643,0,20.700461063075192,"(92, 2643)",0.039601617,0
472,1124,0,56.32012499594643,"(472, 1124)",0.013831852,0
1332,2292,0,50.26292541922057,"(1332, 2292)",0.013746329,0
1188,4801,0,31.17141699649448,"(1188, 4801)",0.014081007,0
1067,2810,0,98.44246171585104,"(1067, 2810)",0.015192972,0
513,3005,0,51.78278741500766,"(513, 3005)",0.013746329,0
4223,4954,0,52.281722613670794,"(4223, 4954)",0.013746329,0
1265,3237,0,34.64802178723289,"(1265, 3237)",0.013865109,0
67,332,0,10.965588735066898,"(67, 332)",0.13521269,0
895,3339,0,49.925725538349674,"(895, 3339)",0.013746329,0
718,1973,0,27.70426053989307,"(718, 1973)",0.01559081,0
873,1300,0,39.98228846622501,"(873, 1300)",0.013766046,0
3369,4706,0,21.883096445340453,"(3369, 4706)",0.039601617,0
554,3144,0,65.29485238666946,"(554, 3144)",0.014951237,0
1438,2154,0,69.17011309130882,"(1438, 2154)",0.015064256,0
950,2873,0,72.61146501982579,"(950, 2873)",0.015064256,0
3167,3750,0,27.36032693962278,"(3167, 3750)",0.01559081,0
1627,5016,0,34.699635756140985,"(1627, 5016)",0.013865109,0
1742,1912,0,72.00357211918781,"(1742, 1912)",0.015064256,0
228,3848,0,58.38881514545851,"(228, 3848)",0.013831852,0
844,1508,0,108.12551801546742,"(844, 1508)",0.015192972,0
3697,4282,0,70.15554990868272,"(3697, 4282)",0.015064256,0
2897,4291,0,80.46775189219534,"(2897, 4291)",0.015265343,0
2443,3928,0,40.138675927273404,"(2443, 3928)",0.013766046,0
2542,4810,0,73.22891256945286,"(2542, 4810)",0.015064256,0
1830,1907,0,14.86063782890768,"(1830, 1907)",0.08073908,0
