src,dst,label,distance,edge,prob,predict_label
1479,3705,0,5.5347493279923485,"(1479, 3705)",0.06084395572543144,0
197,4149,0,6.796341847130675,"(197, 4149)",0.028328122571110725,0
664,680,0,5.47428734130429,"(664, 680)",0.044400427490472794,0
1054,3863,0,6.662046082607762,"(1054, 3863)",0.027254249900579453,0
3460,4671,0,5.975697134316019,"(3460, 4671)",0.016691166907548904,0
2933,3486,0,6.471274477397755,"(2933, 3486)",0.014631363563239574,0
1964,3371,0,5.955369890306383,"(1964, 3371)",0.013074660673737526,0
3329,4357,0,6.560561980457518,"(3329, 4357)",0.01393077801913023,0
4652,4988,0,6.118768942380544,"(4652, 4988)",0.009359064511954784,0
1163,3532,0,4.747630541981347,"(1163, 3532)",0.12748567759990692,0
76,3615,0,4.473258312251086,"(76, 3615)",0.5700628161430359,1
359,3262,0,7.10466948171718,"(359, 3262)",0.04405832663178444,0
1013,1749,0,4.144224230551694,"(1013, 1749)",0.3966646194458008,0
2574,3401,0,6.3571162621854596,"(2574, 3401)",0.012143222615122795,0
1004,4464,0,6.651807400493519,"(1004, 4464)",0.024430669844150543,0
1846,4949,0,4.889802823859201,"(1846, 4949)",0.4712851643562317,0
285,3725,0,7.233567307587941,"(285, 3725)",0.12369093298912048,0
1241,4866,0,7.603838069324807,"(1241, 4866)",0.31226563453674316,0
3983,4001,0,7.27710523170735,"(3983, 4001)",0.0448966845870018,0
3493,4568,0,6.06530521881141,"(3493, 4568)",0.011983604170382023,0
379,1780,0,6.694679477419037,"(379, 1780)",0.02451249212026596,0
651,4927,0,5.736397006058153,"(651, 4927)",0.013663286343216896,0
727,4664,0,6.8611767951657185,"(727, 4664)",0.09240041673183441,0
2728,4706,0,5.383052220122561,"(2728, 4706)",0.04650675505399704,0
198,2966,0,6.059879997819934,"(198, 2966)",0.011983604170382023,0
2594,3283,0,6.776753687658662,"(2594, 3283)",0.021492911502718925,0
3160,4774,0,5.592685249803864,"(3160, 4774)",0.0274058785289526,0
2320,4154,0,6.63072981122177,"(2320, 4154)",0.07027510553598404,0
2636,3390,0,6.765749951462488,"(2636, 3390)",0.021492911502718925,0
2744,4324,0,6.819073281597335,"(2744, 4324)",0.032787494361400604,0
2208,3956,0,6.45935629923061,"(2208, 3956)",0.014631363563239574,0
2641,4273,0,5.561807601260175,"(2641, 4273)",0.0274058785289526,0
1560,3705,0,6.849812944582039,"(1560, 3705)",0.022471120581030846,0
1315,4949,0,5.778114829715692,"(1315, 4949)",0.013663286343216896,0
2480,3111,0,5.72527254966425,"(2480, 3111)",0.018303850665688515,0
1331,3474,0,5.936101590118453,"(1331, 3474)",0.017810411751270294,0
128,1822,0,6.618416885437436,"(128, 1822)",0.01393077801913023,0
1250,4034,0,7.149332584742995,"(1250, 4034)",0.04405832663178444,0
1736,3213,0,6.4373816302792415,"(1736, 3213)",0.013096989132463932,0
2009,4995,0,7.468997672954295,"(2009, 4995)",0.07233370840549469,0
1518,2727,0,6.267294133351814,"(1518, 2727)",0.028014693409204483,0
581,4536,0,6.086709785216915,"(581, 4536)",0.022157985717058182,0
1130,2621,0,6.1355631776369455,"(1130, 2621)",0.009359064511954784,0
1877,3436,0,8.090084963900459,"(1877, 3436)",0.03368111327290535,0
1583,4808,0,6.409399100051624,"(1583, 4808)",0.013490499928593636,0
1418,4358,0,5.864706090746428,"(1418, 4358)",0.018258264288306236,0
1261,2232,0,1.1994256678893431,"(1261, 2232)",0.9988698363304138,1
354,920,0,6.675800085701902,"(354, 920)",0.027254249900579453,0
1874,3560,0,4.737371602112357,"(1874, 3560)",0.16118280589580536,0
881,2967,0,4.586649162609509,"(881, 2967)",0.15376992523670197,0
1738,3290,0,6.719703915810149,"(1738, 3290)",0.050016891211271286,0
1242,3096,0,6.3614645675250445,"(1242, 3096)",0.012143222615122795,0
484,3591,0,6.350338102654527,"(484, 3591)",0.012143222615122795,0
493,1991,0,6.759598058197813,"(493, 1991)",0.021492911502718925,0
37,2250,0,4.445109659538357,"(37, 2250)",0.3549081087112427,0
1554,4896,0,8.006445761863857,"(1554, 4896)",0.07148900628089905,0
2949,3897,0,5.801921348409713,"(2949, 3897)",0.0429728738963604,0
2236,4910,0,6.234159229710661,"(2236, 4910)",0.016129376366734505,0
940,1471,0,6.875986813976341,"(940, 1471)",0.06122363731265068,0
1725,2543,0,6.312190893582747,"(1725, 2543)",0.01386114489287138,0
4028,4859,0,5.2708055148759625,"(4028, 4859)",0.08124788105487823,0
448,2466,0,6.443564998888861,"(448, 2466)",0.013096989132463932,0
2844,4631,0,6.1115613628520675,"(2844, 4631)",0.009359064511954784,0
2414,4960,0,5.4624196490095756,"(2414, 4960)",0.03440263494849205,0
1034,3656,0,6.735339147994963,"(1034, 3656)",0.02584196999669075,0
1114,3628,0,6.683192382660798,"(1114, 3628)",0.02451249212026596,0
1590,2810,0,7.660626768436758,"(1590, 2810)",0.1431034654378891,0
2178,3562,0,5.359405458321606,"(2178, 3562)",0.07924674451351166,0
2514,2804,0,8.04621105674248,"(2514, 2804)",0.28085237741470337,0
1636,3738,0,7.869905662091006,"(1636, 3738)",0.29359203577041626,0
993,1587,0,6.283298431589284,"(993, 1587)",0.01386114489287138,0
2109,4819,0,6.532290418499469,"(2109, 4819)",0.01393077801913023,0
2297,3817,0,5.01300010537849,"(2297, 3817)",0.28498730063438416,0
2479,4342,0,5.660750423899523,"(2479, 4342)",0.037435173988342285,0
1835,3567,0,6.087607753953966,"(1835, 3567)",0.022157985717058182,0
2906,4876,0,6.650651397982843,"(2906, 4876)",0.024430669844150543,0
3338,3849,0,5.658239608763148,"(3338, 3849)",0.037435173988342285,0
3095,3604,0,5.239943863339339,"(3095, 3604)",0.08968384563922882,0
3630,3922,0,7.291026547820638,"(3630, 3922)",0.0448966845870018,0
1733,4691,0,7.193669392681249,"(1733, 4691)",0.17149409651756287,0
1861,2051,0,4.906045620374266,"(1861, 2051)",0.25312021374702454,0
961,4807,0,5.586760710945492,"(961, 4807)",0.0274058785289526,0
4629,4998,0,3.552093678347332,"(4629, 4998)",0.9651116728782654,1
1396,1790,0,5.891462267820712,"(1396, 1790)",0.01339136902242899,0
1034,3533,0,7.040469751409714,"(1034, 3533)",0.0704202875494957,0
500,4732,0,5.000934108452428,"(500, 4732)",0.29682034254074097,0
183,2420,0,5.312235277640377,"(183, 2420)",0.08124788105487823,0
601,4728,0,5.900839621092333,"(601, 4728)",0.01339136902242899,0
1013,2861,0,6.1154539303722055,"(1013, 2861)",0.009359064511954784,0
991,4264,0,6.435455675670199,"(991, 4264)",0.013096989132463932,0
1603,3122,0,5.108063665173031,"(1603, 3122)",0.12572813034057617,0
861,2301,0,5.533591516294,"(861, 2301)",0.06084395572543144,0
537,3308,0,6.8322808853585935,"(537, 3308)",0.022471120581030846,0
749,1240,0,5.343356539604536,"(749, 1240)",0.0735326036810875,0
1997,3623,0,6.40279627254229,"(1997, 3623)",0.013490499928593636,0
4483,4958,0,5.7735096580840395,"(4483, 4958)",0.013663286343216896,0
667,1405,0,6.141546506248722,"(667, 1405)",0.009359064511954784,0
1951,2774,0,7.6751529079280925,"(1951, 2774)",0.17129859328269958,0
233,671,0,5.214359804795031,"(233, 671)",0.10062772035598755,0
1496,4591,0,4.525706618366113,"(1496, 4591)",0.30483490228652954,0
1655,4997,0,6.3246682480558025,"(1655, 4997)",0.01386114489287138,0
2032,2256,0,5.91006345933707,"(2032, 2256)",0.01339136902242899,0
2886,3418,0,5.803936474578942,"(2886, 3418)",0.0429728738963604,0
974,4783,0,6.493531882951063,"(974, 4783)",0.014631363563239574,0
1329,3683,0,5.657595887277749,"(1329, 3683)",0.037435173988342285,0
4711,4753,0,6.789117419589855,"(4711, 4753)",0.028328122571110725,0
2820,4683,0,6.4552985390370425,"(2820, 4683)",0.014631363563239574,0
3470,4610,0,4.018347412334817,"(3470, 4610)",0.49190381169319153,0
513,835,0,6.266598384412572,"(513, 835)",0.028014693409204483,0
2348,2556,0,5.7203517543656615,"(2348, 2556)",0.09255959838628769,0
423,4365,0,4.132514091752898,"(423, 4365)",0.36954936385154724,0
881,2641,0,4.612198129956862,"(881, 2641)",0.28400883078575134,0
2260,4939,0,5.411085512145593,"(2260, 4939)",0.043028395622968674,0
178,3581,0,6.41282883831689,"(178, 3581)",0.013490499928593636,0
2274,4527,0,4.433387449677557,"(2274, 4527)",0.38921618461608887,0
200,1070,0,5.189680042295627,"(200, 1070)",0.09510064125061035,0
1905,4453,0,5.478543719080245,"(1905, 4453)",0.044400427490472794,0
4318,4372,0,7.2783956659290805,"(4318, 4372)",0.0448966845870018,0
2158,4717,0,4.8486787039141115,"(2158, 4717)",0.17509427666664124,0
2593,4021,0,3.646896883355957,"(2593, 4021)",0.930584192276001,1
1360,3783,0,5.994596153807239,"(1360, 3783)",0.011983604170382023,0
609,4226,0,5.808199166118293,"(609, 4226)",0.04633020982146263,0
2417,4955,0,6.3059378073529295,"(2417, 4955)",0.01386114489287138,0
2677,4782,0,6.280789525472008,"(2677, 4782)",0.01386114489287138,0
2056,2091,0,6.38830511007977,"(2056, 2091)",0.013490499928593636,0
499,708,0,4.578300379138383,"(499, 708)",0.15376992523670197,0
191,1622,0,4.181600717465707,"(191, 1622)",0.5487120747566223,1
320,4246,0,6.2803040190729424,"(320, 4246)",0.028014693409204483,0
1627,1992,0,6.34216005148332,"(1627, 1992)",0.03516630083322525,0
1509,4155,0,6.363925908841448,"(1509, 4155)",0.012143222615122795,0
2515,4864,0,5.740353657843821,"(2515, 4864)",0.013663286343216896,0
1587,3982,0,4.765410027629466,"(1587, 3982)",0.12748567759990692,0
3133,4278,0,5.690813755059907,"(3133, 4278)",0.025131022557616234,0
2564,3881,0,6.553313925433276,"(2564, 3881)",0.01393077801913023,0
2403,2653,0,5.774781480497178,"(2403, 2653)",0.013663286343216896,0
2185,3927,0,4.639513813552836,"(2185, 3927)",0.22418150305747986,0
3790,4039,0,6.412305308481934,"(3790, 4039)",0.013490499928593636,0
1648,4226,0,5.981816163444577,"(1648, 4226)",0.016691166907548904,0
604,3505,0,8.286946422850841,"(604, 3505)",0.12228784710168839,0
877,1023,0,6.717700136952146,"(877, 1023)",0.050016891211271286,0
2104,2547,0,5.369656500077572,"(2104, 2547)",0.09503628313541412,0
2059,4549,0,6.058287420558188,"(2059, 4549)",0.011983604170382023,0
1788,2334,0,6.139512600285783,"(1788, 2334)",0.009359064511954784,0
122,4515,0,7.175047348043744,"(122, 4515)",0.11428645998239517,0
4,2793,0,6.417010139743465,"(4, 2793)",0.013490499928593636,0
1298,3549,0,7.039011788323588,"(1298, 3549)",0.0704202875494957,0
2000,3281,0,5.954605924602622,"(2000, 3281)",0.013074660673737526,0
1341,3566,0,6.174870015990603,"(1341, 3566)",0.009359064511954784,0
952,4328,0,4.734633754766067,"(952, 4328)",0.16118280589580536,0
2893,3707,0,6.66142237448492,"(2893, 3707)",0.027254249900579453,0
665,3176,0,6.953039652051455,"(665, 3176)",0.046842340379953384,0
1090,2501,0,5.29029629029333,"(1090, 2501)",0.08124788105487823,0
2193,4684,0,5.827496607692423,"(2193, 4684)",0.013876555487513542,0
936,1881,0,6.103811434353497,"(936, 1881)",0.009359064511954784,0
3149,3446,0,5.740555722785533,"(3149, 3446)",0.013663286343216896,0
3605,4455,0,4.23993486042543,"(3605, 4455)",0.3891613483428955,0
3559,4871,0,7.826618328264412,"(3559, 4871)",0.11120276153087616,0
350,3228,0,5.991767945048727,"(350, 3228)",0.011983604170382023,0
1550,1941,0,5.449027029501507,"(1550, 1941)",0.03440263494849205,0
2075,3562,0,7.181404935533662,"(2075, 3562)",0.13053587079048157,0
2226,3373,0,5.627647390552572,"(2226, 3373)",0.031454917043447495,0
616,4162,0,6.594640967801548,"(616, 4162)",0.01393077801913023,0
228,2289,0,5.990201410514742,"(228, 2289)",0.011983604170382023,0
1853,2321,0,5.709838912622657,"(1853, 2321)",0.025131022557616234,0
2085,2260,0,6.784995302980732,"(2085, 2260)",0.021492911502718925,0
2152,4975,0,6.247485120605082,"(2152, 4975)",0.016129376366734505,0
4799,4841,0,6.8466318401242905,"(4799, 4841)",0.022471120581030846,0
873,4346,0,6.754425426999817,"(873, 4346)",0.021492911502718925,0
519,857,0,5.507044613566184,"(519, 857)",0.05203508585691452,0
395,397,0,6.2083906416923025,"(395, 397)",0.009359064511954784,0
217,4783,0,6.111910783964811,"(217, 4783)",0.009359064511954784,0
4166,4788,0,5.365739095809254,"(4166, 4788)",0.07924674451351166,0
1511,4032,0,7.6064725222470315,"(1511, 4032)",0.31226563453674316,0
461,4160,0,5.0493620980637495,"(461, 4160)",0.1178729310631752,0
1480,2227,0,5.4442435412666335,"(1480, 2227)",0.03440263494849205,0
2759,3082,0,4.9286854940689455,"(2759, 3082)",0.2705000042915344,0
1448,2703,0,4.945347348355548,"(1448, 2703)",0.2021128535270691,0
2716,4068,0,5.479701176515559,"(2716, 4068)",0.044400427490472794,0
3143,3344,0,5.8929250337847545,"(3143, 3344)",0.01339136902242899,0
543,4466,0,6.1859320700973495,"(543, 4466)",0.009359064511954784,0
2377,4993,0,5.1806164479171715,"(2377, 4993)",0.09510064125061035,0
105,2394,0,7.167409211441898,"(105, 2394)",0.07555797696113586,0
23,710,0,6.215909808414974,"(23, 710)",0.009359064511954784,0
731,2381,0,6.087786301186262,"(731, 2381)",0.022157985717058182,0
492,1585,0,6.516566707389145,"(492, 1585)",0.01393077801913023,0
3101,3413,0,6.722530917121519,"(3101, 3413)",0.02584196999669075,0
4572,4861,0,6.33159717191959,"(4572, 4861)",0.021951360628008842,0
122,1679,0,5.962685306182351,"(122, 1679)",0.013074660673737526,0
617,2853,0,7.0001949954513485,"(617, 2853)",0.042253997176885605,0
227,2023,0,7.175514600570017,"(227, 2023)",0.11428645998239517,0
2012,2555,0,5.6110596978826734,"(2012, 2555)",0.0274058785289526,0
274,2503,0,5.68049912546442,"(274, 2503)",0.05188431963324547,0
289,1468,0,5.779226209219786,"(289, 1468)",0.013663286343216896,0
2171,4227,0,6.6805139057085166,"(2171, 4227)",0.02451249212026596,0
1389,2537,0,4.052029343532437,"(1389, 2537)",0.56856369972229,1
2122,2703,0,6.537260735071696,"(2122, 2703)",0.01393077801913023,0
30,197,0,6.233850762885137,"(30, 197)",0.016129376366734505,0
3531,3974,0,6.472145905728429,"(3531, 3974)",0.014631363563239574,0
1766,4575,0,5.1766731506704415,"(1766, 4575)",0.09510064125061035,0
1957,3332,0,6.339034299724963,"(1957, 3332)",0.021951360628008842,0
1686,1725,0,4.826873412472606,"(1686, 1725)",0.16795757412910461,0
2649,4109,0,6.593456889679475,"(2649, 4109)",0.01393077801913023,0
1080,2229,0,7.5283262316773865,"(1080, 2229)",0.0386599637567997,0
2542,3361,0,6.357955442505988,"(2542, 3361)",0.012143222615122795,0
199,4766,0,6.398947873313224,"(199, 4766)",0.013490499928593636,0
731,2741,0,6.898243409477747,"(731, 2741)",0.0505860410630703,0
434,3514,0,8.91244471275851,"(434, 3514)",0.042454082518815994,0
4582,4843,0,6.832195123460022,"(4582, 4843)",0.022471120581030846,0
1429,2090,0,4.91352433718743,"(1429, 2090)",0.27890464663505554,0
309,4174,0,5.329955682667518,"(309, 4174)",0.0735326036810875,0
2541,3558,0,6.114724346036677,"(2541, 3558)",0.009359064511954784,0
2459,2690,0,5.696295169696673,"(2459, 2690)",0.025131022557616234,0
447,2618,0,5.878770885345423,"(447, 2618)",0.03758712857961655,0
365,3725,0,6.015652202468277,"(365, 3725)",0.011983604170382023,0
2009,3107,0,7.505237269764034,"(2009, 3107)",0.0386599637567997,0
3451,3942,0,4.527815290709888,"(3451, 3942)",0.30483490228652954,0
1680,1972,0,6.2507574925209335,"(1680, 1972)",0.016129376366734505,0
2063,3255,0,6.695645640089649,"(2063, 3255)",0.02451249212026596,0
931,2038,0,6.2048003868350765,"(931, 2038)",0.009359064511954784,0
890,4662,0,6.079692531890617,"(890, 4662)",0.01257466059178114,0
1202,1644,0,6.137326510639203,"(1202, 1644)",0.009359064511954784,0
1614,3230,0,6.213622325490474,"(1614, 3230)",0.009359064511954784,0
118,3380,0,6.053027209936594,"(118, 3380)",0.011983604170382023,0
2510,4889,0,5.536197991324986,"(2510, 4889)",0.0274058785289526,0
103,1673,0,6.099431282046621,"(103, 1673)",0.009359064511954784,0
13,1892,0,7.190687625951156,"(13, 1892)",0.10340240597724915,0
1023,1422,0,6.382028261770147,"(1023, 1422)",0.012143222615122795,0
14,2322,0,7.691807178897559,"(14, 2322)",0.05441134795546532,0
285,1424,0,6.247076036646558,"(285, 1424)",0.016129376366734505,0
2024,3835,0,6.100701722155348,"(2024, 3835)",0.009359064511954784,0
3591,4243,0,5.499375169134719,"(3591, 4243)",0.05203508585691452,0
2595,4796,0,5.763669254649848,"(2595, 4796)",0.013663286343216896,0
1884,4544,0,6.444638555162733,"(1884, 4544)",0.013096989132463932,0
388,1619,0,5.776858802506711,"(388, 1619)",0.013663286343216896,0
436,5008,0,6.119862017805017,"(436, 5008)",0.009359064511954784,0
1065,1661,0,6.983177745061479,"(1065, 1661)",0.042253997176885605,0
690,1590,0,6.16566642719688,"(690, 1590)",0.009359064511954784,0
1139,2013,0,6.907617068723397,"(1139, 2013)",0.05638866499066353,0
130,3775,0,5.043186943324832,"(130, 3775)",0.14424847066402435,0
2378,4990,0,6.8818418889746305,"(2378, 4990)",0.0505860410630703,0
892,1455,0,6.170809689688054,"(892, 1455)",0.009359064511954784,0
2641,4814,0,6.462834844500603,"(2641, 4814)",0.014631363563239574,0
2391,2552,0,4.987370595722371,"(2391, 2552)",0.21132507920265198,0
301,3057,0,6.1002760136300695,"(301, 3057)",0.009359064511954784,0
65,718,0,7.588032726152677,"(65, 718)",0.09292305260896683,0
3378,4800,0,5.481994568214892,"(3378, 4800)",0.044400427490472794,0
2803,4717,0,6.8050619511692725,"(2803, 4717)",0.028328122571110725,0
1237,4051,0,6.578359604915874,"(1237, 4051)",0.01393077801913023,0
426,3380,0,6.403909391535932,"(426, 3380)",0.013490499928593636,0
574,4645,0,6.086673042778715,"(574, 4645)",0.022157985717058182,0
344,485,0,6.704150528229798,"(344, 485)",0.02451249212026596,0
337,3572,0,6.153409144329218,"(337, 3572)",0.009359064511954784,0
2408,4685,0,5.556698684358191,"(2408, 4685)",0.0274058785289526,0
1535,1988,0,7.2621363156091165,"(1535, 1988)",0.0448966845870018,0
3102,3557,0,5.618906126795347,"(3102, 3557)",0.0274058785289526,0
455,4094,0,3.5947353287735333,"(455, 4094)",0.9651116728782654,1
766,1586,0,5.084125130869173,"(766, 1586)",0.09944604337215424,0
285,3088,0,8.530815778179274,"(285, 3088)",0.054676320403814316,0
515,4646,0,6.492451933527766,"(515, 4646)",0.014631363563239574,0
3350,4690,0,5.8340745254659545,"(3350, 4690)",0.013876555487513542,0
1801,2497,0,4.576839247800441,"(1801, 2497)",0.15376992523670197,0
1146,3776,0,5.910833804678592,"(1146, 3776)",0.01339136902242899,0
174,1287,0,4.8434828097170906,"(174, 1287)",0.1899598091840744,0
1347,1572,0,5.472826939058495,"(1347, 1572)",0.044400427490472794,0
1581,4791,0,6.304157854640183,"(1581, 4791)",0.01386114489287138,0
515,1603,0,5.2913356721939095,"(515, 1603)",0.08124788105487823,0
1197,4124,0,6.578837406816257,"(1197, 4124)",0.01393077801913023,0
3513,4781,0,4.5666640862743835,"(3513, 4781)",0.20874649286270142,0
448,2914,0,6.352265270005961,"(448, 2914)",0.012143222615122795,0
1142,3767,0,6.775054429622082,"(1142, 3767)",0.021492911502718925,0
963,2100,0,7.258904065106472,"(963, 2100)",0.05296732485294342,0
1406,2555,0,5.591349035782028,"(1406, 2555)",0.0274058785289526,0
495,3657,0,6.232462306199938,"(495, 3657)",0.016129376366734505,0
273,453,0,6.85516168271855,"(273, 453)",0.16624552011489868,0
1849,2644,0,6.585040668986572,"(1849, 2644)",0.01393077801913023,0
3472,4257,0,6.084884243451233,"(3472, 4257)",0.022157985717058182,0
2040,2088,0,6.733204611267625,"(2040, 2088)",0.02584196999669075,0
2255,4608,0,5.906470814559442,"(2255, 4608)",0.01339136902242899,0
1256,4834,0,7.444371331177517,"(1256, 4834)",0.0567685030400753,0
1191,1908,0,5.365276800069808,"(1191, 1908)",0.07924674451351166,0
4,319,0,5.627745344439796,"(4, 319)",0.031454917043447495,0
258,3233,0,5.0643497937581685,"(258, 3233)",0.10984674096107483,0
1627,2749,0,6.487118559054277,"(1627, 2749)",0.014631363563239574,0
1929,2203,0,5.434515299930271,"(1929, 2203)",0.03440263494849205,0
559,3445,0,4.032389954047307,"(559, 3445)",0.49190381169319153,0
1488,4028,0,6.0648922563279335,"(1488, 4028)",0.011983604170382023,0
3141,3960,0,5.046654209939711,"(3141, 3960)",0.14424847066402435,0
2278,2856,0,5.375060941169406,"(2278, 2856)",0.08920571953058243,0
1936,2266,0,4.892091647060206,"(1936, 2266)",0.4712851643562317,0
360,4135,0,6.477470382628713,"(360, 4135)",0.014631363563239574,0
2957,4854,0,5.906969714954598,"(2957, 4854)",0.01339136902242899,0
452,1214,0,5.473592993122488,"(452, 1214)",0.044400427490472794,0
690,3070,0,5.721133763074085,"(690, 3070)",0.09255959838628769,0
1167,3653,0,5.616183120402721,"(1167, 3653)",0.0274058785289526,0
3188,4013,0,5.816501688326156,"(3188, 4013)",0.013876555487513542,0
1049,1120,0,6.289981822990661,"(1049, 1120)",0.01386114489287138,0
1411,4670,0,5.892029680208633,"(1411, 4670)",0.01339136902242899,0
737,1477,0,6.891237265500704,"(737, 1477)",0.0505860410630703,0
1216,1702,0,5.2037396977979276,"(1216, 1702)",0.09510064125061035,0
564,3994,0,5.112930288041984,"(564, 3994)",0.1868247091770172,0
2539,4036,0,5.917058247642652,"(2539, 4036)",0.01339136902242899,0
3298,4846,0,7.241996598533211,"(3298, 4846)",0.05296732485294342,0
716,3116,0,5.9965212574030975,"(716, 3116)",0.011983604170382023,0
216,4271,0,6.606461418458627,"(216, 4271)",0.01393077801913023,0
2460,3041,0,6.087639374805812,"(2460, 3041)",0.022157985717058182,0
4420,4426,0,7.181399811607692,"(4420, 4426)",0.13053587079048157,0
298,1294,0,6.130647206504192,"(298, 1294)",0.009359064511954784,0
1730,4575,0,6.256566165445633,"(1730, 4575)",0.016129376366734505,0
1324,4564,0,7.2761009441872035,"(1324, 4564)",0.0448966845870018,0
402,1908,0,6.019422155755166,"(402, 1908)",0.011983604170382023,0
1986,3852,0,6.8821525172687545,"(1986, 3852)",0.0505860410630703,0
469,2653,0,5.6236585739329366,"(469, 2653)",0.0274058785289526,0
702,3523,0,1.7867827393952769,"(702, 3523)",0.9800073504447937,1
38,3162,0,4.8363937875763545,"(38, 3162)",0.22029997408390045,0
222,310,0,6.259280079634693,"(222, 310)",0.016129376366734505,0
1328,3210,0,5.597292948893761,"(1328, 3210)",0.0274058785289526,0
573,4646,0,6.349000317022711,"(573, 4646)",0.012143222615122795,0
1561,2939,0,8.543212377247881,"(1561, 2939)",0.046511564403772354,0
1009,4034,0,6.369760245832187,"(1009, 4034)",0.012143222615122795,0
1895,4264,0,5.691150671808757,"(1895, 4264)",0.025131022557616234,0
3674,3941,0,6.370336345984138,"(3674, 3941)",0.012143222615122795,0
972,2803,0,6.178781540570509,"(972, 2803)",0.009359064511954784,0
183,223,0,6.202010601130342,"(183, 223)",0.009359064511954784,0
128,1527,0,7.318600026198657,"(128, 1527)",0.11173833161592484,0
1265,4179,0,6.240019442891861,"(1265, 4179)",0.016129376366734505,0
1470,4859,0,5.709058184032441,"(1470, 4859)",0.025131022557616234,0
511,4643,0,4.9842568807441845,"(511, 4643)",0.2337518036365509,0
299,875,0,7.479601810751637,"(299, 875)",0.08981436491012573,0
2652,3850,0,6.448285012601095,"(2652, 3850)",0.013096989132463932,0
2580,4293,0,6.018733578410016,"(2580, 4293)",0.011983604170382023,0
1553,4045,0,6.043014403345874,"(1553, 4045)",0.011983604170382023,0
2246,3069,0,7.040025508444885,"(2246, 3069)",0.0704202875494957,0
1999,3099,0,5.463379247735517,"(1999, 3099)",0.03440263494849205,0
2010,4153,0,5.9182560937928255,"(2010, 4153)",0.01339136902242899,0
926,4366,0,6.571620885077058,"(926, 4366)",0.01393077801913023,0
389,4306,0,6.119523520214827,"(389, 4306)",0.009359064511954784,0
2523,4316,0,0.03680544340269292,"(2523, 4316)",0.44959595799446106,0
1533,1998,0,6.859764245807023,"(1533, 1998)",0.13637158274650574,0
134,2053,0,4.258806722822752,"(134, 2053)",0.45675939321517944,0
2406,3138,0,5.600448996831822,"(2406, 3138)",0.0274058785289526,0
685,1036,0,6.999698242576332,"(685, 1036)",0.042253997176885605,0
3263,4070,0,5.6534947375658335,"(3263, 4070)",0.037435173988342285,0
664,1390,0,6.152653842946495,"(664, 1390)",0.009359064511954784,0
1208,3697,0,6.635625565107963,"(1208, 3697)",0.024430669844150543,0
459,3694,0,6.167467613653574,"(459, 3694)",0.009359064511954784,0
1301,2153,0,6.253581080577508,"(1301, 2153)",0.016129376366734505,0
2012,4976,0,7.241151810500777,"(2012, 4976)",0.05296732485294342,0
3611,4660,0,7.896416162267751,"(3611, 4660)",0.04709748551249504,0
4298,4831,0,6.309453873555332,"(4298, 4831)",0.01386114489287138,0
60,4312,0,4.951884991899128,"(60, 4312)",0.2021128535270691,0
3886,4004,0,7.005677933935232,"(3886, 4004)",0.042253997176885605,0
1157,4717,0,6.1767131048667325,"(1157, 4717)",0.009359064511954784,0
41,1919,0,5.514507183632331,"(41, 1919)",0.050763752311468124,0
1645,4394,0,6.981134512426795,"(1645, 4394)",0.042253997176885605,0
2876,3243,0,7.188964024218541,"(2876, 3243)",0.10340240597724915,0
3562,4540,0,5.131478121937869,"(3562, 4540)",0.12247376143932343,0
3724,4094,0,6.5092561213149605,"(3724, 4094)",0.01393077801913023,0
3907,4497,0,5.769562335658282,"(3907, 4497)",0.013663286343216896,0
89,1095,0,5.735477253551394,"(89, 1095)",0.013663286343216896,0
3487,4985,0,4.531437636287651,"(3487, 4985)",0.24369122087955475,0
1869,4332,0,8.300202146986411,"(1869, 4332)",0.12228784710168839,0
422,1383,0,5.631764244951488,"(422, 1383)",0.031454917043447495,0
2157,2868,0,5.813952804240113,"(2157, 2868)",0.013876555487513542,0
3240,3997,0,7.241696928591144,"(3240, 3997)",0.05296732485294342,0
1330,1512,0,7.144984801946674,"(1330, 1512)",0.04405832663178444,0
2229,2272,0,6.123956867631102,"(2229, 2272)",0.009359064511954784,0
1611,4742,0,6.153255405907072,"(1611, 4742)",0.009359064511954784,0
537,3401,0,7.940427663800866,"(537, 3401)",0.05781926214694977,0
2675,4715,0,6.778604046164879,"(2675, 4715)",0.021492911502718925,0
264,2150,0,6.449170773527602,"(264, 2150)",0.013096989132463932,0
706,1282,0,6.982876348528383,"(706, 1282)",0.042253997176885605,0
495,3863,0,7.683894068092393,"(495, 3863)",0.05441134795546532,0
1320,4592,0,6.683587180570957,"(1320, 4592)",0.02451249212026596,0
2053,4611,0,5.24250537739958,"(2053, 4611)",0.08968384563922882,0
1716,2655,0,5.9586754625068625,"(1716, 2655)",0.013074660673737526,0
662,2847,0,6.2785806807670355,"(662, 2847)",0.028014693409204483,0
3000,4517,0,6.8284213023803435,"(3000, 4517)",0.022471120581030846,0
857,1602,0,4.6068421001386595,"(857, 1602)",0.35230162739753723,0
3413,3669,0,5.901590712159328,"(3413, 3669)",0.01339136902242899,0
2940,3433,0,5.353838992237809,"(2940, 3433)",0.13924582302570343,0
4591,5007,0,5.445372547468531,"(4591, 5007)",0.03440263494849205,0
2587,3831,0,7.130460081059423,"(2587, 3831)",0.04405832663178444,0
326,2147,0,6.187673562912946,"(326, 2147)",0.009359064511954784,0
2525,2763,0,7.39792875847284,"(2525, 2763)",0.09799100458621979,0
