src,dst,label,distance,edge,prob,predict_label
2844,4631,0,0.03729079689413998,"(2844, 4631)",0.014810769,0
2414,4960,0,0.04256096710602333,"(2414, 4960)",0.014887743,0
1034,3656,0,3.1623554488973875,"(1034, 3656)",0.86368084,1
1114,3628,0,1.1492945475051208,"(1114, 3628)",0.51304823,1
1590,2810,0,0.26306595742703004,"(1590, 2810)",0.20726028,0
2178,3562,0,0.04234352249163973,"(2178, 3562)",0.014887743,0
2514,2804,0,1.1027191924442958,"(2514, 2804)",0.4980456,0
1636,3738,0,1.0818740493264454,"(1636, 3738)",0.47946942,0
993,1587,0,0.749737554859032,"(993, 1587)",0.42298347,0
2109,4819,0,0.5449988834181222,"(2109, 4819)",0.2526858,0
2297,3817,0,1.5589523963517935,"(2297, 3817)",0.62940574,1
2479,4342,0,0.03935499343158375,"(2479, 4342)",0.014810769,0
1835,3567,0,0.04451345283170023,"(1835, 3567)",0.015279944,0
2906,4876,0,0.03681364966965379,"(2906, 4876)",0.014810769,0
3338,3849,0,6.606224387535742,"(3338, 3849)",0.9473487,1
3095,3604,0,0.04679050700729796,"(3095, 3604)",0.016986767,0
3630,3922,0,1.0810177752289738,"(3630, 3922)",0.47946942,0
1733,4691,0,0.7150672720241082,"(1733, 4691)",0.44765124,0
1861,2051,0,0.04149512711150551,"(1861, 2051)",0.014810769,0
961,4807,0,0.7212204425853445,"(961, 4807)",0.47230372,0
4629,4998,0,0.043678750943679685,"(4629, 4998)",0.015086056,0
1396,1790,0,0.03975771616931737,"(1396, 1790)",0.014810769,0
1034,3533,0,0.5942210571950476,"(1034, 3533)",0.32918313,0
500,4732,0,0.9413885774413242,"(500, 4732)",0.41741922,0
183,2420,0,0.04340583757975417,"(183, 2420)",0.015086056,0
601,4728,0,1.0793247564936144,"(601, 4728)",0.47946942,0
1013,2861,0,1.7015979385172046,"(1013, 2861)",0.7006909,1
991,4264,0,0.7813263433815604,"(991, 4264)",0.35045063,0
1603,3122,0,0.7599857110683069,"(1603, 3122)",0.38138634,0
861,2301,0,0.04109641388247885,"(861, 2301)",0.014810769,0
537,3308,0,0.038170308919368214,"(537, 3308)",0.014810769,0
749,1240,0,0.9954935030104416,"(749, 1240)",0.40695468,0
1997,3623,0,0.6878501519182794,"(1997, 3623)",0.4041263,0
4483,4958,0,0.04098207259278135,"(4483, 4958)",0.014810769,0
667,1405,0,2.3506356203810066,"(667, 1405)",0.7742652,1
1951,2774,0,0.6777534816885857,"(1951, 2774)",0.3997786,0
233,671,0,1.189344003279539,"(233, 671)",0.46974412,0
1496,4591,0,3.1098995592155387,"(1496, 4591)",0.86648065,1
1655,4997,0,0.6008142121271767,"(1655, 4997)",0.31809345,0
2032,2256,0,0.039494247024092,"(2032, 2256)",0.014810769,0
2886,3418,0,0.7225307356375922,"(2886, 3418)",0.47230372,0
974,4783,0,1.0213328557982455,"(974, 4783)",0.4468503,0
1329,3683,0,4.873238304173827,"(1329, 3683)",0.9192688,1
4711,4753,0,0.04367978417986975,"(4711, 4753)",0.015086056,0
2820,4683,0,0.764478460713577,"(2820, 4683)",0.34717295,0
3470,4610,0,0.04027333344782872,"(3470, 4610)",0.014810769,0
513,835,0,1.1338449204908931,"(513, 835)",0.51304823,1
2348,2556,0,0.687534736190107,"(2348, 2556)",0.4041263,0
423,4365,0,0.05741918105476601,"(423, 4365)",0.016986767,0
881,2641,0,0.6317357125586616,"(881, 2641)",0.38993755,0
2260,4939,0,0.2455760608487725,"(2260, 4939)",0.17896985,0
178,3581,0,0.04119318589281485,"(178, 3581)",0.014810769,0
2274,4527,0,0.038898637366879575,"(2274, 4527)",0.014810769,0
200,1070,0,0.9105584697343712,"(200, 1070)",0.35915542,0
1905,4453,0,0.04198392170819682,"(1905, 4453)",0.014887743,0
4318,4372,0,0.04569303317793644,"(4318, 4372)",0.016986767,0
2158,4717,0,1.9855014410616783,"(2158, 4717)",0.7282248,1
2593,4021,0,0.03890104571859219,"(2593, 4021)",0.014810769,0
1360,3783,0,0.0402377965848032,"(1360, 3783)",0.014810769,0
609,4226,0,0.04010183953386677,"(609, 4226)",0.014810769,0
2417,4955,0,0.03514026257727736,"(2417, 4955)",0.014810769,0
2677,4782,0,0.043310113079972436,"(2677, 4782)",0.015086056,0
2056,2091,0,0.0430176614310913,"(2056, 2091)",0.015086056,0
499,708,0,0.13637378663071578,"(499, 708)",0.04582013,0
191,1622,0,0.697537998378583,"(191, 1622)",0.36509895,0
320,4246,0,0.6056358517112408,"(320, 4246)",0.31809345,0
1627,1992,0,0.03864403084565584,"(1627, 1992)",0.014810769,0
1509,4155,0,0.5796751795410944,"(1509, 4155)",0.32089895,0
2515,4864,0,0.042546701070705815,"(2515, 4864)",0.014887743,0
1587,3982,0,0.0385407893925384,"(1587, 3982)",0.014810769,0
3133,4278,0,0.037141189049355976,"(3133, 4278)",0.014810769,0
2564,3881,0,0.03866904100181436,"(2564, 3881)",0.014810769,0
2403,2653,0,0.040863425015531925,"(2403, 2653)",0.014810769,0
2185,3927,0,0.0442221347065019,"(2185, 3927)",0.015132449,0
3790,4039,0,0.038362812709706255,"(3790, 4039)",0.014810769,0
1648,4226,0,0.7258512744791455,"(1648, 4226)",0.47230372,0
604,3505,0,0.5787366226117023,"(604, 3505)",0.32089895,0
877,1023,0,0.183605042398078,"(877, 1023)",0.13631186,0
2104,2547,0,0.03890545623688276,"(2104, 2547)",0.014810769,0
2059,4549,0,0.039349890533519914,"(2059, 4549)",0.014810769,0
1788,2334,0,1.134505742215966,"(1788, 2334)",0.51304823,1
122,4515,0,0.0400715592159826,"(122, 4515)",0.014810769,0
4,2793,0,0.6433470772087179,"(4, 2793)",0.34405747,0
1298,3549,0,0.6874934475942298,"(1298, 3549)",0.4041263,0
2000,3281,0,0.04174683833537577,"(2000, 3281)",0.014810769,0
1341,3566,0,0.5715002011784424,"(1341, 3566)",0.3045438,0
952,4328,0,1.2622822951115171,"(952, 4328)",0.6313882,1
2893,3707,0,0.03778546321007591,"(2893, 3707)",0.014810769,0
665,3176,0,0.8682329805835529,"(665, 3176)",0.3838705,0
1090,2501,0,0.9120511820013172,"(1090, 2501)",0.35915542,0
2193,4684,0,0.038160436842363324,"(2193, 4684)",0.014810769,0
936,1881,0,0.6832791919076711,"(936, 1881)",0.4041263,0
3149,3446,0,0.042596565659686704,"(3149, 3446)",0.015036485,0
3605,4455,0,0.040017999487730514,"(3605, 4455)",0.014810769,0
3559,4871,0,0.040659358197098976,"(3559, 4871)",0.014810769,0
350,3228,0,1.1087910345597136,"(350, 3228)",0.4980456,0
1550,1941,0,0.039349147436761565,"(1550, 1941)",0.014810769,0
2075,3562,0,0.03898858956156275,"(2075, 3562)",0.014810769,0
2226,3373,0,4.7857764558300255,"(2226, 3373)",0.9192688,1
616,4162,0,0.95673947000163,"(616, 4162)",0.42726576,0
228,2289,0,0.7256144449582023,"(228, 2289)",0.47230372,0
1853,2321,0,0.04090629961265135,"(1853, 2321)",0.014810769,0
2085,2260,0,0.6480070644491464,"(2085, 2260)",0.36779207,0
2152,4975,0,0.04139471475925399,"(2152, 4975)",0.014810769,0
4799,4841,0,0.04335355712049473,"(4799, 4841)",0.015086056,0
873,4346,0,0.03920877577787912,"(873, 4346)",0.014810769,0
519,857,0,0.4134111903383845,"(519, 857)",0.33493868,0
395,397,0,0.5425287065566209,"(395, 397)",0.25787807,0
217,4783,0,0.4652536786496159,"(217, 4783)",0.24512859,0
4166,4788,0,0.0407606150959477,"(4166, 4788)",0.014810769,0
1511,4032,0,2.8810805761750227,"(1511, 4032)",0.79044497,1
461,4160,0,0.04541921379768698,"(461, 4160)",0.01674881,0
1480,2227,0,0.03958224967078047,"(1480, 2227)",0.014810769,0
2759,3082,0,0.04175498609747104,"(2759, 3082)",0.014810769,0
1448,2703,0,4.116411090016036,"(1448, 2703)",0.8494638,1
2716,4068,0,0.04335533105628419,"(2716, 4068)",0.015086056,0
3143,3344,0,5.84762455790674,"(3143, 3344)",0.94323343,1
543,4466,0,0.04381007878331195,"(543, 4466)",0.015132449,0
2377,4993,0,0.04169834304861525,"(2377, 4993)",0.014810769,0
105,2394,0,0.04216708218504097,"(105, 2394)",0.014887743,0
23,710,0,0.5245524443199174,"(23, 710)",0.26395303,0
731,2381,0,0.8791760285864261,"(731, 2381)",0.37922755,0
492,1585,0,0.9343706570216126,"(492, 1585)",0.38818341,0
3101,3413,0,0.5457659438303201,"(3101, 3413)",0.2526858,0
4572,4861,0,0.04066489455291874,"(4572, 4861)",0.014810769,0
122,1679,0,0.04330133854743985,"(122, 1679)",0.015086056,0
617,2853,0,0.8446967521140353,"(617, 2853)",0.3838705,0
227,2023,0,0.4745111629298093,"(227, 2023)",0.25575593,0
2012,2555,0,0.09952315249227188,"(2012, 2555)",0.017489864,0
274,2503,0,0.04110234422754985,"(274, 2503)",0.014810769,0
289,1468,0,0.8184582548151127,"(289, 1468)",0.31409147,0
2171,4227,0,0.038705600809185225,"(2171, 4227)",0.014810769,0
1389,2537,0,0.8670774878561892,"(1389, 2537)",0.3838705,0
2122,2703,0,0.6823581279738669,"(2122, 2703)",0.4041263,0
30,197,0,0.6108673369144891,"(30, 197)",0.31809345,0
3531,3974,0,1.221227726539977,"(3531, 3974)",0.51505214,1
1766,4575,0,0.04026672046491992,"(1766, 4575)",0.014810769,0
1957,3332,0,3.44960733531847,"(1957, 3332)",0.87239844,1
1686,1725,0,0.2317265182731575,"(1686, 1725)",0.15232559,0
2649,4109,0,0.041722409566083314,"(2649, 4109)",0.014810769,0
1080,2229,0,0.9367445477071109,"(1080, 2229)",0.39236,0
2542,3361,0,0.685949419998297,"(2542, 3361)",0.4041263,0
199,4766,0,0.09322075742558628,"(199, 4766)",0.017489864,0
731,2741,0,0.8781378739600064,"(731, 2741)",0.37922755,0
434,3514,0,0.043673492200647285,"(434, 3514)",0.015086056,0
4582,4843,0,0.042382564787893616,"(4582, 4843)",0.014887743,0
1429,2090,0,3.6989059248825185,"(1429, 2090)",0.8802009,1
309,4174,0,1.0728514193568464,"(309, 4174)",0.48718768,0
2541,3558,0,0.12329110042496985,"(2541, 3558)",0.038151737,0
2459,2690,0,0.5974613439060303,"(2459, 2690)",0.32224917,0
447,2618,0,1.0211967436317058,"(447, 2618)",0.4468503,0
365,3725,0,0.04156755364463971,"(365, 3725)",0.014810769,0
2009,3107,0,0.03601302787881075,"(2009, 3107)",0.014810769,0
3451,3942,0,0.04146116345449076,"(3451, 3942)",0.014810769,0
1680,1972,0,1.1444619116602353,"(1680, 1972)",0.51304823,1
2063,3255,0,0.6977849904354493,"(2063, 3255)",0.36509895,0
931,2038,0,0.639424989488212,"(931, 2038)",0.34405747,0
890,4662,0,0.6761505134398702,"(890, 4662)",0.39336076,0
1202,1644,0,1.2586423123020296,"(1202, 1644)",0.6313882,1
1614,3230,0,0.04672624388927489,"(1614, 3230)",0.016986767,0
118,3380,0,1.0513199372027529,"(118, 3380)",0.4752146,0
2510,4889,0,0.8851515804358032,"(2510, 4889)",0.3740688,0
103,1673,0,0.7884785319759822,"(103, 1673)",0.35045063,0
13,1892,0,2.1480621403111217,"(13, 1892)",0.7455083,1
1023,1422,0,4.09664737343953,"(1023, 1422)",0.8494638,1
14,2322,0,0.04254423460352765,"(14, 2322)",0.014887743,0
285,1424,0,0.0773086340908957,"(285, 1424)",0.017489864,0
2024,3835,0,0.041818201981912134,"(2024, 3835)",0.014810769,0
3591,4243,0,2.451951616248167,"(3591, 4243)",0.773427,1
2595,4796,0,0.630150764410391,"(2595, 4796)",0.38725615,0
1884,4544,0,0.03728974360330197,"(1884, 4544)",0.014810769,0
388,1619,0,0.995105261125676,"(388, 1619)",0.40695468,0
436,5008,0,1.0589230879062934,"(436, 5008)",0.4819231,0
1065,1661,0,0.992791920513055,"(1065, 1661)",0.40695468,0
690,1590,0,0.5500021600903037,"(690, 1590)",0.27665147,0
1139,2013,0,0.039293051484963586,"(1139, 2013)",0.014810769,0
130,3775,0,0.04212568761456601,"(130, 3775)",0.014887743,0
2378,4990,0,0.046633482391946667,"(2378, 4990)",0.016986767,0
892,1455,0,3.226718044763285,"(892, 1455)",0.87400615,1
2641,4814,0,0.7535936389905371,"(2641, 4814)",0.38004744,0
2391,2552,0,0.04188944339568144,"(2391, 2552)",0.014887743,0
301,3057,0,0.8796665202035372,"(301, 3057)",0.37922755,0
65,718,0,0.8191408713890426,"(65, 718)",0.31409147,0
3378,4800,0,0.0423819314448976,"(3378, 4800)",0.014887743,0
2803,4717,0,0.6819270791924896,"(2803, 4717)",0.3977537,0
1237,4051,0,0.6738121667824054,"(1237, 4051)",0.40253827,0
426,3380,0,0.6203577510203286,"(426, 3380)",0.30519345,0
574,4645,0,1.0824024750553742,"(574, 4645)",0.47946942,0
344,485,0,3.788221440288437,"(344, 485)",0.87192035,1
337,3572,0,0.07307848718330177,"(337, 3572)",0.016986767,0
2408,4685,0,0.7092999600965729,"(2408, 4685)",0.42427516,0
1535,1988,0,0.04498455808385806,"(1535, 1988)",0.016530238,0
3102,3557,0,0.04102928878252705,"(3102, 3557)",0.014810769,0
455,4094,0,2.510856249475067,"(455, 4094)",0.78898436,1
766,1586,0,0.8856311546834834,"(766, 1586)",0.3740688,0
285,3088,0,0.699980735973498,"(285, 3088)",0.36509895,0
515,4646,0,1.2216801347423147,"(515, 4646)",0.51505214,1
3350,4690,0,3.0736414381477557,"(3350, 4690)",0.86648065,1
1801,2497,0,0.03995913483798167,"(1801, 2497)",0.014810769,0
1146,3776,0,0.945756314272868,"(1146, 3776)",0.41741922,0
174,1287,0,0.5116263239269457,"(174, 1287)",0.23898388,0
1347,1572,0,0.7423573354119968,"(1347, 1572)",0.4231807,0
1581,4791,0,0.035299814262967445,"(1581, 4791)",0.014810769,0
515,1603,0,1.2219218495681303,"(515, 1603)",0.51505214,1
1197,4124,0,0.9770863743098662,"(1197, 4124)",0.39981118,0
3513,4781,0,0.03865573476212812,"(3513, 4781)",0.014810769,0
448,2914,0,0.9544852494543854,"(448, 2914)",0.42726576,0
1142,3767,0,0.042044721594987414,"(1142, 3767)",0.014887743,0
963,2100,0,0.1560711151302508,"(963, 2100)",0.09226926,0
1406,2555,0,0.6255929902556454,"(1406, 2555)",0.38725615,0
495,3657,0,2.385108206824588,"(495, 3657)",0.75732654,1
273,453,0,0.5518584366311708,"(273, 453)",0.27665147,0
1849,2644,0,0.04209666700583314,"(1849, 2644)",0.014887743,0
3472,4257,0,0.03892433159349047,"(3472, 4257)",0.014810769,0
2040,2088,0,2.1580712964239623,"(2040, 2088)",0.7343043,1
2255,4608,0,0.04244006102728883,"(2255, 4608)",0.014887743,0
1256,4834,0,0.6952336063345902,"(1256, 4834)",0.36509895,0
1191,1908,0,0.3026417399038011,"(1191, 1908)",0.23786446,0
4,319,0,4.71320776773961,"(4, 319)",0.9192688,1
258,3233,0,0.5632081091017778,"(258, 3233)",0.31726098,0
1627,2749,0,0.04403385306783861,"(1627, 2749)",0.015132449,0
1929,2203,0,0.9059240375787584,"(1929, 2203)",0.35915542,0
559,3445,0,0.04355263585593873,"(559, 3445)",0.015086056,0
1488,4028,0,2.0020697473352422,"(1488, 4028)",0.7282248,1
3141,3960,0,0.04082498002448992,"(3141, 3960)",0.014810769,0
2278,2856,0,0.5522898643583821,"(2278, 2856)",0.27665147,0
1936,2266,0,0.04132013946007443,"(1936, 2266)",0.014810769,0
360,4135,0,1.1862295422088427,"(360, 4135)",0.46974412,0
2957,4854,0,0.5325124831325553,"(2957, 4854)",0.25251743,0
452,1214,0,0.5215229229295679,"(452, 1214)",0.25383505,0
690,3070,0,0.9649679550135329,"(690, 3070)",0.39981118,0
1167,3653,0,2.962453012398509,"(1167, 3653)",0.8580888,1
3188,4013,0,0.6295717919848379,"(3188, 4013)",0.38725615,0
1049,1120,0,0.03894097935337528,"(1049, 1120)",0.014810769,0
1411,4670,0,2.034833639554841,"(1411, 4670)",0.7308559,1
737,1477,0,6.56290403433861,"(737, 1477)",0.9473487,1
1216,1702,0,0.8431599271733685,"(1216, 1702)",0.37506342,0
564,3994,0,0.03863504235794235,"(564, 3994)",0.014810769,0
2539,4036,0,0.04376191645712057,"(2539, 4036)",0.015086056,0
3298,4846,0,0.04001442117537126,"(3298, 4846)",0.014810769,0
716,3116,0,1.218064280015632,"(716, 3116)",0.51505214,1
216,4271,0,0.07568868111547457,"(216, 4271)",0.017489864,0
2460,3041,0,0.03892568204925895,"(2460, 3041)",0.014810769,0
4420,4426,0,0.04055739770991231,"(4420, 4426)",0.014810769,0
298,1294,0,2.504670797054176,"(298, 1294)",0.78898436,1
1730,4575,0,0.7354751374614915,"(1730, 4575)",0.46753952,0
1324,4564,0,1.2086234263859856,"(1324, 4564)",0.47515583,0
402,1908,0,0.3002687658448677,"(402, 1908)",0.23786446,0
1986,3852,0,0.8888799213414599,"(1986, 3852)",0.3683958,0
469,2653,0,0.04077438586907227,"(469, 2653)",0.014810769,0
702,3523,0,0.039018051540280686,"(702, 3523)",0.014810769,0
38,3162,0,0.03781864073443148,"(38, 3162)",0.014810769,0
222,310,0,0.5613668279022194,"(222, 310)",0.31726098,0
1328,3210,0,1.3373878172751537,"(1328, 3210)",0.60280275,1
573,4646,0,0.04037189029510509,"(573, 4646)",0.014810769,0
1561,2939,0,0.04568897322111759,"(1561, 2939)",0.016986767,0
1009,4034,0,0.04321693025886962,"(1009, 4034)",0.015086056,0
1895,4264,0,0.04055326874618124,"(1895, 4264)",0.014810769,0
3674,3941,0,8.607846200119111,"(3674, 3941)",0.95519155,1
972,2803,0,0.14174729200235187,"(972, 2803)",0.04582013,0
183,223,0,0.3370215990378065,"(183, 223)",0.2531502,0
128,1527,0,1.7323727136883678,"(128, 1527)",0.6750376,1
1265,4179,0,0.07010003813123071,"(1265, 4179)",0.016986767,0
1470,4859,0,0.04327128136535825,"(1470, 4859)",0.015086056,0
511,4643,0,0.04350002242528158,"(511, 4643)",0.015086056,0
299,875,0,1.0776994911040831,"(299, 875)",0.47946942,0
2652,3850,0,0.9244991420823492,"(2652, 3850)",0.37585393,0
2580,4293,0,0.1123843334766906,"(2580, 4293)",0.017489864,0
1553,4045,0,0.039839308264577086,"(1553, 4045)",0.014810769,0
2246,3069,0,1.7934857216992277,"(2246, 3069)",0.6841424,1
1999,3099,0,0.042890932060285186,"(1999, 3099)",0.015086056,0
2010,4153,0,0.042744443498541417,"(2010, 4153)",0.015086056,0
926,4366,0,1.1191591676763408,"(926, 4366)",0.5191592,1
389,4306,0,0.8964078382951591,"(389, 4306)",0.3683958,0
2523,4316,0,0.04097030967664267,"(2523, 4316)",0.014810769,0
1533,1998,0,0.6948807170068831,"(1533, 1998)",0.36509895,0
134,2053,0,0.040415377209671074,"(134, 2053)",0.014810769,0
2406,3138,0,0.03944858423315088,"(2406, 3138)",0.014810769,0
685,1036,0,0.7615787996215492,"(685, 1036)",0.38138634,0
3263,4070,0,0.10669823236117833,"(3263, 4070)",0.017489864,0
664,1390,0,0.03998962709253489,"(664, 1390)",0.014810769,0
1208,3697,0,5.970423175630098,"(1208, 3697)",0.9473487,1
459,3694,0,4.303857311855261,"(459, 3694)",0.83639246,1
1301,2153,0,0.686134591521955,"(1301, 2153)",0.4041263,0
2012,4976,0,0.6637866101240669,"(2012, 4976)",0.36750203,0
3611,4660,0,4.4309403848130255,"(3611, 4660)",0.8352107,1
4298,4831,0,0.041339192130471054,"(4298, 4831)",0.014810769,0
60,4312,0,0.03912840323856828,"(60, 4312)",0.014810769,0
3886,4004,0,0.041037974742913416,"(3886, 4004)",0.014810769,0
1157,4717,0,0.9585519157067082,"(1157, 4717)",0.42726576,0
41,1919,0,0.03669562832273077,"(41, 1919)",0.014810769,0
1645,4394,0,0.03839408811262484,"(1645, 4394)",0.014810769,0
2876,3243,0,0.6612266285124941,"(2876, 3243)",0.3731719,0
3562,4540,0,0.03669139900576155,"(3562, 4540)",0.014810769,0
3724,4094,0,0.04007088924643425,"(3724, 4094)",0.014810769,0
3907,4497,0,0.04128697001476374,"(3907, 4497)",0.014810769,0
89,1095,0,0.04086715729042087,"(89, 1095)",0.014810769,0
3487,4985,0,0.04018286728196484,"(3487, 4985)",0.014810769,0
1869,4332,0,0.6306394321091887,"(1869, 4332)",0.38993755,0
422,1383,0,0.6362136576371179,"(422, 1383)",0.38993755,0
2157,2868,0,0.6329949949904816,"(2157, 2868)",0.38993755,0
3240,3997,0,1.9463821738458764,"(3240, 3997)",0.7202483,1
1330,1512,0,1.4788367982360326,"(1330, 1512)",0.6874984,1
2229,2272,0,1.9958443639036587,"(2229, 2272)",0.7282248,1
1611,4742,0,0.2993926327166385,"(1611, 4742)",0.23786446,0
537,3401,0,0.6932041626844143,"(537, 3401)",0.37108204,0
2675,4715,0,0.6721066685891459,"(2675, 4715)",0.40253827,0
264,2150,0,1.066414317581586,"(264, 2150)",0.48718768,0
706,1282,0,0.1316670187822296,"(706, 1282)",0.04582013,0
495,3863,0,0.560315068820213,"(495, 3863)",0.32943624,0
1320,4592,0,0.3599518418135959,"(1320, 4592)",0.27367622,0
2053,4611,0,0.04237632612674204,"(2053, 4611)",0.014887743,0
1716,2655,0,0.04423955964970718,"(1716, 2655)",0.015132449,0
662,2847,0,0.8690118951826841,"(662, 2847)",0.3838705,0
3000,4517,0,0.039666050206694385,"(3000, 4517)",0.014810769,0
857,1602,0,0.7803460611401841,"(857, 1602)",0.35045063,0
3413,3669,0,11.50140343087347,"(3413, 3669)",0.95519155,1
2940,3433,0,0.04124033623771756,"(2940, 3433)",0.014810769,0
4591,5007,0,0.04124767054028627,"(4591, 5007)",0.014810769,0
2587,3831,0,0.04199641508509983,"(2587, 3831)",0.014887743,0
326,2147,0,1.6675935014709071,"(326, 2147)",0.7046593,1
2525,2763,0,0.0398867594071015,"(2525, 2763)",0.014810769,0
2769,3095,0,0.03995372888730162,"(2769, 3095)",0.014810769,0
3224,3969,0,0.03789577859076127,"(3224, 3969)",0.014810769,0
433,2216,0,0.5810033659394753,"(433, 2216)",0.3252266,0
1142,2352,0,0.6682991487440336,"(1142, 2352)",0.36438036,0
2816,2873,0,0.039608494265750624,"(2816, 2873)",0.014810769,0
3056,3913,0,0.03948827377842693,"(3056, 3913)",0.014810769,0
986,3254,0,1.2188785835168323,"(986, 3254)",0.51505214,1
1520,2999,0,2.9465504960594178,"(1520, 2999)",0.8580888,1
856,3551,0,0.0399595357455514,"(856, 3551)",0.014810769,0
334,4453,0,0.6557615727503404,"(334, 4453)",0.3606007,0
135,3253,0,0.04385014932699773,"(135, 3253)",0.015132449,0
1544,2229,0,0.6032968357939564,"(1544, 2229)",0.31809345,0
1300,4384,0,0.2571962258082338,"(1300, 4384)",0.20726028,0
1093,4013,0,0.0462812118142989,"(1093, 4013)",0.016986767,0
1047,1151,0,0.5521973964571002,"(1047, 1151)",0.27665147,0
257,3143,0,0.6865474614489518,"(257, 3143)",0.4041263,0
2345,4593,0,0.7514002494336823,"(2345, 4593)",0.38004744,0
1526,3708,0,1.4314023710760018,"(1526, 3708)",0.6874984,1
2892,3712,0,0.040829851150843054,"(2892, 3712)",0.014810769,0
788,2094,0,0.03836347290066425,"(788, 2094)",0.014810769,0
1642,2549,0,0.03765164524957708,"(1642, 2549)",0.014810769,0
2091,2532,0,0.7221566591474456,"(2091, 2532)",0.47230372,0
1194,3173,0,0.243503940265861,"(1194, 3173)",0.17896985,0
387,2607,0,1.0354599473147186,"(387, 2607)",0.479545,0
2158,3092,0,1.5087985345399828,"(2158, 3092)",0.64839303,1
2366,3257,0,1.4645285685356226,"(2366, 3257)",0.6874984,1
1334,4206,0,0.4200846228773436,"(1334, 4206)",0.33493868,0
2000,4834,0,0.043078987383642166,"(2000, 4834)",0.015086056,0
2268,4572,0,0.03817203244523404,"(2268, 4572)",0.014810769,0
235,2093,0,0.4394860226969681,"(235, 2093)",0.24132535,0
283,4820,0,1.0597807824125702,"(283, 4820)",0.4819231,0
331,4059,0,0.041703830783274574,"(331, 4059)",0.014810769,0
2613,2740,0,0.04227903931027762,"(2613, 2740)",0.014887743,0
278,4262,0,0.04108187744005865,"(278, 4262)",0.014810769,0
3177,3577,0,0.04141352478357765,"(3177, 3577)",0.014810769,0
1227,3298,0,1.1762371035042212,"(1227, 3298)",0.46974412,0
928,4617,0,0.6227407131680087,"(928, 4617)",0.30519345,0
1312,1546,0,1.3286674327942265,"(1312, 1546)",0.60280275,1
1592,4403,0,0.04212816121076257,"(1592, 4403)",0.014887743,0
206,4037,0,1.0219816798338413,"(206, 4037)",0.4468503,0
153,1898,0,0.8267915718093648,"(153, 1898)",0.32383943,0
483,2718,0,0.10481569095798587,"(483, 2718)",0.017489864,0
3006,4735,0,0.03499090538982951,"(3006, 4735)",0.014810769,0
4438,4464,0,0.04011269956011438,"(4438, 4464)",0.014810769,0
2118,2517,0,0.04092464207540489,"(2118, 2517)",0.014810769,0
4393,4878,0,0.04216045165792226,"(4393, 4878)",0.014887743,0
2489,3852,0,0.04040233427662318,"(2489, 3852)",0.014810769,0
2372,3471,0,0.0410962573478413,"(2372, 3471)",0.014810769,0
1444,2756,0,1.448421104282522,"(1444, 2756)",0.6874984,1
198,4613,0,0.3101016180673684,"(198, 4613)",0.24609533,0
2141,4583,0,0.03421952385700304,"(2141, 4583)",0.014810769,0
407,3395,0,0.03872984737899183,"(407, 3395)",0.014810769,0
1098,3854,0,0.11998774549511294,"(1098, 3854)",0.038151737,0
429,2417,0,1.1348974552095006,"(429, 2417)",0.51304823,1
3059,4786,0,0.2166227924873096,"(3059, 4786)",0.14389627,0
1366,2157,0,0.04357420282690207,"(1366, 2157)",0.015086056,0
1743,3072,0,0.5946902409170676,"(1743, 3072)",0.32918313,0
279,3965,0,1.1412425184008874,"(279, 3965)",0.51304823,1
1603,4600,0,0.04284924997009866,"(1603, 4600)",0.015086056,0
533,543,0,0.8589488772750098,"(533, 543)",0.3838705,0
2206,2941,0,0.042191954955891765,"(2206, 2941)",0.014887743,0
185,3400,0,0.0900915444312062,"(185, 3400)",0.017489864,0
213,4573,0,0.5624376943173349,"(213, 4573)",0.31726098,0
688,858,0,0.5392734318441805,"(688, 858)",0.24998987,0
3471,4854,0,0.04151712928418823,"(3471, 4854)",0.014810769,0
129,4599,0,0.6621076012076889,"(129, 4599)",0.3731719,0
3562,4079,0,3.9469663325158977,"(3562, 4079)",0.86170673,1
3215,3612,0,4.396693397707077,"(3215, 3612)",0.8326652,1
1545,2139,0,0.04094908766993473,"(1545, 2139)",0.014810769,0
391,1686,0,0.23187298309634954,"(391, 1686)",0.15232559,0
1112,3147,0,0.5065769377824063,"(1112, 3147)",0.23728694,0
3283,3756,0,0.823518864142164,"(3283, 3756)",0.31974733,0
3353,4977,0,7.658722965350162,"(3353, 4977)",0.95519155,1
558,4954,0,2.225101526744792,"(558, 4954)",0.7556121,1
2043,3955,0,3.618488305465143,"(2043, 3955)",0.8802009,1
2124,3573,0,0.7046766552809877,"(2124, 3573)",0.36509895,0
92,2643,0,0.03837807398762997,"(92, 2643)",0.014810769,0
472,1124,0,0.9297465971924824,"(472, 1124)",0.37585393,0
1332,2292,0,0.04262008057242502,"(1332, 2292)",0.015086056,0
1188,4801,0,0.03815198091842677,"(1188, 4801)",0.014810769,0
1067,2810,0,1.2764348091712323,"(1067, 2810)",0.6289632,1
513,3005,0,1.1330792311630289,"(513, 3005)",0.5191592,1
4223,4954,0,0.035444761897916593,"(4223, 4954)",0.014810769,0
1265,3237,0,0.7227048612559624,"(1265, 3237)",0.47230372,0
67,332,0,0.8858178171853397,"(67, 332)",0.3740688,0
895,3339,0,0.040531354640574266,"(895, 3339)",0.014810769,0
718,1973,0,0.6992420286760515,"(718, 1973)",0.36509895,0
873,1300,0,0.2581894253721481,"(873, 1300)",0.20726028,0
